Function,Expression,Unit,,,,,,,,,,,,,,,,
636,  2023/11/08,14:26:28,503,229.38,229.8,229.64,23.805,23.761,23.778,50.001,-7.0410000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
637,  2023/11/08,14:26:28,698,229.44,229.88,229.78,23.796,23.75,23.76,49.999,-7.0380000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4297,153.61,44.899,-6.8970000000000000E+03,
638,  2023/11/08,14:26:28,898,229.43,229.88,229.76,23.813,23.766,23.778,49.999,-7.0370000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
639,  2023/11/08,14:26:29,102,229.4,229.9,229.66,23.816,23.763,23.789,49.998,-7.0360000000000000E+03,1.6390000000000000E+04,1.4803000000000000E+04,-0.4293,153.63,44.881,-6.8950000000000000E+03,
640,  2023/11/08,14:26:29,299,229.38,229.79,229.77,23.815,23.773,23.774,50.002,-7.0430000000000000E+03,1.6388000000000000E+04,1.4797000000000000E+04,-0.4298,153.61,44.932,-6.9020000000000000E+03,
641,  2023/11/08,14:26:29,504,229.52,229.93,229.67,23.797,23.755,23.782,49.999,-7.0450000000000000E+03,1.6386000000000000E+04,1.4794000000000000E+04,-0.4299,153.63,44.939,-6.9040000000000000E+03,
642,  2023/11/08,14:26:29,703,229.4,229.87,229.6,23.81,23.761,23.789,49.999,-7.0480000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.63,44.959,-6.9070000000000000E+03,
643,  2023/11/08,14:26:29,904,229.54,229.86,229.7,23.8,23.767,23.783,50,-7.0410000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4296,153.61,44.919,-6.9000000000000000E+03,
644,  2023/11/08,14:26:30,97,229.5,229.84,229.77,23.798,23.763,23.77,50,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
645,  2023/11/08,14:26:30,298,229.49,229.9,229.76,23.806,23.765,23.778,49.999,-7.0410000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4296,153.63,44.913,-6.9000000000000000E+03,
646,  2023/11/08,14:26:30,499,229.38,229.99,229.75,23.813,23.751,23.775,50.001,-7.0400000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
647,  2023/11/08,14:26:30,697,229.39,229.95,229.69,23.81,23.751,23.778,50,-7.0420000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
648,  2023/11/08,14:26:30,903,229.47,229.92,229.78,23.798,23.752,23.766,50,-7.0410000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4298,153.61,44.919,-6.9000000000000000E+03,
649,  2023/11/08,14:26:31,98,229.51,229.95,229.72,23.82,23.775,23.799,49.999,-7.0480000000000000E+03,1.6401000000000000E+04,1.4809000000000000E+04,-0.4297,153.63,44.959,-6.9070000000000000E+03,
650,  2023/11/08,14:26:31,304,229.36,229.97,229.82,23.832,23.768,23.784,50.001,-7.0420000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.62,44.923,-6.9010000000000000E+03,
651,  2023/11/08,14:26:31,503,229.47,229.91,229.67,23.798,23.753,23.778,50.001,-7.0440000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.61,44.938,-6.9030000000000000E+03,
652,  2023/11/08,14:26:31,697,229.38,229.95,229.76,23.827,23.767,23.787,49.999,-7.0400000000000000E+03,1.6396000000000000E+04,1.4808000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
653,  2023/11/08,14:26:31,904,229.56,230,229.59,23.786,23.741,23.783,49.997,-7.0400000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
654,  2023/11/08,14:26:32,101,229.42,229.97,229.76,23.799,23.742,23.764,50.001,-7.0410000000000000E+03,1.6380000000000000E+04,1.4790000000000000E+04,-0.4299,153.63,44.913,-6.9000000000000000E+03,
655,  2023/11/08,14:26:32,298,229.48,229.93,229.64,23.807,23.761,23.791,50.001,-7.0380000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
656,  2023/11/08,14:26:32,503,229.5,229.99,229.81,23.805,23.755,23.773,49.999,-7.0410000000000000E+03,1.6390000000000000E+04,1.4801000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
657,  2023/11/08,14:26:32,702,229.55,230,229.76,23.813,23.767,23.791,49.999,-7.0480000000000000E+03,1.6399000000000000E+04,1.4807000000000000E+04,-0.4298,153.62,44.962,-6.9070000000000000E+03,
658,  2023/11/08,14:26:32,903,229.37,229.95,229.81,23.807,23.747,23.762,50.002,-7.0460000000000000E+03,1.6382000000000000E+04,1.4789000000000000E+04,-0.4301,153.63,44.946,-6.9050000000000000E+03,
659,  2023/11/08,14:26:33,102,229.44,229.88,229.79,23.816,23.77,23.78,49.997,-7.0440000000000000E+03,1.6393000000000000E+04,1.4802000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
660,  2023/11/08,14:26:33,304,229.53,229.92,229.84,23.799,23.76,23.767,50.001,-7.0490000000000000E+03,1.6388000000000000E+04,1.4795000000000000E+04,-0.4301,153.63,44.965,-6.9080000000000000E+03,
661,  2023/11/08,14:26:33,504,229.38,229.82,229.61,23.821,23.775,23.797,49.999,-7.0440000000000000E+03,1.6392000000000000E+04,1.4801000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
662,  2023/11/08,14:26:33,697,229.5,229.98,229.77,23.817,23.767,23.789,50.001,-7.0480000000000000E+03,1.6398000000000000E+04,1.4806000000000000E+04,-0.4298,153.62,44.962,-6.9070000000000000E+03,
663,  2023/11/08,14:26:33,902,229.33,229.84,229.73,23.816,23.763,23.774,50.001,-7.0420000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
664,  2023/11/08,14:26:34,98,229.42,229.95,229.61,23.808,23.753,23.788,50,-7.0480000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.63,44.959,-6.9070000000000000E+03,
665,  2023/11/08,14:26:34,304,229.43,229.98,229.66,23.818,23.762,23.795,49.999,-7.0500000000000000E+03,1.6394000000000000E+04,1.4801000000000000E+04,-0.43,153.61,44.978,-6.9090000000000000E+03,
666,  2023/11/08,14:26:34,498,229.48,229.83,229.61,23.812,23.776,23.798,49.999,-7.0370000000000000E+03,1.6393000000000000E+04,1.4806000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
667,  2023/11/08,14:26:34,700,229.46,229.95,229.74,23.808,23.757,23.779,49.999,-7.0460000000000000E+03,1.6389000000000000E+04,1.4797000000000000E+04,-0.4299,153.61,44.952,-6.9050000000000000E+03,
668,  2023/11/08,14:26:34,903,229.4,229.87,229.72,23.826,23.777,23.793,50.002,-7.0480000000000000E+03,1.6397000000000000E+04,1.4805000000000000E+04,-0.4298,153.62,44.962,-6.9070000000000000E+03,
669,  2023/11/08,14:26:35,102,229.38,229.85,229.7,23.815,23.766,23.782,49.998,-7.0460000000000000E+03,1.6388000000000000E+04,1.4796000000000000E+04,-0.4299,153.63,44.946,-6.9050000000000000E+03,
670,  2023/11/08,14:26:35,300,229.35,229.99,229.69,23.825,23.759,23.79,50,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
671,  2023/11/08,14:26:35,500,229.52,229.91,229.65,23.809,23.768,23.796,50.001,-7.0460000000000000E+03,1.6394000000000000E+04,1.4803000000000000E+04,-0.4298,153.62,44.949,-6.9050000000000000E+03,
672,  2023/11/08,14:26:35,697,229.46,229.86,229.71,23.808,23.767,23.782,49.999,-7.0410000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4296,153.62,44.916,-6.9000000000000000E+03,
673,  2023/11/08,14:26:35,898,229.43,229.95,229.77,23.816,23.762,23.78,49.998,-7.0470000000000000E+03,1.6392000000000000E+04,1.4800000000000000E+04,-0.4299,153.61,44.958,-6.9060000000000000E+03,
674,  2023/11/08,14:26:36,97,229.32,229.85,229.79,23.826,23.77,23.777,50.001,-7.0470000000000000E+03,1.6391000000000000E+04,1.4799000000000000E+04,-0.4299,153.61,44.958,-6.9060000000000000E+03,
675,  2023/11/08,14:26:36,298,229.33,229.85,229.6,23.826,23.772,23.798,49.998,-7.0450000000000000E+03,1.6392000000000000E+04,1.4801000000000000E+04,-0.4298,153.62,44.942,-6.9040000000000000E+03,
676,  2023/11/08,14:26:36,500,229.45,229.84,229.68,23.8,23.76,23.777,50,-7.0450000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.63,44.939,-6.9040000000000000E+03,
677,  2023/11/08,14:26:36,703,229.52,229.9,229.74,23.808,23.768,23.785,50.001,-7.0500000000000000E+03,1.6393000000000000E+04,1.4800000000000000E+04,-0.4301,153.63,44.972,-6.9090000000000000E+03,
678,  2023/11/08,14:26:36,900,229.34,230.02,229.74,23.813,23.743,23.772,49.998,-7.0400000000000000E+03,1.6384000000000000E+04,1.4794000000000000E+04,-0.4297,153.61,44.912,-6.8990000000000000E+03,
679,  2023/11/08,14:26:37,101,229.4,229.98,229.74,23.82,23.76,23.785,49.999,-7.0380000000000000E+03,1.6393000000000000E+04,1.4805000000000000E+04,-0.4293,153.62,44.896,-6.8970000000000000E+03,
680,  2023/11/08,14:26:37,301,229.39,229.93,229.81,23.804,23.748,23.76,50,-7.0440000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
681,  2023/11/08,14:26:37,503,229.48,229.97,229.69,23.79,23.74,23.768,50,-7.0360000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
682,  2023/11/08,14:26:37,703,229.34,229.87,229.68,23.809,23.754,23.774,50,-7.0410000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
683,  2023/11/08,14:26:37,898,229.38,229.88,229.68,23.812,23.76,23.781,50,-7.0400000000000000E+03,1.6386000000000000E+04,1.4797000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
684,  2023/11/08,14:26:38,98,229.33,229.92,229.78,23.82,23.76,23.773,50.001,-7.0470000000000000E+03,1.6388000000000000E+04,1.4796000000000000E+04,-0.43,153.63,44.952,-6.9060000000000000E+03,
685,  2023/11/08,14:26:38,303,229.4,229.99,229.76,23.808,23.748,23.771,49.996,-7.0430000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
686,  2023/11/08,14:26:38,499,229.33,229.95,229.63,23.816,23.751,23.785,49.999,-7.0420000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4298,153.63,44.92,-6.9010000000000000E+03,
687,  2023/11/08,14:26:38,699,229.47,230.02,229.72,23.798,23.742,23.772,49.999,-7.0480000000000000E+03,1.6383000000000000E+04,1.4789000000000000E+04,-0.4302,153.61,44.965,-6.9070000000000000E+03,
688,  2023/11/08,14:26:38,900,229.34,229.99,229.81,23.812,23.744,23.763,50,-7.0440000000000000E+03,1.6383000000000000E+04,1.4791000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
689,  2023/11/08,14:26:39,98,229.32,229.96,229.71,23.817,23.751,23.776,50.002,-7.0420000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4298,153.61,44.925,-6.9010000000000000E+03,
690,  2023/11/08,14:26:39,303,229.31,229.95,229.79,23.821,23.754,23.771,49.997,-7.0460000000000000E+03,1.6387000000000000E+04,1.4795000000000000E+04,-0.43,153.63,44.946,-6.9050000000000000E+03,
691,  2023/11/08,14:26:39,498,229.4,229.86,229.8,23.82,23.772,23.779,49.998,-7.0430000000000000E+03,1.6393000000000000E+04,1.4803000000000000E+04,-0.4296,153.61,44.932,-6.9020000000000000E+03,
692,  2023/11/08,14:26:39,700,229.38,229.85,229.7,23.825,23.776,23.792,50.001,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
693,  2023/11/08,14:26:39,900,229.34,229.88,229.74,23.815,23.759,23.773,49.999,-7.0460000000000000E+03,1.6385000000000000E+04,1.4793000000000000E+04,-0.43,153.61,44.952,-6.9050000000000000E+03,
694,  2023/11/08,14:26:40,103,229.41,229.91,229.8,23.803,23.751,23.763,50.002,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
695,  2023/11/08,14:26:40,303,229.31,229.89,229.74,23.838,23.778,23.794,49.999,-7.0480000000000000E+03,1.6399000000000000E+04,1.4807000000000000E+04,-0.4298,153.63,44.959,-6.9070000000000000E+03,
696,  2023/11/08,14:26:40,504,229.49,229.9,229.76,23.818,23.776,23.79,49.997,-7.0450000000000000E+03,1.6398000000000000E+04,1.4807000000000000E+04,-0.4296,153.62,44.942,-6.9040000000000000E+03,
697,  2023/11/08,14:26:40,700,229.38,229.91,229.64,23.816,23.762,23.789,50.001,-7.0430000000000000E+03,1.6389000000000000E+04,1.4798000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
698,  2023/11/08,14:26:40,904,229.44,229.94,229.81,23.797,23.745,23.759,50,-7.0360000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
699,  2023/11/08,14:26:41,101,229.35,229.95,229.79,23.822,23.76,23.777,49.999,-7.0390000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
700,  2023/11/08,14:26:41,302,229.38,229.9,229.8,23.805,23.751,23.761,50.001,-7.0390000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
701,  2023/11/08,14:26:41,499,229.44,229.87,229.85,23.81,23.765,23.768,50.001,-7.0470000000000000E+03,1.6389000000000000E+04,1.4797000000000000E+04,-0.43,153.62,44.955,-6.9060000000000000E+03,
702,  2023/11/08,14:26:41,701,229.46,229.84,229.7,23.807,23.767,23.782,50,-7.0390000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4295,153.63,44.9,-6.8980000000000000E+03,
703,  2023/11/08,14:26:41,902,229.39,229.88,229.74,23.817,23.765,23.781,50.001,-7.0360000000000000E+03,1.6390000000000000E+04,1.4803000000000000E+04,-0.4293,153.62,44.883,-6.8950000000000000E+03,
704,  2023/11/08,14:26:42,103,229.47,229.94,229.78,23.811,23.763,23.779,50,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
705,  2023/11/08,14:26:42,303,229.36,229.93,229.74,23.83,23.771,23.791,50,-7.0410000000000000E+03,1.6397000000000000E+04,1.4808000000000000E+04,-0.4294,153.63,44.913,-6.9000000000000000E+03,
706,  2023/11/08,14:26:42,498,229.47,229.91,229.7,23.801,23.756,23.777,50,-7.0450000000000000E+03,1.6385000000000000E+04,1.4793000000000000E+04,-0.43,153.61,44.945,-6.9040000000000000E+03,
707,  2023/11/08,14:26:42,700,229.36,230,229.84,23.827,23.761,23.777,49.999,-7.0440000000000000E+03,1.6395000000000000E+04,1.4805000000000000E+04,-0.4296,153.62,44.936,-6.9030000000000000E+03,
708,  2023/11/08,14:26:42,902,229.36,229.95,229.65,23.811,23.75,23.781,49.999,-7.0490000000000000E+03,1.6384000000000000E+04,1.4790000000000000E+04,-0.4302,153.61,44.971,-6.9080000000000000E+03,
709,  2023/11/08,14:26:43,103,229.33,230.01,229.72,23.82,23.749,23.78,49.999,-7.0530000000000000E+03,1.6388000000000000E+04,1.4793000000000000E+04,-0.4304,153.62,44.994,-6.9120000000000000E+03,
710,  2023/11/08,14:26:43,302,229.31,230.04,229.77,23.838,23.763,23.79,49.999,-7.0470000000000000E+03,1.6399000000000000E+04,1.4808000000000000E+04,-0.4297,153.63,44.952,-6.9060000000000000E+03,
711,  2023/11/08,14:26:43,501,229.47,229.86,229.68,23.816,23.775,23.794,50.001,-7.0450000000000000E+03,1.6395000000000000E+04,1.4804000000000000E+04,-0.4297,153.61,44.945,-6.9040000000000000E+03,
712,  2023/11/08,14:26:43,703,229.45,230.02,229.79,23.8,23.742,23.765,49.999,-7.0400000000000000E+03,1.6383000000000000E+04,1.4793000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
713,  2023/11/08,14:26:43,898,229.42,229.91,229.72,23.814,23.762,23.783,50,-7.0460000000000000E+03,1.6390000000000000E+04,1.4798000000000000E+04,-0.4299,153.61,44.952,-6.9050000000000000E+03,
714,  2023/11/08,14:26:44,101,229.48,229.9,229.71,23.805,23.76,23.781,50,-7.0510000000000000E+03,1.6388000000000000E+04,1.4794000000000000E+04,-0.4303,153.63,44.978,-6.9100000000000000E+03,
715,  2023/11/08,14:26:44,304,229.48,229.91,229.64,23.822,23.778,23.805,49.999,-7.0480000000000000E+03,1.6400000000000000E+04,1.4808000000000000E+04,-0.4298,153.63,44.959,-6.9070000000000000E+03,
716,  2023/11/08,14:26:44,501,229.37,229.89,229.83,23.809,23.755,23.761,49.998,-7.0480000000000000E+03,1.6383000000000000E+04,1.4790000000000000E+04,-0.4302,153.61,44.965,-6.9070000000000000E+03,
717,  2023/11/08,14:26:44,702,229.47,229.92,229.71,23.807,23.761,23.782,50.002,-7.0450000000000000E+03,1.6389000000000000E+04,1.4797000000000000E+04,-0.4299,153.62,44.942,-6.9040000000000000E+03,
718,  2023/11/08,14:26:44,902,229.48,229.87,229.64,23.807,23.767,23.791,49.998,-7.0420000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.61,44.925,-6.9010000000000000E+03,
719,  2023/11/08,14:26:45,98,229.44,229.96,229.86,23.825,23.771,23.781,50,-7.0450000000000000E+03,1.6399000000000000E+04,1.4809000000000000E+04,-0.4296,153.63,44.939,-6.9040000000000000E+03,
720,  2023/11/08,14:26:45,302,229.31,229.87,229.82,23.831,23.773,23.778,50.002,-7.0390000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
721,  2023/11/08,14:26:45,498,229.34,229.99,229.85,23.832,23.765,23.779,49.998,-7.0450000000000000E+03,1.6397000000000000E+04,1.4806000000000000E+04,-0.4297,153.63,44.939,-6.9040000000000000E+03,
722,  2023/11/08,14:26:45,698,229.32,229.85,229.83,23.837,23.783,23.784,50.001,-7.0460000000000000E+03,1.6399000000000000E+04,1.4808000000000000E+04,-0.4297,153.61,44.952,-6.9050000000000000E+03,
723,  2023/11/08,14:26:45,900,229.47,230.02,229.83,23.81,23.753,23.773,49.998,-7.0460000000000000E+03,1.6391000000000000E+04,1.4799000000000000E+04,-0.4299,153.62,44.949,-6.9050000000000000E+03,
724,  2023/11/08,14:26:46,103,229.42,229.84,229.72,23.821,23.777,23.79,50,-7.0430000000000000E+03,1.6395000000000000E+04,1.4805000000000000E+04,-0.4296,153.62,44.929,-6.9020000000000000E+03,
725,  2023/11/08,14:26:46,302,229.33,229.91,229.68,23.829,23.768,23.793,49.998,-7.0450000000000000E+03,1.6394000000000000E+04,1.4803000000000000E+04,-0.4297,153.61,44.945,-6.9040000000000000E+03,
726,  2023/11/08,14:26:46,504,229.48,229.98,229.76,23.821,23.769,23.791,50.001,-7.0450000000000000E+03,1.6399000000000000E+04,1.4809000000000000E+04,-0.4296,153.63,44.939,-6.9040000000000000E+03,
727,  2023/11/08,14:26:46,703,229.36,230.05,229.65,23.824,23.753,23.794,49.999,-7.0490000000000000E+03,1.6393000000000000E+04,1.4800000000000000E+04,-0.43,153.61,44.971,-6.9080000000000000E+03,
728,  2023/11/08,14:26:46,903,229.43,229.99,229.76,23.821,23.764,23.787,50,-7.0410000000000000E+03,1.6396000000000000E+04,1.4807000000000000E+04,-0.4294,153.61,44.919,-6.9000000000000000E+03,
729,  2023/11/08,14:26:47,100,229.34,229.97,229.73,23.821,23.755,23.78,49.998,-7.0500000000000000E+03,1.6389000000000000E+04,1.4795000000000000E+04,-0.4302,153.63,44.972,-6.9090000000000000E+03,
730,  2023/11/08,14:26:47,303,229.37,230.06,229.73,23.835,23.763,23.798,50,-7.0500000000000000E+03,1.6401000000000000E+04,1.4809000000000000E+04,-0.4299,153.62,44.975,-6.9090000000000000E+03,
731,  2023/11/08,14:26:47,504,229.49,230.05,229.83,23.801,23.743,23.765,50,-7.0440000000000000E+03,1.6386000000000000E+04,1.4795000000000000E+04,-0.4299,153.62,44.936,-6.9030000000000000E+03,
732,  2023/11/08,14:26:47,700,229.32,229.88,229.82,23.817,23.759,23.765,49.998,-7.0440000000000000E+03,1.6385000000000000E+04,1.4794000000000000E+04,-0.4299,153.62,44.936,-6.9030000000000000E+03,
733,  2023/11/08,14:26:47,902,229.37,229.9,229.73,23.816,23.761,23.779,50,-7.0450000000000000E+03,1.6388000000000000E+04,1.4796000000000000E+04,-0.4299,153.63,44.939,-6.9040000000000000E+03,
734,  2023/11/08,14:26:48,101,229.34,229.98,229.86,23.831,23.764,23.777,50,-7.0450000000000000E+03,1.6396000000000000E+04,1.4805000000000000E+04,-0.4297,153.62,44.942,-6.9040000000000000E+03,
735,  2023/11/08,14:26:48,304,229.36,229.88,229.84,23.818,23.765,23.769,50,-7.0400000000000000E+03,1.6389000000000000E+04,1.4800000000000000E+04,-0.4296,153.62,44.91,-6.8990000000000000E+03,
736,  2023/11/08,14:26:48,504,229.37,229.84,229.76,23.822,23.773,23.781,50,-7.0370000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4293,153.61,44.893,-6.8960000000000000E+03,
737,  2023/11/08,14:26:48,700,229.36,229.99,229.84,23.834,23.769,23.785,49.998,-7.0490000000000000E+03,1.6400000000000000E+04,1.4808000000000000E+04,-0.4298,153.63,44.965,-6.9080000000000000E+03,
738,  2023/11/08,14:26:48,899,229.51,229.99,229.73,23.809,23.759,23.786,50.002,-7.0400000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.61,44.912,-6.8990000000000000E+03,
739,  2023/11/08,14:26:49,102,229.4,229.87,229.82,23.81,23.762,23.766,49.996,-7.0470000000000000E+03,1.6386000000000000E+04,1.4793000000000000E+04,-0.4301,153.63,44.952,-6.9060000000000000E+03,
740,  2023/11/08,14:26:49,301,229.44,230.07,229.72,23.817,23.753,23.788,49.998,-7.0430000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4296,153.63,44.926,-6.9020000000000000E+03,
741,  2023/11/08,14:26:49,503,229.48,229.9,229.78,23.805,23.761,23.773,50.001,-7.0470000000000000E+03,1.6388000000000000E+04,1.4795000000000000E+04,-0.43,153.63,44.952,-6.9060000000000000E+03,
742,  2023/11/08,14:26:49,703,229.35,230.04,229.79,23.831,23.76,23.785,49.998,-7.0490000000000000E+03,1.6397000000000000E+04,1.4805000000000000E+04,-0.4299,153.62,44.968,-6.9080000000000000E+03,
