Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/09,13:52:01,795,229.64,229.86,229.86,21.14,21.121,21.12,50,5.840000000E+02,1.456400000E+04,1.455200000E+04,0.0401,153.62,5.728,8.800000000E+02
883,  2023/11/09,13:52:01,40,229.56,230.06,229.82,21.142,21.096,21.118,50,5.820000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.61,5.716,8.780000000E+02
884,  2023/11/09,13:52:02,235,229.57,230.01,229.85,21.154,21.114,21.128,49.997,5.840000000E+02,1.456900000E+04,1.455700000E+04,0.0401,153.62,5.722,8.790000000E+02
885,  2023/11/09,13:52:02,435,229.57,229.88,229.79,21.14,21.111,21.119,50.001,5.880000000E+02,1.455900000E+04,1.454700000E+04,0.0404,153.62,5.735,8.810000000E+02
886,  2023/11/09,13:52:02,636,229.62,229.92,229.76,21.154,21.126,21.141,50.001,5.850000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.61,5.722,8.790000000E+02
887,  2023/11/09,13:52:02,833,229.67,230.01,229.76,21.142,21.11,21.134,50.002,5.830000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.61,5.729,8.800000000E+02
888,  2023/11/09,13:52:02,34,229.59,229.98,229.81,21.157,21.121,21.136,49.998,5.790000000E+02,1.457200000E+04,1.456000000E+04,0.0397,153.61,5.696,8.750000000E+02
889,  2023/11/09,13:52:03,187,229.56,229.98,229.91,21.159,21.121,21.127,50.001,5.900000000E+02,1.457200000E+04,1.456000000E+04,0.0405,153.63,5.741,8.820000000E+02
890,  2023/11/09,13:52:03,433,229.52,230,229.95,21.166,21.122,21.126,50.001,5.840000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.62,5.761,8.850000000E+02
891,  2023/11/09,13:52:03,633,229.68,229.99,229.8,21.132,21.104,21.121,49.999,5.910000000E+02,1.456100000E+04,1.454900000E+04,0.0406,153.62,5.767,8.860000000E+02
892,  2023/11/09,13:52:03,834,229.63,230.05,229.92,21.147,21.109,21.12,49.998,5.850000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.61,5.735,8.810000000E+02
893,  2023/11/09,13:52:03,31,229.52,229.84,229.88,21.147,21.118,21.114,50.001,5.850000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.62,5.709,8.770000000E+02
894,  2023/11/09,13:52:04,196,229.6,229.95,229.92,21.163,21.131,21.133,49.997,5.790000000E+02,1.457700000E+04,1.456500000E+04,0.0397,153.63,5.722,8.790000000E+02
895,  2023/11/09,13:52:04,440,229.6,230.02,229.86,21.135,21.097,21.111,49.997,5.850000000E+02,1.455800000E+04,1.454600000E+04,0.0402,153.61,5.722,8.790000000E+02
896,  2023/11/09,13:52:04,637,229.53,230.01,229.91,21.162,21.118,21.127,50,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.63,5.748,8.830000000E+02
897,  2023/11/09,13:52:04,830,229.67,230.04,229.77,21.143,21.11,21.134,49.998,5.840000000E+02,1.456800000E+04,1.455600000E+04,0.0401,153.62,5.722,8.790000000E+02
898,  2023/11/09,13:52:04,33,229.71,229.91,229.84,21.141,21.123,21.129,50,5.790000000E+02,1.456900000E+04,1.455700000E+04,0.0397,153.63,5.702,8.760000000E+02
899,  2023/11/09,13:52:05,234,229.55,230.01,229.85,21.162,21.119,21.134,50.001,5.840000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.61,5.729,8.800000000E+02
900,  2023/11/09,13:52:05,393,229.52,230.04,229.97,21.16,21.112,21.119,49.999,5.820000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.63,5.715,8.780000000E+02
901,  2023/11/09,13:52:05,634,229.55,229.86,229.87,21.149,21.12,21.119,50.001,5.800000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.61,5.703,8.760000000E+02
902,  2023/11/09,13:52:05,835,229.61,229.93,229.89,21.159,21.13,21.133,49.997,5.810000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.715,8.780000000E+02
903,  2023/11/09,13:52:05,36,229.69,230.05,229.84,21.134,21.102,21.12,50.002,5.840000000E+02,1.456300000E+04,1.455100000E+04,0.0401,153.61,5.722,8.790000000E+02
904,  2023/11/09,13:52:06,231,229.59,229.94,229.88,21.155,21.123,21.128,50.001,5.790000000E+02,1.457100000E+04,1.455900000E+04,0.0397,153.62,5.715,8.780000000E+02
905,  2023/11/09,13:52:06,389,229.55,229.9,229.78,21.159,21.126,21.138,50,5.840000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.63,5.728,8.800000000E+02
906,  2023/11/09,13:52:06,637,229.62,230.03,229.96,21.149,21.112,21.118,49.998,5.810000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.61,5.709,8.770000000E+02
907,  2023/11/09,13:52:06,833,229.61,230,229.95,21.147,21.112,21.116,50.002,5.860000000E+02,1.456700000E+04,1.455500000E+04,0.0402,153.61,5.729,8.800000000E+02
908,  2023/11/09,13:52:06,35,229.73,230.07,229.82,21.125,21.093,21.117,49.998,5.870000000E+02,1.455900000E+04,1.454700000E+04,0.0403,153.62,5.722,8.790000000E+02
909,  2023/11/09,13:52:07,238,229.57,229.93,229.92,21.148,21.115,21.116,50,5.900000000E+02,1.456500000E+04,1.455300000E+04,0.0405,153.63,5.728,8.800000000E+02
910,  2023/11/09,13:52:07,434,229.56,230.03,229.81,21.146,21.104,21.123,50.001,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.62,5.715,8.780000000E+02
911,  2023/11/09,13:52:07,596,229.63,229.99,229.89,21.135,21.102,21.112,50.002,5.800000000E+02,1.456000000E+04,1.454800000E+04,0.0398,153.62,5.722,8.790000000E+02
912,  2023/11/09,13:52:07,833,229.58,229.91,229.82,21.165,21.134,21.143,49.998,5.870000000E+02,1.457700000E+04,1.456500000E+04,0.0403,153.62,5.741,8.820000000E+02
913,  2023/11/09,13:52:07,36,229.69,230.01,230,21.137,21.108,21.109,50.001,5.770000000E+02,1.456500000E+04,1.455400000E+04,0.0396,153.61,5.703,8.760000000E+02
914,  2023/11/09,13:52:08,235,229.67,229.93,229.89,21.152,21.128,21.132,49.998,5.890000000E+02,1.457400000E+04,1.456200000E+04,0.0404,153.62,5.728,8.800000000E+02
915,  2023/11/09,13:52:08,436,229.67,229.87,229.89,21.138,21.119,21.117,50,5.830000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.61,5.722,8.790000000E+02
916,  2023/11/09,13:52:08,596,229.52,229.95,229.82,21.148,21.109,21.121,50.002,5.870000000E+02,1.456200000E+04,1.455000000E+04,0.0403,153.61,5.729,8.800000000E+02
917,  2023/11/09,13:52:08,832,229.61,230.09,229.78,21.145,21.1,21.129,49.998,5.870000000E+02,1.456500000E+04,1.455300000E+04,0.0403,153.63,5.722,8.790000000E+02
918,  2023/11/09,13:52:08,33,229.61,230.06,229.8,21.147,21.107,21.13,50.001,5.840000000E+02,1.456700000E+04,1.455500000E+04,0.0401,153.62,5.715,8.780000000E+02
919,  2023/11/09,13:52:09,233,229.63,230.06,229.78,21.147,21.108,21.133,49.999,5.810000000E+02,1.456800000E+04,1.455600000E+04,0.0399,153.61,5.703,8.760000000E+02
920,  2023/11/09,13:52:09,435,229.52,230.02,229.89,21.162,21.116,21.127,49.999,5.810000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.62,5.696,8.750000000E+02
921,  2023/11/09,13:52:09,635,229.67,230.04,229.91,21.155,21.121,21.133,49.996,5.830000000E+02,1.457600000E+04,1.456400000E+04,0.04,153.63,5.696,8.750000000E+02
922,  2023/11/09,13:52:09,795,229.51,229.91,229.86,21.157,21.12,21.124,50.001,5.790000000E+02,1.456700000E+04,1.455500000E+04,0.0397,153.61,5.703,8.760000000E+02
923,  2023/11/09,13:52:09,31,229.49,230.08,229.81,21.161,21.108,21.132,49.997,5.800000000E+02,1.456900000E+04,1.455700000E+04,0.0398,153.62,5.728,8.800000000E+02
924,  2023/11/09,13:52:10,237,229.7,230.02,229.9,21.148,21.119,21.129,49.999,5.900000000E+02,1.457300000E+04,1.456100000E+04,0.0405,153.62,5.748,8.830000000E+02
925,  2023/11/09,13:52:10,434,229.54,229.93,229.92,21.145,21.11,21.11,50.002,5.830000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.61,5.703,8.760000000E+02
926,  2023/11/09,13:52:10,628,229.66,229.93,229.99,21.152,21.126,21.121,50,5.790000000E+02,1.457300000E+04,1.456100000E+04,0.0397,153.62,5.709,8.770000000E+02
927,  2023/11/09,13:52:10,795,229.53,229.9,229.81,21.158,21.123,21.132,49.999,5.810000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.62,5.709,8.770000000E+02
928,  2023/11/09,13:52:10,33,229.49,229.91,229.94,21.16,21.121,21.119,50.001,5.860000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.61,5.729,8.800000000E+02
929,  2023/11/09,13:52:11,233,229.58,230.02,229.97,21.16,21.121,21.124,50.001,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.709,8.770000000E+02
930,  2023/11/09,13:52:11,432,229.62,229.97,229.78,21.144,21.111,21.129,49.996,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.62,5.735,8.810000000E+02
931,  2023/11/09,13:52:11,628,229.62,230.02,229.91,21.151,21.114,21.124,49.999,5.870000000E+02,1.457000000E+04,1.455800000E+04,0.0403,153.63,5.735,8.810000000E+02
932,  2023/11/09,13:52:11,826,229.49,229.92,229.92,21.173,21.134,21.133,49.999,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.62,5.722,8.790000000E+02
933,  2023/11/09,13:52:11,983,229.6,229.92,229.94,21.154,21.125,21.123,50.001,5.760000000E+02,1.457100000E+04,1.456000000E+04,0.0395,153.62,5.702,8.760000000E+02
934,  2023/11/09,13:52:12,235,229.68,230.09,229.91,21.151,21.114,21.13,49.998,5.850000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.62,5.702,8.760000000E+02
935,  2023/11/09,13:52:12,435,229.54,230.1,229.97,21.164,21.113,21.124,50.001,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.709,8.770000000E+02
936,  2023/11/09,13:52:12,631,229.65,229.96,230,21.144,21.115,21.112,50.001,5.800000000E+02,1.456700000E+04,1.455500000E+04,0.0398,153.62,5.709,8.770000000E+02
937,  2023/11/09,13:52:12,835,229.65,230.09,229.83,21.139,21.099,21.123,49.998,5.760000000E+02,1.456400000E+04,1.455300000E+04,0.0395,153.62,5.702,8.760000000E+02
938,  2023/11/09,13:52:12,37,229.48,230.03,229.78,21.167,21.116,21.139,49.998,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.62,5.722,8.790000000E+02
939,  2023/11/09,13:52:13,195,229.54,230.03,229.84,21.152,21.108,21.125,50.001,5.880000000E+02,1.456600000E+04,1.455400000E+04,0.0404,153.63,5.735,8.810000000E+02
940,  2023/11/09,13:52:13,432,229.59,230.11,229.91,21.139,21.091,21.11,49.998,5.810000000E+02,1.456000000E+04,1.454800000E+04,0.0399,153.62,5.728,8.800000000E+02
941,  2023/11/09,13:52:13,633,229.62,229.95,229.91,21.135,21.105,21.108,50.003,5.850000000E+02,1.455900000E+04,1.454700000E+04,0.0402,153.62,5.709,8.770000000E+02
942,  2023/11/09,13:52:13,831,229.61,230.02,229.92,21.159,21.121,21.131,49.997,5.830000000E+02,1.457500000E+04,1.456300000E+04,0.04,153.61,5.703,8.760000000E+02
943,  2023/11/09,13:52:13,32,229.46,230.03,229.99,21.16,21.107,21.111,50.001,5.800000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.702,8.760000000E+02
944,  2023/11/09,13:52:14,195,229.5,230.06,229.99,21.158,21.105,21.113,50,5.840000000E+02,1.456700000E+04,1.455500000E+04,0.0401,153.61,5.729,8.800000000E+02
945,  2023/11/09,13:52:14,431,229.61,230.14,229.88,21.137,21.089,21.112,50.001,5.860000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.63,5.709,8.770000000E+02
946,  2023/11/09,13:52:14,634,229.45,229.96,229.94,21.155,21.108,21.11,49.998,5.900000000E+02,1.456200000E+04,1.455000000E+04,0.0405,153.62,5.748,8.830000000E+02
947,  2023/11/09,13:52:14,835,229.64,230.12,229.93,21.153,21.109,21.127,50.001,5.890000000E+02,1.457300000E+04,1.456100000E+04,0.0404,153.62,5.761,8.850000000E+02
948,  2023/11/09,13:52:14,34,229.61,229.97,229.82,21.162,21.128,21.143,49.998,5.850000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.63,5.741,8.820000000E+02
949,  2023/11/09,13:52:15,196,229.49,230.03,229.9,21.15,21.1,21.112,49.997,5.810000000E+02,1.456100000E+04,1.454900000E+04,0.0399,153.62,5.728,8.800000000E+02
950,  2023/11/09,13:52:15,451,229.54,229.98,229.94,21.157,21.116,21.12,50.001,5.850000000E+02,1.456900000E+04,1.455700000E+04,0.0402,153.61,5.722,8.790000000E+02
951,  2023/11/09,13:52:15,593,229.67,230.03,229.76,21.156,21.124,21.148,49.998,5.820000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.62,5.683,8.730000000E+02
952,  2023/11/09,13:52:15,838,229.54,230.04,229.81,21.144,21.097,21.119,50.001,5.760000000E+02,1.456000000E+04,1.454900000E+04,0.0396,153.61,5.644,8.670000000E+02
953,  2023/11/09,13:52:15,32,229.47,230.05,229.97,21.149,21.095,21.103,49.998,5.800000000E+02,1.455900000E+04,1.454700000E+04,0.0398,153.62,5.696,8.750000000E+02
954,  2023/11/09,13:52:16,236,229.63,229.97,229.86,21.149,21.117,21.127,50,5.830000000E+02,1.456900000E+04,1.455700000E+04,0.04,153.61,5.690,8.740000000E+02
955,  2023/11/09,13:52:16,415,229.61,230,229.81,21.152,21.116,21.133,49.997,5.760000000E+02,1.457000000E+04,1.455900000E+04,0.0395,153.62,5.683,8.730000000E+02
956,  2023/11/09,13:52:16,637,229.5,230.08,229.88,21.162,21.109,21.127,50.001,5.790000000E+02,1.457000000E+04,1.455800000E+04,0.0397,153.63,5.689,8.740000000E+02
957,  2023/11/09,13:52:16,831,229.61,230.05,229.95,21.161,21.12,21.129,49.997,5.850000000E+02,1.457600000E+04,1.456400000E+04,0.0401,153.61,5.716,8.780000000E+02
958,  2023/11/09,13:52:16,37,229.63,230.11,229.92,21.156,21.112,21.129,49.999,5.800000000E+02,1.457400000E+04,1.456200000E+04,0.0398,153.62,5.715,8.780000000E+02
959,  2023/11/09,13:52:17,232,229.5,229.98,229.9,21.156,21.112,21.119,49.999,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.61,5.722,8.790000000E+02
960,  2023/11/09,13:52:17,432,229.62,230.03,229.9,21.132,21.095,21.106,50,5.750000000E+02,1.455700000E+04,1.454600000E+04,0.0395,153.62,5.676,8.720000000E+02
961,  2023/11/09,13:52:17,585,229.56,230.14,229.89,21.143,21.09,21.113,49.997,5.780000000E+02,1.456100000E+04,1.455000000E+04,0.0397,153.61,5.696,8.750000000E+02
962,  2023/11/09,13:52:17,829,229.52,230.06,229.94,21.147,21.098,21.108,50.002,5.830000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.62,5.689,8.740000000E+02
963,  2023/11/09,13:52:17,32,229.48,230.06,229.9,21.17,21.116,21.131,50,5.720000000E+02,1.457400000E+04,1.456300000E+04,0.0392,153.61,5.664,8.700000000E+02
964,  2023/11/09,13:52:18,232,229.58,230.04,229.81,21.16,21.119,21.139,49.999,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.61,5.703,8.760000000E+02
965,  2023/11/09,13:52:18,439,229.45,230.06,229.81,21.149,21.093,21.116,50.001,5.790000000E+02,1.455800000E+04,1.454600000E+04,0.0398,153.62,5.728,8.800000000E+02
966,  2023/11/09,13:52:18,644,229.62,229.99,229.96,21.138,21.103,21.107,50,5.840000000E+02,1.456100000E+04,1.454900000E+04,0.0401,153.62,5.709,8.770000000E+02
967,  2023/11/09,13:52:18,787,229.59,230.11,229.84,21.146,21.099,21.123,50.002,5.800000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.63,5.709,8.770000000E+02
968,  2023/11/09,13:52:18,36,229.65,230.09,229.86,21.142,21.102,21.123,49.997,5.860000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.63,5.709,8.770000000E+02
969,  2023/11/09,13:52:19,233,229.48,230.07,229.81,21.165,21.111,21.135,50.003,5.880000000E+02,1.457100000E+04,1.455900000E+04,0.0404,153.63,5.735,8.810000000E+02
970,  2023/11/09,13:52:19,435,229.64,230.18,229.93,21.153,21.104,21.127,49.995,5.780000000E+02,1.457300000E+04,1.456200000E+04,0.0397,153.62,5.709,8.770000000E+02
971,  2023/11/09,13:52:19,587,229.47,230.02,229.88,21.165,21.114,21.127,50.002,5.840000000E+02,1.457000000E+04,1.455800000E+04,0.0401,153.62,5.728,8.800000000E+02
972,  2023/11/09,13:52:19,837,229.51,230.12,229.8,21.167,21.111,21.14,49.998,5.860000000E+02,1.457400000E+04,1.456200000E+04,0.0402,153.61,5.729,8.800000000E+02
973,  2023/11/09,13:52:19,34,229.44,230.01,229.77,21.173,21.121,21.143,50,5.870000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.61,5.716,8.780000000E+02
974,  2023/11/09,13:52:20,232,229.46,230.02,229.77,21.169,21.117,21.14,49.999,5.880000000E+02,1.457200000E+04,1.456000000E+04,0.0404,153.63,5.715,8.780000000E+02
975,  2023/11/09,13:52:20,434,229.63,230.02,229.82,21.146,21.109,21.128,49.999,5.810000000E+02,1.456700000E+04,1.455500000E+04,0.0399,153.62,5.689,8.740000000E+02
976,  2023/11/09,13:52:20,633,229.59,230.11,229.87,21.151,21.103,21.125,50,5.770000000E+02,1.456800000E+04,1.455700000E+04,0.0396,153.62,5.696,8.750000000E+02
977,  2023/11/09,13:52:20,832,229.64,230.1,229.9,21.13,21.088,21.106,50,5.800000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.62,5.689,8.740000000E+02
978,  2023/11/09,13:52:20,988,229.56,229.96,229.78,21.161,21.123,21.141,49.997,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.63,5.702,8.760000000E+02
979,  2023/11/09,13:52:21,238,229.59,230.07,229.91,21.138,21.094,21.108,50.002,5.830000000E+02,1.455900000E+04,1.454700000E+04,0.04,153.63,5.715,8.780000000E+02
980,  2023/11/09,13:52:21,433,229.65,230.07,229.78,21.142,21.104,21.13,49.998,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.61,5.683,8.730000000E+02
981,  2023/11/09,13:52:21,631,229.55,230.2,229.83,21.149,21.088,21.123,50.001,5.790000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.61,5.690,8.740000000E+02
982,  2023/11/09,13:52:21,833,229.55,230.08,229.91,21.152,21.103,21.118,49.999,5.780000000E+02,1.456600000E+04,1.455500000E+04,0.0397,153.63,5.702,8.760000000E+02
983,  2023/11/09,13:52:21,991,229.68,230.04,229.78,21.148,21.115,21.139,49.998,5.750000000E+02,1.457200000E+04,1.456100000E+04,0.0395,153.63,5.676,8.720000000E+02
984,  2023/11/09,13:52:22,232,229.59,230.17,229.72,21.145,21.092,21.133,50.001,5.790000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.62,5.683,8.730000000E+02
985,  2023/11/09,13:52:22,438,229.63,230,229.8,21.141,21.107,21.126,49.999,5.860000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.61,5.735,8.810000000E+02
986,  2023/11/09,13:52:22,633,229.62,230.1,229.78,21.151,21.107,21.136,50.001,5.850000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.62,5.728,8.800000000E+02
987,  2023/11/09,13:52:22,837,229.53,230.07,229.78,21.149,21.099,21.126,50.001,5.810000000E+02,1.456300000E+04,1.455100000E+04,0.0399,153.62,5.696,8.750000000E+02
988,  2023/11/09,13:52:22,34,229.49,230.13,229.86,21.148,21.09,21.114,49.996,5.830000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.63,5.722,8.790000000E+02
989,  2023/11/09,13:52:23,193,229.53,230.06,229.85,21.145,21.096,21.115,50.001,5.900000000E+02,1.456000000E+04,1.454800000E+04,0.0405,153.63,5.741,8.820000000E+02
990,  2023/11/09,13:52:23,433,229.61,230.08,229.85,21.153,21.11,21.131,50,5.790000000E+02,1.457100000E+04,1.455900000E+04,0.0397,153.63,5.689,8.740000000E+02
991,  2023/11/09,13:52:23,635,229.56,230.12,229.81,21.142,21.09,21.119,50.002,5.770000000E+02,1.456000000E+04,1.454900000E+04,0.0396,153.62,5.709,8.770000000E+02
992,  2023/11/09,13:52:23,834,229.64,230.13,229.75,21.139,21.094,21.129,49.998,5.820000000E+02,1.456300000E+04,1.455100000E+04,0.04,153.62,5.715,8.780000000E+02
993,  2023/11/09,13:52:23,33,229.51,230.02,229.81,21.142,21.095,21.115,49.998,5.840000000E+02,1.455700000E+04,1.454500000E+04,0.0401,153.61,5.716,8.780000000E+02
994,  2023/11/09,13:52:24,193,229.47,229.96,229.86,21.172,21.127,21.136,50,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.63,5.689,8.740000000E+02
995,  2023/11/09,13:52:24,434,229.55,230.04,229.91,21.163,21.118,21.13,49.998,5.810000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.709,8.770000000E+02
996,  2023/11/09,13:52:24,640,229.49,230.12,229.87,21.15,21.092,21.115,49.999,5.860000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.62,5.715,8.780000000E+02
997,  2023/11/09,13:52:24,830,229.49,230.02,229.83,21.156,21.107,21.124,50.003,5.800000000E+02,1.456500000E+04,1.455300000E+04,0.0398,153.63,5.696,8.750000000E+02
998,  2023/11/09,13:52:24,32,229.57,230.05,229.79,21.144,21.099,21.124,49.998,5.860000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.62,5.748,8.830000000E+02
999,  2023/11/09,13:52:25,231,229.58,230.05,229.87,21.142,21.098,21.115,49.997,5.940000000E+02,1.456100000E+04,1.454900000E+04,0.0408,153.61,5.774,8.870000000E+02
1000,  2023/11/09,13:52:25,387,229.55,230.1,229.94,21.162,21.111,21.126,50,5.880000000E+02,1.457300000E+04,1.456100000E+04,0.0403,153.61,5.742,8.820000000E+02
1001,  2023/11/09,13:52:25,634,229.69,229.99,229.88,21.155,21.127,21.137,49.999,5.790000000E+02,1.457700000E+04,1.456500000E+04,0.0397,153.63,5.676,8.720000000E+02
1002,  2023/11/09,13:52:25,833,229.6,230.08,229.8,21.148,21.105,21.13,49.997,5.820000000E+02,1.456700000E+04,1.455500000E+04,0.04,153.62,5.689,8.740000000E+02
