Function,Expression,Unit,,,,,,,,,,,,,,,,
626,  2023/11/08,16:00:17,535,229.36,229.89,229.84,6.117,6.103,6.104,49.998,-4.16200000000000000E+03,4.20900000000000000E+03,6.25000000000000000E+02,-0.9888,153.63,26.551,-4.07900000000000000E+03,
627,  2023/11/08,16:00:17,737,229.28,229.92,229.78,6.119,6.102,6.106,50,-4.16400000000000000E+03,4.20900000000000000E+03,6.11000000000000000E+02,-0.9893,153.63,26.564,-4.08100000000000000E+03,
628,  2023/11/08,16:00:17,937,229.39,229.91,229.79,6.109,6.095,6.098,49.999,-4.16800000000000000E+03,4.20400000000000000E+03,5.52000000000000000E+02,-0.9914,153.62,26.592,-4.08500000000000000E+03,
629,  2023/11/08,16:00:18,141,229.24,230,229.9,6.129,6.109,6.111,49.998,-4.17000000000000000E+03,4.21500000000000000E+03,6.16000000000000000E+02,-0.9893,153.62,26.605,-4.08700000000000000E+03,
630,  2023/11/08,16:00:18,341,229.23,230.05,229.84,6.075,6.054,6.059,49.999,-4.17200000000000000E+03,4.17800000000000000E+03,2.18000000000000000E+02,-0.9986,153.63,26.616,-4.08900000000000000E+03,
631,  2023/11/08,16:00:18,536,229.23,229.9,229.82,6.074,6.057,6.058,50,-4.17300000000000000E+03,4.17700000000000000E+03,1.88000000000000000E+02,-0.999,153.63,26.622,-4.09000000000000000E+03,
632,  2023/11/08,16:00:18,736,229.32,230,229.87,6.064,6.046,6.05,50.001,-4.16900000000000000E+03,4.17200000000000000E+03,1.57000000000000000E+02,-0.9993,153.63,26.596,-4.08600000000000000E+03,
633,  2023/11/08,16:00:18,936,229.25,229.95,229.75,6.117,6.098,6.104,49.998,-4.16500000000000000E+03,4.20700000000000000E+03,5.94000000000000000E+02,-0.99,153.64,26.569,-4.08200000000000000E+03,
634,  2023/11/08,16:00:19,137,229.31,230.09,229.75,6.056,6.035,6.044,49.999,-4.16200000000000000E+03,4.16600000000000000E+03,1.79000000000000000E+02,-0.999,153.63,26.551,-4.07900000000000000E+03,
635,  2023/11/08,16:00:19,339,229.24,229.94,229.87,6.13,6.112,6.114,49.999,-4.17700000000000000E+03,4.21600000000000000E+03,5.72000000000000000E+02,-0.9907,153.64,26.64,-4.09300000000000000E+03,
636,  2023/11/08,16:00:19,539,229.42,229.96,229.81,6.123,6.108,6.112,49.998,-4.17400000000000000E+03,4.21400000000000000E+03,5.82000000000000000E+02,-0.9905,153.64,26.627,-4.09100000000000000E+03,
637,  2023/11/08,16:00:19,735,229.31,230.11,229.78,6.133,6.112,6.12,50,-4.17200000000000000E+03,4.21900000000000000E+03,6.25000000000000000E+02,-0.9889,153.64,26.614,-4.08900000000000000E+03,
638,  2023/11/08,16:00:19,941,229.36,230.04,229.84,6.12,6.102,6.107,49.999,-4.17500000000000000E+03,4.21100000000000000E+03,5.53000000000000000E+02,-0.9915,153.64,26.634,-4.09200000000000000E+03,
639,  2023/11/08,16:00:20,137,229.4,229.96,229.75,6.132,6.117,6.123,50.003,-4.17400000000000000E+03,4.22000000000000000E+03,6.20000000000000000E+02,-0.9891,153.62,26.631,-4.09100000000000000E+03,
640,  2023/11/08,16:00:20,337,229.36,230.04,229.77,6.078,6.06,6.067,49.997,-4.17600000000000000E+03,4.18200000000000000E+03,2.27000000000000000E+02,-0.9986,153.63,26.635,-4.09200000000000000E+03,
641,  2023/11/08,16:00:20,539,229.29,230.03,229.77,6.078,6.059,6.065,49.999,-4.17600000000000000E+03,4.18100000000000000E+03,2.12000000000000000E+02,-0.9988,153.63,26.635,-4.09200000000000000E+03,
642,  2023/11/08,16:00:20,734,229.27,230.07,229.76,6.071,6.051,6.058,49.999,-4.17200000000000000E+03,4.17600000000000000E+03,1.91000000000000000E+02,-0.999,153.63,26.616,-4.08900000000000000E+03,
643,  2023/11/08,16:00:20,935,229.34,229.95,229.76,6.068,6.052,6.057,50,-4.16900000000000000E+03,4.17500000000000000E+03,2.17000000000000000E+02,-0.9986,153.63,26.596,-4.08600000000000000E+03,
644,  2023/11/08,16:00:21,141,229.38,230.06,229.75,6.066,6.047,6.056,49.999,-4.17000000000000000E+03,4.17400000000000000E+03,1.77000000000000000E+02,-0.999,153.63,26.603,-4.08700000000000000E+03,
645,  2023/11/08,16:00:21,336,229.37,230.01,229.81,6.143,6.126,6.131,49.998,-4.17800000000000000E+03,4.22700000000000000E+03,6.44000000000000000E+02,-0.9884,153.63,26.648,-4.09400000000000000E+03,
646,  2023/11/08,16:00:21,535,229.35,229.99,229.81,6.135,6.118,6.122,50,-4.17300000000000000E+03,4.22100000000000000E+03,6.35000000000000000E+02,-0.9886,153.62,26.624,-4.09000000000000000E+03,
647,  2023/11/08,16:00:21,736,229.25,230.11,229.78,6.126,6.102,6.112,49.998,-4.16700000000000000E+03,4.21300000000000000E+03,6.24000000000000000E+02,-0.9891,153.64,26.582,-4.08400000000000000E+03,
648,  2023/11/08,16:00:21,935,229.33,230.03,229.75,6.128,6.109,6.117,49.999,-4.17400000000000000E+03,4.21600000000000000E+03,5.91000000000000000E+02,-0.99,153.63,26.629,-4.09100000000000000E+03,
649,  2023/11/08,16:00:22,137,229.27,229.96,229.72,6.117,6.097,6.105,50,-4.17100000000000000E+03,4.20700000000000000E+03,5.53000000000000000E+02,-0.9914,153.62,26.611,-4.08800000000000000E+03,
650,  2023/11/08,16:00:22,337,229.2,230.12,229.73,6.131,6.108,6.117,49.999,-4.17500000000000000E+03,4.21600000000000000E+03,5.84000000000000000E+02,-0.9903,153.63,26.635,-4.09200000000000000E+03,
651,  2023/11/08,16:00:22,534,229.26,230.05,229.78,6.134,6.114,6.12,49.999,-4.17400000000000000E+03,4.21900000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.629,-4.09100000000000000E+03,
652,  2023/11/08,16:00:22,740,229.31,230.06,229.91,6.079,6.06,6.063,49.999,-4.17800000000000000E+03,4.18200000000000000E+03,1.80000000000000000E+02,-0.999,153.63,26.648,-4.09400000000000000E+03,
653,  2023/11/08,16:00:22,940,229.31,230.13,229.78,6.081,6.059,6.068,50,-4.17800000000000000E+03,4.18300000000000000E+03,2.03000000000000000E+02,-0.9988,153.63,26.648,-4.09400000000000000E+03,
654,  2023/11/08,16:00:23,140,229.27,230.03,229.91,6.127,6.106,6.11,49.999,-4.17500000000000000E+03,4.21400000000000000E+03,5.69000000000000000E+02,-0.9907,153.64,26.634,-4.09200000000000000E+03,
655,  2023/11/08,16:00:23,336,229.37,230.1,229.78,6.114,6.094,6.103,50.001,-4.16700000000000000E+03,4.20700000000000000E+03,5.79000000000000000E+02,-0.9905,153.64,26.582,-4.08400000000000000E+03,
656,  2023/11/08,16:00:23,537,229.34,230.13,229.74,6.061,6.04,6.05,49.998,-4.16400000000000000E+03,4.17000000000000000E+03,2.18000000000000000E+02,-0.9986,153.63,26.564,-4.08100000000000000E+03,
657,  2023/11/08,16:00:23,735,229.21,230.02,229.87,6.13,6.108,6.112,50.001,-4.17300000000000000E+03,4.21500000000000000E+03,5.93000000000000000E+02,-0.99,153.63,26.622,-4.09000000000000000E+03,
658,  2023/11/08,16:00:23,937,229.21,230.13,229.74,6.12,6.095,6.105,49.999,-4.17000000000000000E+03,4.20800000000000000E+03,5.64000000000000000E+02,-0.991,153.64,26.601,-4.08700000000000000E+03,
659,  2023/11/08,16:00:24,138,229.21,230.14,229.7,6.121,6.096,6.108,49.999,-4.16900000000000000E+03,4.20900000000000000E+03,5.79000000000000000E+02,-0.9905,153.62,26.598,-4.08600000000000000E+03,
660,  2023/11/08,16:00:24,339,229.2,230.08,229.8,6.124,6.101,6.108,50,-4.16800000000000000E+03,4.21100000000000000E+03,6.02000000000000000E+02,-0.9898,153.63,26.59,-4.08500000000000000E+03,
661,  2023/11/08,16:00:24,537,229.21,230.09,229.85,6.138,6.116,6.121,49.996,-4.17300000000000000E+03,4.22100000000000000E+03,6.32000000000000000E+02,-0.9886,153.63,26.622,-4.09000000000000000E+03,
662,  2023/11/08,16:00:24,737,229.24,230.01,229.86,6.082,6.062,6.066,50,-4.18000000000000000E+03,4.18300000000000000E+03,1.60000000000000000E+02,-0.9993,153.63,26.661,-4.09600000000000000E+03,
663,  2023/11/08,16:00:24,938,229.24,230.13,229.9,6.075,6.052,6.058,49.999,-4.17400000000000000E+03,4.17800000000000000E+03,1.79000000000000000E+02,-0.999,153.63,26.629,-4.09100000000000000E+03,
664,  2023/11/08,16:00:25,138,229.27,229.97,229.9,6.066,6.047,6.049,50.001,-4.16900000000000000E+03,4.17200000000000000E+03,1.67000000000000000E+02,-0.9993,153.63,26.596,-4.08600000000000000E+03,
665,  2023/11/08,16:00:25,335,229.21,230.07,229.81,6.112,6.09,6.096,49.999,-4.16600000000000000E+03,4.20300000000000000E+03,5.54000000000000000E+02,-0.9912,153.63,26.577,-4.08300000000000000E+03,
666,  2023/11/08,16:00:25,535,229.25,230.12,229.73,6.072,6.049,6.059,49.999,-4.16800000000000000E+03,4.17600000000000000E+03,2.58000000000000000E+02,-0.9981,153.63,26.59,-4.08500000000000000E+03,
667,  2023/11/08,16:00:25,734,229.36,230.09,229.84,6.114,6.095,6.101,49.998,-4.16500000000000000E+03,4.20700000000000000E+03,5.96000000000000000E+02,-0.99,153.62,26.572,-4.08200000000000000E+03,
668,  2023/11/08,16:00:25,939,229.16,230.1,229.75,6.133,6.107,6.117,50,-4.17200000000000000E+03,4.21600000000000000E+03,6.09000000000000000E+02,-0.9896,153.62,26.618,-4.08900000000000000E+03,
669,  2023/11/08,16:00:26,141,229.2,230.04,229.72,6.134,6.113,6.12,49.999,-4.17000000000000000E+03,4.21800000000000000E+03,6.34000000000000000E+02,-0.9886,153.63,26.603,-4.08700000000000000E+03,
670,  2023/11/08,16:00:26,337,229.23,230.17,229.89,6.129,6.104,6.112,49.998,-4.16800000000000000E+03,4.21500000000000000E+03,6.25000000000000000E+02,-0.9888,153.62,26.592,-4.08500000000000000E+03,
671,  2023/11/08,16:00:26,536,229.25,230.13,229.75,6.119,6.095,6.105,49.999,-4.17000000000000000E+03,4.20800000000000000E+03,5.65000000000000000E+02,-0.991,153.63,26.603,-4.08700000000000000E+03,
672,  2023/11/08,16:00:26,740,229.31,230.13,229.9,6.113,6.09,6.097,50.001,-4.16300000000000000E+03,4.20500000000000000E+03,5.95000000000000000E+02,-0.99,153.62,26.559,-4.08000000000000000E+03,
673,  2023/11/08,16:00:26,940,229.21,230.13,229.94,6.061,6.038,6.042,50.001,-4.16600000000000000E+03,4.16800000000000000E+03,1.33000000000000000E+02,-0.9995,153.64,26.575,-4.08300000000000000E+03,
674,  2023/11/08,16:00:27,138,229.22,230.13,229.95,6.076,6.052,6.056,49.999,-4.17200000000000000E+03,4.17800000000000000E+03,2.23000000000000000E+02,-0.9986,153.63,26.616,-4.08900000000000000E+03,
675,  2023/11/08,16:00:27,341,229.21,229.97,229.93,6.124,6.103,6.105,49.999,-4.16700000000000000E+03,4.21100000000000000E+03,6.06000000000000000E+02,-0.9896,153.64,26.582,-4.08400000000000000E+03,
676,  2023/11/08,16:00:27,538,229.18,229.96,229.83,6.125,6.104,6.107,49.998,-4.17300000000000000E+03,4.21100000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.622,-4.09000000000000000E+03,
677,  2023/11/08,16:00:27,740,229.33,230.01,229.9,6.128,6.11,6.113,49.999,-4.17300000000000000E+03,4.21600000000000000E+03,6.03000000000000000E+02,-0.9898,153.64,26.621,-4.09000000000000000E+03,
678,  2023/11/08,16:00:27,938,229.23,230.03,229.77,6.128,6.107,6.113,49.999,-4.16900000000000000E+03,4.21400000000000000E+03,6.16000000000000000E+02,-0.9893,153.63,26.596,-4.08600000000000000E+03,
679,  2023/11/08,16:00:28,141,229.19,230.16,229.79,6.119,6.092,6.103,50,-4.17000000000000000E+03,4.20700000000000000E+03,5.54000000000000000E+02,-0.9912,153.64,26.601,-4.08700000000000000E+03,
680,  2023/11/08,16:00:28,341,229.15,230.05,229.8,6.131,6.108,6.114,49.998,-4.16800000000000000E+03,4.21500000000000000E+03,6.31000000000000000E+02,-0.9888,153.64,26.588,-4.08500000000000000E+03,
681,  2023/11/08,16:00:28,536,229.17,229.97,229.89,6.134,6.112,6.115,50.001,-4.17200000000000000E+03,4.21700000000000000E+03,6.13000000000000000E+02,-0.9893,153.64,26.614,-4.08900000000000000E+03,
682,  2023/11/08,16:00:28,739,229.27,230.03,229.86,6.125,6.105,6.11,50,-4.17000000000000000E+03,4.21300000000000000E+03,6.03000000000000000E+02,-0.9898,153.64,26.601,-4.08700000000000000E+03,
683,  2023/11/08,16:00:28,938,229.19,229.97,229.79,6.078,6.057,6.062,49.998,-4.17300000000000000E+03,4.17900000000000000E+03,2.33000000000000000E+02,-0.9986,153.63,26.622,-4.09000000000000000E+03,
684,  2023/11/08,16:00:29,140,229.15,230.09,229.87,6.07,6.046,6.051,49.999,-4.16800000000000000E+03,4.17300000000000000E+03,1.94000000000000000E+02,-0.9988,153.64,26.588,-4.08500000000000000E+03,
685,  2023/11/08,16:00:29,339,229.17,230.05,229.79,6.118,6.094,6.101,50,-4.16800000000000000E+03,4.20600000000000000E+03,5.64000000000000000E+02,-0.991,153.62,26.592,-4.08500000000000000E+03,
686,  2023/11/08,16:00:29,535,229.18,230.14,229.9,6.072,6.048,6.053,49.999,-4.16700000000000000E+03,4.17500000000000000E+03,2.55000000000000000E+02,-0.9981,153.62,26.585,-4.08400000000000000E+03,
687,  2023/11/08,16:00:29,736,229.31,230.06,229.79,6.067,6.048,6.055,49.997,-4.16700000000000000E+03,4.17400000000000000E+03,2.45000000000000000E+02,-0.9983,153.64,26.582,-4.08400000000000000E+03,
688,  2023/11/08,16:00:29,940,229.15,230.04,229.85,6.126,6.101,6.107,49.999,-4.16700000000000000E+03,4.21100000000000000E+03,6.09000000000000000E+02,-0.9896,153.63,26.583,-4.08400000000000000E+03,
689,  2023/11/08,16:00:30,138,229.19,230.01,229.87,6.111,6.09,6.093,50,-4.16700000000000000E+03,4.20200000000000000E+03,5.45000000000000000E+02,-0.9917,153.62,26.585,-4.08400000000000000E+03,
690,  2023/11/08,16:00:30,336,229.16,230.04,229.92,6.118,6.094,6.098,50,-4.16500000000000000E+03,4.20600000000000000E+03,5.83000000000000000E+02,-0.9903,153.64,26.569,-4.08200000000000000E+03,
691,  2023/11/08,16:00:30,537,229.31,230.02,229.81,6.13,6.111,6.117,49.999,-4.17100000000000000E+03,4.21700000000000000E+03,6.22000000000000000E+02,-0.9891,153.63,26.609,-4.08800000000000000E+03,
692,  2023/11/08,16:00:30,738,229.34,230.06,229.86,6.126,6.108,6.112,50,-4.17400000000000000E+03,4.21500000000000000E+03,5.90000000000000000E+02,-0.9903,153.62,26.631,-4.09100000000000000E+03,
693,  2023/11/08,16:00:30,936,229.26,230.13,230,6.136,6.112,6.116,49.999,-4.17200000000000000E+03,4.22000000000000000E+03,6.37000000000000000E+02,-0.9886,153.62,26.618,-4.08900000000000000E+03,
694,  2023/11/08,16:00:31,138,229.31,230.11,230,6.131,6.111,6.113,50,-4.17100000000000000E+03,4.21800000000000000E+03,6.28000000000000000E+02,-0.9889,153.64,26.608,-4.08800000000000000E+03,
695,  2023/11/08,16:00:31,336,229.2,229.91,229.96,6.076,6.058,6.056,50.002,-4.17200000000000000E+03,4.17800000000000000E+03,2.29000000000000000E+02,-0.9986,153.63,26.616,-4.08900000000000000E+03,
696,  2023/11/08,16:00:31,536,229.15,230.06,229.95,6.082,6.057,6.061,49.999,-4.17600000000000000E+03,4.18100000000000000E+03,2.01000000000000000E+02,-0.9988,153.63,26.635,-4.09200000000000000E+03,
697,  2023/11/08,16:00:31,738,229.27,230.01,229.88,6.119,6.1,6.103,50.001,-4.16400000000000000E+03,4.20900000000000000E+03,6.16000000000000000E+02,-0.9893,153.63,26.564,-4.08100000000000000E+03,
698,  2023/11/08,16:00:31,940,229.21,230,229.96,6.118,6.097,6.098,49.999,-4.17000000000000000E+03,4.20700000000000000E+03,5.57000000000000000E+02,-0.9912,153.62,26.605,-4.08700000000000000E+03,
699,  2023/11/08,16:00:32,138,229.24,230.02,229.83,6.141,6.119,6.125,50.001,-4.17600000000000000E+03,4.22300000000000000E+03,6.27000000000000000E+02,-0.9889,153.63,26.635,-4.09200000000000000E+03,
700,  2023/11/08,16:00:32,335,229.24,229.99,229.99,6.123,6.103,6.103,50.001,-4.17400000000000000E+03,4.21100000000000000E+03,5.59000000000000000E+02,-0.9912,153.64,26.627,-4.09100000000000000E+03,
701,  2023/11/08,16:00:32,534,229.15,229.98,229.95,6.124,6.102,6.103,49.999,-4.17000000000000000E+03,4.21000000000000000E+03,5.81000000000000000E+02,-0.9905,153.64,26.601,-4.08700000000000000E+03,
702,  2023/11/08,16:00:32,739,229.16,230.09,229.98,6.13,6.104,6.108,50.001,-4.16700000000000000E+03,4.21400000000000000E+03,6.28000000000000000E+02,-0.9888,153.63,26.583,-4.08400000000000000E+03,
703,  2023/11/08,16:00:32,936,229.2,229.92,230.03,6.131,6.113,6.109,50.001,-4.17100000000000000E+03,4.21600000000000000E+03,6.17000000000000000E+02,-0.9893,153.63,26.609,-4.08800000000000000E+03,
704,  2023/11/08,16:00:33,138,229.28,229.9,230.03,6.068,6.053,6.048,50,-4.17000000000000000E+03,4.17400000000000000E+03,1.88000000000000000E+02,-0.999,153.62,26.605,-4.08700000000000000E+03,
705,  2023/11/08,16:00:33,338,229.19,229.89,229.94,6.079,6.061,6.06,49.997,-4.17600000000000000E+03,4.18000000000000000E+03,1.88000000000000000E+02,-0.999,153.64,26.634,-4.09200000000000000E+03,
706,  2023/11/08,16:00:33,534,229.26,229.94,229.83,6.07,6.053,6.055,50,-4.16700000000000000E+03,4.17500000000000000E+03,2.55000000000000000E+02,-0.9981,153.64,26.582,-4.08400000000000000E+03,
707,  2023/11/08,16:00:33,739,229.28,230.09,229.96,6.109,6.087,6.091,49.997,-4.16600000000000000E+03,4.20200000000000000E+03,5.50000000000000000E+02,-0.9914,153.63,26.577,-4.08300000000000000E+03,
708,  2023/11/08,16:00:33,940,229.27,229.99,230,6.124,6.105,6.104,50.001,-4.16800000000000000E+03,4.21200000000000000E+03,6.08000000000000000E+02,-0.9896,153.63,26.59,-4.08500000000000000E+03,
709,  2023/11/08,16:00:34,138,229.3,229.98,229.8,6.119,6.1,6.105,49.999,-4.16900000000000000E+03,4.20900000000000000E+03,5.79000000000000000E+02,-0.9905,153.62,26.598,-4.08600000000000000E+03,
710,  2023/11/08,16:00:34,335,229.32,230.01,229.97,6.124,6.105,6.107,49.999,-4.16800000000000000E+03,4.21300000000000000E+03,6.15000000000000000E+02,-0.9893,153.63,26.59,-4.08500000000000000E+03,
711,  2023/11/08,16:00:34,534,229.28,230.07,229.81,6.116,6.096,6.102,49.999,-4.16800000000000000E+03,4.20700000000000000E+03,5.75000000000000000E+02,-0.9907,153.63,26.59,-4.08500000000000000E+03,
712,  2023/11/08,16:00:34,736,229.3,230,229.88,6.107,6.088,6.092,49.999,-4.15600000000000000E+03,4.20100000000000000E+03,6.13000000000000000E+02,-0.9893,153.63,26.512,-4.07300000000000000E+03,
713,  2023/11/08,16:00:34,939,229.29,229.96,230,6.131,6.112,6.112,49.998,-4.17200000000000000E+03,4.21700000000000000E+03,6.14000000000000000E+02,-0.9893,153.63,26.616,-4.08900000000000000E+03,
714,  2023/11/08,16:00:35,139,229.28,230.02,229.83,6.118,6.098,6.103,50,-4.17200000000000000E+03,4.20800000000000000E+03,5.52000000000000000E+02,-0.9914,153.63,26.616,-4.08900000000000000E+03,
715,  2023/11/08,16:00:35,341,229.18,229.91,229.98,6.074,6.054,6.053,50,-4.17000000000000000E+03,4.17600000000000000E+03,2.15000000000000000E+02,-0.9986,153.62,26.605,-4.08700000000000000E+03,
716,  2023/11/08,16:00:35,538,229.23,229.87,229.86,6.068,6.051,6.052,50,-4.16600000000000000E+03,4.17300000000000000E+03,2.47000000000000000E+02,-0.9983,153.62,26.579,-4.08300000000000000E+03,
717,  2023/11/08,16:00:35,734,229.29,230.02,229.93,6.056,6.037,6.04,49.999,-4.16300000000000000E+03,4.16600000000000000E+03,1.70000000000000000E+02,-0.9993,153.62,26.559,-4.08000000000000000E+03,
718,  2023/11/08,16:00:35,939,229.23,229.88,229.9,6.134,6.116,6.116,49.997,-4.17400000000000000E+03,4.21800000000000000E+03,6.05000000000000000E+02,-0.9896,153.64,26.627,-4.09100000000000000E+03,
719,  2023/11/08,16:00:36,136,229.23,229.92,229.87,6.139,6.122,6.122,49.999,-4.17700000000000000E+03,4.22200000000000000E+03,6.15000000000000000E+02,-0.9893,153.63,26.642,-4.09300000000000000E+03,
720,  2023/11/08,16:00:36,336,229.35,229.88,229.9,6.129,6.115,6.114,50.001,-4.17200000000000000E+03,4.21700000000000000E+03,6.11000000000000000E+02,-0.9893,153.63,26.616,-4.08900000000000000E+03,
721,  2023/11/08,16:00:36,535,229.4,230.04,229.98,6.113,6.096,6.098,49.997,-4.16500000000000000E+03,4.20700000000000000E+03,5.90000000000000000E+02,-0.99,153.63,26.57,-4.08200000000000000E+03,
722,  2023/11/08,16:00:36,740,229.31,230.03,229.98,6.12,6.1,6.102,50,-4.16800000000000000E+03,4.21000000000000000E+03,5.90000000000000000E+02,-0.99,153.62,26.592,-4.08500000000000000E+03,
723,  2023/11/08,16:00:36,939,229.27,230.04,229.81,6.114,6.093,6.099,49.999,-4.17000000000000000E+03,4.20500000000000000E+03,5.44000000000000000E+02,-0.9917,153.63,26.603,-4.08700000000000000E+03,
724,  2023/11/08,16:00:37,142,229.27,229.96,230.01,6.131,6.113,6.111,50.001,-4.17000000000000000E+03,4.21700000000000000E+03,6.29000000000000000E+02,-0.9889,153.63,26.603,-4.08700000000000000E+03,
725,  2023/11/08,16:00:37,339,229.28,229.91,229.84,6.073,6.055,6.058,50,-4.17500000000000000E+03,4.17700000000000000E+03,1.44000000000000000E+02,-0.9995,153.64,26.634,-4.09200000000000000E+03,
726,  2023/11/08,16:00:37,540,229.36,230.01,229.94,6.123,6.106,6.107,50,-4.17400000000000000E+03,4.21300000000000000E+03,5.71000000000000000E+02,-0.9907,153.64,26.627,-4.09100000000000000E+03,
727,  2023/11/08,16:00:37,736,229.23,229.87,229.98,6.074,6.057,6.054,49.998,-4.17100000000000000E+03,4.17700000000000000E+03,2.28000000000000000E+02,-0.9986,153.62,26.611,-4.08800000000000000E+03,
728,  2023/11/08,16:00:37,940,229.22,229.87,229.81,6.079,6.061,6.063,49.999,-4.17600000000000000E+03,4.18000000000000000E+03,1.90000000000000000E+02,-0.999,153.64,26.634,-4.09200000000000000E+03,
729,  2023/11/08,16:00:38,137,229.38,229.95,229.93,6.127,6.111,6.112,50,-4.16900000000000000E+03,4.21600000000000000E+03,6.30000000000000000E+02,-0.9889,153.63,26.596,-4.08600000000000000E+03,
730,  2023/11/08,16:00:38,339,229.22,229.94,229.92,6.127,6.107,6.108,50.001,-4.17500000000000000E+03,4.21300000000000000E+03,5.61000000000000000E+02,-0.991,153.63,26.635,-4.09200000000000000E+03,
