Function,Expression,Unit,,,,,,,,,,,,,,,
853,  2023/11/08,14:07:22,923,229.51,230.05,229.71,22.175,22.123,22.155,50.001,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.62,26.644,-4.093000000E+03
854,  2023/11/08,14:07:23,126,229.51,229.98,229.74,22.178,22.133,22.155,50,-4.166000000E+03,1.527000000E+04,1.469100000E+04,-0.2728,153.62,26.696,-4.101000000E+03
855,  2023/11/08,14:07:23,319,229.51,230.11,229.68,22.186,22.129,22.17,49.996,-4.171000000E+03,1.527600000E+04,1.469600000E+04,-0.273,153.61,26.697,-4.101000000E+03
856,  2023/11/08,14:07:23,519,229.48,230.11,229.75,22.202,22.142,22.176,50,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.61,26.704,-4.102000000E+03
857,  2023/11/08,14:07:23,718,229.46,230.01,229.79,22.184,22.131,22.152,49.999,-4.170000000E+03,1.527100000E+04,1.469100000E+04,-0.2731,153.62,26.683,-4.099000000E+03
858,  2023/11/08,14:07:23,922,229.41,230.02,229.83,22.19,22.131,22.15,50.001,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.63,26.720,-4.105000000E+03
859,  2023/11/08,14:07:24,123,229.51,230.03,229.74,22.181,22.13,22.158,49.999,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.63,26.740,-4.108000000E+03
860,  2023/11/08,14:07:24,321,229.57,230.17,229.85,22.175,22.117,22.148,49.999,-4.174000000E+03,1.527200000E+04,1.469100000E+04,-0.2733,153.61,26.724,-4.105000000E+03
861,  2023/11/08,14:07:24,517,229.54,230.04,229.78,22.192,22.144,22.169,49.999,-4.174000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.63,26.707,-4.103000000E+03
862,  2023/11/08,14:07:24,716,229.41,229.98,229.81,22.206,22.151,22.168,50.001,-4.171000000E+03,1.528300000E+04,1.470300000E+04,-0.2729,153.62,26.702,-4.102000000E+03
863,  2023/11/08,14:07:24,924,229.44,230.07,229.71,22.208,22.146,22.182,50,-4.179000000E+03,1.528600000E+04,1.470400000E+04,-0.2734,153.62,26.715,-4.104000000E+03
864,  2023/11/08,14:07:25,121,229.43,230.03,229.7,22.183,22.125,22.156,49.999,-4.166000000E+03,1.526800000E+04,1.468900000E+04,-0.2729,153.63,26.681,-4.099000000E+03
865,  2023/11/08,14:07:25,323,229.56,230.01,229.89,22.167,22.124,22.135,50.001,-4.172000000E+03,1.526600000E+04,1.468500000E+04,-0.2733,153.62,26.709,-4.103000000E+03
866,  2023/11/08,14:07:25,521,229.54,230.05,229.71,22.198,22.148,22.182,49.999,-4.179000000E+03,1.528600000E+04,1.470400000E+04,-0.2734,153.62,26.702,-4.102000000E+03
867,  2023/11/08,14:07:25,722,229.45,229.96,229.85,22.194,22.144,22.155,49.999,-4.171000000E+03,1.527700000E+04,1.469700000E+04,-0.273,153.63,26.687,-4.100000000E+03
868,  2023/11/08,14:07:25,926,229.51,230.02,229.66,22.183,22.135,22.169,50.002,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.63,26.720,-4.105000000E+03
869,  2023/11/08,14:07:26,122,229.44,230.05,229.66,22.2,22.142,22.179,49.998,-4.173000000E+03,1.528100000E+04,1.470000000E+04,-0.2731,153.62,26.702,-4.102000000E+03
870,  2023/11/08,14:07:26,322,229.49,230.11,229.63,22.197,22.137,22.184,50,-4.176000000E+03,1.528200000E+04,1.470000000E+04,-0.2733,153.61,26.737,-4.107000000E+03
871,  2023/11/08,14:07:26,520,229.46,230.09,229.84,22.203,22.142,22.166,50.001,-4.172000000E+03,1.528400000E+04,1.470400000E+04,-0.273,153.61,26.717,-4.104000000E+03
872,  2023/11/08,14:07:26,719,229.46,230.01,229.68,22.207,22.154,22.186,49.998,-4.177000000E+03,1.528700000E+04,1.470500000E+04,-0.2732,153.62,26.709,-4.103000000E+03
873,  2023/11/08,14:07:26,922,229.47,229.95,229.65,22.198,22.151,22.18,50.001,-4.170000000E+03,1.528100000E+04,1.470100000E+04,-0.2729,153.63,26.681,-4.099000000E+03
874,  2023/11/08,14:07:27,121,229.55,229.93,229.7,22.172,22.136,22.158,50,-4.169000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.62,26.683,-4.099000000E+03
875,  2023/11/08,14:07:27,321,229.44,230.07,229.73,22.187,22.127,22.159,49.999,-4.165000000E+03,1.527200000E+04,1.469300000E+04,-0.2727,153.63,26.648,-4.094000000E+03
876,  2023/11/08,14:07:27,521,229.43,230.02,229.72,22.203,22.146,22.175,49.998,-4.173000000E+03,1.528200000E+04,1.470100000E+04,-0.2731,153.63,26.701,-4.102000000E+03
877,  2023/11/08,14:07:27,716,229.41,230.07,229.83,22.187,22.124,22.147,50.001,-4.172000000E+03,1.527000000E+04,1.468900000E+04,-0.2732,153.62,26.709,-4.103000000E+03
878,  2023/11/08,14:07:27,921,229.4,230.06,229.78,22.209,22.145,22.172,49.997,-4.174000000E+03,1.528400000E+04,1.470300000E+04,-0.2731,153.61,26.724,-4.105000000E+03
879,  2023/11/08,14:07:28,124,229.47,230.14,229.8,22.177,22.113,22.145,50,-4.174000000E+03,1.526700000E+04,1.468500000E+04,-0.2734,153.62,26.741,-4.108000000E+03
880,  2023/11/08,14:07:28,323,229.55,230.13,229.8,22.169,22.114,22.145,50.001,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.63,26.759,-4.111000000E+03
881,  2023/11/08,14:07:28,523,229.44,230.1,229.82,22.189,22.125,22.152,49.998,-4.168000000E+03,1.527300000E+04,1.469300000E+04,-0.2729,153.63,26.694,-4.101000000E+03
882,  2023/11/08,14:07:28,722,229.52,230.09,229.81,22.187,22.132,22.159,50.001,-4.162000000E+03,1.527700000E+04,1.469900000E+04,-0.2724,153.62,26.670,-4.097000000E+03
883,  2023/11/08,14:07:28,922,229.39,230.08,229.79,22.201,22.135,22.162,50.002,-4.168000000E+03,1.527800000E+04,1.469800000E+04,-0.2728,153.63,26.681,-4.099000000E+03
884,  2023/11/08,14:07:29,126,229.5,230.02,229.64,22.189,22.139,22.175,49.999,-4.167000000E+03,1.527700000E+04,1.469800000E+04,-0.2728,153.63,26.681,-4.099000000E+03
885,  2023/11/08,14:07:29,325,229.56,229.98,229.72,22.195,22.154,22.179,49.998,-4.173000000E+03,1.528500000E+04,1.470400000E+04,-0.273,153.62,26.709,-4.103000000E+03
886,  2023/11/08,14:07:29,517,229.49,229.96,229.65,22.178,22.133,22.163,50.002,-4.172000000E+03,1.526900000E+04,1.468800000E+04,-0.2732,153.63,26.720,-4.105000000E+03
887,  2023/11/08,14:07:29,717,229.52,230.06,229.81,22.174,22.121,22.146,49.998,-4.170000000E+03,1.526800000E+04,1.468700000E+04,-0.2731,153.63,26.727,-4.106000000E+03
888,  2023/11/08,14:07:29,926,229.51,229.96,229.67,22.176,22.133,22.161,50.001,-4.178000000E+03,1.526900000E+04,1.468600000E+04,-0.2736,153.62,26.754,-4.110000000E+03
889,  2023/11/08,14:07:30,125,229.51,230.1,229.61,22.197,22.139,22.187,49.999,-4.176000000E+03,1.528300000E+04,1.470100000E+04,-0.2732,153.63,26.746,-4.109000000E+03
890,  2023/11/08,14:07:30,323,229.45,230.07,229.79,22.204,22.144,22.171,50.002,-4.175000000E+03,1.528400000E+04,1.470300000E+04,-0.2732,153.62,26.722,-4.105000000E+03
891,  2023/11/08,14:07:30,520,229.58,230.14,229.64,22.18,22.125,22.174,50,-4.178000000E+03,1.527600000E+04,1.469400000E+04,-0.2735,153.61,26.743,-4.108000000E+03
892,  2023/11/08,14:07:30,721,229.49,230.09,229.74,22.197,22.139,22.173,49.999,-4.175000000E+03,1.528200000E+04,1.470100000E+04,-0.2732,153.61,26.737,-4.107000000E+03
893,  2023/11/08,14:07:30,923,229.47,229.94,229.83,22.199,22.154,22.164,49.999,-4.180000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.61,26.737,-4.107000000E+03
894,  2023/11/08,14:07:31,121,229.56,229.92,229.7,22.171,22.137,22.158,50.002,-4.167000000E+03,1.526900000E+04,1.468900000E+04,-0.2729,153.61,26.697,-4.101000000E+03
895,  2023/11/08,14:07:31,319,229.5,230.09,229.71,22.184,22.128,22.164,49.997,-4.166000000E+03,1.527400000E+04,1.469500000E+04,-0.2728,153.62,26.657,-4.095000000E+03
896,  2023/11/08,14:07:31,518,229.59,230.09,229.84,22.17,22.122,22.146,50,-4.164000000E+03,1.527000000E+04,1.469100000E+04,-0.2727,153.62,26.676,-4.098000000E+03
897,  2023/11/08,14:07:31,720,229.57,230.07,229.67,22.169,22.121,22.159,49.998,-4.167000000E+03,1.526800000E+04,1.468800000E+04,-0.2729,153.61,26.691,-4.100000000E+03
898,  2023/11/08,14:07:31,921,229.54,230.12,229.63,22.188,22.132,22.179,49.999,-4.161000000E+03,1.527900000E+04,1.470100000E+04,-0.2723,153.61,26.652,-4.094000000E+03
899,  2023/11/08,14:07:32,127,229.42,229.92,229.8,22.199,22.151,22.163,49.999,-4.168000000E+03,1.527900000E+04,1.469900000E+04,-0.2728,153.62,26.683,-4.099000000E+03
900,  2023/11/08,14:07:32,324,229.54,230.14,229.63,22.197,22.138,22.188,49.998,-4.180000000E+03,1.528500000E+04,1.470200000E+04,-0.2735,153.61,26.750,-4.109000000E+03
901,  2023/11/08,14:07:32,521,229.6,229.9,229.65,22.178,22.148,22.173,50.001,-4.180000000E+03,1.527600000E+04,1.469300000E+04,-0.2736,153.62,26.774,-4.113000000E+03
902,  2023/11/08,14:07:32,721,229.46,230.15,229.67,22.191,22.125,22.171,49.999,-4.170000000E+03,1.527600000E+04,1.469600000E+04,-0.273,153.61,26.737,-4.107000000E+03
903,  2023/11/08,14:07:32,927,229.63,230.08,229.63,22.178,22.134,22.178,50,-4.190000000E+03,1.527800000E+04,1.469200000E+04,-0.2743,153.63,26.818,-4.120000000E+03
904,  2023/11/08,14:07:33,123,229.46,230.11,229.78,22.206,22.143,22.175,49.997,-4.181000000E+03,1.528600000E+04,1.470300000E+04,-0.2735,153.63,26.805,-4.118000000E+03
905,  2023/11/08,14:07:33,320,229.56,229.97,229.73,22.189,22.149,22.172,49.999,-4.188000000E+03,1.528100000E+04,1.469600000E+04,-0.2741,153.62,26.793,-4.116000000E+03
906,  2023/11/08,14:07:33,520,229.48,230.06,229.67,22.169,22.113,22.151,50,-4.157000000E+03,1.526200000E+04,1.468500000E+04,-0.2724,153.63,26.635,-4.092000000E+03
907,  2023/11/08,14:07:33,721,229.65,229.96,229.79,22.171,22.142,22.158,49.998,-4.154000000E+03,1.527500000E+04,1.469900000E+04,-0.2719,153.62,26.631,-4.091000000E+03
908,  2023/11/08,14:07:33,925,229.62,229.99,229.64,22.18,22.145,22.178,50,-4.161000000E+03,1.527900000E+04,1.470200000E+04,-0.2723,153.61,26.652,-4.094000000E+03
909,  2023/11/08,14:07:34,126,229.49,229.97,229.71,22.184,22.137,22.163,50,-4.188000000E+03,1.527300000E+04,1.468800000E+04,-0.2742,153.62,26.800,-4.117000000E+03
910,  2023/11/08,14:07:34,320,229.53,229.99,229.62,22.199,22.155,22.19,49.999,-4.176000000E+03,1.528600000E+04,1.470400000E+04,-0.2732,153.63,26.772,-4.113000000E+03
911,  2023/11/08,14:07:34,517,229.58,230.02,229.59,22.167,22.123,22.166,49.999,-4.170000000E+03,1.526700000E+04,1.468600000E+04,-0.2731,153.62,26.735,-4.107000000E+03
912,  2023/11/08,14:07:34,718,229.56,230.04,229.72,22.184,22.139,22.169,49.997,-4.175000000E+03,1.527800000E+04,1.469600000E+04,-0.2733,153.63,26.753,-4.110000000E+03
913,  2023/11/08,14:07:34,925,229.64,229.98,229.69,22.161,22.128,22.156,50.002,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.63,26.740,-4.108000000E+03
914,  2023/11/08,14:07:35,127,229.54,230.07,229.79,22.17,22.12,22.146,50.001,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.62,26.728,-4.106000000E+03
915,  2023/11/08,14:07:35,325,229.61,230.01,229.76,22.165,22.126,22.151,50.001,-4.164000000E+03,1.526800000E+04,1.468900000E+04,-0.2727,153.62,26.696,-4.101000000E+03
916,  2023/11/08,14:07:35,521,229.53,229.91,229.72,22.19,22.154,22.172,50.001,-4.162000000E+03,1.528000000E+04,1.470200000E+04,-0.2724,153.63,26.681,-4.099000000E+03
917,  2023/11/08,14:07:35,717,229.48,229.93,229.62,22.199,22.156,22.186,49.997,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.63,26.701,-4.102000000E+03
918,  2023/11/08,14:07:35,923,229.49,229.89,229.72,22.194,22.156,22.172,50,-4.161000000E+03,1.528000000E+04,1.470300000E+04,-0.2723,153.61,26.678,-4.098000000E+03
919,  2023/11/08,14:07:36,124,229.51,229.99,229.8,22.194,22.147,22.166,50.003,-4.166000000E+03,1.528100000E+04,1.470200000E+04,-0.2726,153.61,26.704,-4.102000000E+03
920,  2023/11/08,14:07:36,324,229.61,229.95,229.75,22.175,22.143,22.162,49.998,-4.168000000E+03,1.527500000E+04,1.469500000E+04,-0.2729,153.63,26.701,-4.102000000E+03
921,  2023/11/08,14:07:36,523,229.48,229.91,229.62,22.197,22.155,22.183,49.997,-4.181000000E+03,1.528100000E+04,1.469800000E+04,-0.2736,153.62,26.761,-4.111000000E+03
922,  2023/11/08,14:07:36,720,229.57,230.08,229.71,22.169,22.12,22.155,50.001,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.63,26.727,-4.106000000E+03
923,  2023/11/08,14:07:36,921,229.58,230.03,229.71,22.171,22.128,22.158,50,-4.171000000E+03,1.527000000E+04,1.468900000E+04,-0.2731,153.62,26.748,-4.109000000E+03
924,  2023/11/08,14:07:37,127,229.48,230.01,229.69,22.198,22.147,22.178,49.999,-4.179000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.62,26.793,-4.116000000E+03
925,  2023/11/08,14:07:37,321,229.66,229.91,229.74,22.173,22.149,22.166,50.001,-4.192000000E+03,1.527700000E+04,1.469100000E+04,-0.2744,153.63,26.850,-4.125000000E+03
926,  2023/11/08,14:07:37,523,229.58,230,229.65,22.181,22.141,22.174,50,-4.175000000E+03,1.527700000E+04,1.469500000E+04,-0.2733,153.61,26.743,-4.108000000E+03
927,  2023/11/08,14:07:37,720,229.57,229.93,229.76,22.181,22.146,22.162,49.996,-4.166000000E+03,1.527600000E+04,1.469700000E+04,-0.2727,153.63,26.687,-4.100000000E+03
928,  2023/11/08,14:07:37,921,229.47,229.86,229.65,22.176,22.138,22.158,50,-4.173000000E+03,1.526600000E+04,1.468500000E+04,-0.2734,153.61,26.730,-4.106000000E+03
929,  2023/11/08,14:07:38,124,229.51,229.99,229.74,22.176,22.13,22.154,50.001,-4.163000000E+03,1.526900000E+04,1.469100000E+04,-0.2726,153.63,26.720,-4.105000000E+03
930,  2023/11/08,14:07:38,319,229.49,230.04,229.63,22.175,22.122,22.162,49.996,-4.168000000E+03,1.526700000E+04,1.468700000E+04,-0.273,153.61,26.717,-4.104000000E+03
931,  2023/11/08,14:07:38,518,229.62,230.06,229.77,22.17,22.128,22.155,50,-4.168000000E+03,1.527200000E+04,1.469200000E+04,-0.2729,153.63,26.714,-4.104000000E+03
932,  2023/11/08,14:07:38,716,229.56,230.03,229.8,22.18,22.135,22.157,50.002,-4.169000000E+03,1.527500000E+04,1.469500000E+04,-0.2729,153.62,26.715,-4.104000000E+03
933,  2023/11/08,14:07:38,921,229.66,229.91,229.8,22.175,22.151,22.161,49.997,-4.171000000E+03,1.527800000E+04,1.469800000E+04,-0.273,153.63,26.707,-4.103000000E+03
934,  2023/11/08,14:07:39,126,229.65,230.02,229.79,22.163,22.127,22.149,50.001,-4.171000000E+03,1.526900000E+04,1.468800000E+04,-0.2732,153.62,26.722,-4.105000000E+03
935,  2023/11/08,14:07:39,319,229.64,230.03,229.65,22.184,22.146,22.183,50,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.62,26.735,-4.107000000E+03
936,  2023/11/08,14:07:39,520,229.5,229.85,229.74,22.192,22.157,22.169,49.999,-4.190000000E+03,1.527900000E+04,1.469300000E+04,-0.2742,153.62,26.832,-4.122000000E+03
937,  2023/11/08,14:07:39,717,229.55,229.98,229.73,22.172,22.131,22.155,50,-4.176000000E+03,1.526900000E+04,1.468700000E+04,-0.2735,153.62,26.748,-4.109000000E+03
938,  2023/11/08,14:07:39,923,229.52,229.87,229.78,22.19,22.155,22.165,50.002,-4.173000000E+03,1.527900000E+04,1.469800000E+04,-0.2731,153.61,26.704,-4.102000000E+03
939,  2023/11/08,14:07:40,124,229.55,229.89,229.75,22.187,22.154,22.168,49.997,-4.160000000E+03,1.527900000E+04,1.470200000E+04,-0.2723,153.61,26.671,-4.097000000E+03
940,  2023/11/08,14:07:40,323,229.55,229.91,229.79,22.187,22.152,22.164,50,-4.167000000E+03,1.527900000E+04,1.470000000E+04,-0.2727,153.61,26.711,-4.103000000E+03
941,  2023/11/08,14:07:40,517,229.5,229.97,229.81,22.183,22.138,22.153,49.999,-4.176000000E+03,1.527300000E+04,1.469100000E+04,-0.2734,153.63,26.753,-4.110000000E+03
942,  2023/11/08,14:07:40,718,229.64,229.91,229.83,22.183,22.156,22.164,49.999,-4.181000000E+03,1.528200000E+04,1.469900000E+04,-0.2736,153.63,26.785,-4.115000000E+03
943,  2023/11/08,14:07:40,925,229.59,230.01,229.71,22.179,22.138,22.167,49.999,-4.181000000E+03,1.527600000E+04,1.469300000E+04,-0.2737,153.62,26.774,-4.113000000E+03
944,  2023/11/08,14:07:41,122,229.58,229.91,229.65,22.172,22.141,22.166,49.999,-4.173000000E+03,1.527100000E+04,1.469000000E+04,-0.2733,153.63,26.753,-4.110000000E+03
945,  2023/11/08,14:07:41,322,229.5,230.03,229.74,22.177,22.126,22.154,50,-4.182000000E+03,1.526900000E+04,1.468500000E+04,-0.2739,153.62,26.800,-4.117000000E+03
946,  2023/11/08,14:07:41,520,229.54,229.91,229.64,22.181,22.144,22.171,49.998,-4.181000000E+03,1.527400000E+04,1.469100000E+04,-0.2737,153.62,26.793,-4.116000000E+03
947,  2023/11/08,14:07:41,719,229.49,229.91,229.84,22.18,22.139,22.146,49.999,-4.179000000E+03,1.527000000E+04,1.468700000E+04,-0.2737,153.63,26.785,-4.115000000E+03
948,  2023/11/08,14:07:41,924,229.49,229.97,229.72,22.193,22.147,22.17,50.001,-4.163000000E+03,1.527900000E+04,1.470100000E+04,-0.2725,153.62,26.702,-4.102000000E+03
949,  2023/11/08,14:07:42,125,229.69,229.86,229.66,22.178,22.161,22.181,49.998,-4.168000000E+03,1.528200000E+04,1.470300000E+04,-0.2727,153.63,26.701,-4.102000000E+03
950,  2023/11/08,14:07:42,324,229.55,229.95,229.75,22.19,22.151,22.17,50.001,-4.171000000E+03,1.528100000E+04,1.470100000E+04,-0.273,153.61,26.763,-4.111000000E+03
951,  2023/11/08,14:07:42,517,229.59,229.92,229.74,22.173,22.141,22.158,50.002,-4.183000000E+03,1.527200000E+04,1.468800000E+04,-0.2739,153.63,26.792,-4.116000000E+03
952,  2023/11/08,14:07:42,721,229.64,229.99,229.81,22.169,22.136,22.153,49.997,-4.169000000E+03,1.527300000E+04,1.469300000E+04,-0.273,153.62,26.741,-4.108000000E+03
953,  2023/11/08,14:07:42,924,229.65,229.99,229.82,22.18,22.147,22.164,49.999,-4.181000000E+03,1.528100000E+04,1.469800000E+04,-0.2736,153.63,26.785,-4.115000000E+03
954,  2023/11/08,14:07:43,122,229.69,230.06,229.64,22.156,22.12,22.161,49.999,-4.161000000E+03,1.526700000E+04,1.468900000E+04,-0.2725,153.61,26.665,-4.096000000E+03
955,  2023/11/08,14:07:43,322,229.52,230.02,229.78,22.184,22.136,22.159,49.999,-4.173000000E+03,1.527500000E+04,1.469400000E+04,-0.2732,153.62,26.722,-4.105000000E+03
956,  2023/11/08,14:07:43,522,229.51,229.88,229.72,22.197,22.161,22.176,49.999,-4.179000000E+03,1.528300000E+04,1.470100000E+04,-0.2734,153.63,26.740,-4.108000000E+03
957,  2023/11/08,14:07:43,716,229.54,230.02,229.7,22.186,22.14,22.171,49.999,-4.173000000E+03,1.527800000E+04,1.469700000E+04,-0.2731,153.61,26.724,-4.105000000E+03
958,  2023/11/08,14:07:43,927,229.56,229.85,229.77,22.192,22.164,22.171,49.998,-4.175000000E+03,1.528300000E+04,1.470200000E+04,-0.2732,153.62,26.728,-4.106000000E+03
959,  2023/11/08,14:07:44,122,229.5,230.02,229.82,22.2,22.15,22.17,50.001,-4.174000000E+03,1.528500000E+04,1.470400000E+04,-0.2731,153.63,26.740,-4.108000000E+03
960,  2023/11/08,14:07:44,319,229.54,229.99,229.86,22.189,22.147,22.158,49.999,-4.165000000E+03,1.528000000E+04,1.470100000E+04,-0.2726,153.61,26.678,-4.098000000E+03
961,  2023/11/08,14:07:44,520,229.62,229.9,229.8,22.158,22.132,22.141,49.998,-4.164000000E+03,1.526400000E+04,1.468500000E+04,-0.2728,153.62,26.663,-4.096000000E+03
962,  2023/11/08,14:07:44,719,229.47,229.83,229.87,22.202,22.167,22.163,50.001,-4.170000000E+03,1.528400000E+04,1.470400000E+04,-0.2728,153.62,26.709,-4.103000000E+03
963,  2023/11/08,14:07:44,922,229.65,230.02,229.86,22.166,22.13,22.145,50,-4.160000000E+03,1.527100000E+04,1.469300000E+04,-0.2724,153.62,26.657,-4.095000000E+03
964,  2023/11/08,14:07:45,122,229.54,230,229.68,22.172,22.128,22.158,49.999,-4.163000000E+03,1.526800000E+04,1.468900000E+04,-0.2727,153.61,26.697,-4.101000000E+03
965,  2023/11/08,14:07:45,320,229.57,229.99,229.77,22.181,22.14,22.161,49.999,-4.163000000E+03,1.527600000E+04,1.469800000E+04,-0.2725,153.62,26.676,-4.098000000E+03
966,  2023/11/08,14:07:45,517,229.57,230.02,229.82,22.179,22.136,22.155,50.001,-4.177000000E+03,1.527500000E+04,1.469300000E+04,-0.2735,153.63,26.740,-4.108000000E+03
967,  2023/11/08,14:07:45,721,229.59,229.93,229.84,22.193,22.161,22.169,49.998,-4.178000000E+03,1.528600000E+04,1.470400000E+04,-0.2733,153.61,26.776,-4.113000000E+03
968,  2023/11/08,14:07:45,922,229.55,230.01,229.68,22.197,22.153,22.184,49.999,-4.186000000E+03,1.528600000E+04,1.470200000E+04,-0.2738,153.63,26.818,-4.120000000E+03
969,  2023/11/08,14:07:46,127,229.48,229.97,229.78,22.186,22.14,22.157,50.003,-4.175000000E+03,1.527400000E+04,1.469200000E+04,-0.2733,153.62,26.761,-4.111000000E+03
970,  2023/11/08,14:07:46,322,229.49,229.99,229.74,22.178,22.13,22.154,49.997,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.62,26.741,-4.108000000E+03
971,  2023/11/08,14:07:46,520,229.65,229.93,229.77,22.186,22.159,22.174,50,-4.176000000E+03,1.528500000E+04,1.470300000E+04,-0.2732,153.62,26.761,-4.111000000E+03
972,  2023/11/08,14:07:46,716,229.63,229.99,229.85,22.179,22.145,22.158,49.999,-4.164000000E+03,1.527900000E+04,1.470100000E+04,-0.2725,153.62,26.689,-4.100000000E+03
973,  2023/11/08,14:07:46,925,229.59,229.94,229.8,22.189,22.154,22.169,49.998,-4.174000000E+03,1.528300000E+04,1.470200000E+04,-0.2731,153.62,26.741,-4.108000000E+03
974,  2023/11/08,14:07:47,123,229.65,229.95,229.76,22.18,22.151,22.17,49.999,-4.167000000E+03,1.528100000E+04,1.470200000E+04,-0.2727,153.63,26.687,-4.100000000E+03
975,  2023/11/08,14:07:47,325,229.53,230.04,229.82,22.179,22.129,22.151,49.998,-4.157000000E+03,1.527200000E+04,1.469500000E+04,-0.2722,153.62,26.657,-4.095000000E+03
976,  2023/11/08,14:07:47,521,229.49,229.87,229.8,22.185,22.15,22.155,50.001,-4.163000000E+03,1.527400000E+04,1.469600000E+04,-0.2726,153.62,26.683,-4.099000000E+03
977,  2023/11/08,14:07:47,716,229.61,229.86,229.81,22.185,22.162,22.166,50.001,-4.170000000E+03,1.528200000E+04,1.470200000E+04,-0.2729,153.63,26.714,-4.104000000E+03
978,  2023/11/08,14:07:47,921,229.49,229.94,229.8,22.194,22.151,22.164,50,-4.181000000E+03,1.528000000E+04,1.469700000E+04,-0.2736,153.62,26.793,-4.116000000E+03
979,  2023/11/08,14:07:48,126,229.6,229.88,229.75,22.182,22.155,22.168,50,-4.181000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.63,26.766,-4.112000000E+03
980,  2023/11/08,14:07:48,323,229.54,229.92,229.69,22.198,22.161,22.184,50,-4.180000000E+03,1.528600000E+04,1.470300000E+04,-0.2735,153.62,26.748,-4.109000000E+03
981,  2023/11/08,14:07:48,517,229.64,229.96,229.86,22.168,22.137,22.147,50,-4.171000000E+03,1.527200000E+04,1.469100000E+04,-0.2731,153.62,26.722,-4.105000000E+03
982,  2023/11/08,14:07:48,716,229.51,229.84,229.72,22.189,22.158,22.169,49.999,-4.169000000E+03,1.527800000E+04,1.469800000E+04,-0.2729,153.62,26.728,-4.106000000E+03
983,  2023/11/08,14:07:48,921,229.6,229.91,229.77,22.185,22.155,22.169,50,-4.171000000E+03,1.528100000E+04,1.470100000E+04,-0.273,153.62,26.715,-4.104000000E+03
984,  2023/11/08,14:07:49,124,229.52,230.02,229.81,22.174,22.125,22.146,50,-4.162000000E+03,1.526800000E+04,1.469000000E+04,-0.2726,153.63,26.694,-4.101000000E+03
985,  2023/11/08,14:07:49,322,229.64,229.9,229.84,22.183,22.157,22.163,49.999,-4.168000000E+03,1.528200000E+04,1.470300000E+04,-0.2727,153.63,26.694,-4.101000000E+03
986,  2023/11/08,14:07:49,517,229.63,229.98,229.67,22.159,22.125,22.155,49.999,-4.164000000E+03,1.526500000E+04,1.468600000E+04,-0.2728,153.61,26.678,-4.098000000E+03
987,  2023/11/08,14:07:49,719,229.6,229.88,229.69,22.168,22.14,22.159,50,-4.168000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.62,26.709,-4.103000000E+03
988,  2023/11/08,14:07:49,924,229.5,230,229.85,22.19,22.143,22.156,50,-4.171000000E+03,1.527800000E+04,1.469800000E+04,-0.273,153.62,26.702,-4.102000000E+03
989,  2023/11/08,14:07:50,124,229.58,229.84,229.76,22.19,22.165,22.172,50,-4.172000000E+03,1.528300000E+04,1.470300000E+04,-0.273,153.62,26.722,-4.105000000E+03
990,  2023/11/08,14:07:50,320,229.66,229.97,229.76,22.184,22.153,22.174,49.998,-4.186000000E+03,1.528400000E+04,1.470000000E+04,-0.2739,153.61,26.795,-4.116000000E+03
991,  2023/11/08,14:07:50,522,229.56,229.98,229.83,22.17,22.129,22.144,50.001,-4.180000000E+03,1.526800000E+04,1.468500000E+04,-0.2738,153.62,26.813,-4.119000000E+03
992,  2023/11/08,14:07:50,716,229.67,229.86,229.79,22.169,22.152,22.158,49.996,-4.177000000E+03,1.527500000E+04,1.469300000E+04,-0.2735,153.61,26.769,-4.112000000E+03
993,  2023/11/08,14:07:50,922,229.56,230,229.82,22.182,22.139,22.156,50,-4.172000000E+03,1.527600000E+04,1.469500000E+04,-0.2731,153.62,26.715,-4.104000000E+03
994,  2023/11/08,14:07:51,124,229.67,229.92,229.72,22.159,22.135,22.155,49.999,-4.173000000E+03,1.526800000E+04,1.468700000E+04,-0.2733,153.62,26.715,-4.104000000E+03
995,  2023/11/08,14:07:51,323,229.58,229.94,229.72,22.167,22.131,22.153,50,-4.168000000E+03,1.526700000E+04,1.468700000E+04,-0.273,153.61,26.717,-4.104000000E+03
