Function,Expression,Unit,,,,,,,,,,,,,,,
881,  2023/11/09,13:26:43,505,229.65,230.01,229.91,21.888,21.854,21.864,49.998,3.456000000E+03,1.508000000E+04,1.467900000E+04,0.2292,153.62,25.342,3.893000000E+03
882,  2023/11/09,13:26:43,705,229.69,230.03,229.83,21.88,21.848,21.867,49.999,3.447000000E+03,1.507700000E+04,1.467800000E+04,0.2286,153.61,25.252,3.879000000E+03
883,  2023/11/09,13:26:43,909,229.67,230.15,229.78,21.865,21.819,21.854,50.002,3.438000000E+03,1.506500000E+04,1.466700000E+04,0.2282,153.61,25.259,3.880000000E+03
884,  2023/11/09,13:26:44,110,229.57,230.16,229.81,21.873,21.816,21.85,50,3.452000000E+03,1.506400000E+04,1.466300000E+04,0.2292,153.62,25.283,3.884000000E+03
885,  2023/11/09,13:26:44,309,229.76,230.11,229.81,21.85,21.817,21.846,49.999,3.446000000E+03,1.506100000E+04,1.466100000E+04,0.2288,153.62,25.283,3.884000000E+03
886,  2023/11/09,13:26:44,511,229.57,229.99,229.85,21.884,21.845,21.858,50.002,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.62,25.277,3.883000000E+03
887,  2023/11/09,13:26:44,710,229.68,230.03,229.78,21.865,21.832,21.856,50.001,3.451000000E+03,1.506600000E+04,1.466500000E+04,0.2291,153.62,25.342,3.893000000E+03
888,  2023/11/09,13:26:44,906,229.74,230.08,229.8,21.859,21.827,21.854,49.999,3.452000000E+03,1.506600000E+04,1.466500000E+04,0.2291,153.61,25.343,3.893000000E+03
889,  2023/11/09,13:26:45,105,229.65,229.99,229.8,21.875,21.843,21.861,49.998,3.457000000E+03,1.507100000E+04,1.466900000E+04,0.2294,153.61,25.330,3.891000000E+03
890,  2023/11/09,13:26:45,306,229.61,230.08,229.92,21.863,21.818,21.834,50.002,3.444000000E+03,1.506000000E+04,1.466100000E+04,0.2287,153.61,25.324,3.890000000E+03
891,  2023/11/09,13:26:45,510,229.65,229.94,229.94,21.874,21.846,21.846,50.001,3.458000000E+03,1.507000000E+04,1.466800000E+04,0.2295,153.61,25.363,3.896000000E+03
892,  2023/11/09,13:26:45,706,229.74,230.06,229.89,21.868,21.838,21.854,49.998,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.61,25.317,3.889000000E+03
893,  2023/11/09,13:26:45,907,229.62,230.02,229.93,21.884,21.846,21.854,50,3.449000000E+03,1.507500000E+04,1.467500000E+04,0.2288,153.63,25.308,3.888000000E+03
894,  2023/11/09,13:26:46,107,229.69,230.12,229.91,21.863,21.822,21.842,49.999,3.445000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.63,25.295,3.886000000E+03
895,  2023/11/09,13:26:46,309,229.66,230.12,229.82,21.863,21.818,21.848,50.001,3.448000000E+03,1.506300000E+04,1.466300000E+04,0.2289,153.61,25.324,3.890000000E+03
896,  2023/11/09,13:26:46,505,229.76,230,229.81,21.876,21.854,21.872,49.997,3.460000000E+03,1.507900000E+04,1.467700000E+04,0.2295,153.62,25.335,3.892000000E+03
897,  2023/11/09,13:26:46,705,229.72,230.11,229.98,21.856,21.818,21.831,50,3.455000000E+03,1.506200000E+04,1.466000000E+04,0.2294,153.63,25.334,3.892000000E+03
898,  2023/11/09,13:26:46,907,229.63,229.92,229.99,21.864,21.837,21.83,50.001,3.458000000E+03,1.506200000E+04,1.466000000E+04,0.2296,153.62,25.355,3.895000000E+03
899,  2023/11/09,13:26:47,108,229.6,230.1,229.88,21.873,21.825,21.846,49.998,3.455000000E+03,1.506600000E+04,1.466400000E+04,0.2293,153.63,25.366,3.897000000E+03
900,  2023/11/09,13:26:47,308,229.61,229.93,229.86,21.865,21.834,21.841,50.001,3.447000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.63,25.288,3.885000000E+03
901,  2023/11/09,13:26:47,509,229.62,230.06,229.97,21.867,21.825,21.833,50.001,3.447000000E+03,1.506300000E+04,1.466300000E+04,0.2288,153.63,25.301,3.887000000E+03
902,  2023/11/09,13:26:47,709,229.73,230.07,229.88,21.863,21.831,21.849,49.999,3.452000000E+03,1.506800000E+04,1.466700000E+04,0.2291,153.61,25.311,3.888000000E+03
903,  2023/11/09,13:26:47,911,229.68,230.07,229.84,21.858,21.821,21.843,50.001,3.451000000E+03,1.506100000E+04,1.466000000E+04,0.2291,153.62,25.316,3.889000000E+03
904,  2023/11/09,13:26:48,104,229.64,230.09,229.88,21.863,21.821,21.84,50,3.446000000E+03,1.506200000E+04,1.466200000E+04,0.2288,153.61,25.298,3.886000000E+03
905,  2023/11/09,13:26:48,304,229.71,230,229.9,21.881,21.854,21.863,50,3.456000000E+03,1.507900000E+04,1.467800000E+04,0.2292,153.61,25.337,3.892000000E+03
906,  2023/11/09,13:26:48,511,229.74,230.1,229.91,21.864,21.829,21.848,49.997,3.451000000E+03,1.506900000E+04,1.466900000E+04,0.229,153.63,25.327,3.891000000E+03
907,  2023/11/09,13:26:48,705,229.7,230.08,229.97,21.857,21.822,21.832,50.004,3.449000000E+03,1.506200000E+04,1.466200000E+04,0.229,153.63,25.295,3.886000000E+03
908,  2023/11/09,13:26:48,910,229.64,230,229.96,21.888,21.854,21.857,49.999,3.458000000E+03,1.507900000E+04,1.467700000E+04,0.2293,153.63,25.366,3.897000000E+03
909,  2023/11/09,13:26:49,106,229.6,229.96,229.83,21.876,21.841,21.854,49.999,3.454000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.62,25.329,3.891000000E+03
910,  2023/11/09,13:26:49,307,229.62,230,229.83,21.868,21.832,21.848,50,3.457000000E+03,1.506400000E+04,1.466200000E+04,0.2295,153.62,25.368,3.897000000E+03
911,  2023/11/09,13:26:49,507,229.64,230.07,229.95,21.873,21.833,21.844,49.999,3.450000000E+03,1.506900000E+04,1.466900000E+04,0.2289,153.62,25.348,3.894000000E+03
912,  2023/11/09,13:26:49,707,229.61,229.91,229.91,21.872,21.844,21.843,50,3.453000000E+03,1.506600000E+04,1.466500000E+04,0.2292,153.62,25.335,3.892000000E+03
913,  2023/11/09,13:26:49,910,229.65,229.96,229.84,21.884,21.854,21.866,49.999,3.450000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.63,25.314,3.889000000E+03
914,  2023/11/09,13:26:50,105,229.69,230,229.92,21.883,21.854,21.861,50.001,3.453000000E+03,1.507900000E+04,1.467800000E+04,0.229,153.61,25.337,3.892000000E+03
915,  2023/11/09,13:26:50,310,229.58,229.97,229.86,21.866,21.829,21.839,49.999,3.452000000E+03,1.506000000E+04,1.465900000E+04,0.2292,153.62,25.316,3.889000000E+03
916,  2023/11/09,13:26:50,511,229.64,229.95,229.81,21.869,21.839,21.853,50.001,3.454000000E+03,1.506600000E+04,1.466500000E+04,0.2293,153.61,25.317,3.889000000E+03
917,  2023/11/09,13:26:50,706,229.69,229.96,230.02,21.867,21.841,21.836,50.001,3.449000000E+03,1.506800000E+04,1.466800000E+04,0.2289,153.62,25.296,3.886000000E+03
918,  2023/11/09,13:26:50,908,229.67,230.08,229.93,21.857,21.819,21.833,49.999,3.450000000E+03,1.506000000E+04,1.465900000E+04,0.2291,153.62,25.303,3.887000000E+03
919,  2023/11/09,13:26:51,106,229.72,230,229.97,21.857,21.831,21.833,49.998,3.451000000E+03,1.506300000E+04,1.466200000E+04,0.2291,153.61,25.291,3.885000000E+03
920,  2023/11/09,13:26:51,304,229.71,229.93,229.89,21.874,21.853,21.857,50,3.445000000E+03,1.507400000E+04,1.467500000E+04,0.2285,153.61,25.298,3.886000000E+03
921,  2023/11/09,13:26:51,505,229.7,229.97,229.93,21.856,21.831,21.834,50.002,3.454000000E+03,1.506100000E+04,1.466000000E+04,0.2293,153.63,25.334,3.892000000E+03
922,  2023/11/09,13:26:51,711,229.67,230.01,230.01,21.863,21.831,21.831,49.999,3.453000000E+03,1.506400000E+04,1.466300000E+04,0.2292,153.62,25.348,3.894000000E+03
923,  2023/11/09,13:26:51,906,229.62,229.97,229.95,21.891,21.858,21.86,49.999,3.457000000E+03,1.508000000E+04,1.467800000E+04,0.2292,153.63,25.321,3.890000000E+03
924,  2023/11/09,13:26:52,104,229.66,230.01,229.82,21.879,21.846,21.863,50.001,3.441000000E+03,1.507400000E+04,1.467600000E+04,0.2283,153.63,25.269,3.882000000E+03
925,  2023/11/09,13:26:52,305,229.67,229.9,229.99,21.872,21.85,21.842,50,3.454000000E+03,1.507000000E+04,1.466900000E+04,0.2292,153.63,25.340,3.893000000E+03
926,  2023/11/09,13:26:52,509,229.74,230.11,230.02,21.859,21.825,21.833,49.998,3.448000000E+03,1.506600000E+04,1.466600000E+04,0.2289,153.61,25.317,3.889000000E+03
927,  2023/11/09,13:26:52,710,229.69,230.06,229.98,21.885,21.849,21.857,50.001,3.453000000E+03,1.508000000E+04,1.467900000E+04,0.229,153.61,25.324,3.890000000E+03
928,  2023/11/09,13:26:52,910,229.58,230.01,229.87,21.885,21.844,21.857,49.998,3.444000000E+03,1.507300000E+04,1.467400000E+04,0.2285,153.62,25.296,3.886000000E+03
929,  2023/11/09,13:26:53,107,229.58,229.93,230,21.876,21.843,21.836,50.002,3.451000000E+03,1.506700000E+04,1.466600000E+04,0.229,153.61,25.298,3.886000000E+03
930,  2023/11/09,13:26:53,307,229.55,230.09,230.04,21.892,21.841,21.845,49.999,3.457000000E+03,1.507600000E+04,1.467400000E+04,0.2293,153.61,25.343,3.893000000E+03
931,  2023/11/09,13:26:53,507,229.67,229.97,229.9,21.875,21.846,21.853,50,3.443000000E+03,1.507200000E+04,1.467300000E+04,0.2284,153.62,25.251,3.879000000E+03
932,  2023/11/09,13:26:53,711,229.67,229.89,230.01,21.869,21.848,21.837,50.002,3.451000000E+03,1.506800000E+04,1.466700000E+04,0.229,153.61,25.324,3.890000000E+03
933,  2023/11/09,13:26:53,909,229.61,229.99,230.04,21.878,21.841,21.837,49.998,3.446000000E+03,1.507000000E+04,1.467100000E+04,0.2287,153.63,25.308,3.888000000E+03
934,  2023/11/09,13:26:54,104,229.74,230.09,229.86,21.849,21.816,21.838,50,3.449000000E+03,1.505900000E+04,1.465900000E+04,0.229,153.62,25.303,3.887000000E+03
935,  2023/11/09,13:26:54,307,229.56,230,230.03,21.878,21.837,21.833,50,3.455000000E+03,1.506700000E+04,1.466600000E+04,0.2293,153.61,25.330,3.891000000E+03
936,  2023/11/09,13:26:54,510,229.6,229.95,229.98,21.879,21.845,21.842,50.003,3.455000000E+03,1.507000000E+04,1.466900000E+04,0.2293,153.62,25.348,3.894000000E+03
937,  2023/11/09,13:26:54,705,229.62,229.97,229.94,21.871,21.838,21.84,49.997,3.457000000E+03,1.506600000E+04,1.466400000E+04,0.2295,153.61,25.376,3.898000000E+03
938,  2023/11/09,13:26:54,910,229.66,229.98,229.95,21.864,21.834,21.837,49.997,3.449000000E+03,1.506400000E+04,1.466400000E+04,0.229,153.61,25.278,3.883000000E+03
939,  2023/11/09,13:26:55,104,229.53,229.9,229.99,21.878,21.843,21.834,50.001,3.447000000E+03,1.506500000E+04,1.466500000E+04,0.2288,153.62,25.283,3.884000000E+03
940,  2023/11/09,13:26:55,306,229.57,230.14,229.85,21.892,21.837,21.865,49.998,3.441000000E+03,1.507700000E+04,1.467900000E+04,0.2282,153.62,25.277,3.883000000E+03
941,  2023/11/09,13:26:55,510,229.5,230.08,230,21.872,21.817,21.825,50,3.447000000E+03,1.505900000E+04,1.465900000E+04,0.2289,153.61,25.291,3.885000000E+03
942,  2023/11/09,13:26:55,706,229.67,229.98,230.02,21.879,21.85,21.846,49.997,3.456000000E+03,1.507500000E+04,1.467300000E+04,0.2293,153.61,25.343,3.893000000E+03
943,  2023/11/09,13:26:55,908,229.54,229.94,229.86,21.88,21.841,21.85,49.999,3.447000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.63,25.295,3.886000000E+03
944,  2023/11/09,13:26:56,107,229.56,229.98,230.01,21.893,21.852,21.85,50.003,3.457000000E+03,1.507700000E+04,1.467500000E+04,0.2293,153.62,25.348,3.894000000E+03
945,  2023/11/09,13:26:56,307,229.73,230.15,229.95,21.872,21.832,21.851,49.997,3.457000000E+03,1.507400000E+04,1.467200000E+04,0.2293,153.61,25.350,3.894000000E+03
946,  2023/11/09,13:26:56,505,229.69,229.94,230.02,21.867,21.843,21.836,50.001,3.456000000E+03,1.506800000E+04,1.466600000E+04,0.2294,153.61,25.337,3.892000000E+03
947,  2023/11/09,13:26:56,710,229.71,230.03,229.86,21.864,21.833,21.85,49.998,3.451000000E+03,1.506700000E+04,1.466600000E+04,0.229,153.62,25.329,3.891000000E+03
948,  2023/11/09,13:26:56,911,229.7,229.97,230,21.86,21.835,21.832,50,3.442000000E+03,1.506400000E+04,1.466500000E+04,0.2285,153.62,25.257,3.880000000E+03
949,  2023/11/09,13:26:57,106,229.71,230.05,229.93,21.862,21.831,21.841,50.001,3.446000000E+03,1.506600000E+04,1.466700000E+04,0.2287,153.63,25.288,3.885000000E+03
950,  2023/11/09,13:26:57,304,229.65,230.09,229.97,21.87,21.827,21.839,49.998,3.450000000E+03,1.506700000E+04,1.466700000E+04,0.229,153.62,25.316,3.889000000E+03
951,  2023/11/09,13:26:57,511,229.7,229.99,229.93,21.873,21.846,21.852,50.001,3.447000000E+03,1.507300000E+04,1.467400000E+04,0.2287,153.63,25.288,3.885000000E+03
952,  2023/11/09,13:26:57,707,229.6,230.05,230.01,21.889,21.846,21.85,50,3.449000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.61,25.311,3.888000000E+03
953,  2023/11/09,13:26:57,910,229.55,230.07,230.01,21.895,21.846,21.851,50.003,3.455000000E+03,1.507800000E+04,1.467700000E+04,0.2291,153.61,25.350,3.894000000E+03
954,  2023/11/09,13:26:58,108,229.72,230.04,230.02,21.882,21.851,21.853,49.998,3.461000000E+03,1.508000000E+04,1.467700000E+04,0.2295,153.62,25.374,3.898000000E+03
955,  2023/11/09,13:26:58,305,229.57,230.05,229.98,21.876,21.829,21.837,50.001,3.444000000E+03,1.506600000E+04,1.466700000E+04,0.2286,153.63,25.255,3.880000000E+03
956,  2023/11/09,13:26:58,509,229.61,229.95,229.98,21.879,21.847,21.844,50.002,3.447000000E+03,1.507100000E+04,1.467200000E+04,0.2287,153.61,25.324,3.890000000E+03
957,  2023/11/09,13:26:58,710,229.61,230.09,229.93,21.876,21.831,21.846,49.997,3.459000000E+03,1.506900000E+04,1.466700000E+04,0.2295,153.62,25.361,3.896000000E+03
958,  2023/11/09,13:26:58,906,229.7,230.07,229.87,21.878,21.842,21.862,50.001,3.456000000E+03,1.507600000E+04,1.467500000E+04,0.2292,153.62,25.335,3.892000000E+03
959,  2023/11/09,13:26:59,107,229.54,230.17,229.82,21.881,21.822,21.855,49.998,3.446000000E+03,1.506800000E+04,1.466900000E+04,0.2287,153.62,25.277,3.883000000E+03
960,  2023/11/09,13:26:59,304,229.6,230.13,229.97,21.883,21.832,21.848,49.999,3.438000000E+03,1.507300000E+04,1.467600000E+04,0.2281,153.63,25.242,3.878000000E+03
961,  2023/11/09,13:26:59,505,229.53,230.13,229.9,21.884,21.826,21.849,50.002,3.440000000E+03,1.506900000E+04,1.467100000E+04,0.2283,153.63,25.269,3.882000000E+03
962,  2023/11/09,13:26:59,706,229.51,230.04,229.84,21.89,21.839,21.859,49.998,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.61,25.311,3.888000000E+03
963,  2023/11/09,13:26:59,909,229.65,230.16,229.96,21.884,21.835,21.855,49.997,3.443000000E+03,1.507700000E+04,1.467900000E+04,0.2284,153.61,25.272,3.882000000E+03
964,  2023/11/09,13:27:00,108,229.49,230.02,230.01,21.886,21.836,21.837,50,3.441000000E+03,1.506800000E+04,1.467000000E+04,0.2284,153.62,25.251,3.879000000E+03
965,  2023/11/09,13:27:00,307,229.63,230.01,230.03,21.886,21.85,21.848,49.998,3.452000000E+03,1.507700000E+04,1.467600000E+04,0.229,153.63,25.334,3.892000000E+03
966,  2023/11/09,13:27:00,510,229.54,230.01,229.82,21.889,21.844,21.862,49.997,3.453000000E+03,1.507300000E+04,1.467200000E+04,0.2291,153.61,25.324,3.890000000E+03
967,  2023/11/09,13:27:00,710,229.52,230.11,229.85,21.875,21.818,21.843,50.001,3.450000000E+03,1.506200000E+04,1.466200000E+04,0.2291,153.61,25.311,3.888000000E+03
968,  2023/11/09,13:27:00,906,229.64,229.98,229.84,21.879,21.847,21.86,49.999,3.454000000E+03,1.507300000E+04,1.467200000E+04,0.2292,153.62,25.342,3.893000000E+03
969,  2023/11/09,13:27:01,104,229.54,230.05,229.91,21.877,21.829,21.842,50,3.448000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.62,25.316,3.889000000E+03
970,  2023/11/09,13:27:01,308,229.69,230.02,229.93,21.877,21.847,21.854,49.999,3.456000000E+03,1.507500000E+04,1.467400000E+04,0.2293,153.61,25.343,3.893000000E+03
971,  2023/11/09,13:27:01,508,229.67,230.14,229.96,21.868,21.823,21.84,50,3.447000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.62,25.277,3.883000000E+03
972,  2023/11/09,13:27:01,709,229.57,230,229.94,21.866,21.824,21.83,50,3.436000000E+03,1.505900000E+04,1.466200000E+04,0.2282,153.61,25.272,3.882000000E+03
973,  2023/11/09,13:27:01,905,229.52,230.2,229.95,21.882,21.817,21.841,49.998,3.448000000E+03,1.506700000E+04,1.466700000E+04,0.2288,153.62,25.329,3.891000000E+03
974,  2023/11/09,13:27:02,104,229.61,230,229.87,21.891,21.853,21.866,50.001,3.460000000E+03,1.507900000E+04,1.467700000E+04,0.2295,153.62,25.374,3.898000000E+03
975,  2023/11/09,13:27:02,308,229.7,230.14,229.98,21.859,21.817,21.832,49.999,3.455000000E+03,1.506300000E+04,1.466100000E+04,0.2294,153.61,25.343,3.893000000E+03
976,  2023/11/09,13:27:02,507,229.57,230.08,229.9,21.871,21.823,21.84,50.001,3.456000000E+03,1.506300000E+04,1.466100000E+04,0.2294,153.61,25.376,3.898000000E+03
977,  2023/11/09,13:27:02,708,229.53,230,229.94,21.895,21.852,21.856,49.998,3.459000000E+03,1.507700000E+04,1.467500000E+04,0.2294,153.62,25.355,3.895000000E+03
978,  2023/11/09,13:27:02,910,229.58,230.06,229.88,21.873,21.828,21.845,49.997,3.448000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.63,25.288,3.885000000E+03
979,  2023/11/09,13:27:03,104,229.56,230.13,229.83,21.868,21.814,21.842,50.002,3.443000000E+03,1.506000000E+04,1.466100000E+04,0.2286,153.62,25.244,3.878000000E+03
980,  2023/11/09,13:27:03,310,229.6,230.07,229.93,21.876,21.831,21.844,49.998,3.445000000E+03,1.506800000E+04,1.466900000E+04,0.2286,153.62,25.283,3.884000000E+03
981,  2023/11/09,13:27:03,511,229.72,230.12,229.99,21.854,21.817,21.828,49.996,3.457000000E+03,1.506100000E+04,1.465900000E+04,0.2295,153.61,25.337,3.892000000E+03
982,  2023/11/09,13:27:03,708,229.7,230.08,229.8,21.852,21.815,21.842,49.998,3.440000000E+03,1.505800000E+04,1.466000000E+04,0.2284,153.61,25.220,3.874000000E+03
983,  2023/11/09,13:27:03,907,229.57,230.12,229.95,21.873,21.82,21.837,50.002,3.451000000E+03,1.506400000E+04,1.466300000E+04,0.2291,153.62,25.316,3.889000000E+03
984,  2023/11/09,13:27:04,105,229.64,230.02,229.85,21.863,21.828,21.843,49.999,3.454000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.62,25.335,3.892000000E+03
985,  2023/11/09,13:27:04,306,229.61,230.09,229.92,21.865,21.819,21.835,50.001,3.457000000E+03,1.506100000E+04,1.465900000E+04,0.2295,153.62,25.361,3.896000000E+03
986,  2023/11/09,13:27:04,508,229.63,230.12,229.85,21.892,21.845,21.871,49.998,3.463000000E+03,1.508100000E+04,1.467800000E+04,0.2296,153.62,25.361,3.896000000E+03
987,  2023/11/09,13:27:04,705,229.57,230.06,229.87,21.889,21.842,21.86,49.999,3.443000000E+03,1.507500000E+04,1.467700000E+04,0.2284,153.63,25.275,3.883000000E+03
988,  2023/11/09,13:27:04,910,229.59,230.07,229.89,21.868,21.823,21.839,50,3.454000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.62,25.342,3.893000000E+03
989,  2023/11/09,13:27:05,108,229.68,230.1,229.81,21.858,21.818,21.846,49.999,3.448000000E+03,1.506100000E+04,1.466100000E+04,0.2289,153.63,25.301,3.887000000E+03
990,  2023/11/09,13:27:05,304,229.6,230.21,229.82,21.866,21.807,21.845,49.998,3.454000000E+03,1.506100000E+04,1.466000000E+04,0.2293,153.63,25.282,3.884000000E+03
991,  2023/11/09,13:27:05,506,229.69,230.17,229.91,21.872,21.825,21.851,49.998,3.447000000E+03,1.507100000E+04,1.467100000E+04,0.2287,153.62,25.277,3.883000000E+03
992,  2023/11/09,13:27:05,708,229.5,230.14,229.9,21.874,21.812,21.836,50,3.441000000E+03,1.506000000E+04,1.466200000E+04,0.2285,153.62,25.277,3.883000000E+03
993,  2023/11/09,13:27:05,908,229.66,230.2,229.86,21.867,21.816,21.848,50,3.444000000E+03,1.506600000E+04,1.466700000E+04,0.2286,153.63,25.295,3.886000000E+03
994,  2023/11/09,13:27:06,107,229.53,230.09,229.78,21.887,21.833,21.863,49.997,3.452000000E+03,1.507100000E+04,1.467000000E+04,0.229,153.61,25.304,3.887000000E+03
995,  2023/11/09,13:27:06,309,229.6,230.14,229.98,21.876,21.824,21.84,50.003,3.448000000E+03,1.506800000E+04,1.466800000E+04,0.2288,153.61,25.317,3.889000000E+03
996,  2023/11/09,13:27:06,506,229.56,230.01,229.9,21.893,21.85,21.86,49.999,3.452000000E+03,1.507700000E+04,1.467700000E+04,0.229,153.61,25.350,3.894000000E+03
997,  2023/11/09,13:27:06,710,229.59,230.19,229.81,21.884,21.827,21.863,50,3.464000000E+03,1.507300000E+04,1.467000000E+04,0.2298,153.61,25.389,3.900000000E+03
998,  2023/11/09,13:27:06,905,229.68,230.07,229.87,21.878,21.842,21.86,49.999,3.459000000E+03,1.507500000E+04,1.467300000E+04,0.2295,153.62,25.361,3.896000000E+03
999,  2023/11/09,13:27:07,106,229.61,230.11,229.85,21.876,21.829,21.853,50,3.437000000E+03,1.506900000E+04,1.467200000E+04,0.2281,153.62,25.231,3.876000000E+03
1000,  2023/11/09,13:27:07,305,229.52,230.12,229.92,21.88,21.824,21.842,50.001,3.450000000E+03,1.506600000E+04,1.466600000E+04,0.229,153.62,25.322,3.890000000E+03
1001,  2023/11/09,13:27:07,510,229.58,230.11,229.85,21.869,21.819,21.843,49.998,3.444000000E+03,1.506200000E+04,1.466300000E+04,0.2287,153.62,25.296,3.886000000E+03
1002,  2023/11/09,13:27:07,708,229.6,230.2,229.81,21.873,21.815,21.853,50.001,3.452000000E+03,1.506600000E+04,1.466500000E+04,0.2291,153.62,25.316,3.889000000E+03
