Function,Expression,Unit,,,,,,,,,,,,,,,
847,  2023/11/08,15:11:42,730,229.06,229.86,229.93,21.939,21.862,21.856,49.999,-3.451000000E+03,1.507600000E+04,-1.467600000E+04,-0.2289,153.61,19.237,-2.955000000E+03
848,  2023/11/08,15:11:42,931,229.16,229.89,229.86,21.954,21.885,21.887,50,-3.456000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.63,19.241,-2.956000000E+03
849,  2023/11/08,15:11:43,128,229.13,229.97,229.95,21.938,21.858,21.86,49.998,-3.459000000E+03,1.508000000E+04,-1.467800000E+04,-0.2294,153.61,19.257,-2.958000000E+03
850,  2023/11/08,15:11:43,331,229.2,229.92,229.83,21.952,21.882,21.892,50.001,-3.456000000E+03,1.509400000E+04,-1.469300000E+04,-0.229,153.62,19.255,-2.958000000E+03
851,  2023/11/08,15:11:43,532,229.03,229.8,229.9,21.946,21.873,21.863,49.997,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.262,-2.959000000E+03
852,  2023/11/08,15:11:43,726,229.02,229.88,229.96,21.953,21.871,21.863,50.001,-3.454000000E+03,1.508300000E+04,-1.468200000E+04,-0.229,153.62,19.236,-2.955000000E+03
853,  2023/11/08,15:11:43,932,229.08,229.87,229.96,21.952,21.875,21.868,49.999,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.62,19.223,-2.953000000E+03
854,  2023/11/08,15:11:44,131,229.05,229.93,229.8,21.943,21.859,21.871,50.001,-3.453000000E+03,1.507800000E+04,-1.467700000E+04,-0.229,153.62,19.236,-2.955000000E+03
855,  2023/11/08,15:11:44,332,229.07,229.87,229.97,21.96,21.883,21.874,50,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.63,19.222,-2.953000000E+03
856,  2023/11/08,15:11:44,532,229.03,230.01,229.99,21.94,21.847,21.849,49.999,-3.451000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.61,19.244,-2.956000000E+03
857,  2023/11/08,15:11:44,731,229,229.89,230.01,21.958,21.873,21.861,49.999,-3.454000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.229,-2.954000000E+03
858,  2023/11/08,15:11:44,927,229.13,229.97,230.05,21.935,21.856,21.847,50.001,-3.454000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.62,19.249,-2.957000000E+03
859,  2023/11/08,15:11:45,128,229.1,229.93,230.02,21.948,21.87,21.86,50,-3.458000000E+03,1.508500000E+04,-1.468300000E+04,-0.2292,153.62,19.242,-2.956000000E+03
860,  2023/11/08,15:11:45,326,229.1,229.92,229.91,21.941,21.862,21.864,49.998,-3.456000000E+03,1.508000000E+04,-1.467900000E+04,-0.2292,153.62,19.242,-2.956000000E+03
861,  2023/11/08,15:11:45,527,229.18,229.88,229.92,21.952,21.885,21.882,49.998,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.61,19.257,-2.958000000E+03
862,  2023/11/08,15:11:45,732,229.1,229.93,229.82,21.942,21.863,21.874,50,-3.455000000E+03,1.508100000E+04,-1.468000000E+04,-0.2291,153.63,19.241,-2.956000000E+03
863,  2023/11/08,15:11:45,933,229.01,229.86,229.85,21.96,21.879,21.879,50,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.62,19.255,-2.958000000E+03
864,  2023/11/08,15:11:46,132,229.1,229.87,229.97,21.955,21.883,21.872,50.003,-3.449000000E+03,1.509000000E+04,-1.469100000E+04,-0.2286,153.63,19.241,-2.956000000E+03
865,  2023/11/08,15:11:46,327,229.08,229.84,229.99,21.941,21.869,21.855,49.998,-3.452000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.61,19.250,-2.957000000E+03
866,  2023/11/08,15:11:46,527,229,230.01,229.96,21.945,21.848,21.853,50,-3.449000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.62,19.249,-2.957000000E+03
867,  2023/11/08,15:11:46,730,229.03,229.97,229.91,21.959,21.87,21.875,50,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.62,19.236,-2.955000000E+03
868,  2023/11/08,15:11:46,927,229,229.89,229.99,21.967,21.881,21.872,49.999,-3.454000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.62,19.249,-2.957000000E+03
869,  2023/11/08,15:11:47,133,229.14,229.88,229.92,21.944,21.874,21.87,49.999,-3.450000000E+03,1.508500000E+04,-1.468500000E+04,-0.2287,153.62,19.242,-2.956000000E+03
870,  2023/11/08,15:11:47,332,229.04,229.95,229.82,21.941,21.854,21.866,49.997,-3.453000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.63,19.248,-2.957000000E+03
871,  2023/11/08,15:11:47,533,229.09,229.96,229.87,21.952,21.869,21.878,49.999,-3.460000000E+03,1.508700000E+04,-1.468500000E+04,-0.2293,153.62,19.255,-2.958000000E+03
872,  2023/11/08,15:11:47,729,228.99,229.98,230.01,21.969,21.874,21.872,49.997,-3.455000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.61,19.250,-2.957000000E+03
873,  2023/11/08,15:11:47,931,228.98,229.95,229.79,21.955,21.863,21.878,50,-3.457000000E+03,1.508200000E+04,-1.468000000E+04,-0.2292,153.62,19.255,-2.958000000E+03
874,  2023/11/08,15:11:48,129,229.09,229.9,229.95,21.942,21.864,21.86,49.999,-3.460000000E+03,1.508000000E+04,-1.467800000E+04,-0.2294,153.62,19.268,-2.960000000E+03
875,  2023/11/08,15:11:48,326,228.98,229.87,229.82,21.952,21.868,21.872,50.001,-3.455000000E+03,1.508000000E+04,-1.467900000E+04,-0.2291,153.62,19.262,-2.959000000E+03
876,  2023/11/08,15:11:48,531,229.06,229.99,229.89,21.964,21.875,21.884,49.998,-3.452000000E+03,1.509300000E+04,-1.469300000E+04,-0.2287,153.61,19.237,-2.955000000E+03
877,  2023/11/08,15:11:48,730,229.14,229.92,229.82,21.943,21.868,21.878,49.998,-3.453000000E+03,1.508400000E+04,-1.468300000E+04,-0.2289,153.63,19.222,-2.953000000E+03
878,  2023/11/08,15:11:48,931,229.05,230.03,229.96,21.95,21.857,21.863,49.999,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.62,19.236,-2.955000000E+03
879,  2023/11/08,15:11:49,131,229.16,229.99,230.02,21.956,21.876,21.873,50.001,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.61,19.231,-2.954000000E+03
880,  2023/11/08,15:11:49,329,229.02,230.01,230.03,21.95,21.855,21.854,50,-3.456000000E+03,1.508100000E+04,-1.468000000E+04,-0.2292,153.62,19.229,-2.954000000E+03
881,  2023/11/08,15:11:49,529,229.07,230.04,229.9,21.964,21.872,21.885,50.001,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.62,19.229,-2.954000000E+03
882,  2023/11/08,15:11:49,731,229.02,230.02,229.94,21.947,21.852,21.859,49.998,-3.456000000E+03,1.507900000E+04,-1.467800000E+04,-0.2292,153.62,19.236,-2.955000000E+03
883,  2023/11/08,15:11:49,933,229.07,229.92,229.81,21.942,21.861,21.872,49.998,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.63,19.235,-2.955000000E+03
884,  2023/11/08,15:11:50,132,228.96,230.08,229.83,21.965,21.858,21.881,50,-3.452000000E+03,1.508700000E+04,-1.468700000E+04,-0.2288,153.62,19.236,-2.955000000E+03
885,  2023/11/08,15:11:50,327,229.05,230.01,229.98,21.952,21.859,21.863,50,-3.455000000E+03,1.508400000E+04,-1.468300000E+04,-0.2291,153.62,19.216,-2.952000000E+03
886,  2023/11/08,15:11:50,533,228.96,229.95,229.94,21.957,21.863,21.864,49.998,-3.449000000E+03,1.508200000E+04,-1.468200000E+04,-0.2287,153.62,19.216,-2.952000000E+03
887,  2023/11/08,15:11:50,726,228.94,230.03,229.93,21.968,21.864,21.873,49.999,-3.453000000E+03,1.508800000E+04,-1.468800000E+04,-0.2289,153.62,19.223,-2.953000000E+03
888,  2023/11/08,15:11:50,929,229.1,230.02,229.83,21.954,21.867,21.884,49.997,-3.454000000E+03,1.508900000E+04,-1.468800000E+04,-0.2289,153.63,19.222,-2.953000000E+03
889,  2023/11/08,15:11:51,129,229,229.94,229.89,21.962,21.873,21.877,50,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.63,19.228,-2.954000000E+03
890,  2023/11/08,15:11:51,329,229.12,230.05,229.86,21.943,21.855,21.873,50,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.63,19.222,-2.953000000E+03
891,  2023/11/08,15:11:51,533,228.96,230.03,229.83,21.954,21.853,21.871,49.998,-3.454000000E+03,1.508000000E+04,-1.467900000E+04,-0.229,153.61,19.237,-2.955000000E+03
892,  2023/11/08,15:11:51,730,229.07,229.94,229.8,21.939,21.857,21.87,50.001,-3.452000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.63,19.235,-2.955000000E+03
893,  2023/11/08,15:11:51,927,229.15,229.97,229.93,21.941,21.862,21.866,49.996,-3.456000000E+03,1.508300000E+04,-1.468200000E+04,-0.2291,153.62,19.229,-2.954000000E+03
894,  2023/11/08,15:11:52,130,229.01,230.05,229.8,21.97,21.871,21.894,49.997,-3.459000000E+03,1.509400000E+04,-1.469200000E+04,-0.2292,153.63,19.235,-2.955000000E+03
895,  2023/11/08,15:11:52,326,228.94,229.98,229.85,21.968,21.868,21.881,50,-3.456000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.63,19.228,-2.954000000E+03
896,  2023/11/08,15:11:52,531,229.1,230.06,229.88,21.947,21.855,21.872,49.999,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.62,19.223,-2.953000000E+03
897,  2023/11/08,15:11:52,732,229.06,230.02,229.8,21.94,21.849,21.87,50.001,-3.450000000E+03,1.507700000E+04,-1.467700000E+04,-0.2288,153.62,19.229,-2.954000000E+03
898,  2023/11/08,15:11:52,928,229.05,229.93,229.96,21.949,21.864,21.862,50,-3.457000000E+03,1.508200000E+04,-1.468000000E+04,-0.2292,153.62,19.236,-2.955000000E+03
899,  2023/11/08,15:11:53,133,229.08,229.96,229.92,21.954,21.871,21.874,49.999,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.61,19.244,-2.956000000E+03
900,  2023/11/08,15:11:53,330,229.05,229.93,229.93,21.954,21.871,21.87,49.998,-3.453000000E+03,1.508600000E+04,-1.468500000E+04,-0.2289,153.62,19.242,-2.956000000E+03
901,  2023/11/08,15:11:53,531,229.12,230.04,229.82,21.943,21.856,21.877,50.001,-3.459000000E+03,1.508300000E+04,-1.468100000E+04,-0.2293,153.63,19.241,-2.956000000E+03
902,  2023/11/08,15:11:53,726,228.96,230.11,229.85,21.967,21.858,21.882,50,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.63,19.235,-2.955000000E+03
903,  2023/11/08,15:11:53,929,228.99,230.01,229.82,21.959,21.862,21.879,50.001,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.63,19.228,-2.954000000E+03
904,  2023/11/08,15:11:54,133,228.99,230.07,229.86,21.973,21.871,21.89,50,-3.454000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.62,19.223,-2.953000000E+03
905,  2023/11/08,15:11:54,326,229.01,230.03,229.8,21.948,21.851,21.873,49.997,-3.451000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.61,19.231,-2.954000000E+03
906,  2023/11/08,15:11:54,533,229.07,229.95,229.9,21.953,21.868,21.873,50.001,-3.451000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.242,-2.956000000E+03
907,  2023/11/08,15:11:54,726,229,229.97,229.81,21.971,21.879,21.893,49.999,-3.450000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.63,19.228,-2.954000000E+03
908,  2023/11/08,15:11:54,933,229.02,229.94,229.75,21.949,21.86,21.879,49.998,-3.456000000E+03,1.508000000E+04,-1.467900000E+04,-0.2292,153.63,19.228,-2.954000000E+03
909,  2023/11/08,15:11:55,128,229.05,229.98,229.82,21.954,21.866,21.881,49.999,-3.453000000E+03,1.508600000E+04,-1.468500000E+04,-0.2289,153.61,19.231,-2.954000000E+03
910,  2023/11/08,15:11:55,327,229.05,230.02,229.84,21.947,21.855,21.872,50,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.61,19.224,-2.953000000E+03
911,  2023/11/08,15:11:55,532,229.06,230.03,229.97,21.939,21.846,21.852,50.001,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.62,19.223,-2.953000000E+03
912,  2023/11/08,15:11:55,727,228.99,230,229.92,21.95,21.854,21.861,50,-3.456000000E+03,1.507900000E+04,-1.467800000E+04,-0.2292,153.62,19.249,-2.957000000E+03
913,  2023/11/08,15:11:55,933,228.99,230.03,229.93,21.949,21.849,21.859,49.999,-3.456000000E+03,1.507800000E+04,-1.467700000E+04,-0.2292,153.63,19.241,-2.956000000E+03
914,  2023/11/08,15:11:56,131,229.05,230.07,229.91,21.949,21.85,21.867,49.997,-3.456000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.61,19.250,-2.957000000E+03
915,  2023/11/08,15:11:56,332,229.1,229.92,229.9,21.948,21.87,21.872,49.998,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.61,19.237,-2.955000000E+03
916,  2023/11/08,15:11:56,530,229.11,230.02,229.73,21.941,21.855,21.882,49.997,-3.459000000E+03,1.508100000E+04,-1.467900000E+04,-0.2294,153.62,19.242,-2.956000000E+03
917,  2023/11/08,15:11:56,727,229.08,230.04,229.89,21.952,21.86,21.874,49.998,-3.457000000E+03,1.508600000E+04,-1.468500000E+04,-0.2292,153.62,19.249,-2.957000000E+03
918,  2023/11/08,15:11:56,929,228.99,229.99,229.84,21.963,21.868,21.882,50.002,-3.452000000E+03,1.508800000E+04,-1.468800000E+04,-0.2288,153.62,19.236,-2.955000000E+03
919,  2023/11/08,15:11:57,128,229.06,230.03,229.8,21.948,21.855,21.877,50,-3.453000000E+03,1.508200000E+04,-1.468100000E+04,-0.2289,153.63,19.235,-2.955000000E+03
920,  2023/11/08,15:11:57,329,229.15,230.05,229.76,21.932,21.845,21.874,50.001,-3.452000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.61,19.244,-2.956000000E+03
921,  2023/11/08,15:11:57,532,229.01,229.99,229.84,21.942,21.849,21.863,50,-3.450000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.63,19.228,-2.954000000E+03
922,  2023/11/08,15:11:57,729,229.04,230.1,229.85,21.96,21.859,21.882,50,-3.452000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.242,-2.956000000E+03
923,  2023/11/08,15:11:57,928,229.12,229.98,229.77,21.933,21.852,21.871,49.998,-3.453000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.63,19.254,-2.958000000E+03
924,  2023/11/08,15:11:58,132,229.15,229.94,229.86,21.952,21.877,21.884,49.998,-3.451000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.63,19.248,-2.957000000E+03
925,  2023/11/08,15:11:58,328,229.13,230,229.79,21.947,21.863,21.884,49.998,-3.447000000E+03,1.508600000E+04,-1.468700000E+04,-0.2285,153.62,19.229,-2.954000000E+03
926,  2023/11/08,15:11:58,529,229.02,229.94,229.9,21.956,21.868,21.872,50.001,-3.448000000E+03,1.508500000E+04,-1.468600000E+04,-0.2286,153.62,19.223,-2.953000000E+03
927,  2023/11/08,15:11:58,731,229.16,230.01,229.91,21.934,21.853,21.862,49.998,-3.448000000E+03,1.507900000E+04,-1.468000000E+04,-0.2287,153.62,19.236,-2.955000000E+03
928,  2023/11/08,15:11:58,932,228.97,230.02,229.8,21.952,21.851,21.873,50.001,-3.449000000E+03,1.507900000E+04,-1.467900000E+04,-0.2287,153.62,19.242,-2.956000000E+03
929,  2023/11/08,15:11:59,127,229.1,230.03,229.71,21.954,21.865,21.896,50,-3.451000000E+03,1.508900000E+04,-1.468900000E+04,-0.2287,153.62,19.229,-2.954000000E+03
930,  2023/11/08,15:11:59,329,229.19,230.11,229.8,21.951,21.864,21.893,49.998,-3.448000000E+03,1.509300000E+04,-1.469400000E+04,-0.2285,153.62,19.223,-2.953000000E+03
931,  2023/11/08,15:11:59,527,229.12,229.96,229.74,21.936,21.856,21.877,50,-3.451000000E+03,1.507800000E+04,-1.467800000E+04,-0.2289,153.62,19.236,-2.955000000E+03
932,  2023/11/08,15:11:59,732,229.02,229.95,229.87,21.969,21.88,21.888,50.001,-3.455000000E+03,1.509400000E+04,-1.469300000E+04,-0.2289,153.61,19.244,-2.956000000E+03
933,  2023/11/08,15:11:59,933,229.05,230.02,229.85,21.953,21.86,21.877,50,-3.453000000E+03,1.508500000E+04,-1.468400000E+04,-0.2289,153.63,19.235,-2.955000000E+03
934,  2023/11/08,15:12:00,129,229.13,229.94,229.73,21.96,21.882,21.903,50,-3.450000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.61,19.224,-2.953000000E+03
935,  2023/11/08,15:12:00,332,229.16,230,229.87,21.94,21.859,21.872,50.002,-3.452000000E+03,1.508300000E+04,-1.468300000E+04,-0.2289,153.63,19.208,-2.951000000E+03
936,  2023/11/08,15:12:00,528,229.03,229.96,229.85,21.952,21.863,21.874,49.998,-3.447000000E+03,1.508300000E+04,-1.468400000E+04,-0.2285,153.62,19.216,-2.952000000E+03
937,  2023/11/08,15:12:00,728,229.03,230,229.75,21.967,21.873,21.898,50.002,-3.457000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.62,19.236,-2.955000000E+03
938,  2023/11/08,15:12:00,931,229.01,229.95,229.76,21.963,21.872,21.891,50.001,-3.454000000E+03,1.508900000E+04,-1.468800000E+04,-0.2289,153.63,19.228,-2.954000000E+03
939,  2023/11/08,15:12:01,127,229.2,229.91,229.9,21.952,21.884,21.885,49.999,-3.452000000E+03,1.509400000E+04,-1.469400000E+04,-0.2287,153.62,19.223,-2.953000000E+03
940,  2023/11/08,15:12:01,326,229.19,230.09,229.77,21.938,21.852,21.883,50.001,-3.451000000E+03,1.508400000E+04,-1.468400000E+04,-0.2288,153.62,19.229,-2.954000000E+03
941,  2023/11/08,15:12:01,532,229.08,229.95,229.79,21.956,21.873,21.888,49.999,-3.450000000E+03,1.508900000E+04,-1.468900000E+04,-0.2286,153.62,19.229,-2.954000000E+03
942,  2023/11/08,15:12:01,730,228.99,229.91,229.84,21.965,21.877,21.883,50,-3.455000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.62,19.223,-2.953000000E+03
943,  2023/11/08,15:12:01,930,229.17,230.01,229.9,21.936,21.855,21.866,49.999,-3.452000000E+03,1.508100000E+04,-1.468100000E+04,-0.2289,153.62,19.223,-2.953000000E+03
944,  2023/11/08,15:12:02,132,229.11,229.93,229.79,21.941,21.864,21.876,50,-3.452000000E+03,1.508100000E+04,-1.468100000E+04,-0.2289,153.63,19.222,-2.953000000E+03
945,  2023/11/08,15:12:02,331,229.17,230.01,229.74,21.949,21.869,21.894,50,-3.447000000E+03,1.509000000E+04,-1.469100000E+04,-0.2284,153.63,19.215,-2.952000000E+03
946,  2023/11/08,15:12:02,531,229.05,230.03,229.78,21.953,21.86,21.883,49.999,-3.452000000E+03,1.508500000E+04,-1.468500000E+04,-0.2288,153.63,19.228,-2.954000000E+03
947,  2023/11/08,15:12:02,729,229,229.89,229.84,21.959,21.874,21.879,49.999,-3.451000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.63,19.228,-2.954000000E+03
948,  2023/11/08,15:12:02,929,229.09,230.04,229.88,21.946,21.856,21.871,49.998,-3.450000000E+03,1.508300000E+04,-1.468300000E+04,-0.2287,153.62,19.229,-2.954000000E+03
949,  2023/11/08,15:12:03,128,229.08,229.92,229.68,21.943,21.862,21.886,50.001,-3.455000000E+03,1.508000000E+04,-1.467900000E+04,-0.2291,153.61,19.250,-2.957000000E+03
950,  2023/11/08,15:12:03,329,229.18,229.93,229.77,21.949,21.878,21.893,50,-3.452000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.61,19.237,-2.955000000E+03
951,  2023/11/08,15:12:03,531,229.07,230.06,229.8,21.941,21.847,21.871,50,-3.447000000E+03,1.507800000E+04,-1.467900000E+04,-0.2286,153.63,19.228,-2.954000000E+03
952,  2023/11/08,15:12:03,730,229.04,229.96,229.78,21.954,21.866,21.883,49.999,-3.454000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.229,-2.954000000E+03
953,  2023/11/08,15:12:03,928,229.04,229.97,229.9,21.957,21.868,21.875,49.999,-3.453000000E+03,1.508700000E+04,-1.468700000E+04,-0.2289,153.61,19.231,-2.954000000E+03
954,  2023/11/08,15:12:04,127,229.19,229.94,229.78,21.953,21.881,21.896,50,-3.454000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.63,19.228,-2.954000000E+03
955,  2023/11/08,15:12:04,330,229.09,230,229.85,21.942,21.855,21.869,50,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.62,19.242,-2.956000000E+03
956,  2023/11/08,15:12:04,530,229.08,229.89,229.86,21.96,21.883,21.886,50.001,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.63,19.241,-2.956000000E+03
957,  2023/11/08,15:12:04,729,229.1,230.01,229.72,21.941,21.854,21.882,49.999,-3.456000000E+03,1.508000000E+04,-1.467900000E+04,-0.2292,153.62,19.236,-2.955000000E+03
958,  2023/11/08,15:12:04,933,229.02,229.93,229.92,21.96,21.874,21.874,50.001,-3.455000000E+03,1.508800000E+04,-1.468700000E+04,-0.229,153.62,19.242,-2.956000000E+03
959,  2023/11/08,15:12:05,133,229.08,230.04,229.81,21.965,21.873,21.895,50,-3.454000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.61,19.250,-2.957000000E+03
960,  2023/11/08,15:12:05,328,229.16,229.94,229.69,21.947,21.872,21.896,50,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.63,19.235,-2.955000000E+03
961,  2023/11/08,15:12:05,532,229.08,230.05,229.9,21.965,21.872,21.886,49.999,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.61,19.237,-2.955000000E+03
962,  2023/11/08,15:12:05,732,229.09,229.96,229.8,21.964,21.88,21.896,49.999,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.62,19.242,-2.956000000E+03
963,  2023/11/08,15:12:05,930,229.06,229.84,229.76,21.961,21.886,21.894,49.999,-3.447000000E+03,1.509100000E+04,-1.469200000E+04,-0.2284,153.62,19.229,-2.954000000E+03
964,  2023/11/08,15:12:06,127,229.06,229.98,229.9,21.964,21.876,21.883,49.999,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.62,19.229,-2.954000000E+03
965,  2023/11/08,15:12:06,332,229.11,229.93,229.77,21.94,21.862,21.877,50.001,-3.458000000E+03,1.508000000E+04,-1.467800000E+04,-0.2293,153.61,19.237,-2.955000000E+03
966,  2023/11/08,15:12:06,533,229.12,229.89,229.82,21.933,21.86,21.866,50.001,-3.453000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.63,19.228,-2.954000000E+03
967,  2023/11/08,15:12:06,726,229.06,229.82,229.88,21.965,21.892,21.887,50.001,-3.451000000E+03,1.509400000E+04,-1.469400000E+04,-0.2286,153.63,19.215,-2.952000000E+03
968,  2023/11/08,15:12:06,932,229.1,229.81,229.78,21.937,21.868,21.872,49.999,-3.454000000E+03,1.507700000E+04,-1.467600000E+04,-0.2291,153.62,19.236,-2.955000000E+03
969,  2023/11/08,15:12:07,127,229.05,229.91,229.79,21.954,21.873,21.884,50.001,-3.459000000E+03,1.508600000E+04,-1.468400000E+04,-0.2293,153.62,19.242,-2.956000000E+03
970,  2023/11/08,15:12:07,330,229.11,229.99,229.84,21.96,21.876,21.891,49.999,-3.454000000E+03,1.509400000E+04,-1.469300000E+04,-0.2288,153.62,19.242,-2.956000000E+03
971,  2023/11/08,15:12:07,529,229.18,229.89,229.79,21.935,21.867,21.876,50.001,-3.458000000E+03,1.508100000E+04,-1.467900000E+04,-0.2293,153.63,19.241,-2.956000000E+03
972,  2023/11/08,15:12:07,726,229.25,229.92,229.76,21.94,21.875,21.891,49.999,-3.453000000E+03,1.508900000E+04,-1.468900000E+04,-0.2288,153.62,19.242,-2.956000000E+03
973,  2023/11/08,15:12:07,928,229.15,229.9,229.87,21.93,21.859,21.862,49.999,-3.454000000E+03,1.507600000E+04,-1.467500000E+04,-0.2291,153.62,19.236,-2.955000000E+03
974,  2023/11/08,15:12:08,133,229.17,229.96,229.83,21.949,21.873,21.886,50,-3.459000000E+03,1.509000000E+04,-1.468800000E+04,-0.2292,153.61,19.244,-2.956000000E+03
975,  2023/11/08,15:12:08,328,229.07,229.81,229.93,21.964,21.894,21.882,50,-3.453000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.62,19.223,-2.953000000E+03
976,  2023/11/08,15:12:08,532,229.07,229.98,229.84,21.964,21.877,21.891,49.999,-3.457000000E+03,1.509400000E+04,-1.469300000E+04,-0.229,153.61,19.231,-2.954000000E+03
977,  2023/11/08,15:12:08,731,229.21,229.99,229.89,21.949,21.876,21.884,49.999,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.229,-2.954000000E+03
978,  2023/11/08,15:12:08,930,229.23,229.88,229.92,21.93,21.868,21.864,49.999,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.61,19.231,-2.954000000E+03
979,  2023/11/08,15:12:09,132,229.04,229.97,229.85,21.967,21.878,21.89,50.001,-3.456000000E+03,1.509400000E+04,-1.469300000E+04,-0.229,153.62,19.236,-2.955000000E+03
980,  2023/11/08,15:12:09,329,229.08,229.98,229.75,21.949,21.862,21.885,50.001,-3.450000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.61,19.244,-2.956000000E+03
981,  2023/11/08,15:12:09,529,229.15,229.99,229.75,21.939,21.859,21.882,49.996,-3.457000000E+03,1.508200000E+04,-1.468000000E+04,-0.2292,153.62,19.255,-2.958000000E+03
982,  2023/11/08,15:12:09,729,229.19,229.85,229.88,21.956,21.892,21.89,50.001,-3.456000000E+03,1.509600000E+04,-1.469500000E+04,-0.2289,153.63,19.254,-2.958000000E+03
983,  2023/11/08,15:12:09,931,229.2,229.95,229.94,21.94,21.869,21.869,49.999,-3.452000000E+03,1.508600000E+04,-1.468600000E+04,-0.2288,153.62,19.229,-2.954000000E+03
984,  2023/11/08,15:12:10,129,229.22,229.88,229.85,21.932,21.87,21.872,49.999,-3.455000000E+03,1.508200000E+04,-1.468100000E+04,-0.2291,153.63,19.235,-2.955000000E+03
985,  2023/11/08,15:12:10,327,229.23,229.85,229.94,21.937,21.879,21.869,50.001,-3.450000000E+03,1.508600000E+04,-1.468600000E+04,-0.2287,153.61,19.244,-2.956000000E+03
986,  2023/11/08,15:12:10,527,229.23,229.95,229.83,21.923,21.854,21.865,49.999,-3.449000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.62,19.242,-2.956000000E+03
987,  2023/11/08,15:12:10,726,229.08,229.9,229.95,21.941,21.864,21.858,49.999,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.229,-2.954000000E+03
988,  2023/11/08,15:12:10,931,229.07,229.86,229.96,21.944,21.868,21.859,50,-3.448000000E+03,1.508000000E+04,-1.468100000E+04,-0.2286,153.63,19.208,-2.951000000E+03
