Function,Expression,Unit,,,,,,,,,,,,,,,
621,  2023/11/08,16:15:04,509,229.41,229.92,229.82,9.248,9.228,9.232,49.998,-6.3330000000000000E+03,6.3650000000000000E+03,6.3800000000000000E+02,-0.995,153.63,40.194,-6.1750000000000000E+03
622,  2023/11/08,16:15:04,709,229.32,229.97,229.82,9.246,9.22,9.226,50,-6.3320000000000000E+03,6.3610000000000000E+03,6.1000000000000000E+02,-0.9954,153.64,40.185,-6.1740000000000000E+03
623,  2023/11/08,16:15:04,905,229.33,229.98,229.93,9.253,9.227,9.229,49.997,-6.3310000000000000E+03,6.3660000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.178,-6.1730000000000000E+03
624,  2023/11/08,16:15:05,105,229.38,229.9,229.82,9.202,9.18,9.184,49.999,-6.3290000000000000E+03,6.3320000000000000E+03,1.9600000000000000E+02,-0.9995,153.63,40.168,-6.1710000000000000E+03
625,  2023/11/08,16:15:05,310,229.38,229.88,229.98,9.245,9.225,9.221,50.001,-6.3320000000000000E+03,6.3620000000000000E+03,6.1300000000000000E+02,-0.9953,153.64,40.185,-6.1740000000000000E+03
626,  2023/11/08,16:15:05,510,229.37,229.84,229.77,9.247,9.228,9.231,49.999,-6.3300000000000000E+03,6.3630000000000000E+03,6.4300000000000000E+02,-0.9948,153.63,40.174,-6.1720000000000000E+03
627,  2023/11/08,16:15:05,706,229.32,229.87,229.83,9.245,9.223,9.224,49.997,-6.3280000000000000E+03,6.3600000000000000E+03,6.4000000000000000E+02,-0.995,153.63,40.161,-6.1700000000000000E+03
628,  2023/11/08,16:15:05,904,229.35,229.95,229.81,9.242,9.218,9.224,49.999,-6.3300000000000000E+03,6.3590000000000000E+03,6.1100000000000000E+02,-0.9954,153.64,40.172,-6.1720000000000000E+03
629,  2023/11/08,16:15:06,108,229.45,229.89,229.93,9.235,9.217,9.216,50.001,-6.3300000000000000E+03,6.3570000000000000E+03,5.8800000000000000E+02,-0.9958,153.64,40.172,-6.1720000000000000E+03
630,  2023/11/08,16:15:06,309,229.34,229.94,229.93,9.251,9.228,9.227,50,-6.3300000000000000E+03,6.3650000000000000E+03,6.6900000000000000E+02,-0.9945,153.64,40.172,-6.1720000000000000E+03
631,  2023/11/08,16:15:06,504,229.3,229.87,229.87,9.24,9.216,9.217,50.002,-6.3230000000000000E+03,6.3560000000000000E+03,6.4200000000000000E+02,-0.9948,153.64,40.126,-6.1650000000000000E+03
632,  2023/11/08,16:15:06,708,229.3,229.91,230,9.257,9.233,9.229,50.001,-6.3320000000000000E+03,6.3680000000000000E+03,6.8000000000000000E+02,-0.9943,153.63,40.187,-6.1740000000000000E+03
633,  2023/11/08,16:15:06,906,229.39,229.87,229.81,9.246,9.228,9.229,49.998,-6.3320000000000000E+03,6.3630000000000000E+03,6.3100000000000000E+02,-0.9951,153.63,40.187,-6.1740000000000000E+03
634,  2023/11/08,16:15:07,108,229.42,229.88,230.02,9.2,9.182,9.176,50.001,-6.3280000000000000E+03,6.3320000000000000E+03,2.2500000000000000E+02,-0.9994,153.64,40.159,-6.1700000000000000E+03
635,  2023/11/08,16:15:07,311,229.37,229.87,229.77,9.199,9.179,9.183,49.999,-6.3260000000000000E+03,6.3300000000000000E+03,2.1600000000000000E+02,-0.9994,153.62,40.151,-6.1680000000000000E+03
636,  2023/11/08,16:15:07,505,229.27,229.82,229.96,9.203,9.181,9.176,49.999,-6.3260000000000000E+03,6.3300000000000000E+03,2.2000000000000000E+02,-0.9994,153.63,40.148,-6.1680000000000000E+03
637,  2023/11/08,16:15:07,712,229.26,229.84,229.95,9.237,9.214,9.209,50.001,-6.3240000000000000E+03,6.3530000000000000E+03,6.0500000000000000E+02,-0.9954,153.63,40.135,-6.1660000000000000E+03
638,  2023/11/08,16:15:07,903,229.35,229.85,229.78,9.228,9.207,9.21,49.998,-6.3210000000000000E+03,6.3490000000000000E+03,5.9900000000000000E+02,-0.9956,153.62,40.118,-6.1630000000000000E+03
639,  2023/11/08,16:15:08,108,229.42,230.01,229.84,9.231,9.206,9.214,50,-6.3260000000000000E+03,6.3530000000000000E+03,5.8400000000000000E+02,-0.9958,153.62,40.151,-6.1680000000000000E+03
640,  2023/11/08,16:15:08,307,229.25,229.89,229.79,9.269,9.243,9.248,49.999,-6.3400000000000000E+03,6.3750000000000000E+03,6.6500000000000000E+02,-0.9945,153.63,40.24,-6.1820000000000000E+03
641,  2023/11/08,16:15:08,509,229.33,229.81,229.97,9.262,9.242,9.236,50,-6.3410000000000000E+03,6.3720000000000000E+03,6.2500000000000000E+02,-0.9951,153.64,40.237,-6.1820000000000000E+03
642,  2023/11/08,16:15:08,712,229.33,229.96,229.96,9.247,9.222,9.222,49.999,-6.3330000000000000E+03,6.3620000000000000E+03,6.0600000000000000E+02,-0.9954,153.63,40.194,-6.1750000000000000E+03
643,  2023/11/08,16:15:08,908,229.3,229.89,229.95,9.235,9.212,9.209,49.997,-6.3200000000000000E+03,6.3530000000000000E+03,6.4200000000000000E+02,-0.9948,153.62,40.112,-6.1620000000000000E+03
644,  2023/11/08,16:15:09,107,229.27,229.9,229.89,9.212,9.186,9.187,49.998,-6.3310000000000000E+03,6.3360000000000000E+03,2.6000000000000000E+02,-0.9992,153.63,40.181,-6.1730000000000000E+03
645,  2023/11/08,16:15:09,309,229.31,229.93,229.87,9.204,9.18,9.182,50,-6.3280000000000000E+03,6.3320000000000000E+03,2.3500000000000000E+02,-0.9994,153.62,40.164,-6.1700000000000000E+03
646,  2023/11/08,16:15:09,506,229.3,229.89,229.84,9.199,9.176,9.177,50,-6.3250000000000000E+03,6.3280000000000000E+03,1.9100000000000000E+02,-0.9995,153.64,40.139,-6.1670000000000000E+03
647,  2023/11/08,16:15:09,709,229.43,229.92,229.87,9.236,9.216,9.218,49.998,-6.3240000000000000E+03,6.3570000000000000E+03,6.4900000000000000E+02,-0.9948,153.62,40.138,-6.1660000000000000E+03
648,  2023/11/08,16:15:09,909,229.42,229.9,229.93,9.238,9.219,9.217,50,-6.3300000000000000E+03,6.3580000000000000E+03,5.9800000000000000E+02,-0.9956,153.63,40.174,-6.1720000000000000E+03
649,  2023/11/08,16:15:10,107,229.35,229.93,229.77,9.254,9.23,9.237,49.999,-6.3360000000000000E+03,6.3670000000000000E+03,6.2500000000000000E+02,-0.9951,153.62,40.216,-6.1780000000000000E+03
650,  2023/11/08,16:15:10,307,229.29,229.83,229.87,9.247,9.226,9.224,49.999,-6.3290000000000000E+03,6.3610000000000000E+03,6.3900000000000000E+02,-0.995,153.63,40.168,-6.1710000000000000E+03
651,  2023/11/08,16:15:10,509,229.29,229.95,230.01,9.242,9.214,9.213,50.001,-6.3250000000000000E+03,6.3570000000000000E+03,6.3600000000000000E+02,-0.995,153.62,40.145,-6.1670000000000000E+03
652,  2023/11/08,16:15:10,706,229.39,229.99,229.89,9.255,9.231,9.235,50,-6.3360000000000000E+03,6.3690000000000000E+03,6.4700000000000000E+02,-0.9948,153.62,40.216,-6.1780000000000000E+03
653,  2023/11/08,16:15:10,906,229.3,229.99,229.94,9.251,9.224,9.226,49.997,-6.3300000000000000E+03,6.3640000000000000E+03,6.5400000000000000E+02,-0.9947,153.64,40.172,-6.1720000000000000E+03
654,  2023/11/08,16:15:11,109,229.36,229.93,229.95,9.243,9.221,9.219,49.998,-6.3240000000000000E+03,6.3600000000000000E+03,6.7900000000000000E+02,-0.9943,153.63,40.135,-6.1660000000000000E+03
655,  2023/11/08,16:15:11,309,229.37,230,229.88,9.199,9.174,9.179,50,-6.3260000000000000E+03,6.3300000000000000E+03,2.1400000000000000E+02,-0.9994,153.63,40.148,-6.1680000000000000E+03
656,  2023/11/08,16:15:11,510,229.24,229.91,229.93,9.213,9.187,9.185,50,-6.3330000000000000E+03,6.3360000000000000E+03,1.8100000000000000E+02,-0.9995,153.64,40.191,-6.1750000000000000E+03
657,  2023/11/08,16:15:11,706,229.32,230,229.85,9.207,9.179,9.186,50.001,-6.3310000000000000E+03,6.3340000000000000E+03,1.9100000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
658,  2023/11/08,16:15:11,907,229.37,230.06,229.87,9.201,9.172,9.181,50,-6.3280000000000000E+03,6.3310000000000000E+03,2.0700000000000000E+02,-0.9995,153.63,40.161,-6.1700000000000000E+03
659,  2023/11/08,16:15:12,110,229.22,229.9,229.83,9.214,9.187,9.189,50,-6.3330000000000000E+03,6.3360000000000000E+03,1.9300000000000000E+02,-0.9995,153.64,40.191,-6.1750000000000000E+03
660,  2023/11/08,16:15:12,306,229.26,230.02,229.87,9.247,9.216,9.223,49.999,-6.3290000000000000E+03,6.3600000000000000E+03,6.2900000000000000E+02,-0.9951,153.63,40.168,-6.1710000000000000E+03
661,  2023/11/08,16:15:12,506,229.29,230.04,229.87,9.244,9.215,9.221,50.001,-6.3260000000000000E+03,6.3590000000000000E+03,6.4300000000000000E+02,-0.9948,153.63,40.148,-6.1680000000000000E+03
662,  2023/11/08,16:15:12,710,229.3,229.94,229.94,9.24,9.214,9.214,49.997,-6.3290000000000000E+03,6.3560000000000000E+03,5.8700000000000000E+02,-0.9958,153.62,40.171,-6.1710000000000000E+03
663,  2023/11/08,16:15:12,908,229.27,230.01,229.75,9.244,9.213,9.225,49.999,-6.3230000000000000E+03,6.3580000000000000E+03,6.6200000000000000E+02,-0.9945,153.64,40.126,-6.1650000000000000E+03
664,  2023/11/08,16:15:13,110,229.35,230,229.78,9.203,9.176,9.186,49.998,-6.3300000000000000E+03,6.3320000000000000E+03,1.6600000000000000E+02,-0.9997,153.64,40.172,-6.1720000000000000E+03
665,  2023/11/08,16:15:13,310,229.37,229.95,229.93,9.254,9.231,9.232,49.999,-6.3330000000000000E+03,6.3680000000000000E+03,6.7100000000000000E+02,-0.9945,153.62,40.197,-6.1750000000000000E+03
666,  2023/11/08,16:15:13,509,229.33,229.86,229.92,9.212,9.191,9.189,49.999,-6.3340000000000000E+03,6.3380000000000000E+03,2.3500000000000000E+02,-0.9994,153.62,40.203,-6.1760000000000000E+03
667,  2023/11/08,16:15:13,712,229.4,229.88,229.75,9.226,9.206,9.211,49.999,-6.3200000000000000E+03,6.3490000000000000E+03,6.0100000000000000E+02,-0.9954,153.62,40.112,-6.1620000000000000E+03
668,  2023/11/08,16:15:13,909,229.39,229.97,229.86,9.201,9.179,9.182,50,-6.3290000000000000E+03,6.3320000000000000E+03,1.9400000000000000E+02,-0.9995,153.63,40.168,-6.1710000000000000E+03
669,  2023/11/08,16:15:14,109,229.38,229.9,229.9,9.252,9.232,9.232,49.999,-6.3320000000000000E+03,6.3670000000000000E+03,6.6300000000000000E+02,-0.9945,153.62,40.19,-6.1740000000000000E+03
670,  2023/11/08,16:15:14,309,229.26,230.06,229.85,9.253,9.221,9.229,49.999,-6.3300000000000000E+03,6.3640000000000000E+03,6.6000000000000000E+02,-0.9947,153.63,40.174,-6.1720000000000000E+03
671,  2023/11/08,16:15:14,507,229.32,230,229.76,9.264,9.236,9.246,49.998,-6.3380000000000000E+03,6.3730000000000000E+03,6.6300000000000000E+02,-0.9945,153.64,40.224,-6.1800000000000000E+03
672,  2023/11/08,16:15:14,710,229.23,229.97,229.88,9.26,9.23,9.234,50,-6.3350000000000000E+03,6.3680000000000000E+03,6.4400000000000000E+02,-0.9948,153.63,40.207,-6.1770000000000000E+03
673,  2023/11/08,16:15:14,908,229.23,229.94,229.82,9.247,9.218,9.223,50,-6.3310000000000000E+03,6.3590000000000000E+03,6.0100000000000000E+02,-0.9956,153.63,40.181,-6.1730000000000000E+03
674,  2023/11/08,16:15:15,107,229.37,229.9,229.92,9.199,9.178,9.177,49.998,-6.3270000000000000E+03,6.3300000000000000E+03,2.0600000000000000E+02,-0.9995,153.62,40.158,-6.1690000000000000E+03
675,  2023/11/08,16:15:15,311,229.23,229.95,229.9,9.256,9.226,9.229,50,-6.3340000000000000E+03,6.3650000000000000E+03,6.3100000000000000E+02,-0.9951,153.63,40.2,-6.1760000000000000E+03
676,  2023/11/08,16:15:15,506,229.38,229.89,229.85,9.209,9.188,9.19,49.999,-6.3330000000000000E+03,6.3370000000000000E+03,2.2400000000000000E+02,-0.9994,153.62,40.197,-6.1750000000000000E+03
677,  2023/11/08,16:15:15,707,229.34,229.91,229.86,9.215,9.192,9.194,50,-6.3370000000000000E+03,6.3400000000000000E+03,1.8700000000000000E+02,-0.9995,153.64,40.217,-6.1790000000000000E+03
678,  2023/11/08,16:15:15,908,229.36,230.1,229.73,9.213,9.182,9.198,49.998,-6.3350000000000000E+03,6.3390000000000000E+03,2.2100000000000000E+02,-0.9994,153.63,40.207,-6.1770000000000000E+03
679,  2023/11/08,16:15:16,105,229.39,229.9,229.91,9.251,9.229,9.23,50,-6.3310000000000000E+03,6.3660000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.178,-6.1730000000000000E+03
680,  2023/11/08,16:15:16,307,229.37,229.95,229.87,9.244,9.221,9.224,50,-6.3330000000000000E+03,6.3610000000000000E+03,5.9800000000000000E+02,-0.9956,153.64,40.191,-6.1750000000000000E+03
681,  2023/11/08,16:15:16,508,229.4,229.94,229.84,9.201,9.179,9.183,50.001,-6.3300000000000000E+03,6.3320000000000000E+03,1.7000000000000000E+02,-0.9997,153.63,40.174,-6.1720000000000000E+03
682,  2023/11/08,16:15:16,708,229.28,230.02,229.72,9.242,9.212,9.224,49.998,-6.3290000000000000E+03,6.3570000000000000E+03,5.9700000000000000E+02,-0.9956,153.62,40.171,-6.1710000000000000E+03
683,  2023/11/08,16:15:16,906,229.3,229.99,229.87,9.251,9.224,9.228,50.001,-6.3330000000000000E+03,6.3640000000000000E+03,6.2300000000000000E+02,-0.9951,153.63,40.194,-6.1750000000000000E+03
684,  2023/11/08,16:15:17,106,229.27,230.1,229.73,9.248,9.215,9.23,49.996,-6.3290000000000000E+03,6.3610000000000000E+03,6.3500000000000000E+02,-0.995,153.63,40.168,-6.1710000000000000E+03
685,  2023/11/08,16:15:17,306,229.38,229.93,229.81,9.199,9.177,9.181,50,-6.3260000000000000E+03,6.3300000000000000E+03,2.3200000000000000E+02,-0.9994,153.63,40.148,-6.1680000000000000E+03
686,  2023/11/08,16:15:17,509,229.36,229.91,229.73,9.2,9.177,9.185,50,-6.3280000000000000E+03,6.3300000000000000E+03,1.7000000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
687,  2023/11/08,16:15:17,708,229.33,229.91,229.88,9.211,9.187,9.189,49.998,-6.3340000000000000E+03,6.3370000000000000E+03,1.8400000000000000E+02,-0.9995,153.62,40.203,-6.1760000000000000E+03
688,  2023/11/08,16:15:17,905,229.3,229.95,229.86,9.246,9.219,9.223,49.999,-6.3330000000000000E+03,6.3600000000000000E+03,5.8400000000000000E+02,-0.9958,153.62,40.197,-6.1750000000000000E+03
689,  2023/11/08,16:15:18,109,229.43,230.08,229.81,9.205,9.18,9.19,50.001,-6.3320000000000000E+03,6.3360000000000000E+03,2.1800000000000000E+02,-0.9994,153.63,40.187,-6.1740000000000000E+03
690,  2023/11/08,16:15:18,311,229.33,229.99,229.78,9.209,9.184,9.191,50.001,-6.3320000000000000E+03,6.3360000000000000E+03,2.3100000000000000E+02,-0.9994,153.62,40.19,-6.1740000000000000E+03
691,  2023/11/08,16:15:18,508,229.3,229.99,229.69,9.248,9.221,9.233,49.999,-6.3330000000000000E+03,6.3620000000000000E+03,6.0800000000000000E+02,-0.9954,153.63,40.194,-6.1750000000000000E+03
692,  2023/11/08,16:15:18,709,229.37,230.05,229.7,9.25,9.222,9.237,50.002,-6.3290000000000000E+03,6.3650000000000000E+03,6.7300000000000000E+02,-0.9943,153.63,40.168,-6.1710000000000000E+03
693,  2023/11/08,16:15:18,903,229.39,229.91,229.74,9.251,9.229,9.237,50,-6.3340000000000000E+03,6.3660000000000000E+03,6.3800000000000000E+02,-0.995,153.63,40.2,-6.1760000000000000E+03
694,  2023/11/08,16:15:19,109,229.24,230.02,229.8,9.251,9.22,9.228,50,-6.3340000000000000E+03,6.3620000000000000E+03,5.9400000000000000E+02,-0.9956,153.62,40.203,-6.1760000000000000E+03
695,  2023/11/08,16:15:19,308,229.25,230.01,229.85,9.255,9.224,9.231,50,-6.3300000000000000E+03,6.3650000000000000E+03,6.7100000000000000E+02,-0.9945,153.64,40.172,-6.1720000000000000E+03
696,  2023/11/08,16:15:19,507,229.34,229.93,229.88,9.254,9.231,9.232,49.999,-6.3350000000000000E+03,6.3670000000000000E+03,6.3300000000000000E+02,-0.995,153.64,40.204,-6.1770000000000000E+03
697,  2023/11/08,16:15:19,712,229.42,229.97,229.71,9.249,9.227,9.238,49.999,-6.3290000000000000E+03,6.3660000000000000E+03,6.8300000000000000E+02,-0.9942,153.64,40.165,-6.1710000000000000E+03
698,  2023/11/08,16:15:19,904,229.43,230.03,229.76,9.25,9.227,9.237,49.998,-6.3310000000000000E+03,6.3670000000000000E+03,6.7600000000000000E+02,-0.9943,153.64,40.178,-6.1730000000000000E+03
699,  2023/11/08,16:15:20,110,229.36,230.04,229.72,9.236,9.209,9.221,50,-6.3270000000000000E+03,6.3550000000000000E+03,5.9600000000000000E+02,-0.9956,153.63,40.155,-6.1690000000000000E+03
700,  2023/11/08,16:15:20,310,229.3,230,229.76,9.2,9.173,9.182,50.001,-6.3260000000000000E+03,6.3290000000000000E+03,1.9400000000000000E+02,-0.9995,153.63,40.148,-6.1680000000000000E+03
701,  2023/11/08,16:15:20,510,229.42,229.94,229.82,9.207,9.187,9.191,49.998,-6.3320000000000000E+03,6.3370000000000000E+03,2.5900000000000000E+02,-0.9992,153.63,40.187,-6.1740000000000000E+03
702,  2023/11/08,16:15:20,711,229.29,230.01,229.75,9.258,9.228,9.239,50.001,-6.3370000000000000E+03,6.3680000000000000E+03,6.2300000000000000E+02,-0.9951,153.64,40.217,-6.1790000000000000E+03
703,  2023/11/08,16:15:20,905,229.47,230.08,229.85,9.243,9.218,9.228,49.999,-6.3320000000000000E+03,6.3630000000000000E+03,6.3100000000000000E+02,-0.9951,153.63,40.187,-6.1740000000000000E+03
704,  2023/11/08,16:15:21,104,229.28,230.03,229.85,9.249,9.22,9.226,50,-6.3330000000000000E+03,6.3620000000000000E+03,6.1100000000000000E+02,-0.9954,153.62,40.197,-6.1750000000000000E+03
705,  2023/11/08,16:15:21,307,229.25,229.97,229.74,9.249,9.22,9.229,50,-6.3250000000000000E+03,6.3610000000000000E+03,6.7300000000000000E+02,-0.9943,153.63,40.142,-6.1670000000000000E+03
706,  2023/11/08,16:15:21,507,229.38,229.92,229.82,9.215,9.193,9.197,49.999,-6.3390000000000000E+03,6.3410000000000000E+03,1.7500000000000000E+02,-0.9997,153.63,40.233,-6.1810000000000000E+03
707,  2023/11/08,16:15:21,708,229.3,230.02,229.85,9.246,9.217,9.223,49.999,-6.3330000000000000E+03,6.3600000000000000E+03,5.8800000000000000E+02,-0.9958,153.63,40.194,-6.1750000000000000E+03
708,  2023/11/08,16:15:21,908,229.4,230.06,229.79,9.205,9.178,9.19,49.999,-6.3300000000000000E+03,6.3350000000000000E+03,2.4000000000000000E+02,-0.9992,153.63,40.174,-6.1720000000000000E+03
709,  2023/11/08,16:15:22,105,229.44,230.04,229.71,9.202,9.179,9.191,49.999,-6.3310000000000000E+03,6.3340000000000000E+03,1.9800000000000000E+02,-0.9995,153.63,40.181,-6.1730000000000000E+03
710,  2023/11/08,16:15:22,311,229.25,229.98,229.89,9.246,9.217,9.22,49.999,-6.3240000000000000E+03,6.3590000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.133,-6.1660000000000000E+03
711,  2023/11/08,16:15:22,510,229.43,229.92,229.78,9.195,9.176,9.181,50,-6.3250000000000000E+03,6.3290000000000000E+03,2.1100000000000000E+02,-0.9994,153.63,40.142,-6.1670000000000000E+03
712,  2023/11/08,16:15:22,712,229.27,229.94,229.76,9.245,9.218,9.226,49.999,-6.3250000000000000E+03,6.3590000000000000E+03,6.5200000000000000E+02,-0.9947,153.63,40.142,-6.1670000000000000E+03
713,  2023/11/08,16:15:22,904,229.32,229.88,229.78,9.197,9.174,9.178,49.999,-6.3220000000000000E+03,6.3270000000000000E+03,2.4900000000000000E+02,-0.9992,153.63,40.122,-6.1640000000000000E+03
714,  2023/11/08,16:15:23,108,229.36,229.99,229.8,9.243,9.218,9.225,50,-6.3240000000000000E+03,6.3600000000000000E+03,6.7900000000000000E+02,-0.9943,153.64,40.133,-6.1660000000000000E+03
715,  2023/11/08,16:15:23,306,229.3,230.07,229.68,9.256,9.225,9.24,49.999,-6.3340000000000000E+03,6.3670000000000000E+03,6.4800000000000000E+02,-0.9948,153.63,40.2,-6.1760000000000000E+03
716,  2023/11/08,16:15:23,504,229.38,229.9,229.73,9.263,9.241,9.249,50.001,-6.3400000000000000E+03,6.3740000000000000E+03,6.6100000000000000E+02,-0.9947,153.62,40.242,-6.1820000000000000E+03
717,  2023/11/08,16:15:23,706,229.3,229.94,229.76,9.25,9.224,9.231,49.999,-6.3310000000000000E+03,6.3630000000000000E+03,6.3300000000000000E+02,-0.995,153.62,40.184,-6.1730000000000000E+03
718,  2023/11/08,16:15:23,907,229.33,229.89,229.74,9.201,9.178,9.184,50.001,-6.3280000000000000E+03,6.3300000000000000E+03,1.7500000000000000E+02,-0.9997,153.63,40.161,-6.1700000000000000E+03
719,  2023/11/08,16:15:24,110,229.45,229.97,229.77,9.2,9.18,9.187,49.997,-6.3310000000000000E+03,6.3330000000000000E+03,1.7700000000000000E+02,-0.9997,153.63,40.181,-6.1730000000000000E+03
720,  2023/11/08,16:15:24,309,229.38,229.84,229.83,9.202,9.182,9.184,49.999,-6.3280000000000000E+03,6.3320000000000000E+03,2.3300000000000000E+02,-0.9994,153.62,40.164,-6.1700000000000000E+03
721,  2023/11/08,16:15:24,507,229.32,229.9,229.82,9.251,9.227,9.23,49.999,-6.3320000000000000E+03,6.3640000000000000E+03,6.3500000000000000E+02,-0.995,153.62,40.19,-6.1740000000000000E+03
722,  2023/11/08,16:15:24,708,229.41,230.01,229.76,9.211,9.186,9.197,49.999,-6.3360000000000000E+03,6.3390000000000000E+03,1.9600000000000000E+02,-0.9995,153.63,40.213,-6.1780000000000000E+03
723,  2023/11/08,16:15:24,909,229.32,229.91,229.76,9.243,9.219,9.226,49.997,-6.3320000000000000E+03,6.3590000000000000E+03,5.8700000000000000E+02,-0.9958,153.63,40.187,-6.1740000000000000E+03
724,  2023/11/08,16:15:25,105,229.34,230,229.86,9.251,9.225,9.23,50,-6.3300000000000000E+03,6.3650000000000000E+03,6.6700000000000000E+02,-0.9945,153.62,40.177,-6.1720000000000000E+03
725,  2023/11/08,16:15:25,311,229.41,229.97,229.79,9.248,9.226,9.233,50.001,-6.3320000000000000E+03,6.3650000000000000E+03,6.4600000000000000E+02,-0.9948,153.62,40.19,-6.1740000000000000E+03
726,  2023/11/08,16:15:25,508,229.38,229.88,229.89,9.248,9.228,9.228,49.999,-6.3320000000000000E+03,6.3640000000000000E+03,6.3700000000000000E+02,-0.995,153.63,40.187,-6.1740000000000000E+03
727,  2023/11/08,16:15:25,711,229.43,229.91,229.76,9.237,9.219,9.224,49.998,-6.3280000000000000E+03,6.3580000000000000E+03,6.1800000000000000E+02,-0.9953,153.63,40.161,-6.1700000000000000E+03
728,  2023/11/08,16:15:25,905,229.41,229.93,229.7,9.199,9.178,9.187,49.999,-6.3280000000000000E+03,6.3310000000000000E+03,1.9700000000000000E+02,-0.9995,153.64,40.159,-6.1700000000000000E+03
729,  2023/11/08,16:15:26,106,229.43,229.98,229.74,9.204,9.181,9.192,49.999,-6.3330000000000000E+03,6.3350000000000000E+03,1.5200000000000000E+02,-0.9997,153.64,40.191,-6.1750000000000000E+03
730,  2023/11/08,16:15:26,311,229.36,229.97,229.75,9.202,9.178,9.187,49.999,-6.3290000000000000E+03,6.3320000000000000E+03,1.9100000000000000E+02,-0.9995,153.63,40.168,-6.1710000000000000E+03
