Function,Expression,Unit,,,,,,,,,,,,,,,
847,  2023/11/08,15:20:53,732,229.1,229.8,230.04,21.48,21.414,21.392,50,-2.026000000E+03,1.476300000E+04,-1.462300000E+04,-0.1372,153.6,9.512,-1.461000000E+03
848,  2023/11/08,15:20:53,935,229.08,229.82,229.98,21.463,21.393,21.379,50,-2.022000000E+03,1.475000000E+04,-1.461100000E+04,-0.1371,153.62,9.504,-1.460000000E+03
849,  2023/11/08,15:20:54,132,229.21,229.89,230,21.474,21.41,21.4,50,-2.017000000E+03,1.476600000E+04,-1.462800000E+04,-0.1366,153.61,9.479,-1.456000000E+03
850,  2023/11/08,15:20:54,332,229.12,229.98,229.92,21.465,21.384,21.39,49.997,-2.014000000E+03,1.475400000E+04,-1.461600000E+04,-0.1365,153.61,9.453,-1.452000000E+03
851,  2023/11/08,15:20:54,537,229.2,229.92,230.06,21.469,21.401,21.389,49.998,-2.019000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.62,9.484,-1.457000000E+03
852,  2023/11/08,15:20:54,737,229.19,229.88,229.97,21.46,21.395,21.387,49.998,-2.016000000E+03,1.475500000E+04,-1.461700000E+04,-0.1366,153.61,9.466,-1.454000000E+03
853,  2023/11/08,15:20:54,935,229.02,230.01,229.9,21.49,21.398,21.408,50,-2.012000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.62,9.465,-1.454000000E+03
854,  2023/11/08,15:20:55,131,229.14,229.91,229.99,21.469,21.397,21.389,50,-2.020000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.6,9.486,-1.457000000E+03
855,  2023/11/08,15:20:55,331,229.16,230,230.07,21.471,21.393,21.386,49.999,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.61,9.479,-1.456000000E+03
856,  2023/11/08,15:20:55,535,229.14,229.94,229.91,21.474,21.4,21.403,50,-2.016000000E+03,1.476200000E+04,-1.462400000E+04,-0.1366,153.61,9.472,-1.455000000E+03
857,  2023/11/08,15:20:55,734,229.21,229.92,229.99,21.449,21.383,21.376,49.999,-2.014000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.6,9.466,-1.454000000E+03
858,  2023/11/08,15:20:55,935,229,229.89,230.04,21.479,21.395,21.382,50.001,-2.018000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.62,9.465,-1.454000000E+03
859,  2023/11/08,15:20:56,130,229.13,229.98,230.07,21.47,21.39,21.382,49.999,-2.016000000E+03,1.475800000E+04,-1.462000000E+04,-0.1366,153.61,9.466,-1.454000000E+03
860,  2023/11/08,15:20:56,335,229.05,229.91,229.87,21.487,21.407,21.411,49.998,-2.020000000E+03,1.476500000E+04,-1.462600000E+04,-0.1368,153.62,9.471,-1.455000000E+03
861,  2023/11/08,15:20:56,534,229.1,229.93,229.94,21.458,21.381,21.379,50.001,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.6,9.492,-1.458000000E+03
862,  2023/11/08,15:20:56,733,229.06,230.02,230.02,21.489,21.399,21.4,50,-2.020000000E+03,1.476700000E+04,-1.462800000E+04,-0.1368,153.61,9.485,-1.457000000E+03
863,  2023/11/08,15:20:56,931,229.1,230.01,229.9,21.459,21.374,21.385,50.002,-2.019000000E+03,1.474900000E+04,-1.461000000E+04,-0.1369,153.6,9.505,-1.460000000E+03
864,  2023/11/08,15:20:57,135,229.07,229.91,229.88,21.487,21.408,21.411,50,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.472,-1.455000000E+03
865,  2023/11/08,15:20:57,330,229.18,230.03,229.91,21.468,21.388,21.4,50,-2.013000000E+03,1.476000000E+04,-1.462200000E+04,-0.1364,153.61,9.472,-1.455000000E+03
866,  2023/11/08,15:20:57,534,229.12,230.03,229.99,21.466,21.381,21.385,50.001,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.61,9.453,-1.452000000E+03
867,  2023/11/08,15:20:57,732,228.99,230.03,229.97,21.491,21.395,21.4,50.001,-2.013000000E+03,1.476400000E+04,-1.462600000E+04,-0.1363,153.6,9.447,-1.451000000E+03
868,  2023/11/08,15:20:57,934,229.04,229.93,230.04,21.463,21.381,21.37,49.999,-2.014000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.62,9.452,-1.452000000E+03
869,  2023/11/08,15:20:58,133,229.05,229.98,229.97,21.484,21.398,21.398,50,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.61,9.485,-1.457000000E+03
870,  2023/11/08,15:20:58,335,229.14,229.96,229.98,21.454,21.378,21.376,50,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.61,9.485,-1.457000000E+03
871,  2023/11/08,15:20:58,531,229.06,229.93,229.92,21.479,21.398,21.399,50.002,-2.019000000E+03,1.476000000E+04,-1.462100000E+04,-0.1368,153.6,9.479,-1.456000000E+03
872,  2023/11/08,15:20:58,737,229.04,230.03,229.99,21.49,21.397,21.401,50,-2.023000000E+03,1.476600000E+04,-1.462700000E+04,-0.137,153.61,9.492,-1.458000000E+03
873,  2023/11/08,15:20:58,929,229.07,229.95,229.97,21.468,21.386,21.384,50,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.6,9.492,-1.458000000E+03
874,  2023/11/08,15:20:59,132,229.15,229.88,229.9,21.469,21.401,21.399,49.999,-2.020000000E+03,1.475900000E+04,-1.462000000E+04,-0.1369,153.6,9.479,-1.456000000E+03
875,  2023/11/08,15:20:59,335,229.14,230,229.92,21.454,21.374,21.381,50,-2.021000000E+03,1.474800000E+04,-1.460900000E+04,-0.137,153.61,9.485,-1.457000000E+03
876,  2023/11/08,15:20:59,532,228.99,229.9,229.99,21.496,21.411,21.402,50.002,-2.022000000E+03,1.476700000E+04,-1.462800000E+04,-0.1369,153.62,9.504,-1.460000000E+03
877,  2023/11/08,15:20:59,738,229.02,229.95,229.84,21.468,21.381,21.392,49.999,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.6,9.492,-1.458000000E+03
878,  2023/11/08,15:20:59,935,229.03,230.03,230.03,21.469,21.376,21.375,50,-2.017000000E+03,1.475100000E+04,-1.461200000E+04,-0.1367,153.6,9.466,-1.454000000E+03
879,  2023/11/08,15:21:00,133,228.99,229.88,230,21.471,21.388,21.377,49.999,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.62,9.484,-1.457000000E+03
880,  2023/11/08,15:21:00,333,229.1,229.98,229.89,21.471,21.389,21.397,49.999,-2.021000000E+03,1.475700000E+04,-1.461800000E+04,-0.137,153.6,9.499,-1.459000000E+03
881,  2023/11/08,15:21:00,535,229.02,229.97,230,21.483,21.394,21.391,49.998,-2.016000000E+03,1.476000000E+04,-1.462200000E+04,-0.1366,153.61,9.479,-1.456000000E+03
882,  2023/11/08,15:21:00,734,229.15,230.04,230,21.466,21.383,21.387,50.001,-2.014000000E+03,1.475700000E+04,-1.461900000E+04,-0.1365,153.61,9.466,-1.454000000E+03
883,  2023/11/08,15:21:00,934,229.19,229.98,229.84,21.46,21.385,21.399,50,-2.019000000E+03,1.475500000E+04,-1.461600000E+04,-0.1368,153.6,9.492,-1.458000000E+03
884,  2023/11/08,15:21:01,135,229.16,229.97,229.98,21.478,21.403,21.402,50.001,-2.018000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.485,-1.457000000E+03
885,  2023/11/08,15:21:01,333,229.1,229.91,229.83,21.486,21.41,21.417,50.001,-2.020000000E+03,1.476700000E+04,-1.462800000E+04,-0.1368,153.61,9.505,-1.460000000E+03
886,  2023/11/08,15:21:01,531,229.12,229.9,229.87,21.465,21.391,21.395,50.001,-2.012000000E+03,1.475400000E+04,-1.461600000E+04,-0.1364,153.61,9.492,-1.458000000E+03
887,  2023/11/08,15:21:01,737,229.13,229.99,229.88,21.464,21.383,21.394,50,-2.021000000E+03,1.475400000E+04,-1.461500000E+04,-0.137,153.61,9.492,-1.458000000E+03
888,  2023/11/08,15:21:01,933,229.04,230.03,229.91,21.461,21.368,21.379,50.001,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.61,9.472,-1.455000000E+03
889,  2023/11/08,15:21:02,135,229.17,230,229.87,21.451,21.374,21.386,50.001,-2.012000000E+03,1.474800000E+04,-1.461000000E+04,-0.1364,153.62,9.458,-1.453000000E+03
890,  2023/11/08,15:21:02,332,229.11,229.96,229.9,21.469,21.389,21.395,49.998,-2.010000000E+03,1.475600000E+04,-1.461800000E+04,-0.1362,153.6,9.460,-1.453000000E+03
891,  2023/11/08,15:21:02,534,228.99,229.88,229.94,21.465,21.382,21.377,50.001,-2.011000000E+03,1.474600000E+04,-1.460800000E+04,-0.1364,153.62,9.465,-1.454000000E+03
892,  2023/11/08,15:21:02,736,229.02,230.01,230.02,21.467,21.374,21.374,49.999,-2.018000000E+03,1.474900000E+04,-1.461000000E+04,-0.1368,153.6,9.499,-1.459000000E+03
893,  2023/11/08,15:21:02,933,229.15,229.89,229.85,21.469,21.4,21.404,50,-2.017000000E+03,1.475900000E+04,-1.462100000E+04,-0.1367,153.61,9.498,-1.459000000E+03
894,  2023/11/08,15:21:03,136,229.11,229.97,230,21.471,21.392,21.388,50,-2.022000000E+03,1.475800000E+04,-1.461900000E+04,-0.137,153.61,9.524,-1.463000000E+03
895,  2023/11/08,15:21:03,332,229.03,229.98,229.92,21.485,21.396,21.402,50,-2.021000000E+03,1.476200000E+04,-1.462300000E+04,-0.1369,153.62,9.537,-1.465000000E+03
896,  2023/11/08,15:21:03,537,229.15,229.97,229.99,21.456,21.379,21.378,50,-2.015000000E+03,1.475000000E+04,-1.461200000E+04,-0.1366,153.6,9.499,-1.459000000E+03
897,  2023/11/08,15:21:03,734,229.14,230.06,229.86,21.467,21.382,21.4,50.001,-2.015000000E+03,1.475700000E+04,-1.461900000E+04,-0.1365,153.6,9.505,-1.460000000E+03
898,  2023/11/08,15:21:03,929,229.05,229.98,229.89,21.481,21.395,21.403,50.001,-2.015000000E+03,1.476100000E+04,-1.462300000E+04,-0.1365,153.61,9.498,-1.459000000E+03
899,  2023/11/08,15:21:04,136,229.1,229.94,230,21.465,21.387,21.381,50.002,-2.018000000E+03,1.475300000E+04,-1.461400000E+04,-0.1368,153.62,9.497,-1.459000000E+03
900,  2023/11/08,15:21:04,332,229.13,229.97,229.98,21.474,21.395,21.395,50,-2.017000000E+03,1.476100000E+04,-1.462300000E+04,-0.1366,153.61,9.498,-1.459000000E+03
901,  2023/11/08,15:21:04,534,229.01,229.95,229.84,21.478,21.391,21.4,49.999,-2.013000000E+03,1.475600000E+04,-1.461800000E+04,-0.1364,153.61,9.485,-1.457000000E+03
902,  2023/11/08,15:21:04,734,229.11,230.04,229.98,21.463,21.375,21.382,49.999,-2.019000000E+03,1.475200000E+04,-1.461300000E+04,-0.1369,153.6,9.492,-1.458000000E+03
903,  2023/11/08,15:21:04,934,229.14,229.88,229.91,21.482,21.412,21.41,50,-2.018000000E+03,1.476700000E+04,-1.462800000E+04,-0.1367,153.6,9.499,-1.459000000E+03
904,  2023/11/08,15:21:05,135,229.06,229.87,229.99,21.475,21.399,21.388,50.001,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.61,9.492,-1.458000000E+03
905,  2023/11/08,15:21:05,335,229.04,229.87,229.81,21.474,21.396,21.402,50.001,-2.015000000E+03,1.475500000E+04,-1.461700000E+04,-0.1366,153.61,9.505,-1.460000000E+03
906,  2023/11/08,15:21:05,531,229.11,229.93,229.96,21.48,21.404,21.401,50,-2.014000000E+03,1.476400000E+04,-1.462600000E+04,-0.1364,153.62,9.491,-1.458000000E+03
907,  2023/11/08,15:21:05,732,229.05,230.06,229.85,21.47,21.376,21.395,49.999,-2.016000000E+03,1.475300000E+04,-1.461500000E+04,-0.1367,153.61,9.511,-1.461000000E+03
908,  2023/11/08,15:21:05,935,229.14,230.03,229.83,21.48,21.397,21.416,50.001,-2.013000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.61,9.485,-1.457000000E+03
909,  2023/11/08,15:21:06,132,229.09,229.88,229.87,21.475,21.401,21.402,49.999,-2.012000000E+03,1.475900000E+04,-1.462100000E+04,-0.1363,153.6,9.486,-1.457000000E+03
910,  2023/11/08,15:21:06,332,229.15,229.86,229.93,21.478,21.412,21.405,50.001,-2.014000000E+03,1.476500000E+04,-1.462700000E+04,-0.1364,153.61,9.505,-1.460000000E+03
911,  2023/11/08,15:21:06,531,229.03,230.02,230.01,21.48,21.388,21.389,49.999,-2.018000000E+03,1.475900000E+04,-1.462000000E+04,-0.1367,153.62,9.491,-1.458000000E+03
912,  2023/11/08,15:21:06,738,229.13,230.01,229.92,21.477,21.395,21.403,49.999,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.6,9.473,-1.455000000E+03
913,  2023/11/08,15:21:06,934,229.06,230,229.9,21.459,21.371,21.38,50,-2.013000000E+03,1.474600000E+04,-1.460800000E+04,-0.1365,153.62,9.458,-1.453000000E+03
914,  2023/11/08,15:21:07,131,229.1,230,229.82,21.459,21.376,21.392,50,-2.016000000E+03,1.474900000E+04,-1.461100000E+04,-0.1367,153.61,9.472,-1.455000000E+03
915,  2023/11/08,15:21:07,330,229.12,229.91,229.93,21.472,21.399,21.396,50,-2.020000000E+03,1.475900000E+04,-1.462000000E+04,-0.1369,153.62,9.484,-1.457000000E+03
916,  2023/11/08,15:21:07,531,229.12,229.91,229.98,21.463,21.39,21.383,49.997,-2.015000000E+03,1.475300000E+04,-1.461500000E+04,-0.1366,153.6,9.479,-1.456000000E+03
917,  2023/11/08,15:21:07,733,229.14,230.06,229.8,21.46,21.374,21.398,49.999,-2.014000000E+03,1.475200000E+04,-1.461400000E+04,-0.1365,153.62,9.471,-1.455000000E+03
918,  2023/11/08,15:21:07,934,229.05,230.07,229.83,21.487,21.393,21.414,49.999,-2.010000000E+03,1.476500000E+04,-1.462800000E+04,-0.1361,153.6,9.460,-1.453000000E+03
919,  2023/11/08,15:21:08,130,229.16,230.04,229.98,21.474,21.392,21.398,49.999,-2.019000000E+03,1.476300000E+04,-1.462400000E+04,-0.1368,153.6,9.512,-1.461000000E+03
920,  2023/11/08,15:21:08,329,229.03,229.92,229.81,21.482,21.399,21.409,50,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.505,-1.460000000E+03
921,  2023/11/08,15:21:08,532,229.1,230.01,229.98,21.462,21.378,21.38,49.999,-2.021000000E+03,1.475100000E+04,-1.461200000E+04,-0.137,153.6,9.518,-1.462000000E+03
922,  2023/11/08,15:21:08,735,229.11,230,229.97,21.48,21.397,21.4,50,-2.016000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.485,-1.457000000E+03
923,  2023/11/08,15:21:08,931,229.04,230.04,229.97,21.462,21.369,21.375,49.999,-2.014000000E+03,1.474700000E+04,-1.460900000E+04,-0.1366,153.62,9.478,-1.456000000E+03
924,  2023/11/08,15:21:09,134,229.09,229.99,229.93,21.472,21.388,21.393,49.999,-2.029000000E+03,1.475700000E+04,-1.461700000E+04,-0.1375,153.61,9.550,-1.467000000E+03
925,  2023/11/08,15:21:09,332,229.16,229.91,229.83,21.476,21.405,21.413,49.999,-2.020000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.61,9.524,-1.463000000E+03
926,  2023/11/08,15:21:09,533,229.1,229.86,229.85,21.456,21.386,21.386,50,-2.021000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.61,9.518,-1.462000000E+03
927,  2023/11/08,15:21:09,736,229.02,229.94,229.79,21.489,21.402,21.417,49.997,-2.021000000E+03,1.476400000E+04,-1.462500000E+04,-0.1369,153.61,9.505,-1.460000000E+03
928,  2023/11/08,15:21:09,931,229.16,230.06,229.89,21.451,21.366,21.383,50.001,-2.020000000E+03,1.474700000E+04,-1.460800000E+04,-0.137,153.61,9.511,-1.461000000E+03
929,  2023/11/08,15:21:10,132,229.08,229.89,229.84,21.457,21.381,21.386,49.999,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.61,9.505,-1.460000000E+03
930,  2023/11/08,15:21:10,332,229.05,230.06,229.82,21.476,21.381,21.404,49.998,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.61,9.492,-1.458000000E+03
931,  2023/11/08,15:21:10,532,229.19,229.93,230,21.474,21.405,21.399,50,-2.019000000E+03,1.476500000E+04,-1.462600000E+04,-0.1367,153.61,9.518,-1.462000000E+03
932,  2023/11/08,15:21:10,736,229.14,229.97,229.93,21.454,21.377,21.38,50.001,-2.018000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.6,9.499,-1.459000000E+03
933,  2023/11/08,15:21:10,930,229.14,229.89,229.8,21.472,21.401,21.41,49.999,-2.023000000E+03,1.476000000E+04,-1.462100000E+04,-0.1371,153.61,9.511,-1.461000000E+03
934,  2023/11/08,15:21:11,132,229.17,230.02,229.94,21.47,21.391,21.398,49.999,-2.022000000E+03,1.476100000E+04,-1.462200000E+04,-0.137,153.6,9.512,-1.461000000E+03
935,  2023/11/08,15:21:11,330,229.15,229.89,229.9,21.475,21.406,21.405,49.999,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.497,-1.459000000E+03
936,  2023/11/08,15:21:11,533,229.09,229.98,229.8,21.475,21.392,21.408,49.999,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.6,9.512,-1.461000000E+03
937,  2023/11/08,15:21:11,733,229.1,229.92,229.87,21.478,21.402,21.406,50.002,-2.021000000E+03,1.476200000E+04,-1.462300000E+04,-0.1369,153.62,9.543,-1.466000000E+03
938,  2023/11/08,15:21:11,934,229.12,229.98,229.95,21.475,21.395,21.397,49.999,-2.021000000E+03,1.476100000E+04,-1.462200000E+04,-0.1369,153.61,9.498,-1.459000000E+03
939,  2023/11/08,15:21:12,136,229.13,229.99,229.84,21.465,21.385,21.399,49.999,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.62,9.478,-1.456000000E+03
940,  2023/11/08,15:21:12,334,229.18,230.05,229.88,21.45,21.37,21.385,50.003,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.61,9.505,-1.460000000E+03
941,  2023/11/08,15:21:12,532,229.11,229.86,229.88,21.471,21.401,21.4,49.998,-2.019000000E+03,1.475800000E+04,-1.461900000E+04,-0.1368,153.61,9.524,-1.463000000E+03
942,  2023/11/08,15:21:12,736,229.2,230.06,229.98,21.476,21.396,21.403,49.998,-2.023000000E+03,1.476700000E+04,-1.462800000E+04,-0.137,153.61,9.524,-1.463000000E+03
943,  2023/11/08,15:21:12,934,229.19,230.05,229.98,21.454,21.374,21.38,50,-2.017000000E+03,1.475100000E+04,-1.461200000E+04,-0.1367,153.61,9.479,-1.456000000E+03
944,  2023/11/08,15:21:13,130,229.12,230,230.01,21.462,21.379,21.379,50,-2.020000000E+03,1.475200000E+04,-1.461300000E+04,-0.1369,153.61,9.524,-1.463000000E+03
945,  2023/11/08,15:21:13,332,229.08,230.01,229.93,21.461,21.375,21.382,49.998,-2.022000000E+03,1.474900000E+04,-1.461000000E+04,-0.1371,153.62,9.550,-1.467000000E+03
946,  2023/11/08,15:21:13,532,229.08,229.88,229.87,21.482,21.406,21.408,50.001,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.517,-1.462000000E+03
947,  2023/11/08,15:21:13,732,229.13,230.01,229.91,21.465,21.384,21.392,50.002,-2.017000000E+03,1.475500000E+04,-1.461600000E+04,-0.1367,153.61,9.505,-1.460000000E+03
948,  2023/11/08,15:21:13,932,229.12,230.01,229.97,21.465,21.382,21.385,49.998,-2.017000000E+03,1.475400000E+04,-1.461500000E+04,-0.1367,153.61,9.518,-1.462000000E+03
949,  2023/11/08,15:21:14,131,229,229.99,229.88,21.492,21.399,21.41,50,-2.022000000E+03,1.476500000E+04,-1.462600000E+04,-0.1369,153.6,9.531,-1.464000000E+03
950,  2023/11/08,15:21:14,331,229.14,230.05,229.83,21.464,21.38,21.4,49.998,-2.024000000E+03,1.475500000E+04,-1.461600000E+04,-0.1372,153.61,9.537,-1.465000000E+03
951,  2023/11/08,15:21:14,537,229.11,229.99,229.96,21.457,21.374,21.378,50.001,-2.026000000E+03,1.474800000E+04,-1.460800000E+04,-0.1374,153.61,9.544,-1.466000000E+03
952,  2023/11/08,15:21:14,733,229.11,229.91,229.94,21.485,21.409,21.407,49.999,-2.022000000E+03,1.476700000E+04,-1.462800000E+04,-0.1369,153.6,9.525,-1.463000000E+03
953,  2023/11/08,15:21:14,929,229.12,229.91,229.89,21.475,21.401,21.403,50,-2.023000000E+03,1.476100000E+04,-1.462200000E+04,-0.1371,153.6,9.531,-1.464000000E+03
954,  2023/11/08,15:21:15,134,229.17,229.98,229.98,21.466,21.39,21.39,49.999,-2.021000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.6,9.525,-1.463000000E+03
955,  2023/11/08,15:21:15,335,229.02,229.97,229.85,21.467,21.378,21.389,50,-2.016000000E+03,1.474900000E+04,-1.461100000E+04,-0.1367,153.61,9.511,-1.461000000E+03
956,  2023/11/08,15:21:15,536,229.07,229.91,229.87,21.48,21.401,21.405,50,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.62,9.504,-1.460000000E+03
957,  2023/11/08,15:21:15,737,229.08,229.94,229.89,21.47,21.39,21.394,50.001,-2.020000000E+03,1.475500000E+04,-1.461600000E+04,-0.1369,153.61,9.531,-1.464000000E+03
958,  2023/11/08,15:21:15,934,229.17,229.89,229.87,21.454,21.387,21.389,50.001,-2.021000000E+03,1.475000000E+04,-1.461100000E+04,-0.137,153.62,9.504,-1.460000000E+03
959,  2023/11/08,15:21:16,130,229.01,230.05,229.82,21.466,21.369,21.391,50,-2.015000000E+03,1.474800000E+04,-1.461000000E+04,-0.1366,153.6,9.525,-1.463000000E+03
960,  2023/11/08,15:21:16,331,229.05,230.06,229.97,21.473,21.378,21.387,50,-2.016000000E+03,1.475500000E+04,-1.461700000E+04,-0.1366,153.61,9.518,-1.462000000E+03
961,  2023/11/08,15:21:16,536,229.01,229.89,229.95,21.472,21.39,21.384,49.998,-2.016000000E+03,1.475200000E+04,-1.461400000E+04,-0.1367,153.62,9.530,-1.464000000E+03
962,  2023/11/08,15:21:16,732,229.14,230.06,229.81,21.476,21.39,21.413,50,-2.018000000E+03,1.476300000E+04,-1.462400000E+04,-0.1367,153.62,9.497,-1.459000000E+03
963,  2023/11/08,15:21:16,933,229.04,230.03,230,21.466,21.374,21.377,50,-2.015000000E+03,1.475000000E+04,-1.461200000E+04,-0.1366,153.61,9.492,-1.458000000E+03
964,  2023/11/08,15:21:17,133,229.04,230.05,229.99,21.49,21.395,21.401,50,-2.020000000E+03,1.476600000E+04,-1.462700000E+04,-0.1368,153.61,9.498,-1.459000000E+03
965,  2023/11/08,15:21:17,331,229.18,229.89,229.9,21.447,21.382,21.38,49.998,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.62,9.497,-1.459000000E+03
966,  2023/11/08,15:21:17,535,229,229.97,229.91,21.476,21.385,21.391,49.998,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.62,9.484,-1.457000000E+03
967,  2023/11/08,15:21:17,732,229.06,230,229.86,21.485,21.397,21.41,49.999,-2.015000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.485,-1.457000000E+03
968,  2023/11/08,15:21:17,935,229.07,229.86,229.9,21.468,21.395,21.39,50.001,-2.013000000E+03,1.475300000E+04,-1.461500000E+04,-0.1364,153.6,9.492,-1.458000000E+03
969,  2023/11/08,15:21:18,130,229.21,230.02,229.81,21.465,21.389,21.409,49.999,-2.011000000E+03,1.476000000E+04,-1.462200000E+04,-0.1362,153.61,9.485,-1.457000000E+03
970,  2023/11/08,15:21:18,333,228.99,229.87,229.83,21.486,21.403,21.407,50.002,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.62,9.478,-1.456000000E+03
971,  2023/11/08,15:21:18,534,229.07,229.96,229.96,21.458,21.374,21.375,49.999,-2.012000000E+03,1.474600000E+04,-1.460800000E+04,-0.1364,153.61,9.472,-1.455000000E+03
972,  2023/11/08,15:21:18,734,229.15,229.9,229.89,21.481,21.41,21.412,49.998,-2.021000000E+03,1.476700000E+04,-1.462800000E+04,-0.1369,153.62,9.517,-1.462000000E+03
973,  2023/11/08,15:21:18,931,229.16,230.03,229.91,21.454,21.372,21.384,50,-2.018000000E+03,1.474900000E+04,-1.461000000E+04,-0.1368,153.61,9.479,-1.456000000E+03
974,  2023/11/08,15:21:19,130,229.02,229.85,229.94,21.477,21.4,21.391,50,-2.017000000E+03,1.475600000E+04,-1.461800000E+04,-0.1367,153.61,9.511,-1.461000000E+03
975,  2023/11/08,15:21:19,334,229,229.99,229.9,21.477,21.386,21.393,49.999,-2.013000000E+03,1.475500000E+04,-1.461700000E+04,-0.1364,153.61,9.479,-1.456000000E+03
976,  2023/11/08,15:21:19,532,229.14,229.83,230.01,21.458,21.395,21.377,50,-2.014000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.62,9.478,-1.456000000E+03
977,  2023/11/08,15:21:19,734,229.04,229.91,230.03,21.468,21.387,21.375,49.999,-2.014000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.6,9.499,-1.459000000E+03
978,  2023/11/08,15:21:19,932,229.17,229.97,230.04,21.459,21.384,21.377,49.999,-2.014000000E+03,1.475300000E+04,-1.461500000E+04,-0.1365,153.62,9.484,-1.457000000E+03
979,  2023/11/08,15:21:20,131,229.14,229.97,229.96,21.453,21.375,21.376,49.999,-2.023000000E+03,1.474700000E+04,-1.460800000E+04,-0.1372,153.6,9.525,-1.463000000E+03
980,  2023/11/08,15:21:20,332,229.01,229.97,229.88,21.472,21.383,21.391,50,-2.022000000E+03,1.475200000E+04,-1.461300000E+04,-0.1371,153.61,9.498,-1.459000000E+03
981,  2023/11/08,15:21:20,535,229.13,229.93,229.86,21.47,21.395,21.401,50.001,-2.022000000E+03,1.475800000E+04,-1.461900000E+04,-0.137,153.62,9.510,-1.461000000E+03
982,  2023/11/08,15:21:20,735,229.13,229.92,229.99,21.461,21.387,21.381,50,-2.018000000E+03,1.475200000E+04,-1.461300000E+04,-0.1368,153.62,9.497,-1.459000000E+03
983,  2023/11/08,15:21:20,931,229.02,229.93,229.95,21.487,21.403,21.4,50,-2.020000000E+03,1.476300000E+04,-1.462400000E+04,-0.1368,153.62,9.523,-1.463000000E+03
984,  2023/11/08,15:21:21,134,229.16,229.96,229.91,21.467,21.392,21.397,49.997,-2.016000000E+03,1.475800000E+04,-1.462000000E+04,-0.1366,153.61,9.492,-1.458000000E+03
985,  2023/11/08,15:21:21,329,229.04,229.93,229.9,21.482,21.4,21.402,49.999,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.61,9.518,-1.462000000E+03
986,  2023/11/08,15:21:21,533,229.1,229.88,230.02,21.464,21.39,21.378,50,-2.017000000E+03,1.475200000E+04,-1.461300000E+04,-0.1367,153.61,9.505,-1.460000000E+03
987,  2023/11/08,15:21:21,735,229.12,229.83,229.88,21.463,21.398,21.392,49.999,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.62,9.491,-1.458000000E+03
988,  2023/11/08,15:21:21,934,229.13,229.93,229.93,21.481,21.406,21.407,49.998,-2.020000000E+03,1.476600000E+04,-1.462700000E+04,-0.1368,153.61,9.511,-1.461000000E+03
