Function,Expression,Unit,,,,,,,,,,,,,,,
846,  2023/11/08,15:25:42,522,229.23,229.94,229.87,21.303,21.238,21.244,49.998,-1.296000000E+03,1.465000000E+04,-1.459300000E+04,-0.0885,153.62,4.589,-7.050000000E+02
847,  2023/11/08,15:25:42,727,229.27,229.78,229.97,21.281,21.233,21.216,50,-1.301000000E+03,1.463700000E+04,-1.457900000E+04,-0.0889,153.62,4.596,-7.060000000E+02
848,  2023/11/08,15:25:42,925,229.18,229.82,230.04,21.306,21.247,21.227,50.003,-1.293000000E+03,1.464900000E+04,-1.459200000E+04,-0.0883,153.62,4.557,-7.000000000E+02
849,  2023/11/08,15:25:43,127,229.11,229.91,230.03,21.298,21.225,21.213,50,-1.292000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.62,4.557,-7.000000000E+02
850,  2023/11/08,15:25:43,326,229.16,229.93,229.87,21.301,21.23,21.235,50.002,-1.296000000E+03,1.464400000E+04,-1.458700000E+04,-0.0885,153.62,4.557,-7.000000000E+02
851,  2023/11/08,15:25:43,526,229.26,229.78,229.94,21.295,21.246,21.232,49.999,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.63,4.595,-7.060000000E+02
852,  2023/11/08,15:25:43,727,229.13,229.9,229.94,21.304,21.232,21.229,49.998,-1.300000000E+03,1.464400000E+04,-1.458600000E+04,-0.0888,153.61,4.616,-7.090000000E+02
853,  2023/11/08,15:25:43,929,229.29,229.72,229.98,21.28,21.241,21.216,49.999,-1.291000000E+03,1.463800000E+04,-1.458100000E+04,-0.0882,153.61,4.570,-7.020000000E+02
854,  2023/11/08,15:25:44,124,229.21,229.91,229.87,21.304,21.239,21.242,49.999,-1.297000000E+03,1.464900000E+04,-1.459100000E+04,-0.0885,153.63,4.556,-7.000000000E+02
855,  2023/11/08,15:25:44,322,229.31,229.77,230.02,21.277,21.234,21.211,50.001,-1.298000000E+03,1.463700000E+04,-1.457900000E+04,-0.0887,153.62,4.602,-7.070000000E+02
856,  2023/11/08,15:25:44,520,229.1,229.77,230,21.295,21.232,21.212,49.999,-1.299000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.589,-7.050000000E+02
857,  2023/11/08,15:25:44,726,229.3,229.83,229.97,21.303,21.253,21.24,50.001,-1.295000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.589,-7.050000000E+02
858,  2023/11/08,15:25:44,926,229.28,229.9,229.89,21.287,21.23,21.23,49.998,-1.295000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.61,4.596,-7.060000000E+02
859,  2023/11/08,15:25:45,127,229.13,229.82,229.94,21.291,21.226,21.216,50.001,-1.295000000E+03,1.463500000E+04,-1.457800000E+04,-0.0885,153.62,4.596,-7.060000000E+02
860,  2023/11/08,15:25:45,328,229.21,229.93,230.01,21.293,21.228,21.219,50,-1.304000000E+03,1.464200000E+04,-1.458400000E+04,-0.0891,153.63,4.615,-7.090000000E+02
861,  2023/11/08,15:25:45,523,229.26,229.87,230.06,21.306,21.25,21.232,50.002,-1.299000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.62,4.596,-7.060000000E+02
862,  2023/11/08,15:25:45,726,229.13,229.81,229.88,21.31,21.246,21.24,49.999,-1.297000000E+03,1.464800000E+04,-1.459000000E+04,-0.0885,153.61,4.590,-7.050000000E+02
863,  2023/11/08,15:25:45,925,229.24,229.75,229.97,21.302,21.255,21.235,49.998,-1.300000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.63,4.608,-7.080000000E+02
864,  2023/11/08,15:25:46,129,229.29,229.75,229.89,21.299,21.257,21.243,50.002,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.62,4.583,-7.040000000E+02
865,  2023/11/08,15:25:46,326,229.22,229.75,229.84,21.298,21.249,21.241,49.999,-1.296000000E+03,1.464600000E+04,-1.458900000E+04,-0.0885,153.62,4.589,-7.050000000E+02
866,  2023/11/08,15:25:46,523,229.23,229.84,229.86,21.293,21.236,21.235,50.001,-1.298000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.62,4.596,-7.060000000E+02
867,  2023/11/08,15:25:46,725,229.27,229.83,229.87,21.279,21.227,21.224,49.999,-1.302000000E+03,1.463600000E+04,-1.457800000E+04,-0.089,153.61,4.596,-7.060000000E+02
868,  2023/11/08,15:25:46,926,229.18,229.87,230,21.286,21.222,21.21,49.999,-1.300000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.62,4.628,-7.110000000E+02
869,  2023/11/08,15:25:47,123,229.23,229.94,230,21.283,21.217,21.212,49.999,-1.299000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.622,-7.100000000E+02
870,  2023/11/08,15:25:47,324,229.16,229.9,229.97,21.316,21.247,21.24,50,-1.303000000E+03,1.465400000E+04,-1.459600000E+04,-0.0889,153.61,4.629,-7.110000000E+02
871,  2023/11/08,15:25:47,526,229.18,229.83,229.97,21.295,21.234,21.222,50.001,-1.304000000E+03,1.464100000E+04,-1.458300000E+04,-0.0891,153.61,4.648,-7.140000000E+02
872,  2023/11/08,15:25:47,727,229.28,229.92,229.88,21.306,21.247,21.25,49.996,-1.299000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.62,4.589,-7.050000000E+02
873,  2023/11/08,15:25:47,929,229.16,229.74,229.89,21.294,21.24,21.226,49.999,-1.295000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.63,4.589,-7.050000000E+02
874,  2023/11/08,15:25:48,127,229.17,229.73,229.96,21.294,21.243,21.221,50,-1.296000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.62,4.570,-7.020000000E+02
875,  2023/11/08,15:25:48,326,229.2,229.88,230.04,21.297,21.235,21.219,50.001,-1.304000000E+03,1.464400000E+04,-1.458600000E+04,-0.089,153.62,4.609,-7.080000000E+02
876,  2023/11/08,15:25:48,523,229.29,229.86,229.92,21.285,21.232,21.226,49.999,-1.295000000E+03,1.464100000E+04,-1.458400000E+04,-0.0885,153.63,4.595,-7.060000000E+02
877,  2023/11/08,15:25:48,725,229.12,229.91,229.89,21.3,21.227,21.229,49.999,-1.299000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.62,4.596,-7.060000000E+02
878,  2023/11/08,15:25:48,927,229.23,229.77,229.89,21.3,21.251,21.239,50,-1.299000000E+03,1.464800000E+04,-1.459000000E+04,-0.0887,153.62,4.609,-7.080000000E+02
879,  2023/11/08,15:25:49,127,229.15,229.78,229.97,21.311,21.252,21.235,49.998,-1.303000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.61,4.622,-7.100000000E+02
880,  2023/11/08,15:25:49,324,229.18,229.77,230.02,21.292,21.237,21.214,50.001,-1.300000000E+03,1.463900000E+04,-1.458100000E+04,-0.0888,153.62,4.602,-7.070000000E+02
881,  2023/11/08,15:25:49,526,229.09,229.85,229.93,21.294,21.224,21.217,50,-1.302000000E+03,1.463500000E+04,-1.457700000E+04,-0.089,153.62,4.622,-7.100000000E+02
882,  2023/11/08,15:25:49,727,229.16,229.87,230.06,21.305,21.24,21.222,50.002,-1.301000000E+03,1.464700000E+04,-1.458900000E+04,-0.0888,153.63,4.608,-7.080000000E+02
883,  2023/11/08,15:25:49,925,229.3,229.85,230.07,21.291,21.239,21.22,49.996,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.615,-7.090000000E+02
884,  2023/11/08,15:25:50,123,229.29,229.89,229.91,21.292,21.236,21.234,49.999,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.61,4.583,-7.040000000E+02
885,  2023/11/08,15:25:50,325,229.12,229.8,229.86,21.315,21.252,21.246,50,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.61,4.577,-7.030000000E+02
886,  2023/11/08,15:25:50,521,229.3,229.92,229.99,21.276,21.219,21.213,49.998,-1.304000000E+03,1.463600000E+04,-1.457800000E+04,-0.0891,153.62,4.589,-7.050000000E+02
887,  2023/11/08,15:25:50,725,229.24,229.79,229.88,21.286,21.236,21.227,50.002,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.62,4.583,-7.040000000E+02
888,  2023/11/08,15:25:50,931,229.25,229.83,229.85,21.297,21.244,21.241,50,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.61,4.609,-7.080000000E+02
889,  2023/11/08,15:25:51,129,229.15,229.86,230.02,21.3,21.235,21.22,50.002,-1.305000000E+03,1.464300000E+04,-1.458500000E+04,-0.0891,153.62,4.635,-7.120000000E+02
890,  2023/11/08,15:25:51,328,229.26,229.85,229.91,21.284,21.23,21.224,49.997,-1.299000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.62,4.628,-7.110000000E+02
891,  2023/11/08,15:25:51,521,229.13,229.84,230.01,21.314,21.248,21.232,50.001,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.61,4.603,-7.070000000E+02
892,  2023/11/08,15:25:51,724,229.25,229.77,229.98,21.284,21.236,21.216,50.001,-1.292000000E+03,1.463800000E+04,-1.458100000E+04,-0.0883,153.63,4.576,-7.030000000E+02
893,  2023/11/08,15:25:51,927,229.2,229.81,230,21.305,21.248,21.23,49.997,-1.295000000E+03,1.464900000E+04,-1.459200000E+04,-0.0884,153.61,4.596,-7.060000000E+02
894,  2023/11/08,15:25:52,129,229.23,229.81,230.05,21.306,21.253,21.23,49.999,-1.296000000E+03,1.465200000E+04,-1.459500000E+04,-0.0885,153.62,4.563,-7.010000000E+02
895,  2023/11/08,15:25:52,328,229.23,229.78,230.04,21.297,21.247,21.222,50.002,-1.302000000E+03,1.464600000E+04,-1.458800000E+04,-0.0889,153.62,4.583,-7.040000000E+02
896,  2023/11/08,15:25:52,525,229.09,229.86,229.87,21.322,21.25,21.25,50,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.62,4.544,-6.980000000E+02
897,  2023/11/08,15:25:52,721,229.22,229.85,230,21.285,21.227,21.213,49.999,-1.293000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.62,4.550,-6.990000000E+02
898,  2023/11/08,15:25:52,930,229.17,229.85,230.03,21.293,21.23,21.213,50,-1.298000000E+03,1.463900000E+04,-1.458100000E+04,-0.0887,153.61,4.564,-7.010000000E+02
899,  2023/11/08,15:25:53,128,229.29,229.91,229.87,21.279,21.221,21.225,50.002,-1.295000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.63,4.563,-7.010000000E+02
900,  2023/11/08,15:25:53,324,229.18,229.79,229.84,21.299,21.243,21.238,50,-1.296000000E+03,1.464400000E+04,-1.458700000E+04,-0.0885,153.63,4.589,-7.050000000E+02
901,  2023/11/08,15:25:53,520,229.2,229.79,229.95,21.283,21.228,21.213,49.998,-1.295000000E+03,1.463400000E+04,-1.457700000E+04,-0.0885,153.62,4.563,-7.010000000E+02
902,  2023/11/08,15:25:53,727,229.22,229.78,229.89,21.31,21.258,21.248,50.001,-1.299000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.62,4.596,-7.060000000E+02
903,  2023/11/08,15:25:53,926,229.3,229.91,229.98,21.291,21.234,21.228,50.001,-1.299000000E+03,1.464600000E+04,-1.458800000E+04,-0.0887,153.62,4.589,-7.050000000E+02
904,  2023/11/08,15:25:54,125,229.21,229.87,229.88,21.312,21.252,21.25,49.999,-1.302000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.62,4.602,-7.070000000E+02
905,  2023/11/08,15:25:54,326,229.27,229.89,229.99,21.301,21.244,21.234,49.995,-1.292000000E+03,1.465100000E+04,-1.459400000E+04,-0.0882,153.63,4.550,-6.990000000E+02
906,  2023/11/08,15:25:54,524,229.1,229.85,230.03,21.309,21.241,21.223,50,-1.295000000E+03,1.464600000E+04,-1.458900000E+04,-0.0884,153.62,4.557,-7.000000000E+02
907,  2023/11/08,15:25:54,725,229.09,229.86,230.01,21.296,21.224,21.211,50,-1.295000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.61,4.550,-6.990000000E+02
908,  2023/11/08,15:25:54,927,229.15,229.77,230.02,21.287,21.23,21.207,49.999,-1.294000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.61,4.577,-7.030000000E+02
909,  2023/11/08,15:25:55,126,229.29,229.8,229.92,21.303,21.257,21.245,50,-1.293000000E+03,1.465400000E+04,-1.459700000E+04,-0.0882,153.62,4.570,-7.020000000E+02
910,  2023/11/08,15:25:55,325,229.25,229.91,229.95,21.28,21.218,21.215,49.999,-1.299000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.63,4.589,-7.050000000E+02
911,  2023/11/08,15:25:55,525,229.18,229.87,230,21.286,21.222,21.21,50,-1.297000000E+03,1.463500000E+04,-1.457700000E+04,-0.0886,153.62,4.550,-6.990000000E+02
912,  2023/11/08,15:25:55,727,229.17,229.9,229.98,21.299,21.23,21.224,49.999,-1.296000000E+03,1.464300000E+04,-1.458600000E+04,-0.0885,153.62,4.583,-7.040000000E+02
913,  2023/11/08,15:25:55,931,229.13,229.94,230,21.292,21.217,21.212,50.001,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.63,4.563,-7.010000000E+02
914,  2023/11/08,15:25:56,123,229.26,229.89,229.91,21.289,21.23,21.229,49.999,-1.297000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.62,4.563,-7.010000000E+02
915,  2023/11/08,15:25:56,323,229.15,229.91,229.89,21.296,21.225,21.228,49.997,-1.305000000E+03,1.464000000E+04,-1.458200000E+04,-0.0891,153.62,4.602,-7.070000000E+02
916,  2023/11/08,15:25:56,524,229.09,229.8,229.95,21.302,21.236,21.222,49.997,-1.300000000E+03,1.464000000E+04,-1.458200000E+04,-0.0888,153.61,4.583,-7.040000000E+02
917,  2023/11/08,15:25:56,725,229.15,229.83,229.98,21.296,21.233,21.219,49.998,-1.294000000E+03,1.464000000E+04,-1.458300000E+04,-0.0884,153.61,4.557,-7.000000000E+02
918,  2023/11/08,15:25:56,927,229.23,229.85,230.03,21.281,21.225,21.207,49.998,-1.300000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.62,4.583,-7.040000000E+02
919,  2023/11/08,15:25:57,123,229.16,229.87,230.04,21.307,21.241,21.225,50.001,-1.295000000E+03,1.464800000E+04,-1.459100000E+04,-0.0884,153.63,4.563,-7.010000000E+02
920,  2023/11/08,15:25:57,326,229.18,229.76,229.97,21.287,21.235,21.214,49.999,-1.298000000E+03,1.463600000E+04,-1.457800000E+04,-0.0887,153.61,4.603,-7.070000000E+02
921,  2023/11/08,15:25:57,524,229.27,229.78,230.03,21.301,21.253,21.231,50,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.63,4.589,-7.050000000E+02
922,  2023/11/08,15:25:57,723,229.18,229.85,230.03,21.292,21.23,21.213,49.998,-1.297000000E+03,1.463900000E+04,-1.458100000E+04,-0.0886,153.63,4.595,-7.060000000E+02
923,  2023/11/08,15:25:57,931,229.29,229.82,229.86,21.285,21.235,21.232,49.999,-1.298000000E+03,1.464100000E+04,-1.458300000E+04,-0.0887,153.62,4.602,-7.070000000E+02
924,  2023/11/08,15:25:58,129,229.2,229.88,229.87,21.302,21.238,21.24,50,-1.300000000E+03,1.464700000E+04,-1.458900000E+04,-0.0888,153.61,4.603,-7.070000000E+02
925,  2023/11/08,15:25:58,322,229.16,229.91,229.92,21.31,21.24,21.239,49.999,-1.295000000E+03,1.465000000E+04,-1.459300000E+04,-0.0884,153.61,4.609,-7.080000000E+02
926,  2023/11/08,15:25:58,521,229.23,229.94,230.05,21.305,21.238,21.229,49.997,-1.300000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.63,4.582,-7.040000000E+02
927,  2023/11/08,15:25:58,723,229.11,229.92,229.88,21.295,21.221,21.224,49.997,-1.297000000E+03,1.463700000E+04,-1.457900000E+04,-0.0886,153.62,4.583,-7.040000000E+02
928,  2023/11/08,15:25:58,928,229.13,229.84,229.99,21.313,21.246,21.233,49.999,-1.300000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.63,4.582,-7.040000000E+02
929,  2023/11/08,15:25:59,123,229.13,229.87,229.92,21.301,21.232,21.228,49.998,-1.291000000E+03,1.464200000E+04,-1.458500000E+04,-0.0882,153.61,4.537,-6.970000000E+02
930,  2023/11/08,15:25:59,325,229.14,229.81,229.92,21.296,21.233,21.223,50,-1.293000000E+03,1.463900000E+04,-1.458200000E+04,-0.0883,153.62,4.550,-6.990000000E+02
931,  2023/11/08,15:25:59,521,229.15,229.97,229.92,21.293,21.217,21.222,49.999,-1.295000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.61,4.557,-7.000000000E+02
932,  2023/11/08,15:25:59,722,229.13,229.94,229.97,21.289,21.215,21.211,50,-1.294000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.62,4.570,-7.020000000E+02
933,  2023/11/08,15:25:59,931,229.1,229.89,229.84,21.317,21.243,21.248,50,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.63,4.563,-7.010000000E+02
934,  2023/11/08,15:26:00,123,229.24,229.77,229.98,21.291,21.241,21.222,50,-1.294000000E+03,1.464200000E+04,-1.458500000E+04,-0.0884,153.61,4.583,-7.040000000E+02
935,  2023/11/08,15:26:00,326,229.1,229.89,229.92,21.312,21.24,21.236,50,-1.296000000E+03,1.464800000E+04,-1.459100000E+04,-0.0885,153.61,4.583,-7.040000000E+02
936,  2023/11/08,15:26:00,521,229.26,229.91,229.97,21.283,21.223,21.217,49.996,-1.297000000E+03,1.463800000E+04,-1.458000000E+04,-0.0886,153.62,4.596,-7.060000000E+02
937,  2023/11/08,15:26:00,724,229.19,229.79,230,21.295,21.24,21.22,49.997,-1.296000000E+03,1.464200000E+04,-1.458500000E+04,-0.0885,153.61,4.596,-7.060000000E+02
938,  2023/11/08,15:26:00,929,229.14,229.95,230.05,21.296,21.22,21.211,49.998,-1.296000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.61,4.590,-7.050000000E+02
939,  2023/11/08,15:26:01,126,229.26,229.8,229.93,21.29,21.241,21.228,50,-1.288000000E+03,1.464300000E+04,-1.458600000E+04,-0.088,153.61,4.550,-6.990000000E+02
940,  2023/11/08,15:26:01,328,229.16,229.8,229.89,21.305,21.246,21.238,49.999,-1.296000000E+03,1.464700000E+04,-1.459000000E+04,-0.0885,153.62,4.563,-7.010000000E+02
941,  2023/11/08,15:26:01,520,229.21,229.91,229.95,21.308,21.243,21.239,50,-1.304000000E+03,1.465200000E+04,-1.459400000E+04,-0.089,153.61,4.609,-7.080000000E+02
942,  2023/11/08,15:26:01,723,229.11,229.93,229.87,21.3,21.224,21.229,50,-1.296000000E+03,1.464000000E+04,-1.458300000E+04,-0.0885,153.61,4.583,-7.040000000E+02
943,  2023/11/08,15:26:01,929,229.18,229.9,229.89,21.305,21.238,21.239,50.001,-1.302000000E+03,1.464800000E+04,-1.459000000E+04,-0.0889,153.63,4.595,-7.060000000E+02
944,  2023/11/08,15:26:02,123,229.08,229.94,229.95,21.319,21.238,21.238,50.001,-1.296000000E+03,1.465100000E+04,-1.459400000E+04,-0.0885,153.62,4.563,-7.010000000E+02
945,  2023/11/08,15:26:02,324,229.14,229.91,229.85,21.294,21.223,21.228,50,-1.302000000E+03,1.463800000E+04,-1.458000000E+04,-0.0889,153.62,4.602,-7.070000000E+02
946,  2023/11/08,15:26:02,526,229.15,229.88,229.96,21.312,21.245,21.237,50,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.62,4.557,-7.000000000E+02
947,  2023/11/08,15:26:02,723,229.08,229.89,230.01,21.295,21.221,21.209,49.997,-1.291000000E+03,1.463500000E+04,-1.457800000E+04,-0.0882,153.62,4.570,-7.020000000E+02
948,  2023/11/08,15:26:02,931,229.23,229.86,229.92,21.306,21.248,21.242,50,-1.295000000E+03,1.465200000E+04,-1.459500000E+04,-0.0884,153.62,4.589,-7.050000000E+02
949,  2023/11/08,15:26:03,128,229.11,229.91,230.01,21.3,21.226,21.216,50,-1.292000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.63,4.576,-7.030000000E+02
950,  2023/11/08,15:26:03,328,229.09,229.95,229.87,21.318,21.238,21.245,50,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.63,4.582,-7.040000000E+02
951,  2023/11/08,15:26:03,522,229.16,229.91,229.87,21.31,21.24,21.244,50.001,-1.293000000E+03,1.465000000E+04,-1.459300000E+04,-0.0883,153.61,4.577,-7.030000000E+02
952,  2023/11/08,15:26:03,721,229.19,229.8,229.88,21.313,21.256,21.249,49.999,-1.295000000E+03,1.465400000E+04,-1.459700000E+04,-0.0884,153.62,4.583,-7.040000000E+02
953,  2023/11/08,15:26:03,925,229.2,229.92,229.89,21.302,21.234,21.238,50.001,-1.300000000E+03,1.464700000E+04,-1.458900000E+04,-0.0888,153.63,4.608,-7.080000000E+02
954,  2023/11/08,15:26:04,129,229.2,229.82,229.93,21.287,21.229,21.22,49.998,-1.294000000E+03,1.463700000E+04,-1.458000000E+04,-0.0884,153.62,4.596,-7.060000000E+02
955,  2023/11/08,15:26:04,328,229.19,229.87,230.02,21.284,21.22,21.207,49.999,-1.293000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.63,4.576,-7.030000000E+02
956,  2023/11/08,15:26:04,526,229.19,229.94,230.05,21.284,21.214,21.204,50.001,-1.291000000E+03,1.463400000E+04,-1.457700000E+04,-0.0882,153.62,4.563,-7.010000000E+02
957,  2023/11/08,15:26:04,726,229.22,229.91,229.98,21.287,21.223,21.216,49.999,-1.295000000E+03,1.463800000E+04,-1.458100000E+04,-0.0885,153.63,4.569,-7.020000000E+02
958,  2023/11/08,15:26:04,929,229.1,229.8,229.91,21.305,21.24,21.23,49.997,-1.298000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.62,4.589,-7.050000000E+02
959,  2023/11/08,15:26:05,123,229.18,229.96,230,21.303,21.231,21.228,50,-1.294000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.62,4.596,-7.060000000E+02
960,  2023/11/08,15:26:05,326,229.27,229.92,229.99,21.288,21.228,21.221,49.999,-1.297000000E+03,1.464200000E+04,-1.458400000E+04,-0.0886,153.62,4.570,-7.020000000E+02
961,  2023/11/08,15:26:05,522,229.26,229.89,230.05,21.293,21.235,21.22,49.999,-1.292000000E+03,1.464500000E+04,-1.458800000E+04,-0.0882,153.63,4.582,-7.040000000E+02
962,  2023/11/08,15:26:05,723,229.08,229.98,229.98,21.295,21.212,21.212,50,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.63,4.589,-7.050000000E+02
963,  2023/11/08,15:26:05,925,229.07,229.94,229.94,21.311,21.23,21.23,50.001,-1.293000000E+03,1.464500000E+04,-1.458800000E+04,-0.0883,153.62,4.557,-7.000000000E+02
964,  2023/11/08,15:26:06,125,229.11,229.88,229.94,21.301,21.231,21.224,49.999,-1.289000000E+03,1.464100000E+04,-1.458400000E+04,-0.088,153.62,4.550,-6.990000000E+02
965,  2023/11/08,15:26:06,322,229.27,229.89,230.05,21.304,21.246,21.232,50,-1.287000000E+03,1.465300000E+04,-1.459600000E+04,-0.0878,153.61,4.557,-7.000000000E+02
966,  2023/11/08,15:26:06,525,229.11,229.9,229.89,21.316,21.243,21.243,50,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.62,4.602,-7.070000000E+02
967,  2023/11/08,15:26:06,725,229.16,229.8,229.99,21.314,21.255,21.237,50.001,-1.296000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.62,4.583,-7.040000000E+02
968,  2023/11/08,15:26:06,931,229.11,229.91,229.97,21.309,21.234,21.229,50,-1.296000000E+03,1.464600000E+04,-1.458900000E+04,-0.0885,153.62,4.563,-7.010000000E+02
969,  2023/11/08,15:26:07,127,229.2,229.77,230,21.307,21.255,21.233,49.999,-1.297000000E+03,1.465100000E+04,-1.459300000E+04,-0.0885,153.61,4.590,-7.050000000E+02
970,  2023/11/08,15:26:07,327,229.19,229.79,229.88,21.285,21.23,21.221,50,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.62,4.583,-7.040000000E+02
971,  2023/11/08,15:26:07,523,229.27,229.95,229.87,21.279,21.216,21.224,49.999,-1.297000000E+03,1.463600000E+04,-1.457800000E+04,-0.0886,153.62,4.576,-7.030000000E+02
972,  2023/11/08,15:26:07,723,229.14,229.84,229.93,21.29,21.224,21.217,49.999,-1.297000000E+03,1.463500000E+04,-1.457700000E+04,-0.0886,153.62,4.596,-7.060000000E+02
973,  2023/11/08,15:26:07,931,229.15,229.79,229.94,21.303,21.245,21.23,50.001,-1.297000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.62,4.589,-7.050000000E+02
974,  2023/11/08,15:26:08,123,229.18,229.96,229.96,21.287,21.216,21.215,49.999,-1.300000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.570,-7.020000000E+02
975,  2023/11/08,15:26:08,322,229.18,229.97,229.91,21.312,21.239,21.245,49.998,-1.297000000E+03,1.465300000E+04,-1.459500000E+04,-0.0885,153.62,4.583,-7.040000000E+02
976,  2023/11/08,15:26:08,520,229.09,229.98,230.03,21.31,21.229,21.223,50,-1.294000000E+03,1.464600000E+04,-1.458900000E+04,-0.0884,153.63,4.576,-7.030000000E+02
977,  2023/11/08,15:26:08,724,229.16,229.86,229.99,21.297,21.231,21.22,49.998,-1.294000000E+03,1.464100000E+04,-1.458400000E+04,-0.0884,153.62,4.576,-7.030000000E+02
978,  2023/11/08,15:26:08,931,229.05,229.99,229.94,21.305,21.219,21.223,50,-1.293000000E+03,1.464000000E+04,-1.458300000E+04,-0.0883,153.61,4.577,-7.030000000E+02
979,  2023/11/08,15:26:09,125,229.12,229.86,229.97,21.318,21.249,21.239,50.001,-1.291000000E+03,1.465300000E+04,-1.459600000E+04,-0.0881,153.62,4.563,-7.010000000E+02
980,  2023/11/08,15:26:09,323,229.18,229.92,229.92,21.286,21.217,21.218,49.997,-1.292000000E+03,1.463500000E+04,-1.457800000E+04,-0.0883,153.61,4.550,-6.990000000E+02
981,  2023/11/08,15:26:09,521,229.2,229.95,230.03,21.287,21.218,21.21,50.001,-1.295000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.62,4.563,-7.010000000E+02
982,  2023/11/08,15:26:09,724,229.09,229.8,229.92,21.294,21.229,21.218,50,-1.298000000E+03,1.463500000E+04,-1.457700000E+04,-0.0887,153.62,4.563,-7.010000000E+02
983,  2023/11/08,15:26:09,926,229.24,229.88,229.92,21.286,21.228,21.223,50,-1.296000000E+03,1.463900000E+04,-1.458200000E+04,-0.0885,153.61,4.557,-7.000000000E+02
984,  2023/11/08,15:26:10,128,229.06,229.86,229.96,21.325,21.251,21.241,50,-1.298000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.62,4.576,-7.030000000E+02
985,  2023/11/08,15:26:10,323,229.14,230.01,230.01,21.307,21.226,21.227,50.001,-1.294000000E+03,1.464700000E+04,-1.459000000E+04,-0.0883,153.61,4.557,-7.000000000E+02
986,  2023/11/08,15:26:10,520,229.1,229.87,229.88,21.307,21.235,21.234,49.998,-1.293000000E+03,1.464400000E+04,-1.458700000E+04,-0.0883,153.61,4.557,-7.000000000E+02
987,  2023/11/08,15:26:10,723,229.1,229.83,229.96,21.315,21.247,21.236,50.001,-1.293000000E+03,1.465000000E+04,-1.459300000E+04,-0.0883,153.62,4.557,-7.000000000E+02
