Function,Expression,Unit,,,,,,,,,,,,,,,
847,  2023/11/08,15:04:20,719,229.23,229.94,229.72,22.231,22.162,22.184,50.003,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.6,24.160,-3.711000000E+03
848,  2023/11/08,15:04:20,920,229.1,229.97,229.76,22.228,22.143,22.164,49.999,-4.180000000E+03,1.527700000E+04,-1.469400000E+04,-0.2736,153.61,24.152,-3.710000000E+03
849,  2023/11/08,15:04:21,119,229.2,229.92,229.76,22.232,22.163,22.178,50,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.61,24.152,-3.710000000E+03
850,  2023/11/08,15:04:21,320,229.14,229.85,229.69,22.238,22.17,22.185,49.999,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.159,-3.711000000E+03
851,  2023/11/08,15:04:21,520,229.18,229.9,229.8,22.215,22.147,22.155,49.998,-4.180000000E+03,1.527400000E+04,-1.469100000E+04,-0.2737,153.61,24.139,-3.708000000E+03
852,  2023/11/08,15:04:21,720,229.16,229.83,229.89,22.229,22.165,22.158,49.998,-4.179000000E+03,1.528200000E+04,-1.470000000E+04,-0.2735,153.61,24.139,-3.708000000E+03
853,  2023/11/08,15:04:21,918,229.23,230.01,229.76,22.209,22.134,22.158,50,-4.180000000E+03,1.527300000E+04,-1.469000000E+04,-0.2737,153.6,24.154,-3.710000000E+03
854,  2023/11/08,15:04:22,118,229.21,229.98,229.85,22.213,22.137,22.151,50.001,-4.179000000E+03,1.527400000E+04,-1.469100000E+04,-0.2736,153.6,24.141,-3.708000000E+03
855,  2023/11/08,15:04:22,322,229.21,229.86,229.86,22.214,22.151,22.151,49.999,-4.178000000E+03,1.527500000E+04,-1.469200000E+04,-0.2735,153.61,24.146,-3.709000000E+03
856,  2023/11/08,15:04:22,522,229.22,229.88,229.81,22.217,22.154,22.16,50.001,-4.181000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.62,24.151,-3.710000000E+03
857,  2023/11/08,15:04:22,718,229.14,229.96,229.86,22.224,22.144,22.154,49.999,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.6,24.160,-3.711000000E+03
858,  2023/11/08,15:04:22,922,229.12,229.9,229.76,22.242,22.165,22.18,49.999,-4.187000000E+03,1.528800000E+04,-1.470300000E+04,-0.2739,153.61,24.165,-3.712000000E+03
859,  2023/11/08,15:04:23,120,229.15,229.92,229.75,22.236,22.161,22.178,49.998,-4.184000000E+03,1.528600000E+04,-1.470200000E+04,-0.2737,153.62,24.157,-3.711000000E+03
860,  2023/11/08,15:04:23,323,229.15,229.98,229.73,22.234,22.155,22.178,50.002,-4.184000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.6,24.167,-3.712000000E+03
861,  2023/11/08,15:04:23,521,229.29,229.99,229.79,22.219,22.152,22.171,50,-4.179000000E+03,1.528400000E+04,-1.470200000E+04,-0.2734,153.6,24.154,-3.710000000E+03
862,  2023/11/08,15:04:23,721,229.15,229.82,229.81,22.234,22.17,22.17,49.998,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.61,24.139,-3.708000000E+03
863,  2023/11/08,15:04:23,920,229.18,229.84,229.86,22.221,22.157,22.156,50.001,-4.179000000E+03,1.527800000E+04,-1.469500000E+04,-0.2735,153.62,24.151,-3.710000000E+03
864,  2023/11/08,15:04:24,120,229.16,229.89,229.79,22.22,22.15,22.159,49.998,-4.185000000E+03,1.527600000E+04,-1.469200000E+04,-0.274,153.61,24.139,-3.708000000E+03
865,  2023/11/08,15:04:24,317,229.2,229.98,229.78,22.212,22.137,22.156,50.001,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.6,24.154,-3.710000000E+03
866,  2023/11/08,15:04:24,522,229.19,229.8,229.74,22.209,22.15,22.155,49.996,-4.181000000E+03,1.527000000E+04,-1.468600000E+04,-0.2738,153.6,24.160,-3.711000000E+03
867,  2023/11/08,15:04:24,719,229.09,229.84,229.81,22.226,22.153,22.156,50,-4.183000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.6,24.160,-3.711000000E+03
868,  2023/11/08,15:04:24,918,229.21,229.97,229.9,22.211,22.138,22.144,49.999,-4.182000000E+03,1.527300000E+04,-1.468900000E+04,-0.2738,153.62,24.164,-3.712000000E+03
869,  2023/11/08,15:04:25,118,229.12,229.89,229.75,22.237,22.163,22.176,49.998,-4.188000000E+03,1.528500000E+04,-1.470000000E+04,-0.274,153.6,24.154,-3.710000000E+03
870,  2023/11/08,15:04:25,318,229.09,229.82,229.86,22.23,22.159,22.156,49.999,-4.183000000E+03,1.527800000E+04,-1.469400000E+04,-0.2738,153.61,24.152,-3.710000000E+03
871,  2023/11/08,15:04:25,518,229.14,229.93,229.76,22.212,22.136,22.152,50,-4.184000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.6,24.167,-3.712000000E+03
872,  2023/11/08,15:04:25,721,229.22,229.93,229.88,22.219,22.15,22.155,49.999,-4.189000000E+03,1.527900000E+04,-1.469400000E+04,-0.2742,153.62,24.151,-3.710000000E+03
873,  2023/11/08,15:04:25,922,229.13,229.89,229.76,22.236,22.163,22.175,50.001,-4.178000000E+03,1.528500000E+04,-1.470300000E+04,-0.2733,153.6,24.141,-3.708000000E+03
874,  2023/11/08,15:04:26,120,229.21,229.82,229.89,22.214,22.155,22.148,49.997,-4.184000000E+03,1.527500000E+04,-1.469100000E+04,-0.2739,153.61,24.133,-3.707000000E+03
875,  2023/11/08,15:04:26,321,229.28,229.97,229.83,22.222,22.154,22.169,49.999,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.6,24.141,-3.708000000E+03
876,  2023/11/08,15:04:26,524,229.22,229.91,229.74,22.226,22.159,22.176,49.999,-4.187000000E+03,1.528400000E+04,-1.469900000E+04,-0.2739,153.62,24.144,-3.709000000E+03
877,  2023/11/08,15:04:26,722,229.1,229.79,229.84,22.223,22.156,22.152,49.998,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.154,-3.710000000E+03
878,  2023/11/08,15:04:26,921,229.25,229.89,229.86,22.203,22.141,22.144,50.001,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.61,24.152,-3.710000000E+03
879,  2023/11/08,15:04:27,117,229.16,229.91,229.92,22.213,22.14,22.14,49.999,-4.186000000E+03,1.527100000E+04,-1.468600000E+04,-0.2741,153.62,24.157,-3.711000000E+03
880,  2023/11/08,15:04:27,319,229.19,229.85,229.92,22.213,22.15,22.142,50.001,-4.186000000E+03,1.527300000E+04,-1.468800000E+04,-0.2741,153.62,24.157,-3.711000000E+03
881,  2023/11/08,15:04:27,519,229.21,229.91,229.92,22.211,22.144,22.142,49.998,-4.187000000E+03,1.527300000E+04,-1.468800000E+04,-0.2741,153.6,24.173,-3.713000000E+03
882,  2023/11/08,15:04:27,722,229.18,229.8,229.92,22.233,22.173,22.161,49.999,-4.186000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.61,24.152,-3.710000000E+03
883,  2023/11/08,15:04:27,917,229.09,229.98,229.94,22.233,22.146,22.151,49.998,-4.183000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.146,-3.709000000E+03
884,  2023/11/08,15:04:28,123,229.14,229.93,229.77,22.222,22.146,22.161,50,-4.188000000E+03,1.527600000E+04,-1.469100000E+04,-0.2742,153.62,24.144,-3.709000000E+03
885,  2023/11/08,15:04:28,322,229.18,229.9,229.78,22.223,22.152,22.165,49.996,-4.189000000E+03,1.527900000E+04,-1.469400000E+04,-0.2742,153.62,24.151,-3.710000000E+03
886,  2023/11/08,15:04:28,521,229.14,229.83,229.76,22.224,22.156,22.164,49.999,-4.182000000E+03,1.527700000E+04,-1.469300000E+04,-0.2737,153.6,24.154,-3.710000000E+03
887,  2023/11/08,15:04:28,718,229.13,229.85,229.8,22.239,22.17,22.174,50,-4.187000000E+03,1.528700000E+04,-1.470200000E+04,-0.2739,153.61,24.165,-3.712000000E+03
888,  2023/11/08,15:04:28,920,229.25,229.85,229.85,22.21,22.152,22.152,50,-4.187000000E+03,1.527500000E+04,-1.469000000E+04,-0.2741,153.6,24.160,-3.711000000E+03
889,  2023/11/08,15:04:29,122,229.1,229.92,229.89,22.233,22.154,22.157,49.999,-4.187000000E+03,1.528100000E+04,-1.469600000E+04,-0.274,153.6,24.167,-3.712000000E+03
890,  2023/11/08,15:04:29,321,229.07,229.86,229.87,22.246,22.171,22.169,49.999,-4.186000000E+03,1.528800000E+04,-1.470400000E+04,-0.2738,153.6,24.160,-3.711000000E+03
891,  2023/11/08,15:04:29,518,229.1,229.8,229.91,22.242,22.174,22.164,49.998,-4.188000000E+03,1.528700000E+04,-1.470200000E+04,-0.274,153.6,24.167,-3.712000000E+03
892,  2023/11/08,15:04:29,716,229.17,229.9,229.94,22.235,22.165,22.161,50,-4.188000000E+03,1.528700000E+04,-1.470200000E+04,-0.274,153.61,24.172,-3.713000000E+03
893,  2023/11/08,15:04:29,919,229.19,229.8,229.9,22.232,22.173,22.163,50,-4.185000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.6,24.160,-3.711000000E+03
894,  2023/11/08,15:04:30,119,229.15,229.9,229.9,22.237,22.165,22.165,50,-4.181000000E+03,1.528700000E+04,-1.470400000E+04,-0.2735,153.61,24.152,-3.710000000E+03
895,  2023/11/08,15:04:30,322,229.06,229.96,229.8,22.242,22.154,22.17,49.999,-4.186000000E+03,1.528400000E+04,-1.470000000E+04,-0.2739,153.61,24.146,-3.709000000E+03
896,  2023/11/08,15:04:30,523,229.07,229.84,229.81,22.232,22.158,22.16,49.999,-4.184000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.62,24.151,-3.710000000E+03
897,  2023/11/08,15:04:30,716,229.22,229.94,229.97,22.207,22.138,22.135,50.001,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.61,24.146,-3.709000000E+03
898,  2023/11/08,15:04:30,923,229.18,229.8,229.83,22.221,22.162,22.158,50,-4.183000000E+03,1.527800000E+04,-1.469400000E+04,-0.2738,153.6,24.167,-3.712000000E+03
899,  2023/11/08,15:04:31,123,229.24,229.81,229.92,22.207,22.151,22.141,50,-4.183000000E+03,1.527200000E+04,-1.468800000E+04,-0.2739,153.6,24.160,-3.711000000E+03
900,  2023/11/08,15:04:31,317,229.19,229.81,229.95,22.236,22.176,22.163,50,-4.187000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.6,24.173,-3.713000000E+03
901,  2023/11/08,15:04:31,523,229.09,229.92,229.94,22.237,22.157,22.155,49.999,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.61,24.165,-3.712000000E+03
902,  2023/11/08,15:04:31,721,229.16,229.86,229.87,22.241,22.173,22.172,50.001,-4.190000000E+03,1.529000000E+04,-1.470500000E+04,-0.274,153.61,24.172,-3.713000000E+03
903,  2023/11/08,15:04:31,921,229.22,229.95,229.93,22.222,22.151,22.153,49.998,-4.187000000E+03,1.528100000E+04,-1.469600000E+04,-0.274,153.62,24.164,-3.712000000E+03
904,  2023/11/08,15:04:32,121,229.06,229.9,229.95,22.226,22.144,22.14,49.999,-4.189000000E+03,1.527300000E+04,-1.468700000E+04,-0.2743,153.62,24.157,-3.711000000E+03
905,  2023/11/08,15:04:32,319,229.16,229.89,229.81,22.222,22.151,22.159,50,-4.187000000E+03,1.527700000E+04,-1.469200000E+04,-0.2741,153.61,24.146,-3.709000000E+03
906,  2023/11/08,15:04:32,519,229.21,229.96,229.86,22.226,22.153,22.163,49.999,-4.180000000E+03,1.528300000E+04,-1.470000000E+04,-0.2735,153.62,24.137,-3.708000000E+03
907,  2023/11/08,15:04:32,722,229.24,229.85,229.83,22.211,22.152,22.154,49.999,-4.181000000E+03,1.527500000E+04,-1.469200000E+04,-0.2737,153.61,24.139,-3.708000000E+03
908,  2023/11/08,15:04:32,923,229.25,229.9,229.9,22.21,22.148,22.147,50.003,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.61,24.133,-3.707000000E+03
909,  2023/11/08,15:04:33,119,229.18,229.92,229.93,22.234,22.163,22.162,49.997,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.62,24.137,-3.708000000E+03
910,  2023/11/08,15:04:33,322,229.07,229.91,229.87,22.245,22.163,22.168,50,-4.185000000E+03,1.528700000E+04,-1.470300000E+04,-0.2738,153.62,24.137,-3.708000000E+03
911,  2023/11/08,15:04:33,521,229.2,229.93,229.98,22.231,22.16,22.156,50.001,-4.188000000E+03,1.528600000E+04,-1.470100000E+04,-0.274,153.6,24.154,-3.710000000E+03
912,  2023/11/08,15:04:33,722,229.23,229.99,229.86,22.213,22.14,22.153,50.001,-4.187000000E+03,1.527600000E+04,-1.469100000E+04,-0.2741,153.6,24.167,-3.712000000E+03
913,  2023/11/08,15:04:33,921,229.21,229.91,229.77,22.211,22.143,22.157,49.999,-4.193000000E+03,1.527300000E+04,-1.468600000E+04,-0.2745,153.61,24.165,-3.712000000E+03
914,  2023/11/08,15:04:34,120,229.24,229.99,229.91,22.215,22.143,22.151,49.999,-4.191000000E+03,1.527800000E+04,-1.469200000E+04,-0.2743,153.61,24.165,-3.712000000E+03
915,  2023/11/08,15:04:34,321,229.13,229.84,229.92,22.219,22.151,22.142,49.999,-4.182000000E+03,1.527300000E+04,-1.468900000E+04,-0.2738,153.6,24.147,-3.709000000E+03
916,  2023/11/08,15:04:34,524,229.08,230.01,229.88,22.237,22.147,22.159,49.999,-4.187000000E+03,1.528200000E+04,-1.469700000E+04,-0.274,153.6,24.141,-3.708000000E+03
917,  2023/11/08,15:04:34,722,229.09,229.88,229.87,22.243,22.166,22.168,49.997,-4.187000000E+03,1.528700000E+04,-1.470200000E+04,-0.2739,153.6,24.134,-3.707000000E+03
918,  2023/11/08,15:04:34,920,229.2,229.78,229.92,22.231,22.175,22.161,49.998,-4.182000000E+03,1.528600000E+04,-1.470300000E+04,-0.2736,153.6,24.141,-3.708000000E+03
919,  2023/11/08,15:04:35,123,229.13,229.9,229.91,22.222,22.147,22.146,50.004,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.62,24.137,-3.708000000E+03
920,  2023/11/08,15:04:35,322,229.07,229.79,229.92,22.245,22.175,22.163,49.998,-4.180000000E+03,1.528700000E+04,-1.470400000E+04,-0.2734,153.61,24.146,-3.709000000E+03
921,  2023/11/08,15:04:35,518,229.18,229.98,229.96,22.239,22.161,22.163,50,-4.188000000E+03,1.529000000E+04,-1.470500000E+04,-0.2739,153.61,24.146,-3.709000000E+03
922,  2023/11/08,15:04:35,718,229.2,229.93,229.88,22.229,22.159,22.164,49.999,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.61,24.152,-3.710000000E+03
923,  2023/11/08,15:04:35,920,229.19,229.92,229.88,22.21,22.14,22.143,50.002,-4.188000000E+03,1.527100000E+04,-1.468500000E+04,-0.2742,153.61,24.159,-3.711000000E+03
924,  2023/11/08,15:04:36,121,229.22,229.99,229.8,22.223,22.149,22.167,49.998,-4.191000000E+03,1.528200000E+04,-1.469600000E+04,-0.2742,153.62,24.157,-3.711000000E+03
925,  2023/11/08,15:04:36,318,229.16,229.81,229.92,22.219,22.156,22.145,50,-4.188000000E+03,1.527500000E+04,-1.469000000E+04,-0.2742,153.62,24.144,-3.709000000E+03
926,  2023/11/08,15:04:36,522,229.11,229.81,229.93,22.228,22.16,22.149,50,-4.190000000E+03,1.527800000E+04,-1.469200000E+04,-0.2743,153.62,24.144,-3.709000000E+03
927,  2023/11/08,15:04:36,717,229.11,229.98,229.96,22.238,22.154,22.156,49.998,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.61,24.139,-3.708000000E+03
928,  2023/11/08,15:04:36,920,229.11,229.98,229.88,22.229,22.146,22.155,49.996,-4.181000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.62,24.131,-3.707000000E+03
929,  2023/11/08,15:04:37,120,229.05,229.84,229.9,22.229,22.154,22.147,50,-4.185000000E+03,1.527500000E+04,-1.469100000E+04,-0.274,153.61,24.126,-3.706000000E+03
930,  2023/11/08,15:04:37,323,229.14,229.82,229.82,22.229,22.164,22.164,50,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.61,24.133,-3.707000000E+03
931,  2023/11/08,15:04:37,519,229.18,229.79,229.86,22.217,22.158,22.151,49.999,-4.184000000E+03,1.527500000E+04,-1.469100000E+04,-0.2739,153.61,24.133,-3.707000000E+03
932,  2023/11/08,15:04:37,716,229.11,229.91,229.99,22.229,22.153,22.144,49.997,-4.187000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.62,24.144,-3.709000000E+03
933,  2023/11/08,15:04:37,923,229.12,229.98,229.81,22.233,22.15,22.166,49.998,-4.191000000E+03,1.528200000E+04,-1.469600000E+04,-0.2742,153.61,24.159,-3.711000000E+03
934,  2023/11/08,15:04:38,117,229.15,229.85,229.8,22.218,22.152,22.155,50,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.6,24.167,-3.712000000E+03
935,  2023/11/08,15:04:38,317,229.26,229.88,229.78,22.208,22.148,22.157,50.001,-4.188000000E+03,1.527400000E+04,-1.468900000E+04,-0.2742,153.62,24.157,-3.711000000E+03
936,  2023/11/08,15:04:38,524,229.2,229.8,229.89,22.224,22.165,22.157,49.999,-4.186000000E+03,1.528100000E+04,-1.469600000E+04,-0.2739,153.6,24.154,-3.710000000E+03
937,  2023/11/08,15:04:38,722,229.05,229.99,229.89,22.238,22.148,22.157,50,-4.186000000E+03,1.528100000E+04,-1.469600000E+04,-0.2739,153.61,24.139,-3.708000000E+03
938,  2023/11/08,15:04:38,918,229.24,229.96,229.87,22.224,22.155,22.163,50,-4.182000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.61,24.139,-3.708000000E+03
939,  2023/11/08,15:04:39,120,229.18,229.97,229.94,22.234,22.158,22.161,50.003,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.61,24.139,-3.708000000E+03
940,  2023/11/08,15:04:39,321,229.22,229.94,229.86,22.219,22.149,22.157,49.999,-4.180000000E+03,1.527900000E+04,-1.469600000E+04,-0.2736,153.62,24.131,-3.707000000E+03
941,  2023/11/08,15:04:39,521,229.12,229.95,229.89,22.227,22.147,22.153,49.999,-4.185000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.61,24.139,-3.708000000E+03
942,  2023/11/08,15:04:39,722,229.27,229.84,229.81,22.224,22.169,22.172,50.002,-4.188000000E+03,1.528600000E+04,-1.470100000E+04,-0.274,153.61,24.152,-3.710000000E+03
943,  2023/11/08,15:04:39,918,229.18,229.84,229.9,22.227,22.164,22.157,49.999,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.61,24.159,-3.711000000E+03
944,  2023/11/08,15:04:40,123,229.18,229.89,229.83,22.213,22.143,22.15,50,-4.183000000E+03,1.527200000E+04,-1.468800000E+04,-0.2739,153.62,24.151,-3.710000000E+03
945,  2023/11/08,15:04:40,319,229.07,229.96,229.77,22.225,22.138,22.157,50.001,-4.186000000E+03,1.527300000E+04,-1.468800000E+04,-0.2741,153.61,24.159,-3.711000000E+03
946,  2023/11/08,15:04:40,522,229.16,229.81,229.79,22.233,22.171,22.172,50,-4.189000000E+03,1.528500000E+04,-1.470000000E+04,-0.2741,153.62,24.170,-3.713000000E+03
947,  2023/11/08,15:04:40,719,229.27,229.98,229.93,22.204,22.135,22.14,50.001,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.62,24.151,-3.710000000E+03
948,  2023/11/08,15:04:40,922,229.06,229.97,229.87,22.242,22.153,22.163,49.999,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.61,24.152,-3.710000000E+03
949,  2023/11/08,15:04:41,118,229.16,229.86,229.87,22.233,22.166,22.165,49.999,-4.183000000E+03,1.528500000E+04,-1.470200000E+04,-0.2737,153.6,24.154,-3.710000000E+03
950,  2023/11/08,15:04:41,320,229.12,229.91,229.91,22.237,22.161,22.161,49.999,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.61,24.152,-3.710000000E+03
951,  2023/11/08,15:04:41,521,229.23,229.88,229.81,22.212,22.149,22.156,50,-4.186000000E+03,1.527500000E+04,-1.469000000E+04,-0.274,153.61,24.152,-3.710000000E+03
952,  2023/11/08,15:04:41,717,229.2,229.96,229.83,22.231,22.157,22.17,50,-4.180000000E+03,1.528600000E+04,-1.470300000E+04,-0.2735,153.6,24.160,-3.711000000E+03
953,  2023/11/08,15:04:41,917,229.11,229.93,229.98,22.24,22.16,22.156,50.002,-4.183000000E+03,1.528600000E+04,-1.470300000E+04,-0.2736,153.61,24.146,-3.709000000E+03
954,  2023/11/08,15:04:42,119,229.08,229.88,229.87,22.231,22.153,22.155,50,-4.190000000E+03,1.527800000E+04,-1.469200000E+04,-0.2743,153.62,24.151,-3.710000000E+03
955,  2023/11/08,15:04:42,322,229.1,229.77,229.87,22.226,22.161,22.152,50,-4.187000000E+03,1.527600000E+04,-1.469100000E+04,-0.2741,153.6,24.160,-3.711000000E+03
956,  2023/11/08,15:04:42,522,229.15,229.9,229.77,22.217,22.144,22.157,49.999,-4.183000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.62,24.157,-3.711000000E+03
957,  2023/11/08,15:04:42,716,229.22,229.87,229.84,22.232,22.169,22.172,50.001,-4.186000000E+03,1.528800000E+04,-1.470400000E+04,-0.2738,153.6,24.147,-3.709000000E+03
958,  2023/11/08,15:04:42,917,229.1,229.8,229.87,22.242,22.174,22.168,50,-4.184000000E+03,1.528700000E+04,-1.470300000E+04,-0.2737,153.61,24.139,-3.708000000E+03
959,  2023/11/08,15:04:43,117,229.24,229.89,229.9,22.215,22.153,22.152,49.997,-4.179000000E+03,1.527800000E+04,-1.469500000E+04,-0.2735,153.6,24.141,-3.708000000E+03
960,  2023/11/08,15:04:43,321,229.17,229.89,229.88,22.225,22.156,22.156,49.999,-4.182000000E+03,1.528000000E+04,-1.469700000E+04,-0.2737,153.61,24.126,-3.706000000E+03
961,  2023/11/08,15:04:43,521,229.22,229.98,229.94,22.23,22.157,22.161,49.995,-4.182000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.133,-3.707000000E+03
962,  2023/11/08,15:04:43,718,229.12,229.87,229.82,22.236,22.163,22.168,50.001,-4.180000000E+03,1.528400000E+04,-1.470100000E+04,-0.2735,153.61,24.126,-3.706000000E+03
963,  2023/11/08,15:04:43,921,229.11,229.95,229.93,22.219,22.139,22.14,49.999,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.62,24.131,-3.707000000E+03
964,  2023/11/08,15:04:44,123,229.13,229.88,229.8,22.239,22.167,22.174,49.999,-4.182000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.62,24.124,-3.706000000E+03
965,  2023/11/08,15:04:44,323,229.27,229.87,229.93,22.204,22.146,22.14,50,-4.186000000E+03,1.527200000E+04,-1.468700000E+04,-0.2741,153.61,24.152,-3.710000000E+03
966,  2023/11/08,15:04:44,523,229.13,229.87,229.8,22.216,22.144,22.151,50,-4.188000000E+03,1.527100000E+04,-1.468500000E+04,-0.2742,153.6,24.147,-3.709000000E+03
967,  2023/11/08,15:04:44,718,229.1,230,229.89,22.245,22.158,22.169,49.998,-4.187000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.61,24.152,-3.710000000E+03
968,  2023/11/08,15:04:44,918,229.21,229.83,229.86,22.218,22.158,22.156,50.001,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.6,24.154,-3.710000000E+03
969,  2023/11/08,15:04:45,117,229.23,229.89,229.73,22.215,22.151,22.167,49.999,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.144,-3.709000000E+03
970,  2023/11/08,15:04:45,322,229.16,229.9,229.73,22.213,22.141,22.158,49.999,-4.180000000E+03,1.527100000E+04,-1.468800000E+04,-0.2737,153.6,24.141,-3.708000000E+03
971,  2023/11/08,15:04:45,518,229.11,229.93,229.77,22.243,22.163,22.179,49.996,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.62,24.131,-3.707000000E+03
972,  2023/11/08,15:04:45,718,229.19,229.88,229.83,22.212,22.144,22.15,49.999,-4.188000000E+03,1.527200000E+04,-1.468700000E+04,-0.2742,153.61,24.139,-3.708000000E+03
973,  2023/11/08,15:04:45,918,229.07,229.94,229.94,22.242,22.158,22.158,49.998,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.62,24.137,-3.708000000E+03
974,  2023/11/08,15:04:46,122,229.19,229.96,229.85,22.235,22.16,22.171,49.999,-4.186000000E+03,1.528800000E+04,-1.470400000E+04,-0.2738,153.6,24.141,-3.708000000E+03
975,  2023/11/08,15:04:46,318,229.27,229.8,229.86,22.226,22.174,22.169,50.002,-4.190000000E+03,1.528700000E+04,-1.470200000E+04,-0.2741,153.62,24.151,-3.710000000E+03
976,  2023/11/08,15:04:46,520,229.12,229.8,229.88,22.218,22.153,22.145,49.999,-4.185000000E+03,1.527200000E+04,-1.468700000E+04,-0.274,153.62,24.151,-3.710000000E+03
977,  2023/11/08,15:04:46,720,229.19,229.83,229.88,22.217,22.156,22.151,49.999,-4.186000000E+03,1.527600000E+04,-1.469100000E+04,-0.274,153.62,24.157,-3.711000000E+03
978,  2023/11/08,15:04:46,920,229.12,229.88,229.76,22.231,22.158,22.17,50,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.61,24.146,-3.709000000E+03
979,  2023/11/08,15:04:47,117,229.19,230.01,229.72,22.22,22.141,22.169,49.998,-4.185000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.6,24.141,-3.708000000E+03
980,  2023/11/08,15:04:47,323,229.19,229.96,229.87,22.222,22.147,22.156,50.001,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.146,-3.709000000E+03
981,  2023/11/08,15:04:47,520,229.22,229.99,229.71,22.214,22.141,22.167,49.998,-4.185000000E+03,1.527600000E+04,-1.469200000E+04,-0.274,153.61,24.139,-3.708000000E+03
982,  2023/11/08,15:04:47,716,229.1,229.87,229.89,22.223,22.149,22.147,49.999,-4.185000000E+03,1.527400000E+04,-1.469000000E+04,-0.274,153.61,24.139,-3.708000000E+03
983,  2023/11/08,15:04:47,917,229.26,229.89,229.75,22.206,22.145,22.159,49.999,-4.183000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.61,24.146,-3.709000000E+03
984,  2023/11/08,15:04:48,120,229.27,229.84,229.82,22.213,22.157,22.159,49.999,-4.185000000E+03,1.527800000E+04,-1.469400000E+04,-0.2739,153.61,24.152,-3.710000000E+03
985,  2023/11/08,15:04:48,323,229.11,229.96,229.83,22.237,22.154,22.167,50.001,-4.189000000E+03,1.528400000E+04,-1.469900000E+04,-0.2741,153.61,24.152,-3.710000000E+03
986,  2023/11/08,15:04:48,518,229.09,229.89,229.81,22.221,22.144,22.152,49.999,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.62,24.151,-3.710000000E+03
987,  2023/11/08,15:04:48,720,229.1,229.92,229.88,22.236,22.157,22.161,49.998,-4.185000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.6,24.154,-3.710000000E+03
988,  2023/11/08,15:04:48,920,229.15,230.01,229.82,22.226,22.142,22.161,50,-4.185000000E+03,1.527900000E+04,-1.469500000E+04,-0.2739,153.61,24.159,-3.711000000E+03
