Function,Expression,Unit,,,,,,,,,,,,,,,
879,  2023/11/09,9:09:39,933,229.44,230.2,229.92,7.149,7.126,7.134,49.997,4.889000000E+03,4.921000000E+03,5.610000000E+02,0.9935,153.62,34.696,5.330000000E+03
880,  2023/11/09,9:09:40,133,229.59,230.07,229.93,7.161,7.145,7.15,50.002,4.892000000E+03,4.932000000E+03,6.270000000E+02,0.9919,153.61,34.698,5.330000000E+03
881,  2023/11/09,9:09:40,330,229.47,230.17,229.87,7.175,7.152,7.162,49.999,4.897000000E+03,4.939000000E+03,6.420000000E+02,0.9915,153.62,34.696,5.330000000E+03
882,  2023/11/09,9:09:40,532,229.45,230.12,229.8,7.156,7.136,7.145,50.001,4.894000000E+03,4.926000000E+03,5.620000000E+02,0.9935,153.62,34.696,5.330000000E+03
883,  2023/11/09,9:09:40,730,229.49,230.11,229.86,7.171,7.152,7.159,49.999,4.896000000E+03,4.937000000E+03,6.380000000E+02,0.9917,153.62,34.696,5.330000000E+03
884,  2023/11/09,9:09:40,934,229.48,230.08,229.93,7.17,7.151,7.156,50.001,4.894000000E+03,4.936000000E+03,6.460000000E+02,0.9915,153.62,34.696,5.330000000E+03
885,  2023/11/09,9:09:41,135,229.42,230.16,229.87,7.172,7.148,7.158,50,4.899000000E+03,4.936000000E+03,6.040000000E+02,0.9925,153.63,34.694,5.330000000E+03
886,  2023/11/09,9:09:41,333,229.52,229.97,229.81,7.153,7.138,7.144,49.997,4.893000000E+03,4.925000000E+03,5.640000000E+02,0.9935,153.63,34.694,5.330000000E+03
887,  2023/11/09,9:09:41,535,229.62,230.12,229.95,7.171,7.156,7.161,49.999,4.900000000E+03,4.940000000E+03,6.250000000E+02,0.9919,153.61,34.698,5.330000000E+03
888,  2023/11/09,9:09:41,730,229.52,230.03,229.86,7.161,7.145,7.151,50,4.889000000E+03,4.931000000E+03,6.420000000E+02,0.9915,153.63,34.694,5.330000000E+03
889,  2023/11/09,9:09:41,933,229.46,230.15,229.9,7.169,7.148,7.155,49.998,4.893000000E+03,4.935000000E+03,6.420000000E+02,0.9915,153.62,34.696,5.330000000E+03
890,  2023/11/09,9:09:42,133,229.44,230.19,229.95,7.162,7.14,7.146,50.003,4.899000000E+03,4.930000000E+03,5.530000000E+02,0.9937,153.61,34.698,5.330000000E+03
891,  2023/11/09,9:09:42,334,229.49,230.19,229.78,7.171,7.149,7.162,49.996,4.900000000E+03,4.937000000E+03,6.070000000E+02,0.9925,153.61,34.698,5.330000000E+03
892,  2023/11/09,9:09:42,535,229.53,230.09,229.88,7.149,7.132,7.139,50,4.890000000E+03,4.923000000E+03,5.670000000E+02,0.9933,153.61,34.698,5.330000000E+03
893,  2023/11/09,9:09:42,730,229.56,230.11,229.83,7.162,7.144,7.153,49.998,4.891000000E+03,4.932000000E+03,6.310000000E+02,0.9917,153.63,34.694,5.330000000E+03
894,  2023/11/09,9:09:42,934,229.47,230.01,229.95,7.163,7.146,7.148,50.001,4.894000000E+03,4.931000000E+03,6.060000000E+02,0.9925,153.62,34.696,5.330000000E+03
895,  2023/11/09,9:09:43,134,229.58,230.03,229.97,7.159,7.146,7.147,50,4.896000000E+03,4.931000000E+03,5.840000000E+02,0.9929,153.63,34.694,5.330000000E+03
896,  2023/11/09,9:09:43,333,229.56,230.12,229.92,7.157,7.14,7.146,49.999,4.896000000E+03,4.929000000E+03,5.670000000E+02,0.9933,153.63,34.694,5.330000000E+03
897,  2023/11/09,9:09:43,531,229.5,230.09,229.91,7.178,7.16,7.165,49.997,4.899000000E+03,4.942000000E+03,6.470000000E+02,0.9913,153.63,34.694,5.330000000E+03
898,  2023/11/09,9:09:43,732,229.56,229.99,229.98,7.156,7.142,7.143,50.001,4.892000000E+03,4.928000000E+03,5.940000000E+02,0.9927,153.61,34.698,5.330000000E+03
899,  2023/11/09,9:09:43,936,229.58,230.12,229.79,7.161,7.144,7.154,49.999,4.897000000E+03,4.932000000E+03,5.870000000E+02,0.9929,153.61,34.698,5.330000000E+03
900,  2023/11/09,9:09:44,138,229.43,230.18,229.96,7.151,7.127,7.135,50.001,4.887000000E+03,4.922000000E+03,5.870000000E+02,0.9929,153.61,34.633,5.320000000E+03
901,  2023/11/09,9:09:44,335,229.42,230.12,229.95,7.173,7.151,7.157,49.999,4.895000000E+03,4.937000000E+03,6.420000000E+02,0.9915,153.63,34.694,5.330000000E+03
902,  2023/11/09,9:09:44,531,229.46,230.01,229.92,7.176,7.159,7.162,49.999,4.898000000E+03,4.940000000E+03,6.440000000E+02,0.9915,153.62,34.696,5.330000000E+03
903,  2023/11/09,9:09:44,732,229.52,230.05,229.79,7.154,7.137,7.146,49.998,4.889000000E+03,4.926000000E+03,6.060000000E+02,0.9925,153.62,34.696,5.330000000E+03
904,  2023/11/09,9:09:44,933,229.56,230.18,229.9,7.15,7.131,7.139,50.001,4.893000000E+03,4.924000000E+03,5.520000000E+02,0.9937,153.63,34.694,5.330000000E+03
905,  2023/11/09,9:09:45,132,229.51,230.03,229.88,7.172,7.156,7.16,50.001,4.897000000E+03,4.938000000E+03,6.360000000E+02,0.9917,153.63,34.694,5.330000000E+03
906,  2023/11/09,9:09:45,335,229.52,230.22,229.95,7.173,7.151,7.16,49.998,4.908000000E+03,4.939000000E+03,5.540000000E+02,0.9937,153.61,34.763,5.340000000E+03
907,  2023/11/09,9:09:45,534,229.48,230.09,229.77,7.176,7.156,7.167,50.002,4.904000000E+03,4.940000000E+03,5.960000000E+02,0.9927,153.63,34.759,5.340000000E+03
908,  2023/11/09,9:09:45,730,229.48,230.16,229.81,7.161,7.14,7.151,49.999,4.898000000E+03,4.930000000E+03,5.640000000E+02,0.9935,153.63,34.759,5.340000000E+03
909,  2023/11/09,9:09:45,934,229.43,230.1,229.91,7.171,7.151,7.156,50.001,4.897000000E+03,4.936000000E+03,6.180000000E+02,0.9921,153.62,34.696,5.330000000E+03
910,  2023/11/09,9:09:46,132,229.62,230.18,229.81,7.171,7.154,7.165,49.999,4.899000000E+03,4.940000000E+03,6.330000000E+02,0.9917,153.62,34.696,5.330000000E+03
911,  2023/11/09,9:09:46,335,229.62,230.17,229.82,7.158,7.141,7.152,49.997,4.890000000E+03,4.931000000E+03,6.320000000E+02,0.9917,153.63,34.694,5.330000000E+03
912,  2023/11/09,9:09:46,529,229.53,230.08,229.81,7.146,7.13,7.138,50.001,4.888000000E+03,4.921000000E+03,5.650000000E+02,0.9933,153.61,34.633,5.320000000E+03
913,  2023/11/09,9:09:46,730,229.45,230.16,229.78,7.168,7.145,7.158,50,4.892000000E+03,4.934000000E+03,6.390000000E+02,0.9915,153.62,34.696,5.330000000E+03
914,  2023/11/09,9:09:46,932,229.44,230.07,229.83,7.171,7.151,7.159,50,4.895000000E+03,4.936000000E+03,6.380000000E+02,0.9917,153.63,34.694,5.330000000E+03
915,  2023/11/09,9:09:47,137,229.57,230.06,229.82,7.161,7.147,7.153,49.999,4.894000000E+03,4.932000000E+03,6.120000000E+02,0.9923,153.61,34.698,5.330000000E+03
916,  2023/11/09,9:09:47,333,229.57,230.12,229.81,7.163,7.145,7.155,50.002,4.895000000E+03,4.933000000E+03,6.090000000E+02,0.9923,153.62,34.696,5.330000000E+03
917,  2023/11/09,9:09:47,533,229.57,230.15,229.84,7.161,7.143,7.153,49.997,4.892000000E+03,4.932000000E+03,6.290000000E+02,0.9919,153.63,34.694,5.330000000E+03
918,  2023/11/09,9:09:47,734,229.43,230.11,229.94,7.158,7.138,7.142,50,4.894000000E+03,4.927000000E+03,5.660000000E+02,0.9933,153.61,34.698,5.330000000E+03
919,  2023/11/09,9:09:47,932,229.42,230.11,229.86,7.17,7.149,7.157,50.001,4.893000000E+03,4.935000000E+03,6.400000000E+02,0.9915,153.61,34.698,5.330000000E+03
920,  2023/11/09,9:09:48,133,229.49,230.18,229.9,7.158,7.136,7.145,50,4.892000000E+03,4.928000000E+03,5.960000000E+02,0.9927,153.61,34.698,5.330000000E+03
921,  2023/11/09,9:09:48,332,229.6,230.17,229.95,7.137,7.12,7.126,50,4.880000000E+03,4.916000000E+03,5.960000000E+02,0.9927,153.63,34.629,5.320000000E+03
922,  2023/11/09,9:09:48,533,229.43,230.02,229.8,7.153,7.134,7.141,49.999,4.888000000E+03,4.923000000E+03,5.850000000E+02,0.9929,153.63,34.694,5.330000000E+03
923,  2023/11/09,9:09:48,729,229.42,230.08,229.93,7.159,7.137,7.143,50,4.895000000E+03,4.927000000E+03,5.640000000E+02,0.9935,153.63,34.694,5.330000000E+03
924,  2023/11/09,9:09:48,936,229.45,230.21,229.75,7.153,7.13,7.144,49.998,4.885000000E+03,4.924000000E+03,6.170000000E+02,0.9921,153.62,34.631,5.320000000E+03
925,  2023/11/09,9:09:49,132,229.57,230.2,229.76,7.16,7.14,7.154,50.001,4.896000000E+03,4.931000000E+03,5.870000000E+02,0.9929,153.63,34.694,5.330000000E+03
926,  2023/11/09,9:09:49,333,229.47,230.17,229.89,7.157,7.135,7.144,49.999,4.892000000E+03,4.927000000E+03,5.880000000E+02,0.9929,153.62,34.696,5.330000000E+03
927,  2023/11/09,9:09:49,530,229.51,230.11,229.94,7.154,7.136,7.141,49.999,4.894000000E+03,4.926000000E+03,5.570000000E+02,0.9935,153.61,34.698,5.330000000E+03
928,  2023/11/09,9:09:49,731,229.6,230.01,229.81,7.165,7.152,7.158,50,4.893000000E+03,4.935000000E+03,6.450000000E+02,0.9915,153.62,34.696,5.330000000E+03
929,  2023/11/09,9:09:49,935,229.4,230.19,229.88,7.171,7.146,7.156,49.999,4.894000000E+03,4.935000000E+03,6.360000000E+02,0.9917,153.63,34.694,5.330000000E+03
930,  2023/11/09,9:09:50,137,229.57,230.03,229.92,7.189,7.174,7.178,49.997,4.910000000E+03,4.951000000E+03,6.390000000E+02,0.9917,153.63,34.759,5.340000000E+03
931,  2023/11/09,9:09:50,334,229.51,230.05,229.94,7.117,7.1,7.103,50.002,4.898000000E+03,4.900000000E+03,1.560000000E+02,0.9996,153.63,34.694,5.330000000E+03
932,  2023/11/09,9:09:50,534,229.59,230.06,229.94,7.162,7.148,7.151,49.999,4.898000000E+03,4.933000000E+03,5.860000000E+02,0.9929,153.62,34.696,5.330000000E+03
933,  2023/11/09,9:09:50,734,229.53,230,229.93,7.154,7.139,7.141,50,4.891000000E+03,4.926000000E+03,5.860000000E+02,0.9929,153.63,34.694,5.330000000E+03
934,  2023/11/09,9:09:50,934,229.46,230.12,229.88,7.157,7.138,7.144,50.001,4.894000000E+03,4.927000000E+03,5.670000000E+02,0.9933,153.62,34.696,5.330000000E+03
935,  2023/11/09,9:09:51,136,229.49,230.07,229.78,7.155,7.137,7.146,49.998,4.891000000E+03,4.926000000E+03,5.900000000E+02,0.9929,153.61,34.698,5.330000000E+03
936,  2023/11/09,9:09:51,330,229.44,230.2,229.76,7.167,7.143,7.157,50.002,4.896000000E+03,4.933000000E+03,6.000000000E+02,0.9925,153.61,34.698,5.330000000E+03
937,  2023/11/09,9:09:51,530,229.58,230.18,229.87,7.161,7.142,7.152,49.999,4.890000000E+03,4.932000000E+03,6.390000000E+02,0.9915,153.63,34.694,5.330000000E+03
938,  2023/11/09,9:09:51,733,229.52,230.15,229.78,7.164,7.145,7.156,50.001,4.895000000E+03,4.933000000E+03,6.130000000E+02,0.9923,153.61,34.698,5.330000000E+03
939,  2023/11/09,9:09:51,933,229.45,230.17,229.82,7.178,7.156,7.166,49.999,4.898000000E+03,4.941000000E+03,6.510000000E+02,0.9913,153.62,34.696,5.330000000E+03
940,  2023/11/09,9:09:52,136,229.48,230.08,229.86,7.164,7.146,7.152,50.001,4.893000000E+03,4.932000000E+03,6.180000000E+02,0.9921,153.62,34.696,5.330000000E+03
941,  2023/11/09,9:09:52,331,229.56,230.1,229.87,7.156,7.139,7.146,49.997,4.893000000E+03,4.928000000E+03,5.900000000E+02,0.9929,153.62,34.696,5.330000000E+03
942,  2023/11/09,9:09:52,532,229.54,230.16,229.89,7.168,7.149,7.157,50,4.902000000E+03,4.936000000E+03,5.770000000E+02,0.9931,153.63,34.694,5.330000000E+03
943,  2023/11/09,9:09:52,732,229.43,229.99,229.8,7.155,7.138,7.144,49.998,4.887000000E+03,4.925000000E+03,6.130000000E+02,0.9923,153.61,34.633,5.320000000E+03
944,  2023/11/09,9:09:52,935,229.61,230.16,229.79,7.166,7.149,7.16,49.999,4.898000000E+03,4.936000000E+03,6.100000000E+02,0.9923,153.62,34.696,5.330000000E+03
945,  2023/11/09,9:09:53,137,229.48,230.17,229.88,7.158,7.137,7.146,50,4.897000000E+03,4.928000000E+03,5.530000000E+02,0.9937,153.61,34.698,5.330000000E+03
946,  2023/11/09,9:09:53,332,229.43,230.13,229.87,7.179,7.156,7.165,49.999,4.900000000E+03,4.941000000E+03,6.380000000E+02,0.9917,153.63,34.759,5.340000000E+03
947,  2023/11/09,9:09:53,534,229.41,230.12,229.73,7.168,7.145,7.158,50,4.899000000E+03,4.933000000E+03,5.740000000E+02,0.9931,153.62,34.761,5.340000000E+03
948,  2023/11/09,9:09:53,734,229.46,230.15,229.8,7.162,7.14,7.151,50,4.895000000E+03,4.930000000E+03,5.830000000E+02,0.9929,153.62,34.696,5.330000000E+03
949,  2023/11/09,9:09:53,932,229.52,230.14,230.01,7.16,7.14,7.145,49.998,4.892000000E+03,4.930000000E+03,6.130000000E+02,0.9923,153.63,34.694,5.330000000E+03
950,  2023/11/09,9:09:54,137,229.49,230.13,229.85,7.167,7.147,7.155,50.001,4.898000000E+03,4.934000000E+03,5.980000000E+02,0.9927,153.61,34.698,5.330000000E+03
951,  2023/11/09,9:09:54,330,229.45,230.2,229.96,7.165,7.142,7.149,49.999,4.898000000E+03,4.932000000E+03,5.750000000E+02,0.9931,153.62,34.696,5.330000000E+03
952,  2023/11/09,9:09:54,531,229.55,230.09,229.86,7.172,7.156,7.162,50,4.896000000E+03,4.939000000E+03,6.470000000E+02,0.9913,153.62,34.696,5.330000000E+03
953,  2023/11/09,9:09:54,730,229.44,230.05,229.77,7.181,7.162,7.171,49.999,4.900000000E+03,4.943000000E+03,6.470000000E+02,0.9913,153.63,34.694,5.330000000E+03
954,  2023/11/09,9:09:54,931,229.43,230.1,229.94,7.116,7.096,7.1,49.999,4.895000000E+03,4.898000000E+03,1.630000000E+02,0.9994,153.62,34.696,5.330000000E+03
955,  2023/11/09,9:09:55,134,229.58,230.09,229.95,7.157,7.14,7.145,49.998,4.897000000E+03,4.929000000E+03,5.630000000E+02,0.9935,153.62,34.761,5.340000000E+03
956,  2023/11/09,9:09:55,332,229.45,230,229.78,7.174,7.157,7.163,49.999,4.899000000E+03,4.938000000E+03,6.230000000E+02,0.9921,153.63,34.759,5.340000000E+03
957,  2023/11/09,9:09:55,533,229.61,230.16,229.78,7.16,7.142,7.155,49.999,4.898000000E+03,4.932000000E+03,5.780000000E+02,0.9931,153.63,34.759,5.340000000E+03
958,  2023/11/09,9:09:55,733,229.47,230,229.87,7.153,7.136,7.14,50.001,4.891000000E+03,4.924000000E+03,5.730000000E+02,0.9933,153.62,34.696,5.330000000E+03
959,  2023/11/09,9:09:55,937,229.49,230.1,229.92,7.168,7.149,7.155,49.999,4.894000000E+03,4.935000000E+03,6.360000000E+02,0.9917,153.61,34.698,5.330000000E+03
960,  2023/11/09,9:09:56,136,229.57,230.14,229.88,7.154,7.136,7.144,50,4.893000000E+03,4.927000000E+03,5.800000000E+02,0.9931,153.63,34.694,5.330000000E+03
961,  2023/11/09,9:09:56,336,229.51,230.09,229.81,7.16,7.142,7.151,49.998,4.894000000E+03,4.930000000E+03,5.910000000E+02,0.9927,153.61,34.698,5.330000000E+03
962,  2023/11/09,9:09:56,534,229.38,230.1,229.92,7.174,7.152,7.158,50.001,4.898000000E+03,4.937000000E+03,6.190000000E+02,0.9921,153.62,34.696,5.330000000E+03
963,  2023/11/09,9:09:56,732,229.56,230.13,229.93,7.172,7.154,7.16,49.998,4.897000000E+03,4.939000000E+03,6.410000000E+02,0.9915,153.63,34.759,5.340000000E+03
964,  2023/11/09,9:09:56,935,229.62,230.12,229.81,7.116,7.101,7.11,50.001,4.898000000E+03,4.902000000E+03,1.870000000E+02,0.9992,153.62,34.761,5.340000000E+03
965,  2023/11/09,9:09:57,137,229.58,230.15,229.85,7.152,7.134,7.144,50,4.889000000E+03,4.926000000E+03,6.010000000E+02,0.9925,153.61,34.698,5.330000000E+03
966,  2023/11/09,9:09:57,335,229.53,229.99,229.96,7.158,7.144,7.145,49.999,4.887000000E+03,4.929000000E+03,6.390000000E+02,0.9915,153.62,34.631,5.320000000E+03
967,  2023/11/09,9:09:57,530,229.42,229.99,229.94,7.17,7.153,7.154,49.999,4.895000000E+03,4.935000000E+03,6.300000000E+02,0.9919,153.61,34.698,5.330000000E+03
968,  2023/11/09,9:09:57,730,229.43,230.08,229.95,7.17,7.149,7.154,49.999,4.892000000E+03,4.935000000E+03,6.480000000E+02,0.9913,153.62,34.696,5.330000000E+03
969,  2023/11/09,9:09:57,935,229.55,230.09,229.89,7.157,7.141,7.147,49.998,4.889000000E+03,4.929000000E+03,6.300000000E+02,0.9919,153.63,34.694,5.330000000E+03
970,  2023/11/09,9:09:58,136,229.4,230.18,229.91,7.159,7.136,7.143,50,4.887000000E+03,4.927000000E+03,6.240000000E+02,0.9919,153.62,34.696,5.330000000E+03
971,  2023/11/09,9:09:58,332,229.45,230.02,229.9,7.165,7.147,7.151,50.001,4.894000000E+03,4.932000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
972,  2023/11/09,9:09:58,535,229.59,230.13,229.81,7.161,7.143,7.154,50,4.895000000E+03,4.932000000E+03,6.030000000E+02,0.9925,153.63,34.694,5.330000000E+03
973,  2023/11/09,9:09:58,730,229.6,230.14,229.86,7.16,7.144,7.152,50.001,4.900000000E+03,4.932000000E+03,5.570000000E+02,0.9935,153.63,34.759,5.340000000E+03
974,  2023/11/09,9:09:58,932,229.46,230.08,229.8,7.166,7.147,7.155,49.998,4.896000000E+03,4.933000000E+03,6.030000000E+02,0.9925,153.62,34.696,5.330000000E+03
975,  2023/11/09,9:09:59,133,229.61,230.14,229.8,7.16,7.143,7.154,49.997,4.892000000E+03,4.932000000E+03,6.230000000E+02,0.9919,153.63,34.629,5.320000000E+03
976,  2023/11/09,9:09:59,333,229.49,229.96,229.99,7.149,7.134,7.134,50.001,4.886000000E+03,4.922000000E+03,5.980000000E+02,0.9927,153.63,34.629,5.320000000E+03
977,  2023/11/09,9:09:59,534,229.47,229.97,229.78,7.15,7.134,7.14,49.998,4.890000000E+03,4.922000000E+03,5.630000000E+02,0.9935,153.63,34.694,5.330000000E+03
978,  2023/11/09,9:09:59,731,229.51,230.03,229.96,7.172,7.155,7.158,50.001,4.896000000E+03,4.938000000E+03,6.440000000E+02,0.9915,153.61,34.698,5.330000000E+03
979,  2023/11/09,9:09:59,936,229.46,230.02,229.92,7.165,7.147,7.15,49.997,4.901000000E+03,4.932000000E+03,5.550000000E+02,0.9937,153.62,34.696,5.330000000E+03
980,  2023/11/09,9:10:00,132,229.44,230.02,229.96,7.161,7.142,7.145,50,4.894000000E+03,4.929000000E+03,5.870000000E+02,0.9929,153.62,34.696,5.330000000E+03
981,  2023/11/09,9:10:00,333,229.5,230.12,229.86,7.168,7.148,7.157,49.998,4.900000000E+03,4.935000000E+03,5.900000000E+02,0.9929,153.61,34.763,5.340000000E+03
982,  2023/11/09,9:10:00,529,229.53,229.95,229.95,7.164,7.151,7.151,50.001,4.894000000E+03,4.933000000E+03,6.230000000E+02,0.9921,153.61,34.698,5.330000000E+03
983,  2023/11/09,9:10:00,731,229.45,230.06,229.87,7.174,7.154,7.161,50,4.897000000E+03,4.938000000E+03,6.380000000E+02,0.9917,153.63,34.694,5.330000000E+03
984,  2023/11/09,9:10:00,934,229.57,230.01,229.9,7.176,7.162,7.165,49.996,4.905000000E+03,4.942000000E+03,6.020000000E+02,0.9925,153.63,34.759,5.340000000E+03
985,  2023/11/09,9:10:01,132,229.51,230.11,229.93,7.169,7.15,7.156,50,4.897000000E+03,4.936000000E+03,6.230000000E+02,0.9921,153.61,34.698,5.330000000E+03
986,  2023/11/09,9:10:01,333,229.57,229.99,230,7.173,7.16,7.159,49.999,4.900000000E+03,4.940000000E+03,6.290000000E+02,0.9919,153.63,34.694,5.330000000E+03
987,  2023/11/09,9:10:01,534,229.49,230.02,229.91,7.177,7.16,7.164,50,4.901000000E+03,4.941000000E+03,6.250000000E+02,0.9919,153.63,34.759,5.340000000E+03
988,  2023/11/09,9:10:01,729,229.45,230.11,229.85,7.169,7.149,7.157,50.002,4.902000000E+03,4.935000000E+03,5.700000000E+02,0.9933,153.61,34.763,5.340000000E+03
989,  2023/11/09,9:10:01,931,229.47,230.04,229.99,7.167,7.15,7.151,49.997,4.900000000E+03,4.934000000E+03,5.760000000E+02,0.9931,153.62,34.761,5.340000000E+03
990,  2023/11/09,9:10:02,136,229.53,230.02,229.96,7.171,7.156,7.158,50.002,4.897000000E+03,4.938000000E+03,6.350000000E+02,0.9917,153.62,34.761,5.340000000E+03
991,  2023/11/09,9:10:02,332,229.43,230.17,229.97,7.168,7.146,7.152,49.999,4.893000000E+03,4.934000000E+03,6.370000000E+02,0.9917,153.62,34.696,5.330000000E+03
992,  2023/11/09,9:10:02,533,229.44,229.95,229.91,7.174,7.158,7.159,50.001,4.896000000E+03,4.938000000E+03,6.440000000E+02,0.9915,153.61,34.698,5.330000000E+03
993,  2023/11/09,9:10:02,731,229.52,230.15,229.89,7.166,7.146,7.154,50.001,4.900000000E+03,4.934000000E+03,5.770000000E+02,0.9931,153.62,34.696,5.330000000E+03
994,  2023/11/09,9:10:02,937,229.42,230.12,229.96,7.182,7.16,7.165,50,4.904000000E+03,4.943000000E+03,6.210000000E+02,0.9921,153.61,34.698,5.330000000E+03
995,  2023/11/09,9:10:03,134,229.61,229.97,230.02,7.166,7.154,7.153,50,4.895000000E+03,4.936000000E+03,6.350000000E+02,0.9917,153.62,34.696,5.330000000E+03
996,  2023/11/09,9:10:03,336,229.56,229.99,229.86,7.17,7.157,7.161,50.001,4.898000000E+03,4.938000000E+03,6.310000000E+02,0.9919,153.62,34.696,5.330000000E+03
997,  2023/11/09,9:10:03,529,229.55,230.06,229.89,7.169,7.154,7.158,49.999,4.902000000E+03,4.937000000E+03,5.840000000E+02,0.9929,153.62,34.696,5.330000000E+03
998,  2023/11/09,9:10:03,731,229.6,230.07,229.82,7.169,7.154,7.162,50,4.897000000E+03,4.938000000E+03,6.350000000E+02,0.9917,153.62,34.696,5.330000000E+03
999,  2023/11/09,9:10:03,932,229.58,230.02,229.81,7.167,7.152,7.16,49.999,4.904000000E+03,4.936000000E+03,5.630000000E+02,0.9935,153.61,34.763,5.340000000E+03
1000,  2023/11/09,9:10:04,133,229.5,230.09,229.97,7.172,7.154,7.157,50.001,4.901000000E+03,4.938000000E+03,6.050000000E+02,0.9925,153.62,34.761,5.340000000E+03
