Function,Expression,Unit,,,,,,,,,,,,,,,
853,  2023/11/08,14:16:39,948,229.54,229.83,229.77,22.91,22.88,22.887,49.998,-5.620000000E+03,1.577600000E+04,1.474100000E+04,-0.3562,153.61,36.391,-5.590000000E+03
854,  2023/11/08,14:16:40,143,229.54,229.87,229.85,22.927,22.894,22.896,49.999,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.456,-5.600000000E+03
855,  2023/11/08,14:16:40,348,229.47,229.8,229.88,22.933,22.899,22.892,49.999,-5.613000000E+03,1.578700000E+04,1.475500000E+04,-0.3555,153.63,36.386,-5.590000000E+03
856,  2023/11/08,14:16:40,545,229.55,229.78,229.75,22.909,22.885,22.889,49.999,-5.621000000E+03,1.577600000E+04,1.474100000E+04,-0.3563,153.61,36.391,-5.590000000E+03
857,  2023/11/08,14:16:40,745,229.43,229.82,229.75,22.925,22.886,22.893,50.003,-5.618000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.62,36.388,-5.590000000E+03
858,  2023/11/08,14:16:40,945,229.55,229.84,229.82,22.926,22.897,22.899,49.996,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
859,  2023/11/08,14:16:41,142,229.44,229.73,229.72,22.941,22.913,22.913,50,-5.621000000E+03,1.579100000E+04,1.475700000E+04,-0.356,153.62,36.388,-5.590000000E+03
860,  2023/11/08,14:16:41,347,229.55,229.78,229.91,22.91,22.887,22.874,50,-5.611000000E+03,1.577700000E+04,1.474600000E+04,-0.3556,153.63,36.386,-5.590000000E+03
861,  2023/11/08,14:16:41,544,229.47,229.93,229.89,22.927,22.88,22.885,49.998,-5.621000000E+03,1.578300000E+04,1.474800000E+04,-0.3561,153.63,36.386,-5.590000000E+03
862,  2023/11/08,14:16:41,748,229.63,229.75,229.76,22.912,22.901,22.899,50.001,-5.615000000E+03,1.578400000E+04,1.475100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
863,  2023/11/08,14:16:41,942,229.6,229.91,229.73,22.905,22.874,22.892,49.998,-5.620000000E+03,1.577700000E+04,1.474200000E+04,-0.3562,153.62,36.388,-5.590000000E+03
864,  2023/11/08,14:16:42,147,229.63,229.81,229.78,22.909,22.892,22.894,50,-5.611000000E+03,1.578200000E+04,1.475100000E+04,-0.3555,153.61,36.391,-5.590000000E+03
865,  2023/11/08,14:16:42,348,229.6,229.92,229.85,22.908,22.876,22.883,49.999,-5.614000000E+03,1.577900000E+04,1.474600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
866,  2023/11/08,14:16:42,547,229.6,229.86,229.69,22.907,22.88,22.898,50.001,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.62,36.388,-5.590000000E+03
867,  2023/11/08,14:16:42,750,229.5,229.84,229.75,22.924,22.889,22.899,49.998,-5.610000000E+03,1.578300000E+04,1.475200000E+04,-0.3554,153.62,36.388,-5.590000000E+03
868,  2023/11/08,14:16:42,942,229.61,229.76,229.7,22.919,22.903,22.91,50,-5.621000000E+03,1.578700000E+04,1.475200000E+04,-0.3561,153.61,36.456,-5.600000000E+03
869,  2023/11/08,14:16:43,143,229.61,229.9,229.91,22.916,22.886,22.886,50.002,-5.611000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.62,36.388,-5.590000000E+03
870,  2023/11/08,14:16:43,346,229.53,229.75,229.9,22.911,22.888,22.874,49.998,-5.617000000E+03,1.577600000E+04,1.474200000E+04,-0.356,153.62,36.388,-5.590000000E+03
871,  2023/11/08,14:16:43,548,229.57,229.76,229.91,22.909,22.891,22.876,49.999,-5.620000000E+03,1.577800000E+04,1.474300000E+04,-0.3562,153.63,36.451,-5.600000000E+03
872,  2023/11/08,14:16:43,748,229.61,229.94,229.87,22.904,22.871,22.878,50.001,-5.618000000E+03,1.577700000E+04,1.474300000E+04,-0.3561,153.63,36.386,-5.590000000E+03
873,  2023/11/08,14:16:43,948,229.49,229.85,229.71,22.919,22.883,22.897,49.998,-5.621000000E+03,1.577900000E+04,1.474400000E+04,-0.3562,153.62,36.388,-5.590000000E+03
874,  2023/11/08,14:16:44,143,229.58,229.87,229.76,22.923,22.894,22.905,50,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.63,36.386,-5.590000000E+03
875,  2023/11/08,14:16:44,348,229.45,229.9,229.87,22.919,22.873,22.877,49.999,-5.617000000E+03,1.577600000E+04,1.474200000E+04,-0.356,153.63,36.386,-5.590000000E+03
876,  2023/11/08,14:16:44,545,229.6,229.93,229.88,22.902,22.87,22.874,49.999,-5.619000000E+03,1.577500000E+04,1.474000000E+04,-0.3562,153.61,36.391,-5.590000000E+03
877,  2023/11/08,14:16:44,746,229.57,229.86,229.76,22.92,22.89,22.901,49.999,-5.612000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.62,36.388,-5.590000000E+03
878,  2023/11/08,14:16:44,945,229.61,229.91,229.87,22.921,22.892,22.896,50.001,-5.618000000E+03,1.578900000E+04,1.475600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
879,  2023/11/08,14:16:45,145,229.44,229.94,229.77,22.928,22.879,22.895,49.998,-5.618000000E+03,1.578200000E+04,1.474800000E+04,-0.356,153.62,36.388,-5.590000000E+03
880,  2023/11/08,14:16:45,348,229.48,229.76,229.86,22.926,22.897,22.888,49.999,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
881,  2023/11/08,14:16:45,543,229.53,229.79,229.84,22.908,22.881,22.877,50,-5.613000000E+03,1.577400000E+04,1.474200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
882,  2023/11/08,14:16:45,744,229.6,229.81,229.81,22.902,22.882,22.881,50.001,-5.612000000E+03,1.577500000E+04,1.474300000E+04,-0.3558,153.62,36.388,-5.590000000E+03
883,  2023/11/08,14:16:45,942,229.5,229.77,229.87,22.916,22.89,22.88,49.998,-5.614000000E+03,1.577800000E+04,1.474500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
884,  2023/11/08,14:16:46,143,229.63,229.93,229.79,22.902,22.872,22.886,49.999,-5.617000000E+03,1.577700000E+04,1.474300000E+04,-0.356,153.62,36.388,-5.590000000E+03
885,  2023/11/08,14:16:46,346,229.66,229.83,229.86,22.893,22.877,22.873,49.999,-5.613000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.61,36.391,-5.590000000E+03
886,  2023/11/08,14:16:46,546,229.54,229.81,229.75,22.931,22.905,22.91,49.997,-5.619000000E+03,1.579100000E+04,1.475700000E+04,-0.3558,153.61,36.391,-5.590000000E+03
887,  2023/11/08,14:16:46,744,229.64,229.83,229.84,22.911,22.893,22.891,50.002,-5.612000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.62,36.388,-5.590000000E+03
888,  2023/11/08,14:16:46,943,229.48,229.87,229.7,22.93,22.891,22.908,49.999,-5.610000000E+03,1.578600000E+04,1.475500000E+04,-0.3554,153.62,36.388,-5.590000000E+03
889,  2023/11/08,14:16:47,142,229.49,229.78,229.73,22.907,22.879,22.883,50,-5.602000000E+03,1.577100000E+04,1.474300000E+04,-0.3552,153.63,36.321,-5.580000000E+03
890,  2023/11/08,14:16:47,349,229.63,229.82,229.84,22.904,22.884,22.883,49.998,-5.613000000E+03,1.577800000E+04,1.474600000E+04,-0.3557,153.62,36.388,-5.590000000E+03
891,  2023/11/08,14:16:47,545,229.52,229.82,229.86,22.929,22.899,22.895,49.998,-5.608000000E+03,1.578800000E+04,1.475800000E+04,-0.3552,153.62,36.323,-5.580000000E+03
892,  2023/11/08,14:16:47,748,229.48,229.77,229.71,22.93,22.901,22.907,49.998,-5.611000000E+03,1.578600000E+04,1.475500000E+04,-0.3554,153.62,36.388,-5.590000000E+03
893,  2023/11/08,14:16:47,942,229.48,229.89,229.75,22.927,22.887,22.9,50.001,-5.611000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.62,36.323,-5.580000000E+03
894,  2023/11/08,14:16:48,143,229.51,229.84,229.83,22.931,22.899,22.9,50.001,-5.613000000E+03,1.578900000E+04,1.475800000E+04,-0.3555,153.62,36.323,-5.580000000E+03
895,  2023/11/08,14:16:48,346,229.61,229.83,229.72,22.923,22.901,22.912,49.999,-5.619000000E+03,1.579000000E+04,1.475600000E+04,-0.3559,153.63,36.386,-5.590000000E+03
896,  2023/11/08,14:16:48,543,229.49,229.97,229.76,22.933,22.886,22.907,49.998,-5.619000000E+03,1.578900000E+04,1.475500000E+04,-0.3559,153.62,36.388,-5.590000000E+03
897,  2023/11/08,14:16:48,744,229.44,229.86,229.78,22.937,22.895,22.903,50.001,-5.613000000E+03,1.578800000E+04,1.475600000E+04,-0.3555,153.62,36.388,-5.590000000E+03
898,  2023/11/08,14:16:48,943,229.55,229.87,229.81,22.917,22.886,22.891,49.999,-5.610000000E+03,1.578200000E+04,1.475100000E+04,-0.3555,153.62,36.323,-5.580000000E+03
899,  2023/11/08,14:16:49,147,229.45,229.83,229.71,22.929,22.89,22.903,49.999,-5.611000000E+03,1.578300000E+04,1.475200000E+04,-0.3555,153.62,36.388,-5.590000000E+03
900,  2023/11/08,14:16:49,348,229.59,229.74,229.76,22.928,22.913,22.911,49.998,-5.620000000E+03,1.579200000E+04,1.475800000E+04,-0.3559,153.62,36.454,-5.600000000E+03
901,  2023/11/08,14:16:49,543,229.49,229.91,229.81,22.919,22.877,22.887,49.999,-5.614000000E+03,1.577900000E+04,1.474700000E+04,-0.3558,153.63,36.386,-5.590000000E+03
902,  2023/11/08,14:16:49,749,229.5,229.84,229.77,22.914,22.879,22.887,49.999,-5.613000000E+03,1.577600000E+04,1.474400000E+04,-0.3558,153.61,36.391,-5.590000000E+03
903,  2023/11/08,14:16:49,948,229.51,229.8,229.86,22.933,22.904,22.898,49.999,-5.614000000E+03,1.579000000E+04,1.475800000E+04,-0.3555,153.61,36.391,-5.590000000E+03
904,  2023/11/08,14:16:50,143,229.52,229.93,229.84,22.904,22.864,22.872,50,-5.606000000E+03,1.577100000E+04,1.474100000E+04,-0.3555,153.62,36.323,-5.580000000E+03
905,  2023/11/08,14:16:50,344,229.46,229.78,229.85,22.923,22.892,22.884,50.001,-5.613000000E+03,1.578000000E+04,1.474800000E+04,-0.3557,153.61,36.391,-5.590000000E+03
906,  2023/11/08,14:16:50,548,229.52,229.96,229.82,22.913,22.869,22.883,49.998,-5.611000000E+03,1.577700000E+04,1.474600000E+04,-0.3556,153.62,36.388,-5.590000000E+03
907,  2023/11/08,14:16:50,745,229.63,229.95,229.68,22.905,22.873,22.9,50.001,-5.614000000E+03,1.577900000E+04,1.474600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
908,  2023/11/08,14:16:50,943,229.59,229.78,229.86,22.897,22.879,22.87,49.999,-5.612000000E+03,1.577100000E+04,1.473900000E+04,-0.3558,153.63,36.386,-5.590000000E+03
909,  2023/11/08,14:16:51,142,229.56,229.95,229.68,22.913,22.875,22.901,49.999,-5.616000000E+03,1.578000000E+04,1.474700000E+04,-0.3559,153.63,36.386,-5.590000000E+03
910,  2023/11/08,14:16:51,348,229.49,229.77,229.74,22.916,22.888,22.891,50.001,-5.611000000E+03,1.577700000E+04,1.474600000E+04,-0.3556,153.62,36.388,-5.590000000E+03
911,  2023/11/08,14:16:51,548,229.52,229.75,229.76,22.933,22.911,22.909,49.999,-5.618000000E+03,1.579100000E+04,1.475800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
912,  2023/11/08,14:16:51,749,229.63,229.86,229.73,22.895,22.872,22.885,49.999,-5.608000000E+03,1.577200000E+04,1.474100000E+04,-0.3556,153.63,36.321,-5.580000000E+03
913,  2023/11/08,14:16:51,942,229.59,229.83,229.81,22.923,22.9,22.902,50,-5.616000000E+03,1.578900000E+04,1.475600000E+04,-0.3557,153.63,36.386,-5.590000000E+03
914,  2023/11/08,14:16:52,146,229.5,229.82,229.78,22.927,22.894,22.899,49.998,-5.610000000E+03,1.578500000E+04,1.475400000E+04,-0.3554,153.62,36.388,-5.590000000E+03
915,  2023/11/08,14:16:52,344,229.62,229.89,229.86,22.897,22.871,22.873,49.998,-5.613000000E+03,1.577300000E+04,1.474100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
916,  2023/11/08,14:16:52,549,229.5,229.76,229.88,22.922,22.897,22.884,49.999,-5.616000000E+03,1.578200000E+04,1.474900000E+04,-0.3558,153.62,36.388,-5.590000000E+03
917,  2023/11/08,14:16:52,747,229.51,229.87,229.7,22.91,22.873,22.891,50.002,-5.623000000E+03,1.577400000E+04,1.473800000E+04,-0.3565,153.62,36.388,-5.590000000E+03
918,  2023/11/08,14:16:52,944,229.47,229.94,229.81,22.918,22.871,22.884,49.999,-5.606000000E+03,1.577700000E+04,1.474700000E+04,-0.3553,153.62,36.388,-5.590000000E+03
919,  2023/11/08,14:16:53,146,229.48,229.92,229.72,22.927,22.884,22.903,50,-5.615000000E+03,1.578400000E+04,1.475200000E+04,-0.3557,153.61,36.391,-5.590000000E+03
920,  2023/11/08,14:16:53,347,229.59,229.85,229.73,22.913,22.888,22.899,49.999,-5.614000000E+03,1.578200000E+04,1.475000000E+04,-0.3557,153.62,36.388,-5.590000000E+03
921,  2023/11/08,14:16:53,543,229.46,229.88,229.71,22.925,22.883,22.9,50,-5.612000000E+03,1.578100000E+04,1.474900000E+04,-0.3556,153.62,36.388,-5.590000000E+03
922,  2023/11/08,14:16:53,744,229.57,229.78,229.75,22.915,22.895,22.897,49.998,-5.604000000E+03,1.578200000E+04,1.475400000E+04,-0.3551,153.62,36.323,-5.580000000E+03
923,  2023/11/08,14:16:53,942,229.53,229.89,229.88,22.913,22.878,22.879,50,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.62,36.388,-5.590000000E+03
924,  2023/11/08,14:16:54,145,229.55,229.81,229.83,22.923,22.897,22.895,49.999,-5.607000000E+03,1.578600000E+04,1.475700000E+04,-0.3552,153.62,36.323,-5.580000000E+03
925,  2023/11/08,14:16:54,344,229.65,229.91,229.84,22.897,22.872,22.878,49.999,-5.625000000E+03,1.577500000E+04,1.473800000E+04,-0.3566,153.61,36.456,-5.600000000E+03
926,  2023/11/08,14:16:54,546,229.57,229.94,229.86,22.917,22.879,22.888,50.001,-5.621000000E+03,1.578300000E+04,1.474800000E+04,-0.3561,153.62,36.388,-5.590000000E+03
927,  2023/11/08,14:16:54,744,229.54,229.88,229.69,22.923,22.888,22.908,50,-5.623000000E+03,1.578500000E+04,1.475000000E+04,-0.3562,153.62,36.454,-5.600000000E+03
928,  2023/11/08,14:16:54,945,229.59,229.86,229.69,22.915,22.887,22.905,50,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
929,  2023/11/08,14:16:55,142,229.5,229.91,229.65,22.919,22.879,22.904,50,-5.612000000E+03,1.578000000E+04,1.474800000E+04,-0.3556,153.61,36.391,-5.590000000E+03
930,  2023/11/08,14:16:55,343,229.48,229.85,229.75,22.926,22.888,22.899,49.999,-5.614000000E+03,1.578300000E+04,1.475100000E+04,-0.3557,153.62,36.388,-5.590000000E+03
931,  2023/11/08,14:16:55,547,229.53,229.96,229.73,22.928,22.885,22.908,50,-5.609000000E+03,1.578800000E+04,1.475800000E+04,-0.3553,153.63,36.386,-5.590000000E+03
932,  2023/11/08,14:16:55,748,229.67,229.9,229.86,22.917,22.894,22.898,49.998,-5.615000000E+03,1.579000000E+04,1.475800000E+04,-0.3556,153.63,36.386,-5.590000000E+03
933,  2023/11/08,14:16:55,947,229.65,229.83,229.82,22.909,22.89,22.892,50,-5.613000000E+03,1.578300000E+04,1.475100000E+04,-0.3556,153.63,36.386,-5.590000000E+03
934,  2023/11/08,14:16:56,144,229.5,229.78,229.84,22.922,22.895,22.888,49.999,-5.606000000E+03,1.578200000E+04,1.475300000E+04,-0.3552,153.63,36.386,-5.590000000E+03
935,  2023/11/08,14:16:56,349,229.58,229.92,229.85,22.917,22.884,22.89,50,-5.611000000E+03,1.578400000E+04,1.475300000E+04,-0.3555,153.62,36.388,-5.590000000E+03
936,  2023/11/08,14:16:56,543,229.62,229.89,229.82,22.906,22.879,22.886,49.999,-5.617000000E+03,1.577900000E+04,1.474500000E+04,-0.356,153.61,36.391,-5.590000000E+03
937,  2023/11/08,14:16:56,749,229.52,229.9,229.76,22.916,22.878,22.892,50,-5.611000000E+03,1.577900000E+04,1.474800000E+04,-0.3556,153.61,36.391,-5.590000000E+03
938,  2023/11/08,14:16:56,943,229.61,229.8,229.69,22.9,22.88,22.892,50,-5.621000000E+03,1.577400000E+04,1.473900000E+04,-0.3563,153.62,36.388,-5.590000000E+03
939,  2023/11/08,14:16:57,145,229.55,229.85,229.75,22.922,22.891,22.902,49.999,-5.611000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.61,36.391,-5.590000000E+03
940,  2023/11/08,14:16:57,345,229.47,229.93,229.69,22.919,22.874,22.898,50.001,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.62,36.388,-5.590000000E+03
941,  2023/11/08,14:16:57,549,229.61,229.96,229.87,22.92,22.885,22.894,49.998,-5.620000000E+03,1.578800000E+04,1.475400000E+04,-0.356,153.61,36.391,-5.590000000E+03
942,  2023/11/08,14:16:57,748,229.44,229.86,229.81,22.921,22.879,22.884,50.001,-5.616000000E+03,1.577700000E+04,1.474400000E+04,-0.356,153.61,36.391,-5.590000000E+03
943,  2023/11/08,14:16:57,943,229.5,229.84,229.79,22.911,22.876,22.882,50,-5.611000000E+03,1.577400000E+04,1.474200000E+04,-0.3557,153.63,36.386,-5.590000000E+03
944,  2023/11/08,14:16:58,145,229.57,229.79,229.69,22.905,22.884,22.893,49.997,-5.613000000E+03,1.577500000E+04,1.474300000E+04,-0.3558,153.63,36.386,-5.590000000E+03
945,  2023/11/08,14:16:58,347,229.45,229.83,229.78,22.921,22.884,22.889,50.003,-5.610000000E+03,1.577800000E+04,1.474700000E+04,-0.3556,153.61,36.391,-5.590000000E+03
946,  2023/11/08,14:16:58,545,229.62,229.85,229.72,22.9,22.878,22.89,49.997,-5.609000000E+03,1.577500000E+04,1.474400000E+04,-0.3556,153.62,36.323,-5.580000000E+03
947,  2023/11/08,14:16:58,748,229.59,229.77,229.72,22.897,22.88,22.884,49.998,-5.610000000E+03,1.577100000E+04,1.473900000E+04,-0.3557,153.63,36.386,-5.590000000E+03
948,  2023/11/08,14:16:58,942,229.6,229.87,229.81,22.902,22.876,22.881,49.999,-5.616000000E+03,1.577500000E+04,1.474100000E+04,-0.356,153.62,36.388,-5.590000000E+03
949,  2023/11/08,14:16:59,144,229.6,229.95,229.72,22.925,22.891,22.913,49.999,-5.621000000E+03,1.579100000E+04,1.475700000E+04,-0.356,153.63,36.386,-5.590000000E+03
950,  2023/11/08,14:16:59,346,229.58,229.82,229.72,22.903,22.878,22.889,50,-5.614000000E+03,1.577400000E+04,1.474100000E+04,-0.3559,153.62,36.388,-5.590000000E+03
951,  2023/11/08,14:16:59,549,229.68,229.81,229.66,22.901,22.889,22.903,50.001,-5.617000000E+03,1.578000000E+04,1.474600000E+04,-0.356,153.61,36.391,-5.590000000E+03
952,  2023/11/08,14:16:59,748,229.59,229.89,229.68,22.899,22.869,22.89,49.999,-5.615000000E+03,1.577200000E+04,1.473900000E+04,-0.356,153.61,36.391,-5.590000000E+03
953,  2023/11/08,14:16:59,947,229.57,229.83,229.72,22.898,22.872,22.883,49.999,-5.608000000E+03,1.577000000E+04,1.473900000E+04,-0.3556,153.62,36.388,-5.590000000E+03
954,  2023/11/08,14:17:00,147,229.65,229.85,229.7,22.904,22.885,22.899,50.001,-5.615000000E+03,1.578000000E+04,1.474700000E+04,-0.3558,153.61,36.391,-5.590000000E+03
955,  2023/11/08,14:17:00,348,229.48,229.79,229.81,22.923,22.892,22.89,50,-5.607000000E+03,1.578100000E+04,1.475100000E+04,-0.3553,153.62,36.388,-5.590000000E+03
956,  2023/11/08,14:17:00,549,229.57,229.91,229.72,22.911,22.877,22.896,49.999,-5.616000000E+03,1.577900000E+04,1.474600000E+04,-0.3559,153.62,36.388,-5.590000000E+03
957,  2023/11/08,14:17:00,747,229.57,229.88,229.74,22.914,22.883,22.897,49.998,-5.612000000E+03,1.578100000E+04,1.474900000E+04,-0.3556,153.62,36.388,-5.590000000E+03
958,  2023/11/08,14:17:00,942,229.47,229.88,229.69,22.918,22.877,22.896,50.001,-5.619000000E+03,1.577700000E+04,1.474300000E+04,-0.3562,153.62,36.388,-5.590000000E+03
959,  2023/11/08,14:17:01,144,229.52,229.9,229.76,22.932,22.894,22.908,50,-5.616000000E+03,1.579000000E+04,1.475800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
960,  2023/11/08,14:17:01,344,229.62,229.89,229.81,22.907,22.881,22.888,50.001,-5.613000000E+03,1.578000000E+04,1.474800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
961,  2023/11/08,14:17:01,547,229.56,229.86,229.69,22.928,22.898,22.915,49.998,-5.622000000E+03,1.579000000E+04,1.475500000E+04,-0.356,153.62,36.388,-5.590000000E+03
962,  2023/11/08,14:17:01,746,229.52,229.94,229.77,22.916,22.874,22.891,49.998,-5.608000000E+03,1.577900000E+04,1.474900000E+04,-0.3554,153.63,36.386,-5.590000000E+03
963,  2023/11/08,14:17:01,948,229.6,229.77,229.75,22.915,22.899,22.9,49.999,-5.613000000E+03,1.578400000E+04,1.475200000E+04,-0.3556,153.62,36.388,-5.590000000E+03
964,  2023/11/08,14:17:02,143,229.61,229.82,229.77,22.901,22.881,22.885,50.002,-5.608000000E+03,1.577500000E+04,1.474400000E+04,-0.3555,153.63,36.386,-5.590000000E+03
965,  2023/11/08,14:17:02,345,229.49,229.93,229.67,22.923,22.88,22.905,49.999,-5.608000000E+03,1.578200000E+04,1.475200000E+04,-0.3553,153.62,36.323,-5.580000000E+03
966,  2023/11/08,14:17:02,544,229.52,229.78,229.84,22.913,22.887,22.881,49.999,-5.606000000E+03,1.577700000E+04,1.474700000E+04,-0.3553,153.62,36.323,-5.580000000E+03
967,  2023/11/08,14:17:02,748,229.62,229.83,229.83,22.918,22.896,22.897,50.001,-5.612000000E+03,1.578700000E+04,1.475600000E+04,-0.3555,153.61,36.391,-5.590000000E+03
968,  2023/11/08,14:17:02,942,229.61,229.92,229.82,22.914,22.884,22.893,49.997,-5.616000000E+03,1.578400000E+04,1.475100000E+04,-0.3558,153.62,36.388,-5.590000000E+03
969,  2023/11/08,14:17:03,145,229.53,229.91,229.78,22.911,22.872,22.886,50.001,-5.610000000E+03,1.577600000E+04,1.474500000E+04,-0.3556,153.62,36.323,-5.580000000E+03
970,  2023/11/08,14:17:03,343,229.58,229.96,229.83,22.9,22.862,22.875,49.999,-5.611000000E+03,1.577200000E+04,1.474000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
971,  2023/11/08,14:17:03,548,229.67,229.96,229.66,22.889,22.861,22.89,50,-5.601000000E+03,1.577100000E+04,1.474300000E+04,-0.3551,153.63,36.321,-5.580000000E+03
972,  2023/11/08,14:17:03,745,229.54,229.98,229.8,22.921,22.878,22.895,49.998,-5.609000000E+03,1.578400000E+04,1.475400000E+04,-0.3554,153.62,36.323,-5.580000000E+03
973,  2023/11/08,14:17:03,945,229.48,229.95,229.79,22.908,22.862,22.877,50.002,-5.610000000E+03,1.577100000E+04,1.474000000E+04,-0.3557,153.63,36.321,-5.580000000E+03
974,  2023/11/08,14:17:04,147,229.62,229.84,229.73,22.903,22.881,22.892,49.998,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.61,36.391,-5.590000000E+03
975,  2023/11/08,14:17:04,343,229.58,229.96,229.76,22.906,22.867,22.888,50,-5.611000000E+03,1.577600000E+04,1.474400000E+04,-0.3557,153.63,36.386,-5.590000000E+03
976,  2023/11/08,14:17:04,543,229.61,229.88,229.71,22.9,22.872,22.89,50,-5.609000000E+03,1.577400000E+04,1.474300000E+04,-0.3556,153.62,36.388,-5.590000000E+03
977,  2023/11/08,14:17:04,746,229.52,229.9,229.73,22.925,22.886,22.904,50,-5.619000000E+03,1.578500000E+04,1.475100000E+04,-0.356,153.63,36.386,-5.590000000E+03
978,  2023/11/08,14:17:04,948,229.67,229.76,229.8,22.91,22.9,22.897,49.998,-5.612000000E+03,1.578500000E+04,1.475400000E+04,-0.3555,153.61,36.391,-5.590000000E+03
979,  2023/11/08,14:17:05,142,229.62,229.87,229.82,22.902,22.876,22.882,50,-5.609000000E+03,1.577600000E+04,1.474500000E+04,-0.3555,153.62,36.388,-5.590000000E+03
980,  2023/11/08,14:17:05,349,229.53,229.8,229.73,22.919,22.893,22.899,50,-5.611000000E+03,1.578200000E+04,1.475100000E+04,-0.3555,153.62,36.323,-5.580000000E+03
981,  2023/11/08,14:17:05,544,229.54,229.97,229.78,22.905,22.863,22.881,50,-5.618000000E+03,1.577300000E+04,1.473900000E+04,-0.3562,153.61,36.391,-5.590000000E+03
982,  2023/11/08,14:17:05,749,229.61,229.79,229.7,22.917,22.899,22.908,50.002,-5.615000000E+03,1.578600000E+04,1.475400000E+04,-0.3557,153.62,36.388,-5.590000000E+03
983,  2023/11/08,14:17:05,942,229.57,229.84,229.66,22.917,22.889,22.908,49.998,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
984,  2023/11/08,14:17:06,147,229.54,229.89,229.72,22.926,22.89,22.908,50,-5.613000000E+03,1.578700000E+04,1.475500000E+04,-0.3555,153.62,36.388,-5.590000000E+03
985,  2023/11/08,14:17:06,349,229.53,229.85,229.66,22.919,22.888,22.906,49.999,-5.612000000E+03,1.578200000E+04,1.475000000E+04,-0.3556,153.61,36.391,-5.590000000E+03
986,  2023/11/08,14:17:06,546,229.63,229.97,229.62,22.902,22.868,22.903,49.998,-5.610000000E+03,1.577700000E+04,1.474600000E+04,-0.3556,153.63,36.321,-5.580000000E+03
987,  2023/11/08,14:17:06,745,229.59,229.92,229.75,22.9,22.868,22.884,49.998,-5.609000000E+03,1.577300000E+04,1.474200000E+04,-0.3556,153.62,36.388,-5.590000000E+03
988,  2023/11/08,14:17:06,945,229.51,229.8,229.71,22.917,22.888,22.897,50,-5.608000000E+03,1.577900000E+04,1.474900000E+04,-0.3554,153.62,36.388,-5.590000000E+03
989,  2023/11/08,14:17:07,147,229.58,229.96,229.6,22.914,22.877,22.912,49.999,-5.611000000E+03,1.578200000E+04,1.475100000E+04,-0.3555,153.61,36.391,-5.590000000E+03
990,  2023/11/08,14:17:07,344,229.49,229.89,229.65,22.926,22.887,22.91,49.999,-5.618000000E+03,1.578400000E+04,1.475000000E+04,-0.3559,153.61,36.391,-5.590000000E+03
991,  2023/11/08,14:17:07,549,229.65,229.98,229.7,22.897,22.865,22.892,50.002,-5.618000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.63,36.386,-5.590000000E+03
992,  2023/11/08,14:17:07,749,229.44,229.8,229.67,22.928,22.893,22.905,49.999,-5.619000000E+03,1.578200000E+04,1.474800000E+04,-0.356,153.62,36.388,-5.590000000E+03
993,  2023/11/08,14:17:07,944,229.58,229.89,229.7,22.916,22.884,22.904,49.999,-5.608000000E+03,1.578300000E+04,1.475300000E+04,-0.3553,153.62,36.388,-5.590000000E+03
994,  2023/11/08,14:17:08,143,229.55,229.89,229.82,22.917,22.884,22.89,50.001,-5.612000000E+03,1.578200000E+04,1.475100000E+04,-0.3556,153.62,36.388,-5.590000000E+03
995,  2023/11/08,14:17:08,343,229.66,229.83,229.74,22.898,22.88,22.89,49.999,-5.614000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.63,36.386,-5.590000000E+03
