Function,Expression,Unit,,,,,,,,,,,,,,,
872,  2023/11/09,9:43:55,726,229.04,229.87,229.83,21.204,21.128,21.132,50.001,5.700000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.61,8.489,1.304000000E+03
873,  2023/11/09,9:43:55,924,229.19,229.87,229.97,21.191,21.127,21.119,49.999,5.660000000E+02,1.457000000E+04,-1.455900000E+04,0.0388,153.62,8.462,1.300000000E+03
874,  2023/11/09,9:43:56,121,229.23,229.85,229.83,21.177,21.12,21.121,50.001,5.710000000E+02,1.456300000E+04,-1.455200000E+04,0.0392,153.63,8.501,1.306000000E+03
875,  2023/11/09,9:43:56,323,229.2,229.95,229.9,21.178,21.108,21.114,50,5.680000000E+02,1.456200000E+04,-1.455100000E+04,0.039,153.63,8.494,1.305000000E+03
876,  2023/11/09,9:43:56,522,229.11,230.04,229.87,21.191,21.104,21.121,50,5.710000000E+02,1.456500000E+04,-1.455400000E+04,0.0392,153.62,8.501,1.306000000E+03
877,  2023/11/09,9:43:56,723,229.13,230.01,229.8,21.203,21.122,21.142,50,5.670000000E+02,1.457500000E+04,-1.456400000E+04,0.0389,153.62,8.488,1.304000000E+03
878,  2023/11/09,9:43:56,926,229.12,230.01,229.92,21.206,21.123,21.132,49.999,5.660000000E+02,1.457600000E+04,-1.456500000E+04,0.0388,153.63,8.462,1.300000000E+03
879,  2023/11/09,9:43:57,126,229.14,229.94,229.81,21.182,21.109,21.12,50,5.700000000E+02,1.456100000E+04,-1.455000000E+04,0.0391,153.62,8.456,1.299000000E+03
880,  2023/11/09,9:43:57,321,229.15,229.95,229.8,21.188,21.115,21.129,50,5.660000000E+02,1.456600000E+04,-1.455500000E+04,0.0389,153.63,8.442,1.297000000E+03
881,  2023/11/09,9:43:57,524,229.06,229.92,229.91,21.206,21.126,21.127,49.998,5.550000000E+02,1.457200000E+04,-1.456100000E+04,0.0381,153.62,8.417,1.293000000E+03
882,  2023/11/09,9:43:57,724,229.09,229.9,229.88,21.188,21.114,21.115,50,5.630000000E+02,1.456200000E+04,-1.455100000E+04,0.0387,153.62,8.462,1.300000000E+03
883,  2023/11/09,9:43:57,924,229.11,229.86,229.9,21.185,21.116,21.112,50.001,5.610000000E+02,1.456100000E+04,-1.455000000E+04,0.0385,153.63,8.455,1.299000000E+03
884,  2023/11/09,9:43:58,125,229.06,229.89,229.8,21.2,21.123,21.131,49.998,5.700000000E+02,1.456800000E+04,-1.455700000E+04,0.0391,153.63,8.468,1.301000000E+03
885,  2023/11/09,9:43:58,323,229.16,229.94,229.82,21.202,21.13,21.141,50,5.640000000E+02,1.457600000E+04,-1.456500000E+04,0.0387,153.63,8.462,1.300000000E+03
886,  2023/11/09,9:43:58,523,229.06,229.93,229.83,21.21,21.129,21.139,50,5.630000000E+02,1.457500000E+04,-1.456400000E+04,0.0386,153.63,8.468,1.301000000E+03
887,  2023/11/09,9:43:58,722,229.14,229.96,229.87,21.181,21.105,21.113,50,5.690000000E+02,1.456000000E+04,-1.454900000E+04,0.0391,153.62,8.501,1.306000000E+03
888,  2023/11/09,9:43:58,928,229.06,229.92,229.89,21.2,21.12,21.123,50,5.710000000E+02,1.456800000E+04,-1.455700000E+04,0.0392,153.62,8.488,1.304000000E+03
889,  2023/11/09,9:43:59,123,229.16,229.94,229.78,21.183,21.111,21.126,50,5.630000000E+02,1.456300000E+04,-1.455200000E+04,0.0387,153.63,8.455,1.299000000E+03
890,  2023/11/09,9:43:59,324,229.19,230.06,229.92,21.196,21.117,21.129,49.998,5.620000000E+02,1.457400000E+04,-1.456300000E+04,0.0386,153.61,8.450,1.298000000E+03
891,  2023/11/09,9:43:59,526,229.17,229.9,229.85,21.194,21.127,21.131,50.001,5.600000000E+02,1.457100000E+04,-1.456000000E+04,0.0384,153.63,8.436,1.296000000E+03
892,  2023/11/09,9:43:59,722,229.11,229.9,229.84,21.208,21.135,21.141,49.995,5.670000000E+02,1.457700000E+04,-1.456600000E+04,0.0389,153.62,8.443,1.297000000E+03
893,  2023/11/09,9:43:59,927,229.21,229.87,229.95,21.186,21.124,21.118,49.998,5.670000000E+02,1.456800000E+04,-1.455700000E+04,0.0389,153.61,8.463,1.300000000E+03
894,  2023/11/09,9:44:00,121,229.04,229.9,229.97,21.207,21.128,21.122,49.998,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.62,8.462,1.300000000E+03
895,  2023/11/09,9:44:00,327,229.2,229.96,229.95,21.175,21.105,21.106,50,5.660000000E+02,1.456000000E+04,-1.454900000E+04,0.0389,153.61,8.456,1.299000000E+03
896,  2023/11/09,9:44:00,527,229.04,230.04,229.77,21.207,21.116,21.14,49.998,5.680000000E+02,1.457200000E+04,-1.456100000E+04,0.039,153.61,8.502,1.306000000E+03
897,  2023/11/09,9:44:00,724,229.05,229.93,229.84,21.189,21.108,21.116,49.999,5.650000000E+02,1.456000000E+04,-1.454900000E+04,0.0388,153.61,8.483,1.303000000E+03
898,  2023/11/09,9:44:00,927,229.09,230.08,229.75,21.19,21.098,21.129,50,5.650000000E+02,1.456300000E+04,-1.455200000E+04,0.0388,153.62,8.469,1.301000000E+03
899,  2023/11/09,9:44:01,121,229.24,229.94,229.75,21.192,21.127,21.145,50,5.690000000E+02,1.457400000E+04,-1.456300000E+04,0.039,153.63,8.455,1.299000000E+03
900,  2023/11/09,9:44:01,324,229.22,230.07,229.8,21.172,21.094,21.118,49.998,5.650000000E+02,1.455900000E+04,-1.454800000E+04,0.0388,153.61,8.450,1.298000000E+03
901,  2023/11/09,9:44:01,525,229.22,229.96,229.93,21.176,21.108,21.111,50,5.660000000E+02,1.456200000E+04,-1.455100000E+04,0.0389,153.62,8.456,1.299000000E+03
902,  2023/11/09,9:44:01,725,229.1,229.95,229.74,21.208,21.128,21.149,49.998,5.570000000E+02,1.457600000E+04,-1.456500000E+04,0.0382,153.61,8.404,1.291000000E+03
903,  2023/11/09,9:44:01,923,229.19,229.9,229.91,21.193,21.129,21.127,49.998,5.630000000E+02,1.457200000E+04,-1.456100000E+04,0.0386,153.62,8.436,1.296000000E+03
904,  2023/11/09,9:44:02,127,229.09,230.07,229.85,21.209,21.118,21.138,49.998,5.640000000E+02,1.457600000E+04,-1.456500000E+04,0.0387,153.63,8.449,1.298000000E+03
905,  2023/11/09,9:44:02,325,229.14,230,229.8,21.191,21.111,21.13,50.001,5.680000000E+02,1.456700000E+04,-1.455600000E+04,0.039,153.63,8.481,1.303000000E+03
906,  2023/11/09,9:44:02,522,229.06,230.02,229.87,21.21,21.121,21.135,49.998,5.620000000E+02,1.457500000E+04,-1.456400000E+04,0.0386,153.62,8.443,1.297000000E+03
907,  2023/11/09,9:44:02,721,229.05,229.93,229.77,21.195,21.114,21.128,50,5.610000000E+02,1.456400000E+04,-1.455300000E+04,0.0385,153.63,8.462,1.300000000E+03
908,  2023/11/09,9:44:02,924,229.1,229.87,229.86,21.205,21.133,21.135,49.999,5.620000000E+02,1.457400000E+04,-1.456300000E+04,0.0386,153.63,8.455,1.299000000E+03
909,  2023/11/09,9:44:03,122,229.14,230.08,229.85,21.195,21.109,21.13,50.001,5.630000000E+02,1.457000000E+04,-1.455900000E+04,0.0386,153.62,8.462,1.300000000E+03
910,  2023/11/09,9:44:03,321,229.11,229.92,229.73,21.197,21.122,21.139,50,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.63,8.462,1.300000000E+03
911,  2023/11/09,9:44:03,527,229.11,230.05,229.79,21.194,21.106,21.131,49.999,5.620000000E+02,1.456700000E+04,-1.455600000E+04,0.0386,153.63,8.442,1.297000000E+03
912,  2023/11/09,9:44:03,724,229.21,230.08,229.85,21.173,21.092,21.114,50,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.62,8.469,1.301000000E+03
913,  2023/11/09,9:44:03,927,229.07,230.07,229.9,21.193,21.101,21.116,50.001,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.63,8.462,1.300000000E+03
914,  2023/11/09,9:44:04,123,229.22,229.97,229.9,21.195,21.126,21.132,49.998,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.468,1.301000000E+03
915,  2023/11/09,9:44:04,325,229.07,230.07,229.86,21.194,21.102,21.122,50,5.660000000E+02,1.456500000E+04,-1.455400000E+04,0.0389,153.63,8.475,1.302000000E+03
916,  2023/11/09,9:44:04,522,229.08,229.89,229.91,21.207,21.131,21.13,49.998,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.501,1.306000000E+03
917,  2023/11/09,9:44:04,724,229.19,229.91,229.78,21.195,21.128,21.141,49.999,5.770000000E+02,1.457300000E+04,-1.456200000E+04,0.0396,153.62,8.515,1.308000000E+03
918,  2023/11/09,9:44:04,923,229.14,230.06,229.82,21.202,21.118,21.14,49.999,5.750000000E+02,1.457500000E+04,-1.456400000E+04,0.0395,153.63,8.520,1.309000000E+03
919,  2023/11/09,9:44:05,122,229.13,229.91,229.89,21.187,21.116,21.117,49.999,5.700000000E+02,1.456400000E+04,-1.455300000E+04,0.0391,153.61,8.509,1.307000000E+03
920,  2023/11/09,9:44:05,321,229.18,229.92,229.92,21.184,21.116,21.116,50,5.740000000E+02,1.456500000E+04,-1.455400000E+04,0.0394,153.62,8.515,1.308000000E+03
921,  2023/11/09,9:44:05,524,229.08,229.9,229.85,21.195,21.119,21.124,50.001,5.690000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.63,8.475,1.302000000E+03
922,  2023/11/09,9:44:05,725,229.08,230.09,229.86,21.198,21.105,21.126,50,5.720000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.61,8.463,1.300000000E+03
923,  2023/11/09,9:44:05,928,229.04,230.05,229.86,21.196,21.102,21.12,49.999,5.690000000E+02,1.456400000E+04,-1.455300000E+04,0.0391,153.63,8.455,1.299000000E+03
924,  2023/11/09,9:44:06,127,229.04,229.93,229.88,21.213,21.131,21.136,50,5.690000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.62,8.462,1.300000000E+03
925,  2023/11/09,9:44:06,321,229.2,229.98,229.76,21.181,21.109,21.129,49.999,5.690000000E+02,1.456400000E+04,-1.455300000E+04,0.0391,153.62,8.462,1.300000000E+03
926,  2023/11/09,9:44:06,525,229.07,230.03,229.95,21.202,21.112,21.121,49.997,5.760000000E+02,1.457000000E+04,-1.455900000E+04,0.0395,153.62,8.521,1.309000000E+03
927,  2023/11/09,9:44:06,723,229.1,230.02,229.85,21.184,21.1,21.115,50.001,5.690000000E+02,1.456000000E+04,-1.454900000E+04,0.0391,153.62,8.495,1.305000000E+03
928,  2023/11/09,9:44:06,925,229.2,229.87,229.76,21.185,21.123,21.134,49.999,5.730000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.62,8.488,1.304000000E+03
929,  2023/11/09,9:44:07,123,229.24,229.97,229.86,21.174,21.108,21.117,49.999,5.660000000E+02,1.456200000E+04,-1.455100000E+04,0.0389,153.63,8.475,1.302000000E+03
930,  2023/11/09,9:44:07,321,229.09,229.95,229.86,21.191,21.112,21.12,50.001,5.690000000E+02,1.456400000E+04,-1.455300000E+04,0.0391,153.62,8.482,1.303000000E+03
931,  2023/11/09,9:44:07,524,229.18,230.01,229.91,21.194,21.118,21.127,49.998,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.501,1.306000000E+03
932,  2023/11/09,9:44:07,725,229.12,229.9,229.75,21.191,21.12,21.133,50.002,5.690000000E+02,1.456600000E+04,-1.455500000E+04,0.0391,153.61,8.483,1.303000000E+03
933,  2023/11/09,9:44:07,928,229.1,230.02,229.81,21.212,21.128,21.146,49.997,5.730000000E+02,1.457900000E+04,-1.456800000E+04,0.0393,153.62,8.501,1.306000000E+03
934,  2023/11/09,9:44:08,125,229.05,229.9,229.87,21.199,21.12,21.124,50.004,5.630000000E+02,1.456700000E+04,-1.455600000E+04,0.0386,153.62,8.462,1.300000000E+03
935,  2023/11/09,9:44:08,326,229.22,230.05,229.84,21.188,21.111,21.131,49.997,5.700000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.62,8.482,1.303000000E+03
936,  2023/11/09,9:44:08,525,229.18,229.94,229.85,21.187,21.118,21.125,50.001,5.660000000E+02,1.456700000E+04,-1.455600000E+04,0.0389,153.61,8.476,1.302000000E+03
937,  2023/11/09,9:44:08,721,229.03,230.05,229.83,21.21,21.115,21.136,49.997,5.720000000E+02,1.457300000E+04,-1.456200000E+04,0.0393,153.63,8.488,1.304000000E+03
938,  2023/11/09,9:44:08,927,229.11,230.01,229.92,21.183,21.101,21.109,49.998,5.750000000E+02,1.456000000E+04,-1.454900000E+04,0.0395,153.62,8.501,1.306000000E+03
939,  2023/11/09,9:44:09,127,229.15,229.92,229.76,21.194,21.124,21.138,50,5.740000000E+02,1.457000000E+04,-1.455900000E+04,0.0394,153.61,8.515,1.308000000E+03
940,  2023/11/09,9:44:09,321,229.21,230.02,229.87,21.176,21.101,21.115,49.998,5.730000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.62,8.501,1.306000000E+03
941,  2023/11/09,9:44:09,526,229.12,229.95,229.89,21.198,21.123,21.127,50,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.63,8.507,1.307000000E+03
942,  2023/11/09,9:44:09,722,229.19,229.94,229.71,21.191,21.121,21.143,50,5.710000000E+02,1.457000000E+04,-1.455900000E+04,0.0392,153.61,8.489,1.304000000E+03
943,  2023/11/09,9:44:09,924,229.08,230.01,229.8,21.207,21.121,21.14,50.002,5.790000000E+02,1.457400000E+04,-1.456200000E+04,0.0397,153.61,8.502,1.306000000E+03
944,  2023/11/09,9:44:10,124,229.14,230.04,229.91,21.194,21.11,21.123,49.998,5.660000000E+02,1.456900000E+04,-1.455800000E+04,0.0388,153.61,8.470,1.301000000E+03
945,  2023/11/09,9:44:10,322,229.21,229.96,229.82,21.173,21.103,21.117,50,5.710000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.62,8.482,1.303000000E+03
946,  2023/11/09,9:44:10,524,229.21,230.05,229.84,21.197,21.121,21.139,50,5.680000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.63,8.481,1.303000000E+03
947,  2023/11/09,9:44:10,724,229.05,230.06,229.91,21.195,21.101,21.116,49.998,5.680000000E+02,1.456400000E+04,-1.455300000E+04,0.039,153.62,8.475,1.302000000E+03
948,  2023/11/09,9:44:10,925,229.02,230.03,229.89,21.215,21.122,21.135,50,5.710000000E+02,1.457600000E+04,-1.456500000E+04,0.0392,153.63,8.488,1.304000000E+03
949,  2023/11/09,9:44:11,121,229.11,230.06,229.78,21.195,21.108,21.133,49.999,5.750000000E+02,1.456800000E+04,-1.455700000E+04,0.0395,153.63,8.494,1.305000000E+03
950,  2023/11/09,9:44:11,321,229.14,230.05,229.78,21.198,21.114,21.139,50,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.61,8.502,1.306000000E+03
951,  2023/11/09,9:44:11,525,229.17,229.94,229.93,21.179,21.109,21.109,50.001,5.700000000E+02,1.456100000E+04,-1.455000000E+04,0.0391,153.61,8.515,1.308000000E+03
952,  2023/11/09,9:44:11,724,229.19,230.05,229.91,21.18,21.102,21.114,50,5.720000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.62,8.495,1.305000000E+03
953,  2023/11/09,9:44:11,927,229.14,229.92,229.91,21.182,21.111,21.111,49.998,5.740000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.62,8.508,1.307000000E+03
954,  2023/11/09,9:44:12,126,229.16,229.9,229.86,21.199,21.131,21.135,50,5.740000000E+02,1.457400000E+04,-1.456300000E+04,0.0394,153.61,8.502,1.306000000E+03
955,  2023/11/09,9:44:12,322,229.08,229.99,229.73,21.188,21.103,21.128,49.999,5.740000000E+02,1.456100000E+04,-1.455000000E+04,0.0394,153.63,8.494,1.305000000E+03
956,  2023/11/09,9:44:12,526,229.11,229.9,229.86,21.207,21.133,21.138,50,5.640000000E+02,1.457600000E+04,-1.456500000E+04,0.0387,153.63,8.449,1.298000000E+03
957,  2023/11/09,9:44:12,721,229.2,229.88,229.88,21.194,21.132,21.131,50,5.690000000E+02,1.457300000E+04,-1.456200000E+04,0.039,153.62,8.462,1.300000000E+03
958,  2023/11/09,9:44:12,927,229.12,230.03,229.79,21.188,21.104,21.127,49.999,5.610000000E+02,1.456400000E+04,-1.455300000E+04,0.0385,153.63,8.449,1.298000000E+03
959,  2023/11/09,9:44:13,123,229.03,230.06,229.9,21.21,21.115,21.129,49.998,5.720000000E+02,1.457300000E+04,-1.456200000E+04,0.0393,153.61,8.496,1.305000000E+03
960,  2023/11/09,9:44:13,327,229.14,230.04,229.81,21.208,21.126,21.146,50.002,5.680000000E+02,1.457900000E+04,-1.456800000E+04,0.039,153.62,8.482,1.303000000E+03
961,  2023/11/09,9:44:13,522,229.09,229.97,229.81,21.185,21.104,21.119,49.996,5.690000000E+02,1.456000000E+04,-1.454900000E+04,0.0391,153.63,8.475,1.302000000E+03
962,  2023/11/09,9:44:13,723,229.06,230.06,229.84,21.204,21.112,21.132,50.001,5.720000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.63,8.481,1.303000000E+03
963,  2023/11/09,9:44:13,925,229.18,229.92,229.93,21.186,21.117,21.117,50.002,5.720000000E+02,1.456600000E+04,-1.455500000E+04,0.0393,153.62,8.521,1.309000000E+03
964,  2023/11/09,9:44:14,125,229.23,230.05,229.86,21.172,21.097,21.114,49.998,5.660000000E+02,1.456000000E+04,-1.454900000E+04,0.0389,153.61,8.489,1.304000000E+03
965,  2023/11/09,9:44:14,325,229.03,230.09,229.81,21.197,21.098,21.125,50.001,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.62,8.488,1.304000000E+03
966,  2023/11/09,9:44:14,525,229.08,230.07,229.78,21.209,21.119,21.145,50,5.670000000E+02,1.457600000E+04,-1.456500000E+04,0.0389,153.62,8.475,1.302000000E+03
967,  2023/11/09,9:44:14,725,229.19,230.01,229.91,21.204,21.128,21.137,50,5.750000000E+02,1.457900000E+04,-1.456800000E+04,0.0394,153.63,8.501,1.306000000E+03
968,  2023/11/09,9:44:14,928,229.07,230.08,229.81,21.205,21.111,21.136,50.001,5.600000000E+02,1.457200000E+04,-1.456100000E+04,0.0384,153.62,8.443,1.297000000E+03
969,  2023/11/09,9:44:15,121,229.17,229.93,229.89,21.19,21.119,21.123,49.999,5.700000000E+02,1.456800000E+04,-1.455700000E+04,0.0391,153.62,8.475,1.302000000E+03
970,  2023/11/09,9:44:15,323,229.04,229.88,229.9,21.196,21.118,21.116,49.999,5.700000000E+02,1.456400000E+04,-1.455300000E+04,0.0391,153.63,8.488,1.304000000E+03
971,  2023/11/09,9:44:15,527,229.03,229.95,229.93,21.191,21.106,21.108,50,5.680000000E+02,1.456000000E+04,-1.454900000E+04,0.039,153.63,8.481,1.303000000E+03
972,  2023/11/09,9:44:15,724,229.14,229.99,229.76,21.198,21.12,21.141,49.999,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.61,8.489,1.304000000E+03
973,  2023/11/09,9:44:15,924,229.2,229.95,229.75,21.188,21.12,21.137,50.002,5.620000000E+02,1.456900000E+04,-1.455800000E+04,0.0386,153.62,8.482,1.303000000E+03
974,  2023/11/09,9:44:16,122,229.1,229.91,229.76,21.205,21.13,21.144,50,5.730000000E+02,1.457400000E+04,-1.456300000E+04,0.0393,153.62,8.534,1.311000000E+03
975,  2023/11/09,9:44:16,321,229.17,229.97,229.82,21.188,21.115,21.128,49.999,5.680000000E+02,1.456700000E+04,-1.455600000E+04,0.039,153.62,8.508,1.307000000E+03
976,  2023/11/09,9:44:16,522,229.06,229.93,229.88,21.194,21.114,21.118,50,5.750000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.63,8.514,1.308000000E+03
977,  2023/11/09,9:44:16,722,229.22,229.99,229.79,21.183,21.113,21.131,49.999,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.62,8.501,1.306000000E+03
978,  2023/11/09,9:44:16,927,229.12,230.01,229.77,21.21,21.128,21.15,50.002,5.650000000E+02,1.457900000E+04,-1.456800000E+04,0.0388,153.63,8.481,1.303000000E+03
979,  2023/11/09,9:44:17,127,229.08,229.98,229.91,21.188,21.105,21.111,49.999,5.660000000E+02,1.456100000E+04,-1.455000000E+04,0.0389,153.62,8.449,1.298000000E+03
980,  2023/11/09,9:44:17,326,229.18,229.97,229.85,21.202,21.128,21.14,49.998,5.730000000E+02,1.457700000E+04,-1.456600000E+04,0.0393,153.62,8.501,1.306000000E+03
981,  2023/11/09,9:44:17,524,229.05,229.91,229.84,21.202,21.123,21.129,49.997,5.750000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.61,8.489,1.304000000E+03
982,  2023/11/09,9:44:17,726,229.06,229.9,229.8,21.191,21.113,21.123,49.999,5.640000000E+02,1.456200000E+04,-1.455100000E+04,0.0387,153.62,8.462,1.300000000E+03
983,  2023/11/09,9:44:17,928,229.19,230.04,229.9,21.199,21.121,21.134,50,5.750000000E+02,1.457600000E+04,-1.456500000E+04,0.0394,153.61,8.515,1.308000000E+03
984,  2023/11/09,9:44:18,125,229.11,229.93,229.8,21.201,21.125,21.137,50.002,5.690000000E+02,1.457200000E+04,-1.456100000E+04,0.039,153.62,8.508,1.307000000E+03
