Function,Expression,Unit,,,,,,,,,,,,,,,
636,  2023/11/08,15:50:37,539,229.34,229.96,229.8,3.975,3.965,3.967,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.70000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
637,  2023/11/08,15:50:37,745,229.4,229.95,229.83,4.045,4.036,4.038,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.45000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
638,  2023/11/08,15:50:37,947,229.26,229.87,229.78,4.057,4.046,4.047,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
639,  2023/11/08,15:50:38,140,229.21,229.86,229.88,4.078,4.066,4.066,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.23000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
640,  2023/11/08,15:50:38,340,229.25,230.03,229.95,4.068,4.055,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.13000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
641,  2023/11/08,15:50:38,543,229.38,229.88,229.81,4.049,4.039,4.041,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.39000000000000000E+02,-0.981,153.6,17.415,-2.67500000000000000E+03
642,  2023/11/08,15:50:38,741,229.35,230.01,229.78,3.982,3.971,3.975,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.6,17.415,-2.67500000000000000E+03
643,  2023/11/08,15:50:38,943,229.36,230,229.79,4.056,4.045,4.049,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.66000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
644,  2023/11/08,15:50:39,145,229.29,229.86,229.96,4.041,4.032,4.03,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.35000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
645,  2023/11/08,15:50:39,343,229.28,229.94,229.9,3.985,3.974,3.974,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.35000000000000000E+02,-0.9964,153.61,17.414,-2.67500000000000000E+03
646,  2023/11/08,15:50:39,545,229.23,229.92,229.84,3.99,3.978,3.98,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.61,17.479,-2.68500000000000000E+03
647,  2023/11/08,15:50:39,745,229.3,230.02,229.91,3.973,3.961,3.962,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.84000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
648,  2023/11/08,15:50:39,941,229.26,229.93,229.83,4.052,4.041,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
649,  2023/11/08,15:50:40,141,229.37,229.97,229.81,4.06,4.05,4.053,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.94000000000000000E+02,-0.9771,153.6,17.415,-2.67500000000000000E+03
650,  2023/11/08,15:50:40,340,229.32,229.86,229.91,4.063,4.053,4.052,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.79000000000000000E+02,-0.9782,153.62,17.413,-2.67500000000000000E+03
651,  2023/11/08,15:50:40,544,229.4,229.9,229.83,4.057,4.048,4.049,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.81000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
652,  2023/11/08,15:50:40,743,229.31,230.01,229.94,4.07,4.058,4.059,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.32000000000000000E+02,-0.9743,153.6,17.415,-2.67500000000000000E+03
653,  2023/11/08,15:50:40,947,229.22,229.9,229.91,4.057,4.046,4.045,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.63000000000000000E+02,-0.9796,153.6,17.415,-2.67500000000000000E+03
654,  2023/11/08,15:50:41,141,229.35,229.88,229.86,4.065,4.056,4.056,50.002,-2.73000000000000000E+03,2.80000000000000000E+03,6.22000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
655,  2023/11/08,15:50:41,340,229.3,229.92,229.85,3.976,3.965,3.966,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.07000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
656,  2023/11/08,15:50:41,545,229.3,229.82,229.91,3.982,3.972,3.971,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.09000000000000000E+02,-0.9971,153.6,17.415,-2.67500000000000000E+03
657,  2023/11/08,15:50:41,746,229.31,229.87,229.91,4.06,4.051,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
658,  2023/11/08,15:50:41,945,229.39,229.84,229.87,3.977,3.97,3.969,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.19000000000000000E+02,-0.9967,153.6,17.415,-2.67500000000000000E+03
659,  2023/11/08,15:50:42,146,229.35,229.96,229.9,4.068,4.058,4.058,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.21000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
660,  2023/11/08,15:50:42,341,229.34,229.95,229.97,4.073,4.062,4.061,50,-2.74000000000000000E+03,2.80000000000000000E+03,6.09000000000000000E+02,-0.9761,153.61,17.479,-2.68500000000000000E+03
661,  2023/11/08,15:50:42,543,229.23,229.93,229.83,4.05,4.037,4.039,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.41000000000000000E+02,-0.981,153.6,17.415,-2.67500000000000000E+03
662,  2023/11/08,15:50:42,746,229.23,229.91,230.01,4.054,4.043,4.04,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.6,17.415,-2.67500000000000000E+03
663,  2023/11/08,15:50:42,947,229.21,229.97,229.88,4.065,4.051,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.12000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
664,  2023/11/08,15:50:43,144,229.33,229.9,229.92,4.057,4.047,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
665,  2023/11/08,15:50:43,340,229.33,229.98,229.93,4.041,4.029,4.03,49.997,-2.73000000000000000E+03,2.78000000000000000E+03,5.34000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
666,  2023/11/08,15:50:43,545,229.34,229.98,229.87,3.982,3.972,3.973,49.998,-2.74000000000000000E+03,2.74000000000000000E+03,1.59000000000000000E+02,-0.9982,153.61,17.479,-2.68500000000000000E+03
667,  2023/11/08,15:50:43,740,229.33,229.98,229.83,3.981,3.97,3.973,50,-2.73000000000000000E+03,2.74000000000000000E+03,1.86000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
668,  2023/11/08,15:50:43,941,229.33,229.97,229.93,3.98,3.969,3.969,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.12000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
669,  2023/11/08,15:50:44,145,229.21,229.81,229.92,4.052,4.041,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.45000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
670,  2023/11/08,15:50:44,340,229.23,229.88,229.94,4.057,4.045,4.045,50.001,-2.72000000000000000E+03,2.79000000000000000E+03,6.10000000000000000E+02,-0.976,153.61,17.356,-2.66600000000000000E+03
671,  2023/11/08,15:50:44,544,229.23,229.84,229.85,4.069,4.057,4.058,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.08000000000000000E+02,-0.9761,153.6,17.415,-2.67500000000000000E+03
672,  2023/11/08,15:50:44,743,229.37,229.92,229.95,4.069,4.059,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.30000000000000000E+02,-0.9743,153.62,17.413,-2.67500000000000000E+03
673,  2023/11/08,15:50:44,942,229.21,229.94,229.84,4.065,4.051,4.054,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,5.72000000000000000E+02,-0.9789,153.61,17.479,-2.68500000000000000E+03
674,  2023/11/08,15:50:45,145,229.3,229.85,229.86,4.06,4.051,4.05,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9774,153.62,17.413,-2.67500000000000000E+03
675,  2023/11/08,15:50:45,346,229.21,229.93,229.94,4.053,4.041,4.04,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.33000000000000000E+02,-0.9817,153.6,17.48,-2.68500000000000000E+03
676,  2023/11/08,15:50:45,545,229.3,229.97,229.89,4.066,4.054,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.89000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
677,  2023/11/08,15:50:45,741,229.2,229.97,230.02,3.983,3.971,3.969,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,2.29000000000000000E+02,-0.9963,153.62,17.413,-2.67500000000000000E+03
678,  2023/11/08,15:50:45,944,229.21,229.95,229.94,3.977,3.965,3.965,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.72000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
679,  2023/11/08,15:50:46,145,229.2,229.82,229.84,4.078,4.067,4.067,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,6.20000000000000000E+02,-0.9754,153.6,17.48,-2.68500000000000000E+03
680,  2023/11/08,15:50:46,343,229.24,229.82,229.92,4.071,4.062,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.07000000000000000E+02,-0.9761,153.61,17.414,-2.67500000000000000E+03
681,  2023/11/08,15:50:46,541,229.34,229.86,229.87,4.064,4.055,4.054,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.88000000000000000E+02,-0.9775,153.62,17.413,-2.67500000000000000E+03
682,  2023/11/08,15:50:46,742,229.35,229.86,229.93,4.059,4.051,4.049,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
683,  2023/11/08,15:50:46,947,229.17,229.95,230.01,4.07,4.056,4.055,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,5.73000000000000000E+02,-0.9789,153.6,17.48,-2.68500000000000000E+03
684,  2023/11/08,15:50:47,144,229.28,229.77,229.96,4.047,4.04,4.035,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.58000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
685,  2023/11/08,15:50:47,345,229.22,229.87,230.02,4.056,4.044,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
686,  2023/11/08,15:50:47,540,229.38,229.91,229.91,3.974,3.966,3.965,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.74000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
687,  2023/11/08,15:50:47,740,229.37,229.82,229.89,4.072,4.064,4.063,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9747,153.6,17.415,-2.67500000000000000E+03
688,  2023/11/08,15:50:47,942,229.38,229.93,229.96,4.062,4.052,4.051,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.82000000000000000E+02,-0.9782,153.62,17.413,-2.67500000000000000E+03
689,  2023/11/08,15:50:48,143,229.27,229.96,230.03,3.982,3.971,3.969,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.96000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
690,  2023/11/08,15:50:48,341,229.31,229.81,229.99,4.061,4.054,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9775,153.61,17.414,-2.67500000000000000E+03
691,  2023/11/08,15:50:48,540,229.3,229.75,229.92,4.053,4.045,4.042,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.50000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
692,  2023/11/08,15:50:48,740,229.26,229.76,230.02,4.043,4.035,4.03,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.50000000000000000E+02,-0.9802,153.61,17.414,-2.67500000000000000E+03
693,  2023/11/08,15:50:48,942,229.31,229.83,230.02,4.057,4.048,4.045,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.87000000000000000E+02,-0.9778,153.6,17.415,-2.67500000000000000E+03
694,  2023/11/08,15:50:49,143,229.43,229.94,230,4.038,4.028,4.028,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.45000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
695,  2023/11/08,15:50:49,345,229.31,229.75,230.02,4.06,4.053,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9789,153.62,17.413,-2.67500000000000000E+03
696,  2023/11/08,15:50:49,543,229.36,229.73,230.01,3.979,3.973,3.968,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.99000000000000000E+02,-0.9974,153.62,17.413,-2.67500000000000000E+03
697,  2023/11/08,15:50:49,743,229.34,229.88,229.98,4.048,4.038,4.037,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.70000000000000000E+02,-0.9788,153.62,17.413,-2.67500000000000000E+03
698,  2023/11/08,15:50:49,942,229.26,229.92,229.98,3.975,3.963,3.963,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.57000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
699,  2023/11/08,15:50:50,146,229.36,229.72,229.98,3.979,3.974,3.968,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.37000000000000000E+02,-0.9963,153.61,17.414,-2.67500000000000000E+03
700,  2023/11/08,15:50:50,345,229.3,229.79,229.88,3.989,3.98,3.979,50,-2.74000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.61,17.479,-2.68500000000000000E+03
701,  2023/11/08,15:50:50,542,229.22,229.76,229.9,4.069,4.059,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.97000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
702,  2023/11/08,15:50:50,746,229.23,229.89,229.92,4.061,4.05,4.049,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.95000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
703,  2023/11/08,15:50:50,945,229.4,229.86,229.87,4.044,4.035,4.036,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.52000000000000000E+02,-0.9802,153.61,17.414,-2.67500000000000000E+03
704,  2023/11/08,15:50:51,145,229.33,229.83,230.03,4.052,4.044,4.04,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
705,  2023/11/08,15:50:51,343,229.39,229.76,230,4.067,4.061,4.057,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.20000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
706,  2023/11/08,15:50:51,543,229.35,229.74,229.96,4.042,4.035,4.031,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.39000000000000000E+02,-0.9809,153.61,17.414,-2.67500000000000000E+03
707,  2023/11/08,15:50:51,745,229.28,229.89,229.88,4.058,4.047,4.047,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.62,17.413,-2.67500000000000000E+03
708,  2023/11/08,15:50:51,946,229.34,229.9,229.97,3.975,3.966,3.964,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.15000000000000000E+02,-0.9971,153.61,17.414,-2.67500000000000000E+03
709,  2023/11/08,15:50:52,140,229.37,229.83,229.87,3.98,3.973,3.972,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.09000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
710,  2023/11/08,15:50:52,341,229.28,229.87,229.99,3.983,3.974,3.971,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,1.99000000000000000E+02,-0.9974,153.6,17.415,-2.67500000000000000E+03
711,  2023/11/08,15:50:52,540,229.38,229.86,230.02,4.057,4.049,4.046,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
712,  2023/11/08,15:50:52,742,229.36,229.87,229.84,4.056,4.047,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.71000000000000000E+02,-0.9789,153.62,17.413,-2.67500000000000000E+03
713,  2023/11/08,15:50:52,943,229.34,229.8,229.89,4.064,4.056,4.054,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,5.84000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
714,  2023/11/08,15:50:53,146,229.28,229.75,230.01,4.055,4.046,4.042,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.50000000000000000E+02,-0.9803,153.6,17.415,-2.67500000000000000E+03
715,  2023/11/08,15:50:53,344,229.41,229.76,229.88,4.063,4.056,4.054,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.04000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
716,  2023/11/08,15:50:53,543,229.28,229.73,229.9,4.058,4.049,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.82000000000000000E+02,-0.9781,153.61,17.414,-2.67500000000000000E+03
717,  2023/11/08,15:50:53,744,229.34,229.76,230.03,3.969,3.963,3.957,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.47000000000000000E+02,-0.9985,153.6,17.415,-2.67500000000000000E+03
718,  2023/11/08,15:50:53,942,229.43,229.78,229.9,3.988,3.982,3.98,50,-2.73000000000000000E+03,2.75000000000000000E+03,2.44000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
719,  2023/11/08,15:50:54,141,229.43,229.86,229.86,3.969,3.962,3.962,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.66000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
720,  2023/11/08,15:50:54,342,229.36,229.85,229.84,4.063,4.055,4.055,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.00000000000000000E+02,-0.9768,153.61,17.414,-2.67500000000000000E+03
721,  2023/11/08,15:50:54,542,229.33,229.74,229.89,4.051,4.044,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.46000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
722,  2023/11/08,15:50:54,742,229.36,229.92,230.01,4.05,4.041,4.039,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.43000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
723,  2023/11/08,15:50:54,944,229.39,229.81,229.87,4.056,4.048,4.047,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.86000000000000000E+02,-0.9778,153.6,17.415,-2.67500000000000000E+03
724,  2023/11/08,15:50:55,146,229.36,229.9,229.99,4.047,4.039,4.036,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.60000000000000000E+02,-0.9795,153.61,17.414,-2.67500000000000000E+03
725,  2023/11/08,15:50:55,343,229.45,229.73,229.95,4.068,4.062,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.06000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
726,  2023/11/08,15:50:55,539,229.26,229.82,229.87,4.078,4.068,4.068,50.001,-2.73000000000000000E+03,2.81000000000000000E+03,6.26000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
727,  2023/11/08,15:50:55,740,229.33,229.79,229.99,4.073,4.064,4.061,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,6.19000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
728,  2023/11/08,15:50:55,941,229.46,229.79,229.94,3.973,3.967,3.965,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.69000000000000000E+02,-0.9982,153.61,17.414,-2.67500000000000000E+03
729,  2023/11/08,15:50:56,143,229.41,229.85,229.96,4.058,4.05,4.049,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.88000000000000000E+02,-0.9774,153.6,17.415,-2.67500000000000000E+03
730,  2023/11/08,15:50:56,344,229.29,229.89,229.85,4.052,4.04,4.042,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.56000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
731,  2023/11/08,15:50:56,542,229.36,229.79,229.88,4.072,4.065,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
732,  2023/11/08,15:50:56,745,229.45,229.92,230,4.047,4.039,4.038,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.62,17.413,-2.67500000000000000E+03
733,  2023/11/08,15:50:56,946,229.44,229.88,229.88,4.071,4.063,4.063,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.24000000000000000E+02,-0.975,153.6,17.415,-2.67500000000000000E+03
734,  2023/11/08,15:50:57,142,229.3,229.74,229.98,4.051,4.045,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.42000000000000000E+02,-0.981,153.61,17.414,-2.67500000000000000E+03
735,  2023/11/08,15:50:57,346,229.46,229.8,229.82,4.046,4.04,4.039,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9795,153.6,17.415,-2.67500000000000000E+03
736,  2023/11/08,15:50:57,544,229.34,229.76,229.88,4.077,4.07,4.067,50.002,-2.74000000000000000E+03,2.81000000000000000E+03,6.18000000000000000E+02,-0.9754,153.61,17.479,-2.68500000000000000E+03
737,  2023/11/08,15:50:57,740,229.37,229.8,229.96,4.053,4.045,4.043,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
738,  2023/11/08,15:50:57,942,229.36,229.83,229.86,4.046,4.038,4.037,50.002,-2.73000000000000000E+03,2.78000000000000000E+03,5.32000000000000000E+02,-0.9817,153.61,17.414,-2.67500000000000000E+03
739,  2023/11/08,15:50:58,143,229.47,229.73,229.84,4.069,4.064,4.062,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.33000000000000000E+02,-0.9743,153.6,17.415,-2.67500000000000000E+03
740,  2023/11/08,15:50:58,343,229.45,229.84,229.94,3.985,3.978,3.976,49.999,-2.74000000000000000E+03,2.74000000000000000E+03,2.07000000000000000E+02,-0.9971,153.62,17.478,-2.68500000000000000E+03
