Function,Expression,Unit,,,,,,,,,,,,,,,,
811,  2023/11/06,18:20:06,516,229.33,230,229.81,38.531,38.419,38.451,50,-2.19960000000E+04,2.65090000000E+04,1.47960000000E+04,-0.8298,512.1,41.658,-2.13330000000E+04,
812,  2023/11/06,18:20:06,712,229.15,229.85,229.82,38.544,38.426,38.432,50.001,-2.19810000000E+04,2.64970000000E+04,1.47970000000E+04,-0.8296,512.12,41.645,-2.13270000000E+04,
813,  2023/11/06,18:20:06,917,229.16,230.01,229.83,38.56,38.417,38.447,50,-2.19890000000E+04,2.65090000000E+04,1.48050000000E+04,-0.8295,512.12,41.641,-2.13250000000E+04,
814,  2023/11/06,18:20:07,115,229.28,229.93,229.85,38.523,38.415,38.428,50,-2.19820000000E+04,2.64980000000E+04,1.47970000000E+04,-0.8296,512.12,41.639,-2.13240000000E+04,
815,  2023/11/06,18:20:07,312,229.23,229.83,229.82,38.542,38.442,38.443,50,-2.19860000000E+04,2.65050000000E+04,1.48030000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
816,  2023/11/06,18:20:07,514,229.32,229.95,229.72,38.53,38.424,38.463,50,-2.19870000000E+04,2.65070000000E+04,1.48060000000E+04,-0.8295,512.11,41.636,-2.13220000000E+04,
817,  2023/11/06,18:20:07,716,229.22,229.99,229.85,38.545,38.416,38.44,50,-2.19890000000E+04,2.65060000000E+04,1.48000000000E+04,-0.8296,512.1,41.64,-2.13240000000E+04,
818,  2023/11/06,18:20:07,914,229.3,229.91,229.83,38.54,38.438,38.452,50.001,-2.19910000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8295,512.1,41.65,-2.13290000000E+04,
819,  2023/11/06,18:20:08,119,229.21,229.95,229.75,38.551,38.427,38.461,49.998,-2.19920000000E+04,2.65090000000E+04,1.48020000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
820,  2023/11/06,18:20:08,316,229.2,229.85,229.67,38.538,38.429,38.46,50,-2.19850000000E+04,2.64990000000E+04,1.47940000000E+04,-0.8297,512.11,41.632,-2.13200000000E+04,
821,  2023/11/06,18:20:08,513,229.24,230.01,229.82,38.539,38.41,38.442,50,-2.19880000000E+04,2.65040000000E+04,1.47990000000E+04,-0.8296,512.12,41.646,-2.13280000000E+04,
822,  2023/11/06,18:20:08,718,229.32,229.94,229.82,38.533,38.429,38.449,50.001,-2.19940000000E+04,2.65090000000E+04,1.47990000000E+04,-0.8297,512.1,41.662,-2.13350000000E+04,
823,  2023/11/06,18:20:08,913,229.26,229.9,229.73,38.533,38.425,38.454,50,-2.19900000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8297,512.1,41.656,-2.13320000000E+04,
824,  2023/11/06,18:20:09,119,229.25,229.84,229.77,38.549,38.449,38.462,49.999,-2.19980000000E+04,2.65120000000E+04,1.47980000000E+04,-0.8297,512.12,41.674,-2.13420000000E+04,
825,  2023/11/06,18:20:09,313,229.19,229.93,229.86,38.555,38.43,38.442,50,-2.19930000000E+04,2.65090000000E+04,1.48000000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
826,  2023/11/06,18:20:09,517,229.21,229.81,229.72,38.548,38.448,38.463,50.001,-2.19930000000E+04,2.65070000000E+04,1.47960000000E+04,-0.8297,512.12,41.662,-2.13360000000E+04,
827,  2023/11/06,18:20:09,718,229.33,229.97,229.84,38.54,38.433,38.454,50.001,-2.19960000000E+04,2.65150000000E+04,1.48060000000E+04,-0.8296,512.1,41.664,-2.13360000000E+04,
828,  2023/11/06,18:20:09,917,229.26,229.92,229.81,38.544,38.434,38.452,49.999,-2.19890000000E+04,2.65100000000E+04,1.48080000000E+04,-0.8295,512.11,41.639,-2.13240000000E+04,
829,  2023/11/06,18:20:10,119,229.36,229.84,229.7,38.536,38.456,38.479,50,-2.20010000000E+04,2.65160000000E+04,1.48010000000E+04,-0.8297,512.11,41.682,-2.13460000000E+04,
830,  2023/11/06,18:20:10,314,229.24,229.87,229.77,38.539,38.433,38.45,49.998,-2.19890000000E+04,2.65040000000E+04,1.47970000000E+04,-0.8296,512.12,41.639,-2.13240000000E+04,
831,  2023/11/06,18:20:10,513,229.24,229.91,229.72,38.539,38.427,38.458,50,-2.19880000000E+04,2.65040000000E+04,1.47990000000E+04,-0.8296,512.11,41.638,-2.13230000000E+04,
832,  2023/11/06,18:20:10,714,229.19,229.84,229.7,38.543,38.434,38.457,50.001,-2.19870000000E+04,2.65010000000E+04,1.47950000000E+04,-0.8297,512.11,41.649,-2.13290000000E+04,
833,  2023/11/06,18:20:10,914,229.36,229.85,229.73,38.522,38.439,38.46,49.997,-2.19910000000E+04,2.65060000000E+04,1.47980000000E+04,-0.8297,512.12,41.654,-2.13320000000E+04,
834,  2023/11/06,18:20:11,114,229.21,229.82,229.73,38.554,38.452,38.467,50.002,-2.19890000000E+04,2.65110000000E+04,1.48090000000E+04,-0.8294,512.11,41.645,-2.13270000000E+04,
835,  2023/11/06,18:20:11,314,229.21,229.88,229.71,38.531,38.419,38.447,49.999,-2.19740000000E+04,2.64950000000E+04,1.48030000000E+04,-0.8294,512.11,41.616,-2.13120000000E+04,
836,  2023/11/06,18:20:11,514,229.28,229.82,229.78,38.532,38.442,38.448,49.998,-2.19890000000E+04,2.65040000000E+04,1.47970000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
837,  2023/11/06,18:20:11,713,229.15,229.92,229.68,38.558,38.43,38.469,50,-2.19900000000E+04,2.65070000000E+04,1.48000000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
838,  2023/11/06,18:20:11,915,229.3,229.97,229.75,38.548,38.435,38.472,49.999,-2.19970000000E+04,2.65170000000E+04,1.48080000000E+04,-0.8295,512.1,41.668,-2.13380000000E+04,
839,  2023/11/06,18:20:12,117,229.22,229.9,229.73,38.558,38.444,38.473,49.998,-2.20000000000E+04,2.65150000000E+04,1.48000000000E+04,-0.8297,512.11,41.669,-2.13390000000E+04,
840,  2023/11/06,18:20:12,314,229.25,229.96,229.74,38.527,38.408,38.445,49.999,-2.19840000000E+04,2.64970000000E+04,1.47920000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
841,  2023/11/06,18:20:12,511,229.21,229.82,229.8,38.534,38.431,38.435,49.999,-2.19830000000E+04,2.64970000000E+04,1.47940000000E+04,-0.8296,512.12,41.629,-2.13190000000E+04,
842,  2023/11/06,18:20:12,714,229.23,229.98,229.84,38.539,38.414,38.437,49.998,-2.19840000000E+04,2.65030000000E+04,1.48030000000E+04,-0.8295,512.1,41.644,-2.13260000000E+04,
843,  2023/11/06,18:20:12,916,229.19,229.97,229.85,38.552,38.421,38.441,50.002,-2.19910000000E+04,2.65070000000E+04,1.47990000000E+04,-0.8296,512.1,41.664,-2.13360000000E+04,
844,  2023/11/06,18:20:13,119,229.31,229.92,229.78,38.539,38.436,38.46,49.997,-2.19910000000E+04,2.65120000000E+04,1.48080000000E+04,-0.8295,512.12,41.645,-2.13270000000E+04,
845,  2023/11/06,18:20:13,317,229.32,229.83,229.74,38.534,38.449,38.464,50.001,-2.19930000000E+04,2.65100000000E+04,1.48020000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
846,  2023/11/06,18:20:13,516,229.34,229.82,229.73,38.521,38.44,38.455,50.001,-2.19900000000E+04,2.65030000000E+04,1.47940000000E+04,-0.8297,512.11,41.641,-2.13250000000E+04,
847,  2023/11/06,18:20:13,712,229.24,229.94,229.87,38.537,38.421,38.432,49.998,-2.19870000000E+04,2.65030000000E+04,1.47980000000E+04,-0.8296,512.11,41.639,-2.13240000000E+04,
848,  2023/11/06,18:20:13,918,229.35,229.97,229.72,38.52,38.417,38.458,49.998,-2.19920000000E+04,2.65040000000E+04,1.47920000000E+04,-0.8298,512.11,41.647,-2.13280000000E+04,
849,  2023/11/06,18:20:14,113,229.2,229.96,229.78,38.557,38.43,38.46,49.999,-2.19910000000E+04,2.65120000000E+04,1.48080000000E+04,-0.8295,512.1,41.65,-2.13290000000E+04,
850,  2023/11/06,18:20:14,316,229.24,229.94,229.66,38.54,38.423,38.47,49.999,-2.19850000000E+04,2.65050000000E+04,1.48040000000E+04,-0.8295,512.1,41.652,-2.13300000000E+04,
851,  2023/11/06,18:20:14,511,229.31,229.85,229.8,38.523,38.432,38.441,50,-2.19850000000E+04,2.65010000000E+04,1.47980000000E+04,-0.8296,512.11,41.643,-2.13260000000E+04,
852,  2023/11/06,18:20:14,718,229.3,229.82,229.77,38.529,38.442,38.45,50,-2.19870000000E+04,2.65040000000E+04,1.48000000000E+04,-0.8296,512.1,41.636,-2.13220000000E+04,
853,  2023/11/06,18:20:14,917,229.3,229.88,229.78,38.539,38.441,38.459,49.998,-2.19970000000E+04,2.65110000000E+04,1.47980000000E+04,-0.8297,512.12,41.66,-2.13350000000E+04,
854,  2023/11/06,18:20:15,113,229.25,229.79,229.67,38.536,38.445,38.465,49.999,-2.19920000000E+04,2.65030000000E+04,1.47900000000E+04,-0.8298,512.12,41.654,-2.13320000000E+04,
855,  2023/11/06,18:20:15,314,229.27,229.97,229.74,38.556,38.438,38.477,49.998,-2.20000000000E+04,2.65190000000E+04,1.48070000000E+04,-0.8296,512.11,41.679,-2.13440000000E+04,
856,  2023/11/06,18:20:15,512,229.34,229.95,229.81,38.519,38.418,38.44,50.001,-2.19870000000E+04,2.65020000000E+04,1.47960000000E+04,-0.8296,512.12,41.652,-2.13310000000E+04,
857,  2023/11/06,18:20:15,716,229.24,229.97,229.73,38.546,38.424,38.464,49.999,-2.19940000000E+04,2.65090000000E+04,1.47990000000E+04,-0.8297,512.12,41.666,-2.13380000000E+04,
858,  2023/11/06,18:20:15,915,229.2,229.89,229.77,38.55,38.435,38.454,50,-2.19900000000E+04,2.65070000000E+04,1.48010000000E+04,-0.8296,512.1,41.652,-2.13300000000E+04,
859,  2023/11/06,18:20:16,119,229.17,229.98,229.71,38.564,38.428,38.473,49.998,-2.20010000000E+04,2.65130000000E+04,1.47950000000E+04,-0.8298,512.11,41.671,-2.13400000000E+04,
860,  2023/11/06,18:20:16,311,229.24,229.83,229.73,38.551,38.452,38.468,49.999,-2.19940000000E+04,2.65120000000E+04,1.48030000000E+04,-0.8296,512.12,41.666,-2.13380000000E+04,
861,  2023/11/06,18:20:16,513,229.23,229.84,229.73,38.538,38.435,38.454,49.999,-2.19870000000E+04,2.65020000000E+04,1.47960000000E+04,-0.8296,512.11,41.639,-2.13240000000E+04,
862,  2023/11/06,18:20:16,713,229.24,229.84,229.68,38.543,38.443,38.469,49.999,-2.19970000000E+04,2.65070000000E+04,1.47910000000E+04,-0.8299,512.11,41.655,-2.13320000000E+04,
863,  2023/11/06,18:20:16,915,229.29,229.95,229.73,38.549,38.439,38.476,49.996,-2.20010000000E+04,2.65170000000E+04,1.48020000000E+04,-0.8297,512.11,41.677,-2.13430000000E+04,
864,  2023/11/06,18:20:17,115,229.26,229.91,229.78,38.536,38.427,38.448,50.001,-2.19940000000E+04,2.65040000000E+04,1.47890000000E+04,-0.8298,512.11,41.657,-2.13330000000E+04,
865,  2023/11/06,18:20:17,313,229.28,229.96,229.78,38.522,38.408,38.438,49.997,-2.19840000000E+04,2.64970000000E+04,1.47920000000E+04,-0.8297,512.12,41.633,-2.13210000000E+04,
866,  2023/11/06,18:20:17,513,229.17,229.94,229.76,38.548,38.418,38.449,50.001,-2.19780000000E+04,2.65020000000E+04,1.48090000000E+04,-0.8293,512.1,41.636,-2.13220000000E+04,
867,  2023/11/06,18:20:17,714,229.28,229.97,229.86,38.538,38.422,38.441,49.999,-2.19880000000E+04,2.65080000000E+04,1.48050000000E+04,-0.8295,512.11,41.641,-2.13250000000E+04,
868,  2023/11/06,18:20:17,917,229.35,229.81,229.72,38.525,38.447,38.463,50,-2.19890000000E+04,2.65070000000E+04,1.48030000000E+04,-0.8296,512.11,41.649,-2.13290000000E+04,
869,  2023/11/06,18:20:18,114,229.24,229.9,229.83,38.54,38.431,38.441,50,-2.19850000000E+04,2.65050000000E+04,1.48050000000E+04,-0.8295,512.12,41.635,-2.13220000000E+04,
870,  2023/11/06,18:20:18,315,229.25,229.85,229.82,38.537,38.437,38.442,50,-2.19850000000E+04,2.65040000000E+04,1.48020000000E+04,-0.8295,512.11,41.647,-2.13280000000E+04,
871,  2023/11/06,18:20:18,512,229.33,229.92,229.78,38.534,38.435,38.459,49.999,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.12,41.652,-2.13310000000E+04,
872,  2023/11/06,18:20:18,714,229.26,229.86,229.79,38.541,38.441,38.453,50.001,-2.19880000000E+04,2.65080000000E+04,1.48050000000E+04,-0.8295,512.1,41.638,-2.13230000000E+04,
873,  2023/11/06,18:20:18,914,229.32,229.95,229.8,38.528,38.423,38.448,50,-2.19930000000E+04,2.65060000000E+04,1.47940000000E+04,-0.8297,512.1,41.66,-2.13340000000E+04,
874,  2023/11/06,18:20:19,114,229.33,229.95,229.7,38.519,38.416,38.457,49.999,-2.19890000000E+04,2.65010000000E+04,1.47920000000E+04,-0.8297,512.11,41.659,-2.13340000000E+04,
875,  2023/11/06,18:20:19,312,229.24,229.84,229.83,38.549,38.449,38.45,50,-2.19930000000E+04,2.65110000000E+04,1.48030000000E+04,-0.8296,512.11,41.653,-2.13310000000E+04,
876,  2023/11/06,18:20:19,516,229.35,229.98,229.77,38.52,38.415,38.45,50,-2.19830000000E+04,2.65040000000E+04,1.48060000000E+04,-0.8294,512.11,41.649,-2.13290000000E+04,
877,  2023/11/06,18:20:19,715,229.24,229.99,229.72,38.545,38.419,38.464,50,-2.19860000000E+04,2.65080000000E+04,1.48080000000E+04,-0.8294,512.11,41.634,-2.13210000000E+04,
878,  2023/11/06,18:20:19,918,229.34,229.85,229.69,38.526,38.441,38.468,49.999,-2.19940000000E+04,2.65070000000E+04,1.47950000000E+04,-0.8297,512.12,41.658,-2.13340000000E+04,
879,  2023/11/06,18:20:20,115,229.18,229.84,229.79,38.558,38.447,38.455,50,-2.20000000000E+04,2.65100000000E+04,1.47920000000E+04,-0.8299,512.12,41.664,-2.13370000000E+04,
880,  2023/11/06,18:20:20,317,229.26,229.9,229.68,38.54,38.433,38.469,50.001,-2.19960000000E+04,2.65070000000E+04,1.47910000000E+04,-0.8298,512.1,41.672,-2.13400000000E+04,
881,  2023/11/06,18:20:20,515,229.22,229.94,229.86,38.548,38.427,38.441,49.998,-2.19890000000E+04,2.65080000000E+04,1.48040000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
882,  2023/11/06,18:20:20,712,229.25,229.97,229.78,38.546,38.425,38.457,50,-2.19910000000E+04,2.65100000000E+04,1.48040000000E+04,-0.8295,512.1,41.646,-2.13270000000E+04,
883,  2023/11/06,18:20:20,916,229.2,229.84,229.87,38.556,38.449,38.443,50.001,-2.19920000000E+04,2.65110000000E+04,1.48050000000E+04,-0.8295,512.12,41.648,-2.13290000000E+04,
884,  2023/11/06,18:20:21,116,229.23,229.82,229.68,38.541,38.441,38.465,50.001,-2.19870000000E+04,2.65040000000E+04,1.48000000000E+04,-0.8296,512.11,41.639,-2.13240000000E+04,
885,  2023/11/06,18:20:21,316,229.31,229.82,229.75,38.53,38.445,38.456,49.999,-2.19930000000E+04,2.65060000000E+04,1.47950000000E+04,-0.8297,512.1,41.65,-2.13290000000E+04,
886,  2023/11/06,18:20:21,514,229.22,229.88,229.69,38.567,38.456,38.488,50,-2.20040000000E+04,2.65210000000E+04,1.48050000000E+04,-0.8297,512.11,41.673,-2.13410000000E+04,
887,  2023/11/06,18:20:21,717,229.18,229.84,229.89,38.553,38.443,38.434,50,-2.19980000000E+04,2.65070000000E+04,1.47890000000E+04,-0.8299,512.1,41.668,-2.13380000000E+04,
888,  2023/11/06,18:20:21,916,229.16,229.93,229.77,38.56,38.431,38.457,50,-2.19960000000E+04,2.65090000000E+04,1.47960000000E+04,-0.8298,512.11,41.655,-2.13320000000E+04,
889,  2023/11/06,18:20:22,115,229.31,230.02,229.87,38.533,38.414,38.439,49.999,-2.19890000000E+04,2.65080000000E+04,1.48040000000E+04,-0.8295,512.11,41.645,-2.13270000000E+04,
890,  2023/11/06,18:20:22,317,229.17,229.94,229.81,38.543,38.415,38.436,50.001,-2.19850000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
891,  2023/11/06,18:20:22,513,229.29,229.89,229.82,38.528,38.426,38.439,49.999,-2.19850000000E+04,2.65020000000E+04,1.47990000000E+04,-0.8296,512.12,41.643,-2.13260000000E+04,
892,  2023/11/06,18:20:22,716,229.22,229.98,229.85,38.547,38.419,38.441,49.999,-2.19870000000E+04,2.65070000000E+04,1.48060000000E+04,-0.8295,512.12,41.645,-2.13270000000E+04,
893,  2023/11/06,18:20:22,917,229.2,229.91,229.67,38.541,38.423,38.462,50,-2.19850000000E+04,2.65010000000E+04,1.47980000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
894,  2023/11/06,18:20:23,115,229.19,229.95,229.68,38.544,38.418,38.462,49.998,-2.19910000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8298,512.1,41.662,-2.13350000000E+04,
895,  2023/11/06,18:20:23,316,229.19,229.86,229.7,38.542,38.429,38.456,50,-2.19890000000E+04,2.65000000000E+04,1.47900000000E+04,-0.8298,512.12,41.639,-2.13240000000E+04,
896,  2023/11/06,18:20:23,517,229.16,229.97,229.71,38.555,38.42,38.463,50.001,-2.19870000000E+04,2.65060000000E+04,1.48040000000E+04,-0.8295,512.12,41.641,-2.13250000000E+04,
897,  2023/11/06,18:20:23,715,229.29,229.81,229.84,38.544,38.456,38.451,49.998,-2.19980000000E+04,2.65130000000E+04,1.48000000000E+04,-0.8297,512.11,41.675,-2.13420000000E+04,
898,  2023/11/06,18:20:23,918,229.3,229.84,229.86,38.533,38.443,38.439,50,-2.19900000000E+04,2.65070000000E+04,1.48010000000E+04,-0.8296,512.12,41.652,-2.13310000000E+04,
899,  2023/11/06,18:20:24,116,229.33,229.89,229.73,38.534,38.44,38.467,49.999,-2.19900000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
900,  2023/11/06,18:20:24,316,229.3,229.87,229.72,38.535,38.439,38.464,50,-2.19930000000E+04,2.65080000000E+04,1.47980000000E+04,-0.8297,512.11,41.667,-2.13380000000E+04,
901,  2023/11/06,18:20:24,512,229.22,229.84,229.76,38.551,38.447,38.46,50.001,-2.19970000000E+04,2.65100000000E+04,1.47950000000E+04,-0.8298,512.12,41.656,-2.13330000000E+04,
902,  2023/11/06,18:20:24,714,229.34,230.02,229.66,38.531,38.417,38.477,50,-2.19970000000E+04,2.65100000000E+04,1.47960000000E+04,-0.8298,512.12,41.658,-2.13340000000E+04,
903,  2023/11/06,18:20:24,917,229.18,229.86,229.63,38.562,38.448,38.487,50,-2.19960000000E+04,2.65130000000E+04,1.48030000000E+04,-0.8296,512.12,41.654,-2.13320000000E+04,
904,  2023/11/06,18:20:25,114,229.19,229.93,229.76,38.55,38.426,38.455,49.998,-2.19860000000E+04,2.65060000000E+04,1.48040000000E+04,-0.8295,512.1,41.65,-2.13290000000E+04,
905,  2023/11/06,18:20:25,312,229.15,229.98,229.72,38.556,38.416,38.46,50,-2.19830000000E+04,2.65050000000E+04,1.48070000000E+04,-0.8294,512.12,41.629,-2.13190000000E+04,
906,  2023/11/06,18:20:25,511,229.32,230.03,229.78,38.528,38.41,38.451,49.999,-2.19840000000E+04,2.65060000000E+04,1.48070000000E+04,-0.8294,512.11,41.632,-2.13200000000E+04,
907,  2023/11/06,18:20:25,714,229.12,229.92,229.72,38.568,38.434,38.467,49.998,-2.19910000000E+04,2.65100000000E+04,1.48040000000E+04,-0.8295,512.1,41.65,-2.13290000000E+04,
908,  2023/11/06,18:20:25,913,229.22,229.86,229.74,38.552,38.446,38.465,49.998,-2.19980000000E+04,2.65110000000E+04,1.47960000000E+04,-0.8298,512.12,41.664,-2.13370000000E+04,
909,  2023/11/06,18:20:26,119,229.27,229.83,229.7,38.53,38.436,38.457,50.001,-2.19890000000E+04,2.65010000000E+04,1.47910000000E+04,-0.8297,512.12,41.654,-2.13320000000E+04,
910,  2023/11/06,18:20:26,311,229.17,229.89,229.82,38.561,38.44,38.452,49.998,-2.20010000000E+04,2.65110000000E+04,1.47910000000E+04,-0.8299,512.11,41.677,-2.13430000000E+04,
911,  2023/11/06,18:20:26,514,229.17,229.87,229.81,38.578,38.461,38.471,50,-2.20060000000E+04,2.65230000000E+04,1.48060000000E+04,-0.8297,512.12,41.674,-2.13420000000E+04,
912,  2023/11/06,18:20:26,714,229.13,230.06,229.7,38.568,38.411,38.472,50,-2.19950000000E+04,2.65110000000E+04,1.48000000000E+04,-0.8297,512.12,41.666,-2.13380000000E+04,
913,  2023/11/06,18:20:26,913,229.25,229.99,229.67,38.539,38.415,38.468,50,-2.19900000000E+04,2.65050000000E+04,1.47970000000E+04,-0.8297,512.12,41.646,-2.13280000000E+04,
914,  2023/11/06,18:20:27,115,229.18,230.02,229.77,38.55,38.411,38.451,50.001,-2.19900000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8297,512.11,41.645,-2.13270000000E+04,
915,  2023/11/06,18:20:27,315,229.2,229.96,229.68,38.54,38.413,38.459,49.999,-2.19860000000E+04,2.65000000000E+04,1.47940000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
916,  2023/11/06,18:20:27,513,229.16,230,229.81,38.555,38.415,38.446,49.997,-2.19930000000E+04,2.65060000000E+04,1.47940000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
917,  2023/11/06,18:20:27,714,229.3,230.01,229.68,38.529,38.41,38.465,50,-2.19890000000E+04,2.65040000000E+04,1.47960000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
918,  2023/11/06,18:20:27,914,229.29,229.93,229.75,38.523,38.416,38.446,50,-2.19870000000E+04,2.64990000000E+04,1.47900000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
919,  2023/11/06,18:20:28,116,229.13,229.87,229.71,38.573,38.45,38.476,49.999,-2.20040000000E+04,2.65150000000E+04,1.47950000000E+04,-0.8299,512.12,41.67,-2.13400000000E+04,
920,  2023/11/06,18:20:28,312,229.21,229.86,229.73,38.56,38.451,38.473,49.997,-2.19950000000E+04,2.65150000000E+04,1.48080000000E+04,-0.8295,512.1,41.664,-2.13360000000E+04,
921,  2023/11/06,18:20:28,511,229.16,229.9,229.7,38.558,38.434,38.468,50,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.11,41.661,-2.13350000000E+04,
922,  2023/11/06,18:20:28,712,229.22,229.96,229.81,38.542,38.419,38.443,50,-2.19860000000E+04,2.65040000000E+04,1.48020000000E+04,-0.8295,512.11,41.645,-2.13270000000E+04,
923,  2023/11/06,18:20:28,912,229.17,229.87,229.66,38.545,38.427,38.463,49.999,-2.19850000000E+04,2.65000000000E+04,1.47950000000E+04,-0.8296,512.11,41.638,-2.13230000000E+04,
924,  2023/11/06,18:20:29,113,229.18,230.03,229.69,38.558,38.415,38.472,50.001,-2.19880000000E+04,2.65100000000E+04,1.48090000000E+04,-0.8294,512.1,41.652,-2.13300000000E+04,
925,  2023/11/06,18:20:29,312,229.34,230.09,229.63,38.516,38.391,38.468,49.999,-2.19880000000E+04,2.65000000000E+04,1.47920000000E+04,-0.8297,512.1,41.658,-2.13330000000E+04,
926,  2023/11/06,18:20:29,511,229.26,230.02,229.62,38.543,38.416,38.482,50,-2.19870000000E+04,2.65090000000E+04,1.48090000000E+04,-0.8294,512.11,41.643,-2.13260000000E+04,
927,  2023/11/06,18:20:29,716,229.17,229.9,229.74,38.551,38.428,38.455,49.998,-2.19920000000E+04,2.65040000000E+04,1.47920000000E+04,-0.8298,512.11,41.665,-2.13370000000E+04,
928,  2023/11/06,18:20:29,914,229.17,230,229.72,38.549,38.41,38.457,49.999,-2.19870000000E+04,2.65030000000E+04,1.47980000000E+04,-0.8296,512.12,41.652,-2.13310000000E+04,
929,  2023/11/06,18:20:30,119,229.33,229.95,229.69,38.525,38.422,38.465,50.001,-2.19920000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
930,  2023/11/06,18:20:30,311,229.24,229.97,229.78,38.551,38.428,38.46,50,-2.19930000000E+04,2.65120000000E+04,1.48060000000E+04,-0.8295,512.12,41.664,-2.13370000000E+04,
931,  2023/11/06,18:20:30,517,229.26,229.91,229.73,38.537,38.428,38.458,49.999,-2.19900000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8297,512.12,41.641,-2.13250000000E+04,
932,  2023/11/06,18:20:30,712,229.29,229.91,229.68,38.533,38.43,38.468,49.999,-2.19950000000E+04,2.65060000000E+04,1.47920000000E+04,-0.8298,512.12,41.668,-2.13390000000E+04,
933,  2023/11/06,18:20:30,915,229.25,229.94,229.64,38.539,38.423,38.473,50,-2.19850000000E+04,2.65050000000E+04,1.48050000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
934,  2023/11/06,18:20:31,114,229.23,230.01,229.62,38.548,38.417,38.482,50,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.12,41.654,-2.13320000000E+04,
935,  2023/11/06,18:20:31,315,229.25,230,229.77,38.533,38.407,38.446,49.999,-2.19790000000E+04,2.65010000000E+04,1.48070000000E+04,-0.8294,512.1,41.627,-2.13170000000E+04,
936,  2023/11/06,18:20:31,511,229.27,229.99,229.65,38.54,38.419,38.476,49.998,-2.19960000000E+04,2.65080000000E+04,1.47930000000E+04,-0.8298,512.11,41.653,-2.13310000000E+04,
937,  2023/11/06,18:20:31,718,229.2,230.03,229.7,38.541,38.403,38.457,49.999,-2.19820000000E+04,2.65010000000E+04,1.48010000000E+04,-0.8295,512.1,41.644,-2.13260000000E+04,
938,  2023/11/06,18:20:31,913,229.31,230.04,229.69,38.529,38.406,38.465,49.998,-2.19930000000E+04,2.65050000000E+04,1.47920000000E+04,-0.8298,512.1,41.652,-2.13300000000E+04,
939,  2023/11/06,18:20:32,113,229.17,230,229.67,38.57,38.43,38.486,49.999,-2.19960000000E+04,2.65170000000E+04,1.48090000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
940,  2023/11/06,18:20:32,313,229.31,229.97,229.75,38.548,38.436,38.474,49.999,-2.20090000000E+04,2.65180000000E+04,1.47920000000E+04,-0.83,512.1,41.695,-2.13520000000E+04,
941,  2023/11/06,18:20:32,512,229.16,230.01,229.65,38.57,38.427,38.488,49.999,-2.19970000000E+04,2.65160000000E+04,1.48060000000E+04,-0.8296,512.11,41.671,-2.13400000000E+04,
942,  2023/11/06,18:20:32,712,229.32,230.01,229.71,38.537,38.421,38.472,50,-2.19930000000E+04,2.65120000000E+04,1.48050000000E+04,-0.8295,512.1,41.662,-2.13350000000E+04,
943,  2023/11/06,18:20:32,914,229.21,229.93,229.74,38.532,38.412,38.443,49.998,-2.19820000000E+04,2.64960000000E+04,1.47930000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
944,  2023/11/06,18:20:33,119,229.2,229.92,229.78,38.541,38.421,38.444,50.002,-2.19790000000E+04,2.65010000000E+04,1.48060000000E+04,-0.8294,512.1,41.625,-2.13160000000E+04,
945,  2023/11/06,18:20:33,315,229.19,229.93,229.63,38.559,38.435,38.485,50.001,-2.19940000000E+04,2.65120000000E+04,1.48040000000E+04,-0.8296,512.12,41.662,-2.13360000000E+04,
946,  2023/11/06,18:20:33,515,229.23,229.91,229.72,38.53,38.417,38.448,49.999,-2.19820000000E+04,2.64970000000E+04,1.47940000000E+04,-0.8296,512.1,41.631,-2.13190000000E+04,
