Function,Expression,Unit,,,,,,,,,,,,,,,
878,  2023/11/07,10:10:38,949,229.57,229.97,229.8,22.16,22.122,22.138,49.999,4.474000000E+03,1.526200000E+04,1.459200000E+04,0.2931,512.11,9.744,4.990000000E+03
879,  2023/11/07,10:10:39,147,229.64,230.02,229.73,22.156,22.12,22.148,49.998,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.09,9.783,5.010000000E+03
880,  2023/11/07,10:10:39,347,229.46,229.96,229.73,22.183,22.134,22.156,50.002,4.484000000E+03,1.527000000E+04,1.459700000E+04,0.2936,512.1,9.764,5.000000000E+03
881,  2023/11/07,10:10:39,549,229.52,230.07,229.88,22.174,22.121,22.139,49.998,4.493000000E+03,1.526800000E+04,1.459200000E+04,0.2943,512.1,9.783,5.010000000E+03
882,  2023/11/07,10:10:39,750,229.64,229.99,229.72,22.155,22.121,22.147,50.001,4.483000000E+03,1.526300000E+04,1.459000000E+04,0.2937,512.11,9.764,5.000000000E+03
883,  2023/11/07,10:10:39,949,229.49,230.11,229.83,22.168,22.108,22.135,50,4.501000000E+03,1.526200000E+04,1.458300000E+04,0.2949,512.09,9.803,5.020000000E+03
884,  2023/11/07,10:10:40,152,229.59,230.16,229.82,22.179,22.124,22.156,49.998,4.505000000E+03,1.527600000E+04,1.459700000E+04,0.2949,512.11,9.803,5.020000000E+03
885,  2023/11/07,10:10:40,348,229.54,230.11,229.79,22.186,22.132,22.162,50,4.506000000E+03,1.527800000E+04,1.459800000E+04,0.2949,512.1,9.803,5.020000000E+03
886,  2023/11/07,10:10:40,548,229.66,230.04,229.89,22.153,22.116,22.131,49.999,4.503000000E+03,1.526300000E+04,1.458400000E+04,0.295,512.11,9.803,5.020000000E+03
887,  2023/11/07,10:10:40,745,229.63,230.05,229.83,22.162,22.121,22.142,50,4.507000000E+03,1.526700000E+04,1.458700000E+04,0.2952,512.1,9.803,5.020000000E+03
888,  2023/11/07,10:10:40,953,229.56,230.07,229.86,22.168,22.119,22.14,50.002,4.513000000E+03,1.526700000E+04,1.458500000E+04,0.2956,512.1,9.822,5.030000000E+03
889,  2023/11/07,10:10:41,151,229.6,230.09,229.85,22.159,22.111,22.135,49.997,4.502000000E+03,1.526300000E+04,1.458400000E+04,0.295,512.1,9.783,5.010000000E+03
890,  2023/11/07,10:10:41,348,229.6,230.15,229.71,22.175,22.122,22.164,50.001,4.502000000E+03,1.527400000E+04,1.459500000E+04,0.2947,512.09,9.783,5.010000000E+03
891,  2023/11/07,10:10:41,553,229.63,230.08,229.82,22.157,22.114,22.139,50,4.492000000E+03,1.526400000E+04,1.458800000E+04,0.2943,512.1,9.783,5.010000000E+03
892,  2023/11/07,10:10:41,745,229.7,230.12,229.76,22.155,22.115,22.149,50,4.491000000E+03,1.526700000E+04,1.459100000E+04,0.2942,512.1,9.764,5.000000000E+03
893,  2023/11/07,10:10:41,953,229.64,230.02,229.82,22.154,22.117,22.136,50.001,4.493000000E+03,1.526200000E+04,1.458600000E+04,0.2944,512.09,9.783,5.010000000E+03
894,  2023/11/07,10:10:42,153,229.6,230.04,229.86,22.156,22.113,22.131,49.998,4.481000000E+03,1.526100000E+04,1.458800000E+04,0.2936,512.1,9.764,5.000000000E+03
895,  2023/11/07,10:10:42,350,229.59,230.14,229.8,22.166,22.113,22.145,50.002,4.504000000E+03,1.526700000E+04,1.458800000E+04,0.295,512.1,9.803,5.020000000E+03
896,  2023/11/07,10:10:42,550,229.6,229.99,229.88,22.175,22.137,22.148,49.999,4.510000000E+03,1.527400000E+04,1.459300000E+04,0.2953,512.1,9.803,5.020000000E+03
897,  2023/11/07,10:10:42,749,229.63,230.05,229.87,22.172,22.131,22.149,50,4.497000000E+03,1.527400000E+04,1.459700000E+04,0.2944,512.09,9.783,5.010000000E+03
898,  2023/11/07,10:10:42,948,229.48,230.17,229.79,22.181,22.113,22.151,49.997,4.494000000E+03,1.527000000E+04,1.459400000E+04,0.2943,512.1,9.764,5.000000000E+03
899,  2023/11/07,10:10:43,151,229.47,229.98,229.77,22.198,22.147,22.169,50,4.500000000E+03,1.528100000E+04,1.460300000E+04,0.2945,512.1,9.783,5.010000000E+03
900,  2023/11/07,10:10:43,350,229.6,230.17,229.85,22.179,22.124,22.155,49.999,4.497000000E+03,1.527700000E+04,1.460000000E+04,0.2944,512.09,9.783,5.010000000E+03
901,  2023/11/07,10:10:43,551,229.65,230.03,229.79,22.17,22.134,22.156,50,4.500000000E+03,1.527400000E+04,1.459600000E+04,0.2946,512.11,9.783,5.010000000E+03
902,  2023/11/07,10:10:43,751,229.54,230.16,229.86,22.176,22.117,22.145,50.001,4.497000000E+03,1.527100000E+04,1.459400000E+04,0.2945,512.1,9.783,5.010000000E+03
903,  2023/11/07,10:10:43,951,229.6,230.04,229.85,22.17,22.129,22.146,50,4.499000000E+03,1.527100000E+04,1.459300000E+04,0.2946,512.1,9.783,5.010000000E+03
904,  2023/11/07,10:10:44,152,229.63,230.11,229.89,22.16,22.115,22.135,50,4.488000000E+03,1.526600000E+04,1.459100000E+04,0.294,512.09,9.764,5.000000000E+03
905,  2023/11/07,10:10:44,350,229.61,230.07,229.92,22.159,22.116,22.129,50.002,4.485000000E+03,1.526400000E+04,1.459000000E+04,0.2938,512.11,9.764,5.000000000E+03
906,  2023/11/07,10:10:44,547,229.51,230.04,229.83,22.179,22.128,22.148,49.998,4.500000000E+03,1.527100000E+04,1.459300000E+04,0.2947,512.09,9.783,5.010000000E+03
907,  2023/11/07,10:10:44,750,229.52,230.09,229.78,22.187,22.132,22.162,50.001,4.503000000E+03,1.527700000E+04,1.459800000E+04,0.2948,512.1,9.783,5.010000000E+03
908,  2023/11/07,10:10:44,953,229.48,230.18,229.79,22.181,22.112,22.151,49.998,4.495000000E+03,1.527000000E+04,1.459300000E+04,0.2944,512.09,9.783,5.010000000E+03
909,  2023/11/07,10:10:45,153,229.62,230.07,229.77,22.158,22.115,22.144,50,4.501000000E+03,1.526400000E+04,1.458500000E+04,0.2949,512.11,9.783,5.010000000E+03
910,  2023/11/07,10:10:45,349,229.54,230.04,229.81,22.176,22.128,22.15,50,4.501000000E+03,1.527100000E+04,1.459300000E+04,0.2947,512.11,9.803,5.020000000E+03
911,  2023/11/07,10:10:45,549,229.62,230.14,229.86,22.167,22.117,22.144,49.999,4.499000000E+03,1.527000000E+04,1.459200000E+04,0.2946,512.11,9.783,5.010000000E+03
912,  2023/11/07,10:10:45,747,229.64,230.07,229.88,22.149,22.108,22.126,49.998,4.492000000E+03,1.525900000E+04,1.458300000E+04,0.2944,512.11,9.783,5.010000000E+03
913,  2023/11/07,10:10:45,950,229.53,230.02,229.82,22.176,22.128,22.148,50,4.482000000E+03,1.527000000E+04,1.459700000E+04,0.2935,512.1,9.764,5.000000000E+03
914,  2023/11/07,10:10:46,151,229.63,230.05,229.9,22.149,22.108,22.123,49.997,4.480000000E+03,1.525800000E+04,1.458600000E+04,0.2936,512.09,9.744,4.990000000E+03
915,  2023/11/07,10:10:46,348,229.52,230.08,229.87,22.167,22.112,22.133,50.001,4.484000000E+03,1.526300000E+04,1.459000000E+04,0.2938,512.1,9.764,5.000000000E+03
916,  2023/11/07,10:10:46,547,229.59,230.04,229.8,22.18,22.137,22.16,49.999,4.492000000E+03,1.527700000E+04,1.460200000E+04,0.294,512.1,9.783,5.010000000E+03
917,  2023/11/07,10:10:46,751,229.46,230.08,229.92,22.167,22.107,22.122,50,4.492000000E+03,1.525900000E+04,1.458300000E+04,0.2944,512.09,9.783,5.010000000E+03
918,  2023/11/07,10:10:46,948,229.64,230.17,229.88,22.155,22.104,22.132,49.999,4.498000000E+03,1.526300000E+04,1.458500000E+04,0.2947,512.1,9.803,5.020000000E+03
919,  2023/11/07,10:10:47,153,229.5,230.08,229.89,22.186,22.13,22.148,49.999,4.501000000E+03,1.527500000E+04,1.459700000E+04,0.2947,512.1,9.803,5.020000000E+03
920,  2023/11/07,10:10:47,352,229.5,229.97,229.78,22.168,22.124,22.141,50,4.501000000E+03,1.526300000E+04,1.458400000E+04,0.2949,512.1,9.803,5.020000000E+03
921,  2023/11/07,10:10:47,547,229.62,230,229.77,22.171,22.135,22.157,49.999,4.496000000E+03,1.527300000E+04,1.459600000E+04,0.2944,512.11,9.783,5.010000000E+03
922,  2023/11/07,10:10:47,749,229.49,230.11,229.79,22.167,22.106,22.138,49.999,4.487000000E+03,1.526100000E+04,1.458600000E+04,0.294,512.11,9.764,5.000000000E+03
923,  2023/11/07,10:10:47,950,229.43,230.09,229.76,22.171,22.107,22.139,50,4.490000000E+03,1.526000000E+04,1.458400000E+04,0.2942,512.09,9.783,5.010000000E+03
924,  2023/11/07,10:10:48,153,229.52,230.16,229.78,22.184,22.122,22.159,49.999,4.494000000E+03,1.527500000E+04,1.459900000E+04,0.2942,512.1,9.764,5.000000000E+03
925,  2023/11/07,10:10:48,351,229.58,230.11,229.77,22.174,22.123,22.155,50.001,4.493000000E+03,1.527200000E+04,1.459600000E+04,0.2942,512.11,9.783,5.010000000E+03
926,  2023/11/07,10:10:48,552,229.48,230.17,229.86,22.168,22.1,22.131,49.999,4.490000000E+03,1.526100000E+04,1.458600000E+04,0.2942,512.1,9.764,5.000000000E+03
927,  2023/11/07,10:10:48,750,229.51,230.12,229.88,22.178,22.119,22.142,50,4.487000000E+03,1.527000000E+04,1.459600000E+04,0.2938,512.11,9.764,5.000000000E+03
928,  2023/11/07,10:10:48,949,229.59,230.02,229.93,22.16,22.118,22.127,49.998,4.485000000E+03,1.526300000E+04,1.458900000E+04,0.2938,512.1,9.764,5.000000000E+03
929,  2023/11/07,10:10:49,147,229.43,230.09,229.86,22.178,22.114,22.137,50.001,4.497000000E+03,1.526500000E+04,1.458800000E+04,0.2946,512.1,9.783,5.010000000E+03
930,  2023/11/07,10:10:49,350,229.5,230.13,229.91,22.173,22.112,22.133,50,4.505000000E+03,1.526600000E+04,1.458600000E+04,0.2951,512.11,9.803,5.020000000E+03
931,  2023/11/07,10:10:49,547,229.62,229.99,229.9,22.163,22.126,22.136,49.999,4.497000000E+03,1.526700000E+04,1.459000000E+04,0.2946,512.1,9.783,5.010000000E+03
932,  2023/11/07,10:10:49,751,229.5,230.07,229.81,22.184,22.129,22.155,50.003,4.494000000E+03,1.527400000E+04,1.459800000E+04,0.2942,512.09,9.783,5.010000000E+03
933,  2023/11/07,10:10:49,947,229.62,230.13,229.78,22.16,22.111,22.144,49.997,4.490000000E+03,1.526500000E+04,1.459000000E+04,0.2941,512.1,9.764,5.000000000E+03
934,  2023/11/07,10:10:50,149,229.44,230.02,229.75,22.187,22.132,22.157,50.001,4.481000000E+03,1.527200000E+04,1.460000000E+04,0.2934,512.09,9.744,4.990000000E+03
935,  2023/11/07,10:10:50,347,229.53,230.17,229.88,22.158,22.097,22.125,50,4.484000000E+03,1.525800000E+04,1.458400000E+04,0.2939,512.1,9.764,5.000000000E+03
936,  2023/11/07,10:10:50,548,229.65,230.19,229.8,22.17,22.118,22.155,49.998,4.479000000E+03,1.527400000E+04,1.460200000E+04,0.2932,512.1,9.744,4.990000000E+03
937,  2023/11/07,10:10:50,748,229.52,230.05,229.85,22.167,22.115,22.135,50.001,4.476000000E+03,1.526300000E+04,1.459200000E+04,0.2933,512.09,9.744,4.990000000E+03
938,  2023/11/07,10:10:50,947,229.65,230.02,229.95,22.158,22.124,22.129,49.998,4.492000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.09,9.764,5.000000000E+03
939,  2023/11/07,10:10:51,148,229.59,229.98,229.95,22.154,22.117,22.119,49.999,4.477000000E+03,1.525900000E+04,1.458700000E+04,0.2934,512.11,9.744,4.990000000E+03
940,  2023/11/07,10:10:51,347,229.57,230.15,229.9,22.179,22.124,22.147,50.001,4.495000000E+03,1.527500000E+04,1.459900000E+04,0.2943,512.1,9.803,5.020000000E+03
941,  2023/11/07,10:10:51,548,229.53,230.02,229.85,22.186,22.139,22.155,49.999,4.499000000E+03,1.527700000E+04,1.459900000E+04,0.2945,512.1,9.803,5.020000000E+03
942,  2023/11/07,10:10:51,745,229.46,230.09,229.95,22.175,22.115,22.128,50.002,4.501000000E+03,1.526500000E+04,1.458600000E+04,0.2949,512.11,9.803,5.020000000E+03
943,  2023/11/07,10:10:51,951,229.56,230.16,229.84,22.176,22.117,22.149,49.999,4.484000000E+03,1.527200000E+04,1.459900000E+04,0.2936,512.09,9.764,5.000000000E+03
944,  2023/11/07,10:10:52,151,229.61,230.13,229.83,22.164,22.114,22.142,50,4.475000000E+03,1.526700000E+04,1.459600000E+04,0.2931,512.11,9.744,4.990000000E+03
945,  2023/11/07,10:10:52,346,229.62,230.12,229.8,22.158,22.111,22.141,50,4.487000000E+03,1.526400000E+04,1.459000000E+04,0.294,512.11,9.764,5.000000000E+03
946,  2023/11/07,10:10:52,550,229.51,230.06,229.88,22.181,22.127,22.145,50,4.487000000E+03,1.527200000E+04,1.459800000E+04,0.2938,512.09,9.764,5.000000000E+03
947,  2023/11/07,10:10:52,749,229.53,230.12,229.87,22.166,22.108,22.133,50,4.498000000E+03,1.526300000E+04,1.458500000E+04,0.2947,512.11,9.783,5.010000000E+03
948,  2023/11/07,10:10:52,952,229.5,230.16,229.91,22.161,22.098,22.122,50.001,4.475000000E+03,1.525800000E+04,1.458700000E+04,0.2933,512.1,9.744,4.990000000E+03
949,  2023/11/07,10:10:53,147,229.52,230.07,230,22.159,22.107,22.113,50,4.488000000E+03,1.525800000E+04,1.458300000E+04,0.2941,512.11,9.783,5.010000000E+03
950,  2023/11/07,10:10:53,346,229.57,230.07,229.87,22.189,22.142,22.16,50.001,4.511000000E+03,1.528200000E+04,1.460100000E+04,0.2952,512.09,9.803,5.020000000E+03
951,  2023/11/07,10:10:53,549,229.46,230.09,229.99,22.181,22.12,22.13,49.999,4.494000000E+03,1.526900000E+04,1.459300000E+04,0.2943,512.11,9.783,5.010000000E+03
952,  2023/11/07,10:10:53,750,229.55,230.01,229.96,22.171,22.127,22.131,50,4.490000000E+03,1.526800000E+04,1.459300000E+04,0.2941,512.1,9.764,5.000000000E+03
953,  2023/11/07,10:10:53,953,229.59,229.94,229.96,22.164,22.131,22.128,49.998,4.493000000E+03,1.526600000E+04,1.459000000E+04,0.2943,512.1,9.783,5.010000000E+03
954,  2023/11/07,10:10:54,152,229.48,229.96,229.98,22.178,22.132,22.129,50.001,4.494000000E+03,1.526800000E+04,1.459200000E+04,0.2943,512.1,9.783,5.010000000E+03
955,  2023/11/07,10:10:54,348,229.54,229.97,229.88,22.182,22.141,22.149,50.001,4.495000000E+03,1.527500000E+04,1.459900000E+04,0.2943,512.1,9.783,5.010000000E+03
956,  2023/11/07,10:10:54,547,229.54,229.96,229.86,22.185,22.144,22.154,49.998,4.491000000E+03,1.527700000E+04,1.460200000E+04,0.294,512.09,9.783,5.010000000E+03
957,  2023/11/07,10:10:54,745,229.47,230.11,229.92,22.179,22.117,22.135,50,4.497000000E+03,1.526800000E+04,1.459100000E+04,0.2945,512.1,9.783,5.010000000E+03
958,  2023/11/07,10:10:54,952,229.56,230.04,229.89,22.164,22.118,22.132,50,4.493000000E+03,1.526400000E+04,1.458800000E+04,0.2944,512.1,9.764,5.000000000E+03
959,  2023/11/07,10:10:55,153,229.66,229.97,229.92,22.152,22.121,22.127,49.998,4.484000000E+03,1.526200000E+04,1.458800000E+04,0.2938,512.1,9.764,5.000000000E+03
960,  2023/11/07,10:10:55,349,229.46,229.94,229.83,22.183,22.136,22.147,50.002,4.494000000E+03,1.527000000E+04,1.459400000E+04,0.2943,512.11,9.783,5.010000000E+03
961,  2023/11/07,10:10:55,553,229.56,230.07,229.89,22.18,22.131,22.148,49.998,4.492000000E+03,1.527500000E+04,1.460000000E+04,0.2941,512.1,9.783,5.010000000E+03
962,  2023/11/07,10:10:55,747,229.48,229.96,229.95,22.172,22.125,22.127,50.001,4.509000000E+03,1.526400000E+04,1.458300000E+04,0.2954,512.11,9.803,5.020000000E+03
963,  2023/11/07,10:10:55,952,229.56,230,229.82,22.163,22.12,22.138,50,4.497000000E+03,1.526300000E+04,1.458600000E+04,0.2946,512.09,9.803,5.020000000E+03
964,  2023/11/07,10:10:56,149,229.64,230.1,230.01,22.162,22.118,22.127,50,4.512000000E+03,1.526800000E+04,1.458600000E+04,0.2955,512.1,9.803,5.020000000E+03
965,  2023/11/07,10:10:56,348,229.56,230.04,229.83,22.187,22.142,22.161,50.002,4.499000000E+03,1.528000000E+04,1.460300000E+04,0.2944,512.11,9.783,5.010000000E+03
966,  2023/11/07,10:10:56,548,229.58,230.02,229.89,22.174,22.131,22.144,50.001,4.496000000E+03,1.527200000E+04,1.459500000E+04,0.2944,512.1,9.783,5.010000000E+03
967,  2023/11/07,10:10:56,746,229.55,229.95,229.97,22.191,22.153,22.151,49.998,4.503000000E+03,1.528200000E+04,1.460300000E+04,0.2947,512.1,9.783,5.010000000E+03
968,  2023/11/07,10:10:56,950,229.63,230.03,229.77,22.178,22.139,22.164,50.003,4.491000000E+03,1.527800000E+04,1.460300000E+04,0.294,512.11,9.783,5.010000000E+03
969,  2023/11/07,10:10:57,147,229.66,229.97,229.99,22.16,22.131,22.128,49.999,4.498000000E+03,1.526800000E+04,1.459000000E+04,0.2946,512.09,9.783,5.010000000E+03
970,  2023/11/07,10:10:57,349,229.49,230,229.85,22.167,22.117,22.132,50,4.493000000E+03,1.526100000E+04,1.458500000E+04,0.2944,512.1,9.764,5.000000000E+03
971,  2023/11/07,10:10:57,550,229.68,230.11,229.83,22.144,22.103,22.129,49.998,4.482000000E+03,1.525800000E+04,1.458500000E+04,0.2937,512.1,9.764,5.000000000E+03
972,  2023/11/07,10:10:57,745,229.48,230,229.98,22.197,22.146,22.148,50.001,4.501000000E+03,1.528100000E+04,1.460300000E+04,0.2945,512.11,9.783,5.010000000E+03
973,  2023/11/07,10:10:57,952,229.54,230.04,229.97,22.173,22.125,22.132,49.999,4.508000000E+03,1.526900000E+04,1.458800000E+04,0.2952,512.1,9.803,5.020000000E+03
974,  2023/11/07,10:10:58,151,229.54,230.06,229.9,22.168,22.117,22.133,49.999,4.507000000E+03,1.526500000E+04,1.458400000E+04,0.2953,512.1,9.803,5.020000000E+03
975,  2023/11/07,10:10:58,349,229.66,230.01,229.82,22.173,22.14,22.158,49.998,4.497000000E+03,1.527700000E+04,1.460000000E+04,0.2944,512.1,9.783,5.010000000E+03
976,  2023/11/07,10:10:58,548,229.66,230.07,229.84,22.156,22.116,22.139,50,4.496000000E+03,1.526500000E+04,1.458800000E+04,0.2945,512.09,9.783,5.010000000E+03
977,  2023/11/07,10:10:58,749,229.67,230.05,229.95,22.149,22.113,22.122,49.998,4.498000000E+03,1.526100000E+04,1.458300000E+04,0.2947,512.1,9.783,5.010000000E+03
978,  2023/11/07,10:10:58,953,229.49,229.97,229.78,22.161,22.114,22.133,49.998,4.485000000E+03,1.525700000E+04,1.458300000E+04,0.294,512.11,9.764,5.000000000E+03
979,  2023/11/07,10:10:59,149,229.68,230.1,229.78,22.148,22.108,22.139,49.999,4.495000000E+03,1.526100000E+04,1.458400000E+04,0.2945,512.09,9.783,5.010000000E+03
980,  2023/11/07,10:10:59,346,229.57,230,230,22.172,22.131,22.13,49.998,4.490000000E+03,1.527000000E+04,1.459500000E+04,0.294,512.1,9.783,5.010000000E+03
981,  2023/11/07,10:10:59,549,229.67,230.04,229.86,22.175,22.14,22.157,49.999,4.493000000E+03,1.527900000E+04,1.460300000E+04,0.2941,512.09,9.783,5.010000000E+03
982,  2023/11/07,10:10:59,751,229.51,229.97,229.84,22.183,22.139,22.152,49.999,4.492000000E+03,1.527400000E+04,1.459900000E+04,0.2941,512.1,9.783,5.010000000E+03
983,  2023/11/07,10:10:59,947,229.51,229.91,229.98,22.186,22.148,22.141,50,4.496000000E+03,1.527600000E+04,1.459900000E+04,0.2943,512.09,9.783,5.010000000E+03
984,  2023/11/07,10:11:00,150,229.56,229.89,229.97,22.17,22.138,22.13,50,4.492000000E+03,1.526800000E+04,1.459200000E+04,0.2942,512.09,9.764,5.000000000E+03
985,  2023/11/07,10:11:00,349,229.49,230.02,229.97,22.167,22.115,22.12,50.001,4.489000000E+03,1.526100000E+04,1.458600000E+04,0.2941,512.1,9.783,5.010000000E+03
986,  2023/11/07,10:11:00,547,229.6,229.91,229.92,22.182,22.152,22.151,50,4.502000000E+03,1.527900000E+04,1.460100000E+04,0.2947,512.09,9.803,5.020000000E+03
987,  2023/11/07,10:11:00,750,229.6,229.96,229.9,22.17,22.136,22.142,50,4.496000000E+03,1.527100000E+04,1.459400000E+04,0.2944,512.09,9.783,5.010000000E+03
988,  2023/11/07,10:11:00,947,229.66,229.99,229.8,22.159,22.127,22.145,50,4.490000000E+03,1.526700000E+04,1.459200000E+04,0.2941,512.11,9.764,5.000000000E+03
989,  2023/11/07,10:11:01,153,229.54,229.95,229.96,22.168,22.128,22.127,49.999,4.487000000E+03,1.526500000E+04,1.459100000E+04,0.2939,512.1,9.764,5.000000000E+03
990,  2023/11/07,10:11:01,351,229.59,229.96,229.84,22.169,22.133,22.144,50,4.490000000E+03,1.526900000E+04,1.459400000E+04,0.2941,512.1,9.764,5.000000000E+03
991,  2023/11/07,10:11:01,550,229.68,229.95,229.79,22.145,22.119,22.135,49.998,4.491000000E+03,1.525900000E+04,1.458300000E+04,0.2943,512.09,9.764,5.000000000E+03
992,  2023/11/07,10:11:01,750,229.55,229.94,229.87,22.152,22.115,22.121,49.999,4.479000000E+03,1.525500000E+04,1.458300000E+04,0.2936,512.09,9.764,5.000000000E+03
993,  2023/11/07,10:11:01,951,229.5,230.1,229.92,22.171,22.114,22.131,49.998,4.486000000E+03,1.526500000E+04,1.459100000E+04,0.2939,512.1,9.764,5.000000000E+03
994,  2023/11/07,10:11:02,151,229.48,229.99,229.91,22.173,22.124,22.132,50,4.501000000E+03,1.526500000E+04,1.458600000E+04,0.2949,512.1,9.803,5.020000000E+03
995,  2023/11/07,10:11:02,351,229.56,229.97,229.97,22.166,22.126,22.126,49.999,4.496000000E+03,1.526500000E+04,1.458800000E+04,0.2945,512.1,9.783,5.010000000E+03
996,  2023/11/07,10:11:02,550,229.59,230.01,229.8,22.166,22.125,22.145,50,4.488000000E+03,1.526700000E+04,1.459200000E+04,0.294,512.09,9.764,5.000000000E+03
997,  2023/11/07,10:11:02,751,229.72,230.01,229.99,22.153,22.125,22.127,49.998,4.493000000E+03,1.526700000E+04,1.459100000E+04,0.2943,512.1,9.783,5.010000000E+03
998,  2023/11/07,10:11:02,952,229.6,230.02,229.81,22.169,22.128,22.149,50.002,4.506000000E+03,1.527000000E+04,1.459000000E+04,0.2951,512.1,9.803,5.020000000E+03
999,  2023/11/07,10:11:03,153,229.63,229.94,229.88,22.181,22.151,22.156,49.999,4.503000000E+03,1.528000000E+04,1.460100000E+04,0.2947,512.1,9.803,5.020000000E+03
1000,  2023/11/07,10:11:03,347,229.55,230.07,229.79,22.161,22.11,22.138,49.999,4.496000000E+03,1.526100000E+04,1.458400000E+04,0.2946,512.1,9.783,5.010000000E+03
1001,  2023/11/07,10:11:03,548,229.48,229.98,229.91,22.176,22.128,22.135,50,4.491000000E+03,1.526700000E+04,1.459100000E+04,0.2942,512.09,9.764,5.000000000E+03
1002,  2023/11/07,10:11:03,746,229.62,229.9,229.91,22.17,22.143,22.142,49.998,4.493000000E+03,1.527200000E+04,1.459600000E+04,0.2942,512.1,9.783,5.010000000E+03
