Function,Expression,Unit,,,,,,,,,,,,,,,,,
636,  2023/11/06,18:57:01,534,229.24,229.94,229.76,21.064,21,21.016,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
637,  2023/11/06,18:57:01,730,229.25,229.88,229.87,21.051,20.994,20.994,50.001,-1.44670000000000E+04,1.44780000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.276,-1.34560000000000E+04,,
638,  2023/11/06,18:57:01,931,229.28,229.86,229.84,21.072,21.019,21.02,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
639,  2023/11/06,18:57:02,134,229.2,229.81,229.85,21.085,21.029,21.025,50,-1.44870000000000E+04,1.44980000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
640,  2023/11/06,18:57:02,332,229.25,229.92,229.85,21.059,20.996,21.004,49.999,-1.44720000000000E+04,1.44830000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.279,-1.34570000000000E+04,,
641,  2023/11/06,18:57:02,534,229.36,229.8,229.82,21.067,21.027,21.025,50,-1.44850000000000E+04,1.44960000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
642,  2023/11/06,18:57:02,730,229.25,229.78,229.89,21.07,21.022,21.011,50,-1.44800000000000E+04,1.44910000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
643,  2023/11/06,18:57:02,930,229.32,229.87,229.74,21.07,21.019,21.031,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.295,-1.34660000000000E+04,,
644,  2023/11/06,18:57:03,135,229.31,229.82,229.79,21.063,21.017,21.019,49.997,-1.44790000000000E+04,1.44900000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
645,  2023/11/06,18:57:03,332,229.23,229.88,229.84,21.068,21.007,21.012,50,-1.44770000000000E+04,1.44880000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.282,-1.34590000000000E+04,,
646,  2023/11/06,18:57:03,535,229.22,229.9,229.71,21.064,21.002,21.019,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.285,-1.34610000000000E+04,,
647,  2023/11/06,18:57:03,730,229.26,229.8,229.87,21.063,21.014,21.008,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
648,  2023/11/06,18:57:03,927,229.32,229.84,229.77,21.055,21.007,21.014,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
649,  2023/11/06,18:57:04,134,229.23,229.88,229.73,21.078,21.018,21.032,50,-1.44840000000000E+04,1.44950000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
650,  2023/11/06,18:57:04,333,229.18,229.94,229.78,21.069,21,21.014,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
651,  2023/11/06,18:57:04,529,229.18,229.86,229.93,21.068,21.006,20.999,50.002,-1.44740000000000E+04,1.44850000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
652,  2023/11/06,18:57:04,734,229.26,229.84,229.8,21.068,21.015,21.018,50,-1.44790000000000E+04,1.44900000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
653,  2023/11/06,18:57:04,929,229.22,229.79,229.91,21.073,21.02,21.01,50.001,-1.44800000000000E+04,1.44910000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
654,  2023/11/06,18:57:05,135,229.23,229.83,229.84,21.079,21.025,21.023,49.996,-1.44850000000000E+04,1.44960000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
655,  2023/11/06,18:57:05,334,229.31,229.98,229.89,21.057,20.997,21.004,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
656,  2023/11/06,18:57:05,529,229.2,229.96,229.9,21.07,21.001,21.006,50,-1.44770000000000E+04,1.44880000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
657,  2023/11/06,18:57:05,732,229.28,229.94,229.92,21.067,21.007,21.009,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
658,  2023/11/06,18:57:05,927,229.23,229.93,229.78,21.076,21.012,21.026,50,-1.44830000000000E+04,1.44940000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
659,  2023/11/06,18:57:06,135,229.25,229.91,229.85,21.061,21.002,21.006,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.281,-1.34580000000000E+04,,
660,  2023/11/06,18:57:06,330,229.32,229.95,229.77,21.048,20.989,21.007,50,-1.44690000000000E+04,1.44800000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
661,  2023/11/06,18:57:06,530,229.24,229.91,229.74,21.078,21.018,21.032,50,-1.44850000000000E+04,1.44960000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.314,-1.34750000000000E+04,,
662,  2023/11/06,18:57:06,732,229.31,229.87,229.82,21.075,21.023,21.028,50,-1.44870000000000E+04,1.44980000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.311,-1.34740000000000E+04,,
663,  2023/11/06,18:57:06,929,229.29,229.99,229.78,21.081,21.017,21.036,49.999,-1.44900000000000E+04,1.45010000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
664,  2023/11/06,18:57:07,130,229.32,229.99,229.74,21.056,20.996,21.018,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
665,  2023/11/06,18:57:07,330,229.29,229.94,229.85,21.071,21.011,21.02,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
666,  2023/11/06,18:57:07,533,229.28,229.86,229.76,21.079,21.026,21.035,50,-1.44880000000000E+04,1.44990000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
667,  2023/11/06,18:57:07,731,229.14,229.85,229.8,21.089,21.024,21.028,50,-1.44860000000000E+04,1.44970000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
668,  2023/11/06,18:57:07,933,229.13,230.01,229.78,21.075,20.995,21.016,49.997,-1.44760000000000E+04,1.44870000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.281,-1.34590000000000E+04,,
669,  2023/11/06,18:57:08,132,229.18,229.94,229.74,21.048,20.978,20.996,50,-1.44600000000000E+04,1.44710000000000E+04,5.70000000000000E+02,-0.9992,512.09,26.263,-1.34490000000000E+04,,
670,  2023/11/06,18:57:08,334,229.12,229.89,229.72,21.069,20.998,21.014,50.001,-1.44710000000000E+04,1.44820000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
671,  2023/11/06,18:57:08,535,229.19,230,229.8,21.081,21.007,21.026,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
672,  2023/11/06,18:57:08,730,229.21,229.83,229.8,21.072,21.016,21.018,50,-1.44790000000000E+04,1.44900000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
673,  2023/11/06,18:57:08,930,229.23,229.86,229.83,21.069,21.012,21.014,50,-1.44780000000000E+04,1.44890000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
674,  2023/11/06,18:57:09,135,229.23,230.01,229.88,21.073,21.002,21.014,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
675,  2023/11/06,18:57:09,333,229.21,229.99,229.85,21.059,20.988,21.001,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.272,-1.34540000000000E+04,,
676,  2023/11/06,18:57:09,535,229.22,229.87,229.89,21.073,21.014,21.011,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
677,  2023/11/06,18:57:09,729,229.09,229.88,229.73,21.078,21.005,21.019,50,-1.44750000000000E+04,1.44860000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
678,  2023/11/06,18:57:09,929,229.24,230,229.81,21.059,20.991,21.007,49.998,-1.44720000000000E+04,1.44830000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.278,-1.34570000000000E+04,,
679,  2023/11/06,18:57:10,133,229.21,229.93,229.69,21.059,20.994,21.015,49.999,-1.44700000000000E+04,1.44810000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.275,-1.34550000000000E+04,,
680,  2023/11/06,18:57:10,332,229.2,230,229.83,21.086,21.013,21.029,49.997,-1.44880000000000E+04,1.44990000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
681,  2023/11/06,18:57:10,531,229.14,229.87,229.67,21.073,21.006,21.024,50,-1.44750000000000E+04,1.44860000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
682,  2023/11/06,18:57:10,730,229.31,229.99,229.74,21.063,21.001,21.024,50,-1.44790000000000E+04,1.44900000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
683,  2023/11/06,18:57:10,930,229.11,229.88,229.89,21.093,21.022,21.022,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
684,  2023/11/06,18:57:11,131,229.22,229.91,229.88,21.064,21.001,21.004,50.001,-1.44740000000000E+04,1.44850000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
685,  2023/11/06,18:57:11,330,229.1,229.93,229.77,21.093,21.016,21.031,50,-1.44860000000000E+04,1.44970000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
686,  2023/11/06,18:57:11,532,229.16,230,229.82,21.09,21.013,21.03,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
687,  2023/11/06,18:57:11,730,229.17,229.98,229.81,21.083,21.009,21.025,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.309,-1.34730000000000E+04,,
688,  2023/11/06,18:57:11,933,229.24,229.94,229.7,21.075,21.012,21.033,50,-1.44830000000000E+04,1.44940000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.295,-1.34660000000000E+04,,
689,  2023/11/06,18:57:12,131,229.22,230.03,229.81,21.064,20.99,21.01,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
690,  2023/11/06,18:57:12,329,229.07,229.93,229.86,21.075,20.996,21.003,50,-1.44720000000000E+04,1.44830000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.276,-1.34560000000000E+04,,
691,  2023/11/06,18:57:12,534,229.16,229.93,229.8,21.07,20.999,21.011,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.286,-1.34610000000000E+04,,
692,  2023/11/06,18:57:12,733,229.2,230.07,229.75,21.059,20.979,21.008,50,-1.44690000000000E+04,1.44800000000000E+04,5.76000000000000E+02,-0.9992,512.1,26.274,-1.34550000000000E+04,,
693,  2023/11/06,18:57:12,930,229.14,230.04,229.86,21.069,20.985,21.003,50.002,-1.44720000000000E+04,1.44830000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.276,-1.34560000000000E+04,,
694,  2023/11/06,18:57:13,130,229.14,230.08,229.75,21.074,20.989,21.018,50,-1.44760000000000E+04,1.44870000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
695,  2023/11/06,18:57:13,331,229.19,230.05,229.82,21.095,21.015,21.037,49.999,-1.44930000000000E+04,1.45040000000000E+04,5.76000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
696,  2023/11/06,18:57:13,535,229.16,229.91,229.76,21.081,21.013,21.026,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
697,  2023/11/06,18:57:13,730,229.19,230.09,229.84,21.08,20.998,21.02,50,-1.44830000000000E+04,1.44940000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
698,  2023/11/06,18:57:13,927,229.28,230.05,229.81,21.057,20.987,21.009,49.998,-1.44730000000000E+04,1.44840000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
699,  2023/11/06,18:57:14,132,229.29,230.08,229.8,21.064,20.991,21.017,49.998,-1.44780000000000E+04,1.44890000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
700,  2023/11/06,18:57:14,329,229.1,230.01,229.82,21.093,21.009,21.027,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
701,  2023/11/06,18:57:14,534,229.24,230,229.71,21.046,20.977,21.003,50,-1.44630000000000E+04,1.44740000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.257,-1.34460000000000E+04,,
702,  2023/11/06,18:57:14,735,229.16,229.98,229.68,21.067,20.992,21.019,49.998,-1.44720000000000E+04,1.44830000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.28,-1.34580000000000E+04,,
703,  2023/11/06,18:57:14,931,229.16,230.03,229.66,21.08,21,21.034,50,-1.44810000000000E+04,1.44920000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
704,  2023/11/06,18:57:15,132,229.19,230.03,229.82,21.07,20.993,21.012,50,-1.44760000000000E+04,1.44870000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.295,-1.34660000000000E+04,,
705,  2023/11/06,18:57:15,333,229.18,230.05,229.83,21.072,20.992,21.013,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.286,-1.34610000000000E+04,,
706,  2023/11/06,18:57:15,530,229.18,230.06,229.72,21.082,21.002,21.033,50,-1.44840000000000E+04,1.44950000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
707,  2023/11/06,18:57:15,734,229.17,229.94,229.8,21.082,21.011,21.024,49.998,-1.44830000000000E+04,1.44940000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
708,  2023/11/06,18:57:15,927,229.17,229.97,229.68,21.07,20.998,21.023,50,-1.44750000000000E+04,1.44860000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
709,  2023/11/06,18:57:16,132,229.31,229.91,229.78,21.052,20.996,21.009,50,-1.44710000000000E+04,1.44820000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.282,-1.34590000000000E+04,,
710,  2023/11/06,18:57:16,334,229.32,229.95,229.71,21.046,20.988,21.011,49.998,-1.44680000000000E+04,1.44790000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.274,-1.34550000000000E+04,,
711,  2023/11/06,18:57:16,532,229.27,230.01,229.78,21.047,20.978,21,50.001,-1.44650000000000E+04,1.44760000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.26,-1.34480000000000E+04,,
712,  2023/11/06,18:57:16,731,229.25,229.91,229.64,21.056,20.995,21.02,50.001,-1.44700000000000E+04,1.44810000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.274,-1.34550000000000E+04,,
713,  2023/11/06,18:57:16,930,229.23,229.93,229.65,21.068,21.003,21.029,50,-1.44770000000000E+04,1.44880000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
714,  2023/11/06,18:57:17,135,229.27,229.97,229.64,21.06,20.995,21.026,49.998,-1.44740000000000E+04,1.44850000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
715,  2023/11/06,18:57:17,334,229.15,230.07,229.82,21.082,20.998,21.021,50,-1.44820000000000E+04,1.44930000000000E+04,5.72000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
716,  2023/11/06,18:57:17,529,229.17,230.08,229.65,21.086,21.003,21.042,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
717,  2023/11/06,18:57:17,735,229.3,229.98,229.81,21.066,21.003,21.019,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.63000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
718,  2023/11/06,18:57:17,927,229.21,229.91,229.79,21.069,21.006,21.016,49.998,-1.44770000000000E+04,1.44880000000000E+04,5.69000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
719,  2023/11/06,18:57:18,131,229.16,229.93,229.69,21.076,21.004,21.027,50.001,-1.44780000000000E+04,1.44890000000000E+04,5.53000000000000E+02,-0.9992,512.11,26.289,-1.34630000000000E+04,,
720,  2023/11/06,18:57:18,334,229.3,229.99,229.76,21.052,20.99,21.01,49.998,-1.44710000000000E+04,1.44820000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
721,  2023/11/06,18:57:18,533,229.3,230.04,229.77,21.054,20.986,21.011,50,-1.44720000000000E+04,1.44830000000000E+04,5.52000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
722,  2023/11/06,18:57:18,733,229.16,229.89,229.75,21.08,21.013,21.026,50,-1.44810000000000E+04,1.44920000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
723,  2023/11/06,18:57:18,931,229.17,229.94,229.61,21.064,20.994,21.024,49.998,-1.44710000000000E+04,1.44820000000000E+04,5.74000000000000E+02,-0.9992,512.09,26.279,-1.34570000000000E+04,,
724,  2023/11/06,18:57:19,130,229.33,230.06,229.78,21.056,20.989,21.014,50.001,-1.44750000000000E+04,1.44860000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
725,  2023/11/06,18:57:19,333,229.17,229.99,229.82,21.075,20.999,21.015,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
726,  2023/11/06,18:57:19,533,229.18,229.92,229.63,21.072,21.005,21.031,50.001,-1.44770000000000E+04,1.44880000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.282,-1.34590000000000E+04,,
727,  2023/11/06,18:57:19,733,229.17,229.99,229.64,21.072,20.996,21.029,49.998,-1.44760000000000E+04,1.44870000000000E+04,5.65000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
728,  2023/11/06,18:57:19,927,229.17,229.9,229.64,21.078,21.01,21.034,50.002,-1.44800000000000E+04,1.44910000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
729,  2023/11/06,18:57:20,132,229.36,229.97,229.72,21.054,20.999,21.021,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.28,-1.34580000000000E+04,,
730,  2023/11/06,18:57:20,332,229.24,229.97,229.61,21.071,21.004,21.037,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.57000000000000E+02,-0.9992,512.11,26.291,-1.34640000000000E+04,,
731,  2023/11/06,18:57:20,534,229.28,229.92,229.74,21.062,21.003,21.019,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
732,  2023/11/06,18:57:20,731,229.2,229.9,229.64,21.067,21.004,21.027,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
733,  2023/11/06,18:57:20,929,229.17,230.04,229.7,21.056,20.976,21.007,50,-1.44650000000000E+04,1.44760000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.266,-1.34510000000000E+04,,
734,  2023/11/06,18:57:21,133,229.22,229.92,229.75,21.067,21.004,21.018,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
735,  2023/11/06,18:57:21,328,229.24,229.88,229.75,21.068,21.01,21.021,50,-1.44780000000000E+04,1.44890000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
736,  2023/11/06,18:57:21,535,229.21,229.94,229.82,21.067,20.999,21.011,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
737,  2023/11/06,18:57:21,734,229.19,229.89,229.63,21.079,21.014,21.038,50.002,-1.44820000000000E+04,1.44930000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
738,  2023/11/06,18:57:21,928,229.33,230.02,229.68,21.077,21.015,21.045,50,-1.44900000000000E+04,1.45010000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.305,-1.34710000000000E+04,,
739,  2023/11/06,18:57:22,131,229.26,229.94,229.75,21.081,21.018,21.036,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
740,  2023/11/06,18:57:22,334,229.35,229.9,229.71,21.061,21.011,21.028,50,-1.44800000000000E+04,1.44910000000000E+04,5.53000000000000E+02,-0.9992,512.11,26.287,-1.34620000000000E+04,,
741,  2023/11/06,18:57:22,529,229.22,229.9,229.72,21.066,21.003,21.02,49.998,-1.44750000000000E+04,1.44860000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
742,  2023/11/06,18:57:22,729,229.36,229.99,229.66,21.051,20.994,21.024,50.002,-1.44740000000000E+04,1.44850000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
743,  2023/11/06,18:57:22,931,229.27,229.94,229.67,21.044,20.982,21.007,49.999,-1.44630000000000E+04,1.44740000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.27,-1.34530000000000E+04,,
744,  2023/11/06,18:57:23,133,229.19,229.84,229.67,21.07,21.01,21.026,50,-1.44760000000000E+04,1.44870000000000E+04,5.68000000000000E+02,-0.9992,512.11,26.28,-1.34580000000000E+04,,
745,  2023/11/06,18:57:23,330,229.26,230.01,229.75,21.052,20.983,21.007,49.998,-1.44680000000000E+04,1.44790000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.273,-1.34540000000000E+04,,
746,  2023/11/06,18:57:23,533,229.23,229.81,229.81,21.091,21.037,21.038,50,-1.44930000000000E+04,1.45040000000000E+04,5.75000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
747,  2023/11/06,18:57:23,729,229.37,229.9,229.83,21.062,21.013,21.02,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.29,-1.34630000000000E+04,,
