Function,Expression,Unit,,,,,,,,,,,,,,,
636,  2023/11/06,19:12:00,527,229.29,229.97,229.73,10.213,10.182,10.193,49.999,-7.00700000000000E+03,7.02500000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.73,-6.51900000000000E+03
637,  2023/11/06,19:12:00,719,229.33,229.84,229.77,10.217,10.194,10.197,50,-7.01100000000000E+03,7.02900000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.736,-6.52200000000000E+03
638,  2023/11/06,19:12:00,925,229.33,230,229.73,10.22,10.189,10.202,49.999,-7.01200000000000E+03,7.03100000000000E+03,5.11000000000000E+02,-0.9973,512.11,12.741,-6.52500000000000E+03
639,  2023/11/06,19:12:01,127,229.28,229.85,229.88,10.217,10.192,10.191,50.001,-7.01000000000000E+03,7.02800000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
640,  2023/11/06,19:12:01,324,229.37,229.96,229.82,10.208,10.181,10.188,49.999,-7.00700000000000E+03,7.02400000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.732,-6.52000000000000E+03
641,  2023/11/06,19:12:01,526,229.35,230.01,229.74,10.178,10.149,10.161,50,-6.98500000000000E+03,7.00300000000000E+03,5.07000000000000E+02,-0.9974,512.11,12.683,-6.49500000000000E+03
642,  2023/11/06,19:12:01,721,229.44,230.04,229.79,10.184,10.158,10.169,49.999,-6.99200000000000E+03,7.01000000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.689,-6.49800000000000E+03
643,  2023/11/06,19:12:01,926,229.3,230.05,229.86,10.204,10.169,10.179,50.003,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
644,  2023/11/06,19:12:02,125,229.39,229.9,229.88,10.214,10.192,10.192,49.998,-7.01100000000000E+03,7.02900000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
645,  2023/11/06,19:12:02,327,229.48,229.88,229.85,10.201,10.184,10.185,49.999,-7.00500000000000E+03,7.02300000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
646,  2023/11/06,19:12:02,523,229.29,229.94,229.74,10.201,10.172,10.181,49.999,-6.99900000000000E+03,7.01700000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
647,  2023/11/06,19:12:02,723,229.42,229.99,229.75,10.204,10.179,10.189,49.998,-7.00500000000000E+03,7.02300000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
648,  2023/11/06,19:12:02,925,229.28,230.03,229.74,10.209,10.176,10.188,50.001,-7.00500000000000E+03,7.02200000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.732,-6.52000000000000E+03
649,  2023/11/06,19:12:03,126,229.28,230,229.79,10.216,10.184,10.193,49.998,-7.00800000000000E+03,7.02700000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.732,-6.52000000000000E+03
650,  2023/11/06,19:12:03,329,229.37,229.99,229.75,10.199,10.171,10.182,50,-7.00100000000000E+03,7.01800000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.722,-6.51500000000000E+03
651,  2023/11/06,19:12:03,521,229.29,229.85,229.73,10.203,10.177,10.183,50,-7.00000000000000E+03,7.01800000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.714,-6.51100000000000E+03
652,  2023/11/06,19:12:03,725,229.37,229.88,229.83,10.193,10.17,10.173,49.999,-6.99600000000000E+03,7.01400000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
653,  2023/11/06,19:12:03,924,229.45,229.95,229.76,10.198,10.176,10.185,50,-7.00200000000000E+03,7.02000000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.707,-6.50700000000000E+03
654,  2023/11/06,19:12:04,125,229.39,229.97,229.78,10.194,10.168,10.176,50.002,-6.99700000000000E+03,7.01500000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.702,-6.50500000000000E+03
655,  2023/11/06,19:12:04,329,229.35,229.92,229.72,10.198,10.173,10.182,49.999,-7.00000000000000E+03,7.01700000000000E+03,4.90000000000000E+02,-0.9976,512.09,12.713,-6.51000000000000E+03
656,  2023/11/06,19:12:04,522,229.42,229.96,229.71,10.21,10.186,10.197,50.001,-7.00800000000000E+03,7.02700000000000E+03,5.10000000000000E+02,-0.9973,512.11,12.732,-6.52000000000000E+03
657,  2023/11/06,19:12:04,720,229.38,229.89,229.83,10.206,10.183,10.186,49.999,-7.00500000000000E+03,7.02300000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
658,  2023/11/06,19:12:04,923,229.38,230.03,229.82,10.21,10.181,10.191,50,-7.00800000000000E+03,7.02600000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
659,  2023/11/06,19:12:05,122,229.33,230.05,229.83,10.211,10.179,10.189,49.997,-7.00700000000000E+03,7.02500000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
660,  2023/11/06,19:12:05,325,229.44,229.94,229.69,10.212,10.189,10.201,49.999,-7.01000000000000E+03,7.02900000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.74,-6.52400000000000E+03
661,  2023/11/06,19:12:05,521,229.4,229.94,229.71,10.208,10.184,10.194,49.999,-7.00600000000000E+03,7.02500000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
662,  2023/11/06,19:12:05,723,229.4,229.96,229.71,10.208,10.183,10.194,49.999,-7.00700000000000E+03,7.02500000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.724,-6.51600000000000E+03
663,  2023/11/06,19:12:05,927,229.46,229.97,229.77,10.207,10.183,10.193,50,-7.00800000000000E+03,7.02600000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
664,  2023/11/06,19:12:06,128,229.34,230,229.8,10.205,10.175,10.184,49.997,-7.00400000000000E+03,7.02100000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.722,-6.51500000000000E+03
665,  2023/11/06,19:12:06,325,229.34,229.94,229.67,10.196,10.17,10.181,50.001,-6.99700000000000E+03,7.01500000000000E+03,5.09000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
666,  2023/11/06,19:12:06,523,229.49,230.03,229.84,10.192,10.168,10.177,49.997,-6.99900000000000E+03,7.01700000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
667,  2023/11/06,19:12:06,723,229.35,230.07,229.76,10.207,10.175,10.189,50,-7.00500000000000E+03,7.02300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
668,  2023/11/06,19:12:06,925,229.38,229.89,229.81,10.207,10.185,10.188,50.001,-7.00600000000000E+03,7.02400000000000E+03,5.03000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
669,  2023/11/06,19:12:07,125,229.3,229.88,229.68,10.199,10.174,10.182,49.999,-6.99800000000000E+03,7.01600000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
670,  2023/11/06,19:12:07,324,229.47,229.92,229.71,10.205,10.184,10.194,50.001,-7.00700000000000E+03,7.02500000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
671,  2023/11/06,19:12:07,525,229.37,230.05,229.81,10.221,10.19,10.201,50.001,-7.01600000000000E+03,7.03300000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.749,-6.52900000000000E+03
672,  2023/11/06,19:12:07,724,229.49,230.07,229.78,10.21,10.183,10.197,49.999,-7.01100000000000E+03,7.02900000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.734,-6.52100000000000E+03
673,  2023/11/06,19:12:07,927,229.47,230.02,229.79,10.212,10.187,10.198,50,-7.01200000000000E+03,7.03000000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.728,-6.51800000000000E+03
674,  2023/11/06,19:12:08,126,229.41,230.08,229.84,10.175,10.146,10.156,49.999,-6.98500000000000E+03,7.00300000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.687,-6.49700000000000E+03
675,  2023/11/06,19:12:08,326,229.29,229.9,229.75,10.182,10.155,10.162,50,-6.98700000000000E+03,7.00400000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.687,-6.49700000000000E+03
676,  2023/11/06,19:12:08,526,229.33,230.02,229.65,10.193,10.164,10.179,50.001,-6.99600000000000E+03,7.01300000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.695,-6.50100000000000E+03
677,  2023/11/06,19:12:08,720,229.34,230.02,229.81,10.206,10.176,10.185,50.001,-7.00500000000000E+03,7.02200000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.722,-6.51500000000000E+03
678,  2023/11/06,19:12:08,929,229.48,229.9,229.7,10.193,10.173,10.183,50,-6.99800000000000E+03,7.01700000000000E+03,5.11000000000000E+02,-0.9973,512.09,12.705,-6.50600000000000E+03
679,  2023/11/06,19:12:09,124,229.37,229.91,229.76,10.2,10.177,10.183,50,-7.00100000000000E+03,7.01900000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.712,-6.51000000000000E+03
680,  2023/11/06,19:12:09,329,229.35,229.94,229.63,10.207,10.181,10.195,49.998,-7.00500000000000E+03,7.02300000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
681,  2023/11/06,19:12:09,523,229.31,229.92,229.72,10.219,10.192,10.201,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.738,-6.52300000000000E+03
682,  2023/11/06,19:12:09,721,229.33,229.92,229.62,10.212,10.187,10.199,50.001,-7.00800000000000E+03,7.02600000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.728,-6.51800000000000E+03
683,  2023/11/06,19:12:09,925,229.29,230.1,229.63,10.205,10.17,10.19,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.715,-6.51100000000000E+03
684,  2023/11/06,19:12:10,128,229.39,229.98,229.74,10.188,10.162,10.172,49.999,-6.99400000000000E+03,7.01100000000000E+03,4.90000000000000E+02,-0.9976,512.09,12.697,-6.50200000000000E+03
685,  2023/11/06,19:12:10,323,229.43,229.93,229.61,10.196,10.175,10.188,49.998,-7.00000000000000E+03,7.01800000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
686,  2023/11/06,19:12:10,524,229.39,230.01,229.67,10.186,10.159,10.174,50.002,-6.99200000000000E+03,7.01000000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.708,-6.50800000000000E+03
687,  2023/11/06,19:12:10,719,229.37,229.91,229.72,10.2,10.177,10.185,49.998,-7.00200000000000E+03,7.01900000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.71,-6.50900000000000E+03
688,  2023/11/06,19:12:10,929,229.46,230.11,229.66,10.191,10.161,10.182,49.999,-6.99700000000000E+03,7.01500000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
689,  2023/11/06,19:12:11,122,229.27,230.01,229.65,10.221,10.188,10.204,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
690,  2023/11/06,19:12:11,327,229.31,230.05,229.77,10.209,10.176,10.188,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
691,  2023/11/06,19:12:11,526,229.4,230.08,229.81,10.215,10.185,10.197,49.998,-7.01200000000000E+03,7.03000000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.736,-6.52200000000000E+03
692,  2023/11/06,19:12:11,719,229.43,229.94,229.75,10.209,10.187,10.195,49.999,-7.01000000000000E+03,7.02700000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.734,-6.52100000000000E+03
693,  2023/11/06,19:12:11,929,229.32,230.12,229.65,10.21,10.175,10.195,50,-7.00600000000000E+03,7.02400000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.726,-6.51700000000000E+03
694,  2023/11/06,19:12:12,128,229.36,230.09,229.74,10.198,10.166,10.181,49.998,-6.99900000000000E+03,7.01700000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
695,  2023/11/06,19:12:12,324,229.37,229.96,229.72,10.193,10.167,10.178,50.002,-6.99600000000000E+03,7.01400000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
696,  2023/11/06,19:12:12,521,229.41,230.06,229.68,10.194,10.166,10.182,49.997,-6.99800000000000E+03,7.01600000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.701,-6.50400000000000E+03
697,  2023/11/06,19:12:12,722,229.44,229.98,229.77,10.175,10.152,10.161,49.998,-6.98600000000000E+03,7.00400000000000E+03,4.98000000000000E+02,-0.9974,512.1,12.697,-6.50200000000000E+03
698,  2023/11/06,19:12:12,927,229.34,229.95,229.69,10.186,10.159,10.17,50,-6.98900000000000E+03,7.00800000000000E+03,5.09000000000000E+02,-0.9973,512.1,12.687,-6.49700000000000E+03
699,  2023/11/06,19:12:13,123,229.41,230.01,229.79,10.194,10.168,10.177,49.999,-6.99800000000000E+03,7.01600000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.699,-6.50300000000000E+03
700,  2023/11/06,19:12:13,328,229.39,229.97,229.8,10.214,10.188,10.196,50.001,-7.01100000000000E+03,7.02900000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.724,-6.51600000000000E+03
701,  2023/11/06,19:12:13,522,229.4,230.05,229.82,10.202,10.173,10.183,50,-7.00300000000000E+03,7.02100000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
702,  2023/11/06,19:12:13,721,229.31,230.05,229.67,10.199,10.165,10.183,49.999,-6.99900000000000E+03,7.01600000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.709,-6.50800000000000E+03
703,  2023/11/06,19:12:13,926,229.34,230.07,229.68,10.177,10.145,10.162,50,-7.00000000000000E+03,7.00200000000000E+03,1.50000000000000E+02,-0.9997,512.1,12.716,-6.51200000000000E+03
704,  2023/11/06,19:12:14,127,229.3,230.02,229.68,10.212,10.181,10.195,50.001,-7.00700000000000E+03,7.02500000000000E+03,5.05000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
705,  2023/11/06,19:12:14,325,229.28,229.98,229.79,10.191,10.16,10.169,49.998,-6.99300000000000E+03,7.01000000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.691,-6.49900000000000E+03
706,  2023/11/06,19:12:14,524,229.25,230.15,229.63,10.197,10.157,10.18,50.001,-6.99500000000000E+03,7.01300000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
707,  2023/11/06,19:12:14,724,229.36,230.06,229.64,10.196,10.166,10.184,49.999,-6.99800000000000E+03,7.01600000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
708,  2023/11/06,19:12:14,924,229.24,230.04,229.65,10.203,10.168,10.185,49.999,-6.99800000000000E+03,7.01700000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.699,-6.50300000000000E+03
709,  2023/11/06,19:12:15,124,229.24,229.94,229.73,10.208,10.176,10.186,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.72,-6.51400000000000E+03
710,  2023/11/06,19:12:15,329,229.35,230.03,229.66,10.2,10.17,10.186,50,-7.00000000000000E+03,7.01800000000000E+03,5.04000000000000E+02,-0.9974,512.09,12.722,-6.51500000000000E+03
711,  2023/11/06,19:12:15,522,229.28,230.04,229.79,10.213,10.18,10.19,50,-7.00700000000000E+03,7.02500000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
712,  2023/11/06,19:12:15,722,229.24,230.06,229.76,10.211,10.174,10.187,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
713,  2023/11/06,19:12:15,925,229.35,230.07,229.75,10.209,10.176,10.191,49.999,-7.00700000000000E+03,7.02400000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.728,-6.51800000000000E+03
714,  2023/11/06,19:12:16,126,229.37,229.98,229.78,10.196,10.169,10.178,50,-6.99900000000000E+03,7.01600000000000E+03,4.90000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
715,  2023/11/06,19:12:16,329,229.28,230.16,229.79,10.194,10.155,10.172,49.999,-6.99400000000000E+03,7.01200000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
716,  2023/11/06,19:12:16,522,229.32,230.08,229.76,10.203,10.169,10.183,49.997,-7.00200000000000E+03,7.01900000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
717,  2023/11/06,19:12:16,725,229.34,230.01,229.79,10.208,10.177,10.188,50.001,-7.00500000000000E+03,7.02300000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
718,  2023/11/06,19:12:16,925,229.32,230.09,229.8,10.203,10.168,10.181,49.997,-7.00100000000000E+03,7.01900000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
719,  2023/11/06,19:12:17,124,229.4,229.95,229.67,10.206,10.183,10.194,49.999,-7.00600000000000E+03,7.02400000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.734,-6.52100000000000E+03
720,  2023/11/06,19:12:17,324,229.28,229.98,229.77,10.206,10.175,10.184,49.999,-7.00100000000000E+03,7.02000000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
721,  2023/11/06,19:12:17,527,229.37,230,229.75,10.199,10.171,10.182,49.999,-7.00000000000000E+03,7.01800000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
722,  2023/11/06,19:12:17,719,229.25,230.11,229.82,10.207,10.169,10.182,50,-7.00100000000000E+03,7.02000000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.722,-6.51500000000000E+03
723,  2023/11/06,19:12:17,925,229.32,230.04,229.79,10.181,10.149,10.16,50,-6.98600000000000E+03,7.00400000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.691,-6.49900000000000E+03
724,  2023/11/06,19:12:18,126,229.42,230.16,229.72,10.197,10.164,10.183,50.001,-7.00000000000000E+03,7.01800000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.704,-6.50600000000000E+03
725,  2023/11/06,19:12:18,328,229.26,230.02,229.67,10.197,10.163,10.178,49.998,-6.99600000000000E+03,7.01300000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.695,-6.50100000000000E+03
726,  2023/11/06,19:12:18,527,229.37,230.12,229.78,10.205,10.171,10.187,50.001,-7.00400000000000E+03,7.02200000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
727,  2023/11/06,19:12:18,723,229.3,230.09,229.8,10.211,10.175,10.189,49.998,-7.00600000000000E+03,7.02400000000000E+03,5.09000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
728,  2023/11/06,19:12:18,923,229.31,230,229.76,10.202,10.17,10.182,50.003,-7.00000000000000E+03,7.01800000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
729,  2023/11/06,19:12:19,122,229.24,229.97,229.72,10.196,10.163,10.175,49.999,-6.99400000000000E+03,7.01200000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
730,  2023/11/06,19:12:19,326,229.33,229.96,229.67,10.193,10.166,10.178,50,-6.99500000000000E+03,7.01300000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.697,-6.50200000000000E+03
731,  2023/11/06,19:12:19,523,229.41,230.08,229.77,10.184,10.155,10.168,49.998,-6.99000000000000E+03,7.00900000000000E+03,5.12000000000000E+02,-0.9973,512.09,12.695,-6.50100000000000E+03
732,  2023/11/06,19:12:19,722,229.37,230.13,229.8,10.202,10.168,10.183,49.997,-7.00200000000000E+03,7.02000000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
733,  2023/11/06,19:12:19,927,229.34,230.05,229.74,10.205,10.173,10.187,50.001,-7.00400000000000E+03,7.02100000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.73,-6.51900000000000E+03
734,  2023/11/06,19:12:20,123,229.25,230.01,229.62,10.216,10.183,10.199,49.997,-7.00800000000000E+03,7.02600000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.726,-6.51700000000000E+03
735,  2023/11/06,19:12:20,324,229.24,230.16,229.67,10.206,10.166,10.187,49.999,-7.00100000000000E+03,7.01900000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
736,  2023/11/06,19:12:20,521,229.44,230.14,229.73,10.184,10.154,10.171,50.001,-6.99200000000000E+03,7.01000000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
737,  2023/11/06,19:12:20,723,229.32,230.03,229.77,10.197,10.165,10.177,49.999,-6.99700000000000E+03,7.01500000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
738,  2023/11/06,19:12:20,929,229.34,230.15,229.75,10.202,10.165,10.184,49.999,-7.00200000000000E+03,7.01900000000000E+03,4.94000000000000E+02,-0.9976,512.09,12.722,-6.51500000000000E+03
739,  2023/11/06,19:12:21,128,229.28,229.97,229.74,10.207,10.177,10.187,50.001,-7.00200000000000E+03,7.02100000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.724,-6.51600000000000E+03
740,  2023/11/06,19:12:21,327,229.31,230.14,229.72,10.199,10.161,10.181,49.997,-6.99800000000000E+03,7.01600000000000E+03,5.04000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
741,  2023/11/06,19:12:21,521,229.35,230.11,229.84,10.193,10.158,10.171,50,-6.99400000000000E+03,7.01300000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.7,-6.50400000000000E+03
742,  2023/11/06,19:12:21,719,229.22,230.02,229.75,10.207,10.171,10.184,50,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.724,-6.51600000000000E+03
743,  2023/11/06,19:12:21,927,229.29,229.99,229.67,10.223,10.192,10.206,50,-7.01400000000000E+03,7.03200000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.736,-6.52200000000000E+03
744,  2023/11/06,19:12:22,128,229.24,230.04,229.75,10.224,10.188,10.201,49.999,-7.01200000000000E+03,7.03100000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.728,-6.51800000000000E+03
745,  2023/11/06,19:12:22,329,229.4,230.07,229.78,10.193,10.164,10.176,50.002,-6.99700000000000E+03,7.01500000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.703,-6.50500000000000E+03
746,  2023/11/06,19:12:22,522,229.27,230.16,229.7,10.209,10.17,10.19,49.998,-7.00400000000000E+03,7.02200000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.73,-6.51900000000000E+03
747,  2023/11/06,19:12:22,725,229.32,230.03,229.79,10.194,10.162,10.173,50.001,-6.99500000000000E+03,7.01300000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.707,-6.50700000000000E+03
