Function,Expression,Unit,,,,,,,,,,,,,,,
871,  2023/11/07,10:25:23,526,229.49,229.92,230.02,21.36,21.321,21.311,49.999,1.999000000E+03,1.470600000E+04,-1.456900000E+04,0.1359,512.1,5.155,2.640000000E+03
872,  2023/11/07,10:25:23,723,229.35,229.95,229.99,21.375,21.319,21.315,49.998,2.000000000E+03,1.470700000E+04,-1.457000000E+04,0.136,512.09,5.155,2.640000000E+03
873,  2023/11/07,10:25:23,928,229.39,229.89,230,21.368,21.322,21.312,50,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.1,5.155,2.640000000E+03
874,  2023/11/07,10:25:24,128,229.47,229.91,229.86,21.361,21.319,21.325,50,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.1,5.155,2.640000000E+03
875,  2023/11/07,10:25:24,331,229.39,229.99,229.86,21.373,21.316,21.329,50,2.009000000E+03,1.470800000E+04,-1.457000000E+04,0.1366,512.11,5.155,2.640000000E+03
876,  2023/11/07,10:25:24,528,229.49,229.96,229.91,21.353,21.31,21.314,50.001,2.003000000E+03,1.470100000E+04,-1.456400000E+04,0.1362,512.1,5.155,2.640000000E+03
877,  2023/11/07,10:25:24,727,229.47,229.95,230,21.358,21.313,21.309,49.999,2.006000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.09,5.155,2.640000000E+03
878,  2023/11/07,10:25:24,930,229.43,229.93,229.81,21.369,21.322,21.334,49.999,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.155,2.640000000E+03
879,  2023/11/07,10:25:25,130,229.31,230.03,229.95,21.379,21.311,21.319,49.998,2.007000000E+03,1.470700000E+04,-1.456900000E+04,0.1365,512.09,5.155,2.640000000E+03
880,  2023/11/07,10:25:25,329,229.35,229.87,229.88,21.381,21.332,21.331,50,2.005000000E+03,1.471100000E+04,-1.457400000E+04,0.1363,512.1,5.155,2.640000000E+03
881,  2023/11/07,10:25:25,527,229.34,229.98,230.01,21.379,21.319,21.316,49.999,2.008000000E+03,1.470900000E+04,-1.457100000E+04,0.1365,512.11,5.155,2.640000000E+03
882,  2023/11/07,10:25:25,726,229.45,229.97,229.88,21.358,21.311,21.318,49.998,2.002000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.09,5.155,2.640000000E+03
883,  2023/11/07,10:25:25,930,229.35,229.84,229.83,21.362,21.316,21.317,50.001,2.002000000E+03,1.469800000E+04,-1.456100000E+04,0.1362,512.1,5.155,2.640000000E+03
884,  2023/11/07,10:25:26,126,229.48,229.96,229.86,21.37,21.325,21.335,49.999,2.006000000E+03,1.471200000E+04,-1.457500000E+04,0.1364,512.1,5.175,2.650000000E+03
885,  2023/11/07,10:25:26,329,229.3,229.96,229.91,21.368,21.307,21.311,50.002,1.998000000E+03,1.469900000E+04,-1.456300000E+04,0.1359,512.1,5.155,2.640000000E+03
886,  2023/11/07,10:25:26,529,229.37,229.89,229.8,21.377,21.33,21.337,49.997,2.004000000E+03,1.471000000E+04,-1.457300000E+04,0.1362,512.1,5.155,2.640000000E+03
887,  2023/11/07,10:25:26,722,229.31,229.95,229.92,21.389,21.329,21.332,50,2.005000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.11,5.155,2.640000000E+03
888,  2023/11/07,10:25:26,925,229.35,229.88,229.87,21.389,21.341,21.341,50.002,2.002000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.09,5.155,2.640000000E+03
889,  2023/11/07,10:25:27,128,229.34,229.94,229.89,21.382,21.326,21.33,50.001,2.004000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.11,5.155,2.640000000E+03
890,  2023/11/07,10:25:27,325,229.33,229.99,229.85,21.388,21.327,21.34,49.997,2.006000000E+03,1.471500000E+04,-1.457800000E+04,0.1363,512.09,5.155,2.640000000E+03
891,  2023/11/07,10:25:27,524,229.47,229.84,229.85,21.378,21.344,21.343,49.998,2.005000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.11,5.155,2.640000000E+03
892,  2023/11/07,10:25:27,727,229.31,229.83,229.97,21.383,21.334,21.322,50.001,2.005000000E+03,1.471000000E+04,-1.457300000E+04,0.1363,512.1,5.155,2.640000000E+03
893,  2023/11/07,10:25:27,924,229.42,229.87,229.88,21.365,21.324,21.323,50,2.007000000E+03,1.470500000E+04,-1.456700000E+04,0.1365,512.1,5.155,2.640000000E+03
894,  2023/11/07,10:25:28,125,229.3,229.96,230,21.391,21.33,21.326,50,2.000000000E+03,1.471500000E+04,-1.457800000E+04,0.1359,512.11,5.155,2.640000000E+03
895,  2023/11/07,10:25:28,327,229.31,229.86,229.84,21.38,21.329,21.331,49.999,1.997000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.09,5.155,2.640000000E+03
896,  2023/11/07,10:25:28,528,229.36,229.96,229.93,21.374,21.318,21.321,50.001,1.999000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.09,5.155,2.640000000E+03
897,  2023/11/07,10:25:28,726,229.36,230.02,229.75,21.387,21.325,21.351,49.998,2.002000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.1,5.155,2.640000000E+03
898,  2023/11/07,10:25:28,926,229.4,229.97,229.87,21.378,21.324,21.334,50.001,2.004000000E+03,1.471200000E+04,-1.457500000E+04,0.1362,512.11,5.136,2.630000000E+03
899,  2023/11/07,10:25:29,125,229.43,230.06,229.75,21.379,21.321,21.349,49.999,2.000000000E+03,1.471500000E+04,-1.457800000E+04,0.1359,512.1,5.155,2.640000000E+03
900,  2023/11/07,10:25:29,331,229.34,230.01,229.91,21.377,21.316,21.324,50.001,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.11,5.155,2.640000000E+03
901,  2023/11/07,10:25:29,525,229.43,229.95,229.83,21.367,21.32,21.33,50,1.996000000E+03,1.470700000E+04,-1.457100000E+04,0.1357,512.09,5.136,2.630000000E+03
902,  2023/11/07,10:25:29,727,229.35,230,229.88,21.375,21.314,21.326,50,1.998000000E+03,1.470700000E+04,-1.457100000E+04,0.1359,512.11,5.136,2.630000000E+03
903,  2023/11/07,10:25:29,924,229.29,229.83,229.89,21.392,21.342,21.336,49.999,2.001000000E+03,1.471500000E+04,-1.457800000E+04,0.136,512.1,5.136,2.630000000E+03
904,  2023/11/07,10:25:30,127,229.31,229.91,229.92,21.367,21.312,21.31,49.999,2.003000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.1,5.155,2.640000000E+03
905,  2023/11/07,10:25:30,331,229.37,230.05,229.8,21.377,21.315,21.337,49.999,2.000000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.11,5.155,2.640000000E+03
906,  2023/11/07,10:25:30,527,229.37,229.85,229.94,21.37,21.326,21.317,50.001,2.004000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.1,5.155,2.640000000E+03
907,  2023/11/07,10:25:30,728,229.37,230.04,229.84,21.36,21.298,21.316,50.001,2.000000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.09,5.155,2.640000000E+03
908,  2023/11/07,10:25:30,925,229.33,229.9,229.74,21.391,21.339,21.353,49.999,2.001000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.1,5.155,2.640000000E+03
909,  2023/11/07,10:25:31,130,229.42,229.92,229.82,21.368,21.322,21.331,50,2.003000000E+03,1.470700000E+04,-1.457000000E+04,0.1362,512.1,5.155,2.640000000E+03
910,  2023/11/07,10:25:31,325,229.43,229.95,229.76,21.37,21.322,21.34,49.999,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.09,5.136,2.630000000E+03
911,  2023/11/07,10:25:31,525,229.41,230.04,229.9,21.372,21.314,21.327,49.998,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.11,5.136,2.630000000E+03
912,  2023/11/07,10:25:31,722,229.35,230,229.79,21.389,21.33,21.348,49.999,2.007000000E+03,1.471700000E+04,-1.458000000E+04,0.1364,512.11,5.155,2.640000000E+03
913,  2023/11/07,10:25:31,929,229.42,230.03,229.91,21.355,21.299,21.31,50,2.000000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.09,5.136,2.630000000E+03
914,  2023/11/07,10:25:32,131,229.32,230.02,229.79,21.381,21.315,21.337,50.001,2.000000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.11,5.155,2.640000000E+03
915,  2023/11/07,10:25:32,328,229.33,229.91,229.91,21.365,21.312,21.311,50,2.006000000E+03,1.469900000E+04,-1.456100000E+04,0.1365,512.11,5.155,2.640000000E+03
916,  2023/11/07,10:25:32,526,229.35,229.96,229.77,21.363,21.307,21.324,49.999,1.997000000E+03,1.469900000E+04,-1.456300000E+04,0.1359,512.09,5.136,2.630000000E+03
917,  2023/11/07,10:25:32,723,229.41,229.95,229.75,21.366,21.316,21.335,49.998,2.003000000E+03,1.470500000E+04,-1.456800000E+04,0.1362,512.1,5.155,2.640000000E+03
918,  2023/11/07,10:25:32,930,229.47,230.01,229.92,21.359,21.309,21.318,50,1.999000000E+03,1.470400000E+04,-1.456700000E+04,0.1359,512.09,5.136,2.630000000E+03
919,  2023/11/07,10:25:33,125,229.29,229.95,229.81,21.386,21.325,21.338,49.998,1.995000000E+03,1.471100000E+04,-1.457500000E+04,0.1356,512.09,5.136,2.630000000E+03
920,  2023/11/07,10:25:33,326,229.4,229.98,229.86,21.366,21.312,21.323,50.002,2.000000000E+03,1.470400000E+04,-1.456700000E+04,0.136,512.09,5.136,2.630000000E+03
921,  2023/11/07,10:25:33,524,229.42,230.01,229.78,21.358,21.303,21.325,49.996,1.997000000E+03,1.470000000E+04,-1.456400000E+04,0.1359,512.1,5.136,2.630000000E+03
922,  2023/11/07,10:25:33,727,229.4,230.12,229.76,21.363,21.296,21.33,50.001,1.998000000E+03,1.470200000E+04,-1.456600000E+04,0.1359,512.1,5.136,2.630000000E+03
923,  2023/11/07,10:25:33,928,229.3,229.97,229.82,21.391,21.329,21.343,50,1.998000000E+03,1.471500000E+04,-1.457900000E+04,0.1358,512.11,5.155,2.640000000E+03
924,  2023/11/07,10:25:34,131,229.36,230,229.9,21.375,21.317,21.325,50,1.998000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.155,2.640000000E+03
925,  2023/11/07,10:25:34,330,229.32,230,229.87,21.388,21.324,21.337,49.999,2.006000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.1,5.155,2.640000000E+03
926,  2023/11/07,10:25:34,524,229.36,230.07,229.79,21.386,21.319,21.346,49.999,2.003000000E+03,1.471500000E+04,-1.457800000E+04,0.1361,512.1,5.155,2.640000000E+03
927,  2023/11/07,10:25:34,727,229.32,230.05,229.72,21.381,21.313,21.343,49.999,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.1,5.155,2.640000000E+03
928,  2023/11/07,10:25:34,925,229.37,230.01,229.8,21.388,21.327,21.348,50.001,2.002000000E+03,1.471700000E+04,-1.458000000E+04,0.136,512.11,5.136,2.630000000E+03
929,  2023/11/07,10:25:35,127,229.43,229.97,229.85,21.366,21.316,21.327,49.998,1.999000000E+03,1.470600000E+04,-1.456900000E+04,0.1359,512.1,5.155,2.640000000E+03
930,  2023/11/07,10:25:35,330,229.35,230.1,229.74,21.388,21.318,21.352,49.999,1.999000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.09,5.136,2.630000000E+03
931,  2023/11/07,10:25:35,527,229.34,230.13,229.89,21.387,21.315,21.336,50,1.993000000E+03,1.471500000E+04,-1.457900000E+04,0.1354,512.09,5.136,2.630000000E+03
932,  2023/11/07,10:25:35,723,229.31,229.95,229.85,21.373,21.313,21.323,49.999,1.996000000E+03,1.470300000E+04,-1.456700000E+04,0.1358,512.1,5.136,2.630000000E+03
933,  2023/11/07,10:25:35,926,229.42,230.02,229.79,21.37,21.314,21.335,49.999,1.999000000E+03,1.470800000E+04,-1.457200000E+04,0.1359,512.11,5.136,2.630000000E+03
934,  2023/11/07,10:25:36,126,229.43,229.96,229.81,21.378,21.328,21.342,49.998,2.002000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.1,5.155,2.640000000E+03
935,  2023/11/07,10:25:36,326,229.33,230.11,229.92,21.385,21.313,21.331,50,1.999000000E+03,1.471300000E+04,-1.457700000E+04,0.1359,512.1,5.155,2.640000000E+03
936,  2023/11/07,10:25:36,529,229.28,229.98,229.95,21.371,21.306,21.309,50,1.998000000E+03,1.470000000E+04,-1.456400000E+04,0.1359,512.09,5.155,2.640000000E+03
937,  2023/11/07,10:25:36,724,229.3,230.07,229.81,21.394,21.322,21.347,49.999,1.997000000E+03,1.471700000E+04,-1.458100000E+04,0.1357,512.11,5.136,2.630000000E+03
938,  2023/11/07,10:25:36,925,229.26,230.1,229.8,21.37,21.292,21.32,49.997,1.995000000E+03,1.469800000E+04,-1.456200000E+04,0.1357,512.1,5.136,2.630000000E+03
939,  2023/11/07,10:25:37,131,229.47,230.16,229.77,21.361,21.297,21.333,49.999,1.997000000E+03,1.470500000E+04,-1.456900000E+04,0.1358,512.1,5.136,2.630000000E+03
940,  2023/11/07,10:25:37,326,229.45,230.15,229.83,21.354,21.289,21.319,49.999,2.000000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.09,5.136,2.630000000E+03
941,  2023/11/07,10:25:37,528,229.31,229.99,229.88,21.364,21.301,21.311,50.001,1.997000000E+03,1.469700000E+04,-1.456100000E+04,0.1359,512.1,5.136,2.630000000E+03
942,  2023/11/07,10:25:37,724,229.35,230.15,229.75,21.373,21.3,21.336,50,1.995000000E+03,1.470600000E+04,-1.457000000E+04,0.1357,512.1,5.136,2.630000000E+03
943,  2023/11/07,10:25:37,926,229.33,230.03,229.89,21.391,21.327,21.339,50,2.009000000E+03,1.471700000E+04,-1.457900000E+04,0.1365,512.11,5.155,2.640000000E+03
944,  2023/11/07,10:25:38,130,229.41,230.01,229.87,21.361,21.304,21.318,50.001,2.007000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.09,5.155,2.640000000E+03
945,  2023/11/07,10:25:38,326,229.35,230.08,229.86,21.388,21.32,21.341,49.998,2.001000000E+03,1.471600000E+04,-1.457900000E+04,0.136,512.09,5.155,2.640000000E+03
946,  2023/11/07,10:25:38,528,229.35,230.08,229.78,21.382,21.315,21.342,49.999,1.998000000E+03,1.471200000E+04,-1.457600000E+04,0.1358,512.11,5.155,2.640000000E+03
947,  2023/11/07,10:25:38,723,229.41,230,229.92,21.362,21.307,21.315,49.999,2.009000000E+03,1.470200000E+04,-1.456400000E+04,0.1366,512.09,5.155,2.640000000E+03
948,  2023/11/07,10:25:38,924,229.41,230.12,229.96,21.379,21.314,21.328,50,2.003000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.1,5.155,2.640000000E+03
949,  2023/11/07,10:25:39,130,229.28,230,229.78,21.397,21.331,21.351,49.998,2.009000000E+03,1.471800000E+04,-1.458000000E+04,0.1365,512.11,5.155,2.640000000E+03
950,  2023/11/07,10:25:39,331,229.29,230.04,229.85,21.367,21.299,21.315,49.999,2.000000000E+03,1.469800000E+04,-1.456100000E+04,0.1361,512.1,5.155,2.640000000E+03
951,  2023/11/07,10:25:39,529,229.35,230.01,229.77,21.366,21.305,21.327,50,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.11,5.155,2.640000000E+03
952,  2023/11/07,10:25:39,726,229.25,230.06,229.75,21.393,21.318,21.346,49.999,2.001000000E+03,1.471300000E+04,-1.457600000E+04,0.136,512.09,5.136,2.630000000E+03
953,  2023/11/07,10:25:39,930,229.24,230.13,229.89,21.381,21.298,21.32,49.999,1.997000000E+03,1.470400000E+04,-1.456800000E+04,0.1358,512.1,5.136,2.630000000E+03
954,  2023/11/07,10:25:40,126,229.27,229.98,229.94,21.369,21.304,21.307,50.001,1.999000000E+03,1.469800000E+04,-1.456100000E+04,0.136,512.1,5.136,2.630000000E+03
955,  2023/11/07,10:25:40,326,229.3,229.96,229.85,21.369,21.309,21.318,49.997,2.001000000E+03,1.470000000E+04,-1.456300000E+04,0.1361,512.1,5.155,2.640000000E+03
956,  2023/11/07,10:25:40,525,229.25,230.07,229.87,21.373,21.296,21.315,50.002,2.007000000E+03,1.469900000E+04,-1.456100000E+04,0.1365,512.1,5.155,2.640000000E+03
957,  2023/11/07,10:25:40,727,229.39,229.97,229.81,21.365,21.312,21.326,49.998,2.004000000E+03,1.470300000E+04,-1.456600000E+04,0.1363,512.11,5.155,2.640000000E+03
958,  2023/11/07,10:25:40,927,229.42,230.04,229.98,21.361,21.304,21.309,50.003,2.004000000E+03,1.470200000E+04,-1.456500000E+04,0.1363,512.11,5.155,2.640000000E+03
959,  2023/11/07,10:25:41,128,229.44,230.08,229.84,21.356,21.297,21.319,50,2.006000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.11,5.155,2.640000000E+03
960,  2023/11/07,10:25:41,328,229.29,229.99,229.85,21.396,21.332,21.344,49.998,2.005000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.1,5.155,2.640000000E+03
961,  2023/11/07,10:25:41,524,229.3,230.11,229.82,21.382,21.308,21.334,50.001,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.11,5.155,2.640000000E+03
962,  2023/11/07,10:25:41,725,229.28,230.11,229.97,21.384,21.308,21.32,49.999,2.003000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.1,5.155,2.640000000E+03
963,  2023/11/07,10:25:41,926,229.45,230,229.95,21.363,21.312,21.316,50,2.004000000E+03,1.470500000E+04,-1.456800000E+04,0.1363,512.1,5.155,2.640000000E+03
964,  2023/11/07,10:25:42,129,229.33,229.95,229.9,21.378,21.321,21.325,50.002,1.998000000E+03,1.470800000E+04,-1.457200000E+04,0.1358,512.1,5.136,2.630000000E+03
965,  2023/11/07,10:25:42,325,229.39,230.11,229.97,21.368,21.302,21.314,50.001,1.998000000E+03,1.470500000E+04,-1.456900000E+04,0.1359,512.1,5.136,2.630000000E+03
966,  2023/11/07,10:25:42,530,229.43,230.06,229.99,21.357,21.299,21.305,49.999,2.008000000E+03,1.470000000E+04,-1.456200000E+04,0.1366,512.09,5.155,2.640000000E+03
967,  2023/11/07,10:25:42,727,229.26,229.94,229.84,21.377,21.314,21.324,49.999,2.001000000E+03,1.470300000E+04,-1.456600000E+04,0.1361,512.1,5.155,2.640000000E+03
968,  2023/11/07,10:25:42,928,229.44,230,229.97,21.358,21.305,21.309,49.998,2.004000000E+03,1.470100000E+04,-1.456400000E+04,0.1363,512.1,5.155,2.640000000E+03
969,  2023/11/07,10:25:43,131,229.3,229.95,230.03,21.38,21.318,21.312,50.002,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.11,5.155,2.640000000E+03
970,  2023/11/07,10:25:43,329,229.43,229.98,229.81,21.378,21.326,21.342,49.999,2.000000000E+03,1.471400000E+04,-1.457700000E+04,0.1359,512.09,5.136,2.630000000E+03
971,  2023/11/07,10:25:43,524,229.43,230.03,229.9,21.381,21.324,21.337,49.999,1.999000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.11,5.155,2.640000000E+03
972,  2023/11/07,10:25:43,723,229.43,229.97,229.86,21.381,21.329,21.341,49.999,1.999000000E+03,1.471600000E+04,-1.458000000E+04,0.1358,512.09,5.155,2.640000000E+03
973,  2023/11/07,10:25:43,927,229.32,229.99,229.95,21.394,21.331,21.335,50,2.000000000E+03,1.471800000E+04,-1.458100000E+04,0.1359,512.09,5.155,2.640000000E+03
974,  2023/11/07,10:25:44,127,229.37,229.95,229.81,21.38,21.327,21.339,49.996,1.998000000E+03,1.471200000E+04,-1.457600000E+04,0.1358,512.1,5.136,2.630000000E+03
975,  2023/11/07,10:25:44,325,229.29,230.12,229.99,21.391,21.313,21.326,50,1.998000000E+03,1.471400000E+04,-1.457800000E+04,0.1358,512.11,5.136,2.630000000E+03
976,  2023/11/07,10:25:44,530,229.3,230.02,229.83,21.387,21.319,21.338,49.999,2.004000000E+03,1.471200000E+04,-1.457500000E+04,0.1362,512.11,5.155,2.640000000E+03
977,  2023/11/07,10:25:44,722,229.33,229.97,229.92,21.375,21.317,21.32,50.001,1.999000000E+03,1.470600000E+04,-1.457000000E+04,0.1359,512.1,5.155,2.640000000E+03
978,  2023/11/07,10:25:44,928,229.28,229.89,229.93,21.384,21.328,21.324,50,1.998000000E+03,1.470900000E+04,-1.457300000E+04,0.1358,512.11,5.155,2.640000000E+03
979,  2023/11/07,10:25:45,131,229.34,229.92,229.99,21.379,21.325,21.318,49.999,2.000000000E+03,1.470900000E+04,-1.457200000E+04,0.136,512.1,5.155,2.640000000E+03
980,  2023/11/07,10:25:45,330,229.33,230,229.97,21.374,21.312,21.314,49.999,1.997000000E+03,1.470500000E+04,-1.456900000E+04,0.1358,512.11,5.155,2.640000000E+03
981,  2023/11/07,10:25:45,527,229.27,229.88,229.97,21.372,21.316,21.307,50.001,2.004000000E+03,1.470000000E+04,-1.456300000E+04,0.1363,512.1,5.155,2.640000000E+03
982,  2023/11/07,10:25:45,725,229.44,230.01,229.83,21.364,21.311,21.327,49.999,2.002000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.155,2.640000000E+03
983,  2023/11/07,10:25:45,925,229.35,230.03,229.84,21.373,21.311,21.328,50,2.007000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.09,5.155,2.640000000E+03
984,  2023/11/07,10:25:46,127,229.38,229.92,229.81,21.375,21.325,21.335,49.999,2.004000000E+03,1.470900000E+04,-1.457200000E+04,0.1362,512.11,5.155,2.640000000E+03
985,  2023/11/07,10:25:46,328,229.37,229.99,229.95,21.386,21.329,21.332,50.001,2.005000000E+03,1.471600000E+04,-1.457900000E+04,0.1362,512.09,5.155,2.640000000E+03
986,  2023/11/07,10:25:46,528,229.38,230.04,229.98,21.379,21.318,21.324,50.001,1.999000000E+03,1.471200000E+04,-1.457600000E+04,0.1359,512.1,5.155,2.640000000E+03
987,  2023/11/07,10:25:46,722,229.45,229.88,230,21.37,21.33,21.319,49.999,1.996000000E+03,1.471000000E+04,-1.457400000E+04,0.1357,512.11,5.136,2.630000000E+03
988,  2023/11/07,10:25:46,927,229.31,230.02,229.82,21.39,21.324,21.343,49.999,2.007000000E+03,1.471500000E+04,-1.457700000E+04,0.1364,512.11,5.155,2.640000000E+03
989,  2023/11/07,10:25:47,128,229.4,229.97,229.89,21.366,21.313,21.32,49.999,2.003000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.1,5.155,2.640000000E+03
990,  2023/11/07,10:25:47,331,229.31,229.92,229.84,21.38,21.323,21.331,49.999,2.003000000E+03,1.470800000E+04,-1.457100000E+04,0.1362,512.09,5.155,2.640000000E+03
991,  2023/11/07,10:25:47,526,229.34,229.92,229.91,21.386,21.332,21.333,50,2.005000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.1,5.155,2.640000000E+03
992,  2023/11/07,10:25:47,727,229.35,229.84,229.84,21.373,21.328,21.328,50,1.999000000E+03,1.470600000E+04,-1.456900000E+04,0.1359,512.1,5.155,2.640000000E+03
993,  2023/11/07,10:25:47,926,229.38,230,229.96,21.376,21.319,21.323,50,2.001000000E+03,1.471000000E+04,-1.457300000E+04,0.136,512.1,5.155,2.640000000E+03
994,  2023/11/07,10:25:48,128,229.47,229.98,229.83,21.356,21.31,21.323,49.998,2.003000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.11,5.155,2.640000000E+03
995,  2023/11/07,10:25:48,328,229.35,230.03,229.83,21.381,21.317,21.336,50.002,2.003000000E+03,1.471100000E+04,-1.457400000E+04,0.1362,512.11,5.136,2.630000000E+03
996,  2023/11/07,10:25:48,528,229.42,230,229.86,21.383,21.329,21.342,49.997,2.004000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.09,5.155,2.640000000E+03
997,  2023/11/07,10:25:48,723,229.43,229.97,229.95,21.365,21.314,21.316,50.001,1.997000000E+03,1.470500000E+04,-1.456900000E+04,0.1358,512.1,5.136,2.630000000E+03
998,  2023/11/07,10:25:48,928,229.43,229.96,229.82,21.354,21.306,21.318,50,2.002000000E+03,1.469800000E+04,-1.456100000E+04,0.1362,512.11,5.155,2.640000000E+03
999,  2023/11/07,10:25:49,130,229.31,229.87,229.99,21.38,21.328,21.317,50.002,2.000000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.155,2.640000000E+03
1000,  2023/11/07,10:25:49,328,229.36,229.92,229.83,21.391,21.339,21.348,50.001,2.010000000E+03,1.471900000E+04,-1.458100000E+04,0.1366,512.09,5.155,2.640000000E+03
1001,  2023/11/07,10:25:49,526,229.45,229.94,229.92,21.363,21.317,21.319,50,2.010000000E+03,1.470500000E+04,-1.456700000E+04,0.1367,512.11,5.155,2.640000000E+03
