Function,Expression,Unit,,,,,,,,,,,,,,,,,
628,  2023/11/06,15:32:09,916,229.25,229.93,229.73,27.652,27.571,27.595,50,-1.2101000000000E+04,1.9018000000000E+04,-1.4671000000000E+04,-0.6363,512.11,22.218,-1.1378000000000E+04,,
629,  2023/11/06,15:32:10,113,229.15,229.88,229.77,27.657,27.569,27.583,50.001,-1.2088000000000E+04,1.9013000000000E+04,-1.4675000000000E+04,-0.6358,512.12,22.194,-1.1366000000000E+04,,
630,  2023/11/06,15:32:10,316,229.08,230.06,229.75,27.669,27.55,27.588,50.001,-1.2080000000000E+04,1.9015000000000E+04,-1.4685000000000E+04,-0.6353,512.1,22.173,-1.1355000000000E+04,,
631,  2023/11/06,15:32:10,517,229.28,229.9,229.73,27.557,27.484,27.503,50,-1.1992000000000E+04,1.8955000000000E+04,-1.4679000000000E+04,-0.6327,512.1,22.004,-1.1268000000000E+04,,
632,  2023/11/06,15:32:10,718,229.14,230.06,229.75,27.526,27.416,27.453,50.001,-1.1936000000000E+04,1.8922000000000E+04,-1.4682000000000E+04,-0.6308,512.11,21.909,-1.1220000000000E+04,,
633,  2023/11/06,15:32:10,911,229.19,229.88,229.8,27.548,27.464,27.475,49.998,-1.1980000000000E+04,1.8941000000000E+04,-1.4671000000000E+04,-0.6325,512.11,21.986,-1.1259000000000E+04,,
634,  2023/11/06,15:32:11,115,229.23,229.86,229.74,27.534,27.459,27.473,50,-1.1971000000000E+04,1.8935000000000E+04,-1.4671000000000E+04,-0.6322,512.1,21.982,-1.1257000000000E+04,,
635,  2023/11/06,15:32:11,318,229.2,229.9,229.88,27.573,27.489,27.491,50,-1.2013000000000E+04,1.8959000000000E+04,-1.4668000000000E+04,-0.6336,512.1,22.058,-1.1296000000000E+04,,
636,  2023/11/06,15:32:11,513,229.04,229.97,229.82,27.832,27.719,27.738,49.997,-1.2267000000000E+04,1.9124000000000E+04,-1.4671000000000E+04,-0.6414,512.1,22.517,-1.1531000000000E+04,,
637,  2023/11/06,15:32:11,713,229.16,229.87,229.82,27.384,27.3,27.305,50,-1.1790000000000E+04,1.8826000000000E+04,-1.4677000000000E+04,-0.6263,512.11,21.646,-1.1085000000000E+04,,
638,  2023/11/06,15:32:11,912,229.14,229.98,229.73,27.596,27.495,27.525,49.999,-1.2009000000000E+04,1.8970000000000E+04,-1.4685000000000E+04,-0.6331,512.12,22.032,-1.1283000000000E+04,,
639,  2023/11/06,15:32:12,112,229.3,229.96,229.74,27.564,27.484,27.511,49.999,-1.2007000000000E+04,1.8961000000000E+04,-1.4675000000000E+04,-0.6332,512.11,22.038,-1.1286000000000E+04,,
640,  2023/11/06,15:32:12,312,229.26,230.05,229.82,27.589,27.493,27.522,49.999,-1.2027000000000E+04,1.8975000000000E+04,-1.4677000000000E+04,-0.6338,512.11,22.077,-1.1306000000000E+04,,
641,  2023/11/06,15:32:12,519,229.23,229.94,229.87,27.589,27.504,27.513,49.999,-1.2018000000000E+04,1.8973000000000E+04,-1.4682000000000E+04,-0.6334,512.11,22.06,-1.1297000000000E+04,,
642,  2023/11/06,15:32:12,717,229.14,230.04,229.71,27.584,27.477,27.516,50,-1.2014000000000E+04,1.8962000000000E+04,-1.4670000000000E+04,-0.6336,512.1,22.048,-1.1291000000000E+04,,
643,  2023/11/06,15:32:12,917,229.29,230,229.74,27.59,27.504,27.535,50,-1.2021000000000E+04,1.8978000000000E+04,-1.4685000000000E+04,-0.6334,512.11,22.071,-1.1303000000000E+04,,
644,  2023/11/06,15:32:13,113,229.12,229.96,229.74,27.604,27.503,27.53,50,-1.2022000000000E+04,1.8974000000000E+04,-1.4679000000000E+04,-0.6336,512.12,22.073,-1.1304000000000E+04,,
645,  2023/11/06,15:32:13,318,229.28,229.99,229.76,27.589,27.504,27.532,49.999,-1.2025000000000E+04,1.8977000000000E+04,-1.4681000000000E+04,-0.6337,512.11,22.083,-1.1309000000000E+04,,
646,  2023/11/06,15:32:13,519,229.28,230,229.84,27.588,27.501,27.521,49.999,-1.2018000000000E+04,1.8976000000000E+04,-1.4685000000000E+04,-0.6333,512.12,22.069,-1.1302000000000E+04,,
647,  2023/11/06,15:32:13,718,229.14,229.98,229.89,27.594,27.495,27.504,50,-1.2028000000000E+04,1.8969000000000E+04,-1.4668000000000E+04,-0.6341,512.11,22.071,-1.1303000000000E+04,,
648,  2023/11/06,15:32:13,913,229.16,229.97,229.84,27.594,27.496,27.512,49.999,-1.2020000000000E+04,1.8970000000000E+04,-1.4676000000000E+04,-0.6336,512.1,22.066,-1.1300000000000E+04,,
649,  2023/11/06,15:32:14,111,229.14,229.95,229.76,27.616,27.519,27.542,49.999,-1.2052000000000E+04,1.8984000000000E+04,-1.4668000000000E+04,-0.6349,512.11,22.13,-1.1333000000000E+04,,
650,  2023/11/06,15:32:14,316,229.14,229.86,229.86,27.599,27.513,27.512,50,-1.2016000000000E+04,1.8972000000000E+04,-1.4682000000000E+04,-0.6334,512.11,22.066,-1.1300000000000E+04,,
651,  2023/11/06,15:32:14,517,229.3,229.93,229.69,27.581,27.506,27.534,50,-1.2012000000000E+04,1.8973000000000E+04,-1.4686000000000E+04,-0.6331,512.1,22.058,-1.1296000000000E+04,,
652,  2023/11/06,15:32:14,714,229.09,229.97,229.71,27.59,27.485,27.516,50,-1.2015000000000E+04,1.8962000000000E+04,-1.4670000000000E+04,-0.6336,512.1,22.048,-1.1291000000000E+04,,
653,  2023/11/06,15:32:14,917,229.28,230.01,229.86,27.572,27.484,27.502,49.999,-1.2021000000000E+04,1.8965000000000E+04,-1.4668000000000E+04,-0.6339,512.11,22.068,-1.1301000000000E+04,,
654,  2023/11/06,15:32:15,112,229.09,229.99,229.87,27.601,27.492,27.507,50.001,-1.2018000000000E+04,1.8969000000000E+04,-1.4676000000000E+04,-0.6336,512.11,22.058,-1.1296000000000E+04,,
655,  2023/11/06,15:32:15,317,229.12,229.92,229.82,27.606,27.509,27.522,50,-1.2027000000000E+04,1.8975000000000E+04,-1.4676000000000E+04,-0.6338,512.1,22.086,-1.1310000000000E+04,,
656,  2023/11/06,15:32:15,519,229.21,229.83,229.72,27.592,27.517,27.531,49.999,-1.2019000000000E+04,1.8973000000000E+04,-1.4681000000000E+04,-0.6335,512.11,22.058,-1.1296000000000E+04,,
657,  2023/11/06,15:32:15,713,229.22,229.9,229.87,27.579,27.498,27.501,50.001,-1.2020000000000E+04,1.8965000000000E+04,-1.4669000000000E+04,-0.6338,512.11,22.064,-1.1299000000000E+04,,
658,  2023/11/06,15:32:15,911,229.27,229.85,229.83,27.58,27.511,27.513,50,-1.2020000000000E+04,1.8970000000000E+04,-1.4676000000000E+04,-0.6336,512.11,22.068,-1.1301000000000E+04,,
659,  2023/11/06,15:32:16,111,229.04,229.85,229.77,27.742,27.644,27.654,49.998,-1.2172000000000E+04,1.9062000000000E+04,-1.4670000000000E+04,-0.6385,512.12,22.339,-1.1440000000000E+04,,
660,  2023/11/06,15:32:16,316,229.25,229.93,229.9,27.69,27.609,27.612,50,-1.2137000000000E+04,1.9044000000000E+04,-1.4675000000000E+04,-0.6373,512.12,22.27,-1.1405000000000E+04,,
661,  2023/11/06,15:32:16,517,229.17,229.99,229.8,27.68,27.58,27.604,49.999,-1.2120000000000E+04,1.9030000000000E+04,-1.4671000000000E+04,-0.6369,512.12,22.247,-1.1393000000000E+04,,
662,  2023/11/06,15:32:16,717,229.2,229.97,229.73,27.661,27.569,27.598,50,-1.2093000000000E+04,1.9020000000000E+04,-1.4680000000000E+04,-0.6358,512.11,22.204,-1.1371000000000E+04,,
663,  2023/11/06,15:32:16,913,229.16,229.98,229.79,27.64,27.542,27.564,50,-1.2082000000000E+04,1.9002000000000E+04,-1.4666000000000E+04,-0.6358,512.1,22.175,-1.1356000000000E+04,,
664,  2023/11/06,15:32:17,112,229.18,229.87,229.86,27.559,27.476,27.478,50,-1.1984000000000E+04,1.8948000000000E+04,-1.4677000000000E+04,-0.6325,512.12,21.993,-1.1263000000000E+04,,
665,  2023/11/06,15:32:17,315,229.28,229.89,229.83,27.489,27.416,27.423,50.001,-1.1931000000000E+04,1.8908000000000E+04,-1.4669000000000E+04,-0.631,512.11,21.898,-1.1214000000000E+04,,
666,  2023/11/06,15:32:17,516,229.28,230.03,229.86,27.537,27.448,27.467,49.999,-1.1971000000000E+04,1.8941000000000E+04,-1.4678000000000E+04,-0.632,512.12,21.966,-1.1249000000000E+04,,
667,  2023/11/06,15:32:17,714,229.22,229.89,229.76,27.556,27.475,27.491,50,-1.1992000000000E+04,1.8949000000000E+04,-1.4671000000000E+04,-0.6329,512.11,22.013,-1.1273000000000E+04,,
668,  2023/11/06,15:32:17,911,229.08,229.98,229.78,27.603,27.495,27.519,50,-1.2007000000000E+04,1.8970000000000E+04,-1.4686000000000E+04,-0.6329,512.11,22.048,-1.1291000000000E+04,,
669,  2023/11/06,15:32:18,116,229.15,229.93,229.7,27.596,27.503,27.53,50,-1.2015000000000E+04,1.8971000000000E+04,-1.4681000000000E+04,-0.6333,512.11,22.054,-1.1294000000000E+04,,
670,  2023/11/06,15:32:18,315,229.24,229.95,229.81,27.568,27.482,27.5,50,-1.2013000000000E+04,1.8959000000000E+04,-1.4668000000000E+04,-0.6336,512.11,22.056,-1.1295000000000E+04,,
671,  2023/11/06,15:32:18,516,229.13,230.05,229.72,27.542,27.432,27.471,50.001,-1.1950000000000E+04,1.8932000000000E+04,-1.4684000000000E+04,-0.6312,512.1,21.925,-1.1228000000000E+04,,
672,  2023/11/06,15:32:18,713,229.28,229.9,229.77,27.685,27.611,27.626,49.998,-1.2131000000000E+04,1.9043000000000E+04,-1.4679000000000E+04,-0.637,512.11,22.257,-1.1398000000000E+04,,
673,  2023/11/06,15:32:18,912,229.17,230,229.84,27.68,27.579,27.599,50.002,-1.2115000000000E+04,1.9030000000000E+04,-1.4676000000000E+04,-0.6366,512.1,22.24,-1.1389000000000E+04,,
674,  2023/11/06,15:32:19,114,229.12,229.95,229.89,27.646,27.547,27.554,49.999,-1.2080000000000E+04,1.9003000000000E+04,-1.4669000000000E+04,-0.6357,512.11,22.179,-1.1358000000000E+04,,
675,  2023/11/06,15:32:19,316,229.22,229.87,229.73,27.655,27.576,27.593,49.999,-1.2083000000000E+04,1.9017000000000E+04,-1.4685000000000E+04,-0.6354,512.11,22.177,-1.1357000000000E+04,,
676,  2023/11/06,15:32:19,518,229.32,230.02,229.84,27.51,27.427,27.448,50.002,-1.1952000000000E+04,1.8926000000000E+04,-1.4675000000000E+04,-0.6315,512.1,21.935,-1.1233000000000E+04,,
677,  2023/11/06,15:32:19,718,229.25,229.98,229.71,27.516,27.428,27.461,49.998,-1.1951000000000E+04,1.8924000000000E+04,-1.4673000000000E+04,-0.6315,512.11,21.937,-1.1234000000000E+04,,
678,  2023/11/06,15:32:19,913,229.19,229.9,229.93,27.549,27.464,27.461,50,-1.1979000000000E+04,1.8942000000000E+04,-1.4673000000000E+04,-0.6324,512.12,21.981,-1.1257000000000E+04,,
679,  2023/11/06,15:32:20,112,229.28,229.96,229.8,27.563,27.481,27.501,49.998,-1.1997000000000E+04,1.8959000000000E+04,-1.4680000000000E+04,-0.6328,512.1,22.017,-1.1275000000000E+04,,
680,  2023/11/06,15:32:20,312,229.21,230.01,229.79,27.564,27.468,27.495,49.999,-1.2001000000000E+04,1.8954000000000E+04,-1.4671000000000E+04,-0.6332,512.11,22.03,-1.1282000000000E+04,,
681,  2023/11/06,15:32:20,514,229.15,229.93,229.85,27.698,27.604,27.614,49.999,-1.2121000000000E+04,1.9041000000000E+04,-1.4685000000000E+04,-0.6366,512.12,22.249,-1.1394000000000E+04,,
682,  2023/11/06,15:32:20,716,229.23,229.98,229.73,27.713,27.623,27.653,50,-1.2156000000000E+04,1.9058000000000E+04,-1.4678000000000E+04,-0.6378,512.1,22.316,-1.1428000000000E+04,,
683,  2023/11/06,15:32:20,912,229.09,230.04,229.75,27.682,27.568,27.602,49.999,-1.2110000000000E+04,1.9025000000000E+04,-1.4673000000000E+04,-0.6365,512.11,22.218,-1.1378000000000E+04,,
684,  2023/11/06,15:32:21,111,229.22,230,229.85,27.668,27.574,27.592,50,-1.2099000000000E+04,1.9026000000000E+04,-1.4683000000000E+04,-0.6359,512.11,22.208,-1.1373000000000E+04,,
685,  2023/11/06,15:32:21,316,229.31,229.95,229.93,27.413,27.336,27.339,50.004,-1.1838000000000E+04,1.8858000000000E+04,-1.4680000000000E+04,-0.6277,512.11,21.732,-1.1129000000000E+04,,
686,  2023/11/06,15:32:21,513,229.18,230.03,229.71,27.713,27.612,27.649,49.998,-1.2151000000000E+04,1.9054000000000E+04,-1.4677000000000E+04,-0.6377,512.1,22.298,-1.1419000000000E+04,,
687,  2023/11/06,15:32:21,716,229.14,229.94,229.87,27.541,27.445,27.453,49.999,-1.1956000000000E+04,1.8932000000000E+04,-1.4679000000000E+04,-0.6315,512.1,21.949,-1.1240000000000E+04,,
688,  2023/11/06,15:32:21,915,229.16,229.98,229.75,27.55,27.452,27.479,50,-1.1982000000000E+04,1.8940000000000E+04,-1.4668000000000E+04,-0.6326,512.11,21.989,-1.1261000000000E+04,,
689,  2023/11/06,15:32:22,112,229.2,229.9,229.77,27.57,27.486,27.501,49.999,-1.1998000000000E+04,1.8957000000000E+04,-1.4677000000000E+04,-0.6329,512.11,22.03,-1.1282000000000E+04,,
690,  2023/11/06,15:32:22,318,229.13,229.94,229.71,27.587,27.49,27.517,49.999,-1.2010000000000E+04,1.8963000000000E+04,-1.4675000000000E+04,-0.6333,512.11,22.042,-1.1288000000000E+04,,
691,  2023/11/06,15:32:22,514,229.15,229.92,229.88,27.583,27.49,27.496,49.999,-1.2009000000000E+04,1.8962000000000E+04,-1.4674000000000E+04,-0.6333,512.11,22.048,-1.1291000000000E+04,,
692,  2023/11/06,15:32:22,714,229.17,229.96,229.7,27.591,27.496,27.527,49.999,-1.2019000000000E+04,1.8969000000000E+04,-1.4675000000000E+04,-0.6336,512.1,22.07,-1.1302000000000E+04,,
693,  2023/11/06,15:32:22,911,229.29,230.03,229.79,27.568,27.478,27.508,49.999,-1.2001000000000E+04,1.8963000000000E+04,-1.4682000000000E+04,-0.6329,512.11,22.028,-1.1281000000000E+04,,
694,  2023/11/06,15:32:23,113,229.19,230,229.8,27.584,27.487,27.511,50.002,-1.2004000000000E+04,1.8966000000000E+04,-1.4684000000000E+04,-0.6329,512.12,22.028,-1.1281000000000E+04,,
695,  2023/11/06,15:32:23,316,229.19,229.91,229.86,27.581,27.495,27.501,49.997,-1.2000000000000E+04,1.8964000000000E+04,-1.4685000000000E+04,-0.6328,512.1,22.029,-1.1281000000000E+04,,
696,  2023/11/06,15:32:23,515,229.19,230.05,229.76,27.578,27.475,27.51,50,-1.2018000000000E+04,1.8962000000000E+04,-1.4667000000000E+04,-0.6338,512.12,22.059,-1.1297000000000E+04,,
697,  2023/11/06,15:32:23,714,229.2,229.93,229.7,27.58,27.492,27.52,49.999,-1.2019000000000E+04,1.8964000000000E+04,-1.4669000000000E+04,-0.6338,512.12,22.067,-1.1301000000000E+04,,
698,  2023/11/06,15:32:23,914,229.15,230.02,229.81,27.587,27.484,27.508,49.999,-1.2023000000000E+04,1.8965000000000E+04,-1.4667000000000E+04,-0.634,512.11,22.06,-1.1297000000000E+04,,
699,  2023/11/06,15:32:24,111,229.27,229.98,229.72,27.563,27.477,27.509,50,-1.2010000000000E+04,1.8958000000000E+04,-1.4668000000000E+04,-0.6335,512.1,22.035,-1.1284000000000E+04,,
700,  2023/11/06,15:32:24,318,229.11,230.05,229.81,27.598,27.485,27.514,49.999,-1.2012000000000E+04,1.8969000000000E+04,-1.4681000000000E+04,-0.6332,512.11,22.046,-1.1290000000000E+04,,
701,  2023/11/06,15:32:24,516,229.19,230.02,229.82,27.591,27.492,27.516,50,-1.2022000000000E+04,1.8971000000000E+04,-1.4676000000000E+04,-0.6337,512.1,22.064,-1.1299000000000E+04,,
702,  2023/11/06,15:32:24,715,229.16,229.88,229.74,27.703,27.615,27.633,50,-1.2148000000000E+04,1.9045000000000E+04,-1.4668000000000E+04,-0.6379,512.1,22.308,-1.1424000000000E+04,,
703,  2023/11/06,15:32:24,912,229.23,229.94,229.86,27.69,27.604,27.614,49.997,-1.2135000000000E+04,1.9042000000000E+04,-1.4674000000000E+04,-0.6373,512.1,22.285,-1.1412000000000E+04,,
704,  2023/11/06,15:32:25,113,229.17,230.07,229.79,27.669,27.561,27.595,49.998,-1.2114000000000E+04,1.9023000000000E+04,-1.4667000000000E+04,-0.6368,512.12,22.239,-1.1389000000000E+04,,
705,  2023/11/06,15:32:25,314,229.14,230.08,229.76,27.661,27.549,27.587,50.001,-1.2098000000000E+04,1.9015000000000E+04,-1.4670000000000E+04,-0.6362,512.1,22.214,-1.1376000000000E+04,,
706,  2023/11/06,15:32:25,514,229.1,229.95,229.76,27.658,27.555,27.578,49.998,-1.2087000000000E+04,1.9009000000000E+04,-1.4671000000000E+04,-0.6359,512.12,22.188,-1.1363000000000E+04,,
707,  2023/11/06,15:32:25,715,229.09,229.92,229.91,27.518,27.418,27.419,50.004,-1.1932000000000E+04,1.8912000000000E+04,-1.4673000000000E+04,-0.6309,512.12,21.909,-1.1220000000000E+04,,
708,  2023/11/06,15:32:25,911,229.21,230.02,229.82,27.513,27.417,27.44,49.999,-1.1951000000000E+04,1.8919000000000E+04,-1.4667000000000E+04,-0.6317,512.1,21.931,-1.1231000000000E+04,,
709,  2023/11/06,15:32:26,116,229.23,230,229.81,27.541,27.45,27.472,50,-1.1978000000000E+04,1.8940000000000E+04,-1.4672000000000E+04,-0.6324,512.1,21.984,-1.1258000000000E+04,,
710,  2023/11/06,15:32:26,316,229.08,229.88,229.78,27.578,27.483,27.494,49.999,-1.1990000000000E+04,1.8953000000000E+04,-1.4678000000000E+04,-0.6326,512.11,22.001,-1.1267000000000E+04,,
711,  2023/11/06,15:32:26,518,229.22,229.87,229.9,27.57,27.492,27.489,49.999,-1.2008000000000E+04,1.8959000000000E+04,-1.4671000000000E+04,-0.6334,512.11,22.046,-1.1290000000000E+04,,
712,  2023/11/06,15:32:26,713,229.22,229.93,229.83,27.592,27.507,27.519,50,-1.2018000000000E+04,1.8974000000000E+04,-1.4683000000000E+04,-0.6334,512.11,22.052,-1.1293000000000E+04,,
713,  2023/11/06,15:32:26,914,229.03,229.87,229.79,27.714,27.613,27.622,49.996,-1.2145000000000E+04,1.9042000000000E+04,-1.4666000000000E+04,-0.6378,512.11,22.29,-1.1415000000000E+04,,
714,  2023/11/06,15:32:27,117,229.07,229.88,229.9,27.711,27.612,27.611,50.001,-1.2145000000000E+04,1.9043000000000E+04,-1.4667000000000E+04,-0.6378,512.12,22.282,-1.1411000000000E+04,,
715,  2023/11/06,15:32:27,312,229.09,229.98,229.93,27.705,27.598,27.604,50.001,-1.2123000000000E+04,1.9041000000000E+04,-1.4683000000000E+04,-0.6367,512.11,22.247,-1.1393000000000E+04,,
716,  2023/11/06,15:32:27,517,229.25,230.01,229.85,27.648,27.557,27.576,49.999,-1.2097000000000E+04,1.9015000000000E+04,-1.4671000000000E+04,-0.6362,512.11,22.214,-1.1376000000000E+04,,
717,  2023/11/06,15:32:27,717,229.11,230.03,229.88,27.668,27.557,27.575,49.998,-1.2087000000000E+04,1.9017000000000E+04,-1.4681000000000E+04,-0.6356,512.1,22.191,-1.1364000000000E+04,,
718,  2023/11/06,15:32:27,913,229.13,229.97,229.95,27.523,27.422,27.425,50.001,-1.1928000000000E+04,1.8919000000000E+04,-1.4685000000000E+04,-0.6305,512.11,21.884,-1.1207000000000E+04,,
719,  2023/11/06,15:32:28,112,229.25,229.86,229.78,27.514,27.442,27.451,50.002,-1.1958000000000E+04,1.8923000000000E+04,-1.4666000000000E+04,-0.6319,512.12,21.946,-1.1239000000000E+04,,
720,  2023/11/06,15:32:28,317,229.25,229.88,229.94,27.535,27.459,27.452,49.999,-1.1965000000000E+04,1.8937000000000E+04,-1.4678000000000E+04,-0.6318,512.12,21.952,-1.1242000000000E+04,,
721,  2023/11/06,15:32:28,517,229.24,229.96,229.96,27.555,27.468,27.469,50.001,-1.1977000000000E+04,1.8950000000000E+04,-1.4685000000000E+04,-0.632,512.1,21.986,-1.1259000000000E+04,,
722,  2023/11/06,15:32:28,718,229.19,230.04,229.87,27.58,27.478,27.498,49.998,-1.2008000000000E+04,1.8963000000000E+04,-1.4677000000000E+04,-0.6332,512.1,22.037,-1.1285000000000E+04,,
723,  2023/11/06,15:32:28,915,229.03,229.83,229.77,27.838,27.741,27.748,49.996,-1.2263000000000E+04,1.9127000000000E+04,-1.4678000000000E+04,-0.6411,512.12,22.508,-1.1527000000000E+04,,
724,  2023/11/06,15:32:29,111,229.08,230,229.79,27.544,27.433,27.458,49.998,-1.1949000000000E+04,1.8929000000000E+04,-1.4681000000000E+04,-0.6313,512.1,21.931,-1.1231000000000E+04,,
725,  2023/11/06,15:32:29,316,229.15,230.01,229.93,27.683,27.58,27.59,49.997,-1.2119000000000E+04,1.9031000000000E+04,-1.4674000000000E+04,-0.6368,512.11,22.253,-1.1396000000000E+04,,
726,  2023/11/06,15:32:29,517,229.07,229.95,229.88,27.671,27.566,27.574,50,-1.2100000000000E+04,1.9016000000000E+04,-1.4670000000000E+04,-0.6363,512.11,22.218,-1.1378000000000E+04,,
727,  2023/11/06,15:32:29,718,229.05,230.04,229.83,27.684,27.565,27.59,49.999,-1.2092000000000E+04,1.9023000000000E+04,-1.4685000000000E+04,-0.6357,512.11,22.189,-1.1363000000000E+04,,
728,  2023/11/06,15:32:29,917,229.22,229.87,229.95,27.655,27.576,27.567,50,-1.2086000000000E+04,1.9017000000000E+04,-1.4683000000000E+04,-0.6355,512.11,22.181,-1.1359000000000E+04,,
729,  2023/11/06,15:32:30,113,229.05,230.03,229.92,27.733,27.616,27.628,49.997,-1.2163000000000E+04,1.9057000000000E+04,-1.4671000000000E+04,-0.6382,512.12,22.327,-1.1434000000000E+04,,
730,  2023/11/06,15:32:30,317,229.15,229.98,229.87,27.523,27.425,27.437,50,-1.1954000000000E+04,1.8921000000000E+04,-1.4666000000000E+04,-0.6318,512.12,21.938,-1.1235000000000E+04,,
731,  2023/11/06,15:32:30,516,229.14,229.99,229.98,27.567,27.465,27.466,50.001,-1.1983000000000E+04,1.8950000000000E+04,-1.4680000000000E+04,-0.6323,512.1,21.992,-1.1262000000000E+04,,
732,  2023/11/06,15:32:30,716,229.24,230,229.84,27.564,27.472,27.492,50,-1.1986000000000E+04,1.8956000000000E+04,-1.4685000000000E+04,-0.6323,512.12,22.01,-1.1272000000000E+04,,
733,  2023/11/06,15:32:30,915,229.2,230.05,229.76,27.568,27.467,27.501,49.999,-1.2006000000000E+04,1.8956000000000E+04,-1.4669000000000E+04,-0.6334,512.11,22.04,-1.1287000000000E+04,,
734,  2023/11/06,15:32:31,115,229.17,230.05,229.78,27.667,27.56,27.593,49.997,-1.2102000000000E+04,1.9021000000000E+04,-1.4675000000000E+04,-0.6362,512.12,22.208,-1.1373000000000E+04,,
735,  2023/11/06,15:32:31,312,229.13,229.86,229.88,27.718,27.63,27.627,49.999,-1.2162000000000E+04,1.9053000000000E+04,-1.4666000000000E+04,-0.6383,512.1,22.322,-1.1431000000000E+04,,
736,  2023/11/06,15:32:31,519,229.08,229.98,229.79,27.708,27.6,27.622,50,-1.2123000000000E+04,1.9042000000000E+04,-1.4685000000000E+04,-0.6366,512.11,22.263,-1.1401000000000E+04,,
737,  2023/11/06,15:32:31,713,229.13,229.95,229.97,27.679,27.579,27.578,50,-1.2097000000000E+04,1.9026000000000E+04,-1.4685000000000E+04,-0.6358,512.11,22.196,-1.1367000000000E+04,,
738,  2023/11/06,15:32:31,912,229.08,229.85,230.01,27.661,27.569,27.55,50,-1.2082000000000E+04,1.9010000000000E+04,-1.4677000000000E+04,-0.6356,512.12,22.182,-1.1360000000000E+04,,
739,  2023/11/06,15:32:32,115,229.05,229.95,229.94,27.662,27.554,27.555,50,-1.2079000000000E+04,1.9008000000000E+04,-1.4676000000000E+04,-0.6355,512.11,22.169,-1.1353000000000E+04,,
740,  2023/11/06,15:32:32,314,229.11,229.87,229.98,27.661,27.569,27.556,50.002,-1.2089000000000E+04,1.9012000000000E+04,-1.4674000000000E+04,-0.6359,512.11,22.192,-1.1365000000000E+04,,
741,  2023/11/06,15:32:32,517,229.13,229.84,229.87,27.737,27.65,27.648,50.001,-1.2159000000000E+04,1.9066000000000E+04,-1.4686000000000E+04,-0.6377,512.11,22.316,-1.1428000000000E+04,,
742,  2023/11/06,15:32:32,715,229.09,229.81,229.88,27.552,27.466,27.458,50.001,-1.1962000000000E+04,1.8936000000000E+04,-1.4679000000000E+04,-0.6317,512.12,21.946,-1.1239000000000E+04,,
743,  2023/11/06,15:32:32,913,229.17,229.86,229.82,27.555,27.471,27.477,50,-1.1979000000000E+04,1.8944000000000E+04,-1.4676000000000E+04,-0.6323,512.11,21.993,-1.1263000000000E+04,,
744,  2023/11/06,15:32:33,117,229.13,229.83,229.81,27.828,27.744,27.746,49.997,-1.2266000000000E+04,1.9129000000000E+04,-1.4679000000000E+04,-0.6412,512.11,22.509,-1.1527000000000E+04,,
