Function,Expression,Unit,,,,,,,,,,,,,,,
879,  2023/11/07,10:04:19,121,229.43,229.92,229.9,23.551,23.501,23.503,49.997,6.997000000E+03,1.621000000E+04,1.462200000E+04,0.4316,512.11,14.977,7.670000000E+03
880,  2023/11/07,10:04:19,317,229.47,229.91,229.92,23.548,23.504,23.502,49.999,6.988000000E+03,1.621100000E+04,1.462800000E+04,0.4311,512.1,14.978,7.670000000E+03
881,  2023/11/07,10:04:19,518,229.47,230.03,230.01,23.557,23.5,23.502,50.004,7.002000000E+03,1.621700000E+04,1.462700000E+04,0.4318,512.1,14.978,7.670000000E+03
882,  2023/11/07,10:04:19,720,229.57,230.1,229.89,23.55,23.495,23.517,49.999,6.989000000E+03,1.621900000E+04,1.463600000E+04,0.4309,512.1,14.958,7.660000000E+03
883,  2023/11/07,10:04:19,923,229.59,229.96,229.92,23.549,23.512,23.515,49.997,6.990000000E+03,1.622000000E+04,1.463700000E+04,0.4309,512.09,14.978,7.670000000E+03
884,  2023/11/07,10:04:20,122,229.46,230.11,229.95,23.565,23.5,23.515,49.999,6.996000000E+03,1.622200000E+04,1.463600000E+04,0.4313,512.1,14.958,7.660000000E+03
885,  2023/11/07,10:04:20,316,229.38,229.92,229.87,23.569,23.514,23.519,50.002,6.991000000E+03,1.621900000E+04,1.463500000E+04,0.431,512.09,14.958,7.660000000E+03
886,  2023/11/07,10:04:20,515,229.41,229.97,229.79,23.574,23.515,23.535,49.997,6.994000000E+03,1.622400000E+04,1.463900000E+04,0.4311,512.09,14.978,7.670000000E+03
887,  2023/11/07,10:04:20,720,229.59,230.11,229.96,23.552,23.499,23.514,49.997,6.992000000E+03,1.622200000E+04,1.463800000E+04,0.431,512.09,14.958,7.660000000E+03
888,  2023/11/07,10:04:20,924,229.39,229.99,229.96,23.552,23.491,23.494,50.004,6.987000000E+03,1.620800000E+04,1.462500000E+04,0.4311,512.09,14.958,7.660000000E+03
889,  2023/11/07,10:04:21,119,229.46,230.05,229.94,23.565,23.506,23.516,50,6.985000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.11,14.958,7.660000000E+03
890,  2023/11/07,10:04:21,316,229.48,230.05,229.93,23.537,23.479,23.491,49.996,6.984000000E+03,1.620400000E+04,1.462200000E+04,0.431,512.11,14.958,7.660000000E+03
891,  2023/11/07,10:04:21,521,229.44,229.93,229.85,23.556,23.505,23.514,49.999,6.985000000E+03,1.621400000E+04,1.463200000E+04,0.4308,512.1,14.958,7.660000000E+03
892,  2023/11/07,10:04:21,715,229.44,230.06,229.84,23.546,23.482,23.505,50.004,6.982000000E+03,1.620700000E+04,1.462600000E+04,0.4308,512.09,14.958,7.660000000E+03
893,  2023/11/07,10:04:21,922,229.45,230.04,230,23.556,23.496,23.5,49.999,6.982000000E+03,1.621500000E+04,1.463500000E+04,0.4306,512.1,14.938,7.650000000E+03
894,  2023/11/07,10:04:22,117,229.42,229.96,229.99,23.568,23.513,23.51,49.997,6.986000000E+03,1.622100000E+04,1.464000000E+04,0.4307,512.1,14.958,7.660000000E+03
895,  2023/11/07,10:04:22,321,229.52,230,229.83,23.548,23.498,23.516,50.002,6.982000000E+03,1.621400000E+04,1.463400000E+04,0.4306,512.1,14.938,7.650000000E+03
896,  2023/11/07,10:04:22,515,229.6,230.11,229.77,23.544,23.492,23.526,50.001,6.986000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.1,14.958,7.660000000E+03
897,  2023/11/07,10:04:22,714,229.49,230.07,229.97,23.539,23.48,23.49,49.997,6.986000000E+03,1.620600000E+04,1.462300000E+04,0.4311,512.09,14.958,7.660000000E+03
898,  2023/11/07,10:04:22,920,229.56,229.98,230.03,23.545,23.502,23.497,50.002,6.990000000E+03,1.621500000E+04,1.463100000E+04,0.4311,512.1,14.958,7.660000000E+03
899,  2023/11/07,10:04:23,117,229.49,229.98,229.86,23.554,23.503,23.516,49.998,6.992000000E+03,1.621600000E+04,1.463100000E+04,0.4312,512.11,14.958,7.660000000E+03
900,  2023/11/07,10:04:23,322,229.57,230.05,229.92,23.54,23.49,23.504,50.001,6.990000000E+03,1.621200000E+04,1.462800000E+04,0.4312,512.09,14.958,7.660000000E+03
901,  2023/11/07,10:04:23,518,229.55,230.08,229.85,23.534,23.48,23.504,49.999,6.990000000E+03,1.620700000E+04,1.462200000E+04,0.4313,512.11,14.958,7.660000000E+03
902,  2023/11/07,10:04:23,714,229.51,230.03,230.04,23.555,23.501,23.5,49.998,6.987000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.11,14.958,7.660000000E+03
903,  2023/11/07,10:04:23,919,229.54,230.02,229.96,23.547,23.498,23.504,50,6.992000000E+03,1.621500000E+04,1.463000000E+04,0.4312,512.1,14.978,7.670000000E+03
904,  2023/11/07,10:04:24,122,229.43,229.94,229.86,23.547,23.494,23.503,49.998,6.985000000E+03,1.620700000E+04,1.462500000E+04,0.431,512.09,14.958,7.660000000E+03
905,  2023/11/07,10:04:24,320,229.59,230.07,229.96,23.53,23.482,23.492,50,6.983000000E+03,1.620700000E+04,1.462500000E+04,0.4309,512.1,14.958,7.660000000E+03
906,  2023/11/07,10:04:24,521,229.41,230.12,229.8,23.553,23.481,23.513,50.001,6.992000000E+03,1.621000000E+04,1.462400000E+04,0.4313,512.09,14.958,7.660000000E+03
907,  2023/11/07,10:04:24,718,229.46,230.12,229.83,23.551,23.483,23.513,49.999,6.985000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.1,14.958,7.660000000E+03
908,  2023/11/07,10:04:24,921,229.4,229.99,229.89,23.561,23.502,23.511,50.001,6.992000000E+03,1.621500000E+04,1.463000000E+04,0.4312,512.1,14.958,7.660000000E+03
909,  2023/11/07,10:04:25,122,229.47,230.13,229.83,23.559,23.49,23.522,49.999,6.979000000E+03,1.621800000E+04,1.464000000E+04,0.4303,512.11,14.938,7.650000000E+03
910,  2023/11/07,10:04:25,316,229.54,229.97,229.9,23.544,23.501,23.507,49.997,6.987000000E+03,1.621300000E+04,1.463000000E+04,0.431,512.1,14.938,7.650000000E+03
911,  2023/11/07,10:04:25,521,229.54,230.13,229.84,23.547,23.487,23.516,50.001,6.987000000E+03,1.621500000E+04,1.463200000E+04,0.4309,512.11,14.958,7.660000000E+03
912,  2023/11/07,10:04:25,720,229.5,230.02,229.94,23.564,23.511,23.519,50,6.988000000E+03,1.622400000E+04,1.464200000E+04,0.4307,512.1,14.958,7.660000000E+03
913,  2023/11/07,10:04:25,923,229.4,229.95,230.04,23.554,23.498,23.489,50,6.990000000E+03,1.621000000E+04,1.462600000E+04,0.4312,512.1,14.978,7.670000000E+03
914,  2023/11/07,10:04:26,117,229.41,229.91,229.87,23.569,23.518,23.522,50.003,6.989000000E+03,1.622100000E+04,1.463800000E+04,0.4309,512.1,14.958,7.660000000E+03
915,  2023/11/07,10:04:26,320,229.58,229.98,229.87,23.53,23.489,23.5,49.997,6.989000000E+03,1.620600000E+04,1.462200000E+04,0.4313,512.1,14.958,7.660000000E+03
916,  2023/11/07,10:04:26,519,229.6,230.01,229.87,23.555,23.514,23.528,50.001,6.990000000E+03,1.622500000E+04,1.464200000E+04,0.4308,512.1,14.958,7.660000000E+03
917,  2023/11/07,10:04:26,718,229.45,229.95,229.99,23.551,23.499,23.495,49.998,6.991000000E+03,1.621100000E+04,1.462600000E+04,0.4313,512.1,14.958,7.660000000E+03
918,  2023/11/07,10:04:26,923,229.43,229.97,229.95,23.561,23.506,23.508,49.998,6.990000000E+03,1.621700000E+04,1.463300000E+04,0.431,512.09,14.958,7.660000000E+03
919,  2023/11/07,10:04:27,122,229.52,230.01,229.8,23.536,23.486,23.507,50,6.987000000E+03,1.620600000E+04,1.462200000E+04,0.4311,512.09,14.958,7.660000000E+03
920,  2023/11/07,10:04:27,322,229.58,230.03,229.86,23.549,23.503,23.52,49.998,6.981000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.09,14.939,7.650000000E+03
921,  2023/11/07,10:04:27,515,229.51,229.96,229.97,23.563,23.517,23.516,50,6.987000000E+03,1.622400000E+04,1.464200000E+04,0.4307,512.09,14.958,7.660000000E+03
922,  2023/11/07,10:04:27,714,229.4,229.97,229.95,23.559,23.5,23.502,50.001,6.986000000E+03,1.621300000E+04,1.463100000E+04,0.4309,512.1,14.938,7.650000000E+03
923,  2023/11/07,10:04:27,924,229.39,230.09,230.03,23.564,23.493,23.498,49.997,6.980000000E+03,1.621600000E+04,1.463700000E+04,0.4304,512.1,14.958,7.660000000E+03
924,  2023/11/07,10:04:28,120,229.39,230.09,229.81,23.555,23.484,23.512,50.001,6.993000000E+03,1.621000000E+04,1.462400000E+04,0.4314,512.11,14.977,7.670000000E+03
925,  2023/11/07,10:04:28,322,229.41,230.11,229.87,23.575,23.503,23.528,49.997,6.991000000E+03,1.622500000E+04,1.464200000E+04,0.4309,512.11,14.958,7.660000000E+03
926,  2023/11/07,10:04:28,518,229.41,230.07,230.04,23.553,23.485,23.489,50.001,6.989000000E+03,1.621000000E+04,1.462600000E+04,0.4312,512.1,14.958,7.660000000E+03
927,  2023/11/07,10:04:28,716,229.41,229.98,229.93,23.562,23.503,23.509,50,6.991000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.1,14.958,7.660000000E+03
928,  2023/11/07,10:04:28,923,229.47,230.05,229.88,23.55,23.49,23.508,50,6.987000000E+03,1.621200000E+04,1.462900000E+04,0.431,512.11,14.958,7.660000000E+03
929,  2023/11/07,10:04:29,119,229.49,230,229.92,23.554,23.501,23.51,50.002,6.990000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.1,14.958,7.660000000E+03
930,  2023/11/07,10:04:29,319,229.39,230.02,229.89,23.567,23.502,23.516,49.995,6.982000000E+03,1.621800000E+04,1.463800000E+04,0.4305,512.1,14.958,7.660000000E+03
931,  2023/11/07,10:04:29,518,229.58,229.97,229.93,23.531,23.491,23.496,50,6.983000000E+03,1.620700000E+04,1.462500000E+04,0.4309,512.09,14.958,7.660000000E+03
932,  2023/11/07,10:04:29,717,229.48,230.11,229.96,23.555,23.489,23.506,49.998,7.004000000E+03,1.621600000E+04,1.462500000E+04,0.4319,512.11,14.977,7.670000000E+03
933,  2023/11/07,10:04:29,919,229.44,229.93,229.81,23.565,23.514,23.527,49.997,6.988000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.1,14.958,7.660000000E+03
934,  2023/11/07,10:04:30,121,229.54,230,229.87,23.554,23.507,23.521,50.003,6.998000000E+03,1.622000000E+04,1.463300000E+04,0.4314,512.09,14.978,7.670000000E+03
935,  2023/11/07,10:04:30,318,229.42,229.98,229.84,23.552,23.495,23.509,49.998,6.997000000E+03,1.621000000E+04,1.462200000E+04,0.4316,512.1,14.978,7.670000000E+03
936,  2023/11/07,10:04:30,516,229.44,230.07,229.88,23.569,23.504,23.524,49.999,6.986000000E+03,1.622300000E+04,1.464200000E+04,0.4306,512.1,14.958,7.660000000E+03
937,  2023/11/07,10:04:30,719,229.42,229.97,229.93,23.552,23.496,23.5,50.002,6.987000000E+03,1.621000000E+04,1.462700000E+04,0.431,512.11,14.958,7.660000000E+03
938,  2023/11/07,10:04:30,918,229.56,230.13,229.9,23.549,23.491,23.515,49.997,6.990000000E+03,1.621800000E+04,1.463400000E+04,0.431,512.1,14.958,7.660000000E+03
939,  2023/11/07,10:04:31,121,229.5,230.03,229.98,23.54,23.485,23.49,49.999,6.987000000E+03,1.620700000E+04,1.462400000E+04,0.4311,512.1,14.958,7.660000000E+03
940,  2023/11/07,10:04:31,317,229.55,229.99,229.85,23.537,23.492,23.507,50.004,6.992000000E+03,1.620900000E+04,1.462300000E+04,0.4314,512.11,14.958,7.660000000E+03
941,  2023/11/07,10:04:31,515,229.54,230.04,229.86,23.554,23.503,23.522,49.997,6.992000000E+03,1.622000000E+04,1.463600000E+04,0.4311,512.09,14.958,7.660000000E+03
942,  2023/11/07,10:04:31,719,229.39,230.15,229.99,23.57,23.492,23.508,50,6.985000000E+03,1.622000000E+04,1.463900000E+04,0.4306,512.11,14.958,7.660000000E+03
943,  2023/11/07,10:04:31,923,229.54,230.14,229.98,23.557,23.496,23.512,50.003,6.996000000E+03,1.622200000E+04,1.463600000E+04,0.4313,512.09,14.978,7.670000000E+03
944,  2023/11/07,10:04:32,118,229.42,230.02,229.84,23.561,23.499,23.518,49.997,6.988000000E+03,1.621600000E+04,1.463300000E+04,0.4309,512.09,14.958,7.660000000E+03
945,  2023/11/07,10:04:32,320,229.53,229.94,229.97,23.561,23.519,23.516,50.004,6.989000000E+03,1.622400000E+04,1.464100000E+04,0.4308,512.1,14.958,7.660000000E+03
946,  2023/11/07,10:04:32,517,229.55,229.94,230.04,23.558,23.517,23.508,49.999,6.992000000E+03,1.622300000E+04,1.463900000E+04,0.431,512.1,14.978,7.670000000E+03
947,  2023/11/07,10:04:32,719,229.39,229.89,229.95,23.555,23.504,23.498,50,6.995000000E+03,1.621000000E+04,1.462300000E+04,0.4315,512.1,14.958,7.660000000E+03
948,  2023/11/07,10:04:32,919,229.57,229.95,230.01,23.534,23.495,23.489,50.004,6.989000000E+03,1.620800000E+04,1.462400000E+04,0.4312,512.09,14.958,7.660000000E+03
949,  2023/11/07,10:04:33,120,229.53,229.98,229.86,23.545,23.5,23.511,49.998,6.989000000E+03,1.621300000E+04,1.462900000E+04,0.4311,512.11,14.958,7.660000000E+03
950,  2023/11/07,10:04:33,316,229.48,230.04,229.9,23.566,23.51,23.523,50.002,6.996000000E+03,1.622400000E+04,1.463800000E+04,0.4312,512.09,14.978,7.670000000E+03
951,  2023/11/07,10:04:33,518,229.41,230.01,229.94,23.568,23.506,23.513,49.999,6.986000000E+03,1.622000000E+04,1.463900000E+04,0.4307,512.11,14.958,7.660000000E+03
952,  2023/11/07,10:04:33,718,229.51,230.07,229.87,23.56,23.504,23.523,50,6.990000000E+03,1.622200000E+04,1.463900000E+04,0.4309,512.09,14.958,7.660000000E+03
953,  2023/11/07,10:04:33,920,229.57,229.99,229.79,23.554,23.511,23.532,49.999,6.984000000E+03,1.622200000E+04,1.464200000E+04,0.4305,512.1,14.958,7.660000000E+03
954,  2023/11/07,10:04:34,117,229.4,230.13,229.99,23.569,23.494,23.508,49.999,6.986000000E+03,1.622000000E+04,1.463800000E+04,0.4307,512.1,14.958,7.660000000E+03
955,  2023/11/07,10:04:34,316,229.48,230.03,229.85,23.546,23.49,23.508,49.999,6.997000000E+03,1.621000000E+04,1.462200000E+04,0.4316,512.11,14.977,7.670000000E+03
956,  2023/11/07,10:04:34,519,229.54,229.96,230.02,23.551,23.509,23.502,50,6.996000000E+03,1.621800000E+04,1.463200000E+04,0.4314,512.11,14.977,7.670000000E+03
957,  2023/11/07,10:04:34,720,229.51,229.98,229.92,23.537,23.489,23.495,50.001,6.987000000E+03,1.620600000E+04,1.462200000E+04,0.4311,512.1,14.958,7.660000000E+03
958,  2023/11/07,10:04:34,921,229.45,230.13,229.82,23.545,23.475,23.507,49.998,6.985000000E+03,1.620700000E+04,1.462400000E+04,0.431,512.11,14.958,7.660000000E+03
959,  2023/11/07,10:04:35,119,229.46,230.15,229.98,23.565,23.495,23.512,49.995,6.998000000E+03,1.622200000E+04,1.463500000E+04,0.4314,512.09,14.958,7.660000000E+03
960,  2023/11/07,10:04:35,321,229.57,230.04,229.79,23.554,23.506,23.532,50.002,7.001000000E+03,1.622200000E+04,1.463400000E+04,0.4316,512.1,14.978,7.670000000E+03
961,  2023/11/07,10:04:35,515,229.46,230.11,229.83,23.547,23.479,23.509,49.998,6.993000000E+03,1.620900000E+04,1.462300000E+04,0.4314,512.11,14.958,7.660000000E+03
962,  2023/11/07,10:04:35,717,229.51,230.02,229.9,23.562,23.509,23.522,49.998,6.989000000E+03,1.622300000E+04,1.464000000E+04,0.4308,512.09,14.958,7.660000000E+03
963,  2023/11/07,10:04:35,918,229.48,230.09,229.8,23.547,23.485,23.515,50.001,6.990000000E+03,1.621100000E+04,1.462700000E+04,0.4312,512.11,14.958,7.660000000E+03
964,  2023/11/07,10:04:36,117,229.52,229.97,230,23.549,23.503,23.5,49.998,6.984000000E+03,1.621500000E+04,1.463400000E+04,0.4307,512.1,14.958,7.660000000E+03
965,  2023/11/07,10:04:36,317,229.55,229.96,229.96,23.545,23.502,23.503,50.001,6.997000000E+03,1.621400000E+04,1.462700000E+04,0.4315,512.1,14.978,7.670000000E+03
966,  2023/11/07,10:04:36,520,229.46,230.15,229.85,23.564,23.493,23.524,49.998,7.000000000E+03,1.622100000E+04,1.463300000E+04,0.4315,512.11,14.977,7.670000000E+03
967,  2023/11/07,10:04:36,716,229.38,230,229.89,23.565,23.501,23.513,49.998,6.997000000E+03,1.621600000E+04,1.462900000E+04,0.4315,512.1,14.978,7.670000000E+03
968,  2023/11/07,10:04:36,921,229.52,230.02,229.82,23.545,23.493,23.514,50.001,6.994000000E+03,1.621200000E+04,1.462600000E+04,0.4314,512.11,14.977,7.670000000E+03
969,  2023/11/07,10:04:37,120,229.52,230.11,229.89,23.558,23.497,23.52,49.998,6.989000000E+03,1.622100000E+04,1.463800000E+04,0.4309,512.1,14.958,7.660000000E+03
970,  2023/11/07,10:04:37,321,229.48,230.04,229.93,23.549,23.491,23.503,50.001,6.994000000E+03,1.621200000E+04,1.462600000E+04,0.4314,512.1,14.958,7.660000000E+03
971,  2023/11/07,10:04:37,521,229.54,230.11,229.88,23.544,23.486,23.509,49.999,6.990000000E+03,1.621300000E+04,1.462900000E+04,0.4311,512.1,14.958,7.660000000E+03
972,  2023/11/07,10:04:37,720,229.56,230.14,229.96,23.538,23.478,23.497,49.998,6.991000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.1,14.958,7.660000000E+03
973,  2023/11/07,10:04:37,924,229.41,229.98,229.87,23.555,23.496,23.507,50.003,6.997000000E+03,1.621100000E+04,1.462300000E+04,0.4316,512.1,14.978,7.670000000E+03
974,  2023/11/07,10:04:38,117,229.55,230.15,229.82,23.539,23.477,23.511,49.999,6.989000000E+03,1.621000000E+04,1.462600000E+04,0.4312,512.1,14.958,7.660000000E+03
975,  2023/11/07,10:04:38,321,229.45,230.1,229.84,23.561,23.494,23.521,49.997,6.997000000E+03,1.621800000E+04,1.463100000E+04,0.4314,512.11,14.977,7.670000000E+03
976,  2023/11/07,10:04:38,519,229.38,229.92,229.98,23.559,23.504,23.498,50.001,6.982000000E+03,1.621200000E+04,1.463100000E+04,0.4307,512.11,14.958,7.660000000E+03
977,  2023/11/07,10:04:38,716,229.49,230.15,230.02,23.568,23.501,23.514,50.002,6.997000000E+03,1.622600000E+04,1.464000000E+04,0.4312,512.1,14.978,7.670000000E+03
978,  2023/11/07,10:04:38,923,229.55,229.98,229.93,23.555,23.51,23.516,49.998,6.997000000E+03,1.622100000E+04,1.463400000E+04,0.4314,512.11,14.958,7.660000000E+03
979,  2023/11/07,10:04:39,117,229.45,230.11,229.88,23.571,23.503,23.527,50.002,6.996000000E+03,1.622500000E+04,1.463900000E+04,0.4312,512.1,14.978,7.670000000E+03
980,  2023/11/07,10:04:39,319,229.56,230.09,229.93,23.538,23.483,23.5,49.999,6.992000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.1,14.978,7.670000000E+03
981,  2023/11/07,10:04:39,517,229.41,230.06,229.97,23.566,23.5,23.509,50.001,6.987000000E+03,1.621900000E+04,1.463700000E+04,0.4308,512.1,14.958,7.660000000E+03
982,  2023/11/07,10:04:39,714,229.46,230.16,229.97,23.555,23.484,23.503,49.997,6.984000000E+03,1.621500000E+04,1.463400000E+04,0.4307,512.09,14.939,7.650000000E+03
983,  2023/11/07,10:04:39,918,229.55,229.98,229.89,23.549,23.505,23.514,50,6.985000000E+03,1.621700000E+04,1.463600000E+04,0.4307,512.11,14.958,7.660000000E+03
984,  2023/11/07,10:04:40,120,229.4,230.02,229.95,23.554,23.491,23.498,50,6.983000000E+03,1.621000000E+04,1.462900000E+04,0.4308,512.11,14.938,7.650000000E+03
985,  2023/11/07,10:04:40,319,229.49,230.11,229.94,23.551,23.487,23.505,49.998,6.997000000E+03,1.621400000E+04,1.462700000E+04,0.4315,512.09,14.978,7.670000000E+03
986,  2023/11/07,10:04:40,517,229.53,230.1,229.87,23.544,23.485,23.509,50.002,6.986000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.09,14.958,7.660000000E+03
987,  2023/11/07,10:04:40,716,229.48,230.01,229.83,23.552,23.497,23.516,50,7.002000000E+03,1.621400000E+04,1.462400000E+04,0.4318,512.1,14.978,7.670000000E+03
988,  2023/11/07,10:04:40,920,229.54,230.02,229.93,23.562,23.512,23.522,49.996,6.997000000E+03,1.622500000E+04,1.463900000E+04,0.4312,512.1,14.978,7.670000000E+03
989,  2023/11/07,10:04:41,117,229.56,229.91,229.85,23.539,23.503,23.51,50.003,6.991000000E+03,1.621100000E+04,1.462600000E+04,0.4313,512.09,14.958,7.660000000E+03
990,  2023/11/07,10:04:41,322,229.53,230.13,230.02,23.548,23.487,23.498,49.998,6.986000000E+03,1.621500000E+04,1.463300000E+04,0.4308,512.11,14.958,7.660000000E+03
991,  2023/11/07,10:04:41,515,229.48,230.15,229.96,23.569,23.501,23.52,49.998,6.996000000E+03,1.622600000E+04,1.464000000E+04,0.4312,512.11,14.977,7.670000000E+03
992,  2023/11/07,10:04:41,714,229.4,229.97,229.78,23.554,23.496,23.515,50.002,6.992000000E+03,1.621000000E+04,1.462500000E+04,0.4313,512.1,14.978,7.670000000E+03
993,  2023/11/07,10:04:41,919,229.57,229.98,229.89,23.554,23.513,23.521,50,7.001000000E+03,1.622200000E+04,1.463400000E+04,0.4316,512.09,14.978,7.670000000E+03
994,  2023/11/07,10:04:42,122,229.44,230.09,229.81,23.572,23.505,23.534,50,6.994000000E+03,1.622500000E+04,1.464000000E+04,0.4311,512.11,14.958,7.660000000E+03
995,  2023/11/07,10:04:42,319,229.53,230.11,229.8,23.555,23.496,23.528,50.001,6.983000000E+03,1.622000000E+04,1.464000000E+04,0.4305,512.11,14.958,7.660000000E+03
996,  2023/11/07,10:04:42,515,229.5,230.09,229.83,23.558,23.498,23.525,50,6.994000000E+03,1.622000000E+04,1.463500000E+04,0.4312,512.09,14.958,7.660000000E+03
997,  2023/11/07,10:04:42,714,229.49,230.01,229.94,23.554,23.5,23.508,50,6.985000000E+03,1.621600000E+04,1.463400000E+04,0.4307,512.1,14.958,7.660000000E+03
998,  2023/11/07,10:04:42,920,229.47,229.98,229.93,23.551,23.5,23.504,50,6.989000000E+03,1.621300000E+04,1.462900000E+04,0.4311,512.11,14.958,7.660000000E+03
999,  2023/11/07,10:04:43,118,229.49,230.01,229.92,23.555,23.502,23.511,49.999,7.000000000E+03,1.621700000E+04,1.462800000E+04,0.4316,512.11,14.977,7.670000000E+03
