Function,Expression,Unit,,,,,,,,,,,,,,,,,,
632,  2023/11/06,18:33:30,721,229.24,229.68,229.62,35.558,35.49,35.499,49.999,-2.4447000000000E+04,2.4454000000000E+04,5.6400000000000E+02,-0.9997,512.09,47.164,-2.4152000000000E+04,,,
633,  2023/11/06,18:33:30,927,229.3,229.8,229.62,35.547,35.47,35.498,50.001,-2.4445000000000E+04,2.4453000000000E+04,6.0900000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
634,  2023/11/06,18:33:31,124,229.12,229.86,229.69,35.572,35.458,35.484,50,-2.4444000000000E+04,2.4451000000000E+04,6.0000000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
635,  2023/11/06,18:33:31,324,229.3,229.81,229.65,35.556,35.477,35.502,50,-2.4452000000000E+04,2.4459000000000E+04,5.9200000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
636,  2023/11/06,18:33:31,522,229.21,229.88,229.62,35.564,35.46,35.501,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
637,  2023/11/06,18:33:31,723,229.24,229.8,229.58,35.564,35.477,35.511,50.001,-2.4451000000000E+04,2.4458000000000E+04,5.6800000000000E+02,-0.9997,512.11,47.183,-2.4163000000000E+04,,,
638,  2023/11/06,18:33:31,927,229.23,229.88,229.77,35.549,35.449,35.466,49.997,-2.4439000000000E+04,2.4447000000000E+04,6.3600000000000E+02,-0.9997,512.09,47.162,-2.4151000000000E+04,,,
639,  2023/11/06,18:33:32,123,229.25,229.91,229.65,35.552,35.451,35.49,49.999,-2.4444000000000E+04,2.4451000000000E+04,5.8400000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
640,  2023/11/06,18:33:32,323,229.25,229.81,229.69,35.543,35.458,35.475,50.001,-2.4437000000000E+04,2.4445000000000E+04,6.2500000000000E+02,-0.9997,512.11,47.14,-2.4141000000000E+04,,,
641,  2023/11/06,18:33:32,526,229.29,229.91,229.71,35.555,35.458,35.49,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
642,  2023/11/06,18:33:32,726,229.11,229.84,229.79,35.586,35.472,35.48,49.998,-2.4451000000000E+04,2.4459000000000E+04,6.1700000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
643,  2023/11/06,18:33:32,924,229.28,229.75,229.75,35.545,35.471,35.472,50.001,-2.4441000000000E+04,2.4449000000000E+04,6.1800000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
644,  2023/11/06,18:33:33,124,229.25,229.74,229.63,35.552,35.477,35.493,49.999,-2.4445000000000E+04,2.4451000000000E+04,5.5900000000000E+02,-0.9998,512.1,47.169,-2.4155000000000E+04,,,
645,  2023/11/06,18:33:33,325,229.14,229.72,229.64,35.563,35.474,35.486,50,-2.4440000000000E+04,2.4447000000000E+04,5.6400000000000E+02,-0.9997,512.11,47.144,-2.4143000000000E+04,,,
646,  2023/11/06,18:33:33,524,229.23,229.86,229.81,35.56,35.462,35.47,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.3700000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
647,  2023/11/06,18:33:33,722,229.23,229.96,229.64,35.547,35.433,35.483,49.999,-2.4438000000000E+04,2.4445000000000E+04,5.8100000000000E+02,-0.9997,512.11,47.15,-2.4146000000000E+04,,,
648,  2023/11/06,18:33:33,925,229.3,229.95,229.62,35.555,35.454,35.505,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.8700000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
649,  2023/11/06,18:33:34,126,229.13,229.75,229.73,35.568,35.472,35.475,49.999,-2.4441000000000E+04,2.4449000000000E+04,6.2600000000000E+02,-0.9997,512.1,47.151,-2.4146000000000E+04,,,
650,  2023/11/06,18:33:34,327,229.19,229.88,229.78,35.557,35.45,35.466,50.001,-2.4440000000000E+04,2.4448000000000E+04,6.1400000000000E+02,-0.9997,512.11,47.15,-2.4146000000000E+04,,,
651,  2023/11/06,18:33:34,524,229.25,229.8,229.6,35.552,35.467,35.498,49.998,-2.4443000000000E+04,2.4451000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
652,  2023/11/06,18:33:34,722,229.18,229.87,229.72,35.563,35.457,35.479,50.002,-2.4445000000000E+04,2.4451000000000E+04,5.5300000000000E+02,-0.9998,512.09,47.154,-2.4147000000000E+04,,,
653,  2023/11/06,18:33:34,925,229.22,229.81,229.76,35.573,35.482,35.489,50,-2.4455000000000E+04,2.4462000000000E+04,6.0300000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
654,  2023/11/06,18:33:35,125,229.21,229.74,229.65,35.564,35.482,35.496,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
655,  2023/11/06,18:33:35,322,229.24,229.85,229.68,35.577,35.482,35.509,49.999,-2.4460000000000E+04,2.4467000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
656,  2023/11/06,18:33:35,525,229.25,229.83,229.6,35.562,35.473,35.508,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.6400000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
657,  2023/11/06,18:33:35,721,229.22,229.84,229.68,35.554,35.458,35.483,50,-2.4441000000000E+04,2.4449000000000E+04,6.2400000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
658,  2023/11/06,18:33:35,926,229.2,229.8,229.77,35.558,35.466,35.47,49.999,-2.4443000000000E+04,2.4450000000000E+04,5.9700000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
659,  2023/11/06,18:33:36,126,229.14,229.82,229.75,35.561,35.455,35.466,50,-2.4436000000000E+04,2.4445000000000E+04,6.5000000000000E+02,-0.9996,512.1,47.149,-2.4145000000000E+04,,,
660,  2023/11/06,18:33:36,325,229.28,229.9,229.58,35.55,35.455,35.504,49.998,-2.4444000000000E+04,2.4453000000000E+04,6.4500000000000E+02,-0.9996,512.1,47.167,-2.4154000000000E+04,,,
661,  2023/11/06,18:33:36,527,229.17,229.81,229.6,35.56,35.461,35.494,49.999,-2.4441000000000E+04,2.4448000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
662,  2023/11/06,18:33:36,722,229.28,229.78,229.63,35.545,35.467,35.49,50,-2.4442000000000E+04,2.4449000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
663,  2023/11/06,18:33:36,926,229.18,229.76,229.72,35.564,35.475,35.481,49.999,-2.4445000000000E+04,2.4452000000000E+04,5.7800000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
664,  2023/11/06,18:33:37,124,229.1,229.87,229.73,35.575,35.457,35.478,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.4300000000000E+02,-0.9997,512.11,47.148,-2.4145000000000E+04,,,
665,  2023/11/06,18:33:37,323,229.28,229.89,229.59,35.545,35.45,35.497,50,-2.4442000000000E+04,2.4449000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
666,  2023/11/06,18:33:37,528,229.26,229.91,229.72,35.551,35.45,35.479,49.999,-2.4444000000000E+04,2.4451000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
667,  2023/11/06,18:33:37,725,229.15,229.95,229.68,35.563,35.44,35.481,50.001,-2.4440000000000E+04,2.4448000000000E+04,6.1200000000000E+02,-0.9997,512.1,47.145,-2.4143000000000E+04,,,
668,  2023/11/06,18:33:37,922,229.23,229.77,229.68,35.548,35.465,35.478,50,-2.4439000000000E+04,2.4446000000000E+04,5.7300000000000E+02,-0.9997,512.09,47.154,-2.4147000000000E+04,,,
669,  2023/11/06,18:33:38,128,229.24,229.78,229.64,35.552,35.469,35.49,50.001,-2.4443000000000E+04,2.4450000000000E+04,5.8700000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
670,  2023/11/06,18:33:38,324,229.19,229.8,229.56,35.569,35.474,35.511,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.9800000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
671,  2023/11/06,18:33:38,523,229.27,229.91,229.78,35.552,35.453,35.473,49.999,-2.4446000000000E+04,2.4453000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
672,  2023/11/06,18:33:38,726,229.23,229.95,229.71,35.57,35.459,35.495,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
673,  2023/11/06,18:33:38,926,229.24,229.78,229.65,35.554,35.47,35.49,49.999,-2.4444000000000E+04,2.4451000000000E+04,5.7300000000000E+02,-0.9997,512.09,47.152,-2.4146000000000E+04,,,
674,  2023/11/06,18:33:39,122,229.23,229.93,229.58,35.571,35.463,35.517,49.999,-2.4454000000000E+04,2.4462000000000E+04,6.3600000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
675,  2023/11/06,18:33:39,326,229.2,229.91,229.62,35.57,35.46,35.505,50.001,-2.4451000000000E+04,2.4458000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
676,  2023/11/06,18:33:39,523,229.23,229.91,229.7,35.573,35.467,35.5,50,-2.4455000000000E+04,2.4463000000000E+04,6.0700000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
677,  2023/11/06,18:33:39,727,229.09,229.8,229.61,35.586,35.476,35.505,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.8200000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
678,  2023/11/06,18:33:39,922,229.1,229.77,229.59,35.581,35.478,35.505,50,-2.4447000000000E+04,2.4455000000000E+04,6.0900000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
679,  2023/11/06,18:33:40,122,229.14,229.97,229.71,35.585,35.457,35.497,49.999,-2.4454000000000E+04,2.4462000000000E+04,6.2000000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
680,  2023/11/06,18:33:40,325,229.22,229.97,229.62,35.576,35.459,35.514,49.999,-2.4456000000000E+04,2.4464000000000E+04,6.3500000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
681,  2023/11/06,18:33:40,525,229.2,229.94,229.67,35.573,35.459,35.5,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.1500000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
682,  2023/11/06,18:33:40,724,229.11,229.89,229.73,35.583,35.461,35.487,49.998,-2.4449000000000E+04,2.4457000000000E+04,6.3900000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
683,  2023/11/06,18:33:40,924,229.26,229.81,229.66,35.555,35.47,35.493,50.001,-2.4446000000000E+04,2.4454000000000E+04,6.1400000000000E+02,-0.9997,512.09,47.16,-2.4150000000000E+04,,,
684,  2023/11/06,18:33:41,122,229.21,229.78,229.67,35.558,35.471,35.487,49.998,-2.4445000000000E+04,2.4451000000000E+04,5.6200000000000E+02,-0.9998,512.11,47.162,-2.4152000000000E+04,,,
685,  2023/11/06,18:33:41,327,229.1,229.94,229.65,35.567,35.436,35.482,49.999,-2.4439000000000E+04,2.4445000000000E+04,5.5900000000000E+02,-0.9998,512.11,47.152,-2.4147000000000E+04,,,
686,  2023/11/06,18:33:41,524,229.23,229.93,229.65,35.555,35.448,35.49,50,-2.4443000000000E+04,2.4451000000000E+04,6.0800000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
687,  2023/11/06,18:33:41,722,229.09,229.94,229.66,35.586,35.454,35.497,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.9200000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
688,  2023/11/06,18:33:41,925,229.15,229.89,229.7,35.582,35.468,35.497,49.999,-2.4454000000000E+04,2.4461000000000E+04,5.7500000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
689,  2023/11/06,18:33:42,127,229.08,229.97,229.63,35.584,35.447,35.499,50,-2.4448000000000E+04,2.4455000000000E+04,5.9100000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
690,  2023/11/06,18:33:42,323,229.13,229.82,229.77,35.581,35.474,35.482,50,-2.4450000000000E+04,2.4458000000000E+04,6.3100000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
691,  2023/11/06,18:33:42,526,229.14,229.98,229.62,35.556,35.426,35.482,49.998,-2.4433000000000E+04,2.4442000000000E+04,6.5000000000000E+02,-0.9996,512.1,47.141,-2.4141000000000E+04,,,
692,  2023/11/06,18:33:42,726,229.13,229.9,229.71,35.568,35.449,35.478,50.002,-2.4443000000000E+04,2.4449000000000E+04,5.6300000000000E+02,-0.9998,512.09,47.162,-2.4151000000000E+04,,,
693,  2023/11/06,18:33:42,924,229.16,229.96,229.76,35.572,35.448,35.479,49.999,-2.4448000000000E+04,2.4455000000000E+04,6.0400000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
694,  2023/11/06,18:33:43,122,229.15,229.89,229.67,35.569,35.454,35.489,50,-2.4445000000000E+04,2.4452000000000E+04,5.6700000000000E+02,-0.9997,512.11,47.152,-2.4147000000000E+04,,,
695,  2023/11/06,18:33:43,321,229.09,229.92,229.6,35.577,35.449,35.498,49.998,-2.4444000000000E+04,2.4451000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
696,  2023/11/06,18:33:43,525,229.11,229.78,229.75,35.575,35.472,35.476,50,-2.4444000000000E+04,2.4452000000000E+04,6.1100000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
697,  2023/11/06,18:33:43,727,229.13,229.91,229.66,35.582,35.462,35.5,50,-2.4452000000000E+04,2.4459000000000E+04,5.9500000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
698,  2023/11/06,18:33:43,922,229.25,229.79,229.68,35.558,35.475,35.491,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.1600000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
699,  2023/11/06,18:33:44,128,229.19,229.88,229.72,35.563,35.456,35.481,50,-2.4446000000000E+04,2.4452000000000E+04,5.6100000000000E+02,-0.9998,512.09,47.16,-2.4150000000000E+04,,,
700,  2023/11/06,18:33:44,327,229.17,229.91,229.59,35.573,35.459,35.508,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.8200000000000E+02,-0.9997,512.09,47.169,-2.4155000000000E+04,,,
701,  2023/11/06,18:33:44,524,229.29,229.98,229.75,35.552,35.444,35.481,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.2600000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
702,  2023/11/06,18:33:44,723,229.11,229.88,229.68,35.59,35.47,35.502,49.997,-2.4453000000000E+04,2.4462000000000E+04,6.5000000000000E+02,-0.9996,512.11,47.187,-2.4165000000000E+04,,,
703,  2023/11/06,18:33:44,921,229.1,229.93,229.72,35.583,35.454,35.487,50,-2.4448000000000E+04,2.4456000000000E+04,6.1800000000000E+02,-0.9997,512.11,47.168,-2.4155000000000E+04,,,
704,  2023/11/06,18:33:45,128,229.2,229.87,229.74,35.553,35.449,35.469,50.001,-2.4438000000000E+04,2.4446000000000E+04,6.3400000000000E+02,-0.9997,512.11,47.14,-2.4141000000000E+04,,,
705,  2023/11/06,18:33:45,323,229.08,229.8,229.74,35.587,35.476,35.485,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.7200000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
706,  2023/11/06,18:33:45,524,229.25,229.96,229.76,35.543,35.434,35.465,50.001,-2.4438000000000E+04,2.4445000000000E+04,6.0000000000000E+02,-0.9997,512.11,47.14,-2.4141000000000E+04,,,
707,  2023/11/06,18:33:45,722,229.23,229.83,229.63,35.564,35.471,35.502,49.999,-2.4450000000000E+04,2.4457000000000E+04,5.9000000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
708,  2023/11/06,18:33:45,926,229.22,229.81,229.79,35.576,35.485,35.487,50.001,-2.4456000000000E+04,2.4464000000000E+04,6.1900000000000E+02,-0.9997,512.09,47.181,-2.4161000000000E+04,,,
709,  2023/11/06,18:33:46,125,229.25,229.89,229.59,35.567,35.467,35.514,50,-2.4453000000000E+04,2.4461000000000E+04,6.4200000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
710,  2023/11/06,18:33:46,326,229.29,229.88,229.73,35.555,35.463,35.487,50,-2.4450000000000E+04,2.4457000000000E+04,5.6700000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
711,  2023/11/06,18:33:46,526,229.19,229.78,229.6,35.57,35.479,35.507,50,-2.4449000000000E+04,2.4457000000000E+04,6.2200000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
712,  2023/11/06,18:33:46,723,229.23,229.77,229.75,35.551,35.468,35.47,50,-2.4442000000000E+04,2.4448000000000E+04,5.5900000000000E+02,-0.9998,512.09,47.156,-2.4148000000000E+04,,,
713,  2023/11/06,18:33:46,927,229.13,229.98,229.69,35.574,35.442,35.487,49.999,-2.4446000000000E+04,2.4453000000000E+04,6.0400000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
714,  2023/11/06,18:33:47,124,229.27,229.86,229.64,35.556,35.465,35.499,50,-2.4448000000000E+04,2.4456000000000E+04,6.1700000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
715,  2023/11/06,18:33:47,323,229.25,229.92,229.59,35.574,35.471,35.521,49.999,-2.4458000000000E+04,2.4466000000000E+04,6.1600000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
716,  2023/11/06,18:33:47,528,229.2,229.79,229.6,35.589,35.498,35.527,49.998,-2.4463000000000E+04,2.4471000000000E+04,6.0900000000000E+02,-0.9997,512.1,47.202,-2.4172000000000E+04,,,
717,  2023/11/06,18:33:47,723,229.26,229.84,229.7,35.561,35.471,35.493,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
718,  2023/11/06,18:33:47,921,229.22,229.89,229.72,35.563,35.459,35.485,50.001,-2.4448000000000E+04,2.4455000000000E+04,6.0500000000000E+02,-0.9997,512.09,47.162,-2.4151000000000E+04,,,
719,  2023/11/06,18:33:48,125,229.22,229.83,229.65,35.558,35.464,35.492,49.998,-2.4445000000000E+04,2.4452000000000E+04,6.0100000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
720,  2023/11/06,18:33:48,322,229.11,229.88,229.58,35.584,35.465,35.511,50,-2.4450000000000E+04,2.4458000000000E+04,6.3100000000000E+02,-0.9997,512.11,47.179,-2.4161000000000E+04,,,
721,  2023/11/06,18:33:48,527,229.1,229.94,229.71,35.58,35.45,35.485,49.999,-2.4446000000000E+04,2.4454000000000E+04,6.4400000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
722,  2023/11/06,18:33:48,722,229.12,229.88,229.73,35.564,35.446,35.469,49.998,-2.4437000000000E+04,2.4445000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
723,  2023/11/06,18:33:48,921,229.22,229.84,229.59,35.545,35.449,35.488,49.999,-2.4435000000000E+04,2.4443000000000E+04,6.2900000000000E+02,-0.9997,512.09,47.15,-2.4145000000000E+04,,,
724,  2023/11/06,18:33:49,126,229.19,229.83,229.69,35.58,35.482,35.503,49.999,-2.4457000000000E+04,2.4464000000000E+04,5.7700000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
725,  2023/11/06,18:33:49,324,229.19,229.77,229.71,35.561,35.472,35.481,49.998,-2.4443000000000E+04,2.4451000000000E+04,6.2600000000000E+02,-0.9997,512.09,47.16,-2.4150000000000E+04,,,
726,  2023/11/06,18:33:49,525,229.14,229.93,229.81,35.569,35.447,35.466,50,-2.4444000000000E+04,2.4451000000000E+04,6.0500000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
727,  2023/11/06,18:33:49,726,229.28,229.91,229.72,35.546,35.449,35.478,50.001,-2.4442000000000E+04,2.4450000000000E+04,6.3700000000000E+02,-0.9997,512.1,47.149,-2.4145000000000E+04,,,
728,  2023/11/06,18:33:49,927,229.2,229.74,229.63,35.551,35.467,35.485,50.001,-2.4439000000000E+04,2.4445000000000E+04,5.5700000000000E+02,-0.9998,512.09,47.16,-2.4150000000000E+04,,,
729,  2023/11/06,18:33:50,127,229.09,229.75,229.68,35.581,35.479,35.49,50,-2.4447000000000E+04,2.4454000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
730,  2023/11/06,18:33:50,326,229.23,229.85,229.79,35.565,35.47,35.479,49.997,-2.4450000000000E+04,2.4458000000000E+04,6.4000000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
731,  2023/11/06,18:33:50,528,229.29,229.83,229.66,35.546,35.462,35.489,49.999,-2.4443000000000E+04,2.4451000000000E+04,6.2800000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
732,  2023/11/06,18:33:50,727,229.24,229.95,229.71,35.561,35.451,35.488,49.998,-2.4448000000000E+04,2.4456000000000E+04,6.3000000000000E+02,-0.9997,512.09,47.164,-2.4152000000000E+04,,,
733,  2023/11/06,18:33:50,921,229.14,229.85,229.8,35.555,35.444,35.453,49.999,-2.4434000000000E+04,2.4441000000000E+04,5.9800000000000E+02,-0.9997,512.09,47.146,-2.4143000000000E+04,,,
734,  2023/11/06,18:33:51,128,229.15,229.78,229.79,35.563,35.466,35.464,49.999,-2.4441000000000E+04,2.4448000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.145,-2.4143000000000E+04,,,
735,  2023/11/06,18:33:51,326,229.23,229.72,229.62,35.567,35.491,35.506,50,-2.4452000000000E+04,2.4459000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
736,  2023/11/06,18:33:51,523,229.12,229.79,229.78,35.575,35.472,35.473,50,-2.4444000000000E+04,2.4453000000000E+04,6.4500000000000E+02,-0.9996,512.1,47.161,-2.4151000000000E+04,,,
737,  2023/11/06,18:33:51,722,229.33,229.79,229.71,35.547,35.476,35.488,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
738,  2023/11/06,18:33:51,922,229.3,229.84,229.67,35.547,35.464,35.49,50.001,-2.4446000000000E+04,2.4453000000000E+04,5.7000000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
739,  2023/11/06,18:33:52,127,229.24,229.86,229.71,35.551,35.455,35.478,50,-2.4441000000000E+04,2.4449000000000E+04,6.1800000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
740,  2023/11/06,18:33:52,323,229.15,229.7,229.81,35.572,35.487,35.47,49.998,-2.4447000000000E+04,2.4454000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
741,  2023/11/06,18:33:52,528,229.13,229.83,229.71,35.568,35.459,35.478,50,-2.4441000000000E+04,2.4449000000000E+04,6.2700000000000E+02,-0.9997,512.1,47.153,-2.4147000000000E+04,,,
742,  2023/11/06,18:33:52,721,229.23,229.79,229.63,35.557,35.47,35.495,49.999,-2.4445000000000E+04,2.4452000000000E+04,6.0300000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
743,  2023/11/06,18:33:52,923,229.26,229.72,229.67,35.558,35.487,35.494,50.001,-2.4448000000000E+04,2.4456000000000E+04,6.4400000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
744,  2023/11/06,18:33:53,124,229.25,229.8,229.77,35.545,35.46,35.464,49.998,-2.4439000000000E+04,2.4446000000000E+04,5.9600000000000E+02,-0.9997,512.11,47.148,-2.4145000000000E+04,,,
745,  2023/11/06,18:33:53,324,229.19,229.9,229.7,35.583,35.474,35.504,50.001,-2.4458000000000E+04,2.4466000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
746,  2023/11/06,18:33:53,525,229.12,229.68,229.71,35.585,35.499,35.494,50,-2.4453000000000E+04,2.4460000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
747,  2023/11/06,18:33:53,721,229.28,229.7,229.68,35.552,35.487,35.49,49.998,-2.4447000000000E+04,2.4454000000000E+04,5.9400000000000E+02,-0.9997,512.09,47.169,-2.4155000000000E+04,,,
748,  2023/11/06,18:33:53,925,229.28,229.8,229.79,35.542,35.461,35.463,49.999,-2.4440000000000E+04,2.4447000000000E+04,5.8900000000000E+02,-0.9997,512.11,47.148,-2.4145000000000E+04,,,
