Function,Expression,Unit,,,,,,,,,,,,,,,
877,  2023/11/06,20:08:25,730,229.56,230.07,229.91,21.055,21.008,21.023,49.997,1.449000000E+04,1.450000000E+04,5.370000000E+02,0.9993,512.1,30.268,1.550000000E+04
878,  2023/11/06,20:08:25,924,229.55,230.06,229.98,21.063,21.016,21.024,50.004,1.449600000E+04,1.450500000E+04,5.100000000E+02,0.9994,512.1,30.268,1.550000000E+04
879,  2023/11/06,20:08:26,127,229.46,230.11,229.81,21.093,21.033,21.061,49.998,1.451000000E+04,1.452000000E+04,5.400000000E+02,0.9993,512.1,30.268,1.550000000E+04
880,  2023/11/06,20:08:26,327,229.55,230.05,229.86,21.079,21.034,21.05,49.996,1.450400000E+04,1.451600000E+04,5.850000000E+02,0.9992,512.1,30.268,1.550000000E+04
881,  2023/11/06,20:08:26,526,229.49,230,229.83,21.074,21.028,21.043,50.002,1.449900000E+04,1.450900000E+04,5.350000000E+02,0.9993,512.1,30.268,1.550000000E+04
882,  2023/11/06,20:08:26,730,229.56,229.94,229.82,21.061,21.025,21.037,50,1.449400000E+04,1.450400000E+04,5.270000000E+02,0.9993,512.11,30.267,1.550000000E+04
883,  2023/11/06,20:08:26,923,229.57,230.06,229.92,21.058,21.014,21.026,49.997,1.449200000E+04,1.450300000E+04,5.710000000E+02,0.9992,512.1,30.268,1.550000000E+04
884,  2023/11/06,20:08:27,127,229.53,229.97,229.91,21.055,21.014,21.02,50.003,1.448900000E+04,1.449800000E+04,5.190000000E+02,0.9994,512.09,30.268,1.550000000E+04
885,  2023/11/06,20:08:27,324,229.56,229.97,229.82,21.055,21.017,21.031,49.999,1.449200000E+04,1.450000000E+04,4.910000000E+02,0.9994,512.11,30.267,1.550000000E+04
886,  2023/11/06,20:08:27,527,229.45,230.05,229.93,21.066,21.012,21.022,49.997,1.449000000E+04,1.450100000E+04,5.700000000E+02,0.9992,512.1,30.268,1.550000000E+04
887,  2023/11/06,20:08:27,730,229.63,229.96,229.82,21.059,21.028,21.041,50.003,1.449800000E+04,1.450700000E+04,4.980000000E+02,0.9994,512.1,30.268,1.550000000E+04
888,  2023/11/06,20:08:27,925,229.42,230.07,229.89,21.098,21.039,21.055,49.998,1.451000000E+04,1.452100000E+04,5.730000000E+02,0.9992,512.09,30.268,1.550000000E+04
889,  2023/11/06,20:08:28,121,229.42,229.92,229.9,21.098,21.052,21.054,49.997,1.450900000E+04,1.452100000E+04,5.840000000E+02,0.9992,512.1,30.268,1.550000000E+04
890,  2023/11/06,20:08:28,328,229.57,230.05,229.92,21.06,21.015,21.028,50.001,1.449300000E+04,1.450400000E+04,5.630000000E+02,0.9992,512.1,30.268,1.550000000E+04
891,  2023/11/06,20:08:28,527,229.52,229.96,229.81,21.077,21.037,21.051,50.001,1.450400000E+04,1.451300000E+04,5.120000000E+02,0.9994,512.11,30.267,1.550000000E+04
892,  2023/11/06,20:08:28,726,229.58,230.01,229.91,21.073,21.034,21.043,49.996,1.450500000E+04,1.451400000E+04,5.050000000E+02,0.9994,512.1,30.268,1.550000000E+04
893,  2023/11/06,20:08:28,922,229.57,229.95,229.93,21.051,21.016,21.018,50.001,1.448700000E+04,1.449800000E+04,5.710000000E+02,0.9992,512.09,30.268,1.550000000E+04
894,  2023/11/06,20:08:29,127,229.58,230.05,229.9,21.06,21.017,21.031,49.999,1.449500000E+04,1.450500000E+04,5.290000000E+02,0.9993,512.1,30.268,1.550000000E+04
895,  2023/11/06,20:08:29,325,229.47,229.98,229.89,21.064,21.018,21.026,49.997,1.449000000E+04,1.450100000E+04,5.720000000E+02,0.9992,512.09,30.268,1.550000000E+04
896,  2023/11/06,20:08:29,529,229.59,229.96,229.9,21.064,21.03,21.035,50.002,1.449800000E+04,1.450800000E+04,5.330000000E+02,0.9993,512.09,30.268,1.550000000E+04
897,  2023/11/06,20:08:29,730,229.52,229.93,229.91,21.082,21.044,21.046,50,1.450800000E+04,1.451600000E+04,4.940000000E+02,0.9994,512.11,30.267,1.550000000E+04
898,  2023/11/06,20:08:29,923,229.51,230.05,229.92,21.086,21.035,21.048,49.997,1.450700000E+04,1.451800000E+04,5.710000000E+02,0.9992,512.1,30.268,1.550000000E+04
899,  2023/11/06,20:08:30,126,229.51,229.88,229.89,21.072,21.039,21.038,50.002,1.449800000E+04,1.450900000E+04,5.760000000E+02,0.9992,512.09,30.268,1.550000000E+04
900,  2023/11/06,20:08:30,325,229.59,229.9,229.89,21.061,21.032,21.033,49.997,1.449700000E+04,1.450600000E+04,5.240000000E+02,0.9994,512.11,30.267,1.550000000E+04
901,  2023/11/06,20:08:30,527,229.61,229.95,229.96,21.065,21.033,21.033,50.001,1.449800000E+04,1.451000000E+04,5.820000000E+02,0.9992,512.1,30.268,1.550000000E+04
902,  2023/11/06,20:08:30,725,229.59,229.94,229.99,21.051,21.018,21.014,49.998,1.448800000E+04,1.449900000E+04,5.760000000E+02,0.9992,512.1,30.268,1.550000000E+04
903,  2023/11/06,20:08:30,921,229.43,230.06,229.89,21.074,21.016,21.032,49.999,1.449400000E+04,1.450500000E+04,5.560000000E+02,0.9992,512.09,30.268,1.550000000E+04
904,  2023/11/06,20:08:31,123,229.6,229.93,229.97,21.063,21.032,21.029,50.002,1.449800000E+04,1.450800000E+04,5.310000000E+02,0.9993,512.11,30.267,1.550000000E+04
905,  2023/11/06,20:08:31,326,229.45,229.96,229.94,21.079,21.034,21.034,49.998,1.450100000E+04,1.451000000E+04,4.990000000E+02,0.9994,512.09,30.268,1.550000000E+04
906,  2023/11/06,20:08:31,524,229.48,229.96,229.89,21.062,21.018,21.025,49.998,1.448900000E+04,1.450000000E+04,5.690000000E+02,0.9992,512.11,30.267,1.550000000E+04
907,  2023/11/06,20:08:31,726,229.51,229.85,229.94,21.067,21.035,21.027,50.001,1.449700000E+04,1.450500000E+04,4.910000000E+02,0.9994,512.1,30.268,1.550000000E+04
908,  2023/11/06,20:08:31,923,229.52,229.94,229.85,21.08,21.042,21.05,49.997,1.450500000E+04,1.451500000E+04,5.510000000E+02,0.9993,512.1,30.268,1.550000000E+04
909,  2023/11/06,20:08:32,124,229.62,229.89,229.88,21.081,21.057,21.057,49.999,1.451300000E+04,1.452200000E+04,4.980000000E+02,0.9994,512.1,30.268,1.550000000E+04
910,  2023/11/06,20:08:32,327,229.53,229.9,229.91,21.065,21.031,21.03,50,1.449600000E+04,1.450500000E+04,5.140000000E+02,0.9994,512.1,30.268,1.550000000E+04
911,  2023/11/06,20:08:32,525,229.62,229.89,229.85,21.049,21.025,21.028,50,1.449100000E+04,1.450000000E+04,5.050000000E+02,0.9994,512.1,30.268,1.550000000E+04
912,  2023/11/06,20:08:32,726,229.54,229.91,229.84,21.058,21.024,21.031,50,1.449200000E+04,1.450100000E+04,5.050000000E+02,0.9994,512.11,30.267,1.550000000E+04
913,  2023/11/06,20:08:32,922,229.59,230.03,229.83,21.062,21.022,21.04,49.998,1.449500000E+04,1.450700000E+04,5.800000000E+02,0.9992,512.09,30.268,1.550000000E+04
914,  2023/11/06,20:08:33,125,229.63,229.91,229.91,21.054,21.028,21.029,50.002,1.449400000E+04,1.450400000E+04,5.500000000E+02,0.9993,512.09,30.268,1.550000000E+04
915,  2023/11/06,20:08:33,327,229.53,230.03,230,21.055,21.008,21.012,50,1.448700000E+04,1.449800000E+04,5.540000000E+02,0.9992,512.09,30.268,1.550000000E+04
916,  2023/11/06,20:08:33,526,229.58,229.98,229.93,21.072,21.035,21.04,50,1.450400000E+04,1.451300000E+04,5.140000000E+02,0.9994,512.09,30.268,1.550000000E+04
917,  2023/11/06,20:08:33,729,229.56,230.03,230.02,21.066,21.024,21.024,49.998,1.449700000E+04,1.450800000E+04,5.770000000E+02,0.9992,512.1,30.268,1.550000000E+04
918,  2023/11/06,20:08:33,922,229.55,229.93,229.85,21.076,21.041,21.049,50.002,1.450400000E+04,1.451400000E+04,5.440000000E+02,0.9993,512.11,30.267,1.550000000E+04
919,  2023/11/06,20:08:34,123,229.59,229.93,229.87,21.068,21.037,21.042,49.999,1.449900000E+04,1.451100000E+04,5.850000000E+02,0.9992,512.11,30.267,1.550000000E+04
920,  2023/11/06,20:08:34,322,229.6,229.97,229.99,21.076,21.042,21.04,49.999,1.450800000E+04,1.451700000E+04,5.250000000E+02,0.9994,512.1,30.268,1.550000000E+04
921,  2023/11/06,20:08:34,524,229.62,229.88,230.01,21.067,21.043,21.031,50,1.450400000E+04,1.451200000E+04,4.890000000E+02,0.9994,512.1,30.268,1.550000000E+04
922,  2023/11/06,20:08:34,727,229.46,229.85,229.84,21.058,21.023,21.023,50,1.448700000E+04,1.449600000E+04,5.150000000E+02,0.9994,512.1,30.268,1.550000000E+04
923,  2023/11/06,20:08:34,925,229.6,229.88,229.91,21.055,21.03,21.027,49.999,1.449200000E+04,1.450300000E+04,5.700000000E+02,0.9992,512.1,30.268,1.550000000E+04
924,  2023/11/06,20:08:35,126,229.47,229.95,229.91,21.047,21.003,21.007,49.996,1.448000000E+04,1.448900000E+04,5.080000000E+02,0.9994,512.1,30.072,1.540000000E+04
925,  2023/11/06,20:08:35,325,229.49,230,229.98,21.064,21.018,21.019,50.004,1.449000000E+04,1.450200000E+04,5.800000000E+02,0.9992,512.1,30.268,1.550000000E+04
926,  2023/11/06,20:08:35,530,229.46,229.89,230.04,21.076,21.036,21.022,49.996,1.449800000E+04,1.450800000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
927,  2023/11/06,20:08:35,728,229.63,230.03,229.89,21.067,21.031,21.043,49.999,1.450400000E+04,1.451300000E+04,5.140000000E+02,0.9994,512.1,30.268,1.550000000E+04
928,  2023/11/06,20:08:35,924,229.54,229.95,229.89,21.086,21.047,21.054,50,1.451100000E+04,1.452000000E+04,5.230000000E+02,0.9994,512.09,30.268,1.550000000E+04
929,  2023/11/06,20:08:36,123,229.45,229.99,229.99,21.074,21.024,21.024,49.999,1.449500000E+04,1.450600000E+04,5.670000000E+02,0.9992,512.09,30.268,1.550000000E+04
930,  2023/11/06,20:08:36,322,229.61,229.87,230.05,21.065,21.041,21.024,49.999,1.449800000E+04,1.451000000E+04,5.860000000E+02,0.9992,512.1,30.268,1.550000000E+04
931,  2023/11/06,20:08:36,530,229.45,229.93,229.91,21.061,21.016,21.018,50.002,1.448900000E+04,1.449700000E+04,4.950000000E+02,0.9994,512.1,30.268,1.550000000E+04
932,  2023/11/06,20:08:36,725,229.56,229.94,229.9,21.065,21.03,21.034,49.998,1.449700000E+04,1.450700000E+04,5.330000000E+02,0.9993,512.11,30.267,1.550000000E+04
933,  2023/11/06,20:08:36,925,229.6,229.98,229.99,21.066,21.03,21.03,50,1.450100000E+04,1.451000000E+04,5.030000000E+02,0.9994,512.1,30.268,1.550000000E+04
934,  2023/11/06,20:08:37,121,229.45,229.91,229.85,21.043,21.001,21.006,50,1.447500000E+04,1.448500000E+04,5.420000000E+02,0.9993,512.11,30.072,1.540000000E+04
935,  2023/11/06,20:08:37,325,229.62,229.92,229.83,21.039,21.012,21.02,49.998,1.448200000E+04,1.449300000E+04,5.530000000E+02,0.9992,512.1,30.072,1.540000000E+04
936,  2023/11/06,20:08:37,525,229.59,229.9,230.01,21.051,21.022,21.012,49.997,1.448800000E+04,1.449900000E+04,5.580000000E+02,0.9992,512.09,30.268,1.550000000E+04
937,  2023/11/06,20:08:37,726,229.46,229.88,229.86,21.052,21.014,21.016,50.003,1.448300000E+04,1.449200000E+04,5.220000000E+02,0.9994,512.09,30.268,1.550000000E+04
938,  2023/11/06,20:08:37,925,229.54,229.94,229.93,21.067,21.03,21.031,49.998,1.449700000E+04,1.450700000E+04,5.410000000E+02,0.9993,512.1,30.268,1.550000000E+04
939,  2023/11/06,20:08:38,122,229.43,229.86,229.96,21.07,21.03,21.021,49.997,1.449300000E+04,1.450200000E+04,4.980000000E+02,0.9994,512.11,30.267,1.550000000E+04
940,  2023/11/06,20:08:38,326,229.55,229.91,229.85,21.083,21.05,21.056,50.001,1.451000000E+04,1.451900000E+04,5.210000000E+02,0.9994,512.09,30.268,1.550000000E+04
941,  2023/11/06,20:08:38,526,229.61,229.87,229.93,21.069,21.045,21.04,49.998,1.450300000E+04,1.451300000E+04,5.280000000E+02,0.9993,512.1,30.268,1.550000000E+04
942,  2023/11/06,20:08:38,729,229.46,229.97,230,21.076,21.028,21.026,50.001,1.449800000E+04,1.450800000E+04,5.340000000E+02,0.9993,512.1,30.268,1.550000000E+04
943,  2023/11/06,20:08:38,922,229.48,230.02,229.97,21.082,21.033,21.038,50.002,1.450500000E+04,1.451400000E+04,5.130000000E+02,0.9994,512.1,30.268,1.550000000E+04
944,  2023/11/06,20:08:39,125,229.42,229.94,229.94,21.057,21.01,21.01,49.998,1.448400000E+04,1.449300000E+04,5.140000000E+02,0.9994,512.11,30.267,1.550000000E+04
945,  2023/11/06,20:08:39,324,229.52,229.97,229.86,21.054,21.013,21.023,50.002,1.448600000E+04,1.449700000E+04,5.570000000E+02,0.9992,512.09,30.073,1.540000000E+04
946,  2023/11/06,20:08:39,528,229.54,229.93,229.92,21.052,21.017,21.017,49.999,1.448600000E+04,1.449700000E+04,5.750000000E+02,0.9992,512.1,30.072,1.540000000E+04
947,  2023/11/06,20:08:39,730,229.61,229.9,229.85,21.071,21.043,21.049,50,1.450300000E+04,1.451400000E+04,5.700000000E+02,0.9992,512.11,30.267,1.550000000E+04
948,  2023/11/06,20:08:39,927,229.54,229.93,229.95,21.065,21.03,21.028,49.998,1.449700000E+04,1.450600000E+04,5.170000000E+02,0.9994,512.11,30.267,1.550000000E+04
949,  2023/11/06,20:08:40,124,229.43,229.87,230.03,21.071,21.031,21.016,49.999,1.449400000E+04,1.450300000E+04,5.090000000E+02,0.9994,512.09,30.268,1.550000000E+04
950,  2023/11/06,20:08:40,326,229.48,229.99,229.96,21.082,21.037,21.038,50.001,1.450300000E+04,1.451400000E+04,5.550000000E+02,0.9992,512.1,30.268,1.550000000E+04
951,  2023/11/06,20:08:40,525,229.4,229.86,229.99,21.094,21.052,21.04,49.998,1.450600000E+04,1.451700000E+04,5.560000000E+02,0.9992,512.1,30.268,1.550000000E+04
952,  2023/11/06,20:08:40,728,229.54,229.93,229.92,21.089,21.052,21.054,50.002,1.451300000E+04,1.452200000E+04,5.230000000E+02,0.9994,512.11,30.267,1.550000000E+04
953,  2023/11/06,20:08:40,922,229.52,230.07,229.87,21.08,21.03,21.048,49.999,1.450400000E+04,1.451500000E+04,5.530000000E+02,0.9992,512.11,30.267,1.550000000E+04
954,  2023/11/06,20:08:41,127,229.41,229.98,229.86,21.082,21.029,21.04,49.998,1.449800000E+04,1.450900000E+04,5.680000000E+02,0.9992,512.11,30.267,1.550000000E+04
955,  2023/11/06,20:08:41,322,229.53,230.12,229.94,21.065,21.011,21.027,50.002,1.449400000E+04,1.450500000E+04,5.690000000E+02,0.9992,512.11,30.267,1.550000000E+04
956,  2023/11/06,20:08:41,526,229.45,229.99,229.95,21.055,21.005,21.009,49.998,1.448400000E+04,1.449300000E+04,5.130000000E+02,0.9994,512.11,30.267,1.550000000E+04
957,  2023/11/06,20:08:41,729,229.58,230,229.89,21.046,21.007,21.017,49.997,1.448500000E+04,1.449500000E+04,5.450000000E+02,0.9993,512.09,30.073,1.540000000E+04
958,  2023/11/06,20:08:41,926,229.41,229.93,230.01,21.086,21.038,21.031,50.004,1.450200000E+04,1.451200000E+04,5.290000000E+02,0.9993,512.1,30.268,1.550000000E+04
959,  2023/11/06,20:08:42,122,229.59,230.07,229.99,21.056,21.013,21.02,50,1.449400000E+04,1.450300000E+04,5.170000000E+02,0.9994,512.11,30.267,1.550000000E+04
960,  2023/11/06,20:08:42,322,229.57,229.91,229.91,21.048,21.017,21.017,49.996,1.448600000E+04,1.449600000E+04,5.280000000E+02,0.9993,512.11,30.267,1.550000000E+04
961,  2023/11/06,20:08:42,530,229.45,230.02,229.92,21.056,21.004,21.013,50.003,1.448500000E+04,1.449400000E+04,4.970000000E+02,0.9994,512.1,30.268,1.550000000E+04
962,  2023/11/06,20:08:42,726,229.54,230.02,230.01,21.073,21.028,21.03,49.998,1.450000000E+04,1.451100000E+04,5.620000000E+02,0.9992,512.11,30.267,1.550000000E+04
963,  2023/11/06,20:08:42,923,229.61,230.03,230.05,21.081,21.042,21.04,49.999,1.451100000E+04,1.452100000E+04,5.330000000E+02,0.9993,512.11,30.267,1.550000000E+04
964,  2023/11/06,20:08:43,121,229.52,230.02,229.99,21.061,21.016,21.018,49.999,1.449300000E+04,1.450200000E+04,4.980000000E+02,0.9994,512.11,30.267,1.550000000E+04
965,  2023/11/06,20:08:43,325,229.5,230.06,229.96,21.063,21.012,21.021,50,1.449000000E+04,1.450200000E+04,5.810000000E+02,0.9992,512.09,30.268,1.550000000E+04
966,  2023/11/06,20:08:43,529,229.47,229.97,229.97,21.067,21.022,21.022,49.997,1.449400000E+04,1.450300000E+04,5.060000000E+02,0.9994,512.11,30.267,1.550000000E+04
967,  2023/11/06,20:08:43,725,229.6,230.06,229.84,21.044,21.001,21.022,49.999,1.448700000E+04,1.449500000E+04,4.860000000E+02,0.9994,512.1,30.268,1.550000000E+04
968,  2023/11/06,20:08:43,927,229.57,229.93,229.9,21.065,21.033,21.035,50.001,1.449900000E+04,1.450800000E+04,5.190000000E+02,0.9994,512.11,30.267,1.550000000E+04
969,  2023/11/06,20:08:44,122,229.49,230.1,229.9,21.058,21.002,21.021,49.997,1.448900000E+04,1.449800000E+04,5.240000000E+02,0.9994,512.1,30.268,1.550000000E+04
970,  2023/11/06,20:08:44,325,229.5,230.03,229.93,21.056,21.007,21.017,49.998,1.448700000E+04,1.449700000E+04,5.300000000E+02,0.9993,512.1,30.268,1.550000000E+04
971,  2023/11/06,20:08:44,526,229.54,230.07,229.94,21.068,21.019,21.032,50.002,1.449800000E+04,1.450800000E+04,5.420000000E+02,0.9993,512.11,30.267,1.550000000E+04
972,  2023/11/06,20:08:44,729,229.4,230,230,21.077,21.021,21.022,50.001,1.449600000E+04,1.450500000E+04,5.040000000E+02,0.9994,512.1,30.268,1.550000000E+04
973,  2023/11/06,20:08:44,921,229.47,229.99,229.9,21.072,21.024,21.032,49.996,1.449600000E+04,1.450600000E+04,5.460000000E+02,0.9993,512.1,30.268,1.550000000E+04
974,  2023/11/06,20:08:45,123,229.56,230.06,229.96,21.075,21.03,21.038,50,1.450400000E+04,1.451400000E+04,5.340000000E+02,0.9993,512.1,30.268,1.550000000E+04
975,  2023/11/06,20:08:45,323,229.57,230.03,229.82,21.084,21.043,21.061,50,1.451000000E+04,1.452100000E+04,5.680000000E+02,0.9992,512.1,30.268,1.550000000E+04
976,  2023/11/06,20:08:45,527,229.46,230.04,229.92,21.068,21.016,21.026,49.997,1.449200000E+04,1.450300000E+04,5.690000000E+02,0.9992,512.1,30.268,1.550000000E+04
977,  2023/11/06,20:08:45,729,229.41,230.03,229.98,21.074,21.018,21.022,50.001,1.449400000E+04,1.450400000E+04,5.290000000E+02,0.9993,512.11,30.267,1.550000000E+04
978,  2023/11/06,20:08:45,921,229.49,229.97,229.93,21.057,21.012,21.017,50.001,1.448800000E+04,1.449700000E+04,5.210000000E+02,0.9994,512.11,30.267,1.550000000E+04
979,  2023/11/06,20:08:46,125,229.51,230.03,229.81,21.056,21.009,21.029,49.996,1.449000000E+04,1.449800000E+04,4.790000000E+02,0.9994,512.11,30.267,1.550000000E+04
980,  2023/11/06,20:08:46,324,229.59,230,230.02,21.074,21.036,21.034,49.999,1.450300000E+04,1.451500000E+04,5.790000000E+02,0.9992,512.09,30.268,1.550000000E+04
981,  2023/11/06,20:08:46,524,229.5,229.99,229.94,21.063,21.018,21.023,50.003,1.449000000E+04,1.450200000E+04,5.830000000E+02,0.9992,512.1,30.268,1.550000000E+04
982,  2023/11/06,20:08:46,730,229.42,229.99,229.95,21.068,21.015,21.019,49.998,1.449000000E+04,1.450000000E+04,5.500000000E+02,0.9993,512.09,30.268,1.550000000E+04
983,  2023/11/06,20:08:46,926,229.57,230.04,230.05,21.068,21.026,21.024,49.999,1.449900000E+04,1.451000000E+04,5.540000000E+02,0.9992,512.09,30.268,1.550000000E+04
984,  2023/11/06,20:08:47,121,229.46,230.05,229.87,21.077,21.023,21.039,50.002,1.450000000E+04,1.450900000E+04,5.120000000E+02,0.9994,512.09,30.268,1.550000000E+04
985,  2023/11/06,20:08:47,327,229.48,230.09,229.85,21.062,21.007,21.028,49.997,1.449000000E+04,1.450000000E+04,5.320000000E+02,0.9993,512.1,30.268,1.550000000E+04
986,  2023/11/06,20:08:47,526,229.46,230.03,229.85,21.071,21.02,21.035,50,1.449300000E+04,1.450500000E+04,5.840000000E+02,0.9992,512.11,30.267,1.550000000E+04
987,  2023/11/06,20:08:47,725,229.47,230.05,229.81,21.062,21.008,21.03,50.001,1.449000000E+04,1.449900000E+04,4.990000000E+02,0.9994,512.1,30.268,1.550000000E+04
988,  2023/11/06,20:08:47,923,229.45,230.01,229.96,21.082,21.031,21.036,49.997,1.450100000E+04,1.451200000E+04,5.560000000E+02,0.9992,512.1,30.268,1.550000000E+04
989,  2023/11/06,20:08:48,121,229.55,230.14,229.9,21.069,21.014,21.037,50.001,1.449900000E+04,1.450900000E+04,5.370000000E+02,0.9993,512.11,30.267,1.550000000E+04
990,  2023/11/06,20:08:48,326,229.58,230.02,229.97,21.038,20.998,21.003,50.001,1.448100000E+04,1.449000000E+04,5.060000000E+02,0.9994,512.09,30.073,1.540000000E+04
991,  2023/11/06,20:08:48,526,229.58,229.95,229.89,21.04,21.006,21.011,49.996,1.448200000E+04,1.449100000E+04,5.000000000E+02,0.9994,512.11,30.072,1.540000000E+04
992,  2023/11/06,20:08:48,729,229.5,229.97,229.99,21.068,21.024,21.023,49.998,1.449500000E+04,1.450500000E+04,5.340000000E+02,0.9993,512.1,30.268,1.550000000E+04
993,  2023/11/06,20:08:48,922,229.6,230.05,229.93,21.064,21.023,21.034,50.003,1.449800000E+04,1.450900000E+04,5.530000000E+02,0.9992,512.09,30.268,1.550000000E+04
994,  2023/11/06,20:08:49,123,229.4,229.91,229.83,21.078,21.031,21.039,49.998,1.449700000E+04,1.450600000E+04,4.980000000E+02,0.9994,512.11,30.267,1.550000000E+04
995,  2023/11/06,20:08:49,328,229.44,230.09,230.01,21.075,21.015,21.022,50,1.449600000E+04,1.450600000E+04,5.500000000E+02,0.9993,512.1,30.268,1.550000000E+04
996,  2023/11/06,20:08:49,530,229.44,230.11,229.88,21.088,21.026,21.047,49.999,1.450400000E+04,1.451500000E+04,5.700000000E+02,0.9992,512.1,30.268,1.550000000E+04
997,  2023/11/06,20:08:49,726,229.46,230.13,229.98,21.071,21.01,21.024,50.001,1.449400000E+04,1.450500000E+04,5.640000000E+02,0.9992,512.11,30.267,1.550000000E+04
998,  2023/11/06,20:08:49,921,229.4,230.01,229.9,21.071,21.015,21.025,49.997,1.449200000E+04,1.450100000E+04,5.220000000E+02,0.9994,512.09,30.268,1.550000000E+04
999,  2023/11/06,20:08:50,122,229.57,230,229.9,21.067,21.027,21.037,49.997,1.449900000E+04,1.450900000E+04,5.380000000E+02,0.9993,512.11,30.267,1.550000000E+04
1000,  2023/11/06,20:08:50,327,229.46,230.07,229.83,21.076,21.019,21.042,50.003,1.449900000E+04,1.450800000E+04,5.000000000E+02,0.9994,512.09,30.268,1.550000000E+04
