Function,Expression,Unit,,,,,,,,,,,,,,,
877,  2023/11/07,9:39:12,717,229.65,230.05,229.94,35.476,35.414,35.431,50,1.948600000E+04,2.444100000E+04,1.475300000E+04,0.7973,512.08,40.814,2.090000000E+04
878,  2023/11/07,9:39:12,917,229.63,230.08,229.99,35.47,35.4,35.415,50.001,1.948600000E+04,2.443500000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
879,  2023/11/07,9:39:13,120,229.61,230.1,229.95,35.473,35.398,35.421,49.999,1.948600000E+04,2.443500000E+04,1.474300000E+04,0.7975,512.1,40.812,2.090000000E+04
880,  2023/11/07,9:39:13,313,229.61,230.05,229.87,35.479,35.411,35.439,49.999,1.949500000E+04,2.443900000E+04,1.473800000E+04,0.7977,512.08,40.814,2.090000000E+04
881,  2023/11/07,9:39:13,519,229.71,229.98,229.84,35.493,35.45,35.473,49.998,1.951300000E+04,2.445900000E+04,1.474700000E+04,0.7978,512.09,40.813,2.090000000E+04
882,  2023/11/07,9:39:13,717,229.47,230.01,229.83,35.517,35.433,35.461,50.002,1.950600000E+04,2.445000000E+04,1.474100000E+04,0.7978,512.09,40.813,2.090000000E+04
883,  2023/11/07,9:39:13,919,229.5,230.1,229.97,35.506,35.413,35.434,50.002,1.949500000E+04,2.444600000E+04,1.474900000E+04,0.7975,512.1,40.812,2.090000000E+04
884,  2023/11/07,9:39:14,118,229.56,230.06,229.95,35.479,35.403,35.419,49.999,1.948900000E+04,2.443400000E+04,1.473700000E+04,0.7976,512.09,40.813,2.090000000E+04
885,  2023/11/07,9:39:14,313,229.54,229.96,230.02,35.478,35.414,35.404,49.998,1.948500000E+04,2.443100000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
886,  2023/11/07,9:39:14,515,229.59,230,229.89,35.484,35.42,35.437,50,1.949000000E+04,2.444000000E+04,1.474600000E+04,0.7975,512.1,40.812,2.090000000E+04
887,  2023/11/07,9:39:14,718,229.49,230.1,229.86,35.479,35.384,35.422,50.002,1.948000000E+04,2.442600000E+04,1.473700000E+04,0.7975,512.09,40.813,2.090000000E+04
888,  2023/11/07,9:39:14,917,229.65,230.08,229.94,35.466,35.399,35.421,49.998,1.947800000E+04,2.443400000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
889,  2023/11/07,9:39:15,114,229.72,230.11,229.94,35.472,35.412,35.438,49.997,1.949000000E+04,2.444600000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
890,  2023/11/07,9:39:15,313,229.5,230.07,229.98,35.489,35.4,35.415,49.999,1.948900000E+04,2.443400000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
891,  2023/11/07,9:39:15,517,229.65,230.14,229.83,35.47,35.394,35.442,50.001,1.949000000E+04,2.443700000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
892,  2023/11/07,9:39:15,720,229.49,230.11,229.98,35.503,35.408,35.428,49.998,1.949500000E+04,2.444300000E+04,1.474400000E+04,0.7976,512.1,40.812,2.090000000E+04
893,  2023/11/07,9:39:15,916,229.59,230,229.85,35.481,35.417,35.441,49.998,1.949500000E+04,2.443800000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
894,  2023/11/07,9:39:16,114,229.57,230,230.05,35.498,35.432,35.424,50.001,1.949900000E+04,2.444800000E+04,1.474700000E+04,0.7976,512.08,40.814,2.090000000E+04
895,  2023/11/07,9:39:16,319,229.64,229.94,229.94,35.479,35.433,35.432,50.002,1.950000000E+04,2.444200000E+04,1.473700000E+04,0.7978,512.1,40.812,2.090000000E+04
896,  2023/11/07,9:39:16,516,229.63,230.05,229.87,35.489,35.424,35.452,49.996,1.949600000E+04,2.444800000E+04,1.475200000E+04,0.7974,512.1,40.812,2.090000000E+04
897,  2023/11/07,9:39:16,719,229.67,229.97,230.01,35.47,35.423,35.417,49.998,1.948800000E+04,2.443900000E+04,1.474700000E+04,0.7974,512.08,40.814,2.090000000E+04
898,  2023/11/07,9:39:16,918,229.64,229.99,229.85,35.458,35.405,35.426,50.001,1.947800000E+04,2.442800000E+04,1.474200000E+04,0.7974,512.08,40.814,2.090000000E+04
899,  2023/11/07,9:39:17,120,229.64,229.95,229.85,35.45,35.402,35.417,50.002,1.947500000E+04,2.442200000E+04,1.473700000E+04,0.7974,512.1,40.617,2.080000000E+04
900,  2023/11/07,9:39:17,315,229.62,230.08,229.9,35.464,35.394,35.421,50.003,1.947300000E+04,2.443000000E+04,1.475200000E+04,0.7971,512.1,40.617,2.080000000E+04
901,  2023/11/07,9:39:17,515,229.54,230.11,229.95,35.488,35.401,35.425,49.995,1.948300000E+04,2.443800000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
902,  2023/11/07,9:39:17,718,229.67,229.97,229.89,35.481,35.436,35.447,49.996,1.949100000E+04,2.444700000E+04,1.475600000E+04,0.7973,512.1,40.812,2.090000000E+04
903,  2023/11/07,9:39:17,915,229.57,229.98,229.8,35.501,35.438,35.466,50.003,1.950100000E+04,2.445000000E+04,1.474800000E+04,0.7976,512.08,40.814,2.090000000E+04
904,  2023/11/07,9:39:18,118,229.62,229.94,229.94,35.498,35.449,35.448,50,1.950000000E+04,2.445300000E+04,1.475400000E+04,0.7974,512.09,40.813,2.090000000E+04
905,  2023/11/07,9:39:18,317,229.65,230.1,230.01,35.482,35.412,35.426,49.998,1.949800000E+04,2.444500000E+04,1.474400000E+04,0.7976,512.08,40.814,2.090000000E+04
906,  2023/11/07,9:39:18,519,229.62,230.02,229.86,35.48,35.419,35.443,49.999,1.949200000E+04,2.444100000E+04,1.474500000E+04,0.7975,512.1,40.812,2.090000000E+04
907,  2023/11/07,9:39:18,719,229.48,230.06,230,35.489,35.399,35.409,50,1.948500000E+04,2.443200000E+04,1.473900000E+04,0.7975,512.1,40.812,2.090000000E+04
908,  2023/11/07,9:39:18,920,229.58,229.94,229.97,35.481,35.424,35.421,49.998,1.948100000E+04,2.443700000E+04,1.475300000E+04,0.7972,512.09,40.813,2.090000000E+04
909,  2023/11/07,9:39:19,114,229.61,229.97,230,35.467,35.412,35.407,49.997,1.948100000E+04,2.443100000E+04,1.474300000E+04,0.7974,512.09,40.813,2.090000000E+04
910,  2023/11/07,9:39:19,319,229.55,230.14,230.01,35.494,35.403,35.423,50,1.948600000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.08,40.814,2.090000000E+04
911,  2023/11/07,9:39:19,517,229.48,230.1,229.8,35.496,35.401,35.447,50,1.948900000E+04,2.443700000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
912,  2023/11/07,9:39:19,714,229.7,230.07,229.94,35.475,35.419,35.438,49.997,1.949300000E+04,2.444600000E+04,1.475200000E+04,0.7974,512.08,40.814,2.090000000E+04
913,  2023/11/07,9:39:19,917,229.69,230.01,229.99,35.484,35.435,35.438,49.999,1.950500000E+04,2.445100000E+04,1.474400000E+04,0.7977,512.1,40.812,2.090000000E+04
914,  2023/11/07,9:39:20,120,229.55,230.08,229.91,35.485,35.404,35.43,50.001,1.949200000E+04,2.443700000E+04,1.473900000E+04,0.7976,512.1,40.812,2.090000000E+04
915,  2023/11/07,9:39:20,314,229.54,229.96,229.96,35.483,35.417,35.418,50,1.948500000E+04,2.443400000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
916,  2023/11/07,9:39:20,514,229.54,229.93,229.94,35.48,35.419,35.418,49.998,1.948400000E+04,2.443200000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
917,  2023/11/07,9:39:20,720,229.53,230.03,229.86,35.493,35.415,35.442,49.997,1.948700000E+04,2.444000000E+04,1.475100000E+04,0.7973,512.08,40.814,2.090000000E+04
918,  2023/11/07,9:39:20,918,229.47,230.12,230,35.492,35.392,35.41,50.001,1.948900000E+04,2.443300000E+04,1.473600000E+04,0.7977,512.1,40.812,2.090000000E+04
919,  2023/11/07,9:39:21,117,229.6,230.1,229.81,35.486,35.41,35.454,50.001,1.949500000E+04,2.444300000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
920,  2023/11/07,9:39:21,315,229.68,229.92,229.92,35.477,35.44,35.44,49.997,1.949400000E+04,2.444500000E+04,1.474900000E+04,0.7975,512.1,40.812,2.090000000E+04
921,  2023/11/07,9:39:21,519,229.56,230.11,229.84,35.466,35.382,35.423,49.998,1.947900000E+04,2.442500000E+04,1.473600000E+04,0.7975,512.09,40.813,2.090000000E+04
922,  2023/11/07,9:39:21,714,229.48,230.05,229.85,35.476,35.388,35.419,50.002,1.947000000E+04,2.442300000E+04,1.474400000E+04,0.7972,512.1,40.617,2.080000000E+04
923,  2023/11/07,9:39:21,917,229.57,230.08,229.86,35.484,35.405,35.439,50,1.948000000E+04,2.443800000E+04,1.475600000E+04,0.7971,512.1,40.812,2.090000000E+04
924,  2023/11/07,9:39:22,115,229.54,230.08,229.82,35.499,35.415,35.455,49.998,1.949300000E+04,2.444500000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
925,  2023/11/07,9:39:22,315,229.57,229.98,229.91,35.497,35.434,35.444,49.998,1.949100000E+04,2.444700000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
926,  2023/11/07,9:39:22,518,229.53,230.1,229.88,35.494,35.407,35.44,50.002,1.949200000E+04,2.444100000E+04,1.474600000E+04,0.7975,512.08,40.814,2.090000000E+04
927,  2023/11/07,9:39:22,719,229.54,230,229.9,35.485,35.415,35.43,50.001,1.948900000E+04,2.443600000E+04,1.474100000E+04,0.7976,512.08,40.814,2.090000000E+04
928,  2023/11/07,9:39:22,920,229.64,229.98,229.91,35.473,35.421,35.431,49.999,1.948600000E+04,2.443800000E+04,1.474800000E+04,0.7974,512.1,40.812,2.090000000E+04
929,  2023/11/07,9:39:23,114,229.72,230.14,230,35.452,35.387,35.409,49.997,1.948500000E+04,2.443200000E+04,1.474000000E+04,0.7975,512.09,40.813,2.090000000E+04
930,  2023/11/07,9:39:23,318,229.51,230.09,229.97,35.486,35.396,35.415,50.003,1.948200000E+04,2.443300000E+04,1.474500000E+04,0.7974,512.09,40.813,2.090000000E+04
931,  2023/11/07,9:39:23,515,229.64,230.12,229.99,35.461,35.388,35.407,50,1.948400000E+04,2.443000000E+04,1.473800000E+04,0.7975,512.1,40.812,2.090000000E+04
932,  2023/11/07,9:39:23,718,229.62,229.97,229.88,35.475,35.421,35.434,49.999,1.948600000E+04,2.443700000E+04,1.474600000E+04,0.7974,512.09,40.813,2.090000000E+04
933,  2023/11/07,9:39:23,918,229.58,230.01,229.79,35.484,35.417,35.451,49.999,1.949100000E+04,2.443900000E+04,1.474400000E+04,0.7975,512.1,40.812,2.090000000E+04
934,  2023/11/07,9:39:24,118,229.66,230.08,229.86,35.477,35.413,35.446,50,1.949600000E+04,2.444300000E+04,1.474300000E+04,0.7976,512.09,40.813,2.090000000E+04
935,  2023/11/07,9:39:24,313,229.59,229.97,229.94,35.478,35.419,35.424,50.003,1.949100000E+04,2.443600000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
936,  2023/11/07,9:39:24,517,229.62,229.99,229.88,35.469,35.411,35.429,49.999,1.948900000E+04,2.443300000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
937,  2023/11/07,9:39:24,714,229.68,229.98,229.82,35.458,35.412,35.436,49.996,1.948500000E+04,2.443200000E+04,1.473900000E+04,0.7975,512.1,40.812,2.090000000E+04
938,  2023/11/07,9:39:24,914,229.53,230.1,229.89,35.483,35.394,35.427,50.002,1.948700000E+04,2.443300000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
939,  2023/11/07,9:39:25,118,229.68,229.93,229.84,35.449,35.411,35.425,50.002,1.947200000E+04,2.442600000E+04,1.474700000E+04,0.7972,512.08,40.619,2.080000000E+04
940,  2023/11/07,9:39:25,317,229.69,229.95,230.03,35.43,35.391,35.378,50,1.946500000E+04,2.441400000E+04,1.473600000E+04,0.7973,512.1,40.617,2.080000000E+04
941,  2023/11/07,9:39:25,514,229.59,230.08,229.88,35.489,35.414,35.445,49.997,1.949100000E+04,2.444400000E+04,1.475100000E+04,0.7974,512.08,40.814,2.090000000E+04
942,  2023/11/07,9:39:25,720,229.51,230.16,229.94,35.518,35.417,35.451,49.998,1.950200000E+04,2.445500000E+04,1.475500000E+04,0.7975,512.08,40.814,2.090000000E+04
943,  2023/11/07,9:39:25,918,229.58,229.99,229.79,35.494,35.431,35.461,50,1.950200000E+04,2.444600000E+04,1.474000000E+04,0.7978,512.1,40.812,2.090000000E+04
944,  2023/11/07,9:39:26,120,229.57,230.09,229.83,35.478,35.397,35.438,49.999,1.948000000E+04,2.443400000E+04,1.474900000E+04,0.7972,512.09,40.813,2.090000000E+04
945,  2023/11/07,9:39:26,313,229.57,230.1,229.77,35.474,35.391,35.443,49.998,1.948700000E+04,2.443100000E+04,1.473600000E+04,0.7976,512.1,40.812,2.090000000E+04
946,  2023/11/07,9:39:26,518,229.61,230.13,229.84,35.483,35.403,35.448,49.998,1.949900000E+04,2.444200000E+04,1.473700000E+04,0.7978,512.09,40.813,2.090000000E+04
947,  2023/11/07,9:39:26,718,229.52,230.19,229.78,35.505,35.401,35.464,50.001,1.949700000E+04,2.444700000E+04,1.474800000E+04,0.7975,512.08,40.814,2.090000000E+04
948,  2023/11/07,9:39:26,916,229.61,230.14,229.87,35.491,35.409,35.45,50.002,1.949400000E+04,2.444700000E+04,1.475300000E+04,0.7974,512.1,40.812,2.090000000E+04
949,  2023/11/07,9:39:27,115,229.67,230.06,229.81,35.462,35.403,35.441,49.996,1.947700000E+04,2.443400000E+04,1.475300000E+04,0.7971,512.09,40.813,2.090000000E+04
950,  2023/11/07,9:39:27,314,229.65,230.18,229.86,35.46,35.378,35.427,49.999,1.948300000E+04,2.443000000E+04,1.473900000E+04,0.7975,512.08,40.814,2.090000000E+04
951,  2023/11/07,9:39:27,514,229.47,230.01,229.87,35.512,35.43,35.45,50.002,1.950100000E+04,2.444700000E+04,1.474400000E+04,0.7977,512.09,40.813,2.090000000E+04
952,  2023/11/07,9:39:27,714,229.55,229.97,229.99,35.49,35.424,35.422,50,1.949700000E+04,2.444000000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
953,  2023/11/07,9:39:27,920,229.6,230,229.96,35.454,35.393,35.399,49.998,1.947300000E+04,2.442100000E+04,1.473800000E+04,0.7974,512.08,40.619,2.080000000E+04
954,  2023/11/07,9:39:28,120,229.6,230.04,229.86,35.481,35.413,35.44,49.998,1.949000000E+04,2.443900000E+04,1.474400000E+04,0.7975,512.09,40.813,2.090000000E+04
955,  2023/11/07,9:39:28,314,229.49,230.22,229.94,35.505,35.392,35.435,50.001,1.949400000E+04,2.444400000E+04,1.474700000E+04,0.7975,512.1,40.812,2.090000000E+04
956,  2023/11/07,9:39:28,514,229.63,230.12,229.96,35.476,35.4,35.425,50.001,1.949100000E+04,2.443900000E+04,1.474300000E+04,0.7975,512.08,40.814,2.090000000E+04
957,  2023/11/07,9:39:28,717,229.69,230.02,229.92,35.467,35.416,35.431,49.999,1.949000000E+04,2.443900000E+04,1.474400000E+04,0.7975,512.09,40.813,2.090000000E+04
958,  2023/11/07,9:39:28,914,229.55,230.2,229.81,35.496,35.395,35.455,49.996,1.949600000E+04,2.444400000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
959,  2023/11/07,9:39:29,120,229.64,230.21,229.93,35.474,35.387,35.43,50.003,1.949000000E+04,2.443900000E+04,1.474500000E+04,0.7975,512.09,40.813,2.090000000E+04
960,  2023/11/07,9:39:29,316,229.61,230.18,229.96,35.473,35.386,35.419,50.001,1.947600000E+04,2.443500000E+04,1.475600000E+04,0.7971,512.09,40.618,2.080000000E+04
961,  2023/11/07,9:39:29,516,229.66,230.05,229.94,35.46,35.4,35.416,50.001,1.947200000E+04,2.443100000E+04,1.475500000E+04,0.797,512.09,40.618,2.080000000E+04
962,  2023/11/07,9:39:29,715,229.53,230.05,229.84,35.487,35.407,35.439,49.997,1.948500000E+04,2.443600000E+04,1.474700000E+04,0.7974,512.08,40.814,2.090000000E+04
963,  2023/11/07,9:39:29,918,229.64,230.13,229.82,35.492,35.416,35.464,49.998,1.949900000E+04,2.445100000E+04,1.475300000E+04,0.7975,512.08,40.814,2.090000000E+04
964,  2023/11/07,9:39:30,115,229.47,230.07,229.93,35.514,35.42,35.443,50.001,1.949300000E+04,2.444800000E+04,1.475600000E+04,0.7973,512.08,40.814,2.090000000E+04
965,  2023/11/07,9:39:30,313,229.48,230.23,229.85,35.492,35.376,35.435,50,1.948400000E+04,2.443400000E+04,1.474400000E+04,0.7974,512.1,40.812,2.090000000E+04
966,  2023/11/07,9:39:30,518,229.71,230.15,229.77,35.468,35.4,35.459,49.999,1.949600000E+04,2.444200000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
967,  2023/11/07,9:39:30,716,229.5,230.11,229.91,35.497,35.404,35.434,50,1.949200000E+04,2.444000000E+04,1.474300000E+04,0.7975,512.09,40.813,2.090000000E+04
968,  2023/11/07,9:39:30,919,229.57,230.12,229.87,35.478,35.393,35.432,50.001,1.949000000E+04,2.443400000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
969,  2023/11/07,9:39:31,116,229.6,230.21,229.81,35.482,35.388,35.45,50,1.949300000E+04,2.444000000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
970,  2023/11/07,9:39:31,313,229.64,230.1,229.97,35.469,35.397,35.418,49.996,1.948900000E+04,2.443500000E+04,1.474000000E+04,0.7976,512.08,40.814,2.090000000E+04
971,  2023/11/07,9:39:31,516,229.57,230.11,230,35.487,35.403,35.42,50,1.948900000E+04,2.444000000E+04,1.474700000E+04,0.7974,512.1,40.812,2.090000000E+04
972,  2023/11/07,9:39:31,715,229.61,230.15,229.81,35.479,35.396,35.448,50.003,1.948200000E+04,2.443900000E+04,1.475500000E+04,0.7972,512.1,40.812,2.090000000E+04
973,  2023/11/07,9:39:31,919,229.51,230.2,229.79,35.486,35.379,35.443,50,1.947500000E+04,2.443300000E+04,1.475400000E+04,0.7971,512.1,40.812,2.090000000E+04
974,  2023/11/07,9:39:32,115,229.61,230.11,229.95,35.472,35.395,35.419,49.999,1.948900000E+04,2.443400000E+04,1.473700000E+04,0.7976,512.09,40.813,2.090000000E+04
975,  2023/11/07,9:39:32,319,229.6,230.11,229.96,35.486,35.408,35.431,50.002,1.949300000E+04,2.444300000E+04,1.474800000E+04,0.7975,512.09,40.813,2.090000000E+04
976,  2023/11/07,9:39:32,519,229.65,230.04,229.8,35.458,35.399,35.435,49.999,1.947900000E+04,2.442900000E+04,1.474200000E+04,0.7974,512.09,40.813,2.090000000E+04
977,  2023/11/07,9:39:32,715,229.67,230.12,229.79,35.476,35.406,35.457,49.998,1.948700000E+04,2.444300000E+04,1.475600000E+04,0.7972,512.1,40.812,2.090000000E+04
978,  2023/11/07,9:39:32,919,229.61,230.21,229.83,35.476,35.384,35.442,50.001,1.949300000E+04,2.443700000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
979,  2023/11/07,9:39:33,114,229.48,230.09,229.95,35.512,35.418,35.44,50.001,1.949600000E+04,2.444800000E+04,1.475100000E+04,0.7974,512.1,40.812,2.090000000E+04
980,  2023/11/07,9:39:33,317,229.68,230.11,229.89,35.471,35.405,35.439,49.997,1.948800000E+04,2.444100000E+04,1.475100000E+04,0.7973,512.1,40.812,2.090000000E+04
981,  2023/11/07,9:39:33,515,229.59,230.15,229.86,35.51,35.423,35.468,49.998,1.950600000E+04,2.445800000E+04,1.475500000E+04,0.7975,512.09,40.813,2.090000000E+04
982,  2023/11/07,9:39:33,716,229.57,230.12,229.87,35.484,35.399,35.437,50.001,1.949300000E+04,2.443800000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
983,  2023/11/07,9:39:33,915,229.54,230.11,230.01,35.475,35.388,35.403,50.002,1.946900000E+04,2.442900000E+04,1.475500000E+04,0.797,512.09,40.618,2.080000000E+04
984,  2023/11/07,9:39:34,117,229.66,230.07,229.95,35.463,35.399,35.418,49.997,1.948100000E+04,2.443300000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
985,  2023/11/07,9:39:34,314,229.61,230.23,229.92,35.483,35.388,35.436,49.998,1.949100000E+04,2.444200000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
986,  2023/11/07,9:39:34,514,229.65,230.12,229.86,35.486,35.414,35.453,50.001,1.949600000E+04,2.444800000E+04,1.475200000E+04,0.7974,512.09,40.813,2.090000000E+04
987,  2023/11/07,9:39:34,719,229.6,230.06,229.92,35.483,35.413,35.434,49.998,1.948900000E+04,2.444100000E+04,1.475000000E+04,0.7974,512.08,40.814,2.090000000E+04
988,  2023/11/07,9:39:34,917,229.55,230.23,229.79,35.487,35.382,35.45,49.998,1.949100000E+04,2.443800000E+04,1.474100000E+04,0.7976,512.09,40.813,2.090000000E+04
989,  2023/11/07,9:39:35,119,229.55,230.2,229.92,35.506,35.405,35.449,50.001,1.950200000E+04,2.445100000E+04,1.474900000E+04,0.7976,512.08,40.814,2.090000000E+04
990,  2023/11/07,9:39:35,315,229.56,230.19,229.83,35.509,35.411,35.467,49.999,1.950800000E+04,2.445400000E+04,1.474500000E+04,0.7977,512.08,40.814,2.090000000E+04
991,  2023/11/07,9:39:35,517,229.53,230.16,229.91,35.502,35.404,35.443,49.998,1.949900000E+04,2.444600000E+04,1.474400000E+04,0.7976,512.1,40.812,2.090000000E+04
992,  2023/11/07,9:39:35,717,229.56,230.18,229.96,35.503,35.407,35.441,50.002,1.949800000E+04,2.445000000E+04,1.475200000E+04,0.7975,512.08,40.814,2.090000000E+04
993,  2023/11/07,9:39:35,915,229.67,230.21,229.94,35.468,35.385,35.427,49.997,1.948800000E+04,2.443800000E+04,1.474600000E+04,0.7974,512.09,40.813,2.090000000E+04
994,  2023/11/07,9:39:36,117,229.47,230.02,229.82,35.483,35.399,35.429,50.001,1.948000000E+04,2.442700000E+04,1.473800000E+04,0.7975,512.1,40.812,2.090000000E+04
995,  2023/11/07,9:39:36,319,229.57,230.05,229.9,35.494,35.42,35.443,49.997,1.949500000E+04,2.444500000E+04,1.474800000E+04,0.7975,512.08,40.814,2.090000000E+04
996,  2023/11/07,9:39:36,520,229.58,230.18,229.91,35.481,35.388,35.43,50.001,1.949000000E+04,2.443700000E+04,1.474100000E+04,0.7976,512.09,40.813,2.090000000E+04
997,  2023/11/07,9:39:36,715,229.66,230.05,229.76,35.468,35.409,35.453,49.999,1.948600000E+04,2.443700000E+04,1.474700000E+04,0.7974,512.09,40.813,2.090000000E+04
998,  2023/11/07,9:39:36,920,229.62,230.16,229.8,35.469,35.385,35.441,50.001,1.948500000E+04,2.443300000E+04,1.474100000E+04,0.7975,512.09,40.813,2.090000000E+04
999,  2023/11/07,9:39:37,115,229.63,230.1,229.8,35.476,35.403,35.45,49.997,1.948600000E+04,2.443900000E+04,1.475000000E+04,0.7973,512.08,40.814,2.090000000E+04
1000,  2023/11/07,9:39:37,313,229.59,230.15,229.96,35.476,35.39,35.419,50.003,1.948900000E+04,2.443500000E+04,1.474000000E+04,0.7976,512.09,40.813,2.090000000E+04
1001,  2023/11/07,9:39:37,519,229.53,230.22,229.96,35.516,35.409,35.45,49.999,1.950400000E+04,2.445600000E+04,1.475400000E+04,0.7975,512.09,40.813,2.090000000E+04
1002,  2023/11/07,9:39:37,719,229.67,230.24,229.93,35.474,35.386,35.434,49.998,1.949800000E+04,2.444200000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
1003,  2023/11/07,9:39:37,915,229.64,230.21,229.85,35.49,35.403,35.458,50,1.949700000E+04,2.445000000E+04,1.475300000E+04,0.7974,512.08,40.814,2.090000000E+04
