Function,Expression,Unit,,,,,,,,,,,,,,,
634,  2023/11/06,19:01:47,139,229.37,229.91,229.8,17.486,17.444,17.453,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.360000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
635,  2023/11/06,19:01:47,333,229.3,229.99,229.69,17.497,17.444,17.467,49.998,-1.202400000000000E+04,1.203600000000000E+04,5.340000000000000E+02,-0.999,512.11,21.835,-1.118200000000000E+04
636,  2023/11/06,19:01:47,538,229.47,229.79,229.77,17.472,17.448,17.449,50,-1.201500000000000E+04,1.202800000000000E+04,5.560000000000000E+02,-0.9989,512.11,21.82,-1.117400000000000E+04
637,  2023/11/06,19:01:47,731,229.43,229.82,229.81,17.472,17.443,17.443,49.999,-1.201400000000000E+04,1.202600000000000E+04,5.350000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
638,  2023/11/06,19:01:47,937,229.35,229.95,229.83,17.48,17.434,17.443,49.999,-1.201400000000000E+04,1.202700000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
639,  2023/11/06,19:01:48,137,229.43,229.9,229.74,17.501,17.466,17.478,50,-1.203300000000000E+04,1.204600000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.863,-1.119600000000000E+04
640,  2023/11/06,19:01:48,333,229.38,229.96,229.87,17.505,17.461,17.468,50,-1.203400000000000E+04,1.204600000000000E+04,5.390000000000000E+02,-0.999,512.09,21.856,-1.119200000000000E+04
641,  2023/11/06,19:01:48,533,229.34,229.77,229.76,17.489,17.457,17.457,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.450000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
642,  2023/11/06,19:01:48,733,229.46,229.87,229.75,17.498,17.466,17.476,49.999,-1.203300000000000E+04,1.204500000000000E+04,5.370000000000000E+02,-0.999,512.09,21.861,-1.119500000000000E+04
643,  2023/11/06,19:01:48,940,229.46,229.88,229.82,17.496,17.464,17.469,50,-1.203200000000000E+04,1.204400000000000E+04,5.360000000000000E+02,-0.999,512.09,21.861,-1.119500000000000E+04
644,  2023/11/06,19:01:49,139,229.34,229.93,229.81,17.491,17.446,17.455,50.001,-1.202200000000000E+04,1.203400000000000E+04,5.420000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
645,  2023/11/06,19:01:49,336,229.38,229.8,229.68,17.476,17.445,17.453,49.998,-1.201400000000000E+04,1.202600000000000E+04,5.380000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
646,  2023/11/06,19:01:49,535,229.41,229.91,229.68,17.462,17.424,17.442,49.999,-1.200600000000000E+04,1.201800000000000E+04,5.420000000000000E+02,-0.999,512.11,21.802,-1.116500000000000E+04
647,  2023/11/06,19:01:49,731,229.31,229.89,229.72,17.479,17.434,17.447,50,-1.201200000000000E+04,1.202400000000000E+04,5.430000000000000E+02,-0.999,512.09,21.811,-1.116900000000000E+04
648,  2023/11/06,19:01:49,936,229.27,229.81,229.82,17.515,17.474,17.473,50.001,-1.203500000000000E+04,1.204700000000000E+04,5.480000000000000E+02,-0.999,512.11,21.866,-1.119800000000000E+04
649,  2023/11/06,19:01:50,136,229.41,229.84,229.7,17.493,17.459,17.471,49.997,-1.202600000000000E+04,1.203900000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.838,-1.118300000000000E+04
650,  2023/11/06,19:01:50,336,229.47,229.88,229.82,17.475,17.444,17.448,50,-1.201700000000000E+04,1.203000000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.832,-1.118000000000000E+04
651,  2023/11/06,19:01:50,537,229.33,229.95,229.75,17.489,17.441,17.457,50,-1.202000000000000E+04,1.203200000000000E+04,5.360000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
652,  2023/11/06,19:01:50,734,229.38,229.79,229.83,17.494,17.462,17.459,50,-1.202600000000000E+04,1.203800000000000E+04,5.450000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
653,  2023/11/06,19:01:50,936,229.32,229.92,229.79,17.495,17.45,17.459,50,-1.202400000000000E+04,1.203600000000000E+04,5.370000000000000E+02,-0.999,512.1,21.845,-1.118700000000000E+04
654,  2023/11/06,19:01:51,140,229.37,229.86,229.87,17.49,17.452,17.452,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.822,-1.117500000000000E+04
655,  2023/11/06,19:01:51,338,229.28,230.01,229.86,17.506,17.45,17.461,49.999,-1.202900000000000E+04,1.204100000000000E+04,5.410000000000000E+02,-0.999,512.1,21.845,-1.118700000000000E+04
656,  2023/11/06,19:01:51,534,229.4,229.97,229.83,17.486,17.444,17.453,50,-1.202200000000000E+04,1.203400000000000E+04,5.460000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
657,  2023/11/06,19:01:51,735,229.44,229.87,229.79,17.476,17.443,17.449,49.997,-1.201700000000000E+04,1.202900000000000E+04,5.380000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
658,  2023/11/06,19:01:51,934,229.34,229.99,229.68,17.476,17.427,17.45,49.999,-1.201100000000000E+04,1.202400000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.812,-1.117000000000000E+04
659,  2023/11/06,19:01:52,138,229.37,229.99,229.85,17.493,17.446,17.456,50.003,-1.202500000000000E+04,1.203700000000000E+04,5.460000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
660,  2023/11/06,19:01:52,338,229.3,229.94,229.81,17.494,17.445,17.455,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.470000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
661,  2023/11/06,19:01:52,537,229.23,229.98,229.85,17.505,17.448,17.458,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
662,  2023/11/06,19:01:52,735,229.39,229.85,229.9,17.488,17.453,17.45,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
663,  2023/11/06,19:01:52,938,229.35,229.89,229.72,17.487,17.446,17.459,50,-1.202000000000000E+04,1.203200000000000E+04,5.360000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
664,  2023/11/06,19:01:53,139,229.4,230,229.77,17.492,17.446,17.464,49.999,-1.202600000000000E+04,1.203800000000000E+04,5.360000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
665,  2023/11/06,19:01:53,335,229.29,229.85,229.69,17.495,17.452,17.464,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.430000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
666,  2023/11/06,19:01:53,537,229.4,229.95,229.87,17.477,17.436,17.442,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.350000000000000E+02,-0.999,512.1,21.814,-1.117100000000000E+04
667,  2023/11/06,19:01:53,734,229.38,229.96,229.85,17.502,17.459,17.466,49.998,-1.203100000000000E+04,1.204400000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.859,-1.119400000000000E+04
668,  2023/11/06,19:01:53,934,229.35,230.02,229.78,17.486,17.434,17.453,49.996,-1.201800000000000E+04,1.203100000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.818,-1.117300000000000E+04
669,  2023/11/06,19:01:54,138,229.26,229.89,229.74,17.49,17.441,17.453,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.410000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
670,  2023/11/06,19:01:54,335,229.3,229.82,229.68,17.481,17.441,17.452,49.998,-1.201300000000000E+04,1.202500000000000E+04,5.480000000000000E+02,-0.999,512.1,21.808,-1.116800000000000E+04
671,  2023/11/06,19:01:54,533,229.41,229.85,229.82,17.487,17.453,17.456,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.430000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
672,  2023/11/06,19:01:54,730,229.36,229.86,229.76,17.491,17.453,17.46,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
673,  2023/11/06,19:01:54,935,229.36,229.87,229.81,17.488,17.448,17.454,50,-1.202100000000000E+04,1.203300000000000E+04,5.380000000000000E+02,-0.999,512.09,21.842,-1.118500000000000E+04
674,  2023/11/06,19:01:55,135,229.4,229.99,229.78,17.499,17.455,17.47,50,-1.203100000000000E+04,1.204300000000000E+04,5.450000000000000E+02,-0.999,512.11,21.841,-1.118500000000000E+04
675,  2023/11/06,19:01:55,337,229.33,229.87,229.84,17.515,17.473,17.476,49.998,-1.203800000000000E+04,1.205000000000000E+04,5.450000000000000E+02,-0.999,512.1,21.867,-1.119800000000000E+04
676,  2023/11/06,19:01:55,534,229.3,229.89,229.85,17.5,17.454,17.458,49.997,-1.202600000000000E+04,1.203800000000000E+04,5.410000000000000E+02,-0.999,512.1,21.849,-1.118900000000000E+04
677,  2023/11/06,19:01:55,734,229.23,229.99,229.83,17.499,17.442,17.453,50,-1.202200000000000E+04,1.203400000000000E+04,5.360000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
678,  2023/11/06,19:01:55,937,229.37,230.04,229.77,17.497,17.446,17.467,49.998,-1.202700000000000E+04,1.204000000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.847,-1.118800000000000E+04
679,  2023/11/06,19:01:56,136,229.35,230.06,229.66,17.496,17.442,17.472,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.843,-1.118600000000000E+04
680,  2023/11/06,19:01:56,334,229.28,230.02,229.74,17.494,17.437,17.459,49.998,-1.202100000000000E+04,1.203300000000000E+04,5.480000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
681,  2023/11/06,19:01:56,535,229.37,229.95,229.67,17.487,17.443,17.464,49.997,-1.202000000000000E+04,1.203300000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.83,-1.117900000000000E+04
682,  2023/11/06,19:01:56,730,229.26,230.01,229.85,17.487,17.429,17.442,50.001,-1.201500000000000E+04,1.202700000000000E+04,5.410000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
683,  2023/11/06,19:01:56,934,229.37,229.91,229.74,17.48,17.438,17.452,50.002,-1.201500000000000E+04,1.202800000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
684,  2023/11/06,19:01:57,139,229.26,229.89,229.83,17.517,17.469,17.474,49.999,-1.203600000000000E+04,1.204800000000000E+04,5.380000000000000E+02,-0.999,512.1,21.863,-1.119600000000000E+04
685,  2023/11/06,19:01:57,335,229.29,229.83,229.79,17.506,17.465,17.468,50,-1.202900000000000E+04,1.204200000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.851,-1.119000000000000E+04
686,  2023/11/06,19:01:57,536,229.29,229.92,229.71,17.499,17.451,17.467,50,-1.202500000000000E+04,1.203700000000000E+04,5.350000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
687,  2023/11/06,19:01:57,733,229.23,229.98,229.66,17.492,17.435,17.459,50.002,-1.201700000000000E+04,1.202900000000000E+04,5.370000000000000E+02,-0.999,512.11,21.816,-1.117200000000000E+04
688,  2023/11/06,19:01:57,940,229.29,229.92,229.69,17.484,17.437,17.454,49.998,-1.201500000000000E+04,1.202700000000000E+04,5.420000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
689,  2023/11/06,19:01:58,136,229.24,229.88,229.71,17.491,17.443,17.455,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.430000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
690,  2023/11/06,19:01:58,336,229.22,230.06,229.74,17.496,17.431,17.456,50,-1.201900000000000E+04,1.203100000000000E+04,5.390000000000000E+02,-0.999,512.11,21.82,-1.117400000000000E+04
691,  2023/11/06,19:01:58,537,229.24,229.95,229.76,17.485,17.431,17.446,49.998,-1.201300000000000E+04,1.202500000000000E+04,5.370000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
692,  2023/11/06,19:01:58,731,229.25,229.94,229.73,17.502,17.45,17.465,50.001,-1.202500000000000E+04,1.203700000000000E+04,5.410000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
693,  2023/11/06,19:01:58,938,229.22,229.96,229.81,17.501,17.446,17.456,49.998,-1.202300000000000E+04,1.203500000000000E+04,5.480000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
694,  2023/11/06,19:01:59,140,229.2,229.91,229.86,17.497,17.443,17.447,50.002,-1.201900000000000E+04,1.203100000000000E+04,5.440000000000000E+02,-0.999,512.11,21.818,-1.117300000000000E+04
695,  2023/11/06,19:01:59,338,229.36,229.97,229.67,17.502,17.456,17.479,50,-1.203100000000000E+04,1.204300000000000E+04,5.360000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
696,  2023/11/06,19:01:59,534,229.3,230.05,229.7,17.498,17.441,17.468,50.001,-1.202400000000000E+04,1.203700000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.843,-1.118600000000000E+04
697,  2023/11/06,19:01:59,734,229.37,230,229.65,17.499,17.451,17.477,49.999,-1.202800000000000E+04,1.204100000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.847,-1.118800000000000E+04
698,  2023/11/06,19:01:59,939,229.36,229.9,229.75,17.488,17.447,17.458,49.997,-1.202000000000000E+04,1.203300000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.823,-1.117600000000000E+04
699,  2023/11/06,19:02:00,138,229.34,229.96,229.81,17.489,17.442,17.454,50.002,-1.202100000000000E+04,1.203300000000000E+04,5.350000000000000E+02,-0.999,512.09,21.824,-1.117600000000000E+04
700,  2023/11/06,19:02:00,334,229.23,229.97,229.77,17.483,17.427,17.442,50.001,-1.201100000000000E+04,1.202300000000000E+04,5.390000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
701,  2023/11/06,19:02:00,534,229.24,230.09,229.64,17.481,17.416,17.451,49.998,-1.201000000000000E+04,1.202200000000000E+04,5.360000000000000E+02,-0.999,512.09,21.818,-1.117300000000000E+04
702,  2023/11/06,19:02:00,733,229.23,229.95,229.83,17.496,17.441,17.451,50,-1.202000000000000E+04,1.203200000000000E+04,5.480000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
703,  2023/11/06,19:02:00,938,229.29,229.96,229.7,17.487,17.437,17.456,49.999,-1.201700000000000E+04,1.202900000000000E+04,5.450000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
704,  2023/11/06,19:02:01,134,229.38,229.87,229.82,17.496,17.46,17.463,49.999,-1.202700000000000E+04,1.204000000000000E+04,5.550000000000000E+02,-0.9989,512.09,21.844,-1.118600000000000E+04
705,  2023/11/06,19:02:01,334,229.35,230,229.8,17.519,17.469,17.485,49.999,-1.204100000000000E+04,1.205400000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.859,-1.119400000000000E+04
706,  2023/11/06,19:02:01,533,229.33,229.89,229.84,17.505,17.461,17.466,50,-1.203100000000000E+04,1.204300000000000E+04,5.450000000000000E+02,-0.999,512.09,21.852,-1.119000000000000E+04
707,  2023/11/06,19:02:01,733,229.32,230.05,229.76,17.495,17.44,17.462,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.460000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
708,  2023/11/06,19:02:01,934,229.34,230,229.73,17.484,17.433,17.454,49.998,-1.201700000000000E+04,1.202900000000000E+04,5.460000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
709,  2023/11/06,19:02:02,135,229.42,230.04,229.67,17.476,17.429,17.457,50,-1.201500000000000E+04,1.202800000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.81,-1.116900000000000E+04
710,  2023/11/06,19:02:02,334,229.25,230,229.67,17.479,17.421,17.447,49.999,-1.200900000000000E+04,1.202100000000000E+04,5.390000000000000E+02,-0.999,512.09,21.803,-1.116500000000000E+04
711,  2023/11/06,19:02:02,536,229.26,229.96,229.72,17.481,17.427,17.446,49.996,-1.201100000000000E+04,1.202300000000000E+04,5.350000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
712,  2023/11/06,19:02:02,733,229.36,229.97,229.79,17.483,17.437,17.451,50,-1.201800000000000E+04,1.203000000000000E+04,5.410000000000000E+02,-0.999,512.09,21.828,-1.117800000000000E+04
713,  2023/11/06,19:02:02,937,229.22,229.91,229.71,17.512,17.459,17.474,49.999,-1.202900000000000E+04,1.204200000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.853,-1.119100000000000E+04
714,  2023/11/06,19:02:03,139,229.33,230.07,229.7,17.497,17.442,17.469,49.999,-1.202500000000000E+04,1.203800000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
715,  2023/11/06,19:02:03,336,229.31,229.91,229.74,17.49,17.445,17.457,50.002,-1.202000000000000E+04,1.203200000000000E+04,5.400000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
716,  2023/11/06,19:02:03,537,229.24,229.91,229.65,17.495,17.445,17.464,50,-1.202000000000000E+04,1.203200000000000E+04,5.430000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
717,  2023/11/06,19:02:03,734,229.39,229.94,229.64,17.499,17.456,17.48,49.998,-1.202900000000000E+04,1.204200000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.838,-1.118300000000000E+04
718,  2023/11/06,19:02:03,939,229.25,229.94,229.7,17.495,17.442,17.46,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.430000000000000E+02,-0.999,512.1,21.834,-1.118100000000000E+04
719,  2023/11/06,19:02:04,140,229.24,230.04,229.76,17.49,17.429,17.45,50,-1.201600000000000E+04,1.202800000000000E+04,5.360000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
720,  2023/11/06,19:02:04,336,229.37,229.98,229.8,17.475,17.429,17.443,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.350000000000000E+02,-0.999,512.11,21.816,-1.117200000000000E+04
721,  2023/11/06,19:02:04,536,229.43,229.94,229.8,17.469,17.431,17.441,50,-1.201100000000000E+04,1.202400000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.816,-1.117200000000000E+04
722,  2023/11/06,19:02:04,736,229.29,229.93,229.61,17.499,17.45,17.475,49.998,-1.202400000000000E+04,1.203700000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.834,-1.118100000000000E+04
723,  2023/11/06,19:02:04,935,229.25,229.91,229.75,17.483,17.433,17.445,50,-1.201200000000000E+04,1.202400000000000E+04,5.470000000000000E+02,-0.999,512.11,21.806,-1.116700000000000E+04
724,  2023/11/06,19:02:05,139,229.24,229.99,229.66,17.487,17.429,17.455,50,-1.201300000000000E+04,1.202600000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.823,-1.117600000000000E+04
725,  2023/11/06,19:02:05,337,229.25,229.94,229.75,17.495,17.442,17.457,49.996,-1.202000000000000E+04,1.203200000000000E+04,5.370000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
726,  2023/11/06,19:02:05,534,229.42,229.87,229.74,17.488,17.453,17.463,50.003,-1.202300000000000E+04,1.203600000000000E+04,5.490000000000000E+02,-0.9989,512.1,21.843,-1.118600000000000E+04
727,  2023/11/06,19:02:05,732,229.24,229.95,229.69,17.503,17.449,17.468,49.999,-1.202400000000000E+04,1.203700000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.841,-1.118500000000000E+04
728,  2023/11/06,19:02:05,939,229.23,229.97,229.65,17.498,17.441,17.466,50,-1.202100000000000E+04,1.203300000000000E+04,5.480000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
729,  2023/11/06,19:02:06,140,229.28,229.95,229.75,17.508,17.457,17.473,49.998,-1.203100000000000E+04,1.204300000000000E+04,5.440000000000000E+02,-0.999,512.1,21.843,-1.118600000000000E+04
730,  2023/11/06,19:02:06,338,229.26,230.01,229.78,17.51,17.453,17.47,50.001,-1.203100000000000E+04,1.204300000000000E+04,5.370000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
731,  2023/11/06,19:02:06,537,229.35,230.02,229.67,17.484,17.433,17.46,49.998,-1.201700000000000E+04,1.203000000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
732,  2023/11/06,19:02:06,733,229.39,230.02,229.66,17.487,17.439,17.466,50.002,-1.202200000000000E+04,1.203400000000000E+04,5.480000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
733,  2023/11/06,19:02:06,935,229.22,230.02,229.69,17.485,17.425,17.45,49.998,-1.201200000000000E+04,1.202400000000000E+04,5.380000000000000E+02,-0.999,512.1,21.808,-1.116800000000000E+04
734,  2023/11/06,19:02:07,140,229.4,229.92,229.72,17.479,17.439,17.455,50,-1.201700000000000E+04,1.202900000000000E+04,5.400000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
735,  2023/11/06,19:02:07,338,229.23,229.91,229.71,17.501,17.449,17.464,49.999,-1.202200000000000E+04,1.203500000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.821,-1.117500000000000E+04
736,  2023/11/06,19:02:07,534,229.42,230.04,229.81,17.48,17.433,17.451,50,-1.201900000000000E+04,1.203100000000000E+04,5.370000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
737,  2023/11/06,19:02:07,730,229.35,229.99,229.74,17.49,17.442,17.46,50,-1.202200000000000E+04,1.203400000000000E+04,5.380000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
738,  2023/11/06,19:02:07,940,229.33,229.95,229.6,17.489,17.441,17.468,50,-1.202000000000000E+04,1.203200000000000E+04,5.450000000000000E+02,-0.999,512.09,21.834,-1.118100000000000E+04
739,  2023/11/06,19:02:08,135,229.42,229.97,229.66,17.49,17.449,17.472,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.846,-1.118700000000000E+04
740,  2023/11/06,19:02:08,336,229.25,229.92,229.68,17.505,17.454,17.472,49.999,-1.202700000000000E+04,1.203900000000000E+04,5.410000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
