Function,Expression,Unit,,,,,,,,,,,,,,,
877,  2023/11/06,19:45:12,708,229.5,230.16,229.82,13.846,13.806,13.827,49.997,9.518000000E+03,9.533000000E+03,5.300000000E+02,0.9984,512.08,19.723,1.010000000E+04
878,  2023/11/06,19:45:12,916,229.43,230.09,229.96,13.842,13.801,13.81,50.002,9.513000000E+03,9.527000000E+03,5.110000000E+02,0.9985,512.09,19.723,1.010000000E+04
879,  2023/11/06,19:45:13,114,229.4,229.99,229.9,13.84,13.806,13.81,49.997,9.510000000E+03,9.525000000E+03,5.310000000E+02,0.9984,512.1,19.723,1.010000000E+04
880,  2023/11/06,19:45:13,311,229.37,230.01,229.85,13.82,13.782,13.792,49.999,9.499000000E+03,9.510000000E+03,4.520000000E+02,0.9988,512.1,19.723,1.010000000E+04
881,  2023/11/06,19:45:13,509,229.4,230.14,229.83,13.822,13.776,13.796,50,9.497000000E+03,9.512000000E+03,5.310000000E+02,0.9984,512.09,19.723,1.010000000E+04
882,  2023/11/06,19:45:13,709,229.44,230.01,229.82,13.829,13.796,13.806,49.997,9.506000000E+03,9.519000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
883,  2023/11/06,19:45:13,912,229.31,230.12,229.82,13.833,13.784,13.802,50,9.505000000E+03,9.516000000E+03,4.590000000E+02,0.9988,512.1,19.723,1.010000000E+04
884,  2023/11/06,19:45:14,112,229.53,230.18,229.8,13.838,13.8,13.822,49.997,9.516000000E+03,9.529000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
885,  2023/11/06,19:45:14,312,229.41,229.97,229.86,13.821,13.787,13.794,50.001,9.501000000E+03,9.512000000E+03,4.580000000E+02,0.9988,512.08,19.723,1.010000000E+04
886,  2023/11/06,19:45:14,509,229.37,229.97,229.87,13.847,13.81,13.817,49.999,9.512000000E+03,9.528000000E+03,5.550000000E+02,0.9983,512.09,19.723,1.010000000E+04
887,  2023/11/06,19:45:14,707,229.48,230.05,229.84,13.831,13.797,13.81,50.002,9.508000000E+03,9.522000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
888,  2023/11/06,19:45:14,910,229.46,230.07,229.78,13.832,13.796,13.813,50,9.509000000E+03,9.522000000E+03,4.880000000E+02,0.9986,512.09,19.723,1.010000000E+04
889,  2023/11/06,19:45:15,112,229.41,230.18,229.98,13.831,13.785,13.797,49.998,9.505000000E+03,9.519000000E+03,5.080000000E+02,0.9985,512.08,19.723,1.010000000E+04
890,  2023/11/06,19:45:15,310,229.53,230.03,229.88,13.817,13.786,13.796,50.002,9.501000000E+03,9.514000000E+03,4.970000000E+02,0.9986,512.08,19.723,1.010000000E+04
891,  2023/11/06,19:45:15,505,229.5,230.18,229.82,13.818,13.778,13.799,50.001,9.498000000E+03,9.514000000E+03,5.510000000E+02,0.9983,512.09,19.723,1.010000000E+04
892,  2023/11/06,19:45:15,712,229.55,230.06,229.78,13.818,13.788,13.805,49.997,9.503000000E+03,9.516000000E+03,4.950000000E+02,0.9986,512.09,19.723,1.010000000E+04
893,  2023/11/06,19:45:15,911,229.39,230.08,229.95,13.832,13.791,13.799,50.001,9.506000000E+03,9.519000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
894,  2023/11/06,19:45:16,111,229.38,230.02,229.9,13.85,13.812,13.819,49.998,9.518000000E+03,9.531000000E+03,5.010000000E+02,0.9986,512.1,19.723,1.010000000E+04
895,  2023/11/06,19:45:16,308,229.44,230.11,229.99,13.825,13.785,13.792,49.998,9.503000000E+03,9.516000000E+03,4.970000000E+02,0.9986,512.08,19.723,1.010000000E+04
896,  2023/11/06,19:45:16,505,229.31,230.08,229.88,13.821,13.775,13.787,50.003,9.492000000E+03,9.508000000E+03,5.540000000E+02,0.9983,512.1,19.723,1.010000000E+04
897,  2023/11/06,19:45:16,707,229.46,230.11,229.86,13.815,13.776,13.791,49.998,9.496000000E+03,9.510000000E+03,5.100000000E+02,0.9985,512.08,19.723,1.010000000E+04
898,  2023/11/06,19:45:16,910,229.34,230.09,229.93,13.838,13.793,13.803,50.001,9.509000000E+03,9.521000000E+03,4.790000000E+02,0.9987,512.1,19.723,1.010000000E+04
899,  2023/11/06,19:45:17,111,229.5,230.18,229.97,13.843,13.802,13.815,49.998,9.517000000E+03,9.531000000E+03,5.210000000E+02,0.9985,512.09,19.723,1.010000000E+04
900,  2023/11/06,19:45:17,307,229.41,230.07,229.96,13.818,13.778,13.785,49.997,9.494000000E+03,9.510000000E+03,5.430000000E+02,0.9983,512.09,19.723,1.010000000E+04
901,  2023/11/06,19:45:17,509,229.4,230.06,229.73,13.813,13.773,13.793,50.001,9.490000000E+03,9.506000000E+03,5.520000000E+02,0.9983,512.1,19.723,1.010000000E+04
902,  2023/11/06,19:45:17,712,229.51,230.13,229.9,13.816,13.78,13.793,49.997,9.501000000E+03,9.513000000E+03,4.870000000E+02,0.9987,512.08,19.723,1.010000000E+04
903,  2023/11/06,19:45:17,910,229.38,230.22,229.94,13.821,13.771,13.788,50.001,9.500000000E+03,9.511000000E+03,4.640000000E+02,0.9988,512.1,19.723,1.010000000E+04
904,  2023/11/06,19:45:18,113,229.49,230.15,229.87,13.835,13.796,13.812,50.001,9.509000000E+03,9.525000000E+03,5.530000000E+02,0.9983,512.09,19.723,1.010000000E+04
905,  2023/11/06,19:45:18,309,229.37,230.14,229.73,13.831,13.784,13.809,49.997,9.501000000E+03,9.517000000E+03,5.450000000E+02,0.9983,512.08,19.723,1.010000000E+04
906,  2023/11/06,19:45:18,511,229.36,230.1,229.83,13.823,13.778,13.794,50.001,9.499000000E+03,9.511000000E+03,4.740000000E+02,0.9987,512.1,19.723,1.010000000E+04
907,  2023/11/06,19:45:18,711,229.37,230.08,229.95,13.857,13.814,13.822,49.998,9.519000000E+03,9.535000000E+03,5.600000000E+02,0.9983,512.1,19.723,1.010000000E+04
908,  2023/11/06,19:45:18,910,229.56,230.18,229.84,13.834,13.796,13.817,49.998,9.516000000E+03,9.527000000E+03,4.580000000E+02,0.9988,512.08,19.723,1.010000000E+04
909,  2023/11/06,19:45:19,115,229.5,230.09,229.8,13.824,13.789,13.806,50,9.503000000E+03,9.518000000E+03,5.380000000E+02,0.9984,512.1,19.723,1.010000000E+04
910,  2023/11/06,19:45:19,311,229.44,230.12,229.75,13.821,13.779,13.802,49.999,9.501000000E+03,9.513000000E+03,4.830000000E+02,0.9987,512.1,19.723,1.010000000E+04
911,  2023/11/06,19:45:19,506,229.39,230.19,229.89,13.829,13.782,13.799,49.999,9.502000000E+03,9.517000000E+03,5.320000000E+02,0.9984,512.08,19.723,1.010000000E+04
912,  2023/11/06,19:45:19,711,229.46,230.1,229.85,13.809,13.771,13.786,50.001,9.495000000E+03,9.506000000E+03,4.540000000E+02,0.9988,512.08,19.723,1.010000000E+04
913,  2023/11/06,19:45:19,912,229.35,230.11,229.81,13.827,13.782,13.8,50,9.503000000E+03,9.514000000E+03,4.570000000E+02,0.9988,512.09,19.723,1.010000000E+04
914,  2023/11/06,19:45:20,111,229.44,230.14,229.96,13.829,13.788,13.798,49.997,9.508000000E+03,9.519000000E+03,4.590000000E+02,0.9988,512.09,19.723,1.010000000E+04
915,  2023/11/06,19:45:20,311,229.41,230.21,229.83,13.846,13.798,13.82,50.001,9.515000000E+03,9.529000000E+03,5.200000000E+02,0.9985,512.1,19.723,1.010000000E+04
916,  2023/11/06,19:45:20,511,229.42,230.03,229.78,13.841,13.804,13.819,49.998,9.512000000E+03,9.526000000E+03,5.110000000E+02,0.9985,512.09,19.723,1.010000000E+04
917,  2023/11/06,19:45:20,711,229.48,230.03,229.94,13.833,13.799,13.805,50,9.509000000E+03,9.523000000E+03,5.090000000E+02,0.9985,512.09,19.723,1.010000000E+04
918,  2023/11/06,19:45:20,916,229.5,230.14,229.76,13.845,13.806,13.829,50,9.517000000E+03,9.532000000E+03,5.390000000E+02,0.9984,512.09,19.723,1.010000000E+04
919,  2023/11/06,19:45:21,111,229.51,230.09,229.84,13.847,13.812,13.827,49.998,9.523000000E+03,9.534000000E+03,4.680000000E+02,0.9988,512.1,19.723,1.010000000E+04
920,  2023/11/06,19:45:21,311,229.46,230.11,229.92,13.828,13.79,13.8,49.999,9.505000000E+03,9.519000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
921,  2023/11/06,19:45:21,510,229.44,230.11,229.92,13.821,13.78,13.792,49.997,9.497000000E+03,9.513000000E+03,5.500000000E+02,0.9983,512.1,19.723,1.010000000E+04
922,  2023/11/06,19:45:21,711,229.49,230.17,229.79,13.812,13.771,13.794,49.999,9.497000000E+03,9.509000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
923,  2023/11/06,19:45:21,916,229.46,230.18,229.77,13.825,13.782,13.807,49.998,9.506000000E+03,9.517000000E+03,4.670000000E+02,0.9988,512.09,19.723,1.010000000E+04
924,  2023/11/06,19:45:22,110,229.51,230.1,229.89,13.834,13.798,13.811,50.001,9.512000000E+03,9.525000000E+03,4.890000000E+02,0.9986,512.09,19.723,1.010000000E+04
925,  2023/11/06,19:45:22,312,229.45,230.08,229.85,13.823,13.785,13.799,49.997,9.501000000E+03,9.515000000E+03,5.250000000E+02,0.9985,512.09,19.723,1.010000000E+04
926,  2023/11/06,19:45:22,511,229.33,230.15,229.94,13.833,13.784,13.796,49.999,9.505000000E+03,9.517000000E+03,4.750000000E+02,0.9987,512.08,19.723,1.010000000E+04
927,  2023/11/06,19:45:22,706,229.4,230.04,229.74,13.84,13.802,13.82,49.997,9.511000000E+03,9.525000000E+03,5.070000000E+02,0.9985,512.08,19.723,1.010000000E+04
928,  2023/11/06,19:45:22,914,229.38,230,229.82,13.829,13.791,13.802,49.999,9.501000000E+03,9.516000000E+03,5.340000000E+02,0.9984,512.1,19.723,1.010000000E+04
929,  2023/11/06,19:45:23,115,229.53,230.04,229.78,13.828,13.798,13.813,49.999,9.506000000E+03,9.522000000E+03,5.570000000E+02,0.9983,512.08,19.723,1.010000000E+04
930,  2023/11/06,19:45:23,312,229.44,230.12,229.96,13.85,13.809,13.818,49.998,9.521000000E+03,9.533000000E+03,4.840000000E+02,0.9987,512.09,19.723,1.010000000E+04
931,  2023/11/06,19:45:23,507,229.47,230.1,229.86,13.842,13.804,13.819,50.003,9.516000000E+03,9.529000000E+03,5.030000000E+02,0.9986,512.09,19.723,1.010000000E+04
932,  2023/11/06,19:45:23,706,229.41,230.16,229.73,13.835,13.791,13.816,49.999,9.511000000E+03,9.522000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
933,  2023/11/06,19:45:23,914,229.42,230.09,229.79,13.829,13.789,13.807,50,9.502000000E+03,9.518000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
934,  2023/11/06,19:45:24,109,229.36,230.2,229.92,13.83,13.779,13.796,50,9.505000000E+03,9.516000000E+03,4.640000000E+02,0.9988,512.1,19.723,1.010000000E+04
935,  2023/11/06,19:45:24,309,229.59,230.09,229.85,13.809,13.778,13.793,49.998,9.500000000E+03,9.511000000E+03,4.550000000E+02,0.9988,512.1,19.723,1.010000000E+04
936,  2023/11/06,19:45:24,506,229.46,230.17,229.83,13.83,13.787,13.807,50.002,9.506000000E+03,9.520000000E+03,5.130000000E+02,0.9985,512.09,19.723,1.010000000E+04
937,  2023/11/06,19:45:24,706,229.44,230.15,229.85,13.839,13.797,13.815,49.997,9.515000000E+03,9.526000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
938,  2023/11/06,19:45:24,915,229.43,230.12,229.78,13.836,13.794,13.815,49.998,9.511000000E+03,9.523000000E+03,4.730000000E+02,0.9987,512.1,19.723,1.010000000E+04
939,  2023/11/06,19:45:25,110,229.33,230.12,229.77,13.849,13.801,13.823,49.999,9.516000000E+03,9.528000000E+03,4.710000000E+02,0.9987,512.09,19.723,1.010000000E+04
940,  2023/11/06,19:45:25,312,229.43,230.04,229.88,13.834,13.798,13.807,49.998,9.511000000E+03,9.522000000E+03,4.670000000E+02,0.9988,512.09,19.723,1.010000000E+04
941,  2023/11/06,19:45:25,506,229.51,229.97,229.85,13.829,13.802,13.809,50.003,9.507000000E+03,9.522000000E+03,5.280000000E+02,0.9984,512.1,19.723,1.010000000E+04
942,  2023/11/06,19:45:25,712,229.44,230.15,229.79,13.825,13.782,13.804,49.999,9.504000000E+03,9.516000000E+03,4.720000000E+02,0.9987,512.1,19.723,1.010000000E+04
943,  2023/11/06,19:45:25,912,229.54,230.14,229.83,13.822,13.786,13.804,50.001,9.504000000E+03,9.518000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
944,  2023/11/06,19:45:26,112,229.46,230.14,229.75,13.811,13.77,13.793,50,9.493000000E+03,9.507000000E+03,5.110000000E+02,0.9985,512.09,19.723,1.010000000E+04
945,  2023/11/06,19:45:26,310,229.53,230.15,229.89,13.825,13.788,13.804,50,9.507000000E+03,9.520000000E+03,5.010000000E+02,0.9986,512.1,19.723,1.010000000E+04
946,  2023/11/06,19:45:26,511,229.33,229.97,229.84,13.839,13.8,13.808,49.999,9.507000000E+03,9.521000000E+03,5.070000000E+02,0.9985,512.1,19.723,1.010000000E+04
947,  2023/11/06,19:45:26,710,229.42,230.17,229.74,13.842,13.797,13.823,49.997,9.511000000E+03,9.527000000E+03,5.480000000E+02,0.9983,512.08,19.723,1.010000000E+04
948,  2023/11/06,19:45:26,913,229.48,230.04,229.79,13.837,13.804,13.818,50.001,9.512000000E+03,9.526000000E+03,5.200000000E+02,0.9985,512.09,19.723,1.010000000E+04
949,  2023/11/06,19:45:27,110,229.38,230.06,229.83,13.847,13.807,13.82,49.997,9.517000000E+03,9.529000000E+03,4.740000000E+02,0.9987,512.09,19.723,1.010000000E+04
950,  2023/11/06,19:45:27,310,229.41,230.03,229.93,13.847,13.81,13.816,50.002,9.516000000E+03,9.530000000E+03,5.180000000E+02,0.9985,512.1,19.723,1.010000000E+04
951,  2023/11/06,19:45:27,506,229.49,230.18,229.74,13.819,13.778,13.804,50,9.503000000E+03,9.514000000E+03,4.600000000E+02,0.9988,512.08,19.723,1.010000000E+04
952,  2023/11/06,19:45:27,706,229.47,229.98,229.82,13.839,13.809,13.818,50.002,9.512000000E+03,9.527000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
953,  2023/11/06,19:45:27,911,229.45,230.07,229.89,13.823,13.786,13.796,50,9.502000000E+03,9.515000000E+03,5.000000000E+02,0.9986,512.1,19.723,1.010000000E+04
954,  2023/11/06,19:45:28,110,229.52,230.02,229.8,13.816,13.786,13.799,50.002,9.502000000E+03,9.513000000E+03,4.590000000E+02,0.9988,512.1,19.723,1.010000000E+04
955,  2023/11/06,19:45:28,308,229.57,230.16,229.85,13.842,13.806,13.825,49.998,9.520000000E+03,9.533000000E+03,4.980000000E+02,0.9986,512.09,19.723,1.010000000E+04
956,  2023/11/06,19:45:28,510,229.38,230.04,229.74,13.847,13.808,13.826,50,9.517000000E+03,9.529000000E+03,4.820000000E+02,0.9987,512.08,19.723,1.010000000E+04
957,  2023/11/06,19:45:28,708,229.41,230.07,229.89,13.846,13.805,13.817,50,9.518000000E+03,9.529000000E+03,4.590000000E+02,0.9988,512.1,19.723,1.010000000E+04
958,  2023/11/06,19:45:28,916,229.47,229.99,229.95,13.839,13.808,13.81,49.999,9.514000000E+03,9.527000000E+03,5.050000000E+02,0.9986,512.09,19.723,1.010000000E+04
959,  2023/11/06,19:45:29,113,229.5,230.01,229.94,13.842,13.811,13.815,50.001,9.516000000E+03,9.530000000E+03,5.240000000E+02,0.9985,512.1,19.723,1.010000000E+04
960,  2023/11/06,19:45:29,308,229.42,230.04,229.89,13.847,13.809,13.818,49.999,9.514000000E+03,9.530000000E+03,5.480000000E+02,0.9983,512.1,19.723,1.010000000E+04
961,  2023/11/06,19:45:29,510,229.54,230.07,229.77,13.823,13.792,13.809,50,9.504000000E+03,9.519000000E+03,5.370000000E+02,0.9984,512.08,19.723,1.010000000E+04
962,  2023/11/06,19:45:29,710,229.58,230.13,229.83,13.819,13.787,13.804,49.997,9.505000000E+03,9.518000000E+03,5.010000000E+02,0.9986,512.09,19.723,1.010000000E+04
963,  2023/11/06,19:45:29,912,229.38,230,229.89,13.81,13.772,13.779,50.002,9.488000000E+03,9.503000000E+03,5.340000000E+02,0.9984,512.1,19.723,1.010000000E+04
964,  2023/11/06,19:45:30,113,229.52,230.13,229.75,13.827,13.791,13.814,49.999,9.505000000E+03,9.521000000E+03,5.540000000E+02,0.9983,512.1,19.723,1.010000000E+04
965,  2023/11/06,19:45:30,307,229.41,230.12,229.94,13.844,13.802,13.812,49.999,9.515000000E+03,9.528000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
966,  2023/11/06,19:45:30,510,229.46,230.11,229.83,13.84,13.801,13.817,50.001,9.511000000E+03,9.527000000E+03,5.440000000E+02,0.9983,512.09,19.723,1.010000000E+04
967,  2023/11/06,19:45:30,712,229.4,230.05,229.94,13.833,13.794,13.801,49.999,9.506000000E+03,9.520000000E+03,5.140000000E+02,0.9985,512.1,19.723,1.010000000E+04
968,  2023/11/06,19:45:30,910,229.43,230.04,229.85,13.839,13.802,13.813,49.997,9.510000000E+03,9.525000000E+03,5.320000000E+02,0.9984,512.08,19.723,1.010000000E+04
969,  2023/11/06,19:45:31,110,229.45,230.03,229.93,13.853,13.819,13.824,50.001,9.524000000E+03,9.536000000E+03,4.850000000E+02,0.9987,512.08,19.723,1.010000000E+04
970,  2023/11/06,19:45:31,312,229.39,229.98,229.82,13.841,13.806,13.815,49.999,9.512000000E+03,9.525000000E+03,5.040000000E+02,0.9986,512.09,19.723,1.010000000E+04
971,  2023/11/06,19:45:31,506,229.52,230.02,229.96,13.83,13.8,13.804,50.002,9.510000000E+03,9.523000000E+03,4.920000000E+02,0.9986,512.09,19.723,1.010000000E+04
972,  2023/11/06,19:45:31,712,229.58,230.07,229.78,13.835,13.807,13.823,49.997,9.514000000E+03,9.529000000E+03,5.380000000E+02,0.9984,512.1,19.723,1.010000000E+04
973,  2023/11/06,19:45:31,916,229.53,230.01,229.85,13.82,13.791,13.8,50,9.501000000E+03,9.516000000E+03,5.320000000E+02,0.9984,512.08,19.723,1.010000000E+04
974,  2023/11/06,19:45:32,112,229.44,229.97,229.82,13.815,13.783,13.792,50.002,9.493000000E+03,9.509000000E+03,5.470000000E+02,0.9983,512.1,19.723,1.010000000E+04
975,  2023/11/06,19:45:32,310,229.51,230.08,229.76,13.84,13.805,13.825,49.998,9.513000000E+03,9.529000000E+03,5.500000000E+02,0.9983,512.09,19.723,1.010000000E+04
976,  2023/11/06,19:45:32,505,229.58,230.12,229.81,13.821,13.788,13.807,49.999,9.508000000E+03,9.519000000E+03,4.570000000E+02,0.9988,512.08,19.723,1.010000000E+04
977,  2023/11/06,19:45:32,706,229.47,229.94,229.8,13.823,13.795,13.803,50.001,9.504000000E+03,9.516000000E+03,4.750000000E+02,0.9987,512.1,19.723,1.010000000E+04
978,  2023/11/06,19:45:32,912,229.53,229.96,229.98,13.817,13.79,13.79,49.996,9.501000000E+03,9.514000000E+03,4.940000000E+02,0.9986,512.08,19.723,1.010000000E+04
979,  2023/11/06,19:45:33,113,229.56,229.92,229.94,13.825,13.804,13.802,50,9.506000000E+03,9.521000000E+03,5.390000000E+02,0.9984,512.1,19.723,1.010000000E+04
980,  2023/11/06,19:45:33,310,229.38,230.01,229.88,13.862,13.824,13.832,50.002,9.524000000E+03,9.539000000E+03,5.340000000E+02,0.9984,512.08,19.723,1.010000000E+04
981,  2023/11/06,19:45:33,507,229.48,230.1,229.8,13.843,13.805,13.824,50,9.515000000E+03,9.530000000E+03,5.290000000E+02,0.9984,512.1,19.723,1.010000000E+04
982,  2023/11/06,19:45:33,708,229.51,229.96,229.94,13.831,13.804,13.805,49.999,9.511000000E+03,9.523000000E+03,4.780000000E+02,0.9987,512.08,19.723,1.010000000E+04
983,  2023/11/06,19:45:33,910,229.5,230.02,229.97,13.832,13.8,13.803,49.998,9.509000000E+03,9.523000000E+03,5.160000000E+02,0.9985,512.1,19.723,1.010000000E+04
984,  2023/11/06,19:45:34,109,229.44,229.96,229.95,13.837,13.805,13.806,50.001,9.508000000E+03,9.524000000E+03,5.510000000E+02,0.9983,512.09,19.723,1.010000000E+04
985,  2023/11/06,19:45:34,307,229.55,229.99,229.86,13.823,13.796,13.804,49.998,9.505000000E+03,9.519000000E+03,5.180000000E+02,0.9985,512.08,19.723,1.010000000E+04
986,  2023/11/06,19:45:34,509,229.47,229.99,229.76,13.816,13.785,13.798,49.998,9.499000000E+03,9.511000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
987,  2023/11/06,19:45:34,711,229.35,230.07,229.91,13.829,13.786,13.795,50.002,9.504000000E+03,9.515000000E+03,4.640000000E+02,0.9988,512.1,19.723,1.010000000E+04
988,  2023/11/06,19:45:34,916,229.5,229.96,230,13.829,13.8,13.799,50,9.509000000E+03,9.521000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
989,  2023/11/06,19:45:35,115,229.52,230.12,229.9,13.851,13.814,13.828,49.997,9.525000000E+03,9.537000000E+03,4.720000000E+02,0.9987,512.1,19.723,1.010000000E+04
990,  2023/11/06,19:45:35,308,229.51,230.01,229.84,13.829,13.799,13.81,50.001,9.510000000E+03,9.522000000E+03,4.810000000E+02,0.9987,512.09,19.723,1.010000000E+04
991,  2023/11/06,19:45:35,510,229.34,229.99,230.02,13.847,13.808,13.806,50,9.513000000E+03,9.527000000E+03,5.070000000E+02,0.9985,512.09,19.723,1.010000000E+04
992,  2023/11/06,19:45:35,712,229.47,230.1,229.79,13.843,13.806,13.824,49.996,9.516000000E+03,9.530000000E+03,5.250000000E+02,0.9985,512.1,19.723,1.010000000E+04
993,  2023/11/06,19:45:35,913,229.48,230.04,229.83,13.811,13.777,13.79,50,9.493000000E+03,9.508000000E+03,5.290000000E+02,0.9984,512.09,19.723,1.010000000E+04
994,  2023/11/06,19:45:36,110,229.34,229.94,229.93,13.814,13.777,13.778,49.999,9.490000000E+03,9.504000000E+03,5.170000000E+02,0.9985,512.09,19.723,1.010000000E+04
995,  2023/11/06,19:45:36,312,229.47,230.02,229.81,13.833,13.8,13.813,49.999,9.507000000E+03,9.523000000E+03,5.500000000E+02,0.9983,512.09,19.723,1.010000000E+04
