Function,Expression,Unit,,,,,,,,,,,,,,,
881,  2023/11/07,9:43:38,544,229.76,230.24,229.89,32.63,32.562,32.611,49.999,1.700300000E+04,2.249100000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
882,  2023/11/07,9:43:38,745,229.66,230.18,229.98,32.651,32.577,32.606,50,1.701100000E+04,2.249600000E+04,1.472100000E+04,0.7562,512.1,35.735,1.830000000E+04
883,  2023/11/07,9:43:38,940,229.66,230,229.86,32.629,32.582,32.601,49.996,1.699200000E+04,2.248100000E+04,1.471900000E+04,0.7558,512.11,35.539,1.820000000E+04
884,  2023/11/07,9:43:39,141,229.56,230.09,230,32.641,32.565,32.578,50.002,1.699400000E+04,2.247900000E+04,1.471500000E+04,0.756,512.11,35.539,1.820000000E+04
885,  2023/11/07,9:43:39,345,229.64,230.14,229.95,32.615,32.544,32.571,49.999,1.698500000E+04,2.246900000E+04,1.470900000E+04,0.7559,512.1,35.540,1.820000000E+04
886,  2023/11/07,9:43:39,541,229.63,230.18,229.86,32.626,32.549,32.594,49.997,1.699700000E+04,2.247600000E+04,1.470600000E+04,0.7562,512.12,35.539,1.820000000E+04
887,  2023/11/07,9:43:39,745,229.65,230.02,229.85,32.637,32.584,32.608,50.003,1.700200000E+04,2.248500000E+04,1.471400000E+04,0.7561,512.12,35.734,1.830000000E+04
888,  2023/11/07,9:43:39,941,229.57,230.08,229.89,32.655,32.583,32.61,50,1.699900000E+04,2.249000000E+04,1.472500000E+04,0.7558,512.11,35.735,1.830000000E+04
889,  2023/11/07,9:43:40,142,229.81,230.15,229.91,32.618,32.57,32.604,49.999,1.700500000E+04,2.248800000E+04,1.471600000E+04,0.7562,512.11,35.735,1.830000000E+04
890,  2023/11/07,9:43:40,345,229.73,230.07,229.91,32.648,32.601,32.623,50,1.701300000E+04,2.250100000E+04,1.472600000E+04,0.7561,512.12,35.734,1.830000000E+04
891,  2023/11/07,9:43:40,544,229.72,230.03,230.01,32.624,32.579,32.583,50.002,1.700000000E+04,2.248300000E+04,1.471400000E+04,0.7561,512.12,35.734,1.830000000E+04
892,  2023/11/07,9:43:40,742,229.79,230.07,229.83,32.628,32.589,32.623,49.996,1.700700000E+04,2.249300000E+04,1.472000000E+04,0.7561,512.12,35.734,1.830000000E+04
893,  2023/11/07,9:43:40,943,229.61,230.15,229.85,32.651,32.574,32.617,49.998,1.700200000E+04,2.249100000E+04,1.472400000E+04,0.7559,512.12,35.734,1.830000000E+04
894,  2023/11/07,9:43:41,139,229.72,230.12,229.92,32.614,32.557,32.585,50.002,1.699200000E+04,2.247600000E+04,1.471200000E+04,0.756,512.1,35.540,1.820000000E+04
895,  2023/11/07,9:43:41,344,229.65,230.09,229.85,32.624,32.561,32.595,49.997,1.699100000E+04,2.247600000E+04,1.471300000E+04,0.756,512.1,35.540,1.820000000E+04
896,  2023/11/07,9:43:41,541,229.65,230.17,230,32.644,32.57,32.594,49.998,1.699900000E+04,2.249000000E+04,1.472500000E+04,0.7558,512.12,35.734,1.830000000E+04
897,  2023/11/07,9:43:41,743,229.6,230.06,229.94,32.65,32.584,32.601,50.002,1.700100000E+04,2.248900000E+04,1.472100000E+04,0.756,512.1,35.735,1.830000000E+04
898,  2023/11/07,9:43:41,942,229.6,230.06,229.88,32.644,32.578,32.604,49.999,1.700000000E+04,2.248500000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
899,  2023/11/07,9:43:42,144,229.61,230.09,229.98,32.647,32.578,32.594,49.998,1.700100000E+04,2.248800000E+04,1.472000000E+04,0.756,512.12,35.734,1.830000000E+04
900,  2023/11/07,9:43:42,340,229.81,230.19,229.86,32.62,32.565,32.613,49.999,1.700200000E+04,2.248900000E+04,1.472100000E+04,0.756,512.11,35.735,1.830000000E+04
901,  2023/11/07,9:43:42,540,229.69,230.01,229.79,32.638,32.593,32.624,50.004,1.699900000E+04,2.249000000E+04,1.472500000E+04,0.7558,512.1,35.735,1.830000000E+04
902,  2023/11/07,9:43:42,740,229.61,230.13,229.93,32.642,32.569,32.597,49.999,1.699500000E+04,2.248500000E+04,1.472200000E+04,0.7558,512.12,35.734,1.830000000E+04
903,  2023/11/07,9:43:42,942,229.75,230.04,229.9,32.625,32.585,32.604,49.998,1.700600000E+04,2.248700000E+04,1.471200000E+04,0.7563,512.1,35.735,1.830000000E+04
904,  2023/11/07,9:43:43,141,229.72,230.09,229.83,32.614,32.561,32.598,49.999,1.699700000E+04,2.247600000E+04,1.470600000E+04,0.7562,512.11,35.735,1.830000000E+04
905,  2023/11/07,9:43:43,346,229.68,230.17,229.92,32.628,32.558,32.594,50.002,1.700100000E+04,2.248200000E+04,1.471100000E+04,0.7562,512.1,35.735,1.830000000E+04
906,  2023/11/07,9:43:43,540,229.72,230.11,229.82,32.618,32.562,32.604,50.001,1.699900000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.12,35.734,1.830000000E+04
907,  2023/11/07,9:43:43,740,229.6,230.04,229.97,32.635,32.572,32.583,49.998,1.699400000E+04,2.247900000E+04,1.471400000E+04,0.756,512.11,35.539,1.820000000E+04
908,  2023/11/07,9:43:43,942,229.65,230.05,229.96,32.642,32.587,32.598,49.997,1.700500000E+04,2.248900000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
909,  2023/11/07,9:43:44,142,229.73,230.02,229.96,32.64,32.599,32.607,50.003,1.700700000E+04,2.249500000E+04,1.472300000E+04,0.756,512.1,35.735,1.830000000E+04
910,  2023/11/07,9:43:44,340,229.67,230.17,229.98,32.635,32.565,32.591,49.997,1.700600000E+04,2.248600000E+04,1.471100000E+04,0.7563,512.1,35.735,1.830000000E+04
911,  2023/11/07,9:43:44,542,229.69,230.07,229.96,32.625,32.571,32.587,49.999,1.699900000E+04,2.248100000E+04,1.471200000E+04,0.7561,512.12,35.734,1.830000000E+04
912,  2023/11/07,9:43:44,746,229.6,230.03,229.85,32.642,32.581,32.607,50.002,1.699600000E+04,2.248400000E+04,1.471900000E+04,0.7559,512.11,35.539,1.820000000E+04
913,  2023/11/07,9:43:44,943,229.59,230.16,229.87,32.641,32.56,32.601,49.996,1.700400000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.12,35.734,1.830000000E+04
914,  2023/11/07,9:43:45,140,229.66,229.99,229.99,32.635,32.589,32.588,50.001,1.700800000E+04,2.248500000E+04,1.470700000E+04,0.7564,512.1,35.735,1.830000000E+04
915,  2023/11/07,9:43:45,343,229.74,230.11,229.93,32.633,32.579,32.606,50,1.700700000E+04,2.249100000E+04,1.471700000E+04,0.7562,512.12,35.734,1.830000000E+04
916,  2023/11/07,9:43:45,543,229.66,229.96,230,32.615,32.572,32.567,50,1.699000000E+04,2.247100000E+04,1.470600000E+04,0.7561,512.12,35.734,1.830000000E+04
917,  2023/11/07,9:43:45,745,229.67,230.15,229.99,32.631,32.563,32.585,50.001,1.699400000E+04,2.248300000E+04,1.472100000E+04,0.7559,512.11,35.539,1.820000000E+04
918,  2023/11/07,9:43:45,939,229.57,230.11,229.98,32.631,32.554,32.572,49.999,1.698600000E+04,2.247300000E+04,1.471500000E+04,0.7558,512.12,35.539,1.820000000E+04
919,  2023/11/07,9:43:46,139,229.77,230,229.96,32.628,32.596,32.601,49.999,1.700400000E+04,2.249100000E+04,1.472100000E+04,0.756,512.1,35.735,1.830000000E+04
920,  2023/11/07,9:43:46,340,229.75,230,230,32.628,32.593,32.593,50.003,1.700100000E+04,2.248900000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
921,  2023/11/07,9:43:46,545,229.68,230.02,230,32.629,32.582,32.584,49.997,1.699000000E+04,2.248300000E+04,1.472500000E+04,0.7557,512.12,35.539,1.820000000E+04
922,  2023/11/07,9:43:46,746,229.67,230.19,229.91,32.644,32.57,32.61,49.999,1.700100000E+04,2.249200000E+04,1.472600000E+04,0.7559,512.11,35.539,1.820000000E+04
923,  2023/11/07,9:43:46,939,229.66,230.14,229.8,32.65,32.581,32.63,50.001,1.700500000E+04,2.249500000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
924,  2023/11/07,9:43:47,142,229.62,230.08,230.01,32.645,32.58,32.59,50,1.700300000E+04,2.248800000E+04,1.471700000E+04,0.7561,512.11,35.735,1.830000000E+04
925,  2023/11/07,9:43:47,340,229.66,230.08,230.03,32.642,32.583,32.59,49.996,1.700400000E+04,2.249000000E+04,1.472000000E+04,0.7561,512.11,35.735,1.830000000E+04
926,  2023/11/07,9:43:47,545,229.69,230.08,229.87,32.628,32.573,32.602,50.001,1.700200000E+04,2.248300000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
927,  2023/11/07,9:43:47,742,229.63,229.97,230.07,32.628,32.58,32.565,50.001,1.699800000E+04,2.247700000E+04,1.470700000E+04,0.7562,512.12,35.734,1.830000000E+04
928,  2023/11/07,9:43:47,941,229.75,229.96,229.97,32.618,32.588,32.587,50.001,1.699400000E+04,2.248200000E+04,1.471900000E+04,0.7559,512.12,35.734,1.830000000E+04
929,  2023/11/07,9:43:48,138,229.6,230.15,229.95,32.647,32.568,32.597,49.998,1.700100000E+04,2.248700000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
930,  2023/11/07,9:43:48,346,229.58,230.09,229.97,32.657,32.584,32.601,49.997,1.700200000E+04,2.249200000E+04,1.472500000E+04,0.7559,512.12,35.734,1.830000000E+04
931,  2023/11/07,9:43:48,543,229.74,229.96,230.03,32.619,32.589,32.578,50.002,1.700000000E+04,2.248200000E+04,1.471200000E+04,0.7562,512.1,35.735,1.830000000E+04
932,  2023/11/07,9:43:48,742,229.62,230.09,230.03,32.642,32.576,32.584,50.001,1.699500000E+04,2.248600000E+04,1.472400000E+04,0.7558,512.11,35.539,1.820000000E+04
933,  2023/11/07,9:43:48,939,229.62,230.2,229.92,32.639,32.557,32.597,49.997,1.700400000E+04,2.248400000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
934,  2023/11/07,9:43:49,140,229.67,230.03,229.86,32.644,32.593,32.617,49.997,1.700600000E+04,2.249200000E+04,1.472000000E+04,0.7561,512.12,35.734,1.830000000E+04
935,  2023/11/07,9:43:49,343,229.67,230.12,229.89,32.634,32.569,32.603,50.002,1.699700000E+04,2.248500000E+04,1.472000000E+04,0.7559,512.1,35.735,1.830000000E+04
936,  2023/11/07,9:43:49,544,229.64,229.98,229.88,32.648,32.6,32.614,50,1.700400000E+04,2.249200000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
937,  2023/11/07,9:43:49,746,229.76,230.1,229.94,32.628,32.58,32.603,49.998,1.699900000E+04,2.249000000E+04,1.472600000E+04,0.7558,512.11,35.735,1.830000000E+04
938,  2023/11/07,9:43:49,940,229.75,230.08,229.94,32.638,32.592,32.611,49.998,1.701200000E+04,2.249600000E+04,1.471900000E+04,0.7562,512.11,35.735,1.830000000E+04
939,  2023/11/07,9:43:50,140,229.75,230.07,229.94,32.617,32.571,32.59,50.001,1.700000000E+04,2.248100000E+04,1.471000000E+04,0.7562,512.11,35.735,1.830000000E+04
940,  2023/11/07,9:43:50,341,229.63,230.1,229.94,32.638,32.571,32.594,49.997,1.700300000E+04,2.248400000E+04,1.471200000E+04,0.7562,512.12,35.734,1.830000000E+04
941,  2023/11/07,9:43:50,541,229.59,230.1,230.07,32.647,32.574,32.578,49.997,1.700200000E+04,2.248600000E+04,1.471500000E+04,0.7561,512.12,35.734,1.830000000E+04
942,  2023/11/07,9:43:50,746,229.77,229.97,229.93,32.602,32.574,32.579,50,1.699100000E+04,2.247300000E+04,1.470900000E+04,0.7561,512.11,35.539,1.820000000E+04
943,  2023/11/07,9:43:50,940,229.68,230,229.84,32.613,32.568,32.591,50.001,1.698500000E+04,2.247200000E+04,1.471400000E+04,0.7558,512.11,35.539,1.820000000E+04
944,  2023/11/07,9:43:51,140,229.77,230.12,230,32.622,32.573,32.59,50,1.699900000E+04,2.248700000E+04,1.472000000E+04,0.7559,512.11,35.735,1.830000000E+04
945,  2023/11/07,9:43:51,344,229.6,230.05,229.96,32.641,32.577,32.59,49.998,1.700600000E+04,2.248300000E+04,1.470600000E+04,0.7564,512.11,35.735,1.830000000E+04
946,  2023/11/07,9:43:51,544,229.76,229.98,229.84,32.633,32.601,32.621,49.999,1.701500000E+04,2.249300000E+04,1.471100000E+04,0.7565,512.12,35.734,1.830000000E+04
947,  2023/11/07,9:43:51,743,229.65,229.95,229.89,32.634,32.591,32.6,50.002,1.700100000E+04,2.248300000E+04,1.471300000E+04,0.7562,512.12,35.734,1.830000000E+04
948,  2023/11/07,9:43:51,939,229.69,230.04,229.87,32.632,32.583,32.607,50,1.699600000E+04,2.248600000E+04,1.472300000E+04,0.7558,512.11,35.735,1.830000000E+04
949,  2023/11/07,9:43:52,143,229.66,230.09,229.91,32.631,32.57,32.595,49.996,1.699600000E+04,2.248200000E+04,1.471600000E+04,0.756,512.11,35.735,1.830000000E+04
950,  2023/11/07,9:43:52,345,229.58,229.98,229.99,32.636,32.58,32.578,49.999,1.699500000E+04,2.247800000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
951,  2023/11/07,9:43:52,545,229.58,230.02,229.88,32.66,32.597,32.617,50.001,1.700500000E+04,2.249400000E+04,1.472400000E+04,0.756,512.12,35.734,1.830000000E+04
952,  2023/11/07,9:43:52,745,229.7,229.95,229.91,32.622,32.588,32.592,49.998,1.700000000E+04,2.248000000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
953,  2023/11/07,9:43:52,937,229.74,230.13,229.88,32.611,32.555,32.591,49.997,1.699000000E+04,2.247600000E+04,1.471400000E+04,0.7559,512.1,35.540,1.820000000E+04
954,  2023/11/07,9:43:53,140,229.61,229.96,229.99,32.642,32.593,32.588,50,1.699300000E+04,2.248500000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
955,  2023/11/07,9:43:53,346,229.65,230.06,229.92,32.638,32.58,32.6,50.001,1.699800000E+04,2.248600000E+04,1.472000000E+04,0.7559,512.12,35.734,1.830000000E+04
956,  2023/11/07,9:43:53,544,229.66,230.03,229.93,32.632,32.58,32.594,49.998,1.700200000E+04,2.248300000E+04,1.471100000E+04,0.7562,512.11,35.735,1.830000000E+04
957,  2023/11/07,9:43:53,740,229.65,230.02,230,32.634,32.581,32.584,49.997,1.700100000E+04,2.248300000E+04,1.471200000E+04,0.7562,512.12,35.734,1.830000000E+04
958,  2023/11/07,9:43:53,939,229.75,230.03,229.88,32.627,32.587,32.608,50.002,1.699700000E+04,2.248800000E+04,1.472400000E+04,0.7558,512.12,35.734,1.830000000E+04
959,  2023/11/07,9:43:54,144,229.67,230.06,230.05,32.625,32.57,32.571,50,1.699100000E+04,2.247900000E+04,1.471800000E+04,0.7559,512.1,35.540,1.820000000E+04
960,  2023/11/07,9:43:54,345,229.72,229.96,229.87,32.615,32.581,32.594,49.999,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
961,  2023/11/07,9:43:54,545,229.62,229.93,229.94,32.642,32.599,32.597,50.001,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.12,35.734,1.830000000E+04
962,  2023/11/07,9:43:54,742,229.72,230.07,229.99,32.627,32.577,32.588,49.997,1.700700000E+04,2.248500000E+04,1.470900000E+04,0.7564,512.11,35.735,1.830000000E+04
963,  2023/11/07,9:43:54,941,229.75,230.04,229.97,32.633,32.591,32.601,49.998,1.701200000E+04,2.249200000E+04,1.471400000E+04,0.7564,512.12,35.734,1.830000000E+04
964,  2023/11/07,9:43:55,144,229.75,230.01,229.91,32.627,32.59,32.604,50.002,1.700400000E+04,2.248800000E+04,1.471600000E+04,0.7561,512.12,35.734,1.830000000E+04
965,  2023/11/07,9:43:55,345,229.64,229.93,230.03,32.615,32.573,32.56,50.004,1.698500000E+04,2.246900000E+04,1.471000000E+04,0.7559,512.11,35.539,1.820000000E+04
966,  2023/11/07,9:43:55,541,229.8,229.96,229.88,32.602,32.58,32.591,49.996,1.698400000E+04,2.247600000E+04,1.472100000E+04,0.7557,512.12,35.539,1.820000000E+04
967,  2023/11/07,9:43:55,743,229.66,230.05,229.86,32.648,32.593,32.62,49.997,1.700400000E+04,2.249400000E+04,1.472500000E+04,0.7559,512.11,35.735,1.830000000E+04
968,  2023/11/07,9:43:55,942,229.56,229.92,229.88,32.649,32.599,32.604,50.002,1.700900000E+04,2.248500000E+04,1.470600000E+04,0.7565,512.11,35.735,1.830000000E+04
969,  2023/11/07,9:43:56,143,229.76,229.91,229.91,32.625,32.604,32.604,50,1.700400000E+04,2.248800000E+04,1.471600000E+04,0.7561,512.11,35.735,1.830000000E+04
970,  2023/11/07,9:43:56,342,229.74,229.92,229.91,32.624,32.598,32.6,49.999,1.699400000E+04,2.248500000E+04,1.472400000E+04,0.7558,512.12,35.734,1.830000000E+04
971,  2023/11/07,9:43:56,541,229.77,229.96,229.96,32.617,32.589,32.59,49.998,1.699300000E+04,2.248300000E+04,1.472200000E+04,0.7558,512.12,35.539,1.820000000E+04
972,  2023/11/07,9:43:56,743,229.78,230.05,229.92,32.609,32.571,32.59,49.999,1.698500000E+04,2.247900000E+04,1.472400000E+04,0.7556,512.11,35.539,1.820000000E+04
973,  2023/11/07,9:43:56,938,229.59,229.89,229.88,32.636,32.595,32.595,50.001,1.699200000E+04,2.247900000E+04,1.471700000E+04,0.7559,512.11,35.539,1.820000000E+04
974,  2023/11/07,9:43:57,140,229.71,229.92,229.94,32.624,32.594,32.591,49.999,1.698800000E+04,2.248200000E+04,1.472600000E+04,0.7556,512.12,35.539,1.820000000E+04
975,  2023/11/07,9:43:57,342,229.75,229.95,229.91,32.618,32.59,32.595,49.996,1.699900000E+04,2.248200000E+04,1.471300000E+04,0.7561,512.11,35.735,1.830000000E+04
976,  2023/11/07,9:43:57,544,229.66,230.04,229.95,32.629,32.576,32.588,50,1.700000000E+04,2.248100000E+04,1.471000000E+04,0.7562,512.11,35.735,1.830000000E+04
977,  2023/11/07,9:43:57,743,229.66,229.98,229.95,32.634,32.588,32.593,50.001,1.700400000E+04,2.248400000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
978,  2023/11/07,9:43:57,942,229.66,230.02,229.91,32.637,32.585,32.601,50.001,1.699900000E+04,2.248600000E+04,1.471900000E+04,0.756,512.12,35.734,1.830000000E+04
979,  2023/11/07,9:43:58,143,229.76,230.12,229.91,32.605,32.554,32.584,49.997,1.698700000E+04,2.247400000E+04,1.471400000E+04,0.7559,512.11,35.539,1.820000000E+04
980,  2023/11/07,9:43:58,342,229.66,230,229.85,32.626,32.578,32.6,49.999,1.699400000E+04,2.247900000E+04,1.471500000E+04,0.756,512.1,35.540,1.820000000E+04
981,  2023/11/07,9:43:58,545,229.67,229.96,229.94,32.628,32.586,32.59,50.003,1.699300000E+04,2.248100000E+04,1.471900000E+04,0.7559,512.12,35.539,1.820000000E+04
982,  2023/11/07,9:43:58,741,229.57,229.9,229.9,32.636,32.589,32.59,50,1.699600000E+04,2.247700000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
983,  2023/11/07,9:43:58,940,229.62,229.95,229.93,32.637,32.589,32.593,49.998,1.699500000E+04,2.248200000E+04,1.471700000E+04,0.7559,512.12,35.734,1.830000000E+04
984,  2023/11/07,9:43:59,140,229.72,230,229.85,32.619,32.58,32.601,50.001,1.699500000E+04,2.248000000E+04,1.471500000E+04,0.756,512.11,35.539,1.820000000E+04
985,  2023/11/07,9:43:59,343,229.69,230,229.82,32.634,32.59,32.615,50.001,1.699500000E+04,2.248700000E+04,1.472500000E+04,0.7558,512.11,35.539,1.820000000E+04
986,  2023/11/07,9:43:59,540,229.77,230.08,229.81,32.611,32.567,32.605,50,1.699100000E+04,2.247900000E+04,1.471700000E+04,0.7559,512.12,35.539,1.820000000E+04
987,  2023/11/07,9:43:59,742,229.81,229.96,229.99,32.61,32.588,32.584,50,1.699100000E+04,2.248200000E+04,1.472200000E+04,0.7558,512.1,35.540,1.820000000E+04
988,  2023/11/07,9:43:59,937,229.71,229.91,229.83,32.611,32.582,32.594,50.001,1.699000000E+04,2.247300000E+04,1.471000000E+04,0.756,512.12,35.539,1.820000000E+04
989,  2023/11/07,9:44:00,144,229.69,230,229.94,32.627,32.582,32.591,50.002,1.700500000E+04,2.248200000E+04,1.470600000E+04,0.7564,512.11,35.735,1.830000000E+04
990,  2023/11/07,9:44:00,341,229.62,230.02,229.91,32.641,32.584,32.6,49.998,1.700600000E+04,2.248500000E+04,1.471000000E+04,0.7563,512.1,35.735,1.830000000E+04
991,  2023/11/07,9:44:00,542,229.73,230.12,229.9,32.615,32.56,32.591,49.999,1.699600000E+04,2.247800000E+04,1.471100000E+04,0.7561,512.1,35.735,1.830000000E+04
992,  2023/11/07,9:44:00,743,229.59,230.1,229.91,32.638,32.566,32.592,50,1.700300000E+04,2.248000000E+04,1.470600000E+04,0.7564,512.11,35.735,1.830000000E+04
993,  2023/11/07,9:44:00,940,229.75,229.91,229.85,32.615,32.593,32.601,49.999,1.698800000E+04,2.248000000E+04,1.472200000E+04,0.7557,512.11,35.539,1.820000000E+04
994,  2023/11/07,9:44:01,143,229.78,229.97,229.89,32.607,32.579,32.591,50.001,1.698500000E+04,2.247700000E+04,1.472200000E+04,0.7557,512.11,35.539,1.820000000E+04
995,  2023/11/07,9:44:01,341,229.71,230,229.96,32.612,32.571,32.577,49.998,1.699400000E+04,2.247400000E+04,1.470700000E+04,0.7562,512.11,35.539,1.820000000E+04
996,  2023/11/07,9:44:01,539,229.71,229.92,229.82,32.619,32.59,32.604,50.001,1.699100000E+04,2.247900000E+04,1.471700000E+04,0.7559,512.12,35.734,1.830000000E+04
997,  2023/11/07,9:44:01,741,229.66,229.97,229.94,32.637,32.592,32.597,49.998,1.699800000E+04,2.248600000E+04,1.472000000E+04,0.7559,512.11,35.735,1.830000000E+04
998,  2023/11/07,9:44:01,939,229.6,230.1,230.01,32.631,32.56,32.572,50,1.699600000E+04,2.247600000E+04,1.470700000E+04,0.7562,512.11,35.735,1.830000000E+04
999,  2023/11/07,9:44:02,140,229.7,230.01,229.88,32.63,32.585,32.604,49.999,1.699400000E+04,2.248500000E+04,1.472300000E+04,0.7558,512.1,35.540,1.820000000E+04
1000,  2023/11/07,9:44:02,346,229.66,229.99,229.9,32.641,32.594,32.607,50.001,1.700300000E+04,2.248900000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
