Function,Expression,Unit,,,,,,,,,,,,,,,
877,  2023/11/06,20:13:56,718,229.51,230.03,230.03,24.692,24.636,24.636,49.999,1.699300000E+04,1.700100000E+04,5.110000000E+02,0.9995,512.11,35.344,1.810000000E+04
878,  2023/11/06,20:13:56,913,229.63,230.08,229.97,24.688,24.639,24.651,49.995,1.699700000E+04,1.700700000E+04,5.800000000E+02,0.9994,512.11,35.344,1.810000000E+04
879,  2023/11/06,20:13:57,117,229.72,230.1,229.96,24.687,24.645,24.661,50.001,1.700300000E+04,1.701300000E+04,5.970000000E+02,0.9994,512.09,35.345,1.810000000E+04
880,  2023/11/06,20:13:57,313,229.69,230.16,229.96,24.669,24.619,24.641,49.998,1.698900000E+04,1.699900000E+04,5.790000000E+02,0.9994,512.1,35.345,1.810000000E+04
881,  2023/11/06,20:13:57,515,229.59,230.15,230.07,24.672,24.611,24.62,49.997,1.698300000E+04,1.699300000E+04,5.860000000E+02,0.9994,512.1,35.345,1.810000000E+04
882,  2023/11/06,20:13:57,715,229.69,230.08,230.03,24.684,24.642,24.648,50,1.700100000E+04,1.700900000E+04,5.210000000E+02,0.9995,512.09,35.345,1.810000000E+04
883,  2023/11/06,20:13:57,913,229.65,230.17,230.02,24.684,24.628,24.644,49.998,1.699800000E+04,1.700600000E+04,5.240000000E+02,0.9995,512.09,35.345,1.810000000E+04
884,  2023/11/06,20:13:58,113,229.55,230.14,229.97,24.685,24.621,24.639,50.002,1.699000000E+04,1.699900000E+04,5.570000000E+02,0.9995,512.09,35.345,1.810000000E+04
885,  2023/11/06,20:13:58,314,229.7,230.15,229.91,24.676,24.627,24.653,49.998,1.699500000E+04,1.700400000E+04,5.540000000E+02,0.9995,512.09,35.345,1.810000000E+04
886,  2023/11/06,20:13:58,515,229.67,230.03,230.02,24.688,24.649,24.65,49.999,1.700000000E+04,1.701000000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
887,  2023/11/06,20:13:58,716,229.64,230.12,230.03,24.685,24.634,24.643,50.007,1.699700000E+04,1.700600000E+04,5.460000000E+02,0.9995,512.1,35.345,1.810000000E+04
888,  2023/11/06,20:13:58,914,229.66,230.13,229.87,24.674,24.624,24.652,50.001,1.699100000E+04,1.700000000E+04,5.450000000E+02,0.9995,512.09,35.345,1.810000000E+04
889,  2023/11/06,20:13:59,114,229.69,230.12,230.03,24.669,24.624,24.633,49.997,1.698900000E+04,1.699900000E+04,5.850000000E+02,0.9994,512.11,35.344,1.810000000E+04
890,  2023/11/06,20:13:59,312,229.56,230.16,229.9,24.676,24.612,24.64,50,1.698600000E+04,1.699400000E+04,5.050000000E+02,0.9995,512.11,35.344,1.810000000E+04
891,  2023/11/06,20:13:59,518,229.64,230.03,229.92,24.657,24.616,24.627,49.999,1.697900000E+04,1.698700000E+04,5.360000000E+02,0.9995,512.1,35.345,1.810000000E+04
892,  2023/11/06,20:13:59,717,229.61,230.09,230.03,24.688,24.637,24.643,50.001,1.699600000E+04,1.700600000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
893,  2023/11/06,20:13:59,913,229.68,230.11,230.09,24.687,24.639,24.643,49.996,1.700000000E+04,1.701000000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
894,  2023/11/06,20:14:00,118,229.72,230.01,229.89,24.676,24.646,24.658,50.002,1.699800000E+04,1.700600000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
895,  2023/11/06,20:14:00,318,229.6,230.06,230.02,24.684,24.634,24.638,49.999,1.699400000E+04,1.700200000E+04,5.120000000E+02,0.9995,512.09,35.345,1.810000000E+04
896,  2023/11/06,20:14:00,512,229.55,230,229.96,24.692,24.643,24.648,50.001,1.699600000E+04,1.700400000E+04,5.210000000E+02,0.9995,512.11,35.344,1.810000000E+04
897,  2023/11/06,20:14:00,717,229.56,230.07,229.97,24.692,24.638,24.648,49.997,1.699700000E+04,1.700500000E+04,5.330000000E+02,0.9995,512.1,35.345,1.810000000E+04
898,  2023/11/06,20:14:00,911,229.67,230.05,229.93,24.69,24.65,24.663,50,1.700100000E+04,1.701200000E+04,5.980000000E+02,0.9994,512.09,35.345,1.810000000E+04
899,  2023/11/06,20:14:01,118,229.69,230.01,229.92,24.665,24.631,24.64,50.004,1.698800000E+04,1.699600000E+04,5.270000000E+02,0.9995,512.09,35.345,1.810000000E+04
900,  2023/11/06,20:14:01,317,229.64,230.17,230.01,24.672,24.615,24.632,49.993,1.698900000E+04,1.699700000E+04,5.280000000E+02,0.9995,512.09,35.345,1.810000000E+04
901,  2023/11/06,20:14:01,516,229.7,230.07,229.92,24.674,24.634,24.651,49.998,1.699300000E+04,1.700300000E+04,5.850000000E+02,0.9994,512.11,35.344,1.810000000E+04
902,  2023/11/06,20:14:01,717,229.71,230.13,230.03,24.673,24.628,24.639,50.002,1.699300000E+04,1.700300000E+04,5.960000000E+02,0.9994,512.11,35.344,1.810000000E+04
903,  2023/11/06,20:14:01,916,229.68,230.09,230.04,24.681,24.637,24.642,50,1.699600000E+04,1.700600000E+04,5.960000000E+02,0.9994,512.1,35.345,1.810000000E+04
904,  2023/11/06,20:14:02,114,229.52,230.18,230.06,24.712,24.642,24.654,49.994,1.700700000E+04,1.701600000E+04,5.580000000E+02,0.9995,512.1,35.345,1.810000000E+04
905,  2023/11/06,20:14:02,313,229.61,229.97,229.89,24.71,24.671,24.68,50,1.701100000E+04,1.702100000E+04,5.910000000E+02,0.9994,512.1,35.345,1.810000000E+04
906,  2023/11/06,20:14:02,518,229.73,230.06,229.95,24.662,24.627,24.639,50.001,1.698800000E+04,1.699700000E+04,5.610000000E+02,0.9995,512.09,35.345,1.810000000E+04
907,  2023/11/06,20:14:02,719,229.71,230.17,230,24.669,24.619,24.638,49.997,1.699100000E+04,1.700000000E+04,5.380000000E+02,0.9995,512.11,35.344,1.810000000E+04
908,  2023/11/06,20:14:02,915,229.64,230.11,230.04,24.668,24.617,24.625,49.999,1.698600000E+04,1.699400000E+04,5.110000000E+02,0.9995,512.09,35.345,1.810000000E+04
909,  2023/11/06,20:14:03,112,229.65,230.04,229.93,24.674,24.631,24.644,49.999,1.699000000E+04,1.699900000E+04,5.400000000E+02,0.9995,512.1,35.345,1.810000000E+04
910,  2023/11/06,20:14:03,317,229.64,229.99,229.95,24.669,24.631,24.636,50.004,1.698400000E+04,1.699500000E+04,6.030000000E+02,0.9994,512.1,35.345,1.810000000E+04
911,  2023/11/06,20:14:03,518,229.54,230.04,229.89,24.689,24.634,24.651,49.998,1.699200000E+04,1.700100000E+04,5.460000000E+02,0.9995,512.09,35.345,1.810000000E+04
912,  2023/11/06,20:14:03,714,229.62,230.17,229.89,24.676,24.616,24.647,50,1.698800000E+04,1.699800000E+04,5.740000000E+02,0.9994,512.09,35.345,1.810000000E+04
913,  2023/11/06,20:14:03,915,229.61,230.16,230.04,24.681,24.622,24.635,50.001,1.699200000E+04,1.700100000E+04,5.430000000E+02,0.9995,512.09,35.345,1.810000000E+04
914,  2023/11/06,20:14:04,114,229.62,229.99,230.04,24.677,24.637,24.632,49.998,1.699000000E+04,1.699900000E+04,5.640000000E+02,0.9995,512.11,35.344,1.810000000E+04
915,  2023/11/06,20:14:04,315,229.64,230.08,229.96,24.676,24.629,24.642,49.999,1.699000000E+04,1.700000000E+04,5.840000000E+02,0.9994,512.11,35.344,1.810000000E+04
916,  2023/11/06,20:14:04,516,229.67,230,229.89,24.672,24.636,24.648,50.002,1.699100000E+04,1.699900000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
917,  2023/11/06,20:14:04,713,229.7,230.08,230.06,24.692,24.65,24.653,49.997,1.700600000E+04,1.701500000E+04,5.540000000E+02,0.9995,512.1,35.345,1.810000000E+04
918,  2023/11/06,20:14:04,915,229.55,230,229.93,24.692,24.643,24.651,49.997,1.699500000E+04,1.700400000E+04,5.610000000E+02,0.9995,512.1,35.345,1.810000000E+04
919,  2023/11/06,20:14:05,113,229.59,230.03,230.02,24.685,24.637,24.638,50.003,1.699200000E+04,1.700200000E+04,5.860000000E+02,0.9994,512.1,35.345,1.810000000E+04
920,  2023/11/06,20:14:05,316,229.63,229.97,229.93,24.682,24.645,24.65,49.996,1.699500000E+04,1.700300000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
921,  2023/11/06,20:14:05,513,229.74,230.05,230.01,24.66,24.626,24.631,49.998,1.698800000E+04,1.699600000E+04,5.150000000E+02,0.9995,512.1,35.345,1.810000000E+04
922,  2023/11/06,20:14:05,715,229.59,230.06,230.01,24.672,24.621,24.626,50.002,1.698600000E+04,1.699300000E+04,5.010000000E+02,0.9996,512.11,35.344,1.810000000E+04
923,  2023/11/06,20:14:05,914,229.71,229.98,229.9,24.666,24.637,24.645,49.999,1.698800000E+04,1.699800000E+04,5.870000000E+02,0.9994,512.09,35.345,1.810000000E+04
924,  2023/11/06,20:14:06,116,229.56,230.15,229.97,24.704,24.64,24.66,49.997,1.700500000E+04,1.701300000E+04,5.160000000E+02,0.9995,512.11,35.344,1.810000000E+04
925,  2023/11/06,20:14:06,316,229.57,230.05,230.03,24.709,24.657,24.659,50,1.700900000E+04,1.701700000E+04,5.160000000E+02,0.9995,512.1,35.345,1.810000000E+04
926,  2023/11/06,20:14:06,517,229.54,229.99,229.98,24.703,24.654,24.656,50.001,1.700200000E+04,1.701100000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
927,  2023/11/06,20:14:06,718,229.62,230.11,230.03,24.694,24.643,24.65,50,1.700100000E+04,1.701100000E+04,5.860000000E+02,0.9994,512.1,35.345,1.810000000E+04
928,  2023/11/06,20:14:06,912,229.57,229.99,230.02,24.7,24.655,24.651,50,1.700300000E+04,1.701100000E+04,5.370000000E+02,0.9995,512.1,35.345,1.810000000E+04
929,  2023/11/06,20:14:07,113,229.59,230.14,229.93,24.689,24.63,24.652,49.999,1.699600000E+04,1.700500000E+04,5.420000000E+02,0.9995,512.1,35.345,1.810000000E+04
930,  2023/11/06,20:14:07,313,229.58,230.03,229.93,24.675,24.628,24.638,50.001,1.698500000E+04,1.699500000E+04,5.870000000E+02,0.9994,512.09,35.345,1.810000000E+04
931,  2023/11/06,20:14:07,517,229.64,230.02,229.97,24.665,24.624,24.629,49.999,1.698400000E+04,1.699200000E+04,5.270000000E+02,0.9995,512.09,35.345,1.810000000E+04
932,  2023/11/06,20:14:07,716,229.69,230.12,229.93,24.669,24.624,24.644,50,1.699000000E+04,1.699900000E+04,5.680000000E+02,0.9995,512.1,35.345,1.810000000E+04
933,  2023/11/06,20:14:07,915,229.61,230.09,229.85,24.687,24.635,24.661,50.001,1.699700000E+04,1.700500000E+04,5.370000000E+02,0.9995,512.1,35.345,1.810000000E+04
934,  2023/11/06,20:14:08,117,229.56,230.14,229.99,24.698,24.635,24.652,49.997,1.700100000E+04,1.700900000E+04,5.250000000E+02,0.9995,512.09,35.345,1.810000000E+04
935,  2023/11/06,20:14:08,313,229.73,230.14,229.99,24.697,24.653,24.669,50.001,1.701300000E+04,1.702100000E+04,5.120000000E+02,0.9995,512.11,35.344,1.810000000E+04
936,  2023/11/06,20:14:08,518,229.68,230.11,229.89,24.701,24.655,24.678,49.997,1.701100000E+04,1.702000000E+04,5.640000000E+02,0.9995,512.09,35.345,1.810000000E+04
937,  2023/11/06,20:14:08,719,229.67,230.05,230.03,24.682,24.641,24.643,50.001,1.699700000E+04,1.700600000E+04,5.570000000E+02,0.9995,512.11,35.344,1.810000000E+04
938,  2023/11/06,20:14:08,911,229.69,230.15,229.89,24.68,24.63,24.658,49.997,1.699700000E+04,1.700600000E+04,5.500000000E+02,0.9995,512.11,35.344,1.810000000E+04
939,  2023/11/06,20:14:09,116,229.57,230.09,229.87,24.679,24.624,24.647,50,1.698700000E+04,1.699700000E+04,5.970000000E+02,0.9994,512.1,35.345,1.810000000E+04
940,  2023/11/06,20:14:09,316,229.55,230.13,229.97,24.671,24.61,24.626,50.004,1.698000000E+04,1.699000000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
941,  2023/11/06,20:14:09,518,229.57,230.18,229.92,24.682,24.617,24.645,49.997,1.699000000E+04,1.699900000E+04,5.580000000E+02,0.9995,512.11,35.344,1.810000000E+04
942,  2023/11/06,20:14:09,715,229.74,230.19,229.89,24.661,24.613,24.645,49.998,1.698700000E+04,1.699700000E+04,5.940000000E+02,0.9994,512.09,35.345,1.810000000E+04
943,  2023/11/06,20:14:09,911,229.74,230.09,230.02,24.658,24.621,24.628,50.004,1.698500000E+04,1.699500000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
944,  2023/11/06,20:14:10,112,229.6,230.14,229.89,24.679,24.621,24.648,49.999,1.699100000E+04,1.699900000E+04,5.170000000E+02,0.9995,512.11,35.344,1.810000000E+04
945,  2023/11/06,20:14:10,314,229.69,230.12,229.9,24.656,24.611,24.634,49.996,1.698000000E+04,1.699000000E+04,5.800000000E+02,0.9994,512.1,35.345,1.810000000E+04
946,  2023/11/06,20:14:10,514,229.72,230.08,229.92,24.663,24.625,24.642,50.004,1.698700000E+04,1.699700000E+04,5.920000000E+02,0.9994,512.1,35.345,1.810000000E+04
947,  2023/11/06,20:14:10,715,229.6,230.12,230,24.686,24.632,24.643,49.998,1.699400000E+04,1.700400000E+04,5.890000000E+02,0.9994,512.09,35.345,1.810000000E+04
948,  2023/11/06,20:14:10,913,229.67,230.15,229.97,24.664,24.614,24.632,50.003,1.698600000E+04,1.699400000E+04,5.120000000E+02,0.9995,512.1,35.345,1.810000000E+04
949,  2023/11/06,20:14:11,113,229.59,230.2,230.03,24.666,24.6,24.619,49.999,1.698000000E+04,1.698900000E+04,5.400000000E+02,0.9995,512.1,35.345,1.810000000E+04
950,  2023/11/06,20:14:11,313,229.65,230.19,229.98,24.685,24.628,24.65,49.999,1.699800000E+04,1.700700000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
951,  2023/11/06,20:14:11,512,229.57,230.03,230.01,24.677,24.627,24.629,50,1.698500000E+04,1.699500000E+04,5.690000000E+02,0.9994,512.09,35.345,1.810000000E+04
952,  2023/11/06,20:14:11,719,229.56,230.15,229.85,24.667,24.605,24.636,50.001,1.697900000E+04,1.698800000E+04,5.580000000E+02,0.9995,512.11,35.344,1.810000000E+04
953,  2023/11/06,20:14:11,913,229.68,230.25,229.83,24.673,24.613,24.657,49.998,1.699100000E+04,1.700100000E+04,5.780000000E+02,0.9994,512.1,35.345,1.810000000E+04
954,  2023/11/06,20:14:12,118,229.55,230.19,229.88,24.682,24.613,24.646,49.996,1.698800000E+04,1.699700000E+04,5.450000000E+02,0.9995,512.11,35.344,1.810000000E+04
955,  2023/11/06,20:14:12,314,229.57,230.16,229.93,24.677,24.613,24.638,50.002,1.698600000E+04,1.699500000E+04,5.410000000E+02,0.9995,512.09,35.345,1.810000000E+04
956,  2023/11/06,20:14:12,516,229.64,230.07,230,24.666,24.62,24.628,49.999,1.698500000E+04,1.699300000E+04,5.110000000E+02,0.9995,512.11,35.344,1.810000000E+04
957,  2023/11/06,20:14:12,717,229.56,230.22,229.88,24.692,24.621,24.658,49.998,1.699500000E+04,1.700500000E+04,5.930000000E+02,0.9994,512.09,35.345,1.810000000E+04
958,  2023/11/06,20:14:12,917,229.61,230.1,229.91,24.691,24.639,24.659,50.001,1.699900000E+04,1.700800000E+04,5.670000000E+02,0.9995,512.1,35.345,1.810000000E+04
959,  2023/11/06,20:14:13,117,229.52,230.09,230,24.694,24.632,24.642,50,1.699200000E+04,1.700300000E+04,6.000000000E+02,0.9994,512.1,35.345,1.810000000E+04
960,  2023/11/06,20:14:13,316,229.68,230.12,229.97,24.685,24.638,24.654,50,1.700000000E+04,1.700900000E+04,5.430000000E+02,0.9995,512.1,35.345,1.810000000E+04
961,  2023/11/06,20:14:13,512,229.57,230.03,229.81,24.677,24.627,24.651,49.999,1.698700000E+04,1.699500000E+04,5.130000000E+02,0.9995,512.1,35.345,1.810000000E+04
962,  2023/11/06,20:14:13,714,229.68,230.16,229.83,24.668,24.615,24.652,50.002,1.698900000E+04,1.699700000E+04,5.210000000E+02,0.9995,512.1,35.345,1.810000000E+04
963,  2023/11/06,20:14:13,915,229.69,230.21,230.01,24.665,24.609,24.631,49.998,1.698700000E+04,1.699600000E+04,5.380000000E+02,0.9995,512.09,35.345,1.810000000E+04
964,  2023/11/06,20:14:14,113,229.57,230.18,229.96,24.672,24.607,24.63,49.998,1.698200000E+04,1.699200000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
965,  2023/11/06,20:14:14,317,229.71,230.16,229.8,24.657,24.609,24.648,50.003,1.698300000E+04,1.699200000E+04,5.550000000E+02,0.9995,512.1,35.345,1.810000000E+04
966,  2023/11/06,20:14:14,515,229.72,230.16,229.96,24.671,24.623,24.645,50,1.699300000E+04,1.700200000E+04,5.630000000E+02,0.9995,512.1,35.345,1.810000000E+04
967,  2023/11/06,20:14:14,719,229.69,230.03,229.85,24.681,24.645,24.664,49.995,1.699900000E+04,1.700700000E+04,5.100000000E+02,0.9995,512.11,35.344,1.810000000E+04
968,  2023/11/06,20:14:14,911,229.69,230.03,229.91,24.669,24.633,24.646,49.998,1.699000000E+04,1.699900000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
969,  2023/11/06,20:14:15,117,229.58,230.04,229.89,24.696,24.646,24.663,50.003,1.699800000E+04,1.700900000E+04,6.050000000E+02,0.9994,512.09,35.345,1.810000000E+04
970,  2023/11/06,20:14:15,316,229.66,230.17,229.91,24.683,24.628,24.656,49.997,1.699600000E+04,1.700600000E+04,5.760000000E+02,0.9994,512.11,35.344,1.810000000E+04
971,  2023/11/06,20:14:15,517,229.65,230.12,229.87,24.671,24.621,24.647,49.997,1.698900000E+04,1.699700000E+04,5.100000000E+02,0.9995,512.09,35.345,1.810000000E+04
972,  2023/11/06,20:14:15,719,229.68,230.07,229.86,24.678,24.636,24.658,50,1.699400000E+04,1.700400000E+04,5.920000000E+02,0.9994,512.1,35.345,1.810000000E+04
973,  2023/11/06,20:14:15,917,229.56,230.07,229.97,24.676,24.622,24.632,50.002,1.698600000E+04,1.699400000E+04,5.180000000E+02,0.9995,512.11,35.344,1.810000000E+04
974,  2023/11/06,20:14:16,115,229.67,230.14,229.89,24.675,24.624,24.651,49.997,1.699300000E+04,1.700100000E+04,5.250000000E+02,0.9995,512.09,35.345,1.810000000E+04
975,  2023/11/06,20:14:16,318,229.56,230.09,229.95,24.676,24.62,24.634,49.999,1.698600000E+04,1.699400000E+04,5.360000000E+02,0.9995,512.09,35.345,1.810000000E+04
976,  2023/11/06,20:14:16,516,229.67,230.25,230.01,24.676,24.613,24.64,50.002,1.699400000E+04,1.700200000E+04,5.070000000E+02,0.9995,512.09,35.345,1.810000000E+04
977,  2023/11/06,20:14:16,714,229.64,230.09,229.82,24.682,24.634,24.663,49.997,1.699500000E+04,1.700400000E+04,5.560000000E+02,0.9995,512.1,35.345,1.810000000E+04
978,  2023/11/06,20:14:16,913,229.73,230.16,229.86,24.661,24.614,24.647,49.999,1.698700000E+04,1.699600000E+04,5.480000000E+02,0.9995,512.1,35.345,1.810000000E+04
979,  2023/11/06,20:14:17,116,229.56,230.12,229.91,24.679,24.619,24.642,50.003,1.698800000E+04,1.699600000E+04,5.140000000E+02,0.9995,512.1,35.345,1.810000000E+04
980,  2023/11/06,20:14:17,312,229.73,230.09,229.92,24.664,24.625,24.643,50.001,1.699000000E+04,1.699800000E+04,5.350000000E+02,0.9995,512.1,35.345,1.810000000E+04
981,  2023/11/06,20:14:17,517,229.69,230.2,229.94,24.684,24.629,24.657,49.998,1.699900000E+04,1.700900000E+04,5.830000000E+02,0.9994,512.11,35.344,1.810000000E+04
982,  2023/11/06,20:14:17,714,229.7,230.23,230,24.673,24.615,24.641,50.001,1.699400000E+04,1.700200000E+04,5.160000000E+02,0.9995,512.11,35.344,1.810000000E+04
983,  2023/11/06,20:14:17,914,229.59,230.24,229.88,24.692,24.622,24.661,50.002,1.699700000E+04,1.700700000E+04,5.760000000E+02,0.9994,512.09,35.345,1.810000000E+04
984,  2023/11/06,20:14:18,116,229.53,230.17,229.93,24.681,24.612,24.638,49.996,1.698600000E+04,1.699500000E+04,5.630000000E+02,0.9995,512.09,35.345,1.810000000E+04
985,  2023/11/06,20:14:18,315,229.56,230.21,229.94,24.686,24.617,24.646,50.002,1.699100000E+04,1.700100000E+04,5.810000000E+02,0.9994,512.11,35.344,1.810000000E+04
986,  2023/11/06,20:14:18,518,229.58,230.15,229.99,24.683,24.621,24.639,50.002,1.699100000E+04,1.700000000E+04,5.580000000E+02,0.9995,512.11,35.344,1.810000000E+04
987,  2023/11/06,20:14:18,718,229.64,230.16,229.9,24.666,24.611,24.638,49.997,1.698500000E+04,1.699300000E+04,5.340000000E+02,0.9995,512.1,35.345,1.810000000E+04
988,  2023/11/06,20:14:18,911,229.6,230.07,230.03,24.673,24.624,24.627,50.001,1.698700000E+04,1.699500000E+04,5.170000000E+02,0.9995,512.1,35.345,1.810000000E+04
989,  2023/11/06,20:14:19,118,229.72,230.17,230.03,24.674,24.625,24.64,49.998,1.699600000E+04,1.700400000E+04,5.240000000E+02,0.9995,512.11,35.344,1.810000000E+04
990,  2023/11/06,20:14:19,313,229.6,230.07,230.02,24.71,24.658,24.665,50,1.701000000E+04,1.702000000E+04,5.920000000E+02,0.9994,512.1,35.345,1.810000000E+04
991,  2023/11/06,20:14:19,518,229.7,230.07,229.99,24.68,24.64,24.649,49.999,1.699700000E+04,1.700700000E+04,5.840000000E+02,0.9994,512.09,35.345,1.810000000E+04
992,  2023/11/06,20:14:19,715,229.64,230.18,229.94,24.698,24.64,24.666,49.998,1.700500000E+04,1.701500000E+04,5.910000000E+02,0.9994,512.1,35.345,1.810000000E+04
993,  2023/11/06,20:14:19,915,229.63,230.25,229.86,24.683,24.617,24.658,50.001,1.699300000E+04,1.700400000E+04,6.030000000E+02,0.9994,512.11,35.344,1.810000000E+04
994,  2023/11/06,20:14:20,116,229.57,230.16,229.86,24.679,24.617,24.648,50.002,1.698700000E+04,1.699700000E+04,5.890000000E+02,0.9994,512.1,35.345,1.810000000E+04
995,  2023/11/06,20:14:20,317,229.54,230.18,229.86,24.675,24.607,24.641,49.996,1.698400000E+04,1.699200000E+04,5.340000000E+02,0.9995,512.09,35.345,1.810000000E+04
996,  2023/11/06,20:14:20,517,229.7,230.21,229.98,24.671,24.617,24.641,50,1.699200000E+04,1.700100000E+04,5.430000000E+02,0.9995,512.09,35.345,1.810000000E+04
997,  2023/11/06,20:14:20,714,229.54,230.11,229.91,24.689,24.627,24.649,49.999,1.699200000E+04,1.700100000E+04,5.390000000E+02,0.9995,512.09,35.345,1.810000000E+04
998,  2023/11/06,20:14:20,912,229.57,230.14,229.99,24.682,24.622,24.637,50.003,1.699100000E+04,1.699900000E+04,5.350000000E+02,0.9995,512.11,35.344,1.810000000E+04
999,  2023/11/06,20:14:21,118,229.7,230.24,230.02,24.667,24.609,24.633,49.997,1.698800000E+04,1.699800000E+04,5.750000000E+02,0.9994,512.09,35.345,1.810000000E+04
