Function,Expression,Unit,,,,,,,,,,,,,,,
870,  2023/11/07,11:00:26,342,229.42,230.05,230.1,35.549,35.452,35.444,50.002,1.951400000E+04,2.446700000E+04,-1.476000000E+04,0.7976,512.1,41.203,2.110000000E+04
871,  2023/11/07,11:00:26,541,229.5,230.06,230.16,35.528,35.442,35.426,49.998,1.950800000E+04,2.446100000E+04,-1.475700000E+04,0.7975,512.1,41.203,2.110000000E+04
872,  2023/11/07,11:00:26,743,229.5,230.1,230.05,35.532,35.44,35.447,49.999,1.951700000E+04,2.446400000E+04,-1.475000000E+04,0.7978,512.1,41.203,2.110000000E+04
873,  2023/11/07,11:00:26,943,229.46,229.89,230.15,35.528,35.462,35.422,50,1.950400000E+04,2.445700000E+04,-1.475600000E+04,0.7975,512.11,41.202,2.110000000E+04
874,  2023/11/07,11:00:27,139,229.5,229.94,230.06,35.525,35.457,35.439,50,1.950200000E+04,2.445900000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
875,  2023/11/07,11:00:27,346,229.38,229.89,230.02,35.52,35.442,35.422,49.998,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
876,  2023/11/07,11:00:27,541,229.35,229.99,230.06,35.532,35.433,35.423,50.001,1.949100000E+04,2.444800000E+04,-1.475900000E+04,0.7972,512.1,41.203,2.110000000E+04
877,  2023/11/07,11:00:27,738,229.39,230.09,230.04,35.519,35.411,35.418,49.999,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
878,  2023/11/07,11:00:27,944,229.41,230.01,230.01,35.546,35.453,35.454,50,1.951500000E+04,2.446400000E+04,-1.475300000E+04,0.7977,512.09,41.204,2.110000000E+04
879,  2023/11/07,11:00:28,138,229.43,229.99,230.04,35.548,35.461,35.453,49.998,1.951300000E+04,2.446700000E+04,-1.476000000E+04,0.7975,512.09,41.204,2.110000000E+04
880,  2023/11/07,11:00:28,343,229.45,230.06,230.17,35.531,35.438,35.42,50,1.950200000E+04,2.445800000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
881,  2023/11/07,11:00:28,541,229.47,229.9,230.11,35.528,35.462,35.429,50.003,1.950400000E+04,2.445800000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
882,  2023/11/07,11:00:28,743,229.46,230.07,230.13,35.528,35.434,35.425,49.996,1.950600000E+04,2.445700000E+04,-1.475300000E+04,0.7976,512.1,41.203,2.110000000E+04
883,  2023/11/07,11:00:28,943,229.45,229.95,230.11,35.521,35.444,35.419,50.001,1.950500000E+04,2.445100000E+04,-1.474400000E+04,0.7977,512.1,41.203,2.110000000E+04
884,  2023/11/07,11:00:29,143,229.38,229.92,230.1,35.552,35.469,35.441,50.001,1.950900000E+04,2.446500000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
885,  2023/11/07,11:00:29,342,229.38,230.07,230.04,35.533,35.427,35.432,49.998,1.950600000E+04,2.445200000E+04,-1.474500000E+04,0.7977,512.11,41.202,2.110000000E+04
886,  2023/11/07,11:00:29,541,229.44,230.04,230.08,35.521,35.429,35.422,50,1.949500000E+04,2.445000000E+04,-1.475700000E+04,0.7973,512.1,41.203,2.110000000E+04
887,  2023/11/07,11:00:29,739,229.48,229.9,230.1,35.521,35.456,35.425,50.001,1.950200000E+04,2.445400000E+04,-1.475300000E+04,0.7975,512.11,41.202,2.110000000E+04
888,  2023/11/07,11:00:29,944,229.37,229.94,230.19,35.536,35.449,35.41,49.997,1.950300000E+04,2.445300000E+04,-1.475100000E+04,0.7976,512.09,41.204,2.110000000E+04
889,  2023/11/07,11:00:30,142,229.5,230.09,230.04,35.529,35.439,35.446,49.998,1.950700000E+04,2.446200000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
890,  2023/11/07,11:00:30,345,229.34,229.94,230,35.547,35.454,35.445,49.999,1.950800000E+04,2.445700000E+04,-1.475000000E+04,0.7976,512.1,41.203,2.110000000E+04
891,  2023/11/07,11:00:30,541,229.51,229.95,230.09,35.535,35.467,35.446,49.999,1.951700000E+04,2.446700000E+04,-1.475500000E+04,0.7977,512.11,41.202,2.110000000E+04
892,  2023/11/07,11:00:30,740,229.4,230.01,230.2,35.532,35.438,35.408,50.001,1.950000000E+04,2.445300000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
893,  2023/11/07,11:00:30,944,229.38,229.93,230.09,35.551,35.466,35.441,49.996,1.951800000E+04,2.446400000E+04,-1.474900000E+04,0.7978,512.09,41.204,2.110000000E+04
894,  2023/11/07,11:00:31,143,229.33,230,230.06,35.541,35.438,35.428,50,1.950400000E+04,2.445200000E+04,-1.474800000E+04,0.7976,512.11,41.202,2.110000000E+04
895,  2023/11/07,11:00:31,340,229.45,230.05,230.18,35.543,35.45,35.43,50.002,1.951300000E+04,2.446600000E+04,-1.475900000E+04,0.7976,512.1,41.203,2.110000000E+04
896,  2023/11/07,11:00:31,543,229.39,230.01,230.15,35.542,35.446,35.425,50.001,1.951300000E+04,2.445900000E+04,-1.474700000E+04,0.7978,512.1,41.203,2.110000000E+04
897,  2023/11/07,11:00:31,741,229.41,229.95,230.08,35.517,35.434,35.414,49.999,1.949500000E+04,2.444400000E+04,-1.474600000E+04,0.7975,512.11,41.202,2.110000000E+04
898,  2023/11/07,11:00:31,944,229.43,229.96,230.19,35.543,35.461,35.426,49.999,1.951200000E+04,2.446400000E+04,-1.475700000E+04,0.7976,512.09,41.204,2.110000000E+04
899,  2023/11/07,11:00:32,138,229.34,229.94,230.18,35.55,35.457,35.42,50.002,1.950200000E+04,2.445900000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
900,  2023/11/07,11:00:32,344,229.51,229.91,230.05,35.506,35.444,35.423,49.998,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
901,  2023/11/07,11:00:32,541,229.52,230.1,230.1,35.532,35.442,35.443,50,1.951200000E+04,2.446600000E+04,-1.476100000E+04,0.7975,512.09,41.204,2.110000000E+04
902,  2023/11/07,11:00:32,744,229.42,229.95,230.03,35.549,35.467,35.455,49.997,1.951700000E+04,2.446700000E+04,-1.475600000E+04,0.7977,512.1,41.203,2.110000000E+04
903,  2023/11/07,11:00:32,942,229.35,230.07,230.05,35.561,35.451,35.453,50.005,1.951700000E+04,2.446800000E+04,-1.475700000E+04,0.7977,512.09,41.204,2.110000000E+04
904,  2023/11/07,11:00:33,143,229.47,230.02,230.08,35.541,35.457,35.447,50.001,1.951200000E+04,2.446700000E+04,-1.476200000E+04,0.7975,512.1,41.203,2.110000000E+04
905,  2023/11/07,11:00:33,341,229.35,230,230.02,35.563,35.462,35.459,49.996,1.952100000E+04,2.446900000E+04,-1.475300000E+04,0.7978,512.11,41.202,2.110000000E+04
906,  2023/11/07,11:00:33,541,229.44,230.03,230.04,35.508,35.417,35.416,49.999,1.949100000E+04,2.444100000E+04,-1.474600000E+04,0.7975,512.09,41.204,2.110000000E+04
907,  2023/11/07,11:00:33,741,229.46,230,230.02,35.525,35.442,35.439,50.001,1.950700000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
908,  2023/11/07,11:00:33,945,229.52,229.96,230.15,35.497,35.43,35.4,50.001,1.949300000E+04,2.444200000E+04,-1.474500000E+04,0.7975,512.1,41.203,2.110000000E+04
909,  2023/11/07,11:00:34,140,229.44,229.9,230.06,35.537,35.467,35.441,50,1.950700000E+04,2.446100000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
910,  2023/11/07,11:00:34,345,229.4,230.08,230.12,35.529,35.424,35.418,49.998,1.950600000E+04,2.445100000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
911,  2023/11/07,11:00:34,540,229.34,230.08,230.14,35.543,35.428,35.419,49.999,1.950700000E+04,2.445400000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
912,  2023/11/07,11:00:34,741,229.36,230.08,230.18,35.544,35.433,35.417,49.998,1.949900000E+04,2.445700000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
913,  2023/11/07,11:00:34,940,229.49,230.08,230.02,35.531,35.44,35.449,50.003,1.950600000E+04,2.446200000E+04,-1.476200000E+04,0.7974,512.1,41.203,2.110000000E+04
914,  2023/11/07,11:00:35,139,229.45,230.08,230.13,35.54,35.443,35.435,49.995,1.950800000E+04,2.446400000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
915,  2023/11/07,11:00:35,343,229.32,229.96,230.09,35.556,35.457,35.437,50.001,1.950400000E+04,2.446100000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
916,  2023/11/07,11:00:35,541,229.42,230.07,230.08,35.552,35.451,35.45,49.999,1.951900000E+04,2.446900000E+04,-1.475600000E+04,0.7977,512.11,41.202,2.110000000E+04
917,  2023/11/07,11:00:35,738,229.48,229.96,230.2,35.534,35.46,35.423,50,1.950700000E+04,2.446300000E+04,-1.476200000E+04,0.7974,512.09,41.204,2.110000000E+04
918,  2023/11/07,11:00:35,945,229.44,230.03,230.03,35.527,35.436,35.436,50,1.949900000E+04,2.445400000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
919,  2023/11/07,11:00:36,143,229.36,229.89,230.08,35.538,35.456,35.427,49.997,1.950900000E+04,2.445300000E+04,-1.474300000E+04,0.7978,512.1,41.203,2.110000000E+04
920,  2023/11/07,11:00:36,340,229.42,229.93,230.12,35.53,35.452,35.422,50.001,1.950800000E+04,2.445400000E+04,-1.474600000E+04,0.7977,512.09,41.204,2.110000000E+04
921,  2023/11/07,11:00:36,544,229.43,229.92,230.12,35.537,35.462,35.431,49.999,1.951700000E+04,2.446000000E+04,-1.474400000E+04,0.7979,512.1,41.203,2.110000000E+04
922,  2023/11/07,11:00:36,738,229.41,229.92,230.02,35.536,35.457,35.442,49.998,1.950800000E+04,2.445700000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
923,  2023/11/07,11:00:36,945,229.39,230.1,230.17,35.532,35.422,35.412,50.002,1.950700000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
924,  2023/11/07,11:00:37,141,229.49,230.1,230.09,35.512,35.418,35.419,49.997,1.950200000E+04,2.444900000E+04,-1.474500000E+04,0.7977,512.09,41.204,2.110000000E+04
925,  2023/11/07,11:00:37,342,229.5,229.94,230.15,35.527,35.458,35.426,49.998,1.950200000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.1,41.203,2.110000000E+04
926,  2023/11/07,11:00:37,541,229.44,229.96,230.12,35.534,35.455,35.429,50.005,1.950700000E+04,2.445900000E+04,-1.475500000E+04,0.7975,512.1,41.203,2.110000000E+04
927,  2023/11/07,11:00:37,741,229.35,230.05,230.09,35.563,35.455,35.448,49.999,1.951800000E+04,2.446900000E+04,-1.475700000E+04,0.7977,512.1,41.203,2.110000000E+04
928,  2023/11/07,11:00:37,944,229.5,229.89,230.07,35.528,35.468,35.44,49.996,1.950900000E+04,2.446100000E+04,-1.475600000E+04,0.7976,512.11,41.202,2.110000000E+04
929,  2023/11/07,11:00:38,138,229.49,229.89,230.1,35.503,35.442,35.409,50.002,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.11,41.202,2.110000000E+04
930,  2023/11/07,11:00:38,343,229.36,230.06,230.11,35.531,35.422,35.415,49.999,1.949000000E+04,2.444800000E+04,-1.476000000E+04,0.7972,512.1,41.203,2.110000000E+04
931,  2023/11/07,11:00:38,545,229.47,230.07,230.06,35.514,35.42,35.423,50,1.949900000E+04,2.444800000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
932,  2023/11/07,11:00:38,740,229.39,230.1,230.01,35.544,35.433,35.448,49.997,1.950300000E+04,2.446000000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
933,  2023/11/07,11:00:38,945,229.32,229.9,230.15,35.549,35.459,35.42,50.001,1.950700000E+04,2.445600000E+04,-1.475000000E+04,0.7976,512.09,41.204,2.110000000E+04
934,  2023/11/07,11:00:39,138,229.44,229.95,230.05,35.517,35.438,35.423,50.001,1.950000000E+04,2.444700000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
935,  2023/11/07,11:00:39,346,229.31,230.02,230.18,35.538,35.429,35.404,49.999,1.950200000E+04,2.444800000E+04,-1.474300000E+04,0.7977,512.09,41.204,2.110000000E+04
936,  2023/11/07,11:00:39,543,229.3,230.06,230.07,35.556,35.439,35.437,49.999,1.950600000E+04,2.445900000E+04,-1.475700000E+04,0.7975,512.09,41.204,2.110000000E+04
937,  2023/11/07,11:00:39,739,229.42,229.91,230.08,35.535,35.458,35.433,50.002,1.950400000E+04,2.445700000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
938,  2023/11/07,11:00:39,941,229.47,230.04,230.08,35.52,35.431,35.425,50,1.950300000E+04,2.445200000E+04,-1.474900000E+04,0.7976,512.11,41.202,2.110000000E+04
939,  2023/11/07,11:00:40,140,229.44,229.99,230.07,35.515,35.431,35.418,49.997,1.949900000E+04,2.444600000E+04,-1.474500000E+04,0.7976,512.09,41.204,2.110000000E+04
940,  2023/11/07,11:00:40,342,229.39,229.87,230.1,35.517,35.443,35.408,50.001,1.949300000E+04,2.444200000E+04,-1.474500000E+04,0.7975,512.1,41.203,2.110000000E+04
941,  2023/11/07,11:00:40,543,229.33,229.87,230.15,35.57,35.487,35.444,50,1.952400000E+04,2.447200000E+04,-1.475500000E+04,0.7978,512.1,41.203,2.110000000E+04
942,  2023/11/07,11:00:40,740,229.51,229.98,230.14,35.522,35.449,35.425,49.996,1.950300000E+04,2.445800000E+04,-1.475900000E+04,0.7974,512.09,41.204,2.110000000E+04
943,  2023/11/07,11:00:40,941,229.38,229.96,230.1,35.555,35.466,35.444,49.999,1.951500000E+04,2.446700000E+04,-1.475800000E+04,0.7976,512.11,41.202,2.110000000E+04
944,  2023/11/07,11:00:41,138,229.5,230.04,230.14,35.527,35.442,35.428,50,1.950500000E+04,2.446000000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
945,  2023/11/07,11:00:41,340,229.38,229.99,230.05,35.544,35.449,35.44,49.997,1.951000000E+04,2.445900000E+04,-1.475200000E+04,0.7977,512.1,41.203,2.110000000E+04
946,  2023/11/07,11:00:41,543,229.36,229.97,230.13,35.539,35.445,35.421,49.998,1.950600000E+04,2.445400000E+04,-1.474900000E+04,0.7977,512.1,41.203,2.110000000E+04
947,  2023/11/07,11:00:41,739,229.38,229.94,230.06,35.538,35.451,35.433,50.003,1.950100000E+04,2.445500000E+04,-1.475700000E+04,0.7974,512.09,41.204,2.110000000E+04
948,  2023/11/07,11:00:41,944,229.43,229.89,230.04,35.529,35.458,35.434,49.998,1.950200000E+04,2.445400000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
949,  2023/11/07,11:00:42,143,229.39,230.01,230.15,35.544,35.447,35.426,49.997,1.950300000E+04,2.446000000E+04,-1.476200000E+04,0.7973,512.11,41.202,2.110000000E+04
950,  2023/11/07,11:00:42,340,229.49,229.94,230.17,35.525,35.456,35.42,50.004,1.950800000E+04,2.445800000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
951,  2023/11/07,11:00:42,541,229.4,229.91,230.05,35.535,35.456,35.434,50,1.950400000E+04,2.445500000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
952,  2023/11/07,11:00:42,743,229.42,229.98,230.1,35.536,35.449,35.431,49.998,1.950200000E+04,2.445800000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
953,  2023/11/07,11:00:42,945,229.52,229.9,230.05,35.525,35.466,35.443,50.001,1.950700000E+04,2.446100000E+04,-1.475900000E+04,0.7975,512.09,41.204,2.110000000E+04
954,  2023/11/07,11:00:43,139,229.45,230.04,230.01,35.528,35.438,35.442,50.002,1.949900000E+04,2.445600000E+04,-1.476100000E+04,0.7973,512.1,41.203,2.110000000E+04
955,  2023/11/07,11:00:43,342,229.33,230.1,230.09,35.546,35.426,35.428,50.001,1.950800000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
956,  2023/11/07,11:00:43,543,229.43,230.08,230.03,35.533,35.433,35.44,49.996,1.950800000E+04,2.445700000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
957,  2023/11/07,11:00:43,739,229.51,229.91,230.19,35.515,35.453,35.41,50.001,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
958,  2023/11/07,11:00:43,942,229.43,229.88,230.09,35.536,35.466,35.434,49.999,1.950800000E+04,2.445900000E+04,-1.475400000E+04,0.7976,512.11,41.202,2.110000000E+04
959,  2023/11/07,11:00:44,142,229.45,229.91,230.13,35.527,35.456,35.422,50,1.950700000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.09,41.204,2.110000000E+04
960,  2023/11/07,11:00:44,340,229.47,229.93,230.15,35.537,35.466,35.432,49.998,1.951100000E+04,2.446400000E+04,-1.475800000E+04,0.7975,512.1,41.203,2.110000000E+04
961,  2023/11/07,11:00:44,542,229.3,229.98,230.17,35.536,35.431,35.401,50,1.949800000E+04,2.444500000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
962,  2023/11/07,11:00:44,738,229.47,229.91,230.2,35.524,35.456,35.411,50.002,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
963,  2023/11/07,11:00:44,939,229.34,230.06,230.17,35.545,35.435,35.417,49.998,1.950400000E+04,2.445600000E+04,-1.475400000E+04,0.7975,512.1,41.203,2.110000000E+04
964,  2023/11/07,11:00:45,143,229.32,230.09,230.12,35.547,35.428,35.424,50,1.950800000E+04,2.445500000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
965,  2023/11/07,11:00:45,344,229.41,229.93,230.12,35.535,35.454,35.425,49.999,1.951100000E+04,2.445600000E+04,-1.474500000E+04,0.7978,512.11,41.202,2.110000000E+04
966,  2023/11/07,11:00:45,540,229.41,229.91,230.19,35.543,35.466,35.423,50.002,1.950600000E+04,2.446200000E+04,-1.476100000E+04,0.7974,512.1,41.203,2.110000000E+04
967,  2023/11/07,11:00:45,744,229.47,230,230.04,35.537,35.455,35.449,49.996,1.951200000E+04,2.446400000E+04,-1.475700000E+04,0.7976,512.09,41.204,2.110000000E+04
968,  2023/11/07,11:00:45,941,229.41,229.91,230.15,35.548,35.471,35.433,50.001,1.951200000E+04,2.446500000E+04,-1.475900000E+04,0.7975,512.1,41.203,2.110000000E+04
969,  2023/11/07,11:00:46,143,229.29,229.98,230.15,35.555,35.448,35.422,50,1.951400000E+04,2.445700000E+04,-1.474300000E+04,0.7979,512.11,41.202,2.110000000E+04
970,  2023/11/07,11:00:46,342,229.39,229.93,230.05,35.554,35.47,35.452,50.001,1.951700000E+04,2.446700000E+04,-1.475500000E+04,0.7977,512.1,41.203,2.110000000E+04
971,  2023/11/07,11:00:46,543,229.47,230.06,230.19,35.528,35.437,35.417,49.995,1.950700000E+04,2.445800000E+04,-1.475400000E+04,0.7976,512.09,41.204,2.110000000E+04
972,  2023/11/07,11:00:46,744,229.41,229.98,230.1,35.524,35.437,35.418,50,1.949100000E+04,2.444900000E+04,-1.476000000E+04,0.7972,512.1,41.203,2.110000000E+04
973,  2023/11/07,11:00:46,939,229.48,229.88,230.1,35.518,35.456,35.422,50.001,1.950300000E+04,2.445200000E+04,-1.474900000E+04,0.7976,512.1,41.203,2.110000000E+04
974,  2023/11/07,11:00:47,144,229.43,230,230.16,35.527,35.44,35.414,50,1.950200000E+04,2.445300000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
975,  2023/11/07,11:00:47,343,229.48,230.06,229.98,35.521,35.431,35.444,49.998,1.950600000E+04,2.445400000E+04,-1.474900000E+04,0.7977,512.11,41.202,2.110000000E+04
976,  2023/11/07,11:00:47,541,229.46,230.05,230.1,35.539,35.447,35.44,49.998,1.950700000E+04,2.446400000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
977,  2023/11/07,11:00:47,744,229.48,230.1,230.17,35.541,35.445,35.435,50.003,1.951500000E+04,2.446800000E+04,-1.476000000E+04,0.7976,512.11,41.202,2.110000000E+04
978,  2023/11/07,11:00:47,941,229.35,230.07,230.03,35.563,35.451,35.458,49.997,1.951600000E+04,2.446900000E+04,-1.476000000E+04,0.7976,512.1,41.203,2.110000000E+04
979,  2023/11/07,11:00:48,139,229.46,230.04,230.14,35.53,35.44,35.425,50,1.950500000E+04,2.445800000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
980,  2023/11/07,11:00:48,344,229.33,230.04,230.19,35.56,35.451,35.427,49.997,1.951700000E+04,2.446500000E+04,-1.475200000E+04,0.7978,512.1,41.203,2.110000000E+04
981,  2023/11/07,11:00:48,540,229.4,229.94,230.09,35.539,35.455,35.433,50.002,1.950100000E+04,2.445800000E+04,-1.476100000E+04,0.7973,512.11,41.202,2.110000000E+04
982,  2023/11/07,11:00:48,739,229.35,229.95,230.17,35.548,35.455,35.422,50.002,1.951000000E+04,2.445900000E+04,-1.475200000E+04,0.7977,512.11,41.202,2.110000000E+04
983,  2023/11/07,11:00:48,940,229.41,229.91,230.05,35.53,35.454,35.431,49.998,1.950000000E+04,2.445300000E+04,-1.475400000E+04,0.7974,512.1,41.203,2.110000000E+04
984,  2023/11/07,11:00:49,142,229.47,229.91,230.13,35.517,35.448,35.415,50.002,1.950100000E+04,2.445000000E+04,-1.474900000E+04,0.7976,512.1,41.203,2.110000000E+04
985,  2023/11/07,11:00:49,343,229.42,229.95,230.19,35.537,35.456,35.419,49.998,1.950500000E+04,2.445900000E+04,-1.475800000E+04,0.7975,512.1,41.203,2.110000000E+04
986,  2023/11/07,11:00:49,542,229.45,230,230.12,35.542,35.456,35.438,50.001,1.951500000E+04,2.446500000E+04,-1.475400000E+04,0.7977,512.09,41.204,2.110000000E+04
987,  2023/11/07,11:00:49,740,229.45,230.1,230.1,35.54,35.439,35.44,49.997,1.951300000E+04,2.446400000E+04,-1.475500000E+04,0.7976,512.1,41.203,2.110000000E+04
988,  2023/11/07,11:00:49,939,229.34,230.01,230.08,35.545,35.443,35.431,49.996,1.950100000E+04,2.445600000E+04,-1.475800000E+04,0.7974,512.1,41.203,2.110000000E+04
989,  2023/11/07,11:00:50,144,229.51,230.11,230.21,35.519,35.427,35.411,50,1.950600000E+04,2.445600000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
990,  2023/11/07,11:00:50,340,229.37,230.02,230.15,35.539,35.439,35.419,50,1.950200000E+04,2.445500000E+04,-1.475500000E+04,0.7975,512.11,41.202,2.110000000E+04
991,  2023/11/07,11:00:50,541,229.49,230.05,230.14,35.534,35.447,35.434,50,1.951100000E+04,2.446400000E+04,-1.475900000E+04,0.7975,512.11,41.202,2.110000000E+04
992,  2023/11/07,11:00:50,738,229.46,229.91,230.22,35.527,35.457,35.41,49.998,1.950200000E+04,2.445600000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
993,  2023/11/07,11:00:50,940,229.44,229.89,230.19,35.517,35.447,35.401,50.001,1.950000000E+04,2.444700000E+04,-1.474500000E+04,0.7976,512.1,41.203,2.110000000E+04
994,  2023/11/07,11:00:51,144,229.36,229.95,230.04,35.535,35.444,35.43,50,1.950500000E+04,2.445100000E+04,-1.474400000E+04,0.7977,512.09,41.204,2.110000000E+04
995,  2023/11/07,11:00:51,342,229.5,230.05,230.07,35.513,35.429,35.425,49.996,1.950300000E+04,2.445100000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
996,  2023/11/07,11:00:51,539,229.33,230.05,230.04,35.544,35.433,35.434,50.001,1.951000000E+04,2.445400000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
997,  2023/11/07,11:00:51,744,229.38,229.94,230.18,35.551,35.465,35.427,50.002,1.951400000E+04,2.446400000E+04,-1.475400000E+04,0.7977,512.1,41.203,2.110000000E+04
998,  2023/11/07,11:00:51,939,229.49,229.97,230.02,35.518,35.444,35.436,49.998,1.950300000E+04,2.445300000E+04,-1.475000000E+04,0.7976,512.11,41.202,2.110000000E+04
999,  2023/11/07,11:00:52,138,229.45,230.13,230.06,35.54,35.435,35.446,49.997,1.951400000E+04,2.446400000E+04,-1.475400000E+04,0.7977,512.09,41.204,2.110000000E+04
