Function,Expression,Unit,,,,,,,,,,,,,,,
638,  2023/11/06,16:09:21,947,229.56,229.95,229.77,21.341,21.305,21.321,49.999,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.62,3.632,-1.862000000000000E+03
639,  2023/11/06,16:09:22,146,229.46,230.07,229.89,21.36,21.304,21.32,49.999,-2.000000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.136,512.62,3.625,-1.858000000000000E+03
640,  2023/11/06,16:09:22,350,229.56,229.9,229.85,21.357,21.325,21.33,49.999,-2.000000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.136,512.64,3.624,-1.858000000000000E+03
641,  2023/11/06,16:09:22,551,229.48,229.85,229.78,21.363,21.328,21.335,50.001,-2.000000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
642,  2023/11/06,16:09:22,751,229.54,229.87,229.83,21.357,21.327,21.33,49.998,-2.012000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1368,512.64,3.648,-1.870000000000000E+03
643,  2023/11/06,16:09:22,946,229.61,229.89,229.67,21.338,21.311,21.332,49.999,-1.999000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.136,512.63,3.634,-1.863000000000000E+03
644,  2023/11/06,16:09:23,145,229.52,230,229.84,21.352,21.307,21.322,50,-1.997000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1358,512.64,3.615,-1.853000000000000E+03
645,  2023/11/06,16:09:23,349,229.5,229.88,229.66,21.351,21.315,21.336,49.997,-2.011000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1368,512.63,3.654,-1.873000000000000E+03
646,  2023/11/06,16:09:23,546,229.46,230.08,229.64,21.373,21.316,21.357,50,-2.021000000000000E+03,1.471300000000000E+04,1.457400000000000E+04,-0.1374,512.63,3.669,-1.881000000000000E+03
647,  2023/11/06,16:09:23,750,229.64,229.92,229.7,21.332,21.306,21.326,50,-2.010000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1368,512.62,3.644,-1.868000000000000E+03
648,  2023/11/06,16:09:23,947,229.55,229.96,229.88,21.35,21.313,21.32,50.001,-1.998000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1359,512.63,3.621,-1.856000000000000E+03
649,  2023/11/06,16:09:24,149,229.54,229.92,229.77,21.362,21.326,21.34,49.998,-2.012000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1368,512.63,3.642,-1.867000000000000E+03
650,  2023/11/06,16:09:24,349,229.51,229.86,229.85,21.36,21.328,21.328,50,-2.012000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1368,512.62,3.64,-1.866000000000000E+03
651,  2023/11/06,16:09:24,550,229.58,229.84,229.84,21.348,21.323,21.324,50.001,-2.008000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1366,512.63,3.64,-1.866000000000000E+03
652,  2023/11/06,16:09:24,752,229.6,230.09,229.74,21.359,21.313,21.346,49.996,-2.011000000000000E+03,1.471200000000000E+04,1.457400000000000E+04,-0.1367,512.64,3.648,-1.870000000000000E+03
653,  2023/11/06,16:09:24,951,229.58,229.98,229.95,21.358,21.321,21.323,50.002,-2.001000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
654,  2023/11/06,16:09:25,145,229.43,229.91,229.79,21.353,21.309,21.319,49.998,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.63,3.621,-1.856000000000000E+03
655,  2023/11/06,16:09:25,352,229.71,230.02,229.8,21.324,21.295,21.316,50.001,-2.003000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1363,512.63,3.63,-1.861000000000000E+03
656,  2023/11/06,16:09:25,547,229.47,230,229.97,21.368,21.319,21.322,49.997,-2.011000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1367,512.62,3.65,-1.871000000000000E+03
657,  2023/11/06,16:09:25,748,229.45,230.05,229.79,21.37,21.314,21.338,50.001,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.63,3.636,-1.864000000000000E+03
658,  2023/11/06,16:09:25,948,229.61,230.1,229.7,21.357,21.311,21.348,50,-2.008000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1365,512.64,3.648,-1.870000000000000E+03
659,  2023/11/06,16:09:26,149,229.62,229.93,229.94,21.354,21.326,21.324,49.998,-2.002000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1361,512.64,3.622,-1.857000000000000E+03
660,  2023/11/06,16:09:26,352,229.43,229.91,229.73,21.365,21.319,21.337,50.003,-1.998000000000000E+03,1.470500000000000E+04,1.456900000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
661,  2023/11/06,16:09:26,552,229.38,229.94,229.87,21.358,21.305,21.312,49.999,-2.003000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1363,512.63,3.638,-1.865000000000000E+03
662,  2023/11/06,16:09:26,753,229.45,229.88,229.67,21.353,21.312,21.332,49.996,-1.997000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.63,3.622,-1.857000000000000E+03
663,  2023/11/06,16:09:26,951,229.6,229.95,229.82,21.33,21.298,21.309,50.002,-1.997000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1359,512.62,3.615,-1.853000000000000E+03
664,  2023/11/06,16:09:27,151,229.52,229.92,229.81,21.358,21.32,21.331,50,-1.999000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.63,3.628,-1.860000000000000E+03
665,  2023/11/06,16:09:27,350,229.51,229.89,229.75,21.341,21.306,21.319,49.998,-1.998000000000000E+03,1.469400000000000E+04,1.455800000000000E+04,-0.136,512.62,3.626,-1.859000000000000E+03
666,  2023/11/06,16:09:27,548,229.67,229.98,229.78,21.329,21.3,21.319,49.998,-2.001000000000000E+03,1.469600000000000E+04,1.455900000000000E+04,-0.1362,512.63,3.636,-1.864000000000000E+03
667,  2023/11/06,16:09:27,754,229.33,229.9,229.73,21.358,21.304,21.321,50,-2.012000000000000E+03,1.469400000000000E+04,1.455600000000000E+04,-0.1369,512.64,3.654,-1.873000000000000E+03
668,  2023/11/06,16:09:27,950,229.54,229.82,229.66,21.344,21.318,21.333,50,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.64,3.619,-1.855000000000000E+03
669,  2023/11/06,16:09:28,146,229.44,230,229.94,21.356,21.305,21.31,50.001,-2.001000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.62,3.621,-1.856000000000000E+03
670,  2023/11/06,16:09:28,352,229.51,229.91,229.95,21.34,21.302,21.299,49.999,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.62,3.628,-1.860000000000000E+03
671,  2023/11/06,16:09:28,550,229.62,229.84,229.68,21.345,21.325,21.34,49.999,-1.999000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1359,512.63,3.636,-1.864000000000000E+03
672,  2023/11/06,16:09:28,754,229.4,230.1,229.98,21.369,21.303,21.315,50,-1.997000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1358,512.63,3.613,-1.852000000000000E+03
673,  2023/11/06,16:09:28,949,229.48,229.99,229.68,21.357,21.31,21.338,50,-1.999000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.64,3.619,-1.855000000000000E+03
674,  2023/11/06,16:09:29,150,229.5,230.08,229.87,21.365,21.312,21.331,50.001,-2.007000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1364,512.62,3.636,-1.864000000000000E+03
675,  2023/11/06,16:09:29,353,229.52,229.87,229.72,21.337,21.305,21.319,49.999,-1.998000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.136,512.63,3.626,-1.859000000000000E+03
676,  2023/11/06,16:09:29,549,229.55,230.04,229.85,21.339,21.293,21.311,50.001,-1.999000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.136,512.64,3.617,-1.854000000000000E+03
677,  2023/11/06,16:09:29,753,229.44,229.97,229.86,21.352,21.303,21.313,49.999,-2.000000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1361,512.64,3.622,-1.857000000000000E+03
678,  2023/11/06,16:09:29,948,229.56,229.91,229.88,21.334,21.301,21.304,49.998,-2.009000000000000E+03,1.469200000000000E+04,1.455400000000000E+04,-0.1367,512.62,3.642,-1.867000000000000E+03
679,  2023/11/06,16:09:30,148,229.4,230.05,229.94,21.348,21.289,21.298,49.999,-2.002000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1363,512.64,3.622,-1.857000000000000E+03
680,  2023/11/06,16:09:30,347,229.57,229.98,229.85,21.334,21.296,21.308,50,-1.997000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
681,  2023/11/06,16:09:30,546,229.4,229.96,229.62,21.363,21.31,21.343,49.999,-1.990000000000000E+03,1.470200000000000E+04,1.456700000000000E+04,-0.1354,512.64,3.605,-1.848000000000000E+03
682,  2023/11/06,16:09:30,750,229.51,229.78,229.88,21.354,21.329,21.32,50,-2.001000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1361,512.64,3.64,-1.866000000000000E+03
683,  2023/11/06,16:09:30,951,229.38,229.98,229.85,21.374,21.317,21.33,50,-1.997000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.63,3.617,-1.854000000000000E+03
684,  2023/11/06,16:09:31,151,229.48,229.88,229.67,21.357,21.32,21.339,50,-2.003000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.64,3.64,-1.866000000000000E+03
685,  2023/11/06,16:09:31,349,229.59,230.06,229.74,21.338,21.295,21.324,50,-2.002000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
686,  2023/11/06,16:09:31,550,229.45,230.04,229.81,21.351,21.296,21.318,50.001,-2.013000000000000E+03,1.469700000000000E+04,1.455800000000000E+04,-0.137,512.63,3.66,-1.876000000000000E+03
687,  2023/11/06,16:09:31,748,229.58,230.01,229.81,21.351,21.31,21.329,50,-1.999000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
688,  2023/11/06,16:09:31,948,229.48,230.12,229.68,21.36,21.301,21.341,49.999,-2.013000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1369,512.62,3.65,-1.871000000000000E+03
689,  2023/11/06,16:09:32,145,229.5,230.03,229.71,21.346,21.298,21.327,49.999,-2.003000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1363,512.62,3.642,-1.867000000000000E+03
690,  2023/11/06,16:09:32,348,229.51,229.96,229.83,21.361,21.32,21.332,49.998,-1.999000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1359,512.64,3.622,-1.857000000000000E+03
691,  2023/11/06,16:09:32,552,229.45,230.06,229.72,21.357,21.3,21.332,49.999,-2.000000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.136,512.62,3.625,-1.858000000000000E+03
692,  2023/11/06,16:09:32,751,229.51,229.84,229.82,21.36,21.33,21.331,50.001,-1.997000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1358,512.62,3.621,-1.856000000000000E+03
693,  2023/11/06,16:09:32,951,229.55,230.06,229.97,21.353,21.307,21.314,50,-2.001000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.64,3.63,-1.861000000000000E+03
694,  2023/11/06,16:09:33,151,229.66,230.1,229.74,21.326,21.285,21.318,49.998,-2.007000000000000E+03,1.469300000000000E+04,1.455500000000000E+04,-0.1366,512.64,3.636,-1.864000000000000E+03
695,  2023/11/06,16:09:33,351,229.53,230,229.65,21.358,21.315,21.347,50.002,-1.998000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.63,3.624,-1.858000000000000E+03
696,  2023/11/06,16:09:33,551,229.38,230,229.83,21.371,21.313,21.329,49.998,-2.002000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1361,512.62,3.632,-1.862000000000000E+03
697,  2023/11/06,16:09:33,748,229.6,229.97,229.82,21.33,21.296,21.309,50.001,-2.000000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.64,3.638,-1.865000000000000E+03
698,  2023/11/06,16:09:33,950,229.52,230.05,229.68,21.358,21.308,21.343,49.998,-2.007000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1365,512.63,3.644,-1.868000000000000E+03
699,  2023/11/06,16:09:34,146,229.6,230.02,229.86,21.343,21.304,21.319,50.002,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.62,3.63,-1.861000000000000E+03
700,  2023/11/06,16:09:34,347,229.36,230.05,229.87,21.357,21.292,21.309,49.999,-2.001000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1362,512.62,3.634,-1.863000000000000E+03
701,  2023/11/06,16:09:34,547,229.57,229.99,229.68,21.35,21.311,21.34,50.001,-1.988000000000000E+03,1.470400000000000E+04,1.456900000000000E+04,-0.1352,512.62,3.607,-1.849000000000000E+03
702,  2023/11/06,16:09:34,749,229.42,230.08,229.74,21.37,21.308,21.34,49.999,-1.991000000000000E+03,1.470800000000000E+04,1.457300000000000E+04,-0.1354,512.64,3.615,-1.853000000000000E+03
703,  2023/11/06,16:09:34,949,229.49,229.93,229.98,21.356,21.315,21.311,50.002,-2.013000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1369,512.62,3.652,-1.872000000000000E+03
704,  2023/11/06,16:09:35,146,229.51,229.97,229.86,21.366,21.323,21.333,49.999,-2.000000000000000E+03,1.471100000000000E+04,1.457400000000000E+04,-0.136,512.62,3.632,-1.862000000000000E+03
705,  2023/11/06,16:09:35,349,229.65,229.96,229.85,21.335,21.307,21.317,50.001,-2.003000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.1363,512.64,3.624,-1.858000000000000E+03
706,  2023/11/06,16:09:35,548,229.5,229.98,229.84,21.342,21.298,21.31,49.998,-2.002000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.63,3.636,-1.864000000000000E+03
707,  2023/11/06,16:09:35,748,229.46,229.91,229.87,21.365,21.322,21.327,50,-2.012000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1368,512.62,3.66,-1.876000000000000E+03
708,  2023/11/06,16:09:35,947,229.57,230.17,229.78,21.337,21.282,21.317,49.999,-2.009000000000000E+03,1.469500000000000E+04,1.455700000000000E+04,-0.1367,512.64,3.636,-1.864000000000000E+03
709,  2023/11/06,16:09:36,145,229.41,229.95,229.69,21.369,21.32,21.343,50.002,-2.012000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1368,512.62,3.658,-1.875000000000000E+03
710,  2023/11/06,16:09:36,352,229.47,230.12,229.67,21.354,21.293,21.335,49.997,-2.012000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1369,512.62,3.65,-1.871000000000000E+03
711,  2023/11/06,16:09:36,549,229.36,229.87,229.77,21.367,21.319,21.329,49.999,-2.010000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1367,512.63,3.652,-1.872000000000000E+03
712,  2023/11/06,16:09:36,752,229.61,229.91,229.81,21.339,21.311,21.321,50,-1.999000000000000E+03,1.469900000000000E+04,1.456200000000000E+04,-0.136,512.64,3.632,-1.862000000000000E+03
713,  2023/11/06,16:09:36,950,229.41,229.97,229.74,21.359,21.308,21.328,49.996,-1.997000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.63,3.63,-1.861000000000000E+03
714,  2023/11/06,16:09:37,145,229.36,230,229.81,21.359,21.3,21.318,50.001,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.64,3.634,-1.863000000000000E+03
715,  2023/11/06,16:09:37,352,229.5,230.1,229.9,21.359,21.305,21.322,49.998,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.64,3.644,-1.868000000000000E+03
716,  2023/11/06,16:09:37,552,229.44,230.07,229.76,21.355,21.296,21.325,50.001,-2.011000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1368,512.63,3.656,-1.874000000000000E+03
717,  2023/11/06,16:09:37,753,229.41,230.01,229.78,21.363,21.308,21.329,49.998,-1.999000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.63,3.636,-1.864000000000000E+03
718,  2023/11/06,16:09:37,948,229.58,229.95,229.92,21.359,21.325,21.328,49.999,-2.012000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1368,512.63,3.652,-1.872000000000000E+03
719,  2023/11/06,16:09:38,149,229.33,230.07,229.65,21.361,21.292,21.331,50,-2.012000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1369,512.64,3.64,-1.866000000000000E+03
720,  2023/11/06,16:09:38,349,229.31,230.08,229.76,21.377,21.306,21.335,49.999,-1.999000000000000E+03,1.470600000000000E+04,1.457000000000000E+04,-0.1359,512.62,3.623,-1.857000000000000E+03
721,  2023/11/06,16:09:38,552,229.54,230.04,229.9,21.35,21.303,21.317,50,-1.998000000000000E+03,1.470200000000000E+04,1.456600000000000E+04,-0.1359,512.62,3.623,-1.857000000000000E+03
722,  2023/11/06,16:09:38,753,229.47,229.92,229.65,21.354,21.311,21.337,50.001,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
723,  2023/11/06,16:09:38,948,229.53,230.01,229.79,21.355,21.311,21.331,50,-2.000000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.136,512.64,3.638,-1.865000000000000E+03
724,  2023/11/06,16:09:39,151,229.44,230.14,229.88,21.361,21.295,21.32,49.999,-2.007000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1365,512.63,3.638,-1.865000000000000E+03
725,  2023/11/06,16:09:39,353,229.43,230.09,229.96,21.366,21.304,21.317,50.001,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.63,3.63,-1.861000000000000E+03
726,  2023/11/06,16:09:39,551,229.41,229.93,229.75,21.355,21.306,21.323,49.999,-2.002000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.62,3.628,-1.860000000000000E+03
727,  2023/11/06,16:09:39,750,229.28,229.96,229.85,21.386,21.322,21.333,49.999,-1.998000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.64,3.628,-1.860000000000000E+03
728,  2023/11/06,16:09:39,947,229.59,229.93,229.86,21.337,21.304,21.312,50.001,-2.009000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1367,512.64,3.648,-1.870000000000000E+03
729,  2023/11/06,16:09:40,151,229.38,230,229.78,21.349,21.291,21.312,50,-2.000000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.62,3.619,-1.855000000000000E+03
730,  2023/11/06,16:09:40,351,229.44,229.96,229.7,21.358,21.309,21.334,50.002,-2.013000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1369,512.63,3.65,-1.871000000000000E+03
731,  2023/11/06,16:09:40,547,229.51,230.14,229.91,21.356,21.297,21.318,49.998,-2.002000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.62,3.63,-1.861000000000000E+03
732,  2023/11/06,16:09:40,748,229.58,230.06,229.76,21.353,21.309,21.337,49.999,-1.998000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.63,3.619,-1.855000000000000E+03
733,  2023/11/06,16:09:40,951,229.35,230.07,229.89,21.371,21.304,21.32,49.999,-2.003000000000000E+03,1.470400000000000E+04,1.456700000000000E+04,-0.1362,512.62,3.642,-1.867000000000000E+03
734,  2023/11/06,16:09:41,150,229.42,229.92,229.72,21.348,21.302,21.32,50,-1.987000000000000E+03,1.469300000000000E+04,1.455800000000000E+04,-0.1352,512.64,3.603,-1.847000000000000E+03
735,  2023/11/06,16:09:41,349,229.56,230.09,229.79,21.347,21.297,21.325,50.002,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.62,3.628,-1.860000000000000E+03
736,  2023/11/06,16:09:41,546,229.63,230.06,229.76,21.353,21.314,21.341,49.999,-1.997000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1358,512.63,3.626,-1.859000000000000E+03
737,  2023/11/06,16:09:41,753,229.33,229.87,229.77,21.355,21.305,21.314,49.998,-1.999000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.63,3.632,-1.862000000000000E+03
738,  2023/11/06,16:09:41,951,229.32,230.06,229.8,21.353,21.285,21.308,50,-1.997000000000000E+03,1.469000000000000E+04,1.455400000000000E+04,-0.1359,512.62,3.626,-1.859000000000000E+03
739,  2023/11/06,16:09:42,146,229.33,230.01,229.77,21.371,21.308,21.33,50.001,-1.999000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
740,  2023/11/06,16:09:42,347,229.37,230.15,229.84,21.357,21.285,21.313,50,-2.007000000000000E+03,1.469600000000000E+04,1.455800000000000E+04,-0.1366,512.63,3.644,-1.868000000000000E+03
741,  2023/11/06,16:09:42,548,229.38,230.16,229.81,21.36,21.288,21.321,50,-2.008000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1366,512.63,3.642,-1.867000000000000E+03
742,  2023/11/06,16:09:42,753,229.38,230.03,229.78,21.375,21.314,21.338,50,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.62,3.638,-1.865000000000000E+03
743,  2023/11/06,16:09:42,946,229.47,230.2,229.77,21.368,21.301,21.34,49.996,-2.003000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1362,512.64,3.64,-1.866000000000000E+03
744,  2023/11/06,16:09:43,146,229.35,230.01,229.68,21.378,21.316,21.347,49.999,-2.007000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1364,512.63,3.652,-1.872000000000000E+03
