Function,Expression,Unit,,,,,,,,,,,,,,,,,
628,  2023/11/06,16:16:51,920,229.47,229.92,229.74,22.183,22.14,22.157,50.001,-4.51000000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.12,8.199,-4.19900000000000E+03,,
629,  2023/11/06,16:16:52,123,229.44,229.97,229.63,22.174,22.123,22.156,49.999,-4.50500000000000E+03,1.52630000000000E+04,1.45830000000000E+04,-0.2952,512.12,8.174,-4.18600000000000E+03,,
630,  2023/11/06,16:16:52,318,229.37,229.87,229.74,22.18,22.131,22.144,50.001,-4.50700000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
631,  2023/11/06,16:16:52,518,229.53,229.95,229.76,22.161,22.121,22.139,49.998,-4.50900000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2955,512.1,8.19,-4.19400000000000E+03,,
632,  2023/11/06,16:16:52,718,229.37,230.08,229.71,22.185,22.117,22.153,50.002,-4.50300000000000E+03,1.52660000000000E+04,1.45870000000000E+04,-0.295,512.11,8.186,-4.19200000000000E+03,,
633,  2023/11/06,16:16:52,917,229.36,230,229.69,22.192,22.131,22.16,50.001,-4.50900000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2953,512.11,8.184,-4.19100000000000E+03,,
634,  2023/11/06,16:16:53,117,229.47,229.95,229.63,22.174,22.128,22.159,49.998,-4.50800000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.12,8.18,-4.18900000000000E+03,,
635,  2023/11/06,16:16:53,319,229.57,229.98,229.59,22.185,22.145,22.183,50,-4.51600000000000E+03,1.52790000000000E+04,1.45960000000000E+04,-0.2956,512.1,8.209,-4.20400000000000E+03,,
636,  2023/11/06,16:16:53,520,229.5,230.04,229.66,22.179,22.126,22.163,49.998,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.11,8.182,-4.19000000000000E+03,,
637,  2023/11/06,16:16:53,722,229.53,230.08,229.61,22.182,22.128,22.174,50,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
638,  2023/11/06,16:16:53,922,229.44,230.08,229.62,22.192,22.13,22.174,50,-4.51000000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
639,  2023/11/06,16:16:54,119,229.47,230.08,229.8,22.186,22.127,22.154,50.002,-4.50600000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.11,8.184,-4.19100000000000E+03,,
640,  2023/11/06,16:16:54,319,229.36,229.99,229.73,22.186,22.126,22.151,49.999,-4.51000000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.188,-4.19300000000000E+03,,
641,  2023/11/06,16:16:54,524,229.53,230.03,229.66,22.183,22.135,22.17,50.002,-4.50300000000000E+03,1.52750000000000E+04,1.45960000000000E+04,-0.2948,512.11,8.178,-4.18800000000000E+03,,
642,  2023/11/06,16:16:54,723,229.47,229.99,229.79,22.19,22.141,22.159,49.998,-4.50700000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.1,8.184,-4.19100000000000E+03,,
643,  2023/11/06,16:16:54,921,229.44,229.95,229.67,22.192,22.143,22.169,50,-4.50900000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2952,512.11,8.197,-4.19800000000000E+03,,
644,  2023/11/06,16:16:55,121,229.49,229.89,229.63,22.178,22.139,22.165,50.002,-4.50400000000000E+03,1.52690000000000E+04,1.45900000000000E+04,-0.295,512.11,8.184,-4.19100000000000E+03,,
645,  2023/11/06,16:16:55,318,229.49,230.08,229.72,22.178,22.121,22.156,49.997,-4.51100000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
646,  2023/11/06,16:16:55,521,229.41,230,229.72,22.171,22.115,22.141,50.002,-4.51300000000000E+03,1.52590000000000E+04,1.45760000000000E+04,-0.2958,512.1,8.188,-4.19300000000000E+03,,
647,  2023/11/06,16:16:55,722,229.46,229.9,229.74,22.193,22.15,22.166,49.998,-4.51200000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2953,512.11,8.186,-4.19200000000000E+03,,
648,  2023/11/06,16:16:55,916,229.53,229.98,229.67,22.171,22.128,22.158,50.001,-4.51500000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2957,512.12,8.207,-4.20300000000000E+03,,
649,  2023/11/06,16:16:56,120,229.36,229.94,229.66,22.178,22.121,22.149,50,-4.51500000000000E+03,1.52600000000000E+04,1.45770000000000E+04,-0.2959,512.12,8.189,-4.19400000000000E+03,,
650,  2023/11/06,16:16:56,318,229.37,230,229.7,22.197,22.136,22.165,50.002,-4.50600000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.295,512.12,8.184,-4.19100000000000E+03,,
651,  2023/11/06,16:16:56,518,229.41,229.91,229.63,22.182,22.133,22.16,50.001,-4.50100000000000E+03,1.52660000000000E+04,1.45870000000000E+04,-0.2948,512.11,8.164,-4.18100000000000E+03,,
652,  2023/11/06,16:16:56,724,229.44,229.96,229.7,22.167,22.117,22.142,49.998,-4.50200000000000E+03,1.52580000000000E+04,1.45790000000000E+04,-0.2951,512.11,8.18,-4.18900000000000E+03,,
653,  2023/11/06,16:16:56,921,229.52,229.99,229.77,22.164,22.118,22.14,49.997,-4.50700000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2953,512.1,8.182,-4.19000000000000E+03,,
654,  2023/11/06,16:16:57,120,229.57,230.02,229.74,22.179,22.136,22.163,50.002,-4.50500000000000E+03,1.52750000000000E+04,1.45960000000000E+04,-0.2949,512.12,8.182,-4.19000000000000E+03,,
655,  2023/11/06,16:16:57,321,229.37,229.9,229.6,22.177,22.126,22.154,49.998,-4.50300000000000E+03,1.52600000000000E+04,1.45810000000000E+04,-0.2951,512.1,8.172,-4.18500000000000E+03,,
656,  2023/11/06,16:16:57,524,229.44,230.08,229.67,22.183,22.121,22.161,50.002,-4.51300000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2956,512.11,8.205,-4.20200000000000E+03,,
657,  2023/11/06,16:16:57,723,229.44,230.07,229.62,22.176,22.115,22.158,49.999,-4.51100000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.11,8.192,-4.19500000000000E+03,,
658,  2023/11/06,16:16:57,921,229.5,229.98,229.59,22.184,22.138,22.176,49.999,-4.51300000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2955,512.1,8.203,-4.20100000000000E+03,,
659,  2023/11/06,16:16:58,121,229.4,230.02,229.74,22.169,22.11,22.137,49.999,-4.50800000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.1,8.182,-4.19000000000000E+03,,
660,  2023/11/06,16:16:58,321,229.44,229.95,229.61,22.19,22.141,22.174,50.002,-4.50600000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.295,512.1,8.182,-4.19000000000000E+03,,
661,  2023/11/06,16:16:58,519,229.48,230.06,229.74,22.173,22.118,22.148,49.999,-4.51000000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
662,  2023/11/06,16:16:58,720,229.44,229.97,229.71,22.166,22.114,22.14,50,-4.50800000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.194,-4.19600000000000E+03,,
663,  2023/11/06,16:16:58,922,229.47,229.95,229.64,22.182,22.135,22.165,49.998,-4.50200000000000E+03,1.52700000000000E+04,1.45910000000000E+04,-0.2948,512.12,8.186,-4.19200000000000E+03,,
664,  2023/11/06,16:16:59,123,229.5,230.04,229.76,22.171,22.12,22.146,50.002,-4.50700000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2953,512.1,8.178,-4.18800000000000E+03,,
665,  2023/11/06,16:16:59,318,229.46,229.93,229.61,22.168,22.122,22.154,50,-4.50700000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2953,512.11,8.194,-4.19600000000000E+03,,
666,  2023/11/06,16:16:59,522,229.54,229.97,229.64,22.157,22.116,22.148,50.001,-4.50300000000000E+03,1.52580000000000E+04,1.45780000000000E+04,-0.2951,512.12,8.176,-4.18700000000000E+03,,
667,  2023/11/06,16:16:59,718,229.54,230,229.7,22.181,22.136,22.165,50,-4.50300000000000E+03,1.52740000000000E+04,1.45950000000000E+04,-0.2948,512.11,8.184,-4.19100000000000E+03,,
668,  2023/11/06,16:16:59,916,229.53,230.08,229.64,22.167,22.115,22.156,49.999,-4.51500000000000E+03,1.52640000000000E+04,1.45810000000000E+04,-0.2958,512.11,8.205,-4.20200000000000E+03,,
669,  2023/11/06,16:17:00,119,229.45,230.13,229.73,22.173,22.108,22.146,50.001,-4.51200000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2956,512.11,8.196,-4.19700000000000E+03,,
670,  2023/11/06,16:17:00,322,229.42,229.98,229.73,22.194,22.139,22.164,50,-4.51100000000000E+03,1.52750000000000E+04,1.45940000000000E+04,-0.2953,512.12,8.184,-4.19100000000000E+03,,
671,  2023/11/06,16:17:00,523,229.46,230.01,229.61,22.19,22.137,22.175,49.999,-4.50500000000000E+03,1.52750000000000E+04,1.45960000000000E+04,-0.2949,512.11,8.178,-4.18800000000000E+03,,
672,  2023/11/06,16:17:00,718,229.34,230.1,229.73,22.175,22.102,22.138,49.998,-4.50300000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2951,512.1,8.17,-4.18400000000000E+03,,
673,  2023/11/06,16:17:00,916,229.46,230.08,229.69,22.183,22.123,22.16,50.001,-4.50600000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2951,512.12,8.18,-4.18900000000000E+03,,
674,  2023/11/06,16:17:01,123,229.36,230,229.67,22.176,22.115,22.146,49.998,-4.50200000000000E+03,1.52590000000000E+04,1.45800000000000E+04,-0.295,512.12,8.17,-4.18400000000000E+03,,
675,  2023/11/06,16:17:01,318,229.52,230.07,229.69,22.168,22.115,22.152,50.001,-4.50500000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
676,  2023/11/06,16:17:01,524,229.54,230.13,229.78,22.163,22.107,22.14,49.999,-4.50400000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2951,512.1,8.172,-4.18500000000000E+03,,
677,  2023/11/06,16:17:01,723,229.45,230.03,229.68,22.192,22.136,22.17,50,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
678,  2023/11/06,16:17:01,920,229.36,230.04,229.77,22.179,22.113,22.14,49.999,-4.51000000000000E+03,1.52610000000000E+04,1.45790000000000E+04,-0.2955,512.12,8.199,-4.19900000000000E+03,,
679,  2023/11/06,16:17:02,120,229.43,230.04,229.76,22.19,22.131,22.158,50.001,-4.51300000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2955,512.1,8.205,-4.20200000000000E+03,,
680,  2023/11/06,16:17:02,318,229.49,230.09,229.77,22.178,22.121,22.151,49.998,-4.51000000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2954,512.12,8.184,-4.19100000000000E+03,,
681,  2023/11/06,16:17:02,519,229.42,230.02,229.64,22.189,22.132,22.168,50,-4.50500000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.295,512.12,8.178,-4.18800000000000E+03,,
682,  2023/11/06,16:17:02,723,229.42,229.92,229.69,22.182,22.134,22.156,50,-4.50300000000000E+03,1.52670000000000E+04,1.45880000000000E+04,-0.2949,512.1,8.174,-4.18600000000000E+03,,
683,  2023/11/06,16:17:02,919,229.43,229.9,229.72,22.167,22.12,22.139,50.001,-4.50500000000000E+03,1.52570000000000E+04,1.45770000000000E+04,-0.2953,512.1,8.184,-4.19100000000000E+03,,
684,  2023/11/06,16:17:03,118,229.44,229.95,229.62,22.174,22.125,22.157,49.999,-4.50400000000000E+03,1.52630000000000E+04,1.45830000000000E+04,-0.2951,512.12,8.188,-4.19300000000000E+03,,
685,  2023/11/06,16:17:03,320,229.54,229.95,229.73,22.163,22.124,22.145,50,-4.50400000000000E+03,1.52620000000000E+04,1.45820000000000E+04,-0.2951,512.11,8.178,-4.18800000000000E+03,,
686,  2023/11/06,16:17:03,520,229.53,230.03,229.77,22.166,22.117,22.142,49.998,-4.50200000000000E+03,1.52630000000000E+04,1.45840000000000E+04,-0.295,512.11,8.182,-4.19000000000000E+03,,
687,  2023/11/06,16:17:03,723,229.34,229.92,229.58,22.178,22.122,22.155,49.999,-4.50700000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
688,  2023/11/06,16:17:03,918,229.47,229.99,229.72,22.182,22.131,22.157,50,-4.50700000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.194,-4.19600000000000E+03,,
689,  2023/11/06,16:17:04,123,229.54,230.09,229.73,22.169,22.116,22.151,50.001,-4.51300000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.11,8.188,-4.19300000000000E+03,,
690,  2023/11/06,16:17:04,320,229.42,229.96,229.76,22.194,22.141,22.161,49.998,-4.51200000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2954,512.12,8.197,-4.19800000000000E+03,,
691,  2023/11/06,16:17:04,521,229.39,230.01,229.6,22.175,22.115,22.154,50.001,-4.50900000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2955,512.12,8.197,-4.19800000000000E+03,,
692,  2023/11/06,16:17:04,720,229.41,229.96,229.64,22.189,22.135,22.167,49.999,-4.50400000000000E+03,1.52710000000000E+04,1.45920000000000E+04,-0.2949,512.12,8.176,-4.18700000000000E+03,,
693,  2023/11/06,16:17:04,921,229.38,230.13,229.71,22.196,22.124,22.164,49.997,-4.50600000000000E+03,1.52740000000000E+04,1.45940000000000E+04,-0.295,512.11,8.192,-4.19500000000000E+03,,
694,  2023/11/06,16:17:05,120,229.49,230.03,229.76,22.187,22.134,22.161,49.999,-4.50600000000000E+03,1.52750000000000E+04,1.45950000000000E+04,-0.295,512.11,8.18,-4.18900000000000E+03,,
695,  2023/11/06,16:17:05,324,229.47,229.93,229.78,22.168,22.124,22.139,50.001,-4.50700000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2953,512.11,8.186,-4.19200000000000E+03,,
696,  2023/11/06,16:17:05,521,229.43,230.11,229.74,22.178,22.113,22.148,49.999,-4.50600000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2952,512.1,8.186,-4.19200000000000E+03,,
697,  2023/11/06,16:17:05,724,229.52,229.96,229.57,22.18,22.137,22.175,49.997,-4.50800000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.1,8.196,-4.19700000000000E+03,,
698,  2023/11/06,16:17:05,920,229.36,230.04,229.77,22.197,22.13,22.157,50.001,-4.51000000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2953,512.11,8.188,-4.19300000000000E+03,,
699,  2023/11/06,16:17:06,119,229.34,230.06,229.76,22.181,22.112,22.14,50,-4.51300000000000E+03,1.52610000000000E+04,1.45780000000000E+04,-0.2957,512.12,8.199,-4.19900000000000E+03,,
700,  2023/11/06,16:17:06,324,229.53,230,229.64,22.166,22.12,22.155,50,-4.51500000000000E+03,1.52630000000000E+04,1.45800000000000E+04,-0.2958,512.11,8.201,-4.20000000000000E+03,,
701,  2023/11/06,16:17:06,522,229.37,229.96,229.73,22.198,22.142,22.164,50.001,-4.51500000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2956,512.11,8.209,-4.20400000000000E+03,,
702,  2023/11/06,16:17:06,719,229.42,229.96,229.6,22.189,22.137,22.172,49.999,-4.51500000000000E+03,1.52720000000000E+04,1.45890000000000E+04,-0.2956,512.12,8.207,-4.20300000000000E+03,,
703,  2023/11/06,16:17:06,922,229.45,230.06,229.74,22.176,22.118,22.148,50.001,-4.51600000000000E+03,1.52650000000000E+04,1.45820000000000E+04,-0.2958,512.11,8.205,-4.20200000000000E+03,,
704,  2023/11/06,16:17:07,123,229.45,230,229.75,22.181,22.127,22.152,49.999,-4.50600000000000E+03,1.52680000000000E+04,1.45880000000000E+04,-0.2951,512.1,8.182,-4.19000000000000E+03,,
705,  2023/11/06,16:17:07,320,229.51,230.13,229.62,22.186,22.127,22.176,49.998,-4.50700000000000E+03,1.52760000000000E+04,1.45960000000000E+04,-0.295,512.12,8.18,-4.18900000000000E+03,,
706,  2023/11/06,16:17:07,519,229.41,230,229.71,22.171,22.115,22.142,49.999,-4.50900000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2955,512.11,8.18,-4.18900000000000E+03,,
707,  2023/11/06,16:17:07,722,229.37,230.08,229.66,22.181,22.113,22.153,50.001,-4.50700000000000E+03,1.52630000000000E+04,1.45820000000000E+04,-0.2953,512.11,8.186,-4.19200000000000E+03,,
708,  2023/11/06,16:17:07,918,229.34,230.13,229.63,22.174,22.097,22.146,50.001,-4.50300000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2952,512.11,8.182,-4.19000000000000E+03,,
709,  2023/11/06,16:17:08,122,229.33,230.02,229.73,22.179,22.113,22.14,49.998,-4.50500000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.12,8.178,-4.18800000000000E+03,,
710,  2023/11/06,16:17:08,319,229.47,230.16,229.64,22.186,22.12,22.169,50.001,-4.51300000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
711,  2023/11/06,16:17:08,521,229.51,230.02,229.7,22.185,22.135,22.167,49.999,-4.51500000000000E+03,1.52750000000000E+04,1.45920000000000E+04,-0.2956,512.11,8.203,-4.20100000000000E+03,,
712,  2023/11/06,16:17:08,721,229.31,230.02,229.71,22.18,22.111,22.141,50.001,-4.51200000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2957,512.12,8.195,-4.19700000000000E+03,,
713,  2023/11/06,16:17:08,919,229.39,230.14,229.75,22.178,22.105,22.143,50,-4.50900000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.1,8.182,-4.19000000000000E+03,,
714,  2023/11/06,16:17:09,120,229.43,229.97,229.7,22.18,22.127,22.154,50.001,-4.50600000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2952,512.11,8.176,-4.18700000000000E+03,,
715,  2023/11/06,16:17:09,322,229.5,230.02,229.75,22.167,22.117,22.143,49.998,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
716,  2023/11/06,16:17:09,519,229.52,229.98,229.59,22.162,22.118,22.155,50,-4.50900000000000E+03,1.52600000000000E+04,1.45790000000000E+04,-0.2955,512.12,8.191,-4.19500000000000E+03,,
717,  2023/11/06,16:17:09,720,229.35,230.04,229.63,22.196,22.13,22.169,50,-4.50700000000000E+03,1.52720000000000E+04,1.45920000000000E+04,-0.2951,512.1,8.182,-4.19000000000000E+03,,
718,  2023/11/06,16:17:09,920,229.51,230.13,229.64,22.175,22.115,22.162,49.998,-4.50800000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.12,8.182,-4.19000000000000E+03,,
719,  2023/11/06,16:17:10,117,229.49,230.02,229.76,22.18,22.128,22.154,49.999,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.1,8.202,-4.20000000000000E+03,,
720,  2023/11/06,16:17:10,323,229.46,230.11,229.61,22.177,22.114,22.162,50.002,-4.50500000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
721,  2023/11/06,16:17:10,523,229.49,230.17,229.69,22.174,22.109,22.154,49.997,-4.50600000000000E+03,1.52660000000000E+04,1.45860000000000E+04,-0.2952,512.12,8.184,-4.19100000000000E+03,,
722,  2023/11/06,16:17:10,723,229.45,230,229.66,22.181,22.127,22.16,50.002,-4.51300000000000E+03,1.52680000000000E+04,1.45860000000000E+04,-0.2956,512.1,8.194,-4.19600000000000E+03,,
723,  2023/11/06,16:17:10,922,229.37,230.09,229.73,22.201,22.132,22.167,49.999,-4.51200000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2953,512.11,8.199,-4.19900000000000E+03,,
724,  2023/11/06,16:17:11,120,229.46,230.06,229.77,22.184,22.126,22.154,49.999,-4.51300000000000E+03,1.52710000000000E+04,1.45890000000000E+04,-0.2955,512.1,8.186,-4.19200000000000E+03,,
725,  2023/11/06,16:17:11,322,229.38,229.98,229.74,22.19,22.133,22.155,49.998,-4.50200000000000E+03,1.52700000000000E+04,1.45910000000000E+04,-0.2948,512.12,8.168,-4.18300000000000E+03,,
726,  2023/11/06,16:17:11,522,229.37,230.1,229.63,22.182,22.113,22.157,49.999,-4.51000000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2955,512.12,8.199,-4.19900000000000E+03,,
727,  2023/11/06,16:17:11,723,229.48,230.15,229.75,22.176,22.112,22.15,50.002,-4.50400000000000E+03,1.52670000000000E+04,1.45880000000000E+04,-0.295,512.12,8.178,-4.18800000000000E+03,,
728,  2023/11/06,16:17:11,919,229.33,230.03,229.64,22.181,22.112,22.151,49.999,-4.51000000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2955,512.1,8.19,-4.19400000000000E+03,,
729,  2023/11/06,16:17:12,119,229.48,230.08,229.67,22.183,22.126,22.165,50.001,-4.51000000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2953,512.12,8.18,-4.18900000000000E+03,,
730,  2023/11/06,16:17:12,321,229.36,230.09,229.6,22.185,22.114,22.162,50,-4.50900000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.194,-4.19600000000000E+03,,
731,  2023/11/06,16:17:12,523,229.46,230.17,229.7,22.196,22.127,22.172,50,-4.51900000000000E+03,1.52790000000000E+04,1.45950000000000E+04,-0.2958,512.11,8.199,-4.19900000000000E+03,,
732,  2023/11/06,16:17:12,721,229.5,230.16,229.62,22.177,22.113,22.166,49.999,-4.51100000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2954,512.12,8.193,-4.19600000000000E+03,,
733,  2023/11/06,16:17:12,921,229.41,230.13,229.62,22.17,22.1,22.15,49.999,-4.51100000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.1,8.19,-4.19400000000000E+03,,
734,  2023/11/06,16:17:13,119,229.46,230.2,229.74,22.188,22.118,22.161,50,-4.51800000000000E+03,1.52740000000000E+04,1.45900000000000E+04,-0.2958,512.11,8.203,-4.20100000000000E+03,,
735,  2023/11/06,16:17:13,318,229.31,230.16,229.76,22.184,22.102,22.14,50.001,-4.51200000000000E+03,1.52610000000000E+04,1.45790000000000E+04,-0.2957,512.11,8.192,-4.19500000000000E+03,,
736,  2023/11/06,16:17:13,523,229.41,230.03,229.6,22.196,22.136,22.178,50.001,-4.51000000000000E+03,1.52760000000000E+04,1.45950000000000E+04,-0.2952,512.1,8.2,-4.19900000000000E+03,,
737,  2023/11/06,16:17:13,718,229.41,230.09,229.63,22.186,22.12,22.165,49.999,-4.51000000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
738,  2023/11/06,16:17:13,919,229.31,230.11,229.81,22.191,22.114,22.143,49.999,-4.51100000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2955,512.11,8.184,-4.19100000000000E+03,,
739,  2023/11/06,16:17:14,118,229.29,230.05,229.66,22.199,22.126,22.163,50,-4.50800000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2952,512.1,8.176,-4.18700000000000E+03,,
740,  2023/11/06,16:17:14,323,229.27,229.99,229.6,22.207,22.137,22.175,49.997,-4.50900000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2952,512.1,8.194,-4.19600000000000E+03,,
