Function,Expression,Unit,,,,,,,,,,,,,,,
631,  2023/11/06,19:16:51,541,229.27,229.97,229.82,6.56,6.54,6.544,50,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.147,-4.17200000000000E+03
632,  2023/11/06,19:16:51,745,229.23,230.03,229.78,6.568,6.546,6.553,50,-4.49200000000000E+03,4.51700000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.166,-4.18200000000000E+03
633,  2023/11/06,19:16:51,947,229.23,230.06,229.71,6.564,6.541,6.55,49.997,-4.48800000000000E+03,4.51400000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
634,  2023/11/06,19:16:52,143,229.38,229.88,229.77,6.567,6.553,6.556,49.999,-4.49400000000000E+03,4.51900000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
635,  2023/11/06,19:16:52,342,229.21,229.97,229.82,6.565,6.543,6.547,50,-4.48900000000000E+03,4.51400000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
636,  2023/11/06,19:16:52,537,229.37,230.02,229.76,6.569,6.549,6.558,50,-4.49400000000000E+03,4.52000000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.164,-4.18100000000000E+03
637,  2023/11/06,19:16:52,744,229.28,229.91,229.79,6.564,6.547,6.549,49.999,-4.48800000000000E+03,4.51500000000000E+03,4.90000000000000E+02,-0.994,512.1,8.145,-4.17100000000000E+03
638,  2023/11/06,19:16:52,942,229.25,229.88,229.78,6.565,6.547,6.55,50,-4.49000000000000E+03,4.51500000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
639,  2023/11/06,19:16:53,145,229.3,229.87,229.66,6.561,6.544,6.55,49.999,-4.48600000000000E+03,4.51300000000000E+03,4.90000000000000E+02,-0.994,512.11,8.143,-4.17000000000000E+03
640,  2023/11/06,19:16:53,343,229.34,230.03,229.81,6.555,6.535,6.542,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.137,-4.16700000000000E+03
641,  2023/11/06,19:16:53,539,229.31,229.89,229.87,6.562,6.545,6.546,50.001,-4.48700000000000E+03,4.51400000000000E+03,4.89000000000000E+02,-0.994,512.1,8.151,-4.17400000000000E+03
642,  2023/11/06,19:16:53,741,229.32,230.01,229.81,6.561,6.543,6.547,50.001,-4.48900000000000E+03,4.51400000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
643,  2023/11/06,19:16:53,944,229.27,229.87,229.82,6.56,6.543,6.544,49.999,-4.48800000000000E+03,4.51200000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.149,-4.17300000000000E+03
644,  2023/11/06,19:16:54,142,229.22,229.9,229.83,6.573,6.553,6.556,50.001,-4.49400000000000E+03,4.52000000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.161,-4.17900000000000E+03
645,  2023/11/06,19:16:54,345,229.35,230.02,229.83,6.568,6.549,6.554,49.998,-4.49400000000000E+03,4.51900000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.163,-4.18000000000000E+03
646,  2023/11/06,19:16:54,540,229.32,230.02,229.68,6.566,6.546,6.555,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
647,  2023/11/06,19:16:54,742,229.37,229.89,229.84,6.569,6.554,6.555,50,-4.49300000000000E+03,4.52000000000000E+03,4.89000000000000E+02,-0.994,512.1,8.168,-4.18300000000000E+03
648,  2023/11/06,19:16:54,947,229.24,230.06,229.84,6.57,6.546,6.552,50.002,-4.49300000000000E+03,4.51800000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
649,  2023/11/06,19:16:55,139,229.33,229.89,229.87,6.557,6.541,6.541,50,-4.48400000000000E+03,4.51100000000000E+03,4.91000000000000E+02,-0.994,512.11,8.139,-4.16800000000000E+03
650,  2023/11/06,19:16:55,340,229.22,229.9,229.86,6.561,6.542,6.543,49.997,-4.48600000000000E+03,4.51200000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
651,  2023/11/06,19:16:55,542,229.19,229.97,229.7,6.562,6.54,6.548,50,-4.48600000000000E+03,4.51200000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
652,  2023/11/06,19:16:55,744,229.29,229.95,229.8,6.554,6.534,6.539,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.137,-4.16700000000000E+03
653,  2023/11/06,19:16:55,943,229.26,229.89,229.78,6.559,6.541,6.544,49.999,-4.48700000000000E+03,4.51100000000000E+03,4.69000000000000E+02,-0.9947,512.11,8.154,-4.17600000000000E+03
654,  2023/11/06,19:16:56,140,229.34,230.08,229.86,6.559,6.538,6.545,50,-4.48700000000000E+03,4.51300000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
655,  2023/11/06,19:16:56,340,229.2,229.93,229.66,6.578,6.557,6.565,50.003,-4.49800000000000E+03,4.52300000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.17,-4.18400000000000E+03
656,  2023/11/06,19:16:56,538,229.3,229.9,229.81,6.569,6.552,6.555,49.999,-4.49400000000000E+03,4.51900000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.164,-4.18100000000000E+03
657,  2023/11/06,19:16:56,745,229.24,229.96,229.72,6.568,6.548,6.554,49.997,-4.49200000000000E+03,4.51700000000000E+03,4.79000000000000E+02,-0.9945,512.11,8.164,-4.18100000000000E+03
658,  2023/11/06,19:16:56,941,229.28,229.91,229.85,6.561,6.543,6.545,50.002,-4.48800000000000E+03,4.51300000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
659,  2023/11/06,19:16:57,140,229.39,230.04,229.83,6.558,6.54,6.545,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
660,  2023/11/06,19:16:57,340,229.31,229.96,229.82,6.563,6.544,6.549,50.001,-4.48800000000000E+03,4.51500000000000E+03,4.89000000000000E+02,-0.994,512.1,8.141,-4.16900000000000E+03
661,  2023/11/06,19:16:57,539,229.2,229.99,229.75,6.566,6.544,6.551,50,-4.48900000000000E+03,4.51500000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
662,  2023/11/06,19:16:57,739,229.16,229.99,229.72,6.562,6.537,6.546,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
663,  2023/11/06,19:16:57,944,229.27,229.95,229.69,6.561,6.543,6.549,49.997,-4.48900000000000E+03,4.51300000000000E+03,4.67000000000000E+02,-0.9947,512.11,8.158,-4.17800000000000E+03
664,  2023/11/06,19:16:58,140,229.37,229.96,229.72,6.563,6.546,6.553,50.001,-4.49100000000000E+03,4.51600000000000E+03,4.79000000000000E+02,-0.9945,512.11,8.162,-4.18000000000000E+03
665,  2023/11/06,19:16:58,339,229.36,229.93,229.8,6.556,6.54,6.543,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.143,-4.17000000000000E+03
666,  2023/11/06,19:16:58,538,229.21,229.98,229.76,6.569,6.547,6.553,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.149,-4.17300000000000E+03
667,  2023/11/06,19:16:58,740,229.19,230.05,229.81,6.575,6.551,6.558,50.002,-4.49600000000000E+03,4.52100000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.163,-4.18000000000000E+03
668,  2023/11/06,19:16:58,941,229.33,230.08,229.76,6.561,6.54,6.549,50,-4.48800000000000E+03,4.51400000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
669,  2023/11/06,19:16:59,141,229.27,229.96,229.8,6.558,6.54,6.543,50.002,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
670,  2023/11/06,19:16:59,341,229.34,229.96,229.82,6.564,6.546,6.55,49.998,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
671,  2023/11/06,19:16:59,543,229.22,229.94,229.75,6.566,6.545,6.551,50,-4.48900000000000E+03,4.51500000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.145,-4.17100000000000E+03
672,  2023/11/06,19:16:59,741,229.27,230,229.73,6.557,6.536,6.544,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
673,  2023/11/06,19:16:59,947,229.18,229.86,229.86,6.555,6.536,6.536,50.002,-4.48200000000000E+03,4.50700000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
674,  2023/11/06,19:17:00,139,229.34,229.99,229.73,6.559,6.542,6.548,49.999,-4.48700000000000E+03,4.51300000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
675,  2023/11/06,19:17:00,341,229.32,230.01,229.84,6.566,6.546,6.551,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
676,  2023/11/06,19:17:00,540,229.32,230.02,229.86,6.57,6.55,6.555,50.001,-4.49400000000000E+03,4.52000000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
677,  2023/11/06,19:17:00,744,229.2,230.09,229.84,6.574,6.548,6.555,49.999,-4.49300000000000E+03,4.52000000000000E+03,4.90000000000000E+02,-0.994,512.1,8.168,-4.18300000000000E+03
678,  2023/11/06,19:17:00,942,229.2,230,229.86,6.574,6.55,6.555,50.001,-4.49400000000000E+03,4.52000000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
679,  2023/11/06,19:17:01,141,229.23,229.92,229.83,6.568,6.549,6.551,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
680,  2023/11/06,19:17:01,340,229.34,229.9,229.83,6.556,6.541,6.543,49.997,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.139,-4.16800000000000E+03
681,  2023/11/06,19:17:01,542,229.32,229.99,229.76,6.561,6.543,6.549,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.153,-4.17500000000000E+03
682,  2023/11/06,19:17:01,740,229.27,229.86,229.82,6.557,6.541,6.541,50,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
683,  2023/11/06,19:17:01,946,229.3,229.9,229.72,6.563,6.547,6.551,50.001,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
684,  2023/11/06,19:17:02,145,229.28,229.92,229.76,6.56,6.541,6.546,50,-4.48600000000000E+03,4.51200000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.143,-4.17000000000000E+03
685,  2023/11/06,19:17:02,343,229.2,230.02,229.91,6.565,6.541,6.545,49.998,-4.48800000000000E+03,4.51400000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
686,  2023/11/06,19:17:02,539,229.35,229.96,229.73,6.566,6.549,6.556,50.001,-4.49200000000000E+03,4.51800000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
687,  2023/11/06,19:17:02,741,229.23,229.94,229.86,6.568,6.549,6.55,49.998,-4.49200000000000E+03,4.51700000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
688,  2023/11/06,19:17:02,945,229.29,229.96,229.74,6.564,6.544,6.551,50.002,-4.49000000000000E+03,4.51500000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
689,  2023/11/06,19:17:03,143,229.28,229.93,229.84,6.567,6.548,6.551,50,-4.49100000000000E+03,4.51700000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.164,-4.18100000000000E+03
690,  2023/11/06,19:17:03,340,229.36,230,229.87,6.56,6.542,6.546,50.001,-4.48800000000000E+03,4.51400000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
691,  2023/11/06,19:17:03,538,229.29,229.92,229.92,6.558,6.54,6.54,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.155,-4.17600000000000E+03
692,  2023/11/06,19:17:03,745,229.35,230,229.84,6.558,6.538,6.544,49.999,-4.48600000000000E+03,4.51200000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.137,-4.16700000000000E+03
693,  2023/11/06,19:17:03,944,229.36,229.97,229.92,6.556,6.538,6.54,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.145,-4.17100000000000E+03
694,  2023/11/06,19:17:04,140,229.32,229.95,229.88,6.563,6.545,6.547,50.001,-4.48900000000000E+03,4.51500000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.153,-4.17500000000000E+03
695,  2023/11/06,19:17:04,341,229.25,229.88,229.85,6.563,6.546,6.546,50.001,-4.48800000000000E+03,4.51400000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
696,  2023/11/06,19:17:04,538,229.29,229.98,229.92,6.561,6.541,6.543,50,-4.48700000000000E+03,4.51300000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
697,  2023/11/06,19:17:04,742,229.17,229.98,229.89,6.566,6.542,6.545,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
698,  2023/11/06,19:17:04,945,229.32,230.03,229.84,6.569,6.548,6.554,50.002,-4.49400000000000E+03,4.51900000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.162,-4.18000000000000E+03
699,  2023/11/06,19:17:05,143,229.28,229.92,229.74,6.57,6.551,6.557,50,-4.49300000000000E+03,4.51900000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
700,  2023/11/06,19:17:05,344,229.2,229.99,229.83,6.563,6.542,6.545,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
701,  2023/11/06,19:17:05,543,229.27,230.05,229.85,6.56,6.538,6.543,49.997,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
702,  2023/11/06,19:17:05,743,229.16,230.01,229.83,6.563,6.539,6.544,50,-4.48700000000000E+03,4.51200000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
703,  2023/11/06,19:17:05,942,229.3,229.92,229.8,6.556,6.539,6.542,50,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.151,-4.17400000000000E+03
704,  2023/11/06,19:17:06,141,229.2,229.84,229.88,6.561,6.542,6.541,50,-4.48500000000000E+03,4.51100000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.143,-4.17000000000000E+03
705,  2023/11/06,19:17:06,341,229.33,229.94,229.89,6.554,6.536,6.538,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
706,  2023/11/06,19:17:06,537,229.31,229.94,229.88,6.557,6.54,6.541,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
707,  2023/11/06,19:17:06,744,229.25,229.93,229.89,6.555,6.535,6.536,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.75000000000000E+02,-0.9945,512.09,8.149,-4.17300000000000E+03
708,  2023/11/06,19:17:06,946,229.27,229.92,229.84,6.553,6.534,6.536,50.001,-4.48100000000000E+03,4.50700000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
709,  2023/11/06,19:17:07,140,229.36,229.96,229.82,6.566,6.549,6.553,49.999,-4.49200000000000E+03,4.51800000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.162,-4.18000000000000E+03
710,  2023/11/06,19:17:07,340,229.36,230.01,229.94,6.559,6.54,6.542,49.998,-4.48700000000000E+03,4.51300000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
711,  2023/11/06,19:17:07,540,229.24,229.87,229.87,6.564,6.545,6.546,50,-4.48700000000000E+03,4.51400000000000E+03,4.91000000000000E+02,-0.994,512.1,8.153,-4.17500000000000E+03
712,  2023/11/06,19:17:07,740,229.4,230.01,229.95,6.558,6.54,6.542,50,-4.48800000000000E+03,4.51300000000000E+03,4.78000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
713,  2023/11/06,19:17:07,944,229.21,230.01,229.81,6.557,6.535,6.54,50.002,-4.48300000000000E+03,4.50900000000000E+03,4.81000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
714,  2023/11/06,19:17:08,141,229.23,230,229.81,6.561,6.539,6.545,50,-4.48700000000000E+03,4.51200000000000E+03,4.71000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
715,  2023/11/06,19:17:08,342,229.3,229.86,229.91,6.549,6.532,6.532,50,-4.47900000000000E+03,4.50500000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
716,  2023/11/06,19:17:08,538,229.2,229.89,229.79,6.558,6.537,6.541,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
717,  2023/11/06,19:17:08,739,229.4,229.94,229.83,6.546,6.531,6.534,49.997,-4.48000000000000E+03,4.50500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.129,-4.16300000000000E+03
718,  2023/11/06,19:17:08,943,229.28,230.01,229.92,6.555,6.535,6.537,50,-4.48300000000000E+03,4.50900000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
719,  2023/11/06,19:17:09,139,229.3,229.85,229.92,6.55,6.535,6.533,50,-4.48100000000000E+03,4.50600000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.127,-4.16200000000000E+03
720,  2023/11/06,19:17:09,339,229.33,229.83,229.96,6.561,6.547,6.543,50,-4.48800000000000E+03,4.51400000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.151,-4.17400000000000E+03
721,  2023/11/06,19:17:09,539,229.22,229.94,229.81,6.566,6.545,6.549,50,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
722,  2023/11/06,19:17:09,742,229.28,229.95,229.97,6.554,6.535,6.534,49.998,-4.48300000000000E+03,4.50800000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
723,  2023/11/06,19:17:09,942,229.21,229.81,229.87,6.562,6.544,6.543,50.001,-4.48600000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
724,  2023/11/06,19:17:10,145,229.27,229.81,229.96,6.556,6.54,6.536,49.997,-4.48400000000000E+03,4.50900000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
725,  2023/11/06,19:17:10,344,229.19,229.84,229.97,6.558,6.539,6.536,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.70000000000000E+02,-0.9945,512.09,8.133,-4.16500000000000E+03
726,  2023/11/06,19:17:10,543,229.29,229.97,229.91,6.556,6.537,6.539,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.149,-4.17300000000000E+03
727,  2023/11/06,19:17:10,742,229.31,229.93,229.95,6.557,6.54,6.539,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.153,-4.17500000000000E+03
728,  2023/11/06,19:17:10,942,229.39,229.83,229.83,6.561,6.549,6.548,50,-4.48900000000000E+03,4.51500000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
729,  2023/11/06,19:17:11,139,229.41,229.97,229.86,6.553,6.537,6.54,49.999,-4.48400000000000E+03,4.51000000000000E+03,4.80000000000000E+02,-0.9942,512.09,8.137,-4.16700000000000E+03
730,  2023/11/06,19:17:11,339,229.4,229.99,229.85,6.565,6.548,6.552,50.001,-4.49200000000000E+03,4.51800000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.157,-4.17700000000000E+03
731,  2023/11/06,19:17:11,540,229.26,229.84,229.86,6.56,6.544,6.543,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9945,512.09,8.151,-4.17400000000000E+03
732,  2023/11/06,19:17:11,742,229.36,229.84,229.76,6.556,6.542,6.545,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
733,  2023/11/06,19:17:11,942,229.31,229.82,229.9,6.559,6.544,6.542,50,-4.48500000000000E+03,4.51200000000000E+03,4.89000000000000E+02,-0.994,512.09,8.149,-4.17300000000000E+03
734,  2023/11/06,19:17:12,140,229.34,229.91,229.97,6.548,6.531,6.53,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
735,  2023/11/06,19:17:12,340,229.34,229.83,229.82,6.556,6.543,6.543,50,-4.48500000000000E+03,4.51100000000000E+03,4.83000000000000E+02,-0.9942,512.09,8.149,-4.17300000000000E+03
736,  2023/11/06,19:17:12,538,229.36,229.9,229.82,6.547,6.532,6.534,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.127,-4.16200000000000E+03
737,  2023/11/06,19:17:12,745,229.38,229.96,229.79,6.55,6.532,6.538,50.001,-4.48100000000000E+03,4.50700000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
738,  2023/11/06,19:17:12,945,229.44,229.84,229.79,6.554,6.542,6.544,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
739,  2023/11/06,19:17:13,143,229.3,229.92,229.76,6.559,6.541,6.546,49.999,-4.48800000000000E+03,4.51200000000000E+03,4.68000000000000E+02,-0.9947,512.11,8.143,-4.17000000000000E+03
740,  2023/11/06,19:17:13,342,229.3,229.99,229.9,6.571,6.55,6.554,50,-4.49500000000000E+03,4.52000000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.172,-4.18500000000000E+03
741,  2023/11/06,19:17:13,542,229.24,229.94,229.78,6.57,6.549,6.554,49.997,-4.49100000000000E+03,4.51800000000000E+03,4.91000000000000E+02,-0.994,512.1,8.149,-4.17300000000000E+03
742,  2023/11/06,19:17:13,740,229.37,229.98,229.91,6.556,6.538,6.54,50.001,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
743,  2023/11/06,19:17:13,947,229.39,229.91,229.81,6.562,6.548,6.55,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.87000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
744,  2023/11/06,19:17:14,145,229.39,229.84,229.81,6.557,6.543,6.545,50,-4.48600000000000E+03,4.51200000000000E+03,4.79000000000000E+02,-0.9942,512.1,8.149,-4.17300000000000E+03
745,  2023/11/06,19:17:14,339,229.3,229.84,229.88,6.545,6.529,6.528,49.999,-4.47700000000000E+03,4.50200000000000E+03,4.77000000000000E+02,-0.9944,512.09,8.126,-4.16100000000000E+03
746,  2023/11/06,19:17:14,538,229.41,229.75,229.79,6.556,6.546,6.545,50,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.151,-4.17400000000000E+03
747,  2023/11/06,19:17:14,743,229.38,229.91,229.86,6.548,6.533,6.534,49.998,-4.48100000000000E+03,4.50600000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
748,  2023/11/06,19:17:14,945,229.41,229.88,229.88,6.543,6.53,6.529,50,-4.47700000000000E+03,4.50300000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.131,-4.16400000000000E+03
