Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/06,19:34:45,723,229.49,230.05,229.81,6.586,6.57,6.576,49.998,4.505000000E+03,4.534000000E+03,5.080000000E+02,0.9936,512.11,9.131,4.676000000E+03
883,  2023/11/06,19:34:45,931,229.48,230.02,229.75,6.574,6.559,6.567,50.001,4.499000000E+03,4.526000000E+03,4.950000000E+02,0.994,512.12,9.119,4.670000000E+03
884,  2023/11/06,19:34:46,126,229.46,229.99,229.8,6.585,6.57,6.575,49.999,4.508000000E+03,4.533000000E+03,4.790000000E+02,0.9945,512.11,9.139,4.680000000E+03
885,  2023/11/06,19:34:46,328,229.49,229.92,229.93,6.578,6.566,6.566,49.999,4.497000000E+03,4.529000000E+03,5.410000000E+02,0.9929,512.11,9.129,4.675000000E+03
886,  2023/11/06,19:34:46,527,229.45,230.1,229.78,6.585,6.567,6.576,50,4.504000000E+03,4.533000000E+03,5.110000000E+02,0.9936,512.12,9.133,4.677000000E+03
887,  2023/11/06,19:34:46,727,229.42,229.93,229.76,6.56,6.546,6.55,49.998,4.488000000E+03,4.515000000E+03,4.890000000E+02,0.994,512.11,9.104,4.662000000E+03
888,  2023/11/06,19:34:46,931,229.4,229.94,229.83,6.587,6.571,6.574,50.001,4.506000000E+03,4.533000000E+03,4.920000000E+02,0.994,512.11,9.127,4.674000000E+03
889,  2023/11/06,19:34:47,128,229.48,230.06,229.78,6.571,6.555,6.563,49.997,4.496000000E+03,4.524000000E+03,5.060000000E+02,0.9938,512.11,9.115,4.668000000E+03
890,  2023/11/06,19:34:47,326,229.52,230.05,229.9,6.566,6.551,6.555,50.002,4.499000000E+03,4.521000000E+03,4.490000000E+02,0.9951,512.11,9.123,4.672000000E+03
891,  2023/11/06,19:34:47,526,229.4,229.94,229.89,6.571,6.555,6.557,50,4.499000000E+03,4.522000000E+03,4.520000000E+02,0.9949,512.11,9.123,4.672000000E+03
892,  2023/11/06,19:34:47,723,229.36,230.07,229.94,6.581,6.56,6.564,50.003,4.499000000E+03,4.528000000E+03,5.160000000E+02,0.9936,512.12,9.125,4.673000000E+03
893,  2023/11/06,19:34:47,930,229.54,229.98,229.92,6.587,6.575,6.576,49.997,4.511000000E+03,4.536000000E+03,4.770000000E+02,0.9945,512.11,9.141,4.681000000E+03
894,  2023/11/06,19:34:48,129,229.55,229.99,229.79,6.572,6.56,6.565,50.001,4.497000000E+03,4.526000000E+03,5.120000000E+02,0.9936,512.11,9.115,4.668000000E+03
895,  2023/11/06,19:34:48,324,229.34,230.06,229.86,6.572,6.552,6.558,49.999,4.500000000E+03,4.522000000E+03,4.470000000E+02,0.9951,512.1,9.121,4.671000000E+03
896,  2023/11/06,19:34:48,523,229.5,229.97,229.77,6.569,6.556,6.562,50,4.495000000E+03,4.523000000E+03,5.010000000E+02,0.9938,512.12,9.115,4.668000000E+03
897,  2023/11/06,19:34:48,723,229.41,230.04,229.92,6.576,6.558,6.562,49.999,4.503000000E+03,4.526000000E+03,4.600000000E+02,0.9949,512.11,9.131,4.676000000E+03
898,  2023/11/06,19:34:48,926,229.53,230.07,229.84,6.582,6.565,6.573,49.996,4.505000000E+03,4.532000000E+03,4.940000000E+02,0.994,512.12,9.125,4.673000000E+03
899,  2023/11/06,19:34:49,129,229.49,229.98,229.79,6.574,6.56,6.565,50.002,4.501000000E+03,4.526000000E+03,4.790000000E+02,0.9945,512.12,9.131,4.676000000E+03
900,  2023/11/06,19:34:49,329,229.42,229.87,229.79,6.573,6.56,6.563,49.997,4.498000000E+03,4.524000000E+03,4.810000000E+02,0.9943,512.1,9.129,4.675000000E+03
901,  2023/11/06,19:34:49,528,229.5,230.01,229.96,6.571,6.556,6.558,50.002,4.497000000E+03,4.524000000E+03,4.940000000E+02,0.994,512.12,9.111,4.666000000E+03
902,  2023/11/06,19:34:49,726,229.51,229.97,229.84,6.572,6.558,6.563,49.998,4.500000000E+03,4.525000000E+03,4.770000000E+02,0.9945,512.1,9.123,4.672000000E+03
903,  2023/11/06,19:34:49,932,229.46,230.03,229.88,6.566,6.55,6.554,50,4.495000000E+03,4.520000000E+03,4.780000000E+02,0.9945,512.11,9.115,4.668000000E+03
904,  2023/11/06,19:34:50,131,229.51,229.99,229.83,6.578,6.563,6.569,50,4.501000000E+03,4.529000000E+03,5.040000000E+02,0.9938,512.1,9.113,4.667000000E+03
905,  2023/11/06,19:34:50,329,229.54,230,229.85,6.575,6.562,6.567,49.998,4.502000000E+03,4.528000000E+03,4.890000000E+02,0.9943,512.1,9.117,4.669000000E+03
906,  2023/11/06,19:34:50,527,229.36,229.92,229.94,6.584,6.567,6.567,50.002,4.503000000E+03,4.530000000E+03,4.930000000E+02,0.994,512.11,9.123,4.672000000E+03
907,  2023/11/06,19:34:50,726,229.42,229.98,229.86,6.575,6.558,6.562,49.997,4.500000000E+03,4.525000000E+03,4.720000000E+02,0.9945,512.12,9.131,4.676000000E+03
908,  2023/11/06,19:34:50,930,229.49,230.03,229.94,6.562,6.547,6.55,50.002,4.495000000E+03,4.518000000E+03,4.530000000E+02,0.9949,512.11,9.117,4.669000000E+03
909,  2023/11/06,19:34:51,126,229.4,230,229.89,6.59,6.572,6.576,49.997,4.506000000E+03,4.535000000E+03,5.110000000E+02,0.9936,512.12,9.137,4.679000000E+03
910,  2023/11/06,19:34:51,327,229.42,230.03,229.9,6.576,6.559,6.562,50,4.501000000E+03,4.526000000E+03,4.760000000E+02,0.9945,512.11,9.117,4.669000000E+03
911,  2023/11/06,19:34:51,529,229.49,229.87,229.94,6.558,6.547,6.545,49.998,4.489000000E+03,4.515000000E+03,4.800000000E+02,0.9942,512.12,9.103,4.662000000E+03
912,  2023/11/06,19:34:51,728,229.51,229.97,229.84,6.56,6.548,6.551,50,4.494000000E+03,4.517000000E+03,4.560000000E+02,0.9949,512.12,9.101,4.661000000E+03
913,  2023/11/06,19:34:51,926,229.5,230.06,229.87,6.574,6.558,6.563,49.998,4.493000000E+03,4.526000000E+03,5.430000000E+02,0.9927,512.11,9.105,4.663000000E+03
914,  2023/11/06,19:34:52,128,229.39,230.01,230.01,6.561,6.543,6.543,49.999,4.490000000E+03,4.515000000E+03,4.710000000E+02,0.9945,512.1,9.100,4.660000000E+03
915,  2023/11/06,19:34:52,325,229.5,229.9,229.85,6.572,6.561,6.562,50.002,4.496000000E+03,4.525000000E+03,5.150000000E+02,0.9936,512.11,9.113,4.667000000E+03
916,  2023/11/06,19:34:52,528,229.52,229.97,229.87,6.556,6.542,6.546,49.999,4.492000000E+03,4.514000000E+03,4.470000000E+02,0.9951,512.11,9.119,4.670000000E+03
917,  2023/11/06,19:34:52,725,229.38,229.91,229.99,6.586,6.571,6.568,50,4.500000000E+03,4.532000000E+03,5.380000000E+02,0.9929,512.12,9.117,4.669000000E+03
918,  2023/11/06,19:34:52,932,229.42,229.95,229.88,6.567,6.553,6.554,50,4.492000000E+03,4.520000000E+03,5.050000000E+02,0.9938,512.12,9.115,4.668000000E+03
919,  2023/11/06,19:34:53,126,229.43,229.87,229.83,6.566,6.553,6.554,50.001,4.495000000E+03,4.519000000E+03,4.620000000E+02,0.9947,512.11,9.121,4.671000000E+03
920,  2023/11/06,19:34:53,328,229.47,229.94,229.82,6.576,6.563,6.566,50,4.505000000E+03,4.527000000E+03,4.490000000E+02,0.9951,512.11,9.129,4.675000000E+03
921,  2023/11/06,19:34:53,527,229.39,229.99,230.01,6.58,6.562,6.562,49.999,4.501000000E+03,4.528000000E+03,4.900000000E+02,0.994,512.12,9.127,4.674000000E+03
922,  2023/11/06,19:34:53,725,229.52,229.89,229.84,6.567,6.557,6.558,50,4.498000000E+03,4.522000000E+03,4.660000000E+02,0.9947,512.12,9.115,4.668000000E+03
923,  2023/11/06,19:34:53,927,229.4,229.98,230.01,6.575,6.558,6.558,50.001,4.492000000E+03,4.525000000E+03,5.490000000E+02,0.9927,512.11,9.107,4.664000000E+03
924,  2023/11/06,19:34:54,125,229.32,229.98,229.96,6.575,6.555,6.556,49.997,4.497000000E+03,4.523000000E+03,4.850000000E+02,0.9943,512.1,9.113,4.667000000E+03
925,  2023/11/06,19:34:54,327,229.47,230.01,230.03,6.579,6.563,6.563,50.001,4.501000000E+03,4.529000000E+03,5.020000000E+02,0.9938,512.12,9.119,4.670000000E+03
926,  2023/11/06,19:34:54,525,229.47,230.04,229.9,6.573,6.557,6.561,49.999,4.503000000E+03,4.525000000E+03,4.480000000E+02,0.9951,512.12,9.131,4.676000000E+03
927,  2023/11/06,19:34:54,724,229.44,230.07,230,6.575,6.558,6.559,49.999,4.498000000E+03,4.526000000E+03,5.070000000E+02,0.9938,512.11,9.121,4.671000000E+03
928,  2023/11/06,19:34:54,928,229.39,229.99,229.83,6.562,6.545,6.55,49.998,4.494000000E+03,4.516000000E+03,4.500000000E+02,0.9951,512.1,9.117,4.669000000E+03
929,  2023/11/06,19:34:55,131,229.42,230,229.86,6.557,6.54,6.545,50,4.490000000E+03,4.513000000E+03,4.540000000E+02,0.9949,512.12,9.109,4.665000000E+03
930,  2023/11/06,19:34:55,324,229.34,230.02,229.84,6.568,6.549,6.554,50,4.496000000E+03,4.519000000E+03,4.570000000E+02,0.9949,512.11,9.107,4.664000000E+03
931,  2023/11/06,19:34:55,526,229.35,229.89,229.83,6.572,6.557,6.558,49.999,4.499000000E+03,4.522000000E+03,4.520000000E+02,0.9949,512.1,9.115,4.668000000E+03
932,  2023/11/06,19:34:55,728,229.32,229.99,229.92,6.582,6.562,6.565,50,4.500000000E+03,4.528000000E+03,4.990000000E+02,0.9938,512.11,9.125,4.673000000E+03
933,  2023/11/06,19:34:55,930,229.35,230.06,229.96,6.577,6.556,6.559,50,4.495000000E+03,4.525000000E+03,5.160000000E+02,0.9934,512.1,9.113,4.667000000E+03
934,  2023/11/06,19:34:56,127,229.42,229.9,229.98,6.576,6.562,6.56,49.999,4.498000000E+03,4.526000000E+03,5.010000000E+02,0.9938,512.1,9.112,4.666000000E+03
935,  2023/11/06,19:34:56,327,229.33,229.9,230.03,6.586,6.569,6.566,49.999,4.499000000E+03,4.531000000E+03,5.410000000E+02,0.9929,512.11,9.121,4.671000000E+03
936,  2023/11/06,19:34:56,527,229.4,230,229.83,6.579,6.563,6.567,50.001,4.502000000E+03,4.528000000E+03,4.870000000E+02,0.9943,512.11,9.121,4.671000000E+03
937,  2023/11/06,19:34:56,729,229.45,229.93,229.97,6.577,6.562,6.562,49.999,4.504000000E+03,4.527000000E+03,4.560000000E+02,0.9949,512.12,9.125,4.673000000E+03
938,  2023/11/06,19:34:56,932,229.47,229.9,229.92,6.572,6.559,6.559,49.999,4.498000000E+03,4.524000000E+03,4.880000000E+02,0.9943,512.11,9.119,4.670000000E+03
939,  2023/11/06,19:34:57,131,229.49,230.13,229.96,6.574,6.555,6.561,50.001,4.494000000E+03,4.526000000E+03,5.360000000E+02,0.9929,512.11,9.117,4.669000000E+03
940,  2023/11/06,19:34:57,329,229.44,229.94,229.99,6.578,6.564,6.563,49.999,4.501000000E+03,4.528000000E+03,4.910000000E+02,0.994,512.11,9.133,4.677000000E+03
941,  2023/11/06,19:34:57,529,229.32,229.97,229.89,6.572,6.553,6.555,50,4.495000000E+03,4.521000000E+03,4.870000000E+02,0.9942,512.1,9.110,4.665000000E+03
942,  2023/11/06,19:34:57,725,229.47,229.96,229.95,6.56,6.546,6.546,49.998,4.490000000E+03,4.516000000E+03,4.880000000E+02,0.9942,512.1,9.104,4.662000000E+03
943,  2023/11/06,19:34:57,930,229.34,229.93,229.88,6.587,6.57,6.572,49.999,4.501000000E+03,4.532000000E+03,5.260000000E+02,0.9932,512.11,9.117,4.669000000E+03
944,  2023/11/06,19:34:58,128,229.43,230.04,229.9,6.579,6.561,6.565,50.001,4.501000000E+03,4.528000000E+03,4.930000000E+02,0.994,512.11,9.119,4.670000000E+03
945,  2023/11/06,19:34:58,329,229.35,230,229.9,6.574,6.555,6.558,49.997,4.499000000E+03,4.523000000E+03,4.650000000E+02,0.9947,512.11,9.113,4.667000000E+03
946,  2023/11/06,19:34:58,529,229.45,229.97,230.02,6.58,6.564,6.563,50.001,4.503000000E+03,4.529000000E+03,4.870000000E+02,0.9943,512.1,9.125,4.673000000E+03
947,  2023/11/06,19:34:58,726,229.36,230.09,229.95,6.584,6.562,6.567,49.997,4.505000000E+03,4.530000000E+03,4.740000000E+02,0.9945,512.11,9.123,4.672000000E+03
948,  2023/11/06,19:34:58,930,229.39,229.98,229.85,6.571,6.554,6.558,50,4.498000000E+03,4.522000000E+03,4.680000000E+02,0.9947,512.1,9.113,4.667000000E+03
949,  2023/11/06,19:34:59,130,229.29,229.97,229.93,6.586,6.566,6.567,49.999,4.501000000E+03,4.530000000E+03,5.130000000E+02,0.9936,512.12,9.127,4.674000000E+03
950,  2023/11/06,19:34:59,328,229.35,230.04,229.93,6.574,6.554,6.557,49.998,4.492000000E+03,4.523000000E+03,5.300000000E+02,0.9931,512.11,9.107,4.664000000E+03
951,  2023/11/06,19:34:59,524,229.47,230.12,229.8,6.57,6.552,6.561,50.001,4.494000000E+03,4.523000000E+03,5.080000000E+02,0.9936,512.1,9.115,4.668000000E+03
952,  2023/11/06,19:34:59,725,229.32,230.05,229.82,6.582,6.561,6.567,49.998,4.497000000E+03,4.528000000E+03,5.300000000E+02,0.9932,512.12,9.123,4.672000000E+03
953,  2023/11/06,19:34:59,930,229.39,230.02,229.8,6.58,6.562,6.568,50.001,4.500000000E+03,4.528000000E+03,5.050000000E+02,0.9938,512.11,9.127,4.674000000E+03
954,  2023/11/06,19:35:00,129,229.41,230,229.99,6.591,6.574,6.574,49.999,4.504000000E+03,4.536000000E+03,5.420000000E+02,0.9929,512.11,9.135,4.678000000E+03
955,  2023/11/06,19:35:00,326,229.46,229.98,230,6.586,6.572,6.571,49.999,4.506000000E+03,4.534000000E+03,5.040000000E+02,0.9938,512.1,9.135,4.678000000E+03
956,  2023/11/06,19:35:00,523,229.45,229.95,229.9,6.588,6.574,6.575,50,4.505000000E+03,4.535000000E+03,5.180000000E+02,0.9934,512.11,9.131,4.676000000E+03
957,  2023/11/06,19:35:00,725,229.32,230.12,230.02,6.58,6.558,6.56,49.999,4.500000000E+03,4.527000000E+03,4.910000000E+02,0.994,512.12,9.121,4.671000000E+03
958,  2023/11/06,19:35:00,931,229.33,229.97,229.98,6.571,6.553,6.553,50,4.497000000E+03,4.521000000E+03,4.650000000E+02,0.9947,512.11,9.119,4.670000000E+03
959,  2023/11/06,19:35:01,130,229.44,229.99,229.96,6.571,6.556,6.556,49.998,4.500000000E+03,4.523000000E+03,4.550000000E+02,0.9949,512.12,9.125,4.673000000E+03
960,  2023/11/06,19:35:01,325,229.33,230.08,229.83,6.576,6.554,6.561,49.999,4.497000000E+03,4.524000000E+03,4.920000000E+02,0.994,512.12,9.121,4.671000000E+03
961,  2023/11/06,19:35:01,523,229.37,230,229.94,6.576,6.558,6.56,49.996,4.499000000E+03,4.525000000E+03,4.830000000E+02,0.9943,512.1,9.129,4.675000000E+03
962,  2023/11/06,19:35:01,725,229.46,230.07,229.93,6.578,6.56,6.564,49.999,4.502000000E+03,4.528000000E+03,4.840000000E+02,0.9943,512.12,9.129,4.675000000E+03
963,  2023/11/06,19:35:01,928,229.46,229.95,229.91,6.584,6.569,6.571,49.999,4.508000000E+03,4.532000000E+03,4.640000000E+02,0.9947,512.1,9.139,4.680000000E+03
964,  2023/11/06,19:35:02,131,229.36,230.02,229.89,6.578,6.558,6.563,50,4.500000000E+03,4.526000000E+03,4.890000000E+02,0.9943,512.11,9.127,4.674000000E+03
965,  2023/11/06,19:35:02,325,229.41,230.03,229.93,6.572,6.554,6.557,49.998,4.493000000E+03,4.523000000E+03,5.200000000E+02,0.9934,512.11,9.121,4.671000000E+03
966,  2023/11/06,19:35:02,524,229.38,229.98,229.82,6.567,6.55,6.554,50,4.496000000E+03,4.519000000E+03,4.520000000E+02,0.9949,512.1,9.112,4.666000000E+03
967,  2023/11/06,19:35:02,727,229.32,230.09,229.94,6.586,6.565,6.568,49.998,4.502000000E+03,4.531000000E+03,5.130000000E+02,0.9936,512.11,9.127,4.674000000E+03
968,  2023/11/06,19:35:02,926,229.46,229.95,229.93,6.584,6.569,6.57,50,4.502000000E+03,4.532000000E+03,5.240000000E+02,0.9934,512.1,9.125,4.673000000E+03
969,  2023/11/06,19:35:03,126,229.38,230,229.98,6.583,6.565,6.566,50.001,4.500000000E+03,4.530000000E+03,5.180000000E+02,0.9934,512.11,9.123,4.672000000E+03
970,  2023/11/06,19:35:03,324,229.45,230.17,229.83,6.577,6.555,6.566,49.996,4.497000000E+03,4.527000000E+03,5.180000000E+02,0.9934,512.11,9.119,4.670000000E+03
971,  2023/11/06,19:35:03,527,229.28,230.09,229.81,6.554,6.53,6.539,50.003,4.485000000E+03,4.508000000E+03,4.500000000E+02,0.9949,512.1,9.108,4.664000000E+03
972,  2023/11/06,19:35:03,729,229.43,230.15,229.88,6.582,6.56,6.569,50.001,4.499000000E+03,4.530000000E+03,5.330000000E+02,0.9932,512.11,9.119,4.670000000E+03
973,  2023/11/06,19:35:03,931,229.38,230,229.86,6.583,6.565,6.569,49.999,4.498000000E+03,4.530000000E+03,5.400000000E+02,0.9929,512.1,9.112,4.666000000E+03
974,  2023/11/06,19:35:04,131,229.35,230.08,229.88,6.578,6.557,6.563,49.999,4.498000000E+03,4.526000000E+03,5.050000000E+02,0.9938,512.12,9.117,4.669000000E+03
975,  2023/11/06,19:35:04,330,229.46,230.01,229.95,6.579,6.564,6.565,50,4.500000000E+03,4.529000000E+03,5.110000000E+02,0.9936,512.12,9.125,4.673000000E+03
976,  2023/11/06,19:35:04,525,229.3,229.99,229.9,6.571,6.55,6.554,50.001,4.498000000E+03,4.520000000E+03,4.500000000E+02,0.9951,512.11,9.121,4.671000000E+03
977,  2023/11/06,19:35:04,723,229.47,230.03,229.79,6.58,6.565,6.571,49.998,4.497000000E+03,4.530000000E+03,5.450000000E+02,0.9927,512.12,9.119,4.670000000E+03
978,  2023/11/06,19:35:04,932,229.35,230.17,229.95,6.563,6.541,6.546,50,4.490000000E+03,4.516000000E+03,4.880000000E+02,0.9942,512.12,9.107,4.664000000E+03
979,  2023/11/06,19:35:05,131,229.31,230.18,229.88,6.586,6.562,6.57,50.003,4.500000000E+03,4.531000000E+03,5.250000000E+02,0.9932,512.1,9.113,4.667000000E+03
980,  2023/11/06,19:35:05,329,229.29,230.05,229.82,6.565,6.544,6.55,49.999,4.491000000E+03,4.516000000E+03,4.760000000E+02,0.9945,512.12,9.105,4.663000000E+03
981,  2023/11/06,19:35:05,527,229.3,229.98,229.77,6.578,6.558,6.565,50,4.499000000E+03,4.525000000E+03,4.870000000E+02,0.9943,512.1,9.113,4.667000000E+03
982,  2023/11/06,19:35:05,727,229.29,230.09,229.82,6.575,6.553,6.56,49.998,4.496000000E+03,4.523000000E+03,4.890000000E+02,0.994,512.12,9.129,4.675000000E+03
983,  2023/11/06,19:35:05,931,229.42,230.06,229.94,6.577,6.559,6.563,50.002,4.500000000E+03,4.527000000E+03,4.930000000E+02,0.994,512.1,9.127,4.674000000E+03
984,  2023/11/06,19:35:06,127,229.44,230.19,229.85,6.577,6.555,6.565,50.002,4.501000000E+03,4.527000000E+03,4.810000000E+02,0.9943,512.12,9.129,4.675000000E+03
985,  2023/11/06,19:35:06,327,229.46,229.98,229.92,6.584,6.569,6.57,49.997,4.503000000E+03,4.532000000E+03,5.150000000E+02,0.9936,512.11,9.123,4.672000000E+03
986,  2023/11/06,19:35:06,527,229.48,230.15,229.85,6.561,6.542,6.551,50,4.495000000E+03,4.517000000E+03,4.480000000E+02,0.9951,512.11,9.115,4.668000000E+03
987,  2023/11/06,19:35:06,729,229.32,230.15,229.95,6.567,6.544,6.549,49.997,4.495000000E+03,4.518000000E+03,4.560000000E+02,0.9949,512.12,9.111,4.666000000E+03
988,  2023/11/06,19:35:06,927,229.42,230.03,229.82,6.583,6.566,6.572,50.001,4.505000000E+03,4.531000000E+03,4.810000000E+02,0.9943,512.11,9.125,4.673000000E+03
989,  2023/11/06,19:35:07,131,229.31,230,229.78,6.576,6.557,6.563,49.997,4.502000000E+03,4.524000000E+03,4.500000000E+02,0.9951,512.11,9.127,4.674000000E+03
990,  2023/11/06,19:35:07,328,229.44,230.03,229.84,6.574,6.557,6.563,50.001,4.499000000E+03,4.525000000E+03,4.810000000E+02,0.9943,512.11,9.121,4.671000000E+03
991,  2023/11/06,19:35:07,527,229.31,230.02,229.91,6.578,6.557,6.561,50.001,4.493000000E+03,4.525000000E+03,5.400000000E+02,0.9929,512.12,9.115,4.668000000E+03
992,  2023/11/06,19:35:07,726,229.44,230.21,229.93,6.562,6.541,6.548,49.996,4.495000000E+03,4.517000000E+03,4.490000000E+02,0.9951,512.1,9.106,4.663000000E+03
993,  2023/11/06,19:35:07,931,229.48,230.02,229.93,6.574,6.56,6.561,50.002,4.500000000E+03,4.526000000E+03,4.890000000E+02,0.9943,512.11,9.121,4.671000000E+03
994,  2023/11/06,19:35:08,131,229.41,230.08,229.79,6.576,6.558,6.565,49.999,4.497000000E+03,4.526000000E+03,5.110000000E+02,0.9936,512.1,9.127,4.674000000E+03
995,  2023/11/06,19:35:08,330,229.33,229.98,229.85,6.595,6.575,6.58,50,4.507000000E+03,4.537000000E+03,5.230000000E+02,0.9934,512.11,9.129,4.675000000E+03
996,  2023/11/06,19:35:08,528,229.41,230.02,229.87,6.575,6.557,6.562,50.001,4.503000000E+03,4.525000000E+03,4.450000000E+02,0.9951,512.11,9.111,4.666000000E+03
997,  2023/11/06,19:35:08,727,229.37,230.02,229.87,6.563,6.544,6.549,49.998,4.493000000E+03,4.516000000E+03,4.520000000E+02,0.9949,512.11,9.100,4.660000000E+03
998,  2023/11/06,19:35:08,926,229.46,230.13,229.91,6.575,6.556,6.562,50.001,4.499000000E+03,4.526000000E+03,4.970000000E+02,0.994,512.11,9.121,4.671000000E+03
999,  2023/11/06,19:35:09,127,229.44,230.06,229.93,6.568,6.551,6.554,49.998,4.493000000E+03,4.521000000E+03,5.010000000E+02,0.9938,512.12,9.113,4.667000000E+03
1000,  2023/11/06,19:35:09,324,229.44,230.13,229.94,6.574,6.554,6.56,49.997,4.500000000E+03,4.525000000E+03,4.720000000E+02,0.9945,512.12,9.119,4.670000000E+03
1001,  2023/11/06,19:35:09,529,229.37,230.12,229.75,6.588,6.565,6.577,50.002,4.507000000E+03,4.533000000E+03,4.840000000E+02,0.9943,512.12,9.138,4.680000000E+03
1002,  2023/11/06,19:35:09,725,229.5,230.1,229.76,6.584,6.567,6.576,50,4.501000000E+03,4.533000000E+03,5.370000000E+02,0.9929,512.12,9.129,4.675000000E+03
1003,  2023/11/06,19:35:09,931,229.5,230.16,229.85,6.572,6.554,6.562,50,4.498000000E+03,4.525000000E+03,4.970000000E+02,0.994,512.11,9.127,4.674000000E+03
