Function,Expression,Unit,,,,,,,,,,,,,,,,
645,  2023/11/06,14:56:06,347,229.08,229.81,229.63,41.69,41.558,41.59,49.999,-2.4529000000000E+04,2.8651000000000E+04,-1.4806000000000E+04,-0.8561,512.11,46.949,-2.4043000000000E+04,
646,  2023/11/06,14:56:06,550,229.15,229.73,229.71,41.714,41.608,41.612,50.001,-2.4553000000000E+04,2.8676000000000E+04,-1.4814000000000E+04,-0.8562,512.12,46.985,-2.4062000000000E+04,
647,  2023/11/06,14:56:06,743,229.07,229.73,229.7,41.77,41.65,41.656,50,-2.4592000000000E+04,2.8705000000000E+04,-1.4806000000000E+04,-0.8567,512.1,47.063,-2.4101000000000E+04,
648,  2023/11/06,14:56:06,949,229.03,229.78,229.62,41.792,41.656,41.685,49.999,-2.4604000000000E+04,2.8715000000000E+04,-1.4806000000000E+04,-0.8568,512.12,47.092,-2.4117000000000E+04,
649,  2023/11/06,14:56:07,149,228.94,229.66,229.68,41.996,41.865,41.861,49.997,-2.4754000000000E+04,2.8844000000000E+04,-1.4805000000000E+04,-0.8582,512.11,47.367,-2.4257000000000E+04,
650,  2023/11/06,14:56:07,345,228.96,229.75,229.61,42.051,41.906,41.932,50,-2.4806000000000E+04,2.8884000000000E+04,-1.4797000000000E+04,-0.8588,512.1,47.473,-2.4311000000000E+04,
651,  2023/11/06,14:56:07,547,229.16,229.71,229.65,41.908,41.808,41.819,49.999,-2.4721000000000E+04,2.8811000000000E+04,-1.4797000000000E+04,-0.858,512.11,47.308,-2.4227000000000E+04,
652,  2023/11/06,14:56:07,747,229.13,229.88,229.78,41.869,41.732,41.75,50,-2.4678000000000E+04,2.8780000000000E+04,-1.4808000000000E+04,-0.8575,512.11,47.222,-2.4183000000000E+04,
653,  2023/11/06,14:56:07,946,229.11,229.84,229.59,41.862,41.729,41.774,50,-2.4672000000000E+04,2.8773000000000E+04,-1.4804000000000E+04,-0.8575,512.11,47.211,-2.4177000000000E+04,
654,  2023/11/06,14:56:08,145,229.08,229.82,229.72,41.511,41.378,41.395,50.003,-2.4389000000000E+04,2.8528000000000E+04,-1.4799000000000E+04,-0.8549,512.1,46.663,-2.3896000000000E+04,
655,  2023/11/06,14:56:08,344,229.02,229.76,229.64,41.638,41.504,41.526,50,-2.4480000000000E+04,2.8608000000000E+04,-1.4804000000000E+04,-0.8557,512.11,46.853,-2.3994000000000E+04,
656,  2023/11/06,14:56:08,545,229.19,229.75,229.62,41.683,41.581,41.605,49.999,-2.4535000000000E+04,2.8660000000000E+04,-1.4813000000000E+04,-0.8561,512.11,46.941,-2.4039000000000E+04,
657,  2023/11/06,14:56:08,742,229.13,229.79,229.72,41.738,41.618,41.63,49.999,-2.4569000000000E+04,2.8690000000000E+04,-1.4815000000000E+04,-0.8564,512.12,47.024,-2.4082000000000E+04,
658,  2023/11/06,14:56:08,949,228.98,229.73,229.61,41.793,41.656,41.678,49.999,-2.4590000000000E+04,2.8709000000000E+04,-1.4816000000000E+04,-0.8565,512.11,47.062,-2.4101000000000E+04,
659,  2023/11/06,14:56:09,145,228.99,229.75,229.71,41.805,41.668,41.674,50,-2.4604000000000E+04,2.8719000000000E+04,-1.4813000000000E+04,-0.8567,512.11,47.091,-2.4116000000000E+04,
660,  2023/11/06,14:56:09,350,228.92,229.68,229.67,42.157,42.018,42.02,49.999,-2.4877000000000E+04,2.8952000000000E+04,-1.4811000000000E+04,-0.8592,512.11,47.601,-2.4377000000000E+04,
661,  2023/11/06,14:56:09,544,229.17,229.81,229.74,41.947,41.83,41.843,49.997,-2.4749000000000E+04,2.8839000000000E+04,-1.4805000000000E+04,-0.8582,512.12,47.352,-2.4250000000000E+04,
662,  2023/11/06,14:56:09,747,229.17,229.71,229.82,41.887,41.789,41.769,50,-2.4705000000000E+04,2.8798000000000E+04,-1.4799000000000E+04,-0.8579,512.11,47.287,-2.4216000000000E+04,
663,  2023/11/06,14:56:09,945,229.01,229.82,229.69,41.858,41.711,41.735,49.999,-2.4659000000000E+04,2.8758000000000E+04,-1.4798000000000E+04,-0.8575,512.12,47.192,-2.4168000000000E+04,
664,  2023/11/06,14:56:10,148,229.12,229.73,229.69,41.492,41.382,41.389,50.002,-2.4377000000000E+04,2.8520000000000E+04,-1.4804000000000E+04,-0.8547,512.12,46.643,-2.3887000000000E+04,
665,  2023/11/06,14:56:10,345,229.09,229.76,229.74,41.81,41.689,41.692,50,-2.4631000000000E+04,2.8735000000000E+04,-1.4799000000000E+04,-0.8572,512.11,47.129,-2.4135000000000E+04,
666,  2023/11/06,14:56:10,544,229.21,229.88,229.77,41.628,41.508,41.527,50,-2.4500000000000E+04,2.8625000000000E+04,-1.4804000000000E+04,-0.8559,512.1,46.885,-2.4010000000000E+04,
667,  2023/11/06,14:56:10,747,229.14,229.71,229.79,41.682,41.578,41.564,50,-2.4530000000000E+04,2.8653000000000E+04,-1.4808000000000E+04,-0.8561,512.1,46.94,-2.4038000000000E+04,
668,  2023/11/06,14:56:10,944,229.03,229.76,229.79,41.749,41.616,41.61,50.001,-2.4572000000000E+04,2.8685000000000E+04,-1.4801000000000E+04,-0.8566,512.1,47.032,-2.4085000000000E+04,
669,  2023/11/06,14:56:11,144,229.13,229.66,229.81,41.748,41.651,41.624,49.997,-2.4586000000000E+04,2.8697000000000E+04,-1.4801000000000E+04,-0.8567,512.11,47.058,-2.4099000000000E+04,
670,  2023/11/06,14:56:11,346,228.94,229.65,229.79,42.11,41.98,41.954,50,-2.4842000000000E+04,2.8922000000000E+04,-1.4811000000000E+04,-0.8589,512.11,47.544,-2.4348000000000E+04,
671,  2023/11/06,14:56:11,547,229.09,229.79,229.72,41.969,41.841,41.854,49.997,-2.4753000000000E+04,2.8844000000000E+04,-1.4807000000000E+04,-0.8582,512.11,47.359,-2.4253000000000E+04,
672,  2023/11/06,14:56:11,743,229.09,229.78,229.69,41.901,41.774,41.791,49.999,-2.4702000000000E+04,2.8797000000000E+04,-1.4802000000000E+04,-0.8578,512.12,47.27,-2.4208000000000E+04,
673,  2023/11/06,14:56:11,945,229.06,229.76,229.64,41.889,41.76,41.783,49.996,-2.4681000000000E+04,2.8785000000000E+04,-1.4813000000000E+04,-0.8574,512.11,47.224,-2.4184000000000E+04,
674,  2023/11/06,14:56:12,147,229.02,229.74,229.65,41.865,41.735,41.75,49.998,-2.4657000000000E+04,2.8764000000000E+04,-1.4813000000000E+04,-0.8572,512.1,47.19,-2.4166000000000E+04,
675,  2023/11/06,14:56:12,345,229.19,229.73,229.71,41.604,41.507,41.51,50.002,-2.4476000000000E+04,2.8606000000000E+04,-1.4806000000000E+04,-0.8556,512.11,46.843,-2.3989000000000E+04,
676,  2023/11/06,14:56:12,547,229.2,229.84,229.67,41.582,41.467,41.497,49.999,-2.4457000000000E+04,2.8592000000000E+04,-1.4810000000000E+04,-0.8554,512.1,46.801,-2.3967000000000E+04,
677,  2023/11/06,14:56:12,742,229.02,229.72,229.67,41.675,41.547,41.557,50.001,-2.4513000000000E+04,2.8633000000000E+04,-1.4797000000000E+04,-0.8561,512.1,46.903,-2.4019000000000E+04,
678,  2023/11/06,14:56:12,947,229.09,229.76,229.7,41.732,41.61,41.621,50,-2.4562000000000E+04,2.8681000000000E+04,-1.4809000000000E+04,-0.8564,512.12,47.012,-2.4076000000000E+04,
679,  2023/11/06,14:56:13,146,229.06,229.71,229.74,41.745,41.626,41.621,50,-2.4573000000000E+04,2.8686000000000E+04,-1.4800000000000E+04,-0.8566,512.12,47.03,-2.4085000000000E+04,
680,  2023/11/06,14:56:13,347,229.1,229.64,229.67,41.779,41.681,41.676,49.998,-2.4602000000000E+04,2.8715000000000E+04,-1.4809000000000E+04,-0.8568,512.1,47.073,-2.4106000000000E+04,
681,  2023/11/06,14:56:13,544,229.17,229.62,229.62,42.027,41.944,41.945,49.999,-2.4813000000000E+04,2.8894000000000E+04,-1.4804000000000E+04,-0.8588,512.12,47.491,-2.4321000000000E+04,
682,  2023/11/06,14:56:13,747,229.19,229.63,229.73,41.968,41.888,41.869,49.999,-2.4769000000000E+04,2.8856000000000E+04,-1.4804000000000E+04,-0.8584,512.1,47.403,-2.4275000000000E+04,
683,  2023/11/06,14:56:13,947,229.19,229.71,229.73,41.903,41.808,41.804,50,-2.4716000000000E+04,2.8811000000000E+04,-1.4805000000000E+04,-0.8579,512.11,47.289,-2.4217000000000E+04,
684,  2023/11/06,14:56:14,150,229.05,229.65,229.79,41.885,41.774,41.75,50,-2.4685000000000E+04,2.8781000000000E+04,-1.4798000000000E+04,-0.8577,512.12,47.247,-2.4196000000000E+04,
685,  2023/11/06,14:56:14,346,229.23,229.77,229.71,41.836,41.737,41.748,50,-2.4668000000000E+04,2.8770000000000E+04,-1.4806000000000E+04,-0.8574,512.11,47.211,-2.4177000000000E+04,
686,  2023/11/06,14:56:14,546,229.23,229.72,229.72,41.618,41.528,41.529,50.001,-2.4488000000000E+04,2.8620000000000E+04,-1.4814000000000E+04,-0.8556,512.11,46.857,-2.3996000000000E+04,
687,  2023/11/06,14:56:14,742,229.26,229.83,229.66,41.534,41.431,41.461,50.001,-2.4434000000000E+04,2.8566000000000E+04,-1.4799000000000E+04,-0.8554,512.1,46.758,-2.3945000000000E+04,
688,  2023/11/06,14:56:14,944,229.16,229.71,229.61,41.661,41.561,41.579,50,-2.4515000000000E+04,2.8641000000000E+04,-1.4809000000000E+04,-0.8559,512.1,46.909,-2.4022000000000E+04,
689,  2023/11/06,14:56:15,149,229.1,229.78,229.69,41.74,41.617,41.633,50.001,-2.4568000000000E+04,2.8688000000000E+04,-1.4813000000000E+04,-0.8564,512.11,47.021,-2.4080000000000E+04,
690,  2023/11/06,14:56:15,345,229.24,229.68,229.71,41.723,41.644,41.638,49.999,-2.4581000000000E+04,2.8694000000000E+04,-1.4802000000000E+04,-0.8567,512.12,47.04,-2.4090000000000E+04,
691,  2023/11/06,14:56:15,550,229.16,229.6,229.69,41.767,41.687,41.671,49.999,-2.4603000000000E+04,2.8714000000000E+04,-1.4805000000000E+04,-0.8568,512.11,47.078,-2.4109000000000E+04,
692,  2023/11/06,14:56:15,746,229.13,229.69,229.8,41.789,41.686,41.667,49.998,-2.4611000000000E+04,2.8725000000000E+04,-1.4813000000000E+04,-0.8568,512.11,47.089,-2.4115000000000E+04,
693,  2023/11/06,14:56:15,949,229,229.76,229.73,42.119,41.98,41.986,49.997,-2.4862000000000E+04,2.8936000000000E+04,-1.4805000000000E+04,-0.8592,512.11,47.584,-2.4368000000000E+04,
694,  2023/11/06,14:56:16,149,229.19,229.79,229.66,41.948,41.838,41.862,49.998,-2.4751000000000E+04,2.8842000000000E+04,-1.4808000000000E+04,-0.8582,512.1,47.36,-2.4253000000000E+04,
695,  2023/11/06,14:56:16,346,229.13,229.78,229.74,41.911,41.792,41.799,49.999,-2.4712000000000E+04,2.8809000000000E+04,-1.4808000000000E+04,-0.8578,512.1,47.297,-2.4221000000000E+04,
696,  2023/11/06,14:56:16,544,229.2,229.67,229.58,41.85,41.764,41.781,49.999,-2.4675000000000E+04,2.8776000000000E+04,-1.4805000000000E+04,-0.8575,512.1,47.223,-2.4183000000000E+04,
697,  2023/11/06,14:56:16,746,229.12,229.78,229.75,41.841,41.721,41.727,49.998,-2.4656000000000E+04,2.8760000000000E+04,-1.4807000000000E+04,-0.8573,512.12,47.192,-2.4168000000000E+04,
698,  2023/11/06,14:56:16,948,229.25,229.69,229.67,41.535,41.457,41.459,49.999,-2.4435000000000E+04,2.8566000000000E+04,-1.4797000000000E+04,-0.8554,512.12,46.753,-2.3943000000000E+04,
699,  2023/11/06,14:56:17,150,229.24,229.83,229.78,41.587,41.48,41.489,50,-2.4466000000000E+04,2.8600000000000E+04,-1.4811000000000E+04,-0.8555,512.12,46.823,-2.3979000000000E+04,
700,  2023/11/06,14:56:17,344,229.24,229.64,229.71,41.648,41.575,41.563,50,-2.4521000000000E+04,2.8642000000000E+04,-1.4801000000000E+04,-0.8561,512.11,46.925,-2.4031000000000E+04,
701,  2023/11/06,14:56:17,546,229.18,229.7,229.73,41.699,41.605,41.6,50,-2.4556000000000E+04,2.8670000000000E+04,-1.4797000000000E+04,-0.8565,512.11,47,-2.4069000000000E+04,
702,  2023/11/06,14:56:17,742,229.25,229.73,229.77,41.742,41.655,41.647,50,-2.4593000000000E+04,2.8708000000000E+04,-1.4810000000000E+04,-0.8567,512.12,47.057,-2.4099000000000E+04,
703,  2023/11/06,14:56:17,949,229.12,229.55,229.71,42.078,42,41.97,49.998,-2.4844000000000E+04,2.8923000000000E+04,-1.4809000000000E+04,-0.859,512.1,47.54,-2.4345000000000E+04,
704,  2023/11/06,14:56:18,145,229.2,229.76,229.56,41.947,41.845,41.882,49.998,-2.4758000000000E+04,2.8843000000000E+04,-1.4798000000000E+04,-0.8584,512.1,47.387,-2.4267000000000E+04,
705,  2023/11/06,14:56:18,345,229.2,229.73,229.71,41.902,41.806,41.809,50,-2.4714000000000E+04,2.8812000000000E+04,-1.4811000000000E+04,-0.8578,512.12,47.301,-2.4224000000000E+04,
706,  2023/11/06,14:56:18,545,229.25,229.75,229.65,41.847,41.755,41.774,49.999,-2.4676000000000E+04,2.8780000000000E+04,-1.4812000000000E+04,-0.8574,512.11,47.218,-2.4181000000000E+04,
707,  2023/11/06,14:56:18,748,229.18,229.64,229.57,41.851,41.766,41.78,49.998,-2.4670000000000E+04,2.8774000000000E+04,-1.4809000000000E+04,-0.8574,512.1,47.202,-2.4172000000000E+04,
708,  2023/11/06,14:56:18,944,229.29,229.82,229.7,41.589,41.494,41.515,50.002,-2.4482000000000E+04,2.8608000000000E+04,-1.4800000000000E+04,-0.8558,512.12,46.858,-2.3997000000000E+04,
709,  2023/11/06,14:56:19,146,229.24,229.81,229.6,41.575,41.472,41.51,50,-2.4458000000000E+04,2.8592000000000E+04,-1.4809000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04,
710,  2023/11/06,14:56:19,349,229.25,229.7,229.6,41.647,41.566,41.584,50.001,-2.4518000000000E+04,2.8643000000000E+04,-1.4809000000000E+04,-0.856,512.1,46.922,-2.4029000000000E+04,
711,  2023/11/06,14:56:19,550,229.19,229.66,229.7,41.714,41.628,41.621,50.001,-2.4565000000000E+04,2.8681000000000E+04,-1.4804000000000E+04,-0.8565,512.11,47.004,-2.4071000000000E+04,
712,  2023/11/06,14:56:19,746,229.19,229.67,229.54,42.054,41.966,41.99,49.996,-2.4836000000000E+04,2.8915000000000E+04,-1.4807000000000E+04,-0.8589,512.1,47.53,-2.4340000000000E+04,
713,  2023/11/06,14:56:19,944,229.25,229.7,229.61,41.938,41.857,41.872,49.998,-2.4757000000000E+04,2.8843000000000E+04,-1.4798000000000E+04,-0.8583,512.11,47.373,-2.4260000000000E+04,
714,  2023/11/06,14:56:20,150,229.12,229.7,229.7,41.897,41.79,41.791,50.002,-2.4697000000000E+04,2.8798000000000E+04,-1.4811000000000E+04,-0.8576,512.11,47.252,-2.4198000000000E+04,
715,  2023/11/06,14:56:20,344,229.26,229.82,229.63,41.84,41.739,41.773,49.997,-2.4672000000000E+04,2.8777000000000E+04,-1.4812000000000E+04,-0.8574,512.11,47.224,-2.4184000000000E+04,
716,  2023/11/06,14:56:20,548,229.16,229.66,229.67,41.838,41.748,41.745,50,-2.4655000000000E+04,2.8763000000000E+04,-1.4814000000000E+04,-0.8572,512.1,47.172,-2.4157000000000E+04,
717,  2023/11/06,14:56:20,746,229.25,229.75,229.7,41.816,41.725,41.734,50.002,-2.4652000000000E+04,2.8759000000000E+04,-1.4811000000000E+04,-0.8572,512.11,47.175,-2.4159000000000E+04,
718,  2023/11/06,14:56:20,946,229.19,229.79,229.68,41.461,41.352,41.372,50.001,-2.4360000000000E+04,2.8507000000000E+04,-1.4807000000000E+04,-0.8545,512.11,46.619,-2.3874000000000E+04,
719,  2023/11/06,14:56:21,146,229.2,229.69,229.56,41.789,41.7,41.723,50.001,-2.4621000000000E+04,2.8734000000000E+04,-1.4813000000000E+04,-0.8569,512.12,47.124,-2.4133000000000E+04,
720,  2023/11/06,14:56:21,347,229.15,229.86,229.68,41.629,41.501,41.533,49.998,-2.4488000000000E+04,2.8618000000000E+04,-1.4809000000000E+04,-0.8557,512.1,46.868,-2.4001000000000E+04,
721,  2023/11/06,14:56:21,550,229.23,229.66,229.71,41.654,41.576,41.567,50,-2.4525000000000E+04,2.8645000000000E+04,-1.4801000000000E+04,-0.8562,512.12,46.925,-2.4031000000000E+04,
722,  2023/11/06,14:56:21,746,229.26,229.68,229.57,41.712,41.637,41.656,50,-2.4572000000000E+04,2.8689000000000E+04,-1.4807000000000E+04,-0.8565,512.11,47.023,-2.4081000000000E+04,
723,  2023/11/06,14:56:21,950,229.19,229.76,229.74,41.731,41.628,41.631,50,-2.4581000000000E+04,2.8693000000000E+04,-1.4801000000000E+04,-0.8567,512.11,47.039,-2.4089000000000E+04,
724,  2023/11/06,14:56:22,148,229.18,229.77,229.61,42.121,42.014,42.042,49.997,-2.4887000000000E+04,2.8960000000000E+04,-1.4809000000000E+04,-0.8594,512.11,47.615,-2.4384000000000E+04,
725,  2023/11/06,14:56:22,344,229.06,229.77,229.57,41.797,41.668,41.704,49.999,-2.4610000000000E+04,2.8722000000000E+04,-1.4808000000000E+04,-0.8568,512.11,47.103,-2.4122000000000E+04,
726,  2023/11/06,14:56:22,546,229.11,229.73,229.67,41.945,41.831,41.843,50.001,-2.4744000000000E+04,2.8830000000000E+04,-1.4796000000000E+04,-0.8583,512.11,47.347,-2.4247000000000E+04,
727,  2023/11/06,14:56:22,744,229.18,229.69,229.72,41.881,41.788,41.783,50,-2.4697000000000E+04,2.8795000000000E+04,-1.4805000000000E+04,-0.8577,512.12,47.266,-2.4206000000000E+04,
728,  2023/11/06,14:56:22,946,229.1,229.77,229.54,41.851,41.729,41.77,49.998,-2.4667000000000E+04,2.8764000000000E+04,-1.4796000000000E+04,-0.8576,512.1,47.215,-2.4179000000000E+04,
729,  2023/11/06,14:56:23,148,229.22,229.79,229.68,41.47,41.366,41.387,50,-2.4366000000000E+04,2.8517000000000E+04,-1.4816000000000E+04,-0.8544,512.1,46.632,-2.3880000000000E+04,
730,  2023/11/06,14:56:23,349,229.29,229.87,229.55,41.671,41.566,41.623,50,-2.4539000000000E+04,2.8664000000000E+04,-1.4815000000000E+04,-0.8561,512.1,46.967,-2.4052000000000E+04,
731,  2023/11/06,14:56:23,544,229.16,229.84,229.68,41.639,41.516,41.545,50,-2.4501000000000E+04,2.8626000000000E+04,-1.4803000000000E+04,-0.8559,512.1,46.88,-2.4007000000000E+04,
732,  2023/11/06,14:56:23,743,229.25,229.83,229.54,41.678,41.573,41.625,49.998,-2.4542000000000E+04,2.8664000000000E+04,-1.4810000000000E+04,-0.8562,512.1,46.956,-2.4046000000000E+04,
733,  2023/11/06,14:56:23,949,229.1,229.66,229.68,41.736,41.634,41.63,50.001,-2.4564000000000E+04,2.8685000000000E+04,-1.4814000000000E+04,-0.8563,512.1,46.999,-2.4068000000000E+04,
734,  2023/11/06,14:56:24,146,229.23,229.75,229.68,41.738,41.644,41.657,49.999,-2.4595000000000E+04,2.8703000000000E+04,-1.4796000000000E+04,-0.8569,512.1,47.075,-2.4107000000000E+04,
735,  2023/11/06,14:56:24,348,229.09,229.65,229.51,42.116,42.013,42.039,49.999,-2.4874000000000E+04,2.8945000000000E+04,-1.4801000000000E+04,-0.8594,512.12,47.604,-2.4379000000000E+04,
736,  2023/11/06,14:56:24,548,229.1,229.81,229.52,41.961,41.831,41.885,49.998,-2.4749000000000E+04,2.8840000000000E+04,-1.4807000000000E+04,-0.8581,512.11,47.353,-2.4250000000000E+04,
737,  2023/11/06,14:56:24,748,229.21,229.75,229.55,41.873,41.774,41.811,49.999,-2.4693000000000E+04,2.8793000000000E+04,-1.4808000000000E+04,-0.8576,512.1,47.247,-2.4195000000000E+04,
738,  2023/11/06,14:56:24,949,229.17,229.73,229.61,41.834,41.732,41.753,49.999,-2.4660000000000E+04,2.8761000000000E+04,-1.4801000000000E+04,-0.8574,512.11,47.181,-2.4162000000000E+04,
739,  2023/11/06,14:56:25,149,229.26,229.77,229.7,41.82,41.727,41.74,49.998,-2.4655000000000E+04,2.8763000000000E+04,-1.4813000000000E+04,-0.8572,512.1,47.188,-2.4165000000000E+04,
740,  2023/11/06,14:56:25,346,229.24,229.83,229.69,41.55,41.444,41.469,50,-2.4445000000000E+04,2.8575000000000E+04,-1.4798000000000E+04,-0.8555,512.11,46.771,-2.3952000000000E+04,
741,  2023/11/06,14:56:25,547,229.14,229.88,229.63,41.576,41.442,41.487,50.002,-2.4449000000000E+04,2.8580000000000E+04,-1.4801000000000E+04,-0.8555,512.11,46.783,-2.3958000000000E+04,
742,  2023/11/06,14:56:25,743,229.15,229.69,229.54,41.65,41.551,41.579,49.999,-2.4508000000000E+04,2.8632000000000E+04,-1.4803000000000E+04,-0.856,512.1,46.905,-2.4020000000000E+04,
743,  2023/11/06,14:56:25,949,229.23,229.8,229.54,41.677,41.574,41.621,50,-2.4545000000000E+04,2.8661000000000E+04,-1.4798000000000E+04,-0.8564,512.12,46.975,-2.4057000000000E+04,
744,  2023/11/06,14:56:26,145,229.07,229.79,229.71,41.737,41.606,41.621,50.001,-2.4571000000000E+04,2.8682000000000E+04,-1.4796000000000E+04,-0.8567,512.11,47.021,-2.4080000000000E+04,
745,  2023/11/06,14:56:26,350,229.18,229.71,229.56,41.756,41.66,41.687,49.998,-2.4595000000000E+04,2.8709000000000E+04,-1.4808000000000E+04,-0.8567,512.1,47.073,-2.4106000000000E+04,
746,  2023/11/06,14:56:26,547,229.16,229.8,229.69,41.771,41.655,41.675,50.002,-2.4610000000000E+04,2.8717000000000E+04,-1.4799000000000E+04,-0.857,512.11,47.101,-2.4121000000000E+04,
747,  2023/11/06,14:56:26,742,229.18,229.79,229.58,41.938,41.826,41.865,49.998,-2.4737000000000E+04,2.8834000000000E+04,-1.4815000000000E+04,-0.8579,512.11,47.334,-2.4240000000000E+04,
748,  2023/11/06,14:56:26,946,229.21,229.79,229.68,41.871,41.766,41.786,50,-2.4689000000000E+04,2.8792000000000E+04,-1.4814000000000E+04,-0.8575,512.12,47.235,-2.4190000000000E+04,
749,  2023/11/06,14:56:27,149,229.22,229.9,229.5,41.851,41.726,41.8,49.999,-2.4672000000000E+04,2.8779000000000E+04,-1.4816000000000E+04,-0.8573,512.1,47.221,-2.4182000000000E+04,
750,  2023/11/06,14:56:27,346,229.23,229.86,229.68,41.808,41.694,41.726,50.001,-2.4652000000000E+04,2.8751000000000E+04,-1.4796000000000E+04,-0.8574,512.11,47.168,-2.4155000000000E+04,
751,  2023/11/06,14:56:27,545,229.18,229.74,229.65,41.616,41.516,41.531,49.999,-2.4486000000000E+04,2.8613000000000E+04,-1.4804000000000E+04,-0.8558,512.1,46.852,-2.3993000000000E+04,
752,  2023/11/06,14:56:27,745,229.22,229.83,229.67,41.516,41.406,41.435,50.001,-2.4412000000000E+04,2.8549000000000E+04,-1.4802000000000E+04,-0.8551,512.11,46.718,-2.3925000000000E+04,
753,  2023/11/06,14:56:27,948,229.15,229.73,229.67,41.639,41.535,41.545,49.999,-2.4501000000000E+04,2.8625000000000E+04,-1.4801000000000E+04,-0.8559,512.11,46.879,-2.4007000000000E+04,
754,  2023/11/06,14:56:28,149,229.15,229.77,229.52,41.708,41.595,41.641,49.999,-2.4549000000000E+04,2.8672000000000E+04,-1.4813000000000E+04,-0.8562,512.12,46.977,-2.4058000000000E+04,
755,  2023/11/06,14:56:28,347,229.06,229.75,229.6,41.777,41.651,41.678,50.001,-2.4592000000000E+04,2.8708000000000E+04,-1.4811000000000E+04,-0.8566,512.1,47.061,-2.4100000000000E+04,
756,  2023/11/06,14:56:28,544,229.21,229.78,229.65,41.742,41.638,41.662,50.001,-2.4591000000000E+04,2.8703000000000E+04,-1.4804000000000E+04,-0.8567,512.1,47.061,-2.4100000000000E+04,
757,  2023/11/06,14:56:28,743,229.16,229.73,229.63,42.132,42.028,42.046,49.996,-2.4890000000000E+04,2.8965000000000E+04,-1.4814000000000E+04,-0.8593,512.11,47.626,-2.4390000000000E+04,
758,  2023/11/06,14:56:28,950,229.09,229.82,229.53,41.802,41.669,41.721,50,-2.4614000000000E+04,2.8729000000000E+04,-1.4816000000000E+04,-0.8568,512.11,47.103,-2.4122000000000E+04,
759,  2023/11/06,14:56:29,149,229.02,229.79,229.6,41.979,41.838,41.873,49.998,-2.4746000000000E+04,2.8842000000000E+04,-1.4815000000000E+04,-0.858,512.1,47.348,-2.4247000000000E+04,
760,  2023/11/06,14:56:29,344,229.21,229.84,229.58,41.88,41.765,41.813,49.998,-2.4702000000000E+04,2.8798000000000E+04,-1.4803000000000E+04,-0.8578,512.11,47.267,-2.4206000000000E+04,
761,  2023/11/06,14:56:29,545,229.18,229.74,229.6,41.846,41.744,41.77,50,-2.4666000000000E+04,2.8771000000000E+04,-1.4810000000000E+04,-0.8573,512.12,47.196,-2.4170000000000E+04,
