Function,Expression,Unit,,,,,,,,,,,,,,,,,
631,  2023/11/06,15:02:43,514,229.23,229.81,229.74,38.701,38.602,38.615,49.996,-2.21220000000000E+04,2.66140000000000E+04,-1.47960000000000E+04,-0.8312,512.09,42.116,-2.15670000000000E+04,,
632,  2023/11/06,15:02:43,707,229.08,229.84,229.76,38.541,38.414,38.427,50.001,-2.19730000000000E+04,2.64870000000000E+04,-1.47900000000000E+04,-0.8296,512.11,41.831,-2.14220000000000E+04,,
633,  2023/11/06,15:02:43,911,229.26,229.87,229.76,38.444,38.342,38.36,49.999,-2.19130000000000E+04,2.64410000000000E+04,-1.47960000000000E+04,-0.8288,512.1,41.716,-2.13630000000000E+04,,
634,  2023/11/06,15:02:44,112,229.2,229.74,229.82,38.551,38.462,38.447,50,-2.19880000000000E+04,2.65080000000000E+04,-1.48060000000000E+04,-0.8295,512.09,41.854,-2.14330000000000E+04,,
635,  2023/11/06,15:02:44,310,229.1,229.72,229.77,38.603,38.499,38.491,50,-2.20270000000000E+04,2.65320000000000E+04,-1.47910000000000E+04,-0.8302,512.09,41.928,-2.14710000000000E+04,,
636,  2023/11/06,15:02:44,508,229.04,229.67,229.64,38.846,38.74,38.745,49.997,-2.22140000000000E+04,2.66920000000000E+04,-1.47990000000000E+04,-0.8322,512.11,42.288,-2.16560000000000E+04,,
637,  2023/11/06,15:02:44,710,229.03,229.81,229.77,38.864,38.732,38.739,49.998,-2.22340000000000E+04,2.67030000000000E+04,-1.47890000000000E+04,-0.8326,512.1,42.33,-2.16770000000000E+04,,
638,  2023/11/06,15:02:44,912,229.12,229.74,229.79,38.774,38.671,38.661,49.999,-2.21720000000000E+04,2.66520000000000E+04,-1.47890000000000E+04,-0.8319,512.11,42.206,-2.16140000000000E+04,,
639,  2023/11/06,15:02:45,113,229.1,229.78,229.72,38.753,38.639,38.648,49.999,-2.21430000000000E+04,2.66350000000000E+04,-1.48030000000000E+04,-0.8313,512.1,42.16,-2.15900000000000E+04,,
640,  2023/11/06,15:02:45,310,229.07,229.81,229.74,38.729,38.605,38.616,49.999,-2.21270000000000E+04,2.66150000000000E+04,-1.47900000000000E+04,-0.8314,512.11,42.124,-2.15720000000000E+04,,
641,  2023/11/06,15:02:45,510,229.25,229.8,229.75,38.467,38.376,38.384,50.001,-2.19270000000000E+04,2.64560000000000E+04,-1.48030000000000E+04,-0.8288,512.09,41.752,-2.13810000000000E+04,,
642,  2023/11/06,15:02:45,711,229.13,229.87,229.74,38.501,38.377,38.398,49.999,-2.19380000000000E+04,2.64650000000000E+04,-1.48020000000000E+04,-0.8289,512.1,41.771,-2.13910000000000E+04,,
643,  2023/11/06,15:02:45,907,229.09,229.68,229.8,38.547,38.447,38.428,50,-2.19740000000000E+04,2.64920000000000E+04,-1.47970000000000E+04,-0.8295,512.1,41.847,-2.14300000000000E+04,,
644,  2023/11/06,15:02:46,108,229.27,229.78,229.72,38.575,38.489,38.499,50,-2.20250000000000E+04,2.65320000000000E+04,-1.47940000000000E+04,-0.8301,512.11,41.927,-2.14710000000000E+04,,
645,  2023/11/06,15:02:46,312,229.24,229.8,229.81,38.61,38.517,38.514,50,-2.20470000000000E+04,2.65530000000000E+04,-1.47980000000000E+04,-0.8303,512.11,41.968,-2.14920000000000E+04,,
646,  2023/11/06,15:02:46,509,229.24,229.74,229.75,38.619,38.535,38.533,50.001,-2.20510000000000E+04,2.65590000000000E+04,-1.48030000000000E+04,-0.8303,512.09,41.989,-2.15020000000000E+04,,
647,  2023/11/06,15:02:46,710,229.26,229.76,229.79,38.617,38.533,38.528,50,-2.20610000000000E+04,2.65600000000000E+04,-1.47900000000000E+04,-0.8306,512.1,41.996,-2.15060000000000E+04,,
648,  2023/11/06,15:02:46,912,229.17,229.75,229.82,38.641,38.543,38.532,49.999,-2.20600000000000E+04,2.65660000000000E+04,-1.48020000000000E+04,-0.8304,512.1,41.994,-2.15050000000000E+04,,
649,  2023/11/06,15:02:47,110,229.21,229.74,229.73,38.659,38.57,38.571,50.001,-2.20790000000000E+04,2.65830000000000E+04,-1.48050000000000E+04,-0.8306,512.1,42.041,-2.15290000000000E+04,,
650,  2023/11/06,15:02:47,314,229.12,229.79,229.7,38.841,38.729,38.743,49.997,-2.22150000000000E+04,2.66980000000000E+04,-1.48080000000000E+04,-0.8321,512.09,42.289,-2.16560000000000E+04,,
651,  2023/11/06,15:02:47,512,229.15,229.77,229.78,38.755,38.65,38.649,50,-2.21590000000000E+04,2.66420000000000E+04,-1.47910000000000E+04,-0.8317,512.1,42.181,-2.16010000000000E+04,,
652,  2023/11/06,15:02:47,712,229.11,229.73,229.63,38.756,38.651,38.668,50.001,-2.21520000000000E+04,2.66380000000000E+04,-1.47950000000000E+04,-0.8316,512.09,42.166,-2.15930000000000E+04,,
653,  2023/11/06,15:02:47,906,229.12,229.76,229.69,38.562,38.455,38.466,50.001,-2.19860000000000E+04,2.65060000000000E+04,-1.48050000000000E+04,-0.8295,512.09,41.86,-2.14360000000000E+04,,
654,  2023/11/06,15:02:48,111,229.16,229.78,229.66,38.464,38.359,38.38,49.999,-2.19170000000000E+04,2.64430000000000E+04,-1.47940000000000E+04,-0.8288,512.11,41.725,-2.13680000000000E+04,,
655,  2023/11/06,15:02:48,313,229.25,229.7,229.73,38.53,38.455,38.449,50.001,-2.19820000000000E+04,2.64990000000000E+04,-1.47990000000000E+04,-0.8295,512.1,41.855,-2.14340000000000E+04,,
656,  2023/11/06,15:02:48,509,229.17,229.82,229.66,38.619,38.51,38.537,49.998,-2.20400000000000E+04,2.65510000000000E+04,-1.48060000000000E+04,-0.8301,512.11,41.954,-2.14850000000000E+04,,
657,  2023/11/06,15:02:48,712,229.18,229.81,229.7,38.626,38.52,38.539,50.001,-2.20480000000000E+04,2.65570000000000E+04,-1.48040000000000E+04,-0.8302,512.1,41.97,-2.14930000000000E+04,,
658,  2023/11/06,15:02:48,909,229.19,229.77,229.79,38.636,38.539,38.535,50.001,-2.20580000000000E+04,2.65650000000000E+04,-1.48040000000000E+04,-0.8303,512.11,41.989,-2.15030000000000E+04,,
659,  2023/11/06,15:02:49,108,229.2,229.63,229.62,38.829,38.757,38.758,49.998,-2.22160000000000E+04,2.66990000000000E+04,-1.48090000000000E+04,-0.8321,512.11,42.3,-2.16620000000000E+04,,
660,  2023/11/06,15:02:49,308,229.22,229.76,229.63,38.893,38.801,38.823,49.998,-2.22770000000000E+04,2.67450000000000E+04,-1.48000000000000E+04,-0.8329,512.09,42.409,-2.17170000000000E+04,,
661,  2023/11/06,15:02:49,508,229.19,229.69,229.77,38.792,38.707,38.694,50,-2.21970000000000E+04,2.66720000000000E+04,-1.47890000000000E+04,-0.8322,512.11,42.251,-2.16370000000000E+04,,
662,  2023/11/06,15:02:49,706,229.18,229.78,229.78,38.748,38.648,38.647,49.997,-2.21510000000000E+04,2.66410000000000E+04,-1.48010000000000E+04,-0.8315,512.1,42.173,-2.15970000000000E+04,,
663,  2023/11/06,15:02:49,911,229.17,229.88,229.7,38.727,38.607,38.637,49.999,-2.21310000000000E+04,2.66250000000000E+04,-1.48030000000000E+04,-0.8312,512.11,42.126,-2.15730000000000E+04,,
664,  2023/11/06,15:02:50,111,229.13,229.77,229.73,38.723,38.616,38.622,50,-2.21200000000000E+04,2.66180000000000E+04,-1.48060000000000E+04,-0.831,512.1,42.105,-2.15620000000000E+04,,
665,  2023/11/06,15:02:50,309,229.2,229.93,229.71,38.517,38.394,38.431,50.001,-2.19680000000000E+04,2.64840000000000E+04,-1.47920000000000E+04,-0.8295,512.11,41.815,-2.14140000000000E+04,,
666,  2023/11/06,15:02:50,510,229.26,229.8,229.75,38.469,38.378,38.387,49.999,-2.19360000000000E+04,2.64580000000000E+04,-1.47940000000000E+04,-0.8291,512.09,41.774,-2.13920000000000E+04,,
667,  2023/11/06,15:02:50,712,229.2,229.81,229.6,38.537,38.434,38.47,50,-2.19860000000000E+04,2.64980000000000E+04,-1.47910000000000E+04,-0.8297,512.1,41.857,-2.14350000000000E+04,,
668,  2023/11/06,15:02:50,908,229.2,229.83,229.62,38.604,38.498,38.533,50,-2.20330000000000E+04,2.65440000000000E+04,-1.48030000000000E+04,-0.8301,512.11,41.942,-2.14790000000000E+04,,
669,  2023/11/06,15:02:51,111,229.17,229.71,229.71,38.801,38.709,38.71,49.998,-2.22010000000000E+04,2.66760000000000E+04,-1.47900000000000E+04,-0.8322,512.11,42.262,-2.16430000000000E+04,,
670,  2023/11/06,15:02:51,311,229.06,229.8,229.7,38.891,38.766,38.782,49.998,-2.22600000000000E+04,2.67250000000000E+04,-1.47890000000000E+04,-0.8329,512.09,42.391,-2.17080000000000E+04,,
671,  2023/11/06,15:02:51,510,229.03,229.83,229.67,38.804,38.669,38.696,49.999,-2.21810000000000E+04,2.66620000000000E+04,-1.47940000000000E+04,-0.8319,512.11,42.219,-2.16210000000000E+04,,
672,  2023/11/06,15:02:51,712,229.13,229.77,229.64,38.764,38.656,38.678,49.998,-2.21560000000000E+04,2.66460000000000E+04,-1.48020000000000E+04,-0.8315,512.1,42.177,-2.15990000000000E+04,,
673,  2023/11/06,15:02:51,908,229.19,229.78,229.74,38.742,38.643,38.649,50,-2.21500000000000E+04,2.66380000000000E+04,-1.47970000000000E+04,-0.8315,512.1,42.169,-2.15950000000000E+04,,
674,  2023/11/06,15:02:52,109,229.08,229.86,229.65,38.557,38.427,38.461,50.001,-2.19820000000000E+04,2.64980000000000E+04,-1.47960000000000E+04,-0.8296,512.1,41.843,-2.14280000000000E+04,,
675,  2023/11/06,15:02:52,313,229.15,229.85,229.62,38.465,38.348,38.387,50,-2.19120000000000E+04,2.64430000000000E+04,-1.48020000000000E+04,-0.8287,512.11,41.708,-2.13590000000000E+04,,
676,  2023/11/06,15:02:52,509,229.21,229.76,229.59,38.55,38.457,38.486,49.999,-2.19940000000000E+04,2.65080000000000E+04,-1.47960000000000E+04,-0.8297,512.1,41.882,-2.14480000000000E+04,,
677,  2023/11/06,15:02:52,708,229.13,229.89,229.65,38.613,38.485,38.525,49.998,-2.20330000000000E+04,2.65420000000000E+04,-1.48000000000000E+04,-0.8301,512.11,41.944,-2.14800000000000E+04,,
678,  2023/11/06,15:02:52,910,229.19,229.92,229.64,38.632,38.509,38.556,50,-2.20530000000000E+04,2.65620000000000E+04,-1.48060000000000E+04,-0.8302,512.1,41.988,-2.15020000000000E+04,,
679,  2023/11/06,15:02:53,112,229.11,229.88,229.65,38.645,38.516,38.554,49.998,-2.20600000000000E+04,2.65620000000000E+04,-1.47960000000000E+04,-0.8305,512.09,42.004,-2.15100000000000E+04,,
680,  2023/11/06,15:02:53,314,229.17,229.74,229.62,39.019,38.922,38.943,49.998,-2.23710000000000E+04,2.68260000000000E+04,-1.48040000000000E+04,-0.8339,512.1,42.599,-2.18150000000000E+04,,
681,  2023/11/06,15:02:53,511,229.07,229.71,229.62,38.781,38.673,38.689,49.999,-2.21620000000000E+04,2.66510000000000E+04,-1.48030000000000E+04,-0.8316,512.11,42.194,-2.16080000000000E+04,,
682,  2023/11/06,15:02:53,708,229.17,229.89,229.71,38.802,38.681,38.711,49.999,-2.21960000000000E+04,2.66770000000000E+04,-1.47990000000000E+04,-0.832,512.09,42.258,-2.16400000000000E+04,,
683,  2023/11/06,15:02:53,910,229.23,229.75,229.59,38.751,38.664,38.691,50.002,-2.21610000000000E+04,2.66490000000000E+04,-1.48010000000000E+04,-0.8316,512.11,42.202,-2.16120000000000E+04,,
684,  2023/11/06,15:02:54,108,229.21,229.8,229.61,38.724,38.625,38.657,50,-2.21370000000000E+04,2.66280000000000E+04,-1.47980000000000E+04,-0.8313,512.1,42.144,-2.15820000000000E+04,,
685,  2023/11/06,15:02:54,312,229.21,229.92,229.61,38.695,38.576,38.628,50.001,-2.21200000000000E+04,2.66080000000000E+04,-1.47890000000000E+04,-0.8313,512.1,42.113,-2.15660000000000E+04,,
686,  2023/11/06,15:02:54,510,229.17,229.86,229.73,38.525,38.408,38.431,50,-2.19730000000000E+04,2.64860000000000E+04,-1.47890000000000E+04,-0.8296,512.1,41.839,-2.14260000000000E+04,,
687,  2023/11/06,15:02:54,712,229.18,229.84,229.62,38.46,38.35,38.387,49.998,-2.19170000000000E+04,2.64430000000000E+04,-1.47950000000000E+04,-0.8288,512.1,41.724,-2.13670000000000E+04,,
688,  2023/11/06,15:02:54,911,229.16,229.83,229.72,38.548,38.436,38.454,50.001,-2.19830000000000E+04,2.65010000000000E+04,-1.48010000000000E+04,-0.8295,512.1,41.859,-2.14360000000000E+04,,
689,  2023/11/06,15:02:55,111,229.21,229.86,229.74,38.579,38.47,38.49,50,-2.20190000000000E+04,2.65280000000000E+04,-1.47960000000000E+04,-0.83,512.09,41.934,-2.14740000000000E+04,,
690,  2023/11/06,15:02:55,311,229.07,229.79,229.65,38.648,38.526,38.55,50,-2.20500000000000E+04,2.65590000000000E+04,-1.48040000000000E+04,-0.8302,512.1,41.986,-2.15010000000000E+04,,
691,  2023/11/06,15:02:55,512,229.2,229.76,229.65,38.637,38.543,38.562,49.999,-2.20600000000000E+04,2.65670000000000E+04,-1.48050000000000E+04,-0.8304,512.1,42,-2.15080000000000E+04,,
692,  2023/11/06,15:02:55,707,229.04,229.79,229.65,38.941,38.814,38.837,49.999,-2.22920000000000E+04,2.67570000000000E+04,-1.47980000000000E+04,-0.8331,512.1,42.441,-2.17340000000000E+04,,
693,  2023/11/06,15:02:55,909,229.05,229.77,229.75,38.865,38.743,38.746,49.997,-2.22240000000000E+04,2.67060000000000E+04,-1.48090000000000E+04,-0.8322,512.1,42.32,-2.16720000000000E+04,,
694,  2023/11/06,15:02:56,110,229.16,229.92,229.6,38.794,38.665,38.72,50,-2.21830000000000E+04,2.66700000000000E+04,-1.48060000000000E+04,-0.8318,512.11,42.239,-2.16310000000000E+04,,
695,  2023/11/06,15:02:56,309,229.11,229.84,229.6,38.764,38.642,38.682,49.999,-2.21600000000000E+04,2.66440000000000E+04,-1.47940000000000E+04,-0.8317,512.11,42.182,-2.16020000000000E+04,,
696,  2023/11/06,15:02:56,509,229.17,229.81,229.77,38.398,38.291,38.298,50.002,-2.18590000000000E+04,2.63990000000000E+04,-1.48010000000000E+04,-0.828,512.1,41.629,-2.13180000000000E+04,,
697,  2023/11/06,15:02:56,709,229.13,229.9,229.64,38.707,38.578,38.621,50,-2.21160000000000E+04,2.66070000000000E+04,-1.47920000000000E+04,-0.8312,512.09,42.116,-2.15670000000000E+04,,
698,  2023/11/06,15:02:56,908,229.11,229.8,229.71,38.533,38.417,38.433,50,-2.19700000000000E+04,2.64850000000000E+04,-1.47910000000000E+04,-0.8295,512.09,41.84,-2.14260000000000E+04,,
699,  2023/11/06,15:02:57,112,229.21,229.92,229.74,38.575,38.454,38.486,50,-2.20170000000000E+04,2.65250000000000E+04,-1.47920000000000E+04,-0.83,512.1,41.914,-2.14640000000000E+04,,
700,  2023/11/06,15:02:57,309,229.07,229.94,229.6,38.621,38.476,38.532,50,-2.20310000000000E+04,2.65410000000000E+04,-1.48000000000000E+04,-0.8301,512.11,41.936,-2.14760000000000E+04,,
701,  2023/11/06,15:02:57,514,229.14,229.86,229.6,38.631,38.511,38.554,50,-2.20530000000000E+04,2.65560000000000E+04,-1.47940000000000E+04,-0.8304,512.1,41.986,-2.15010000000000E+04,,
702,  2023/11/06,15:02:57,707,229.11,229.83,229.58,38.837,38.716,38.758,49.999,-2.22180000000000E+04,2.66940000000000E+04,-1.47960000000000E+04,-0.8323,512.1,42.31,-2.16670000000000E+04,,
703,  2023/11/06,15:02:57,910,229.03,229.91,229.64,38.916,38.768,38.813,50,-2.22680000000000E+04,2.67390000000000E+04,-1.48020000000000E+04,-0.8328,512.11,42.393,-2.17100000000000E+04,,
704,  2023/11/06,15:02:58,112,229.18,229.92,229.61,38.783,38.658,38.711,49.999,-2.21880000000000E+04,2.66650000000000E+04,-1.47890000000000E+04,-0.8321,512.1,42.246,-2.16340000000000E+04,,
705,  2023/11/06,15:02:58,310,229.12,229.98,229.61,38.756,38.61,38.673,50,-2.21540000000000E+04,2.66390000000000E+04,-1.47940000000000E+04,-0.8316,512.09,42.178,-2.15990000000000E+04,,
706,  2023/11/06,15:02:58,512,229.06,229.93,229.62,38.744,38.597,38.649,49.998,-2.21360000000000E+04,2.66240000000000E+04,-1.47930000000000E+04,-0.8314,512.11,42.147,-2.15840000000000E+04,,
707,  2023/11/06,15:02:58,712,229.2,230.03,229.69,38.416,38.278,38.334,50,-2.18750000000000E+04,2.64150000000000E+04,-1.48060000000000E+04,-0.8281,512.1,41.638,-2.13230000000000E+04,,
708,  2023/11/06,15:02:58,912,229.01,229.86,229.73,38.528,38.386,38.407,50.001,-2.19510000000000E+04,2.64700000000000E+04,-1.47920000000000E+04,-0.8293,512.1,41.8,-2.14060000000000E+04,,
709,  2023/11/06,15:02:59,108,229.09,229.94,229.71,38.574,38.432,38.47,50.002,-2.20010000000000E+04,2.65110000000000E+04,-1.47920000000000E+04,-0.8299,512.1,41.898,-2.14560000000000E+04,,
710,  2023/11/06,15:02:59,312,229.09,229.89,229.76,38.643,38.508,38.53,50,-2.20500000000000E+04,2.65580000000000E+04,-1.48020000000000E+04,-0.8303,512.09,41.991,-2.15030000000000E+04,,
711,  2023/11/06,15:02:59,512,229.06,229.91,229.78,38.659,38.517,38.538,49.999,-2.20640000000000E+04,2.65660000000000E+04,-1.47970000000000E+04,-0.8305,512.1,42.013,-2.15150000000000E+04,,
712,  2023/11/06,15:02:59,709,229.16,229.78,229.75,38.916,38.811,38.816,49.998,-2.22850000000000E+04,2.67540000000000E+04,-1.48030000000000E+04,-0.833,512.11,42.436,-2.17320000000000E+04,,
713,  2023/11/06,15:02:59,910,228.93,229.73,229.56,38.907,38.772,38.8,49.998,-2.22470000000000E+04,2.67210000000000E+04,-1.48010000000000E+04,-0.8326,512.09,42.35,-2.16870000000000E+04,,
714,  2023/11/06,15:03:00,113,229.02,229.92,229.68,38.841,38.689,38.729,49.999,-2.22060000000000E+04,2.66860000000000E+04,-1.47990000000000E+04,-0.8321,512.1,42.275,-2.16490000000000E+04,,
715,  2023/11/06,15:03:00,308,229.13,229.98,229.67,38.774,38.631,38.683,50.001,-2.21620000000000E+04,2.66530000000000E+04,-1.48060000000000E+04,-0.8315,512.1,42.199,-2.16100000000000E+04,,
716,  2023/11/06,15:03:00,509,229.02,229.98,229.68,38.775,38.614,38.664,50.001,-2.21460000000000E+04,2.66410000000000E+04,-1.48090000000000E+04,-0.8313,512.09,42.163,-2.15910000000000E+04,,
717,  2023/11/06,15:03:00,710,229.05,229.92,229.7,38.719,38.573,38.61,50.001,-2.21060000000000E+04,2.66060000000000E+04,-1.48060000000000E+04,-0.8309,512.09,42.092,-2.15550000000000E+04,,
718,  2023/11/06,15:03:00,912,229.15,229.95,229.64,38.717,38.583,38.634,49.999,-2.21270000000000E+04,2.66160000000000E+04,-1.47920000000000E+04,-0.8313,512.1,42.136,-2.15780000000000E+04,,
719,  2023/11/06,15:03:01,113,229,229.94,229.6,38.55,38.393,38.449,49.998,-2.19610000000000E+04,2.64840000000000E+04,-1.48020000000000E+04,-0.8292,512.1,41.82,-2.14160000000000E+04,,
720,  2023/11/06,15:03:01,311,229.14,229.87,229.67,38.586,38.464,38.497,49.999,-2.20150000000000E+04,2.65250000000000E+04,-1.47950000000000E+04,-0.83,512.1,41.91,-2.14620000000000E+04,,
721,  2023/11/06,15:03:01,513,229.17,229.86,229.76,38.607,38.492,38.508,49.999,-2.20360000000000E+04,2.65430000000000E+04,-1.47970000000000E+04,-0.8302,512.1,41.961,-2.14880000000000E+04,,
722,  2023/11/06,15:03:01,711,229.12,229.89,229.75,38.969,38.839,38.863,49.997,-2.23300000000000E+04,2.67860000000000E+04,-1.47940000000000E+04,-0.8336,512.09,42.506,-2.17670000000000E+04,,
723,  2023/11/06,15:03:01,911,228.99,229.93,229.7,38.686,38.528,38.566,49.999,-2.20690000000000E+04,2.65760000000000E+04,-1.48070000000000E+04,-0.8304,512.11,42.011,-2.15140000000000E+04,,
724,  2023/11/06,15:03:02,108,229.05,229.9,229.72,38.836,38.691,38.723,49.998,-2.22050000000000E+04,2.66860000000000E+04,-1.48010000000000E+04,-0.8321,512.1,42.283,-2.16530000000000E+04,,
725,  2023/11/06,15:03:02,312,229.11,229.79,229.76,38.782,38.667,38.672,50,-2.21660000000000E+04,2.66560000000000E+04,-1.48050000000000E+04,-0.8316,512.11,42.204,-2.16130000000000E+04,,
726,  2023/11/06,15:03:02,508,229.13,229.91,229.79,38.739,38.608,38.628,50,-2.21440000000000E+04,2.66290000000000E+04,-1.47900000000000E+04,-0.8316,512.11,42.153,-2.15870000000000E+04,,
727,  2023/11/06,15:03:02,706,229.08,230,229.65,38.735,38.579,38.639,49.998,-2.21270000000000E+04,2.66200000000000E+04,-1.48000000000000E+04,-0.8312,512.1,42.138,-2.15790000000000E+04,,
728,  2023/11/06,15:03:02,908,229.06,229.81,229.79,38.386,38.26,38.264,50.002,-2.18380000000000E+04,2.63780000000000E+04,-1.47960000000000E+04,-0.8279,512.1,41.568,-2.12870000000000E+04,,
729,  2023/11/06,15:03:03,112,229.1,229.94,229.66,38.584,38.444,38.49,50.001,-2.20110000000000E+04,2.65190000000000E+04,-1.47910000000000E+04,-0.83,512.09,41.911,-2.14620000000000E+04,,
730,  2023/11/06,15:03:03,308,229.05,229.98,229.69,38.535,38.378,38.427,49.999,-2.19610000000000E+04,2.64790000000000E+04,-1.47930000000000E+04,-0.8294,512.11,41.817,-2.14150000000000E+04,,
731,  2023/11/06,15:03:03,511,229,229.87,229.71,38.59,38.443,38.47,49.999,-2.20020000000000E+04,2.65110000000000E+04,-1.47900000000000E+04,-0.8299,512.09,41.899,-2.14560000000000E+04,,
732,  2023/11/06,15:03:03,707,228.97,229.92,229.75,38.641,38.482,38.51,49.998,-2.20350000000000E+04,2.65430000000000E+04,-1.47980000000000E+04,-0.8302,512.11,41.948,-2.14820000000000E+04,,
733,  2023/11/06,15:03:03,908,228.99,229.91,229.76,38.667,38.512,38.537,49.999,-2.20520000000000E+04,2.65630000000000E+04,-1.48090000000000E+04,-0.8302,512.1,41.98,-2.14980000000000E+04,,
734,  2023/11/06,15:03:04,110,229.09,229.89,229.68,38.663,38.528,38.564,49.999,-2.20630000000000E+04,2.65720000000000E+04,-1.48080000000000E+04,-0.8303,512.09,42.016,-2.15160000000000E+04,,
735,  2023/11/06,15:03:04,311,228.95,229.72,229.62,39.006,38.874,38.892,49.998,-2.23290000000000E+04,2.67910000000000E+04,-1.48050000000000E+04,-0.8335,512.1,42.507,-2.17680000000000E+04,,
736,  2023/11/06,15:03:04,513,228.97,229.83,229.66,38.871,38.726,38.754,49.998,-2.22210000000000E+04,2.67010000000000E+04,-1.48040000000000E+04,-0.8322,512.09,42.305,-2.16640000000000E+04,,
737,  2023/11/06,15:03:04,712,229.06,229.9,229.67,38.809,38.668,38.706,50.001,-2.21800000000000E+04,2.66690000000000E+04,-1.48090000000000E+04,-0.8317,512.09,42.237,-2.16290000000000E+04,,
738,  2023/11/06,15:03:04,912,229.1,229.93,229.73,38.743,38.603,38.637,50,-2.21390000000000E+04,2.66280000000000E+04,-1.47960000000000E+04,-0.8314,512.1,42.154,-2.15870000000000E+04,,
739,  2023/11/06,15:03:05,111,229.07,229.95,229.82,38.486,38.339,38.36,50,-2.19240000000000E+04,2.64480000000000E+04,-1.47930000000000E+04,-0.8289,512.11,41.747,-2.13790000000000E+04,,
740,  2023/11/06,15:03:05,314,229.18,229.98,229.73,38.488,38.354,38.396,49.998,-2.19360000000000E+04,2.64620000000000E+04,-1.48010000000000E+04,-0.829,512.09,41.764,-2.13870000000000E+04,,
741,  2023/11/06,15:03:05,512,229.05,229.94,229.68,38.571,38.422,38.465,50,-2.19840000000000E+04,2.65040000000000E+04,-1.48040000000000E+04,-0.8295,512.1,41.853,-2.14330000000000E+04,,
742,  2023/11/06,15:03:05,707,228.98,229.87,229.66,38.61,38.461,38.496,50.001,-2.20160000000000E+04,2.65230000000000E+04,-1.47910000000000E+04,-0.8301,512.1,41.908,-2.14610000000000E+04,,
743,  2023/11/06,15:03:05,910,229.15,229.83,229.85,38.627,38.513,38.509,50,-2.20500000000000E+04,2.65540000000000E+04,-1.47960000000000E+04,-0.8304,512.09,41.985,-2.15000000000000E+04,,
