Function,Expression,Unit,,,,,,,,,,,,,,,
871,  2023/11/07,10:50:17,522,229.32,230.02,229.98,30.029,29.939,29.943,49.999,1.450600000E+04,2.065900000E+04,-1.471000000E+04,0.7022,512.09,31.049,1.590000000E+04
872,  2023/11/07,10:50:17,725,229.3,229.95,229.96,30.026,29.941,29.94,49.999,1.450500000E+04,2.065500000E+04,-1.470500000E+04,0.7023,512.11,31.048,1.590000000E+04
873,  2023/11/07,10:50:17,925,229.38,230.06,229.88,30.011,29.923,29.946,49.999,1.450300000E+04,2.065200000E+04,-1.470300000E+04,0.7023,512.11,30.853,1.580000000E+04
874,  2023/11/07,10:50:18,127,229.24,230.07,229.85,30.033,29.924,29.953,50.002,1.449500000E+04,2.065400000E+04,-1.471300000E+04,0.7018,512.1,30.853,1.580000000E+04
875,  2023/11/07,10:50:18,325,229.44,230.11,229.91,30.005,29.917,29.944,49.997,1.450700000E+04,2.065300000E+04,-1.470000000E+04,0.7024,512.1,31.049,1.590000000E+04
876,  2023/11/07,10:50:18,525,229.3,230.12,229.92,30.017,29.911,29.936,50.002,1.449800000E+04,2.064900000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
877,  2023/11/07,10:50:18,719,229.43,229.96,229.97,30.003,29.934,29.933,49.997,1.450200000E+04,2.065100000E+04,-1.470200000E+04,0.7022,512.1,31.049,1.590000000E+04
878,  2023/11/07,10:50:18,927,229.25,230.12,230.02,30.047,29.934,29.947,50.001,1.451200000E+04,2.066500000E+04,-1.471200000E+04,0.7023,512.1,31.049,1.590000000E+04
879,  2023/11/07,10:50:19,124,229.38,230.09,229.83,30.022,29.928,29.963,49.999,1.450900000E+04,2.065900000E+04,-1.470700000E+04,0.7023,512.09,31.049,1.590000000E+04
880,  2023/11/07,10:50:19,327,229.44,230.01,229.92,30.008,29.934,29.945,49.997,1.450000000E+04,2.065500000E+04,-1.471000000E+04,0.702,512.1,30.853,1.580000000E+04
881,  2023/11/07,10:50:19,527,229.28,229.95,229.88,30.02,29.932,29.942,50.001,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.1,30.853,1.580000000E+04
882,  2023/11/07,10:50:19,723,229.38,230.04,229.92,30.004,29.918,29.934,49.999,1.449100000E+04,2.064700000E+04,-1.470700000E+04,0.7018,512.1,30.853,1.580000000E+04
883,  2023/11/07,10:50:19,924,229.34,229.93,229.97,30.002,29.925,29.92,50,1.449300000E+04,2.064200000E+04,-1.469900000E+04,0.7021,512.11,30.853,1.580000000E+04
884,  2023/11/07,10:50:20,126,229.29,229.99,229.88,30.036,29.945,29.959,50,1.450800000E+04,2.066100000E+04,-1.471000000E+04,0.7022,512.11,31.048,1.590000000E+04
885,  2023/11/07,10:50:20,329,229.31,230.05,230.01,30.038,29.941,29.947,50.001,1.451100000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.11,31.048,1.590000000E+04
886,  2023/11/07,10:50:20,523,229.44,230.14,230,30.006,29.916,29.933,49.996,1.449600000E+04,2.065400000E+04,-1.471300000E+04,0.7018,512.1,30.853,1.580000000E+04
887,  2023/11/07,10:50:20,721,229.25,230.1,229.99,30.031,29.92,29.935,49.999,1.449600000E+04,2.065400000E+04,-1.471200000E+04,0.7018,512.1,30.853,1.580000000E+04
888,  2023/11/07,10:50:20,923,229.22,230.1,229.84,30.038,29.923,29.957,50,1.451100000E+04,2.065600000E+04,-1.470000000E+04,0.7025,512.09,31.049,1.590000000E+04
889,  2023/11/07,10:50:21,123,229.25,230.13,229.97,30.034,29.92,29.94,49.998,1.450500000E+04,2.065600000E+04,-1.470600000E+04,0.7022,512.09,31.049,1.590000000E+04
890,  2023/11/07,10:50:21,328,229.36,230.04,229.87,30.018,29.93,29.952,50,1.449800000E+04,2.065500000E+04,-1.471200000E+04,0.7019,512.09,30.854,1.580000000E+04
891,  2023/11/07,10:50:21,522,229.44,229.97,230.06,29.999,29.93,29.918,50,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.11,30.853,1.580000000E+04
892,  2023/11/07,10:50:21,724,229.36,229.91,229.92,30.005,29.934,29.932,50,1.450200000E+04,2.064600000E+04,-1.469500000E+04,0.7024,512.1,30.853,1.580000000E+04
893,  2023/11/07,10:50:21,928,229.35,229.92,230.01,30.002,29.928,29.916,49.998,1.449000000E+04,2.064300000E+04,-1.470300000E+04,0.7019,512.1,30.853,1.580000000E+04
894,  2023/11/07,10:50:22,125,229.42,230.01,230.02,29.996,29.919,29.918,49.999,1.450200000E+04,2.064500000E+04,-1.469400000E+04,0.7024,512.09,30.854,1.580000000E+04
895,  2023/11/07,10:50:22,325,229.42,229.97,229.91,30.005,29.932,29.941,49.999,1.450700000E+04,2.065100000E+04,-1.469700000E+04,0.7025,512.09,31.049,1.590000000E+04
896,  2023/11/07,10:50:22,521,229.26,230.02,230,30.036,29.936,29.939,50,1.450700000E+04,2.065800000E+04,-1.470700000E+04,0.7022,512.1,31.049,1.590000000E+04
897,  2023/11/07,10:50:22,721,229.3,230.08,229.8,30.015,29.913,29.949,49.999,1.449900000E+04,2.064700000E+04,-1.469900000E+04,0.7022,512.1,30.853,1.580000000E+04
898,  2023/11/07,10:50:22,928,229.32,230.01,229.89,30.022,29.932,29.948,49.998,1.451200000E+04,2.065400000E+04,-1.469700000E+04,0.7026,512.09,31.049,1.590000000E+04
899,  2023/11/07,10:50:23,129,229.35,229.97,229.9,30.007,29.925,29.935,50.001,1.450000000E+04,2.064600000E+04,-1.469700000E+04,0.7023,512.11,30.853,1.580000000E+04
900,  2023/11/07,10:50:23,327,229.37,230.01,229.99,30.02,29.936,29.939,49.999,1.449900000E+04,2.065700000E+04,-1.471400000E+04,0.7019,512.09,30.854,1.580000000E+04
901,  2023/11/07,10:50:23,524,229.25,230.03,230.01,30.037,29.935,29.938,50,1.450300000E+04,2.065800000E+04,-1.471100000E+04,0.7021,512.1,30.853,1.580000000E+04
902,  2023/11/07,10:50:23,725,229.37,230.07,229.94,30.008,29.917,29.934,49.997,1.450300000E+04,2.064900000E+04,-1.469800000E+04,0.7024,512.11,31.048,1.590000000E+04
903,  2023/11/07,10:50:23,925,229.25,230.08,230.03,30.023,29.914,29.921,50.002,1.448900000E+04,2.064800000E+04,-1.471100000E+04,0.7017,512.09,30.854,1.580000000E+04
904,  2023/11/07,10:50:24,124,229.35,230,229.88,30.001,29.915,29.932,49.998,1.448700000E+04,2.064200000E+04,-1.470500000E+04,0.7018,512.1,30.853,1.580000000E+04
905,  2023/11/07,10:50:24,328,229.34,229.94,229.99,30.035,29.957,29.951,49.997,1.451000000E+04,2.066500000E+04,-1.471400000E+04,0.7022,512.09,31.049,1.590000000E+04
906,  2023/11/07,10:50:24,521,229.35,229.93,229.92,30.023,29.946,29.948,50.001,1.450000000E+04,2.065700000E+04,-1.471200000E+04,0.7019,512.1,31.049,1.590000000E+04
907,  2023/11/07,10:50:24,722,229.24,230.1,229.95,30.025,29.913,29.933,50.001,1.450200000E+04,2.064900000E+04,-1.469900000E+04,0.7023,512.11,30.853,1.580000000E+04
908,  2023/11/07,10:50:24,927,229.42,230.03,229.88,30.021,29.94,29.961,49.999,1.451400000E+04,2.066200000E+04,-1.470600000E+04,0.7024,512.11,31.048,1.590000000E+04
909,  2023/11/07,10:50:25,123,229.43,230.13,229.81,30.011,29.919,29.961,50.001,1.450700000E+04,2.065600000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
910,  2023/11/07,10:50:25,328,229.26,230.14,229.96,30.043,29.928,29.952,50,1.450700000E+04,2.066300000E+04,-1.471400000E+04,0.7021,512.11,31.048,1.590000000E+04
911,  2023/11/07,10:50:25,522,229.26,230.05,230.03,30.036,29.933,29.935,50,1.450600000E+04,2.065800000E+04,-1.470800000E+04,0.7022,512.11,31.048,1.590000000E+04
912,  2023/11/07,10:50:25,719,229.32,229.94,229.87,30.015,29.934,29.943,49.997,1.450100000E+04,2.064900000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
913,  2023/11/07,10:50:25,922,229.29,230.04,229.92,30.022,29.924,29.939,50.002,1.450100000E+04,2.065100000E+04,-1.470300000E+04,0.7022,512.1,30.853,1.580000000E+04
914,  2023/11/07,10:50:26,127,229.33,229.95,229.94,30.011,29.929,29.931,49.999,1.450200000E+04,2.064700000E+04,-1.469700000E+04,0.7024,512.1,31.049,1.590000000E+04
915,  2023/11/07,10:50:26,328,229.37,229.98,230.09,30.008,29.929,29.914,49.999,1.450100000E+04,2.064900000E+04,-1.470100000E+04,0.7023,512.1,30.853,1.580000000E+04
916,  2023/11/07,10:50:26,523,229.25,229.92,229.96,30.014,29.926,29.921,50.001,1.448900000E+04,2.064200000E+04,-1.470300000E+04,0.7019,512.1,30.853,1.580000000E+04
917,  2023/11/07,10:50:26,722,229.34,230.04,229.84,29.992,29.9,29.927,49.999,1.448500000E+04,2.063500000E+04,-1.469600000E+04,0.702,512.1,30.853,1.580000000E+04
918,  2023/11/07,10:50:26,925,229.34,229.98,229.97,30.022,29.939,29.94,50.001,1.450300000E+04,2.065600000E+04,-1.470800000E+04,0.7021,512.1,31.049,1.590000000E+04
919,  2023/11/07,10:50:27,129,229.35,230.08,229.98,30.03,29.934,29.948,49.997,1.450700000E+04,2.066200000E+04,-1.471300000E+04,0.7021,512.09,31.049,1.590000000E+04
920,  2023/11/07,10:50:27,323,229.21,230.07,230,30.041,29.928,29.938,50.001,1.450200000E+04,2.065700000E+04,-1.471000000E+04,0.702,512.09,31.049,1.590000000E+04
921,  2023/11/07,10:50:27,527,229.43,229.96,229.82,30.018,29.948,29.967,49.997,1.450500000E+04,2.066100000E+04,-1.471300000E+04,0.702,512.11,30.853,1.580000000E+04
922,  2023/11/07,10:50:27,719,229.26,230.01,229.99,30.042,29.943,29.946,49.998,1.450900000E+04,2.066200000E+04,-1.471100000E+04,0.7022,512.1,31.049,1.590000000E+04
923,  2023/11/07,10:50:27,923,229.26,230.11,229.98,30.03,29.919,29.936,50.001,1.450100000E+04,2.065400000E+04,-1.470800000E+04,0.7021,512.1,30.853,1.580000000E+04
924,  2023/11/07,10:50:28,126,229.44,230.1,230.04,29.999,29.913,29.921,49.997,1.449900000E+04,2.064900000E+04,-1.470300000E+04,0.7022,512.11,30.853,1.580000000E+04
925,  2023/11/07,10:50:28,323,229.33,230.05,230.05,30.024,29.929,29.93,50.001,1.450700000E+04,2.065600000E+04,-1.470400000E+04,0.7023,512.09,31.049,1.590000000E+04
926,  2023/11/07,10:50:28,521,229.29,229.94,229.95,30.01,29.925,29.924,49.998,1.449400000E+04,2.064300000E+04,-1.469900000E+04,0.7021,512.1,30.853,1.580000000E+04
927,  2023/11/07,10:50:28,722,229.3,230.02,229.96,30.031,29.936,29.944,49.999,1.450900000E+04,2.065800000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
928,  2023/11/07,10:50:28,926,229.43,230.07,229.96,30.003,29.92,29.934,49.999,1.450700000E+04,2.065100000E+04,-1.469800000E+04,0.7025,512.11,31.048,1.590000000E+04
929,  2023/11/07,10:50:29,125,229.41,229.99,229.91,30.018,29.942,29.952,49.998,1.450200000E+04,2.065900000E+04,-1.471400000E+04,0.702,512.1,31.049,1.590000000E+04
930,  2023/11/07,10:50:29,326,229.38,230,230.02,30.011,29.931,29.928,49.997,1.450400000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.09,30.854,1.580000000E+04
931,  2023/11/07,10:50:29,522,229.25,230.12,229.95,30.033,29.919,29.941,50,1.450700000E+04,2.065500000E+04,-1.470300000E+04,0.7023,512.1,30.853,1.580000000E+04
932,  2023/11/07,10:50:29,720,229.35,230.02,229.91,30.025,29.939,29.952,49.999,1.450600000E+04,2.065900000E+04,-1.470900000E+04,0.7022,512.1,31.049,1.590000000E+04
933,  2023/11/07,10:50:29,922,229.38,230.04,229.85,30.023,29.936,29.962,50.001,1.450500000E+04,2.066000000E+04,-1.471200000E+04,0.7021,512.1,30.853,1.580000000E+04
934,  2023/11/07,10:50:30,124,229.37,230.04,230.03,30.008,29.921,29.922,49.999,1.450600000E+04,2.064900000E+04,-1.469600000E+04,0.7025,512.11,31.048,1.590000000E+04
935,  2023/11/07,10:50:30,325,229.23,230.09,229.99,30.037,29.924,29.938,50,1.451100000E+04,2.065600000E+04,-1.470100000E+04,0.7025,512.1,31.049,1.590000000E+04
936,  2023/11/07,10:50:30,526,229.26,229.94,229.89,30.034,29.946,29.952,49.999,1.450900000E+04,2.065700000E+04,-1.470400000E+04,0.7024,512.11,31.048,1.590000000E+04
937,  2023/11/07,10:50:30,722,229.42,229.9,229.93,30.01,29.948,29.944,50,1.450500000E+04,2.065500000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
938,  2023/11/07,10:50:30,922,229.26,229.94,229.88,30.036,29.946,29.955,50.001,1.450100000E+04,2.065800000E+04,-1.471300000E+04,0.702,512.1,31.049,1.590000000E+04
939,  2023/11/07,10:50:31,129,229.33,230.02,229.92,30.014,29.924,29.936,49.999,1.449100000E+04,2.064900000E+04,-1.471000000E+04,0.7018,512.1,30.853,1.580000000E+04
940,  2023/11/07,10:50:31,327,229.39,229.95,229.86,30.016,29.943,29.954,49.999,1.449900000E+04,2.065600000E+04,-1.471200000E+04,0.7019,512.09,30.854,1.580000000E+04
941,  2023/11/07,10:50:31,522,229.37,230,229.92,30.023,29.94,29.951,49.999,1.450500000E+04,2.065900000E+04,-1.471000000E+04,0.7021,512.1,31.049,1.590000000E+04
942,  2023/11/07,10:50:31,719,229.28,230.1,229.92,30.033,29.926,29.95,50.002,1.450000000E+04,2.065800000E+04,-1.471400000E+04,0.7019,512.11,30.853,1.580000000E+04
943,  2023/11/07,10:50:31,922,229.34,230.14,229.96,30.003,29.899,29.923,49.997,1.449600000E+04,2.064300000E+04,-1.469700000E+04,0.7022,512.1,30.853,1.580000000E+04
944,  2023/11/07,10:50:32,127,229.43,230.01,229.85,30.005,29.929,29.95,50,1.450500000E+04,2.065200000E+04,-1.470100000E+04,0.7024,512.09,31.049,1.590000000E+04
945,  2023/11/07,10:50:32,328,229.36,229.95,229.85,30.011,29.934,29.947,50.001,1.450800000E+04,2.065000000E+04,-1.469500000E+04,0.7026,512.1,31.049,1.590000000E+04
946,  2023/11/07,10:50:32,524,229.39,229.95,230.08,30.01,29.937,29.92,49.999,1.450100000E+04,2.065200000E+04,-1.470400000E+04,0.7022,512.1,31.049,1.590000000E+04
947,  2023/11/07,10:50:32,719,229.38,229.95,229.96,30.007,29.933,29.931,50,1.450000000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.09,31.049,1.590000000E+04
948,  2023/11/07,10:50:32,927,229.4,229.93,230,30.016,29.946,29.938,50,1.450000000E+04,2.065700000E+04,-1.471300000E+04,0.7019,512.11,30.853,1.580000000E+04
949,  2023/11/07,10:50:33,128,229.26,229.96,229.86,30.034,29.943,29.956,50.001,1.450200000E+04,2.065700000E+04,-1.471000000E+04,0.702,512.09,30.854,1.580000000E+04
950,  2023/11/07,10:50:33,329,229.43,230.01,229.93,29.996,29.92,29.931,49.999,1.450200000E+04,2.064600000E+04,-1.469500000E+04,0.7024,512.1,31.049,1.590000000E+04
951,  2023/11/07,10:50:33,524,229.32,229.99,229.86,30.012,29.925,29.941,50.001,1.449300000E+04,2.064700000E+04,-1.470500000E+04,0.7019,512.11,30.853,1.580000000E+04
952,  2023/11/07,10:50:33,723,229.41,230.12,229.84,30.018,29.925,29.961,49.997,1.450500000E+04,2.065900000E+04,-1.471100000E+04,0.7021,512.1,31.049,1.590000000E+04
953,  2023/11/07,10:50:33,925,229.24,230.08,229.95,30.03,29.92,29.937,50,1.450300000E+04,2.065200000E+04,-1.470200000E+04,0.7023,512.1,30.853,1.580000000E+04
954,  2023/11/07,10:50:34,128,229.38,230.13,229.92,30.004,29.906,29.934,49.999,1.450100000E+04,2.064700000E+04,-1.469700000E+04,0.7023,512.11,30.853,1.580000000E+04
955,  2023/11/07,10:50:34,323,229.26,230.05,229.91,30.03,29.927,29.945,50.002,1.451100000E+04,2.065400000E+04,-1.469800000E+04,0.7026,512.1,31.049,1.590000000E+04
956,  2023/11/07,10:50:34,526,229.3,230.11,230.07,30.023,29.918,29.923,49.998,1.450500000E+04,2.065300000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
957,  2023/11/07,10:50:34,724,229.23,230.01,229.83,30.027,29.925,29.948,50.001,1.450600000E+04,2.064900000E+04,-1.469500000E+04,0.7025,512.11,31.048,1.590000000E+04
958,  2023/11/07,10:50:34,923,229.37,230.11,229.89,30.016,29.918,29.948,49.999,1.450600000E+04,2.065400000E+04,-1.470200000E+04,0.7023,512.1,31.049,1.590000000E+04
959,  2023/11/07,10:50:35,128,229.24,230.09,230.05,30.04,29.929,29.934,50,1.450900000E+04,2.065900000E+04,-1.470600000E+04,0.7023,512.09,31.049,1.590000000E+04
960,  2023/11/07,10:50:35,328,229.3,229.99,229.87,30.039,29.949,29.965,49.998,1.451100000E+04,2.066400000E+04,-1.471200000E+04,0.7022,512.11,31.048,1.590000000E+04
961,  2023/11/07,10:50:35,527,229.38,230.01,229.81,30.013,29.93,29.957,50,1.449500000E+04,2.065300000E+04,-1.471200000E+04,0.7018,512.1,30.853,1.580000000E+04
962,  2023/11/07,10:50:35,720,229.44,230.12,229.86,30.001,29.911,29.946,49.998,1.449000000E+04,2.065000000E+04,-1.471200000E+04,0.7017,512.09,30.854,1.580000000E+04
963,  2023/11/07,10:50:35,927,229.36,230.05,229.9,30.01,29.919,29.939,50.001,1.450000000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.09,30.854,1.580000000E+04
964,  2023/11/07,10:50:36,129,229.34,230.1,229.83,30.035,29.937,29.971,50.001,1.451200000E+04,2.066500000E+04,-1.471200000E+04,0.7023,512.11,31.048,1.590000000E+04
965,  2023/11/07,10:50:36,327,229.39,229.99,229.81,30.019,29.94,29.964,50.001,1.452000000E+04,2.065800000E+04,-1.469500000E+04,0.7029,512.11,31.048,1.590000000E+04
966,  2023/11/07,10:50:36,526,229.45,229.99,229.93,30.009,29.939,29.947,49.997,1.450300000E+04,2.065700000E+04,-1.471000000E+04,0.7021,512.09,31.049,1.590000000E+04
967,  2023/11/07,10:50:36,725,229.4,230.12,229.94,30.02,29.927,29.95,49.998,1.450500000E+04,2.066000000E+04,-1.471200000E+04,0.7021,512.09,30.854,1.580000000E+04
968,  2023/11/07,10:50:36,925,229.23,230.06,229.89,30.024,29.915,29.938,50.001,1.449700000E+04,2.064700000E+04,-1.470100000E+04,0.7021,512.1,30.853,1.580000000E+04
969,  2023/11/07,10:50:37,126,229.25,230.07,230.06,30.031,29.924,29.926,50,1.449700000E+04,2.065400000E+04,-1.471200000E+04,0.7019,512.1,30.853,1.580000000E+04
970,  2023/11/07,10:50:37,325,229.41,230.03,230.01,30.007,29.927,29.929,49.998,1.450000000E+04,2.065200000E+04,-1.470600000E+04,0.7021,512.09,30.854,1.580000000E+04
971,  2023/11/07,10:50:37,521,229.2,230.11,229.82,30.038,29.919,29.957,49.999,1.449900000E+04,2.065400000E+04,-1.471000000E+04,0.702,512.11,30.853,1.580000000E+04
972,  2023/11/07,10:50:37,723,229.28,230.06,229.87,30.033,29.932,29.956,49.998,1.450000000E+04,2.065800000E+04,-1.471400000E+04,0.7019,512.1,30.853,1.580000000E+04
973,  2023/11/07,10:50:37,928,229.44,230.07,229.99,30.006,29.924,29.935,50,1.451200000E+04,2.065400000E+04,-1.469600000E+04,0.7026,512.09,31.049,1.590000000E+04
974,  2023/11/07,10:50:38,127,229.29,230.06,229.95,30.019,29.918,29.933,49.999,1.449900000E+04,2.064900000E+04,-1.470200000E+04,0.7022,512.1,30.853,1.580000000E+04
975,  2023/11/07,10:50:38,324,229.37,230.1,230.04,30.02,29.925,29.932,50.001,1.450500000E+04,2.065700000E+04,-1.470800000E+04,0.7022,512.11,30.853,1.580000000E+04
976,  2023/11/07,10:50:38,525,229.34,229.96,230.01,30.005,29.924,29.918,49.999,1.449800000E+04,2.064400000E+04,-1.469700000E+04,0.7023,512.11,30.853,1.580000000E+04
977,  2023/11/07,10:50:38,719,229.3,229.94,229.87,30.019,29.936,29.944,49.998,1.449900000E+04,2.065000000E+04,-1.470400000E+04,0.7021,512.11,30.853,1.580000000E+04
978,  2023/11/07,10:50:38,924,229.29,229.96,230.01,30.016,29.928,29.922,50,1.449300000E+04,2.064700000E+04,-1.470600000E+04,0.7019,512.11,30.853,1.580000000E+04
979,  2023/11/07,10:50:39,125,229.3,229.96,229.92,30.02,29.935,29.939,49.999,1.449900000E+04,2.065100000E+04,-1.470500000E+04,0.7021,512.1,30.853,1.580000000E+04
980,  2023/11/07,10:50:39,329,229.4,229.93,229.84,30.004,29.935,29.947,49.998,1.450600000E+04,2.064900000E+04,-1.469600000E+04,0.7025,512.11,31.048,1.590000000E+04
981,  2023/11/07,10:50:39,521,229.29,230.01,229.82,30.014,29.921,29.945,50.001,1.449200000E+04,2.064600000E+04,-1.470500000E+04,0.7019,512.11,30.853,1.580000000E+04
982,  2023/11/07,10:50:39,722,229.32,229.93,229.99,30.012,29.933,29.924,49.997,1.449700000E+04,2.064700000E+04,-1.470200000E+04,0.7021,512.11,30.853,1.580000000E+04
983,  2023/11/07,10:50:39,924,229.34,229.99,229.94,30.019,29.935,29.941,50.002,1.449900000E+04,2.065400000E+04,-1.470900000E+04,0.702,512.11,30.853,1.580000000E+04
984,  2023/11/07,10:50:40,124,229.38,230.04,229.86,30.011,29.925,29.949,49.997,1.450900000E+04,2.065200000E+04,-1.469700000E+04,0.7025,512.1,31.049,1.590000000E+04
985,  2023/11/07,10:50:40,325,229.28,230.05,229.8,30.02,29.92,29.952,50.003,1.449700000E+04,2.064900000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
986,  2023/11/07,10:50:40,524,229.42,230.03,229.91,29.999,29.919,29.935,49.997,1.449800000E+04,2.064700000E+04,-1.470100000E+04,0.7022,512.09,30.854,1.580000000E+04
987,  2023/11/07,10:50:40,723,229.33,230.07,229.87,30.011,29.914,29.94,50,1.449500000E+04,2.064700000E+04,-1.470300000E+04,0.702,512.1,30.853,1.580000000E+04
988,  2023/11/07,10:50:40,925,229.34,230.1,229.97,30.011,29.911,29.929,49.998,1.449900000E+04,2.064800000E+04,-1.470100000E+04,0.7022,512.1,30.853,1.580000000E+04
989,  2023/11/07,10:50:41,129,229.29,229.97,229.86,30.036,29.947,29.962,49.999,1.450600000E+04,2.066100000E+04,-1.471200000E+04,0.7021,512.11,31.048,1.590000000E+04
990,  2023/11/07,10:50:41,327,229.35,229.94,230,30.023,29.945,29.938,50,1.449900000E+04,2.065700000E+04,-1.471400000E+04,0.7019,512.1,31.049,1.590000000E+04
991,  2023/11/07,10:50:41,525,229.25,230,229.89,30.039,29.94,29.955,50,1.450400000E+04,2.065900000E+04,-1.471200000E+04,0.7021,512.11,31.048,1.590000000E+04
992,  2023/11/07,10:50:41,725,229.3,229.99,229.85,30.01,29.921,29.938,50,1.450100000E+04,2.064400000E+04,-1.469400000E+04,0.7024,512.11,31.048,1.590000000E+04
993,  2023/11/07,10:50:41,926,229.45,229.96,229.95,29.989,29.923,29.924,50,1.449200000E+04,2.064300000E+04,-1.470100000E+04,0.702,512.1,30.853,1.580000000E+04
994,  2023/11/07,10:50:42,125,229.28,230.12,229.87,30.02,29.911,29.943,49.999,1.449600000E+04,2.064900000E+04,-1.470500000E+04,0.702,512.1,30.853,1.580000000E+04
995,  2023/11/07,10:50:42,323,229.28,229.98,229.82,30.027,29.936,29.957,49.999,1.450200000E+04,2.065400000E+04,-1.470700000E+04,0.7021,512.1,30.853,1.580000000E+04
996,  2023/11/07,10:50:42,523,229.27,230.1,229.97,30.007,29.899,29.915,49.999,1.449300000E+04,2.063900000E+04,-1.469400000E+04,0.7022,512.1,30.853,1.580000000E+04
997,  2023/11/07,10:50:42,720,229.4,229.97,229.98,29.994,29.92,29.919,50,1.449500000E+04,2.064200000E+04,-1.469600000E+04,0.7022,512.1,30.853,1.580000000E+04
998,  2023/11/07,10:50:42,927,229.38,230.03,229.83,30.02,29.936,29.961,49.998,1.450600000E+04,2.065800000E+04,-1.470800000E+04,0.7022,512.09,30.854,1.580000000E+04
999,  2023/11/07,10:50:43,128,229.26,229.98,229.9,30.021,29.927,29.938,50.002,1.449100000E+04,2.064800000E+04,-1.470900000E+04,0.7018,512.1,30.853,1.580000000E+04
1000,  2023/11/07,10:50:43,326,229.3,230.06,229.91,30.028,29.928,29.948,49.998,1.450200000E+04,2.065600000E+04,-1.470900000E+04,0.7021,512.11,31.048,1.590000000E+04
1001,  2023/11/07,10:50:43,521,229.42,230.05,229.87,29.999,29.917,29.94,49.999,1.449500000E+04,2.064700000E+04,-1.470300000E+04,0.702,512.11,30.853,1.580000000E+04
1002,  2023/11/07,10:50:43,724,229.37,230.04,230.03,30.011,29.924,29.925,50,1.450000000E+04,2.065100000E+04,-1.470400000E+04,0.7021,512.1,30.853,1.580000000E+04
1003,  2023/11/07,10:50:43,922,229.45,229.9,230.01,30.008,29.949,29.935,49.999,1.450600000E+04,2.065600000E+04,-1.470500000E+04,0.7023,512.1,31.049,1.590000000E+04
1004,  2023/11/07,10:50:44,127,229.42,229.93,229.89,30.006,29.939,29.945,50.001,1.449800000E+04,2.065200000E+04,-1.470700000E+04,0.702,512.11,30.853,1.580000000E+04
