Function,Expression,Unit,,,,,,,,,,,,,,,
877,  2023/11/07,9:27:47,702,229.81,230.1,229.98,41.662,41.61,41.631,49.999,2.461200000E+04,2.872300000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
878,  2023/11/07,9:27:47,906,229.7,230.11,229.93,41.695,41.621,41.653,50.002,2.461500000E+04,2.873200000E+04,1.482000000E+04,0.8567,512.1,51.162,2.620000000E+04
879,  2023/11/07,9:27:48,110,229.75,230.1,229.94,41.692,41.628,41.657,49.997,2.462300000E+04,2.873600000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
880,  2023/11/07,9:27:48,310,229.76,230.13,230.07,41.691,41.625,41.635,49.996,2.461600000E+04,2.873700000E+04,1.482700000E+04,0.8566,512.1,51.162,2.620000000E+04
881,  2023/11/07,9:27:48,505,229.7,230.14,230.04,41.698,41.618,41.636,50.002,2.461400000E+04,2.873400000E+04,1.482500000E+04,0.8566,512.09,51.163,2.620000000E+04
882,  2023/11/07,9:27:48,703,229.62,230.18,229.89,41.724,41.623,41.675,50.004,2.463100000E+04,2.874200000E+04,1.481200000E+04,0.857,512.09,51.163,2.620000000E+04
883,  2023/11/07,9:27:48,907,229.64,230.03,229.98,41.713,41.643,41.651,49.997,2.462100000E+04,2.873700000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
884,  2023/11/07,9:27:49,109,229.65,229.96,229.92,41.719,41.661,41.67,49.995,2.462400000E+04,2.874200000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
885,  2023/11/07,9:27:49,305,229.63,230,229.97,41.721,41.653,41.659,50.002,2.462200000E+04,2.874100000E+04,1.482600000E+04,0.8567,512.08,51.164,2.620000000E+04
886,  2023/11/07,9:27:49,504,229.74,230.02,229.94,41.695,41.644,41.659,50.003,2.461700000E+04,2.873700000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
887,  2023/11/07,9:27:49,704,229.74,229.91,230.04,41.698,41.667,41.643,49.997,2.462400000E+04,2.873900000E+04,1.481800000E+04,0.8568,512.08,51.164,2.620000000E+04
888,  2023/11/07,9:27:49,910,229.74,230.07,229.97,41.678,41.617,41.636,49.995,2.460900000E+04,2.872500000E+04,1.481600000E+04,0.8567,512.1,51.162,2.620000000E+04
889,  2023/11/07,9:27:50,105,229.8,230.15,229.97,41.672,41.609,41.642,50.004,2.460700000E+04,2.872900000E+04,1.482700000E+04,0.8565,512.08,51.164,2.620000000E+04
890,  2023/11/07,9:27:50,305,229.66,230.14,230.05,41.711,41.624,41.64,50,2.462400000E+04,2.873800000E+04,1.481700000E+04,0.8568,512.08,51.164,2.620000000E+04
891,  2023/11/07,9:27:50,508,229.81,230.14,230.02,41.684,41.623,41.646,49.997,2.462000000E+04,2.873800000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
892,  2023/11/07,9:27:50,703,229.64,230.04,229.99,41.713,41.64,41.65,49.998,2.462400000E+04,2.873700000E+04,1.481400000E+04,0.8569,512.08,51.164,2.620000000E+04
893,  2023/11/07,9:27:50,908,229.65,229.97,230.1,41.701,41.643,41.62,50.004,2.462100000E+04,2.873000000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
894,  2023/11/07,9:27:51,109,229.69,230.16,229.93,41.726,41.641,41.682,49.999,2.463600000E+04,2.875200000E+04,1.482300000E+04,0.8568,512.09,51.163,2.620000000E+04
895,  2023/11/07,9:27:51,308,229.74,230.09,230.01,41.688,41.624,41.639,49.996,2.461900000E+04,2.873200000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
896,  2023/11/07,9:27:51,509,229.82,230.02,230.02,41.675,41.638,41.638,50,2.461400000E+04,2.873300000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
897,  2023/11/07,9:27:51,708,229.77,229.89,230.04,41.678,41.656,41.629,50.006,2.460800000E+04,2.872900000E+04,1.482500000E+04,0.8566,512.08,51.164,2.620000000E+04
898,  2023/11/07,9:27:51,911,229.75,230.11,230.11,41.695,41.629,41.629,50,2.462400000E+04,2.873800000E+04,1.481600000E+04,0.8568,512.09,51.163,2.620000000E+04
899,  2023/11/07,9:27:52,107,229.78,230.1,229.95,41.689,41.632,41.658,49.995,2.462500000E+04,2.873800000E+04,1.481500000E+04,0.8569,512.1,51.162,2.620000000E+04
900,  2023/11/07,9:27:52,306,229.72,229.96,229.9,41.693,41.649,41.66,50,2.461300000E+04,2.873300000E+04,1.482600000E+04,0.8566,512.1,51.162,2.620000000E+04
901,  2023/11/07,9:27:52,504,229.62,230.05,230.04,41.709,41.632,41.633,50.001,2.461300000E+04,2.873200000E+04,1.482300000E+04,0.8566,512.09,51.163,2.620000000E+04
902,  2023/11/07,9:27:52,706,229.67,230.17,229.89,41.703,41.613,41.663,49.998,2.461300000E+04,2.873400000E+04,1.482700000E+04,0.8566,512.08,51.164,2.620000000E+04
903,  2023/11/07,9:27:52,910,229.75,230.17,230,41.671,41.596,41.626,49.998,2.461100000E+04,2.872200000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
904,  2023/11/07,9:27:53,106,229.73,230.11,230,41.698,41.63,41.649,50.001,2.462000000E+04,2.873800000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
905,  2023/11/07,9:27:53,308,229.65,230.03,230.03,41.729,41.659,41.66,50.002,2.463100000E+04,2.874900000E+04,1.482600000E+04,0.8568,512.09,51.163,2.620000000E+04
906,  2023/11/07,9:27:53,504,229.74,229.99,229.86,41.691,41.645,41.669,49.998,2.462500000E+04,2.873400000E+04,1.480800000E+04,0.857,512.09,51.163,2.620000000E+04
907,  2023/11/07,9:27:53,704,229.64,229.98,229.92,41.707,41.645,41.657,49.997,2.461600000E+04,2.873300000E+04,1.482000000E+04,0.8567,512.1,51.162,2.620000000E+04
908,  2023/11/07,9:27:53,906,229.64,230.14,229.93,41.69,41.6,41.637,50.003,2.460400000E+04,2.872100000E+04,1.481700000E+04,0.8567,512.09,51.163,2.620000000E+04
909,  2023/11/07,9:27:54,107,229.7,230,230.03,41.683,41.629,41.624,50.001,2.461000000E+04,2.872400000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
910,  2023/11/07,9:27:54,308,229.8,230.03,229.92,41.672,41.631,41.651,49.997,2.461800000E+04,2.872900000E+04,1.480900000E+04,0.8569,512.1,51.162,2.620000000E+04
911,  2023/11/07,9:27:54,509,229.69,230.12,230,41.701,41.623,41.645,49.995,2.461800000E+04,2.873500000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
912,  2023/11/07,9:27:54,705,229.75,230.17,229.88,41.695,41.618,41.671,50.001,2.461900000E+04,2.873800000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
913,  2023/11/07,9:27:54,908,229.78,230.07,229.94,41.688,41.635,41.659,50.004,2.461700000E+04,2.873700000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
914,  2023/11/07,9:27:55,104,229.63,230.07,230.02,41.7,41.621,41.63,49.998,2.461000000E+04,2.872700000E+04,1.481800000E+04,0.8567,512.08,51.164,2.620000000E+04
915,  2023/11/07,9:27:55,310,229.71,230.1,230.02,41.682,41.611,41.625,49.996,2.461200000E+04,2.872400000E+04,1.481000000E+04,0.8568,512.1,51.162,2.620000000E+04
916,  2023/11/07,9:27:55,506,229.76,230.05,229.95,41.694,41.642,41.66,50.002,2.462500000E+04,2.873900000E+04,1.481700000E+04,0.8568,512.08,51.164,2.620000000E+04
917,  2023/11/07,9:27:55,706,229.73,229.99,229.98,41.71,41.663,41.664,50.003,2.463400000E+04,2.874600000E+04,1.481500000E+04,0.857,512.09,51.163,2.620000000E+04
918,  2023/11/07,9:27:55,910,229.64,230.09,230.04,41.707,41.626,41.635,49.994,2.462200000E+04,2.873300000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
919,  2023/11/07,9:27:56,110,229.73,230.06,230.06,41.676,41.617,41.617,49.999,2.460400000E+04,2.872300000E+04,1.482100000E+04,0.8566,512.1,51.162,2.620000000E+04
920,  2023/11/07,9:27:56,310,229.81,229.92,230.11,41.656,41.636,41.602,50.001,2.459700000E+04,2.871900000E+04,1.482400000E+04,0.8565,512.09,51.163,2.620000000E+04
921,  2023/11/07,9:27:56,504,229.65,230.07,230.06,41.687,41.61,41.612,50.002,2.460800000E+04,2.872000000E+04,1.480900000E+04,0.8568,512.09,51.163,2.620000000E+04
922,  2023/11/07,9:27:56,706,229.81,230.1,230.01,41.695,41.643,41.659,49.997,2.462700000E+04,2.874600000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
923,  2023/11/07,9:27:56,912,229.61,230.13,229.88,41.737,41.644,41.688,49.997,2.463400000E+04,2.875000000E+04,1.482400000E+04,0.8568,512.1,51.162,2.620000000E+04
924,  2023/11/07,9:27:57,110,229.75,230.11,230,41.696,41.631,41.651,50.002,2.462900000E+04,2.873900000E+04,1.481100000E+04,0.857,512.08,51.164,2.620000000E+04
925,  2023/11/07,9:27:57,308,229.61,230.1,229.96,41.724,41.636,41.661,50.007,2.462500000E+04,2.874100000E+04,1.482000000E+04,0.8568,512.1,51.162,2.620000000E+04
926,  2023/11/07,9:27:57,504,229.71,230.01,230.01,41.715,41.66,41.661,49.997,2.463000000E+04,2.874700000E+04,1.482500000E+04,0.8568,512.09,51.163,2.620000000E+04
927,  2023/11/07,9:27:57,707,229.69,230.03,229.94,41.687,41.625,41.641,49.997,2.461500000E+04,2.872500000E+04,1.480700000E+04,0.8569,512.08,51.164,2.620000000E+04
928,  2023/11/07,9:27:57,906,229.78,229.98,230.03,41.682,41.645,41.637,49.996,2.461400000E+04,2.873300000E+04,1.482300000E+04,0.8566,512.1,51.162,2.620000000E+04
929,  2023/11/07,9:27:58,104,229.65,230.06,229.96,41.678,41.603,41.622,50.003,2.459900000E+04,2.871400000E+04,1.481100000E+04,0.8567,512.09,51.163,2.620000000E+04
930,  2023/11/07,9:27:58,304,229.76,230.13,230.03,41.674,41.607,41.625,50.007,2.460600000E+04,2.872500000E+04,1.482200000E+04,0.8566,512.08,51.164,2.620000000E+04
931,  2023/11/07,9:27:58,505,229.73,230.15,229.99,41.694,41.617,41.647,50,2.462200000E+04,2.873500000E+04,1.481500000E+04,0.8569,512.09,51.163,2.620000000E+04
932,  2023/11/07,9:27:58,707,229.69,230.06,229.92,41.701,41.635,41.659,49.995,2.462000000E+04,2.873500000E+04,1.481700000E+04,0.8568,512.09,51.163,2.620000000E+04
933,  2023/11/07,9:27:58,907,229.68,230.13,230.04,41.707,41.626,41.642,49.998,2.462600000E+04,2.873800000E+04,1.481400000E+04,0.8569,512.1,51.162,2.620000000E+04
934,  2023/11/07,9:27:59,109,229.68,230.04,229.88,41.693,41.627,41.657,50.005,2.461600000E+04,2.872800000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
935,  2023/11/07,9:27:59,305,229.65,230,230.01,41.705,41.643,41.64,50,2.461500000E+04,2.873300000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
936,  2023/11/07,9:27:59,504,229.76,230.13,229.99,41.683,41.615,41.641,49.994,2.461300000E+04,2.873100000E+04,1.482200000E+04,0.8567,512.08,51.164,2.620000000E+04
937,  2023/11/07,9:27:59,708,229.77,230.07,230.03,41.703,41.648,41.655,50,2.463000000E+04,2.874600000E+04,1.482200000E+04,0.8568,512.09,51.163,2.620000000E+04
938,  2023/11/07,9:27:59,908,229.71,230.03,229.96,41.721,41.663,41.675,50.003,2.464000000E+04,2.875100000E+04,1.481600000E+04,0.857,512.09,51.163,2.620000000E+04
939,  2023/11/07,9:28:00,106,229.77,230.11,229.98,41.679,41.618,41.641,50,2.462000000E+04,2.873000000E+04,1.480800000E+04,0.8569,512.09,51.163,2.620000000E+04
940,  2023/11/07,9:28:00,305,229.77,229.98,230,41.675,41.637,41.633,49.998,2.460500000E+04,2.872700000E+04,1.482600000E+04,0.8565,512.09,51.163,2.620000000E+04
941,  2023/11/07,9:28:00,509,229.68,230.16,229.91,41.671,41.584,41.629,50.002,2.459800000E+04,2.871300000E+04,1.481100000E+04,0.8567,512.08,51.164,2.620000000E+04
942,  2023/11/07,9:28:00,706,229.61,230.06,230.04,41.721,41.641,41.643,49.998,2.462000000E+04,2.873900000E+04,1.482500000E+04,0.8567,512.08,51.164,2.620000000E+04
943,  2023/11/07,9:28:00,908,229.67,229.99,229.88,41.703,41.646,41.665,49.998,2.461900000E+04,2.873400000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
944,  2023/11/07,9:28:01,108,229.68,229.94,229.85,41.691,41.644,41.661,49.998,2.461400000E+04,2.872700000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
945,  2023/11/07,9:28:01,308,229.76,230.05,230.06,41.688,41.636,41.634,50.005,2.461800000E+04,2.873500000E+04,1.482100000E+04,0.8567,512.08,51.164,2.620000000E+04
946,  2023/11/07,9:28:01,504,229.74,230.14,230.02,41.707,41.633,41.656,50.001,2.463000000E+04,2.874500000E+04,1.482000000E+04,0.8568,512.09,51.163,2.620000000E+04
947,  2023/11/07,9:28:01,705,229.66,230.15,230.01,41.733,41.644,41.669,49.996,2.464500000E+04,2.875300000E+04,1.481000000E+04,0.8571,512.1,51.162,2.620000000E+04
948,  2023/11/07,9:28:01,908,229.63,230.09,229.92,41.721,41.637,41.668,49.998,2.463300000E+04,2.874100000E+04,1.480700000E+04,0.8571,512.09,51.163,2.620000000E+04
949,  2023/11/07,9:28:02,105,229.78,230.08,229.89,41.688,41.633,41.668,50.001,2.462000000E+04,2.873700000E+04,1.482200000E+04,0.8567,512.1,51.162,2.620000000E+04
950,  2023/11/07,9:28:02,309,229.73,230.12,230.02,41.672,41.601,41.62,50.003,2.460800000E+04,2.872000000E+04,1.480800000E+04,0.8568,512.09,51.163,2.620000000E+04
951,  2023/11/07,9:28:02,503,229.68,230.03,229.96,41.699,41.635,41.648,49.998,2.461900000E+04,2.873200000E+04,1.481300000E+04,0.8568,512.08,51.164,2.620000000E+04
952,  2023/11/07,9:28:02,702,229.73,230.05,229.92,41.685,41.627,41.651,49.995,2.461600000E+04,2.872900000E+04,1.481200000E+04,0.8568,512.09,51.163,2.620000000E+04
953,  2023/11/07,9:28:02,911,229.8,230.06,229.99,41.665,41.618,41.631,50.002,2.460300000E+04,2.872400000E+04,1.482400000E+04,0.8565,512.09,51.163,2.620000000E+04
954,  2023/11/07,9:28:03,110,229.69,230.14,229.87,41.685,41.603,41.653,50.003,2.460400000E+04,2.872400000E+04,1.482200000E+04,0.8566,512.08,51.164,2.620000000E+04
955,  2023/11/07,9:28:03,310,229.72,230.03,229.89,41.693,41.636,41.662,50,2.462200000E+04,2.873300000E+04,1.481100000E+04,0.8569,512.09,51.163,2.620000000E+04
956,  2023/11/07,9:28:03,508,229.84,230.05,229.97,41.68,41.642,41.656,49.995,2.462100000E+04,2.873900000E+04,1.482300000E+04,0.8567,512.09,51.163,2.620000000E+04
957,  2023/11/07,9:28:03,703,229.79,230.03,230.06,41.695,41.65,41.646,50,2.462400000E+04,2.874300000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
958,  2023/11/07,9:28:03,910,229.69,230.07,229.92,41.698,41.629,41.657,50.006,2.462000000E+04,2.873300000E+04,1.481300000E+04,0.8569,512.09,51.163,2.620000000E+04
959,  2023/11/07,9:28:04,107,229.76,230.02,229.84,41.688,41.642,41.674,49.997,2.462600000E+04,2.873500000E+04,1.480700000E+04,0.857,512.09,51.163,2.620000000E+04
960,  2023/11/07,9:28:04,305,229.8,230.09,229.91,41.699,41.645,41.679,49.996,2.462900000E+04,2.874700000E+04,1.482600000E+04,0.8568,512.1,51.162,2.620000000E+04
961,  2023/11/07,9:28:04,503,229.63,230.01,230.08,41.709,41.64,41.628,50.001,2.461600000E+04,2.873300000E+04,1.482100000E+04,0.8567,512.09,51.163,2.620000000E+04
962,  2023/11/07,9:28:04,703,229.75,230.02,230.01,41.666,41.617,41.618,50.001,2.460600000E+04,2.871800000E+04,1.480700000E+04,0.8568,512.08,51.164,2.620000000E+04
963,  2023/11/07,9:28:04,912,229.63,229.97,229.87,41.686,41.625,41.642,49.998,2.460500000E+04,2.871700000E+04,1.480800000E+04,0.8568,512.08,51.164,2.620000000E+04
964,  2023/11/07,9:28:05,107,229.78,230.04,229.89,41.663,41.616,41.643,50.003,2.460300000E+04,2.872000000E+04,1.481600000E+04,0.8567,512.1,51.162,2.620000000E+04
965,  2023/11/07,9:28:05,308,229.69,230.05,229.98,41.684,41.618,41.631,49.997,2.461200000E+04,2.872300000E+04,1.480800000E+04,0.8569,512.08,51.164,2.620000000E+04
966,  2023/11/07,9:28:05,509,229.7,229.98,229.85,41.694,41.643,41.666,50.002,2.461100000E+04,2.873100000E+04,1.482400000E+04,0.8566,512.09,51.163,2.620000000E+04
967,  2023/11/07,9:28:05,705,229.67,230.08,229.84,41.703,41.63,41.672,50,2.462400000E+04,2.873400000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
968,  2023/11/07,9:28:05,910,229.79,230.15,230.04,41.67,41.604,41.625,49.995,2.461200000E+04,2.872600000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
969,  2023/11/07,9:28:06,110,229.75,230.18,230.07,41.687,41.61,41.629,50.001,2.461300000E+04,2.873300000E+04,1.482600000E+04,0.8566,512.09,51.163,2.620000000E+04
970,  2023/11/07,9:28:06,304,229.69,230.08,229.89,41.688,41.617,41.652,50.003,2.461400000E+04,2.872600000E+04,1.480900000E+04,0.8569,512.08,51.164,2.620000000E+04
971,  2023/11/07,9:28:06,507,229.73,230.11,230.03,41.701,41.632,41.647,50,2.462800000E+04,2.874000000E+04,1.481400000E+04,0.8569,512.09,51.163,2.620000000E+04
972,  2023/11/07,9:28:06,705,229.75,230.08,229.93,41.708,41.647,41.675,49.996,2.463000000E+04,2.874700000E+04,1.482400000E+04,0.8568,512.09,51.163,2.620000000E+04
973,  2023/11/07,9:28:06,908,229.78,230.11,229.91,41.675,41.615,41.651,50,2.461400000E+04,2.872800000E+04,1.481300000E+04,0.8568,512.09,51.163,2.620000000E+04
974,  2023/11/07,9:28:07,105,229.67,230.07,229.89,41.679,41.606,41.639,50.005,2.459900000E+04,2.871700000E+04,1.481800000E+04,0.8566,512.09,51.163,2.620000000E+04
975,  2023/11/07,9:28:07,307,229.64,230.14,230.05,41.697,41.607,41.623,50,2.460400000E+04,2.872600000E+04,1.482700000E+04,0.8565,512.09,51.163,2.620000000E+04
976,  2023/11/07,9:28:07,503,229.81,230.12,230.07,41.666,41.611,41.619,49.997,2.461400000E+04,2.872600000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
977,  2023/11/07,9:28:07,707,229.76,230.07,230,41.683,41.626,41.639,50.002,2.461700000E+04,2.873100000E+04,1.481500000E+04,0.8568,512.08,51.164,2.620000000E+04
978,  2023/11/07,9:28:07,908,229.61,230.1,230.05,41.711,41.622,41.632,50.003,2.462200000E+04,2.873200000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
979,  2023/11/07,9:28:08,106,229.82,230.17,229.81,41.695,41.631,41.697,49.998,2.463000000E+04,2.874700000E+04,1.482400000E+04,0.8568,512.08,51.164,2.620000000E+04
980,  2023/11/07,9:28:08,304,229.64,230.18,229.99,41.719,41.621,41.655,49.995,2.463200000E+04,2.874100000E+04,1.480900000E+04,0.857,512.09,51.163,2.620000000E+04
981,  2023/11/07,9:28:08,507,229.66,230.02,229.98,41.714,41.648,41.656,50.002,2.462300000E+04,2.874000000E+04,1.482200000E+04,0.8568,512.1,51.162,2.620000000E+04
982,  2023/11/07,9:28:08,708,229.69,230.09,229.95,41.732,41.659,41.684,50.005,2.464200000E+04,2.875600000E+04,1.482100000E+04,0.8569,512.1,51.162,2.620000000E+04
983,  2023/11/07,9:28:08,910,229.73,230.18,229.99,41.707,41.625,41.66,49.998,2.462600000E+04,2.874400000E+04,1.482400000E+04,0.8567,512.09,51.163,2.620000000E+04
984,  2023/11/07,9:28:09,104,229.66,230.01,230.05,41.675,41.611,41.604,49.997,2.459500000E+04,2.871300000E+04,1.481600000E+04,0.8566,512.09,51.163,2.620000000E+04
985,  2023/11/07,9:28:09,309,229.72,229.95,230.09,41.668,41.627,41.601,50.005,2.460000000E+04,2.871600000E+04,1.481400000E+04,0.8567,512.08,51.164,2.620000000E+04
986,  2023/11/07,9:28:09,505,229.76,230.07,230.03,41.699,41.642,41.65,50.003,2.462200000E+04,2.874200000E+04,1.482700000E+04,0.8567,512.09,51.163,2.620000000E+04
987,  2023/11/07,9:28:09,707,229.63,230.22,230.02,41.715,41.608,41.644,49.996,2.461600000E+04,2.873700000E+04,1.482700000E+04,0.8566,512.1,51.162,2.620000000E+04
988,  2023/11/07,9:28:09,910,229.83,230.05,229.86,41.67,41.631,41.664,49.997,2.461400000E+04,2.873100000E+04,1.481900000E+04,0.8567,512.08,51.164,2.620000000E+04
989,  2023/11/07,9:28:10,110,229.74,230.13,229.9,41.685,41.614,41.656,49.997,2.461000000E+04,2.873000000E+04,1.482500000E+04,0.8566,512.1,51.162,2.620000000E+04
990,  2023/11/07,9:28:10,304,229.72,230.03,229.94,41.691,41.636,41.651,50.005,2.462100000E+04,2.873200000E+04,1.481000000E+04,0.8569,512.1,51.162,2.620000000E+04
991,  2023/11/07,9:28:10,504,229.73,230.18,229.86,41.713,41.631,41.689,50.004,2.463800000E+04,2.874800000E+04,1.481200000E+04,0.857,512.09,51.163,2.620000000E+04
992,  2023/11/07,9:28:10,707,229.76,230.18,229.92,41.713,41.637,41.684,49.996,2.463800000E+04,2.875200000E+04,1.482100000E+04,0.8569,512.09,51.163,2.620000000E+04
993,  2023/11/07,9:28:10,910,229.63,230.04,230.05,41.722,41.648,41.646,49.998,2.462500000E+04,2.874200000E+04,1.482200000E+04,0.8568,512.08,51.164,2.620000000E+04
994,  2023/11/07,9:28:11,107,229.72,230.03,229.94,41.68,41.623,41.64,50,2.461000000E+04,2.872400000E+04,1.481200000E+04,0.8568,512.1,51.162,2.620000000E+04
995,  2023/11/07,9:28:11,307,229.8,230.02,230.01,41.655,41.615,41.617,50.006,2.460100000E+04,2.871700000E+04,1.481400000E+04,0.8567,512.09,51.163,2.620000000E+04
996,  2023/11/07,9:28:11,508,229.74,230.15,229.94,41.695,41.62,41.659,49.997,2.461800000E+04,2.873700000E+04,1.482500000E+04,0.8567,512.09,51.163,2.620000000E+04
997,  2023/11/07,9:28:11,703,229.72,230.15,229.89,41.684,41.607,41.653,49.996,2.461500000E+04,2.872700000E+04,1.481000000E+04,0.8569,512.09,51.163,2.620000000E+04
998,  2023/11/07,9:28:11,911,229.63,229.96,229.95,41.706,41.647,41.648,49.999,2.461400000E+04,2.873100000E+04,1.481900000E+04,0.8567,512.09,51.163,2.620000000E+04
999,  2023/11/07,9:28:12,104,229.64,230.17,230.04,41.712,41.615,41.639,50.003,2.462100000E+04,2.873600000E+04,1.481800000E+04,0.8568,512.09,51.163,2.620000000E+04
1000,  2023/11/07,9:28:12,309,229.74,230.23,229.99,41.686,41.598,41.641,49.998,2.461400000E+04,2.873100000E+04,1.481900000E+04,0.8567,512.1,51.162,2.620000000E+04
1001,  2023/11/07,9:28:12,505,229.77,230.19,229.84,41.671,41.594,41.658,49.997,2.461300000E+04,2.872400000E+04,1.480800000E+04,0.8569,512.1,51.162,2.620000000E+04
