Function,Expression,Unit,,,,,,,,,,,,,,,
619,  2023/11/06,18:44:09,134,229.15,229.75,229.81,28.364,28.29,28.283,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
620,  2023/11/06,18:44:09,334,229.28,229.91,229.73,28.337,28.258,28.281,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,5.9700000000000000E+02,-0.9995,512.11,36.894,-1.8894000000000000E+04
621,  2023/11/06,18:44:09,535,229.26,229.93,229.79,28.352,28.269,28.287,50,-1.9499000000000000E+04,1.9500000000000000E+04,1.6700000000000000E+02,-0.9999,512.11,36.93,-1.8912000000000000E+04
622,  2023/11/06,18:44:09,732,229.23,229.86,229.7,28.365,28.287,28.306,50,-1.9497000000000000E+04,1.9506000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
623,  2023/11/06,18:44:09,931,229.16,229.89,229.62,28.35,28.26,28.293,49.999,-1.9481000000000000E+04,1.9490000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.894,-1.8894000000000000E+04
624,  2023/11/06,18:44:10,132,229.21,229.93,229.67,28.355,28.267,28.299,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
625,  2023/11/06,18:44:10,332,229.25,229.94,229.74,28.369,28.284,28.309,49.999,-1.9502000000000000E+04,1.9511000000000000E+04,5.8900000000000000E+02,-0.9995,512.1,36.948,-1.8921000000000000E+04
626,  2023/11/06,18:44:10,534,229.07,229.91,229.76,28.377,28.273,28.292,50,-1.9491000000000000E+04,1.9501000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
627,  2023/11/06,18:44:10,732,229.2,229.74,229.78,28.357,28.29,28.285,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
628,  2023/11/06,18:44:10,930,229.1,229.85,229.69,28.369,28.277,28.296,50.001,-1.9489000000000000E+04,1.9498000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
629,  2023/11/06,18:44:11,129,229.08,229.83,229.67,28.377,28.285,28.304,50,-1.9493000000000000E+04,1.9502000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.929,-1.8911000000000000E+04
630,  2023/11/06,18:44:11,332,229.08,229.78,229.64,28.363,28.276,28.294,49.999,-1.9483000000000000E+04,1.9492000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
631,  2023/11/06,18:44:11,537,229.11,229.87,229.63,28.369,28.276,28.305,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9000000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
632,  2023/11/06,18:44:11,732,229.09,229.82,229.74,28.37,28.28,28.29,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.906,-1.8899000000000000E+04
633,  2023/11/06,18:44:11,932,229.25,229.83,229.79,28.35,28.279,28.284,49.999,-1.9489000000000000E+04,1.9498000000000000E+04,5.9200000000000000E+02,-0.9995,512.11,36.92,-1.8907000000000000E+04
634,  2023/11/06,18:44:12,133,229.19,229.9,229.7,28.364,28.275,28.301,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
635,  2023/11/06,18:44:12,335,229.09,229.96,229.68,28.367,28.261,28.294,50,-1.9487000000000000E+04,1.9496000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
636,  2023/11/06,18:44:12,537,229.23,229.82,229.78,28.346,28.272,28.278,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
637,  2023/11/06,18:44:12,732,229.1,229.95,229.68,28.368,28.262,28.296,49.998,-1.9488000000000000E+04,1.9497000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
638,  2023/11/06,18:44:12,932,229.07,229.83,229.68,28.376,28.282,28.3,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
639,  2023/11/06,18:44:13,129,229.24,229.76,229.73,28.353,28.289,28.293,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,6.0500000000000000E+02,-0.9995,512.11,36.924,-1.8909000000000000E+04
640,  2023/11/06,18:44:13,336,229.18,229.95,229.73,28.384,28.288,28.316,50,-1.9506000000000000E+04,1.9515000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.944,-1.8919000000000000E+04
641,  2023/11/06,18:44:13,537,229.09,229.8,229.66,28.372,28.284,28.301,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
642,  2023/11/06,18:44:13,733,229.19,229.8,229.81,28.342,28.267,28.265,50,-1.9478000000000000E+04,1.9487000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
643,  2023/11/06,18:44:13,932,229.09,229.83,229.75,28.366,28.275,28.284,50.001,-1.9494000000000000E+04,1.9495000000000000E+04,1.6900000000000000E+02,-0.9999,512.1,36.924,-1.8909000000000000E+04
644,  2023/11/06,18:44:14,128,229.21,229.99,229.72,28.351,28.255,28.288,49.999,-1.9485000000000000E+04,1.9495000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
645,  2023/11/06,18:44:14,333,229.04,229.89,229.72,28.387,28.281,28.303,50,-1.9495000000000000E+04,1.9505000000000000E+04,6.0900000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
646,  2023/11/06,18:44:14,532,229.13,230.01,229.81,28.357,28.247,28.273,50,-1.9483000000000000E+04,1.9492000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
647,  2023/11/06,18:44:14,737,229.21,229.9,229.65,28.358,28.273,28.304,49.999,-1.9491000000000000E+04,1.9500000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
648,  2023/11/06,18:44:14,932,229.09,229.85,229.8,28.364,28.271,28.277,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.8800000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
649,  2023/11/06,18:44:15,134,229.07,229.97,229.75,28.371,28.261,28.287,49.999,-1.9488000000000000E+04,1.9497000000000000E+04,5.9100000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
650,  2023/11/06,18:44:15,335,229.11,229.9,229.82,28.374,28.276,28.286,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
651,  2023/11/06,18:44:15,538,229.23,229.97,229.73,28.356,28.264,28.294,50,-1.9491000000000000E+04,1.9500000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.926,-1.8910000000000000E+04
652,  2023/11/06,18:44:15,732,229.17,229.94,229.63,28.356,28.261,28.299,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
653,  2023/11/06,18:44:15,931,229.23,229.99,229.68,28.354,28.261,28.299,49.998,-1.9490000000000000E+04,1.9499000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
654,  2023/11/06,18:44:16,130,229.15,229.87,229.6,28.351,28.262,28.296,49.999,-1.9481000000000000E+04,1.9490000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.904,-1.8899000000000000E+04
655,  2023/11/06,18:44:16,333,229.19,229.99,229.61,28.353,28.255,28.302,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
656,  2023/11/06,18:44:16,534,229.11,230.01,229.74,28.369,28.259,28.291,50,-1.9490000000000000E+04,1.9499000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
657,  2023/11/06,18:44:16,738,229.13,229.84,229.6,28.374,28.286,28.316,50,-1.9494000000000000E+04,1.9504000000000000E+04,6.0900000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
658,  2023/11/06,18:44:16,929,229.04,229.91,229.74,28.382,28.275,28.296,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
659,  2023/11/06,18:44:17,132,229.18,229.83,229.68,28.366,28.286,28.305,49.998,-1.9494000000000000E+04,1.9503000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.916,-1.8905000000000000E+04
660,  2023/11/06,18:44:17,334,229.04,229.86,229.65,28.379,28.278,28.304,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0700000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
661,  2023/11/06,18:44:17,532,229.08,229.88,229.69,28.369,28.27,28.293,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0200000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
662,  2023/11/06,18:44:17,734,229.2,229.87,229.64,28.361,28.278,28.307,50,-1.9492000000000000E+04,1.9501000000000000E+04,5.9600000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
663,  2023/11/06,18:44:17,928,229.1,229.86,229.68,28.359,28.265,28.287,49.999,-1.9482000000000000E+04,1.9491000000000000E+04,6.0800000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
664,  2023/11/06,18:44:18,134,229.12,230.06,229.75,28.369,28.254,28.292,49.998,-1.9491000000000000E+04,1.9500000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.928,-1.8911000000000000E+04
665,  2023/11/06,18:44:18,333,229.15,230.01,229.59,28.364,28.258,28.31,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
666,  2023/11/06,18:44:18,534,229.07,230,229.71,28.367,28.252,28.288,50,-1.9485000000000000E+04,1.9494000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
667,  2023/11/06,18:44:18,734,229.12,229.99,229.67,28.368,28.261,28.3,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
668,  2023/11/06,18:44:18,928,229.21,229.92,229.67,28.345,28.258,28.288,50,-1.9482000000000000E+04,1.9491000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
669,  2023/11/06,18:44:19,129,229.09,230.02,229.59,28.356,28.241,28.294,50,-1.9479000000000000E+04,1.9488000000000000E+04,5.9100000000000000E+02,-0.9995,512.1,36.895,-1.8894000000000000E+04
670,  2023/11/06,18:44:19,333,229.2,229.96,229.67,28.371,28.278,28.313,49.999,-1.9499000000000000E+04,1.9508000000000000E+04,5.9600000000000000E+02,-0.9995,512.11,36.935,-1.8915000000000000E+04
671,  2023/11/06,18:44:19,538,229.24,229.89,229.71,28.344,28.265,28.286,49.998,-1.9484000000000000E+04,1.9493000000000000E+04,5.9900000000000000E+02,-0.9995,512.11,36.9,-1.8897000000000000E+04
672,  2023/11/06,18:44:19,734,229.08,229.91,229.58,28.376,28.273,28.314,50,-1.9492000000000000E+04,1.9501000000000000E+04,5.8800000000000000E+02,-0.9995,512.11,36.918,-1.8906000000000000E+04
673,  2023/11/06,18:44:19,934,229.08,230.06,229.62,28.363,28.242,28.296,49.999,-1.9491000000000000E+04,1.9492000000000000E+04,1.7800000000000000E+02,-0.9999,512.09,36.911,-1.8902000000000000E+04
674,  2023/11/06,18:44:20,131,229.08,230.05,229.64,28.37,28.25,28.301,50.002,-1.9488000000000000E+04,1.9497000000000000E+04,6.0300000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
675,  2023/11/06,18:44:20,330,229.1,230.05,229.69,28.344,28.228,28.271,50,-1.9472000000000000E+04,1.9481000000000000E+04,5.8600000000000000E+02,-0.9995,512.09,36.894,-1.8893000000000000E+04
676,  2023/11/06,18:44:20,534,229.21,230.02,229.57,28.348,28.248,28.304,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.896,-1.8894000000000000E+04
677,  2023/11/06,18:44:20,735,229.23,229.98,229.65,28.346,28.253,28.294,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9500000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
678,  2023/11/06,18:44:20,928,229.09,229.98,229.58,28.367,28.258,28.307,50,-1.9487000000000000E+04,1.9496000000000000E+04,6.0200000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
679,  2023/11/06,18:44:21,133,229.08,229.88,229.7,28.386,28.288,28.309,50.001,-1.9499000000000000E+04,1.9508000000000000E+04,5.9200000000000000E+02,-0.9995,512.09,36.927,-1.8910000000000000E+04
680,  2023/11/06,18:44:21,335,229.06,229.87,229.57,28.381,28.282,28.318,49.999,-1.9494000000000000E+04,1.9503000000000000E+04,6.0100000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
681,  2023/11/06,18:44:21,536,229.22,229.97,229.67,28.356,28.263,28.3,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
682,  2023/11/06,18:44:21,734,229.19,229.96,229.59,28.346,28.251,28.297,49.999,-1.9481000000000000E+04,1.9490000000000000E+04,5.8900000000000000E+02,-0.9995,512.09,36.902,-1.8897000000000000E+04
683,  2023/11/06,18:44:21,931,229.17,229.88,229.64,28.346,28.258,28.288,50.001,-1.9479000000000000E+04,1.9488000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.889,-1.8891000000000000E+04
684,  2023/11/06,18:44:22,131,229.27,230.03,229.71,28.348,28.254,28.294,49.996,-1.9489000000000000E+04,1.9498000000000000E+04,6.0800000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
685,  2023/11/06,18:44:22,335,229.2,230.02,229.55,28.346,28.246,28.303,50,-1.9482000000000000E+04,1.9491000000000000E+04,6.0500000000000000E+02,-0.9995,512.09,36.9,-1.8896000000000000E+04
686,  2023/11/06,18:44:22,537,229.25,229.99,229.6,28.348,28.256,28.304,49.999,-1.9487000000000000E+04,1.9496000000000000E+04,6.0700000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
687,  2023/11/06,18:44:22,732,229.2,229.87,229.64,28.352,28.27,28.298,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,6.0400000000000000E+02,-0.9995,512.1,36.915,-1.8904000000000000E+04
688,  2023/11/06,18:44:22,930,229.08,229.86,229.65,28.367,28.271,28.297,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0600000000000000E+02,-0.9995,512.1,36.899,-1.8896000000000000E+04
689,  2023/11/06,18:44:23,134,229.24,229.95,229.57,28.34,28.253,28.299,50,-1.9481000000000000E+04,1.9490000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
690,  2023/11/06,18:44:23,333,229.07,230,229.58,28.393,28.278,28.33,50,-1.9503000000000000E+04,1.9512000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.938,-1.8916000000000000E+04
691,  2023/11/06,18:44:23,532,229.28,229.97,229.56,28.341,28.256,28.306,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
692,  2023/11/06,18:44:23,733,229.26,229.98,229.64,28.358,28.269,28.311,49.999,-1.9495000000000000E+04,1.9504000000000000E+04,6.0000000000000000E+02,-0.9995,512.09,36.923,-1.8908000000000000E+04
693,  2023/11/06,18:44:23,929,229.22,229.83,229.71,28.353,28.277,28.292,50,-1.9488000000000000E+04,1.9497000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.911,-1.8902000000000000E+04
694,  2023/11/06,18:44:24,133,229.1,229.98,229.51,28.362,28.253,28.311,49.999,-1.9484000000000000E+04,1.9493000000000000E+04,5.9100000000000000E+02,-0.9995,512.11,36.898,-1.8896000000000000E+04
695,  2023/11/06,18:44:24,330,229.17,229.85,229.7,28.356,28.272,28.291,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.905,-1.8899000000000000E+04
696,  2023/11/06,18:44:24,538,229.28,230.01,229.63,28.348,28.258,28.305,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,6.0600000000000000E+02,-0.9995,512.11,36.922,-1.8908000000000000E+04
697,  2023/11/06,18:44:24,737,229.17,229.86,229.62,28.372,28.287,28.316,49.999,-1.9497000000000000E+04,1.9506000000000000E+04,5.9300000000000000E+02,-0.9995,512.1,36.922,-1.8908000000000000E+04
698,  2023/11/06,18:44:24,929,229.23,229.89,229.51,28.354,28.273,28.32,49.997,-1.9490000000000000E+04,1.9499000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
699,  2023/11/06,18:44:25,134,229.26,229.97,229.66,28.354,28.266,28.304,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.915,-1.8904000000000000E+04
700,  2023/11/06,18:44:25,334,229.15,229.97,229.69,28.35,28.248,28.283,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.901,-1.8897000000000000E+04
701,  2023/11/06,18:44:25,533,229.18,229.87,229.63,28.352,28.267,28.296,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9500000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
702,  2023/11/06,18:44:25,733,229.19,229.83,229.71,28.348,28.269,28.283,50.001,-1.9482000000000000E+04,1.9491000000000000E+04,5.9700000000000000E+02,-0.9995,512.1,36.913,-1.8903000000000000E+04
703,  2023/11/06,18:44:25,934,229.17,229.8,229.62,28.354,28.277,28.299,50,-1.9485000000000000E+04,1.9494000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.909,-1.8901000000000000E+04
704,  2023/11/06,18:44:26,131,229.23,229.81,229.59,28.357,28.286,28.313,50,-1.9492000000000000E+04,1.9501000000000000E+04,5.9500000000000000E+02,-0.9995,512.11,36.91,-1.8902000000000000E+04
705,  2023/11/06,18:44:26,332,229.28,229.92,229.61,28.341,28.262,28.3,49.999,-1.9485000000000000E+04,1.9494000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.903,-1.8898000000000000E+04
706,  2023/11/06,18:44:26,532,229.17,229.82,229.56,28.365,28.285,28.316,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,5.9300000000000000E+02,-0.9995,512.09,36.921,-1.8907000000000000E+04
707,  2023/11/06,18:44:26,735,229.16,229.84,229.59,28.366,28.282,28.313,49.999,-1.9492000000000000E+04,1.9501000000000000E+04,6.0000000000000000E+02,-0.9995,512.1,36.926,-1.8910000000000000E+04
708,  2023/11/06,18:44:26,934,229.3,229.84,229.67,28.344,28.277,28.299,50,-1.9489000000000000E+04,1.9498000000000000E+04,5.8800000000000000E+02,-0.9995,512.1,36.921,-1.8907000000000000E+04
709,  2023/11/06,18:44:27,134,229.24,229.93,229.63,28.336,28.25,28.288,50,-1.9478000000000000E+04,1.9487000000000000E+04,5.9700000000000000E+02,-0.9995,512.09,36.89,-1.8891000000000000E+04
710,  2023/11/06,18:44:27,334,229.24,229.82,229.72,28.347,28.276,28.288,50,-1.9486000000000000E+04,1.9495000000000000E+04,6.0700000000000000E+02,-0.9995,512.11,36.902,-1.8898000000000000E+04
711,  2023/11/06,18:44:27,536,229.27,229.87,229.59,28.358,28.284,28.319,49.998,-1.9496000000000000E+04,1.9505000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.925,-1.8909000000000000E+04
712,  2023/11/06,18:44:27,733,229.26,229.78,229.57,28.351,28.286,28.312,50.001,-1.9490000000000000E+04,1.9499000000000000E+04,6.0300000000000000E+02,-0.9995,512.11,36.926,-1.8910000000000000E+04
713,  2023/11/06,18:44:27,930,229.32,229.93,229.56,28.343,28.268,28.314,49.999,-1.9490000000000000E+04,1.9499000000000000E+04,5.9200000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
714,  2023/11/06,18:44:28,132,229.11,229.86,229.52,28.372,28.28,28.321,49.998,-1.9492000000000000E+04,1.9501000000000000E+04,5.9000000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
715,  2023/11/06,18:44:28,333,229.25,229.88,229.7,28.337,28.26,28.282,49.999,-1.9480000000000000E+04,1.9489000000000000E+04,5.8500000000000000E+02,-0.9995,512.09,36.908,-1.8900000000000000E+04
716,  2023/11/06,18:44:28,535,229.21,229.96,229.58,28.36,28.267,28.314,50,-1.9492000000000000E+04,1.9501000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
717,  2023/11/06,18:44:28,735,229.25,229.92,229.62,28.343,28.261,28.297,50,-1.9484000000000000E+04,1.9493000000000000E+04,5.9400000000000000E+02,-0.9995,512.11,36.9,-1.8897000000000000E+04
718,  2023/11/06,18:44:28,930,229.13,229.86,229.6,28.367,28.276,28.309,50,-1.9490000000000000E+04,1.9499000000000000E+04,5.9600000000000000E+02,-0.9995,512.09,36.91,-1.8901000000000000E+04
719,  2023/11/06,18:44:29,134,229.28,229.8,229.61,28.36,28.295,28.319,50,-1.9498000000000000E+04,1.9507000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.924,-1.8909000000000000E+04
720,  2023/11/06,18:44:29,334,229.27,229.87,229.61,28.335,28.261,28.293,49.998,-1.9480000000000000E+04,1.9489000000000000E+04,6.0300000000000000E+02,-0.9995,512.1,36.907,-1.8900000000000000E+04
721,  2023/11/06,18:44:29,534,229.2,229.9,229.67,28.36,28.273,28.301,50,-1.9491000000000000E+04,1.9500000000000000E+04,6.0500000000000000E+02,-0.9995,512.1,36.917,-1.8905000000000000E+04
722,  2023/11/06,18:44:29,738,229.19,229.75,229.52,28.349,28.28,28.308,50,-1.9483000000000000E+04,1.9492000000000000E+04,5.9400000000000000E+02,-0.9995,512.09,36.913,-1.8903000000000000E+04
723,  2023/11/06,18:44:29,932,229.31,229.77,229.72,28.328,28.272,28.278,49.998,-1.9479000000000000E+04,1.9488000000000000E+04,5.9400000000000000E+02,-0.9995,512.1,36.893,-1.8893000000000000E+04
724,  2023/11/06,18:44:30,134,229.32,229.83,229.61,28.337,28.275,28.302,49.999,-1.9486000000000000E+04,1.9495000000000000E+04,5.9900000000000000E+02,-0.9995,512.09,36.917,-1.8905000000000000E+04
725,  2023/11/06,18:44:30,335,229.33,229.91,229.52,28.335,28.263,28.311,50,-1.9485000000000000E+04,1.9494000000000000E+04,5.8700000000000000E+02,-0.9995,512.09,36.898,-1.8895000000000000E+04
726,  2023/11/06,18:44:30,538,229.17,229.78,229.67,28.366,28.291,28.304,49.999,-1.9493000000000000E+04,1.9502000000000000E+04,6.0400000000000000E+02,-0.9995,512.11,36.914,-1.8904000000000000E+04
