Function,Expression,Unit,,,,,,,,,,,,,,,,,
625,  2023/11/06,15:19:05,344,229.14,229.89,229.78,32.863,32.757,32.772,49.998,-1.71300000000000E+04,2.25910000000000E+04,-1.47280000000000E+04,-0.7583,512.11,32.102,-1.64400000000000E+04,,
626,  2023/11/06,15:19:05,549,229.22,229.81,229.81,32.747,32.664,32.663,50,-1.70410000000000E+04,2.25190000000000E+04,-1.47210000000000E+04,-0.7567,512.11,31.952,-1.63630000000000E+04,,
627,  2023/11/06,15:19:05,746,229.24,229.95,229.76,32.794,32.692,32.72,49.999,-1.70830000000000E+04,2.25530000000000E+04,-1.47250000000000E+04,-0.7575,512.11,32.03,-1.64030000000000E+04,,
628,  2023/11/06,15:19:05,942,229.2,229.9,229.69,32.826,32.725,32.756,50,-1.71080000000000E+04,2.25710000000000E+04,-1.47230000000000E+04,-0.758,512.1,32.076,-1.64260000000000E+04,,
629,  2023/11/06,15:19:06,145,229.26,229.76,229.69,32.842,32.771,32.78,50,-1.71230000000000E+04,2.25880000000000E+04,-1.47320000000000E+04,-0.7581,512.1,32.095,-1.64360000000000E+04,,
630,  2023/11/06,15:19:06,347,229.22,229.79,229.9,32.856,32.775,32.759,49.998,-1.71260000000000E+04,2.25940000000000E+04,-1.47370000000000E+04,-0.758,512.1,32.099,-1.64380000000000E+04,,
631,  2023/11/06,15:19:06,544,229.13,229.8,229.74,32.869,32.774,32.782,50,-1.71310000000000E+04,2.25940000000000E+04,-1.47320000000000E+04,-0.7582,512.09,32.112,-1.64440000000000E+04,,
632,  2023/11/06,15:19:06,745,229.06,229.74,229.74,32.974,32.876,32.876,49.999,-1.72140000000000E+04,2.26590000000000E+04,-1.47340000000000E+04,-0.7597,512.1,32.261,-1.65210000000000E+04,,
633,  2023/11/06,15:19:06,948,229.08,229.85,229.8,33.026,32.916,32.923,50,-1.72670000000000E+04,2.26970000000000E+04,-1.47310000000000E+04,-0.7608,512.09,32.369,-1.65760000000000E+04,,
634,  2023/11/06,15:19:07,147,229.14,229.9,229.83,32.975,32.867,32.876,49.999,-1.72330000000000E+04,2.26680000000000E+04,-1.47260000000000E+04,-0.7602,512.09,32.311,-1.65460000000000E+04,,
635,  2023/11/06,15:19:07,343,229.18,229.8,229.86,32.951,32.862,32.853,50,-1.72040000000000E+04,2.26550000000000E+04,-1.47400000000000E+04,-0.7594,512.09,32.26,-1.65200000000000E+04,,
636,  2023/11/06,15:19:07,545,229.25,229.96,229.88,32.915,32.813,32.824,50,-1.71920000000000E+04,2.26370000000000E+04,-1.47270000000000E+04,-0.7595,512.1,32.238,-1.65090000000000E+04,,
637,  2023/11/06,15:19:07,744,229.2,229.83,229.76,32.794,32.704,32.714,50.002,-1.70760000000000E+04,2.25490000000000E+04,-1.47260000000000E+04,-0.7573,512.11,32.02,-1.63980000000000E+04,,
638,  2023/11/06,15:19:07,945,229.3,229.83,229.84,32.711,32.636,32.634,50,-1.70020000000000E+04,2.25020000000000E+04,-1.47400000000000E+04,-0.7556,512.11,31.866,-1.63190000000000E+04,,
639,  2023/11/06,15:19:08,145,229.1,229.76,229.69,32.808,32.714,32.724,50,-1.70700000000000E+04,2.25490000000000E+04,-1.47330000000000E+04,-0.757,512.11,31.991,-1.63830000000000E+04,,
640,  2023/11/06,15:19:08,345,229.09,229.88,229.89,32.823,32.71,32.708,50,-1.70870000000000E+04,2.25580000000000E+04,-1.47280000000000E+04,-0.7575,512.1,32.039,-1.64070000000000E+04,,
641,  2023/11/06,15:19:08,544,229.18,229.78,229.65,33.162,33.075,33.094,49.998,-1.74070000000000E+04,2.28000000000000E+04,-1.47260000000000E+04,-0.7635,512.11,32.632,-1.67110000000000E+04,,
642,  2023/11/06,15:19:08,750,229.22,229.83,229.81,32.853,32.767,32.769,50,-1.71370000000000E+04,2.25920000000000E+04,-1.47210000000000E+04,-0.7585,512.09,32.121,-1.64490000000000E+04,,
643,  2023/11/06,15:19:08,945,229.23,229.84,229.78,32.989,32.901,32.91,49.997,-1.72500000000000E+04,2.26860000000000E+04,-1.47340000000000E+04,-0.7604,512.11,32.331,-1.65570000000000E+04,,
644,  2023/11/06,15:19:09,145,229.1,229.79,229.75,32.962,32.864,32.869,50,-1.72140000000000E+04,2.26550000000000E+04,-1.47280000000000E+04,-0.7598,512.09,32.262,-1.65210000000000E+04,,
645,  2023/11/06,15:19:09,345,229.24,229.89,229.8,32.935,32.841,32.855,49.999,-1.71990000000000E+04,2.26500000000000E+04,-1.47390000000000E+04,-0.7593,512.09,32.238,-1.65090000000000E+04,,
646,  2023/11/06,15:19:09,546,229.09,229.81,229.78,32.935,32.831,32.836,50,-1.71900000000000E+04,2.26350000000000E+04,-1.47260000000000E+04,-0.7594,512.1,32.228,-1.65040000000000E+04,,
647,  2023/11/06,15:19:09,744,229.12,229.91,229.72,32.719,32.607,32.634,50,-1.69960000000000E+04,2.24900000000000E+04,-1.47280000000000E+04,-0.7557,512.1,31.865,-1.63180000000000E+04,,
648,  2023/11/06,15:19:09,948,229.24,229.8,229.82,32.75,32.67,32.668,49.999,-1.70360000000000E+04,2.25230000000000E+04,-1.47330000000000E+04,-0.7564,512.11,31.944,-1.63590000000000E+04,,
649,  2023/11/06,15:19:10,144,229.23,229.81,229.71,32.789,32.707,32.721,49.997,-1.70700000000000E+04,2.25490000000000E+04,-1.47340000000000E+04,-0.757,512.09,32.004,-1.63890000000000E+04,,
650,  2023/11/06,15:19:10,345,229.28,229.93,229.84,32.809,32.715,32.729,50,-1.70960000000000E+04,2.25670000000000E+04,-1.47310000000000E+04,-0.7576,512.1,32.045,-1.64100000000000E+04,,
651,  2023/11/06,15:19:10,547,229.24,229.83,229.84,32.84,32.756,32.755,50,-1.71140000000000E+04,2.25850000000000E+04,-1.47380000000000E+04,-0.7578,512.1,32.076,-1.64260000000000E+04,,
652,  2023/11/06,15:19:10,748,229.19,229.77,229.71,33.127,33.043,33.052,49.998,-1.73710000000000E+04,2.27770000000000E+04,-1.47320000000000E+04,-0.7627,512.11,32.561,-1.66750000000000E+04,,
653,  2023/11/06,15:19:10,948,229.24,229.84,229.77,32.91,32.825,32.834,49.998,-1.71800000000000E+04,2.26330000000000E+04,-1.47340000000000E+04,-0.7591,512.09,32.201,-1.64900000000000E+04,,
654,  2023/11/06,15:19:11,146,229.2,229.77,229.71,32.852,32.77,32.779,50.001,-1.71220000000000E+04,2.25890000000000E+04,-1.47340000000000E+04,-0.758,512.11,32.089,-1.64330000000000E+04,,
655,  2023/11/06,15:19:11,345,229.12,229.87,229.89,32.845,32.737,32.734,50.002,-1.71160000000000E+04,2.25760000000000E+04,-1.47220000000000E+04,-0.7582,512.1,32.095,-1.64360000000000E+04,,
656,  2023/11/06,15:19:11,546,229.15,229.86,229.86,32.862,32.76,32.761,49.997,-1.71210000000000E+04,2.25910000000000E+04,-1.47390000000000E+04,-0.7579,512.09,32.1,-1.64380000000000E+04,,
657,  2023/11/06,15:19:11,747,229.13,229.79,229.71,32.874,32.778,32.791,49.997,-1.71300000000000E+04,2.25970000000000E+04,-1.47370000000000E+04,-0.7581,512.09,32.123,-1.64500000000000E+04,,
658,  2023/11/06,15:19:11,946,229.09,229.93,229.72,32.871,32.751,32.78,49.999,-1.71290000000000E+04,2.25910000000000E+04,-1.47300000000000E+04,-0.7582,512.1,32.115,-1.64460000000000E+04,,
659,  2023/11/06,15:19:12,147,229.2,229.82,229.76,32.84,32.752,32.76,50.001,-1.71230000000000E+04,2.25810000000000E+04,-1.47210000000000E+04,-0.7583,512.11,32.102,-1.64400000000000E+04,,
660,  2023/11/06,15:19:12,344,229.23,229.77,229.87,32.848,32.77,32.756,50,-1.71300000000000E+04,2.25890000000000E+04,-1.47250000000000E+04,-0.7583,512.1,32.119,-1.64480000000000E+04,,
661,  2023/11/06,15:19:12,543,229.19,229.8,229.9,32.848,32.76,32.746,50.001,-1.71270000000000E+04,2.25850000000000E+04,-1.47220000000000E+04,-0.7583,512.1,32.097,-1.64370000000000E+04,,
662,  2023/11/06,15:19:12,745,229.09,229.9,229.73,32.879,32.764,32.788,49.998,-1.71300000000000E+04,2.25970000000000E+04,-1.47380000000000E+04,-0.7581,512.1,32.123,-1.64500000000000E+04,,
663,  2023/11/06,15:19:12,945,229.03,229.77,229.73,33.121,33.014,33.02,49.997,-1.73410000000000E+04,2.27570000000000E+04,-1.47360000000000E+04,-0.762,512.1,32.501,-1.66440000000000E+04,,
664,  2023/11/06,15:19:13,143,229.23,229.89,229.82,33.006,32.912,32.921,50,-1.72720000000000E+04,2.26980000000000E+04,-1.47270000000000E+04,-0.7609,512.1,32.388,-1.65860000000000E+04,,
665,  2023/11/06,15:19:13,344,229.26,229.87,229.91,32.965,32.879,32.872,49.998,-1.72340000000000E+04,2.26730000000000E+04,-1.47320000000000E+04,-0.7601,512.09,32.301,-1.65410000000000E+04,,
666,  2023/11/06,15:19:13,547,229.12,229.91,229.81,32.946,32.834,32.847,50,-1.72030000000000E+04,2.26460000000000E+04,-1.47270000000000E+04,-0.7596,512.1,32.248,-1.65140000000000E+04,,
667,  2023/11/06,15:19:13,748,229.25,229.8,229.89,32.92,32.842,32.829,50,-1.71880000000000E+04,2.26410000000000E+04,-1.47380000000000E+04,-0.7592,512.1,32.224,-1.65020000000000E+04,,
668,  2023/11/06,15:19:13,946,229.12,229.8,229.91,32.938,32.84,32.824,49.998,-1.71860000000000E+04,2.26400000000000E+04,-1.47380000000000E+04,-0.7591,512.1,32.22,-1.65000000000000E+04,,
669,  2023/11/06,15:19:14,145,229.17,229.78,229.81,32.712,32.626,32.621,50.001,-1.69970000000000E+04,2.24900000000000E+04,-1.47280000000000E+04,-0.7558,512.1,31.861,-1.63160000000000E+04,,
670,  2023/11/06,15:19:14,344,229.12,229.96,229.8,32.772,32.652,32.675,49.998,-1.70380000000000E+04,2.25260000000000E+04,-1.47360000000000E+04,-0.7564,512.1,31.943,-1.63580000000000E+04,,
671,  2023/11/06,15:19:14,545,229.15,229.86,229.76,32.804,32.702,32.717,49.999,-1.70750000000000E+04,2.25510000000000E+04,-1.47310000000000E+04,-0.7572,512.09,32.016,-1.63950000000000E+04,,
672,  2023/11/06,15:19:14,746,229.16,229.79,229.79,32.826,32.735,32.736,49.999,-1.70990000000000E+04,2.25670000000000E+04,-1.47270000000000E+04,-0.7577,512.1,32.064,-1.64200000000000E+04,,
673,  2023/11/06,15:19:14,946,229.06,229.72,229.79,33.01,32.916,32.905,49.998,-1.72570000000000E+04,2.26840000000000E+04,-1.47220000000000E+04,-0.7608,512.1,32.361,-1.65720000000000E+04,,
674,  2023/11/06,15:19:15,147,229.15,229.76,229.87,32.794,32.706,32.691,50,-1.70610000000000E+04,2.25440000000000E+04,-1.47360000000000E+04,-0.7568,512.09,31.987,-1.63800000000000E+04,,
675,  2023/11/06,15:19:15,347,229.25,229.76,229.92,32.974,32.901,32.878,50,-1.72460000000000E+04,2.26780000000000E+04,-1.47270000000000E+04,-0.7605,512.1,32.334,-1.65580000000000E+04,,
676,  2023/11/06,15:19:15,548,229.09,229.88,229.75,32.958,32.845,32.863,49.998,-1.72110000000000E+04,2.26510000000000E+04,-1.47260000000000E+04,-0.7598,512.09,32.264,-1.65220000000000E+04,,
677,  2023/11/06,15:19:15,745,229.25,229.87,229.94,32.915,32.825,32.816,50.001,-1.71930000000000E+04,2.26370000000000E+04,-1.47260000000000E+04,-0.7595,512.1,32.222,-1.65010000000000E+04,,
678,  2023/11/06,15:19:15,943,229.2,229.88,229.8,32.699,32.603,32.614,50.003,-1.69840000000000E+04,2.24840000000000E+04,-1.47340000000000E+04,-0.7554,512.11,31.847,-1.63090000000000E+04,,
679,  2023/11/06,15:19:16,148,229.2,229.8,229.91,32.791,32.705,32.69,49.998,-1.70690000000000E+04,2.25470000000000E+04,-1.47310000000000E+04,-0.757,512.1,32.005,-1.63900000000000E+04,,
680,  2023/11/06,15:19:16,343,229.09,229.86,229.81,32.795,32.685,32.692,49.999,-1.70610000000000E+04,2.25390000000000E+04,-1.47290000000000E+04,-0.757,512.11,31.993,-1.63840000000000E+04,,
681,  2023/11/06,15:19:16,546,229.15,229.79,229.75,32.821,32.73,32.736,49.999,-1.70900000000000E+04,2.25630000000000E+04,-1.47320000000000E+04,-0.7574,512.11,32.028,-1.64020000000000E+04,,
682,  2023/11/06,15:19:16,750,229.22,229.92,229.88,32.808,32.709,32.714,49.999,-1.70920000000000E+04,2.25610000000000E+04,-1.47270000000000E+04,-0.7576,512.11,32.048,-1.64120000000000E+04,,
683,  2023/11/06,15:19:16,943,229.18,229.79,229.88,32.829,32.741,32.729,50.001,-1.71100000000000E+04,2.25710000000000E+04,-1.47210000000000E+04,-0.7581,512.09,32.084,-1.64300000000000E+04,,
684,  2023/11/06,15:19:17,149,229.07,229.85,229.84,32.882,32.771,32.772,50.002,-1.71270000000000E+04,2.25970000000000E+04,-1.47410000000000E+04,-0.7579,512.1,32.103,-1.64400000000000E+04,,
685,  2023/11/06,15:19:17,343,229.16,229.83,229.87,32.935,32.839,32.833,50,-1.71930000000000E+04,2.26420000000000E+04,-1.47330000000000E+04,-0.7593,512.1,32.238,-1.65090000000000E+04,,
686,  2023/11/06,15:19:17,547,229.13,229.9,229.89,33.022,32.911,32.913,49.999,-1.72660000000000E+04,2.26990000000000E+04,-1.47360000000000E+04,-0.7607,512.1,32.363,-1.65730000000000E+04,,
687,  2023/11/06,15:19:17,745,229.19,229.89,229.94,32.97,32.869,32.862,49.999,-1.72270000000000E+04,2.26690000000000E+04,-1.47350000000000E+04,-0.7599,512.11,32.296,-1.65390000000000E+04,,
688,  2023/11/06,15:19:17,943,229.11,229.77,229.85,32.958,32.863,32.852,49.998,-1.72120000000000E+04,2.26530000000000E+04,-1.47280000000000E+04,-0.7598,512.1,32.257,-1.65190000000000E+04,,
689,  2023/11/06,15:19:18,148,229.2,229.85,229.76,32.932,32.838,32.852,49.999,-1.71960000000000E+04,2.26440000000000E+04,-1.47330000000000E+04,-0.7594,512.09,32.229,-1.65040000000000E+04,,
690,  2023/11/06,15:19:18,344,229.12,229.92,229.77,32.746,32.631,32.653,50.002,-1.70140000000000E+04,2.25080000000000E+04,-1.47360000000000E+04,-0.7559,512.09,31.891,-1.63310000000000E+04,,
691,  2023/11/06,15:19:18,546,229.22,229.76,229.86,32.755,32.677,32.663,49.999,-1.70400000000000E+04,2.25240000000000E+04,-1.47300000000000E+04,-0.7565,512.1,31.947,-1.63600000000000E+04,,
692,  2023/11/06,15:19:18,748,229.2,229.93,229.77,32.775,32.67,32.694,49.999,-1.70630000000000E+04,2.25360000000000E+04,-1.47210000000000E+04,-0.7571,512.11,31.993,-1.63840000000000E+04,,
693,  2023/11/06,15:19:18,945,229.22,229.89,229.88,32.824,32.729,32.73,50.002,-1.71030000000000E+04,2.25720000000000E+04,-1.47300000000000E+04,-0.7577,512.1,32.058,-1.64170000000000E+04,,
694,  2023/11/06,15:19:19,149,229.19,229.81,229.8,32.849,32.76,32.762,49.998,-1.71210000000000E+04,2.25860000000000E+04,-1.47310000000000E+04,-0.758,512.09,32.102,-1.64390000000000E+04,,
695,  2023/11/06,15:19:19,345,229.11,229.82,229.8,32.868,32.766,32.769,50,-1.71270000000000E+04,2.25910000000000E+04,-1.47320000000000E+04,-0.7581,512.1,32.097,-1.64370000000000E+04,,
696,  2023/11/06,15:19:19,545,229.17,229.77,229.91,33.08,32.994,32.974,49.997,-1.73350000000000E+04,2.27430000000000E+04,-1.47220000000000E+04,-0.7622,512.09,32.504,-1.66450000000000E+04,,
697,  2023/11/06,15:19:19,746,229.08,229.91,229.87,33.035,32.915,32.922,50,-1.72710000000000E+04,2.27030000000000E+04,-1.47350000000000E+04,-0.7607,512.09,32.375,-1.65790000000000E+04,,
698,  2023/11/06,15:19:19,943,229.24,229.76,229.79,32.964,32.889,32.885,49.997,-1.72330000000000E+04,2.26700000000000E+04,-1.47290000000000E+04,-0.7602,512.1,32.298,-1.65400000000000E+04,,
699,  2023/11/06,15:19:20,146,229.23,229.94,229.84,32.951,32.849,32.863,50,-1.72130000000000E+04,2.26600000000000E+04,-1.47380000000000E+04,-0.7596,512.09,32.266,-1.65230000000000E+04,,
700,  2023/11/06,15:19:20,344,229.07,229.86,229.88,32.802,32.689,32.687,50.004,-1.70570000000000E+04,2.25420000000000E+04,-1.47380000000000E+04,-0.7567,512.1,31.968,-1.63710000000000E+04,,
701,  2023/11/06,15:19:20,543,229.19,229.81,229.77,32.976,32.886,32.892,49.999,-1.72310000000000E+04,2.26730000000000E+04,-1.47360000000000E+04,-0.76,512.11,32.294,-1.65380000000000E+04,,
702,  2023/11/06,15:19:20,746,229.07,229.94,229.95,32.775,32.65,32.649,50.002,-1.70460000000000E+04,2.25230000000000E+04,-1.47220000000000E+04,-0.7568,512.09,31.957,-1.63650000000000E+04,,
703,  2023/11/06,15:19:20,944,229.03,229.76,229.79,32.843,32.739,32.734,49.999,-1.70900000000000E+04,2.25660000000000E+04,-1.47360000000000E+04,-0.7573,512.1,32.033,-1.64040000000000E+04,,
704,  2023/11/06,15:19:21,148,229.1,229.83,229.95,32.84,32.736,32.719,50,-1.71070000000000E+04,2.25710000000000E+04,-1.47240000000000E+04,-0.7579,512.11,32.069,-1.64230000000000E+04,,
705,  2023/11/06,15:19:21,343,229.09,229.94,229.96,32.868,32.746,32.743,49.999,-1.71190000000000E+04,2.25890000000000E+04,-1.47380000000000E+04,-0.7578,512.1,32.089,-1.64330000000000E+04,,
706,  2023/11/06,15:19:21,545,229.06,229.84,229.86,33.117,33.004,33.001,49.998,-1.73540000000000E+04,2.27570000000000E+04,-1.47220000000000E+04,-0.7626,512.11,32.524,-1.66560000000000E+04,,
707,  2023/11/06,15:19:21,748,229.09,229.89,229.8,32.9,32.785,32.798,49.997,-1.71600000000000E+04,2.26110000000000E+04,-1.47240000000000E+04,-0.7589,512.09,32.168,-1.64730000000000E+04,,
708,  2023/11/06,15:19:21,947,229.02,229.92,229.79,32.872,32.743,32.762,50,-1.71210000000000E+04,2.25850000000000E+04,-1.47290000000000E+04,-0.7581,512.1,32.087,-1.64320000000000E+04,,
709,  2023/11/06,15:19:22,147,229.19,229.87,229.92,32.845,32.748,32.74,49.998,-1.71150000000000E+04,2.25830000000000E+04,-1.47340000000000E+04,-0.7579,512.11,32.083,-1.64300000000000E+04,,
710,  2023/11/06,15:19:22,348,229.08,229.85,229.93,32.866,32.756,32.745,50.001,-1.71260000000000E+04,2.25870000000000E+04,-1.47270000000000E+04,-0.7582,512.1,32.101,-1.64390000000000E+04,,
711,  2023/11/06,15:19:22,545,229.08,229.97,229.86,32.866,32.739,32.755,50,-1.71310000000000E+04,2.25870000000000E+04,-1.47210000000000E+04,-0.7584,512.11,32.11,-1.64440000000000E+04,,
712,  2023/11/06,15:19:22,745,229.13,229.92,229.78,32.871,32.757,32.778,49.998,-1.71240000000000E+04,2.25950000000000E+04,-1.47410000000000E+04,-0.7579,512.1,32.101,-1.64390000000000E+04,,
713,  2023/11/06,15:19:22,946,229.12,229.92,229.78,32.869,32.755,32.775,50.001,-1.71270000000000E+04,2.25930000000000E+04,-1.47350000000000E+04,-0.7581,512.1,32.117,-1.64470000000000E+04,,
714,  2023/11/06,15:19:23,148,229.14,229.89,229.85,32.866,32.759,32.765,50,-1.71320000000000E+04,2.25930000000000E+04,-1.47290000000000E+04,-0.7583,512.1,32.119,-1.64480000000000E+04,,
715,  2023/11/06,15:19:23,343,229.2,229.82,229.97,32.875,32.787,32.765,49.997,-1.71380000000000E+04,2.26050000000000E+04,-1.47410000000000E+04,-0.7582,512.1,32.123,-1.64500000000000E+04,,
716,  2023/11/06,15:19:23,547,229.1,229.92,229.95,33,32.883,32.878,49.997,-1.72510000000000E+04,2.26810000000000E+04,-1.47250000000000E+04,-0.7606,512.11,32.329,-1.65560000000000E+04,,
717,  2023/11/06,15:19:23,744,229.06,229.82,229.79,33.084,32.976,32.979,50.002,-1.73240000000000E+04,2.27350000000000E+04,-1.47220000000000E+04,-0.762,512.11,32.483,-1.66350000000000E+04,,
718,  2023/11/06,15:19:23,945,229.13,229.94,229.95,32.993,32.877,32.875,49.998,-1.72480000000000E+04,2.26790000000000E+04,-1.47260000000000E+04,-0.7605,512.1,32.343,-1.65630000000000E+04,,
719,  2023/11/06,15:19:24,148,229.19,230.01,229.83,32.954,32.836,32.862,50,-1.72220000000000E+04,2.26580000000000E+04,-1.47240000000000E+04,-0.7601,512.11,32.288,-1.65350000000000E+04,,
720,  2023/11/06,15:19:24,347,229.01,229.97,229.83,32.946,32.808,32.829,49.998,-1.71920000000000E+04,2.26350000000000E+04,-1.47230000000000E+04,-0.7595,512.09,32.238,-1.65090000000000E+04,,
721,  2023/11/06,15:19:24,549,229.02,229.83,229.85,32.961,32.844,32.842,50,-1.71910000000000E+04,2.26460000000000E+04,-1.47410000000000E+04,-0.7591,512.11,32.218,-1.64990000000000E+04,,
722,  2023/11/06,15:19:24,744,229.17,229.85,229.94,32.935,32.837,32.825,49.998,-1.71880000000000E+04,2.26430000000000E+04,-1.47410000000000E+04,-0.7591,512.09,32.211,-1.64950000000000E+04,,
723,  2023/11/06,15:19:24,943,229.1,229.9,229.84,32.802,32.688,32.697,50.001,-1.70710000000000E+04,2.25450000000000E+04,-1.47260000000000E+04,-0.7572,512.11,32.005,-1.63900000000000E+04,,
724,  2023/11/06,15:19:25,148,229.09,229.85,229.94,32.757,32.649,32.636,49.998,-1.70180000000000E+04,2.25130000000000E+04,-1.47380000000000E+04,-0.7559,512.1,31.906,-1.63390000000000E+04,,
725,  2023/11/06,15:19:25,342,229.03,229.94,229.97,32.82,32.69,32.685,50,-1.70670000000000E+04,2.25500000000000E+04,-1.47390000000000E+04,-0.7569,512.09,31.996,-1.63850000000000E+04,,
726,  2023/11/06,15:19:25,545,229.11,229.92,229.8,32.827,32.712,32.728,49.999,-1.70970000000000E+04,2.25630000000000E+04,-1.47230000000000E+04,-0.7577,512.1,32.06,-1.64180000000000E+04,,
727,  2023/11/06,15:19:25,749,229.03,229.99,229.77,32.878,32.74,32.772,50,-1.71180000000000E+04,2.25900000000000E+04,-1.47400000000000E+04,-0.7578,512.09,32.08,-1.64280000000000E+04,,
728,  2023/11/06,15:19:25,944,229.14,229.84,229.91,32.858,32.757,32.748,49.997,-1.71290000000000E+04,2.25870000000000E+04,-1.47230000000000E+04,-0.7584,512.09,32.115,-1.64460000000000E+04,,
729,  2023/11/06,15:19:26,148,228.99,229.79,229.89,33.076,32.96,32.946,49.999,-1.73060000000000E+04,2.27220000000000E+04,-1.47240000000000E+04,-0.7616,512.09,32.451,-1.66180000000000E+04,,
730,  2023/11/06,15:19:26,343,229.03,229.95,229.81,33.045,32.913,32.933,49.998,-1.72790000000000E+04,2.27050000000000E+04,-1.47290000000000E+04,-0.761,512.11,32.395,-1.65900000000000E+04,,
731,  2023/11/06,15:19:26,545,229.1,229.86,229.79,32.993,32.883,32.894,50,-1.72340000000000E+04,2.26760000000000E+04,-1.47370000000000E+04,-0.76,512.1,32.316,-1.65490000000000E+04,,
732,  2023/11/06,15:19:26,746,229.04,229.95,229.79,32.981,32.851,32.873,49.999,-1.72170000000000E+04,2.26620000000000E+04,-1.47350000000000E+04,-0.7597,512.1,32.281,-1.65310000000000E+04,,
733,  2023/11/06,15:19:26,948,229.07,229.94,229.89,32.834,32.71,32.717,50.002,-1.70940000000000E+04,2.25640000000000E+04,-1.47280000000000E+04,-0.7576,512.11,32.036,-1.64060000000000E+04,,
734,  2023/11/06,15:19:27,148,229.03,230,229.76,32.74,32.6,32.636,49.999,-1.69990000000000E+04,2.24950000000000E+04,-1.47330000000000E+04,-0.7557,512.1,31.857,-1.63140000000000E+04,,
735,  2023/11/06,15:19:27,344,229.12,229.9,229.76,32.804,32.693,32.712,50.001,-1.70640000000000E+04,2.25480000000000E+04,-1.47390000000000E+04,-0.7568,512.11,31.997,-1.63860000000000E+04,,
736,  2023/11/06,15:19:27,543,229.02,230.01,229.84,32.837,32.696,32.72,50.001,-1.70890000000000E+04,2.25610000000000E+04,-1.47300000000000E+04,-0.7575,512.09,32.045,-1.64100000000000E+04,,
