Function,Expression,Unit,,,,,,,,,,,,,,,
881,  2023/11/06,19:39:25,533,229.43,230.04,229.89,10.182,10.155,10.161,49.998,6.993000000E+03,7.008000000E+03,4.650000000E+02,0.9979,512.11,14.489,7.420000000E+03
882,  2023/11/06,19:39:25,730,229.37,230.03,229.78,10.184,10.156,10.166,50.004,6.988000000E+03,7.008000000E+03,5.270000000E+02,0.9971,512.1,14.489,7.420000000E+03
883,  2023/11/06,19:39:25,933,229.56,230.14,229.95,10.173,10.147,10.156,49.995,6.989000000E+03,7.006000000E+03,4.870000000E+02,0.9976,512.1,14.489,7.420000000E+03
884,  2023/11/06,19:39:26,131,229.48,230.16,229.86,10.184,10.154,10.167,50.001,6.995000000E+03,7.011000000E+03,4.660000000E+02,0.9977,512.1,14.489,7.420000000E+03
885,  2023/11/06,19:39:26,332,229.52,230.04,229.87,10.181,10.157,10.165,50,6.992000000E+03,7.010000000E+03,5.030000000E+02,0.9974,512.11,14.489,7.420000000E+03
886,  2023/11/06,19:39:26,533,229.46,230.09,229.95,10.183,10.155,10.162,50.004,6.993000000E+03,7.010000000E+03,4.830000000E+02,0.9976,512.09,14.490,7.420000000E+03
887,  2023/11/06,19:39:26,728,229.41,230.02,229.78,10.203,10.175,10.187,49.997,7.001000000E+03,7.022000000E+03,5.430000000E+02,0.997,512.11,14.509,7.430000000E+03
888,  2023/11/06,19:39:26,927,229.41,229.97,229.96,10.197,10.172,10.173,49.998,7.003000000E+03,7.018000000E+03,4.620000000E+02,0.9979,512.09,14.509,7.430000000E+03
889,  2023/11/06,19:39:27,132,229.45,230.01,229.92,10.194,10.169,10.173,50.004,6.996000000E+03,7.017000000E+03,5.410000000E+02,0.997,512.1,14.489,7.420000000E+03
890,  2023/11/06,19:39:27,329,229.38,230.09,229.81,10.197,10.166,10.178,49.996,6.996000000E+03,7.017000000E+03,5.460000000E+02,0.997,512.09,14.490,7.420000000E+03
891,  2023/11/06,19:39:27,529,229.42,229.95,229.88,10.185,10.161,10.165,49.998,6.994000000E+03,7.010000000E+03,4.690000000E+02,0.9977,512.11,14.489,7.420000000E+03
892,  2023/11/06,19:39:27,729,229.53,230.08,229.82,10.195,10.17,10.182,50.003,6.999000000E+03,7.020000000E+03,5.460000000E+02,0.997,512.1,14.489,7.420000000E+03
893,  2023/11/06,19:39:27,932,229.39,229.98,229.81,10.182,10.157,10.163,49.998,6.988000000E+03,7.007000000E+03,5.120000000E+02,0.9973,512.1,14.489,7.420000000E+03
894,  2023/11/06,19:39:28,128,229.44,230.07,229.82,10.167,10.139,10.15,49.997,6.983000000E+03,6.998000000E+03,4.650000000E+02,0.9979,512.1,14.470,7.410000000E+03
895,  2023/11/06,19:39:28,329,229.47,230.1,229.76,10.179,10.15,10.166,50,6.992000000E+03,7.007000000E+03,4.530000000E+02,0.9979,512.1,14.489,7.420000000E+03
896,  2023/11/06,19:39:28,533,229.37,230,229.91,10.184,10.157,10.16,50,6.993000000E+03,7.008000000E+03,4.610000000E+02,0.9979,512.11,14.489,7.420000000E+03
897,  2023/11/06,19:39:28,731,229.45,230.02,229.92,10.194,10.169,10.173,50.001,7.001000000E+03,7.017000000E+03,4.750000000E+02,0.9977,512.1,14.489,7.420000000E+03
898,  2023/11/06,19:39:28,929,229.52,230.05,229.86,10.176,10.153,10.161,49.998,6.989000000E+03,7.007000000E+03,5.020000000E+02,0.9974,512.1,14.489,7.420000000E+03
899,  2023/11/06,19:39:29,126,229.38,230.14,229.95,10.188,10.155,10.163,50.001,6.994000000E+03,7.011000000E+03,4.830000000E+02,0.9976,512.1,14.489,7.420000000E+03
900,  2023/11/06,19:39:29,330,229.41,230.07,229.99,10.184,10.155,10.158,49.999,6.988000000E+03,7.009000000E+03,5.430000000E+02,0.997,512.1,14.470,7.410000000E+03
901,  2023/11/06,19:39:29,530,229.51,230.03,229.98,10.188,10.165,10.168,49.998,6.997000000E+03,7.015000000E+03,5.000000000E+02,0.9974,512.1,14.489,7.420000000E+03
902,  2023/11/06,19:39:29,727,229.54,230.02,229.96,10.184,10.163,10.166,50.002,6.994000000E+03,7.013000000E+03,5.210000000E+02,0.9973,512.1,14.489,7.420000000E+03
903,  2023/11/06,19:39:29,930,229.51,229.94,229.88,10.177,10.158,10.16,49.998,6.989000000E+03,7.007000000E+03,5.020000000E+02,0.9974,512.1,14.489,7.420000000E+03
904,  2023/11/06,19:39:30,128,229.51,229.99,229.91,10.191,10.17,10.174,50.004,6.999000000E+03,7.017000000E+03,5.000000000E+02,0.9974,512.1,14.509,7.430000000E+03
905,  2023/11/06,19:39:30,331,229.49,230.11,229.95,10.182,10.154,10.162,50,6.990000000E+03,7.010000000E+03,5.320000000E+02,0.9971,512.11,14.489,7.420000000E+03
906,  2023/11/06,19:39:30,527,229.51,230.09,229.82,10.184,10.159,10.17,50.001,6.998000000E+03,7.012000000E+03,4.470000000E+02,0.998,512.1,14.509,7.430000000E+03
907,  2023/11/06,19:39:30,726,229.42,230.04,229.84,10.172,10.145,10.153,49.998,6.987000000E+03,7.001000000E+03,4.480000000E+02,0.998,512.1,14.489,7.420000000E+03
908,  2023/11/06,19:39:30,929,229.46,230.09,229.97,10.18,10.153,10.158,50.002,6.989000000E+03,7.008000000E+03,5.100000000E+02,0.9973,512.11,14.489,7.420000000E+03
909,  2023/11/06,19:39:31,128,229.36,230.03,229.9,10.205,10.176,10.181,49.995,7.003000000E+03,7.022000000E+03,5.100000000E+02,0.9973,512.11,14.509,7.430000000E+03
910,  2023/11/06,19:39:31,329,229.39,229.98,229.9,10.207,10.181,10.184,50.003,7.009000000E+03,7.024000000E+03,4.630000000E+02,0.9979,512.1,14.528,7.440000000E+03
911,  2023/11/06,19:39:31,528,229.42,230.05,229.82,10.201,10.174,10.183,49.997,7.000000000E+03,7.021000000E+03,5.380000000E+02,0.997,512.1,14.509,7.430000000E+03
912,  2023/11/06,19:39:31,730,229.43,230.14,229.87,10.183,10.152,10.164,49.998,6.993000000E+03,7.009000000E+03,4.740000000E+02,0.9977,512.1,14.489,7.420000000E+03
913,  2023/11/06,19:39:31,932,229.37,230,229.78,10.2,10.173,10.182,50.002,7.001000000E+03,7.019000000E+03,4.980000000E+02,0.9974,512.11,14.509,7.430000000E+03
914,  2023/11/06,19:39:32,132,229.45,229.99,229.83,10.195,10.171,10.179,49.999,6.999000000E+03,7.018000000E+03,5.150000000E+02,0.9973,512.1,14.509,7.430000000E+03
915,  2023/11/06,19:39:32,328,229.55,229.94,229.97,10.181,10.164,10.162,49.999,6.993000000E+03,7.011000000E+03,4.990000000E+02,0.9974,512.1,14.489,7.420000000E+03
916,  2023/11/06,19:39:32,529,229.58,230.04,229.86,10.168,10.148,10.155,49.999,6.982000000E+03,7.003000000E+03,5.480000000E+02,0.997,512.1,14.470,7.410000000E+03
917,  2023/11/06,19:39:32,727,229.41,230.13,229.89,10.165,10.134,10.144,50,6.980000000E+03,6.996000000E+03,4.790000000E+02,0.9977,512.09,14.470,7.410000000E+03
918,  2023/11/06,19:39:32,929,229.45,230.13,229.9,10.185,10.156,10.165,50,6.993000000E+03,7.011000000E+03,4.990000000E+02,0.9974,512.09,14.490,7.420000000E+03
919,  2023/11/06,19:39:33,126,229.4,230.12,229.82,10.193,10.161,10.175,49.997,6.994000000E+03,7.015000000E+03,5.450000000E+02,0.997,512.11,14.509,7.430000000E+03
920,  2023/11/06,19:39:33,332,229.47,229.93,229.85,10.186,10.165,10.169,49.999,6.993000000E+03,7.012000000E+03,5.170000000E+02,0.9973,512.11,14.489,7.420000000E+03
921,  2023/11/06,19:39:33,528,229.42,230.04,229.84,10.185,10.158,10.166,50.001,6.994000000E+03,7.010000000E+03,4.740000000E+02,0.9977,512.1,14.489,7.420000000E+03
922,  2023/11/06,19:39:33,732,229.42,229.95,229.8,10.181,10.157,10.164,49.999,6.992000000E+03,7.007000000E+03,4.640000000E+02,0.9979,512.1,14.489,7.420000000E+03
923,  2023/11/06,19:39:33,928,229.48,230.03,229.86,10.194,10.17,10.177,49.999,7.001000000E+03,7.018000000E+03,4.830000000E+02,0.9976,512.1,14.509,7.430000000E+03
924,  2023/11/06,19:39:34,132,229.43,229.98,229.88,10.188,10.162,10.168,50.001,6.996000000E+03,7.012000000E+03,4.670000000E+02,0.9977,512.11,14.509,7.430000000E+03
925,  2023/11/06,19:39:34,330,229.48,230.02,229.87,10.177,10.153,10.159,49.997,6.989000000E+03,7.006000000E+03,4.870000000E+02,0.9976,512.1,14.489,7.420000000E+03
926,  2023/11/06,19:39:34,529,229.5,229.97,229.89,10.19,10.17,10.173,50.001,6.995000000E+03,7.016000000E+03,5.450000000E+02,0.997,512.1,14.509,7.430000000E+03
927,  2023/11/06,19:39:34,727,229.46,230,229.97,10.185,10.161,10.162,49.999,6.990000000E+03,7.011000000E+03,5.390000000E+02,0.997,512.1,14.489,7.420000000E+03
928,  2023/11/06,19:39:34,933,229.53,230.03,229.92,10.163,10.14,10.146,50,6.982000000E+03,6.998000000E+03,4.660000000E+02,0.9977,512.1,14.470,7.410000000E+03
929,  2023/11/06,19:39:35,128,229.48,230.02,229.97,10.187,10.163,10.165,49.999,6.997000000E+03,7.013000000E+03,4.710000000E+02,0.9977,512.09,14.490,7.420000000E+03
930,  2023/11/06,19:39:35,331,229.48,230.04,229.97,10.185,10.161,10.164,50,6.993000000E+03,7.012000000E+03,5.180000000E+02,0.9973,512.11,14.489,7.420000000E+03
931,  2023/11/06,19:39:35,533,229.51,229.97,229.82,10.164,10.143,10.15,49.996,6.983000000E+03,6.998000000E+03,4.620000000E+02,0.9979,512.09,14.470,7.410000000E+03
932,  2023/11/06,19:39:35,727,229.39,229.99,229.97,10.184,10.156,10.158,50.003,6.993000000E+03,7.008000000E+03,4.640000000E+02,0.9979,512.1,14.489,7.420000000E+03
933,  2023/11/06,19:39:35,929,229.41,230.07,229.8,10.187,10.157,10.17,50,6.993000000E+03,7.011000000E+03,4.970000000E+02,0.9974,512.11,14.489,7.420000000E+03
934,  2023/11/06,19:39:36,128,229.52,229.97,229.78,10.178,10.158,10.166,49.997,6.994000000E+03,7.008000000E+03,4.460000000E+02,0.998,512.11,14.489,7.420000000E+03
935,  2023/11/06,19:39:36,330,229.45,230.13,229.91,10.188,10.158,10.168,50.001,6.993000000E+03,7.013000000E+03,5.320000000E+02,0.9971,512.09,14.490,7.420000000E+03
936,  2023/11/06,19:39:36,528,229.5,230.09,229.8,10.168,10.143,10.155,50.002,6.983000000E+03,7.001000000E+03,5.020000000E+02,0.9974,512.09,14.470,7.410000000E+03
937,  2023/11/06,19:39:36,728,229.57,230.03,229.86,10.18,10.16,10.167,49.996,6.992000000E+03,7.011000000E+03,5.160000000E+02,0.9973,512.1,14.489,7.420000000E+03
938,  2023/11/06,19:39:36,932,229.47,229.98,229.97,10.177,10.155,10.155,50.002,6.988000000E+03,7.006000000E+03,4.980000000E+02,0.9974,512.1,14.489,7.420000000E+03
939,  2023/11/06,19:39:37,130,229.51,229.97,229.85,10.174,10.153,10.159,49.997,6.987000000E+03,7.005000000E+03,4.970000000E+02,0.9974,512.1,14.489,7.420000000E+03
940,  2023/11/06,19:39:37,327,229.42,230.02,229.94,10.175,10.148,10.152,50,6.985000000E+03,7.003000000E+03,5.050000000E+02,0.9974,512.11,14.489,7.420000000E+03
941,  2023/11/06,19:39:37,531,229.38,229.99,229.98,10.193,10.165,10.166,50,6.994000000E+03,7.014000000E+03,5.310000000E+02,0.9971,512.11,14.489,7.420000000E+03
942,  2023/11/06,19:39:37,732,229.57,230.05,229.91,10.19,10.169,10.175,49.998,7.000000000E+03,7.018000000E+03,4.960000000E+02,0.9974,512.09,14.509,7.430000000E+03
943,  2023/11/06,19:39:37,932,229.48,229.99,229.79,10.197,10.175,10.183,50.002,7.004000000E+03,7.020000000E+03,4.710000000E+02,0.9977,512.11,14.509,7.430000000E+03
944,  2023/11/06,19:39:38,130,229.41,230.09,229.78,10.194,10.164,10.178,49.998,6.998000000E+03,7.016000000E+03,5.000000000E+02,0.9974,512.1,14.509,7.430000000E+03
945,  2023/11/06,19:39:38,329,229.53,230.08,229.93,10.196,10.172,10.178,50,7.000000000E+03,7.021000000E+03,5.420000000E+02,0.997,512.1,14.509,7.430000000E+03
946,  2023/11/06,19:39:38,528,229.57,229.96,229.91,10.192,10.174,10.176,49.998,7.000000000E+03,7.019000000E+03,5.110000000E+02,0.9973,512.1,14.509,7.430000000E+03
947,  2023/11/06,19:39:38,728,229.47,229.99,229.96,10.151,10.128,10.129,50.001,6.973000000E+03,6.988000000E+03,4.620000000E+02,0.9979,512.1,14.470,7.410000000E+03
948,  2023/11/06,19:39:38,933,229.56,230.02,229.81,10.166,10.145,10.155,49.996,6.985000000E+03,7.001000000E+03,4.670000000E+02,0.9977,512.11,14.470,7.410000000E+03
949,  2023/11/06,19:39:39,129,229.44,230.04,229.94,10.178,10.153,10.156,50.001,6.988000000E+03,7.006000000E+03,5.000000000E+02,0.9974,512.1,14.489,7.420000000E+03
950,  2023/11/06,19:39:39,333,229.45,229.97,229.93,10.185,10.162,10.164,49.997,6.992000000E+03,7.011000000E+03,5.160000000E+02,0.9973,512.1,14.489,7.420000000E+03
951,  2023/11/06,19:39:39,531,229.41,229.98,229.82,10.193,10.167,10.175,50,6.996000000E+03,7.015000000E+03,5.130000000E+02,0.9973,512.11,14.489,7.420000000E+03
952,  2023/11/06,19:39:39,726,229.45,230,229.85,10.184,10.159,10.166,50.001,6.993000000E+03,7.010000000E+03,4.900000000E+02,0.9976,512.11,14.509,7.430000000E+03
953,  2023/11/06,19:39:39,931,229.42,230.09,229.92,10.182,10.153,10.16,49.997,6.992000000E+03,7.008000000E+03,4.680000000E+02,0.9977,512.1,14.489,7.420000000E+03
954,  2023/11/06,19:39:40,131,229.36,230.04,229.84,10.182,10.152,10.161,50.003,6.991000000E+03,7.006000000E+03,4.560000000E+02,0.9979,512.11,14.489,7.420000000E+03
955,  2023/11/06,19:39:40,332,229.54,229.92,229.91,10.181,10.164,10.165,49.994,6.995000000E+03,7.011000000E+03,4.740000000E+02,0.9977,512.09,14.490,7.420000000E+03
956,  2023/11/06,19:39:40,533,229.44,229.95,229.97,10.191,10.169,10.168,50.002,7.001000000E+03,7.015000000E+03,4.470000000E+02,0.998,512.11,14.509,7.430000000E+03
957,  2023/11/06,19:39:40,727,229.47,230.14,229.78,10.173,10.143,10.159,49.996,6.988000000E+03,7.003000000E+03,4.520000000E+02,0.9979,512.1,14.489,7.420000000E+03
958,  2023/11/06,19:39:40,930,229.53,229.96,229.83,10.176,10.156,10.163,49.996,6.987000000E+03,7.007000000E+03,5.300000000E+02,0.9971,512.1,14.489,7.420000000E+03
959,  2023/11/06,19:39:41,132,229.56,229.99,229.88,10.173,10.154,10.159,50.002,6.987000000E+03,7.006000000E+03,5.130000000E+02,0.9973,512.09,14.490,7.420000000E+03
960,  2023/11/06,19:39:41,331,229.46,230.08,229.92,10.175,10.147,10.154,49.996,6.986000000E+03,7.004000000E+03,5.080000000E+02,0.9974,512.1,14.489,7.420000000E+03
961,  2023/11/06,19:39:41,533,229.51,230.04,229.95,10.183,10.159,10.163,50.003,6.992000000E+03,7.011000000E+03,5.130000000E+02,0.9973,512.09,14.490,7.420000000E+03
962,  2023/11/06,19:39:41,729,229.55,229.97,229.97,10.169,10.15,10.151,50,6.986000000E+03,7.003000000E+03,4.920000000E+02,0.9976,512.09,14.490,7.420000000E+03
963,  2023/11/06,19:39:41,930,229.44,230.14,229.84,10.186,10.154,10.168,49.998,6.992000000E+03,7.011000000E+03,5.170000000E+02,0.9973,512.1,14.489,7.420000000E+03
964,  2023/11/06,19:39:42,129,229.36,230.03,229.86,10.191,10.16,10.169,50.003,6.992000000E+03,7.012000000E+03,5.340000000E+02,0.9971,512.1,14.489,7.420000000E+03
965,  2023/11/06,19:39:42,328,229.39,230.12,229.88,10.192,10.16,10.171,49.997,6.993000000E+03,7.014000000E+03,5.400000000E+02,0.997,512.09,14.490,7.420000000E+03
966,  2023/11/06,19:39:42,531,229.37,229.93,229.94,10.195,10.17,10.169,50,6.998000000E+03,7.015000000E+03,4.860000000E+02,0.9976,512.1,14.489,7.420000000E+03
967,  2023/11/06,19:39:42,727,229.55,230.13,229.98,10.187,10.16,10.168,49.998,6.997000000E+03,7.015000000E+03,4.990000000E+02,0.9974,512.09,14.509,7.430000000E+03
968,  2023/11/06,19:39:42,928,229.37,230.06,229.85,10.206,10.176,10.185,49.998,7.008000000E+03,7.023000000E+03,4.540000000E+02,0.9979,512.11,14.528,7.440000000E+03
969,  2023/11/06,19:39:43,127,229.4,230.13,229.81,10.18,10.148,10.162,49.999,6.986000000E+03,7.006000000E+03,5.330000000E+02,0.9971,512.11,14.489,7.420000000E+03
970,  2023/11/06,19:39:43,328,229.51,230.16,229.81,10.174,10.145,10.161,49.999,6.985000000E+03,7.005000000E+03,5.280000000E+02,0.9971,512.09,14.470,7.410000000E+03
971,  2023/11/06,19:39:43,530,229.54,230.14,229.91,10.186,10.159,10.169,49.997,6.993000000E+03,7.014000000E+03,5.460000000E+02,0.997,512.11,14.489,7.420000000E+03
972,  2023/11/06,19:39:43,726,229.56,230,229.89,10.176,10.157,10.161,50.002,6.991000000E+03,7.008000000E+03,4.920000000E+02,0.9976,512.09,14.490,7.420000000E+03
973,  2023/11/06,19:39:43,928,229.44,229.99,229.86,10.177,10.153,10.158,49.995,6.990000000E+03,7.005000000E+03,4.560000000E+02,0.9979,512.11,14.489,7.420000000E+03
974,  2023/11/06,19:39:44,126,229.37,230.01,229.84,10.193,10.165,10.172,50,6.995000000E+03,7.014000000E+03,5.140000000E+02,0.9973,512.1,14.509,7.430000000E+03
975,  2023/11/06,19:39:44,328,229.4,230.11,229.91,10.189,10.158,10.166,49.998,6.994000000E+03,7.012000000E+03,4.980000000E+02,0.9974,512.1,14.489,7.420000000E+03
976,  2023/11/06,19:39:44,533,229.55,229.99,229.88,10.185,10.165,10.171,50.001,6.994000000E+03,7.014000000E+03,5.350000000E+02,0.9971,512.1,14.489,7.420000000E+03
977,  2023/11/06,19:39:44,729,229.48,230.1,229.83,10.201,10.174,10.186,49.998,7.004000000E+03,7.023000000E+03,5.180000000E+02,0.9973,512.11,14.509,7.430000000E+03
978,  2023/11/06,19:39:44,931,229.44,230.1,229.83,10.191,10.163,10.174,50.001,6.995000000E+03,7.015000000E+03,5.340000000E+02,0.9971,512.11,14.509,7.430000000E+03
979,  2023/11/06,19:39:45,131,229.37,230.03,229.94,10.186,10.156,10.161,49.997,6.992000000E+03,7.009000000E+03,4.840000000E+02,0.9976,512.11,14.489,7.420000000E+03
980,  2023/11/06,19:39:45,329,229.46,230.06,229.94,10.18,10.154,10.159,50.003,6.991000000E+03,7.008000000E+03,4.850000000E+02,0.9976,512.1,14.489,7.420000000E+03
981,  2023/11/06,19:39:45,529,229.54,230,229.99,10.164,10.143,10.144,49.999,6.983000000E+03,6.999000000E+03,4.690000000E+02,0.9977,512.11,14.489,7.420000000E+03
982,  2023/11/06,19:39:45,732,229.5,230.03,230,10.173,10.149,10.151,50.001,6.985000000E+03,7.004000000E+03,5.190000000E+02,0.9973,512.11,14.489,7.420000000E+03
983,  2023/11/06,19:39:45,932,229.43,230.06,229.94,10.192,10.164,10.169,49.997,6.994000000E+03,7.015000000E+03,5.410000000E+02,0.997,512.1,14.489,7.420000000E+03
984,  2023/11/06,19:39:46,132,229.52,229.97,229.94,10.191,10.171,10.172,50,6.996000000E+03,7.017000000E+03,5.450000000E+02,0.997,512.1,14.509,7.430000000E+03
985,  2023/11/06,19:39:46,331,229.36,230.09,229.85,10.201,10.168,10.179,49.999,7.000000000E+03,7.019000000E+03,5.110000000E+02,0.9973,512.1,14.509,7.430000000E+03
986,  2023/11/06,19:39:46,530,229.4,230.03,229.96,10.18,10.153,10.155,50.001,6.989000000E+03,7.006000000E+03,4.820000000E+02,0.9976,512.1,14.489,7.420000000E+03
987,  2023/11/06,19:39:46,731,229.43,230.06,229.97,10.193,10.166,10.169,50,6.998000000E+03,7.016000000E+03,5.000000000E+02,0.9974,512.1,14.489,7.420000000E+03
988,  2023/11/06,19:39:46,932,229.44,229.98,229.93,10.18,10.156,10.158,49.998,6.992000000E+03,7.007000000E+03,4.630000000E+02,0.9979,512.09,14.490,7.420000000E+03
989,  2023/11/06,19:39:47,127,229.54,230.14,229.87,10.167,10.14,10.152,49.998,6.984000000E+03,7.001000000E+03,4.810000000E+02,0.9976,512.1,14.489,7.420000000E+03
990,  2023/11/06,19:39:47,329,229.4,230.12,229.86,10.182,10.15,10.161,49.997,6.993000000E+03,7.007000000E+03,4.470000000E+02,0.998,512.11,14.489,7.420000000E+03
991,  2023/11/06,19:39:47,527,229.4,230.12,229.94,10.183,10.151,10.159,50.001,6.991000000E+03,7.008000000E+03,4.810000000E+02,0.9976,512.09,14.490,7.420000000E+03
992,  2023/11/06,19:39:47,729,229.42,230,229.88,10.187,10.161,10.166,49.999,6.994000000E+03,7.011000000E+03,4.900000000E+02,0.9976,512.1,14.489,7.420000000E+03
993,  2023/11/06,19:39:47,931,229.52,230.09,229.9,10.197,10.171,10.18,50,7.005000000E+03,7.021000000E+03,4.810000000E+02,0.9977,512.1,14.509,7.430000000E+03
994,  2023/11/06,19:39:48,132,229.46,230.07,230.01,10.195,10.167,10.171,50,7.001000000E+03,7.018000000E+03,4.940000000E+02,0.9976,512.1,14.509,7.430000000E+03
995,  2023/11/06,19:39:48,329,229.42,229.92,229.99,10.201,10.179,10.176,49.999,7.003000000E+03,7.021000000E+03,5.060000000E+02,0.9974,512.1,14.509,7.430000000E+03
996,  2023/11/06,19:39:48,527,229.54,230.03,229.97,10.188,10.168,10.169,50.001,6.999000000E+03,7.016000000E+03,4.880000000E+02,0.9976,512.1,14.509,7.430000000E+03
997,  2023/11/06,19:39:48,731,229.45,229.97,229.89,10.188,10.165,10.169,49.998,6.998000000E+03,7.013000000E+03,4.630000000E+02,0.9979,512.11,14.509,7.430000000E+03
998,  2023/11/06,19:39:48,933,229.38,230.04,229.93,10.199,10.169,10.174,49.998,7.003000000E+03,7.018000000E+03,4.620000000E+02,0.9979,512.1,14.509,7.430000000E+03
999,  2023/11/06,19:39:49,127,229.41,230.09,230,10.197,10.167,10.171,50.003,6.998000000E+03,7.018000000E+03,5.230000000E+02,0.9972,512.11,14.509,7.430000000E+03
1000,  2023/11/06,19:39:49,328,229.36,229.95,229.86,10.172,10.145,10.15,49.995,6.983000000E+03,6.999000000E+03,4.720000000E+02,0.9977,512.09,14.470,7.410000000E+03
1001,  2023/11/06,19:39:49,528,229.41,229.95,229.99,10.178,10.154,10.153,49.999,6.989000000E+03,7.005000000E+03,4.660000000E+02,0.9977,512.11,14.489,7.420000000E+03
1002,  2023/11/06,19:39:49,727,229.55,229.97,229.93,10.176,10.158,10.16,50,6.992000000E+03,7.008000000E+03,4.750000000E+02,0.9977,512.1,14.489,7.420000000E+03
1003,  2023/11/06,19:39:49,932,229.42,229.99,229.91,10.194,10.168,10.172,49.999,6.997000000E+03,7.016000000E+03,5.170000000E+02,0.9973,512.09,14.490,7.420000000E+03
1004,  2023/11/06,19:39:50,131,229.35,229.93,229.87,10.187,10.161,10.164,50,6.991000000E+03,7.009000000E+03,4.990000000E+02,0.9974,512.11,14.509,7.430000000E+03
1005,  2023/11/06,19:39:50,333,229.5,229.95,230.05,10.18,10.16,10.156,50.001,6.995000000E+03,7.009000000E+03,4.470000000E+02,0.998,512.1,14.489,7.420000000E+03
1006,  2023/11/06,19:39:50,533,229.51,229.99,229.98,10.187,10.166,10.166,50.001,6.995000000E+03,7.014000000E+03,5.100000000E+02,0.9973,512.11,14.509,7.430000000E+03
1007,  2023/11/06,19:39:50,728,229.53,230.04,229.89,10.192,10.169,10.176,50,7.000000000E+03,7.018000000E+03,5.030000000E+02,0.9974,512.1,14.509,7.430000000E+03
1008,  2023/11/06,19:39:50,931,229.35,229.9,229.98,10.2,10.175,10.172,49.997,7.002000000E+03,7.018000000E+03,4.680000000E+02,0.9977,512.1,14.509,7.430000000E+03
1009,  2023/11/06,19:39:51,127,229.43,230.01,229.88,10.202,10.177,10.182,50.001,7.004000000E+03,7.022000000E+03,5.050000000E+02,0.9974,512.11,14.509,7.430000000E+03
1010,  2023/11/06,19:39:51,332,229.52,229.93,229.87,10.194,10.176,10.178,49.998,7.003000000E+03,7.019000000E+03,4.790000000E+02,0.9977,512.09,14.509,7.430000000E+03
1011,  2023/11/06,19:39:51,531,229.48,229.94,229.98,10.177,10.155,10.155,49.998,6.990000000E+03,7.006000000E+03,4.690000000E+02,0.9977,512.1,14.489,7.420000000E+03
1012,  2023/11/06,19:39:51,726,229.56,230.05,229.97,10.143,10.12,10.125,49.999,6.970000000E+03,6.985000000E+03,4.540000000E+02,0.9979,512.1,14.450,7.400000000E+03
1013,  2023/11/06,19:39:51,932,229.48,230.11,229.97,10.168,10.14,10.146,49.999,6.981000000E+03,7.000000000E+03,5.090000000E+02,0.9973,512.09,14.470,7.410000000E+03
1014,  2023/11/06,19:39:52,129,229.55,230.06,230,10.168,10.145,10.148,50,6.984000000E+03,7.002000000E+03,4.970000000E+02,0.9974,512.1,14.470,7.410000000E+03
1015,  2023/11/06,19:39:52,328,229.51,229.95,229.99,10.177,10.157,10.156,49.999,6.986000000E+03,7.007000000E+03,5.440000000E+02,0.997,512.09,14.470,7.410000000E+03
1016,  2023/11/06,19:39:52,529,229.44,229.97,230.01,10.183,10.159,10.158,50.003,6.992000000E+03,7.009000000E+03,4.930000000E+02,0.9976,512.1,14.489,7.420000000E+03
1017,  2023/11/06,19:39:52,730,229.39,230.04,230.04,10.182,10.154,10.153,49.999,6.989000000E+03,7.007000000E+03,4.950000000E+02,0.9974,512.1,14.470,7.410000000E+03
1018,  2023/11/06,19:39:52,932,229.39,230.04,229.95,10.201,10.172,10.176,50.001,7.005000000E+03,7.020000000E+03,4.560000000E+02,0.9979,512.09,14.509,7.430000000E+03
