Function,Expression,Unit,,,,,,,,,,,,,,,,,,,
614,  2023/11/06,18:39:35,106,229.31,229.99,229.81,31.96,31.865,31.89,49.999,-2.1977000000000000E+04,2.1986000000000000E+04,6.1800000000000000E+02,-0.9996,512.09,42.049,-2.1533000000000000E+04,,,,
615,  2023/11/06,18:39:35,303,229.24,229.95,229.76,31.984,31.885,31.912,49.998,-2.1987000000000000E+04,2.1996000000000000E+04,6.1700000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
616,  2023/11/06,18:39:35,508,229.39,229.92,229.81,31.959,31.885,31.9,49.999,-2.1984000000000000E+04,2.1993000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.063,-2.1540000000000000E+04,,,,
617,  2023/11/06,18:39:35,706,229.2,229.91,229.65,32.011,31.912,31.949,50,-2.2002000000000000E+04,2.2011000000000000E+04,6.1300000000000000E+02,-0.9996,512.08,42.111,-2.1564000000000000E+04,,,,
618,  2023/11/06,18:39:35,902,229.24,229.82,229.73,31.969,31.889,31.901,49.999,-2.1985000000000000E+04,2.1986000000000000E+04,2.1200000000000000E+02,-1,512.09,42.069,-2.1543000000000000E+04,,,,
619,  2023/11/06,18:39:36,106,229.21,229.97,229.73,31.979,31.874,31.907,49.999,-2.1989000000000000E+04,2.1990000000000000E+04,1.9600000000000000E+02,-1,512.09,42.082,-2.1550000000000000E+04,,,,
620,  2023/11/06,18:39:36,303,229.3,229.93,229.73,31.967,31.879,31.907,50.001,-2.1982000000000000E+04,2.1990000000000000E+04,6.0600000000000000E+02,-0.9996,512.1,42.062,-2.1540000000000000E+04,,,,
621,  2023/11/06,18:39:36,505,229.38,229.83,229.74,31.96,31.898,31.91,49.998,-2.1992000000000000E+04,2.1993000000000000E+04,1.7700000000000000E+02,-1,512.09,42.094,-2.1556000000000000E+04,,,,
622,  2023/11/06,18:39:36,708,229.23,229.92,229.67,31.966,31.871,31.905,50.001,-2.1974000000000000E+04,2.1983000000000000E+04,6.2300000000000000E+02,-0.9996,512.08,42.044,-2.1530000000000000E+04,,,,
623,  2023/11/06,18:39:36,901,229.29,229.85,229.79,31.97,31.892,31.9,49.997,-2.1982000000000000E+04,2.1991000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
624,  2023/11/06,18:39:37,102,229.36,229.97,229.66,31.964,31.879,31.923,50.002,-2.1986000000000000E+04,2.1994000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
625,  2023/11/06,18:39:37,309,229.23,229.96,229.8,31.993,31.891,31.913,49.998,-2.1992000000000000E+04,2.2001000000000000E+04,6.2100000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
626,  2023/11/06,18:39:37,504,229.26,229.79,229.78,31.983,31.909,31.91,49.999,-2.1989000000000000E+04,2.1997000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
627,  2023/11/06,18:39:37,705,229.38,229.84,229.67,31.964,31.901,31.924,49.999,-2.1988000000000000E+04,2.1996000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
628,  2023/11/06,18:39:37,903,229.25,229.93,229.68,31.977,31.882,31.917,50,-2.1984000000000000E+04,2.1992000000000000E+04,6.0200000000000000E+02,-0.9996,512.08,42.062,-2.1539000000000000E+04,,,,
629,  2023/11/06,18:39:38,108,229.35,229.86,229.75,31.958,31.888,31.903,50,-2.1980000000000000E+04,2.1989000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
630,  2023/11/06,18:39:38,305,229.25,229.83,229.79,31.993,31.911,31.918,50,-2.1995000000000000E+04,2.2003000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.091,-2.1555000000000000E+04,,,,
631,  2023/11/06,18:39:38,504,229.31,229.87,229.8,31.955,31.878,31.887,49.998,-2.1982000000000000E+04,2.1983000000000000E+04,1.7700000000000000E+02,-1,512.09,42.077,-2.1547000000000000E+04,,,,
632,  2023/11/06,18:39:38,705,229.25,229.91,229.79,31.98,31.888,31.904,50,-2.1993000000000000E+04,2.1994000000000000E+04,1.6900000000000000E+02,-1,512.1,42.093,-2.1556000000000000E+04,,,,
633,  2023/11/06,18:39:38,901,229.34,229.8,229.71,31.96,31.896,31.908,49.999,-2.1980000000000000E+04,2.1989000000000000E+04,6.1900000000000000E+02,-0.9996,512.08,42.066,-2.1541000000000000E+04,,,,
634,  2023/11/06,18:39:39,107,229.23,229.8,229.64,31.988,31.909,31.931,49.999,-2.1989000000000000E+04,2.1998000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
635,  2023/11/06,18:39:39,308,229.3,229.92,229.72,31.984,31.898,31.926,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.0300000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
636,  2023/11/06,18:39:39,504,229.41,229.81,229.65,31.965,31.909,31.931,50.001,-2.1991000000000000E+04,2.1999000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
637,  2023/11/06,18:39:39,709,229.26,229.91,229.77,32,31.91,31.929,49.998,-2.2001000000000000E+04,2.2009000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.093,-2.1556000000000000E+04,,,,
638,  2023/11/06,18:39:39,902,229.41,229.96,229.79,31.949,31.872,31.896,50,-2.1980000000000000E+04,2.1988000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.07,-2.1544000000000000E+04,,,,
639,  2023/11/06,18:39:40,108,229.26,229.95,229.8,31.98,31.883,31.905,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
640,  2023/11/06,18:39:40,309,229.38,229.89,229.71,31.953,31.882,31.907,50.001,-2.1980000000000000E+04,2.1988000000000000E+04,6.0000000000000000E+02,-0.9996,512.08,42.062,-2.1539000000000000E+04,,,,
641,  2023/11/06,18:39:40,506,229.29,229.82,229.61,31.964,31.89,31.919,49.997,-2.1986000000000000E+04,2.1987000000000000E+04,1.9200000000000000E+02,-1,512.1,42.064,-2.1541000000000000E+04,,,,
642,  2023/11/06,18:39:40,707,229.28,229.88,229.62,31.978,31.895,31.931,49.999,-2.1988000000000000E+04,2.1996000000000000E+04,6.1100000000000000E+02,-0.9996,512.1,42.084,-2.1551000000000000E+04,,,,
643,  2023/11/06,18:39:40,900,229.36,229.98,229.65,31.956,31.869,31.915,50.002,-2.1980000000000000E+04,2.1988000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
644,  2023/11/06,18:39:41,107,229.23,229.93,229.72,31.993,31.895,31.924,50,-2.1993000000000000E+04,2.2001000000000000E+04,6.0200000000000000E+02,-0.9996,512.08,42.097,-2.1557000000000000E+04,,,,
645,  2023/11/06,18:39:41,303,229.22,229.91,229.82,31.998,31.903,31.915,49.998,-2.1996000000000000E+04,2.2004000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.103,-2.1560000000000000E+04,,,,
646,  2023/11/06,18:39:41,506,229.3,229.98,229.64,31.976,31.881,31.928,50,-2.1987000000000000E+04,2.1996000000000000E+04,6.2000000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
647,  2023/11/06,18:39:41,703,229.27,229.92,229.81,31.971,31.881,31.896,50,-2.1989000000000000E+04,2.1990000000000000E+04,2.3200000000000000E+02,-1,512.09,42.08,-2.1549000000000000E+04,,,,
648,  2023/11/06,18:39:41,906,229.37,229.98,229.76,31.961,31.877,31.907,49.999,-2.1985000000000000E+04,2.1993000000000000E+04,6.0500000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
649,  2023/11/06,18:39:42,106,229.39,229.77,229.84,31.949,31.895,31.886,50,-2.1978000000000000E+04,2.1986000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.055,-2.1536000000000000E+04,,,,
650,  2023/11/06,18:39:42,303,229.29,229.96,229.75,31.973,31.879,31.909,49.998,-2.1992000000000000E+04,2.1993000000000000E+04,1.9400000000000000E+02,-1,512.1,42.091,-2.1555000000000000E+04,,,,
651,  2023/11/06,18:39:42,504,229.36,229.79,229.74,31.964,31.905,31.911,50,-2.1993000000000000E+04,2.1994000000000000E+04,1.9100000000000000E+02,-1,512.09,42.098,-2.1558000000000000E+04,,,,
652,  2023/11/06,18:39:42,706,229.27,229.81,229.67,31.968,31.894,31.912,49.997,-2.1987000000000000E+04,2.1988000000000000E+04,1.8700000000000000E+02,-1,512.09,42.073,-2.1545000000000000E+04,,,,
653,  2023/11/06,18:39:42,905,229.36,229.97,229.66,31.953,31.868,31.911,50,-2.1978000000000000E+04,2.1986000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.052,-2.1534000000000000E+04,,,,
654,  2023/11/06,18:39:43,106,229.28,229.81,229.77,31.962,31.889,31.894,49.999,-2.1976000000000000E+04,2.1985000000000000E+04,6.2100000000000000E+02,-0.9996,512.08,42.048,-2.1532000000000000E+04,,,,
655,  2023/11/06,18:39:43,309,229.41,229.79,229.8,31.954,31.902,31.9,49.999,-2.1983000000000000E+04,2.1992000000000000E+04,6.2100000000000000E+02,-0.9996,512.1,42.066,-2.1542000000000000E+04,,,,
656,  2023/11/06,18:39:43,503,229.23,229.82,229.63,31.984,31.902,31.928,49.999,-2.1987000000000000E+04,2.1995000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.069,-2.1543000000000000E+04,,,,
657,  2023/11/06,18:39:43,705,229.35,229.89,229.81,31.967,31.892,31.903,49.999,-2.1987000000000000E+04,2.1995000000000000E+04,6.0100000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
658,  2023/11/06,18:39:43,905,229.23,229.79,229.78,31.984,31.906,31.907,50,-2.1986000000000000E+04,2.1995000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.068,-2.1542000000000000E+04,,,,
659,  2023/11/06,18:39:44,108,229.29,229.88,229.77,31.974,31.892,31.907,49.999,-2.1985000000000000E+04,2.1994000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
660,  2023/11/06,18:39:44,304,229.41,229.81,229.69,31.954,31.9,31.915,50.001,-2.1983000000000000E+04,2.1992000000000000E+04,6.1200000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
661,  2023/11/06,18:39:44,504,229.22,229.82,229.63,32.003,31.919,31.946,49.998,-2.1998000000000000E+04,2.2007000000000000E+04,6.1500000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
662,  2023/11/06,18:39:44,706,229.27,229.98,229.78,31.959,31.862,31.888,49.999,-2.1981000000000000E+04,2.1982000000000000E+04,1.7300000000000000E+02,-1,512.1,42.072,-2.1545000000000000E+04,,,,
663,  2023/11/06,18:39:44,902,229.23,229.96,229.7,31.99,31.888,31.924,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
664,  2023/11/06,18:39:45,102,229.25,229.91,229.76,31.975,31.884,31.904,49.999,-2.1983000000000000E+04,2.1991000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.073,-2.1545000000000000E+04,,,,
665,  2023/11/06,18:39:45,309,229.4,229.86,229.69,31.956,31.892,31.915,50,-2.1984000000000000E+04,2.1992000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.06,-2.1539000000000000E+04,,,,
666,  2023/11/06,18:39:45,505,229.41,229.98,229.64,31.968,31.888,31.935,49.998,-2.1992000000000000E+04,2.2001000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.082,-2.1550000000000000E+04,,,,
667,  2023/11/06,18:39:45,705,229.36,229.87,229.71,31.966,31.895,31.917,50,-2.1987000000000000E+04,2.1995000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.074,-2.1546000000000000E+04,,,,
668,  2023/11/06,18:39:45,902,229.22,229.87,229.83,31.993,31.901,31.908,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.1400000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
669,  2023/11/06,18:39:46,102,229.3,229.79,229.67,31.994,31.927,31.943,49.999,-2.2000000000000000E+04,2.2009000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
670,  2023/11/06,18:39:46,305,229.22,229.95,229.65,31.995,31.894,31.936,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.087,-2.1553000000000000E+04,,,,
671,  2023/11/06,18:39:46,506,229.4,229.88,229.73,31.956,31.889,31.91,50.001,-2.1984000000000000E+04,2.1992000000000000E+04,6.1100000000000000E+02,-0.9996,512.08,42.075,-2.1546000000000000E+04,,,,
672,  2023/11/06,18:39:46,704,229.34,229.82,229.76,31.961,31.895,31.903,50,-2.1989000000000000E+04,2.1990000000000000E+04,1.9300000000000000E+02,-1,512.09,42.086,-2.1552000000000000E+04,,,,
673,  2023/11/06,18:39:46,906,229.31,229.85,229.64,31.945,31.87,31.899,49.998,-2.1975000000000000E+04,2.1976000000000000E+04,1.8300000000000000E+02,-1,512.09,42.053,-2.1535000000000000E+04,,,,
674,  2023/11/06,18:39:47,107,229.26,229.94,229.68,31.981,31.886,31.923,49.998,-2.1995000000000000E+04,2.1996000000000000E+04,1.7800000000000000E+02,-1,512.09,42.084,-2.1551000000000000E+04,,,,
675,  2023/11/06,18:39:47,307,229.32,229.97,229.81,31.979,31.888,31.91,50,-2.1992000000000000E+04,2.2000000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
676,  2023/11/06,18:39:47,506,229.25,229.85,229.76,31.988,31.906,31.917,50,-2.1992000000000000E+04,2.2000000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
677,  2023/11/06,18:39:47,704,229.31,229.96,229.75,31.97,31.879,31.909,49.998,-2.1984000000000000E+04,2.1993000000000000E+04,6.1200000000000000E+02,-0.9996,512.08,42.064,-2.1540000000000000E+04,,,,
678,  2023/11/06,18:39:47,903,229.39,229.91,229.72,31.957,31.885,31.911,50.001,-2.1983000000000000E+04,2.1992000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.072,-2.1544000000000000E+04,,,,
679,  2023/11/06,18:39:48,105,229.31,229.81,229.74,31.968,31.899,31.909,49.997,-2.1984000000000000E+04,2.1992000000000000E+04,6.0300000000000000E+02,-0.9996,512.08,42.066,-2.1541000000000000E+04,,,,
680,  2023/11/06,18:39:48,305,229.32,229.92,229.73,31.986,31.902,31.929,50.001,-2.1996000000000000E+04,2.2005000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.099,-2.1558000000000000E+04,,,,
681,  2023/11/06,18:39:48,505,229.23,229.95,229.72,31.975,31.875,31.907,49.998,-2.1980000000000000E+04,2.1989000000000000E+04,6.1900000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
682,  2023/11/06,18:39:48,705,229.34,229.78,229.75,31.973,31.911,31.916,50.001,-2.1997000000000000E+04,2.1998000000000000E+04,1.8900000000000000E+02,-1,512.1,42.103,-2.1561000000000000E+04,,,,
683,  2023/11/06,18:39:48,901,229.25,229.95,229.67,31.977,31.879,31.918,49.998,-2.1991000000000000E+04,2.1992000000000000E+04,1.8100000000000000E+02,-1,512.1,42.087,-2.1553000000000000E+04,,,,
684,  2023/11/06,18:39:49,108,229.28,229.78,229.67,31.964,31.894,31.91,50,-2.1978000000000000E+04,2.1986000000000000E+04,6.0200000000000000E+02,-0.9996,512.08,42.058,-2.1537000000000000E+04,,,,
685,  2023/11/06,18:39:49,306,229.34,229.86,229.69,31.977,31.905,31.929,49.998,-2.1993000000000000E+04,2.2001000000000000E+04,6.0700000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
686,  2023/11/06,18:39:49,507,229.38,229.85,229.63,31.96,31.895,31.925,50.001,-2.1985000000000000E+04,2.1993000000000000E+04,6.0400000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
687,  2023/11/06,18:39:49,703,229.31,229.88,229.65,31.979,31.899,31.931,50.001,-2.1991000000000000E+04,2.1999000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
688,  2023/11/06,18:39:49,904,229.31,229.87,229.8,31.981,31.904,31.913,49.998,-2.1993000000000000E+04,2.2001000000000000E+04,6.0800000000000000E+02,-0.9996,512.09,42.094,-2.1556000000000000E+04,,,,
689,  2023/11/06,18:39:50,107,229.31,229.91,229.81,31.983,31.9,31.913,49.999,-2.1994000000000000E+04,2.2002000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.089,-2.1553000000000000E+04,,,,
690,  2023/11/06,18:39:50,309,229.21,229.85,229.69,32.006,31.916,31.939,49.999,-2.2000000000000000E+04,2.2008000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.098,-2.1558000000000000E+04,,,,
691,  2023/11/06,18:39:50,508,229.37,229.79,229.66,31.979,31.92,31.939,50,-2.1996000000000000E+04,2.2005000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.096,-2.1557000000000000E+04,,,,
692,  2023/11/06,18:39:50,709,229.32,229.86,229.84,31.973,31.898,31.9,50,-2.1988000000000000E+04,2.1996000000000000E+04,6.1000000000000000E+02,-0.9996,512.09,42.08,-2.1549000000000000E+04,,,,
693,  2023/11/06,18:39:50,903,229.32,229.77,229.64,31.968,31.906,31.924,49.999,-2.1984000000000000E+04,2.1993000000000000E+04,6.1700000000000000E+02,-0.9996,512.1,42.072,-2.1545000000000000E+04,,,,
694,  2023/11/06,18:39:51,108,229.42,229.96,229.77,31.953,31.878,31.904,50.001,-2.1984000000000000E+04,2.1992000000000000E+04,6.0400000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
695,  2023/11/06,18:39:51,307,229.27,229.91,229.61,31.983,31.894,31.935,49.999,-2.1990000000000000E+04,2.1998000000000000E+04,6.0200000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
696,  2023/11/06,18:39:51,508,229.27,229.83,229.7,31.971,31.893,31.911,50.001,-2.1982000000000000E+04,2.1990000000000000E+04,6.0600000000000000E+02,-0.9996,512.09,42.067,-2.1542000000000000E+04,,,,
697,  2023/11/06,18:39:51,709,229.22,229.96,229.63,31.993,31.89,31.935,50,-2.1991000000000000E+04,2.2000000000000000E+04,6.2300000000000000E+02,-0.9996,512.09,42.075,-2.1546000000000000E+04,,,,
698,  2023/11/06,18:39:51,900,229.26,229.86,229.7,31.977,31.893,31.916,49.999,-2.1984000000000000E+04,2.1993000000000000E+04,6.1300000000000000E+02,-0.9996,512.09,42.071,-2.1544000000000000E+04,,,,
699,  2023/11/06,18:39:52,107,229.31,229.79,229.69,31.97,31.903,31.917,49.998,-2.1984000000000000E+04,2.1993000000000000E+04,6.2100000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
700,  2023/11/06,18:39:52,307,229.28,229.94,229.8,31.978,31.887,31.906,50,-2.1987000000000000E+04,2.1996000000000000E+04,6.1700000000000000E+02,-0.9996,512.08,42.074,-2.1545000000000000E+04,,,,
701,  2023/11/06,18:39:52,504,229.26,229.93,229.81,31.984,31.89,31.908,50,-2.1989000000000000E+04,2.1998000000000000E+04,6.1400000000000000E+02,-0.9996,512.1,42.078,-2.1548000000000000E+04,,,,
702,  2023/11/06,18:39:52,707,229.26,229.95,229.65,31.98,31.884,31.925,49.999,-2.1986000000000000E+04,2.1995000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
703,  2023/11/06,18:39:52,901,229.2,229.93,229.77,31.975,31.873,31.896,50.001,-2.1985000000000000E+04,2.1986000000000000E+04,2.0400000000000000E+02,-1,512.1,42.082,-2.1550000000000000E+04,,,,
704,  2023/11/06,18:39:53,104,229.3,229.93,229.77,31.974,31.886,31.909,49.999,-2.1994000000000000E+04,2.1995000000000000E+04,1.7600000000000000E+02,-1,512.1,42.084,-2.1551000000000000E+04,,,,
705,  2023/11/06,18:39:53,308,229.23,229.83,229.68,31.981,31.898,31.918,50,-2.1984000000000000E+04,2.1993000000000000E+04,6.1600000000000000E+02,-0.9996,512.09,42.061,-2.1539000000000000E+04,,,,
706,  2023/11/06,18:39:53,507,229.32,229.99,229.62,31.971,31.878,31.93,50,-2.1987000000000000E+04,2.1995000000000000E+04,6.1100000000000000E+02,-0.9996,512.09,42.077,-2.1547000000000000E+04,,,,
707,  2023/11/06,18:39:53,703,229.34,229.82,229.76,31.969,31.901,31.91,49.998,-2.1986000000000000E+04,2.1995000000000000E+04,6.2200000000000000E+02,-0.9996,512.08,42.085,-2.1551000000000000E+04,,,,
708,  2023/11/06,18:39:53,904,229.33,229.79,229.8,31.971,31.908,31.906,49.999,-2.1987000000000000E+04,2.1996000000000000E+04,6.1200000000000000E+02,-0.9996,512.1,42.086,-2.1552000000000000E+04,,,,
709,  2023/11/06,18:39:54,102,229.38,229.94,229.77,31.957,31.879,31.903,50.001,-2.1982000000000000E+04,2.1991000000000000E+04,6.1500000000000000E+02,-0.9996,512.09,42.057,-2.1537000000000000E+04,,,,
710,  2023/11/06,18:39:54,309,229.39,229.97,229.82,31.963,31.883,31.903,49.998,-2.1987000000000000E+04,2.1996000000000000E+04,6.2000000000000000E+02,-0.9996,512.09,42.082,-2.1550000000000000E+04,,,,
711,  2023/11/06,18:39:54,506,229.22,229.76,229.85,31.997,31.922,31.909,50,-2.1995000000000000E+04,2.2003000000000000E+04,6.1000000000000000E+02,-0.9996,512.1,42.099,-2.1559000000000000E+04,,,,
712,  2023/11/06,18:39:54,705,229.22,229.85,229.72,31.984,31.896,31.914,50,-2.1986000000000000E+04,2.1994000000000000E+04,6.0500000000000000E+02,-0.9996,512.08,42.081,-2.1549000000000000E+04,,,,
713,  2023/11/06,18:39:54,903,229.41,229.98,229.68,31.949,31.869,31.911,50,-2.1987000000000000E+04,2.1988000000000000E+04,2.0600000000000000E+02,-1,512.09,42.067,-2.1542000000000000E+04,,,,
714,  2023/11/06,18:39:55,108,229.37,229.92,229.74,31.97,31.894,31.919,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.0900000000000000E+02,-0.9996,512.09,42.079,-2.1548000000000000E+04,,,,
715,  2023/11/06,18:39:55,305,229.3,229.93,229.81,31.983,31.895,31.912,50.001,-2.1993000000000000E+04,2.2001000000000000E+04,6.0100000000000000E+02,-0.9996,512.09,42.09,-2.1554000000000000E+04,,,,
716,  2023/11/06,18:39:55,508,229.25,229.85,229.63,31.987,31.903,31.934,49.999,-2.1998000000000000E+04,2.1999000000000000E+04,1.8200000000000000E+02,-1,512.1,42.107,-2.1563000000000000E+04,,,,
717,  2023/11/06,18:39:55,705,229.31,229.81,229.8,31.98,31.91,31.912,49.999,-2.1992000000000000E+04,2.2000000000000000E+04,6.0900000000000000E+02,-0.9996,512.08,42.083,-2.1550000000000000E+04,,,,
718,  2023/11/06,18:39:55,904,229.22,229.84,229.77,31.993,31.906,31.916,49.999,-2.1991000000000000E+04,2.2000000000000000E+04,6.1300000000000000E+02,-0.9996,512.1,42.076,-2.1547000000000000E+04,,,,
719,  2023/11/06,18:39:56,105,229.42,229.93,229.82,31.966,31.896,31.91,50.001,-2.1993000000000000E+04,2.2001000000000000E+04,6.0800000000000000E+02,-0.9996,512.1,42.08,-2.1549000000000000E+04,,,,
720,  2023/11/06,18:39:56,303,229.25,229.87,229.76,31.987,31.9,31.916,50,-2.1991000000000000E+04,2.1999000000000000E+04,6.0600000000000000E+02,-0.9996,512.08,42.087,-2.1552000000000000E+04,,,,
