Function,Expression,Unit,,,,,,,,,,,,,,,,
630,  2023/11/06,18:49:36,319,229.12,229.9,229.77,24.785,24.7,24.715,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
631,  2023/11/06,18:49:36,520,229.08,229.98,229.69,24.785,24.687,24.719,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.900000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
632,  2023/11/06,18:49:36,717,229.14,229.83,229.73,24.772,24.698,24.709,49.999,-1.701900000000000E+04,1.702900000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.562,-1.616300000000000E+04,
633,  2023/11/06,18:49:36,924,229.17,229.94,229.74,24.778,24.695,24.716,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
634,  2023/11/06,18:49:37,120,229.13,229.94,229.72,24.785,24.698,24.721,50,-1.702700000000000E+04,1.703700000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
635,  2023/11/06,18:49:37,318,229.07,229.94,229.81,24.803,24.71,24.723,50.001,-1.703500000000000E+04,1.704500000000000E+04,5.880000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
636,  2023/11/06,18:49:37,521,229.17,229.95,229.72,24.782,24.698,24.723,50,-1.702800000000000E+04,1.703800000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
637,  2023/11/06,18:49:37,716,229.02,229.86,229.78,24.791,24.701,24.709,50.002,-1.702300000000000E+04,1.703300000000000E+04,5.790000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
638,  2023/11/06,18:49:37,921,229.2,229.85,229.72,24.764,24.695,24.708,49.997,-1.701800000000000E+04,1.702800000000000E+04,5.850000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
639,  2023/11/06,18:49:38,118,229.11,229.95,229.66,24.771,24.681,24.712,50.001,-1.701600000000000E+04,1.702600000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.564,-1.616400000000000E+04,
640,  2023/11/06,18:49:38,316,229.13,229.86,229.8,24.773,24.695,24.701,50.002,-1.701900000000000E+04,1.702900000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
641,  2023/11/06,18:49:38,521,229.02,229.89,229.83,24.79,24.696,24.702,50,-1.702200000000000E+04,1.703200000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
642,  2023/11/06,18:49:38,716,229.09,230.01,229.68,24.786,24.688,24.723,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
643,  2023/11/06,18:49:38,919,229.16,229.88,229.65,24.772,24.693,24.719,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.582,-1.617300000000000E+04,
644,  2023/11/06,18:49:39,120,229.12,229.91,229.73,24.78,24.695,24.715,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.830000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
645,  2023/11/06,18:49:39,316,229.16,229.83,229.82,24.769,24.696,24.698,49.998,-1.701800000000000E+04,1.702800000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.576,-1.617000000000000E+04,
646,  2023/11/06,18:49:39,516,229.07,229.89,229.72,24.8,24.712,24.73,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.606,-1.618500000000000E+04,
647,  2023/11/06,18:49:39,715,229.05,229.99,229.71,24.789,24.688,24.718,50.001,-1.702400000000000E+04,1.703400000000000E+04,5.940000000000000E+02,-0.9994,512.11,31.581,-1.617300000000000E+04,
648,  2023/11/06,18:49:39,923,229.02,229.84,229.73,24.781,24.693,24.704,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.930000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
649,  2023/11/06,18:49:40,120,229.1,230.01,229.77,24.782,24.685,24.71,50,-1.702300000000000E+04,1.703300000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
650,  2023/11/06,18:49:40,321,229.19,229.86,229.64,24.764,24.692,24.715,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
651,  2023/11/06,18:49:40,522,229.19,229.84,229.79,24.767,24.697,24.702,50,-1.701900000000000E+04,1.702900000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
652,  2023/11/06,18:49:40,715,229.04,229.88,229.63,24.814,24.723,24.75,49.998,-1.704000000000000E+04,1.705000000000000E+04,5.890000000000000E+02,-0.9994,512.09,31.608,-1.618600000000000E+04,
653,  2023/11/06,18:49:40,920,229.03,229.99,229.72,24.789,24.685,24.714,50.002,-1.702200000000000E+04,1.703200000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
654,  2023/11/06,18:49:41,117,229.04,229.99,229.71,24.788,24.685,24.715,50,-1.702200000000000E+04,1.703200000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
655,  2023/11/06,18:49:41,320,229.07,229.9,229.62,24.79,24.7,24.731,49.999,-1.702600000000000E+04,1.703600000000000E+04,5.810000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
656,  2023/11/06,18:49:41,518,229.06,229.9,229.77,24.793,24.702,24.716,49.999,-1.702700000000000E+04,1.703700000000000E+04,5.950000000000000E+02,-0.9994,512.09,31.598,-1.618100000000000E+04,
657,  2023/11/06,18:49:41,717,229.11,229.92,229.77,24.787,24.7,24.716,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
658,  2023/11/06,18:49:41,918,229.04,230.03,229.7,24.77,24.663,24.699,50,-1.701000000000000E+04,1.702000000000000E+04,5.890000000000000E+02,-0.9994,512.11,31.564,-1.616400000000000E+04,
659,  2023/11/06,18:49:42,116,229.09,230.06,229.68,24.798,24.694,24.734,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.601,-1.618300000000000E+04,
660,  2023/11/06,18:49:42,320,229.06,230.01,229.76,24.791,24.689,24.716,50.001,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.591,-1.617800000000000E+04,
661,  2023/11/06,18:49:42,520,229.05,229.97,229.6,24.789,24.69,24.73,49.999,-1.702400000000000E+04,1.703400000000000E+04,5.890000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
662,  2023/11/06,18:49:42,717,229.21,230.02,229.77,24.762,24.674,24.702,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.780000000000000E+02,-0.9994,512.09,31.578,-1.617100000000000E+04,
663,  2023/11/06,18:49:42,920,229.04,229.87,229.77,24.782,24.692,24.703,50.001,-1.701800000000000E+04,1.702800000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
664,  2023/11/06,18:49:43,117,229.04,229.97,229.72,24.774,24.675,24.701,50,-1.701300000000000E+04,1.702300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.554,-1.615900000000000E+04,
665,  2023/11/06,18:49:43,316,229.06,229.96,229.66,24.788,24.691,24.724,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
666,  2023/11/06,18:49:43,517,229.04,229.98,229.79,24.783,24.682,24.702,50,-1.701900000000000E+04,1.702900000000000E+04,5.760000000000000E+02,-0.9994,512.09,31.573,-1.616800000000000E+04,
667,  2023/11/06,18:49:43,718,229.17,230.02,229.68,24.762,24.67,24.707,49.999,-1.702300000000000E+04,1.702400000000000E+04,1.790000000000000E+02,-0.9999,512.09,31.59,-1.617700000000000E+04,
668,  2023/11/06,18:49:43,924,229.23,229.98,229.75,24.763,24.681,24.707,50,-1.701900000000000E+04,1.702900000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.567,-1.616600000000000E+04,
669,  2023/11/06,18:49:44,119,229.18,230.04,229.74,24.758,24.666,24.697,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.552,-1.615800000000000E+04,
670,  2023/11/06,18:49:44,320,229.14,229.88,229.66,24.759,24.68,24.703,49.997,-1.701000000000000E+04,1.702000000000000E+04,5.720000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
671,  2023/11/06,18:49:44,518,229.08,230.01,229.58,24.777,24.678,24.723,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
672,  2023/11/06,18:49:44,715,229.2,229.98,229.71,24.775,24.69,24.72,49.999,-1.702500000000000E+04,1.703500000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
673,  2023/11/06,18:49:44,920,229.11,229.88,229.67,24.758,24.675,24.698,49.999,-1.700700000000000E+04,1.701700000000000E+04,5.910000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
674,  2023/11/06,18:49:45,119,229.23,229.9,229.72,24.764,24.692,24.711,50,-1.702000000000000E+04,1.703000000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.575,-1.617000000000000E+04,
675,  2023/11/06,18:49:45,320,229.08,229.98,229.75,24.795,24.697,24.723,49.998,-1.703000000000000E+04,1.704000000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
676,  2023/11/06,18:49:45,517,229.12,229.83,229.75,24.795,24.718,24.727,50.001,-1.703300000000000E+04,1.704300000000000E+04,5.900000000000000E+02,-0.9994,512.11,31.595,-1.618000000000000E+04,
677,  2023/11/06,18:49:45,715,229.15,230.04,229.59,24.776,24.68,24.728,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
678,  2023/11/06,18:49:45,921,229.18,229.85,229.73,24.78,24.707,24.72,50,-1.702700000000000E+04,1.703700000000000E+04,5.800000000000000E+02,-0.9994,512.11,31.587,-1.617600000000000E+04,
679,  2023/11/06,18:49:46,116,229.26,229.88,229.64,24.756,24.691,24.715,49.998,-1.701700000000000E+04,1.702700000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
680,  2023/11/06,18:49:46,318,229.17,229.89,229.58,24.771,24.693,24.726,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
681,  2023/11/06,18:49:46,517,229.14,229.87,229.58,24.768,24.689,24.721,50,-1.701600000000000E+04,1.702600000000000E+04,5.730000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
682,  2023/11/06,18:49:46,718,229.26,230.01,229.77,24.758,24.677,24.703,50,-1.701800000000000E+04,1.702800000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
683,  2023/11/06,18:49:46,920,229.18,229.97,229.64,24.785,24.701,24.736,50,-1.703100000000000E+04,1.704100000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
684,  2023/11/06,18:49:47,119,229.2,229.84,229.74,24.777,24.709,24.719,49.997,-1.702700000000000E+04,1.703700000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.596,-1.618000000000000E+04,
685,  2023/11/06,18:49:47,315,229.18,229.87,229.61,24.772,24.698,24.726,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.780000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
686,  2023/11/06,18:49:47,521,229.17,229.88,229.74,24.778,24.701,24.716,50.002,-1.702500000000000E+04,1.703500000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
687,  2023/11/06,18:49:47,719,229.11,229.87,229.72,24.787,24.706,24.721,50,-1.702700000000000E+04,1.703700000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.593,-1.617900000000000E+04,
688,  2023/11/06,18:49:47,919,229.22,229.86,229.72,24.778,24.71,24.724,50,-1.702900000000000E+04,1.703900000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
689,  2023/11/06,18:49:48,118,229.24,229.98,229.64,24.744,24.665,24.701,50,-1.700700000000000E+04,1.701700000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
690,  2023/11/06,18:49:48,318,229.22,229.93,229.59,24.743,24.668,24.703,49.999,-1.700500000000000E+04,1.701500000000000E+04,5.770000000000000E+02,-0.9994,512.1,31.543,-1.615300000000000E+04,
691,  2023/11/06,18:49:48,518,229.23,229.98,229.7,24.75,24.668,24.699,49.998,-1.701000000000000E+04,1.702000000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.55,-1.615700000000000E+04,
692,  2023/11/06,18:49:48,721,229.15,229.96,229.66,24.784,24.698,24.729,49.999,-1.702800000000000E+04,1.703800000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.594,-1.617900000000000E+04,
693,  2023/11/06,18:49:48,918,229.14,229.89,229.75,24.778,24.698,24.712,50,-1.702300000000000E+04,1.703300000000000E+04,5.940000000000000E+02,-0.9994,512.1,31.588,-1.617600000000000E+04,
694,  2023/11/06,18:49:49,117,229.27,229.83,229.73,24.754,24.694,24.704,50,-1.701600000000000E+04,1.702600000000000E+04,5.760000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
695,  2023/11/06,18:49:49,316,229.15,229.9,229.7,24.76,24.679,24.7,50,-1.701100000000000E+04,1.702100000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.556,-1.616000000000000E+04,
696,  2023/11/06,18:49:49,521,229.18,229.89,229.63,24.768,24.692,24.719,50,-1.701900000000000E+04,1.702900000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
697,  2023/11/06,18:49:49,715,229.24,229.91,229.69,24.763,24.691,24.714,49.998,-1.702000000000000E+04,1.703000000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
698,  2023/11/06,18:49:49,920,229.19,229.78,229.76,24.773,24.709,24.711,49.998,-1.702300000000000E+04,1.703300000000000E+04,5.860000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
699,  2023/11/06,18:49:50,118,229.23,229.8,229.76,24.773,24.711,24.716,49.998,-1.702600000000000E+04,1.703600000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
700,  2023/11/06,18:49:50,321,229.24,229.88,229.61,24.753,24.684,24.713,50,-1.701300000000000E+04,1.702300000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.555,-1.615900000000000E+04,
701,  2023/11/06,18:49:50,519,229.27,229.99,229.72,24.76,24.682,24.711,50,-1.702000000000000E+04,1.703000000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.569,-1.616600000000000E+04,
702,  2023/11/06,18:49:50,718,229.28,229.77,229.7,24.751,24.699,24.706,49.999,-1.701500000000000E+04,1.702500000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
703,  2023/11/06,18:49:50,921,229.23,229.81,229.71,24.76,24.697,24.708,49.999,-1.701700000000000E+04,1.702700000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.569,-1.616700000000000E+04,
704,  2023/11/06,18:49:51,116,229.27,229.77,229.63,24.763,24.708,24.724,50,-1.702200000000000E+04,1.703200000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
705,  2023/11/06,18:49:51,316,229.25,229.81,229.74,24.772,24.712,24.719,49.998,-1.702700000000000E+04,1.703700000000000E+04,5.880000000000000E+02,-0.9994,512.09,31.588,-1.617600000000000E+04,
706,  2023/11/06,18:49:51,520,229.26,229.86,229.74,24.765,24.701,24.713,49.999,-1.702300000000000E+04,1.703300000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
707,  2023/11/06,18:49:51,716,229.16,229.85,229.62,24.775,24.7,24.725,50.001,-1.702200000000000E+04,1.703200000000000E+04,5.800000000000000E+02,-0.9994,512.1,31.586,-1.617500000000000E+04,
708,  2023/11/06,18:49:51,923,229.24,229.9,229.71,24.76,24.689,24.709,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.740000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
709,  2023/11/06,18:49:52,116,229.26,229.9,229.74,24.764,24.695,24.712,50,-1.702200000000000E+04,1.703200000000000E+04,5.920000000000000E+02,-0.9994,512.11,31.573,-1.616900000000000E+04,
710,  2023/11/06,18:49:52,316,229.29,229.86,229.58,24.749,24.687,24.718,50,-1.702300000000000E+04,1.702400000000000E+04,1.700000000000000E+02,-0.9999,512.11,31.571,-1.616800000000000E+04,
711,  2023/11/06,18:49:52,522,229.14,229.94,229.7,24.764,24.677,24.703,50.001,-1.701300000000000E+04,1.702300000000000E+04,5.910000000000000E+02,-0.9994,512.09,31.563,-1.616300000000000E+04,
712,  2023/11/06,18:49:52,715,229.33,229.89,229.69,24.747,24.687,24.709,49.998,-1.701600000000000E+04,1.702600000000000E+04,5.750000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
713,  2023/11/06,18:49:52,924,229.26,229.88,229.67,24.767,24.7,24.722,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.780000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
714,  2023/11/06,18:49:53,117,229.29,229.82,229.72,24.765,24.708,24.718,50,-1.702500000000000E+04,1.703500000000000E+04,5.920000000000000E+02,-0.9994,512.1,31.58,-1.617200000000000E+04,
715,  2023/11/06,18:49:53,315,229.28,229.77,229.64,24.751,24.699,24.713,50.001,-1.701500000000000E+04,1.702500000000000E+04,5.960000000000000E+02,-0.9994,512.09,31.575,-1.616900000000000E+04,
716,  2023/11/06,18:49:53,516,229.17,229.91,229.64,24.789,24.71,24.739,49.999,-1.703300000000000E+04,1.704300000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.606,-1.618600000000000E+04,
717,  2023/11/06,18:49:53,720,229.13,229.72,229.79,24.769,24.705,24.698,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.568,-1.616600000000000E+04,
718,  2023/11/06,18:49:53,923,229.18,229.85,229.75,24.761,24.689,24.699,49.999,-1.701400000000000E+04,1.702400000000000E+04,5.730000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
719,  2023/11/06,18:49:54,117,229.23,229.74,229.71,24.754,24.699,24.702,49.999,-1.701300000000000E+04,1.702300000000000E+04,5.820000000000000E+02,-0.9994,512.1,31.558,-1.616100000000000E+04,
720,  2023/11/06,18:49:54,315,229.17,229.84,229.74,24.768,24.695,24.706,49.999,-1.701800000000000E+04,1.702800000000000E+04,5.810000000000000E+02,-0.9994,512.1,31.566,-1.616500000000000E+04,
721,  2023/11/06,18:49:54,517,229.24,229.87,229.78,24.772,24.704,24.713,50,-1.702600000000000E+04,1.703600000000000E+04,5.790000000000000E+02,-0.9994,512.09,31.58,-1.617200000000000E+04,
722,  2023/11/06,18:49:54,721,229.31,229.9,229.79,24.764,24.701,24.712,50,-1.702600000000000E+04,1.703600000000000E+04,5.840000000000000E+02,-0.9994,512.1,31.59,-1.617700000000000E+04,
723,  2023/11/06,18:49:54,922,229.18,229.87,229.76,24.758,24.684,24.695,49.999,-1.701200000000000E+04,1.702200000000000E+04,5.820000000000000E+02,-0.9994,512.09,31.549,-1.615600000000000E+04,
724,  2023/11/06,18:49:55,116,229.26,229.76,229.71,24.755,24.701,24.707,49.999,-1.701600000000000E+04,1.702600000000000E+04,5.830000000000000E+02,-0.9994,512.11,31.562,-1.616300000000000E+04,
725,  2023/11/06,18:49:55,318,229.26,229.86,229.65,24.764,24.699,24.722,49.999,-1.702200000000000E+04,1.703200000000000E+04,5.760000000000000E+02,-0.9994,512.1,31.584,-1.617400000000000E+04,
726,  2023/11/06,18:49:55,521,229.32,229.81,229.77,24.754,24.702,24.706,50,-1.702000000000000E+04,1.703000000000000E+04,5.870000000000000E+02,-0.9994,512.11,31.579,-1.617200000000000E+04,
727,  2023/11/06,18:49:55,717,229.24,229.77,229.7,24.763,24.706,24.713,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.770000000000000E+02,-0.9994,512.11,31.565,-1.616500000000000E+04,
728,  2023/11/06,18:49:55,924,229.23,229.82,229.66,24.767,24.703,24.721,49.998,-1.702200000000000E+04,1.703200000000000E+04,5.870000000000000E+02,-0.9994,512.09,31.586,-1.617500000000000E+04,
729,  2023/11/06,18:49:56,118,229.14,229.89,229.64,24.793,24.711,24.739,50.001,-1.703300000000000E+04,1.704300000000000E+04,5.860000000000000E+02,-0.9994,512.11,31.587,-1.617600000000000E+04,
730,  2023/11/06,18:49:56,319,229.15,229.82,229.67,24.77,24.697,24.714,50,-1.701800000000000E+04,1.702800000000000E+04,5.880000000000000E+02,-0.9994,512.1,31.57,-1.616700000000000E+04,
731,  2023/11/06,18:49:56,522,229.17,229.87,229.77,24.772,24.697,24.707,50,-1.702100000000000E+04,1.703100000000000E+04,5.800000000000000E+02,-0.9994,512.09,31.582,-1.617300000000000E+04,
732,  2023/11/06,18:49:56,717,229.18,229.77,229.79,24.764,24.7,24.698,50,-1.701600000000000E+04,1.702600000000000E+04,5.870000000000000E+02,-0.9994,512.1,31.576,-1.617000000000000E+04,
733,  2023/11/06,18:49:56,921,229.17,229.75,229.76,24.771,24.708,24.707,49.999,-1.702000000000000E+04,1.703000000000000E+04,5.850000000000000E+02,-0.9994,512.1,31.578,-1.617100000000000E+04,
734,  2023/11/06,18:49:57,120,229.13,229.8,229.63,24.797,24.724,24.743,49.999,-1.703500000000000E+04,1.704500000000000E+04,5.770000000000000E+02,-0.9994,512.09,31.592,-1.617800000000000E+04,
735,  2023/11/06,18:49:57,315,229.34,229.87,229.76,24.758,24.701,24.713,49.998,-1.702400000000000E+04,1.703400000000000E+04,5.820000000000000E+02,-0.9994,512.11,31.589,-1.617700000000000E+04,
736,  2023/11/06,18:49:57,517,229.22,229.89,229.84,24.771,24.699,24.704,50,-1.702400000000000E+04,1.703400000000000E+04,5.790000000000000E+02,-0.9994,512.11,31.583,-1.617400000000000E+04,
