Function,Expression,Unit,,,,,,,,,,,,,,,,
629,  2023/11/06,15:12:43,119,229.01,229.92,229.78,35.528,35.388,35.409,50,-1.944100000000000E+04,2.440900000000000E+04,-1.475900000000000E+04,-0.7965,512.09,36.822,-1.885600000000000E+04,
630,  2023/11/06,15:12:43,317,229.11,229.95,229.74,35.5,35.37,35.402,50.001,-1.944000000000000E+04,2.440000000000000E+04,-1.474600000000000E+04,-0.7967,512.11,36.812,-1.885200000000000E+04,
631,  2023/11/06,15:12:43,521,229.09,229.95,229.74,35.365,35.231,35.265,50.001,-1.930900000000000E+04,2.430500000000000E+04,-1.476200000000000E+04,-0.7944,512.1,36.575,-1.873000000000000E+04,
632,  2023/11/06,15:12:43,717,229.19,229.78,229.72,35.287,35.196,35.205,49.999,-1.925800000000000E+04,2.426200000000000E+04,-1.475700000000000E+04,-0.7938,512.09,36.488,-1.868500000000000E+04,
633,  2023/11/06,15:12:43,920,229.06,229.79,229.62,35.365,35.252,35.279,49.999,-1.931100000000000E+04,2.430200000000000E+04,-1.475400000000000E+04,-0.7946,512.11,36.58,-1.873300000000000E+04,
634,  2023/11/06,15:12:44,118,229.17,229.96,229.79,35.39,35.268,35.295,49.999,-1.934200000000000E+04,2.433100000000000E+04,-1.476100000000000E+04,-0.795,512.11,36.646,-1.876700000000000E+04,
635,  2023/11/06,15:12:44,319,229.2,229.82,229.71,35.404,35.309,35.326,50.001,-1.936400000000000E+04,2.434400000000000E+04,-1.475400000000000E+04,-0.7954,512.1,36.682,-1.878500000000000E+04,
636,  2023/11/06,15:12:44,518,228.99,229.9,229.67,35.453,35.312,35.348,49.999,-1.937100000000000E+04,2.435500000000000E+04,-1.476200000000000E+04,-0.7954,512.11,36.691,-1.879000000000000E+04,
637,  2023/11/06,15:12:44,720,228.96,229.82,229.64,35.642,35.509,35.537,49.998,-1.954000000000000E+04,2.448200000000000E+04,-1.475000000000000E+04,-0.7981,512.11,37.002,-1.894900000000000E+04,
638,  2023/11/06,15:12:44,921,229.09,229.81,229.85,35.648,35.537,35.53,50.001,-1.955300000000000E+04,2.450000000000000E+04,-1.476200000000000E+04,-0.7981,512.11,37.037,-1.896700000000000E+04,
639,  2023/11/06,15:12:45,119,229.17,229.91,229.8,35.549,35.434,35.451,49.995,-1.949300000000000E+04,2.444000000000000E+04,-1.474300000000000E+04,-0.7976,512.09,36.923,-1.890800000000000E+04,
640,  2023/11/06,15:12:45,319,229.02,229.96,229.89,35.544,35.399,35.41,50,-1.945700000000000E+04,2.442100000000000E+04,-1.475800000000000E+04,-0.7967,512.09,36.865,-1.887800000000000E+04,
641,  2023/11/06,15:12:45,516,229.2,230,229.77,35.166,35.043,35.079,50.003,-1.916300000000000E+04,2.418000000000000E+04,-1.474600000000000E+04,-0.7925,512.1,36.298,-1.858800000000000E+04,
642,  2023/11/06,15:12:45,717,229.19,229.84,229.73,35.46,35.359,35.376,49.997,-1.940800000000000E+04,2.438100000000000E+04,-1.475700000000000E+04,-0.796,512.1,36.764,-1.882700000000000E+04,
643,  2023/11/06,15:12:45,915,229.18,229.97,229.84,35.322,35.2,35.22,50,-1.929400000000000E+04,2.428500000000000E+04,-1.474800000000000E+04,-0.7945,512.1,36.54,-1.871200000000000E+04,
644,  2023/11/06,15:12:46,121,229.07,229.94,229.73,35.395,35.261,35.294,50.001,-1.933500000000000E+04,2.432400000000000E+04,-1.475800000000000E+04,-0.7949,512.1,36.633,-1.876000000000000E+04,
645,  2023/11/06,15:12:46,317,229.04,229.82,229.79,35.426,35.306,35.311,50,-1.936200000000000E+04,2.434200000000000E+04,-1.475300000000000E+04,-0.7954,512.09,36.665,-1.877600000000000E+04,
646,  2023/11/06,15:12:46,518,228.99,229.88,229.84,35.448,35.312,35.317,50,-1.938000000000000E+04,2.435200000000000E+04,-1.474600000000000E+04,-0.7958,512.1,36.7,-1.879400000000000E+04,
647,  2023/11/06,15:12:46,718,229.13,229.91,229.73,35.532,35.41,35.439,50.001,-1.947200000000000E+04,2.442400000000000E+04,-1.474400000000000E+04,-0.7972,512.11,36.891,-1.889200000000000E+04,
648,  2023/11/06,15:12:46,917,229.08,229.84,229.67,35.616,35.499,35.525,49.999,-1.952500000000000E+04,2.447700000000000E+04,-1.476200000000000E+04,-0.7977,512.09,36.986,-1.894000000000000E+04,
649,  2023/11/06,15:12:47,117,229.04,229.86,229.86,35.553,35.426,35.426,49.997,-1.948000000000000E+04,2.442900000000000E+04,-1.474200000000000E+04,-0.7974,512.11,36.889,-1.889100000000000E+04,
650,  2023/11/06,15:12:47,322,229.09,229.82,229.84,35.512,35.398,35.396,50.001,-1.945000000000000E+04,2.440600000000000E+04,-1.474200000000000E+04,-0.7969,512.09,36.839,-1.886500000000000E+04,
651,  2023/11/06,15:12:47,520,229.1,229.89,229.72,35.516,35.393,35.42,49.998,-1.944800000000000E+04,2.441000000000000E+04,-1.475200000000000E+04,-0.7967,512.1,36.829,-1.886000000000000E+04,
652,  2023/11/06,15:12:47,715,229.15,229.8,229.85,35.29,35.19,35.182,50.002,-1.925900000000000E+04,2.426000000000000E+04,-1.475300000000000E+04,-0.7939,512.1,36.469,-1.867600000000000E+04,
653,  2023/11/06,15:12:47,917,229.1,229.94,229.73,35.306,35.178,35.209,49.999,-1.927200000000000E+04,2.426600000000000E+04,-1.474600000000000E+04,-0.7942,512.1,36.499,-1.869100000000000E+04,
654,  2023/11/06,15:12:48,115,229.09,229.82,229.82,35.366,35.253,35.254,50.002,-1.932400000000000E+04,2.430600000000000E+04,-1.474400000000000E+04,-0.795,512.09,36.609,-1.874700000000000E+04,
655,  2023/11/06,15:12:48,319,228.99,229.85,229.67,35.428,35.296,35.323,49.999,-1.935600000000000E+04,2.433800000000000E+04,-1.475400000000000E+04,-0.7953,512.09,36.673,-1.878000000000000E+04,
656,  2023/11/06,15:12:48,517,229.09,229.78,229.82,35.433,35.327,35.32,50,-1.937700000000000E+04,2.435200000000000E+04,-1.474900000000000E+04,-0.7957,512.09,36.697,-1.879200000000000E+04,
657,  2023/11/06,15:12:48,716,229.11,229.88,229.85,35.433,35.314,35.319,50,-1.937600000000000E+04,2.435400000000000E+04,-1.475500000000000E+04,-0.7956,512.1,36.708,-1.879800000000000E+04,
658,  2023/11/06,15:12:48,920,228.99,229.88,229.66,35.715,35.576,35.611,49.995,-1.960000000000000E+04,2.453500000000000E+04,-1.475800000000000E+04,-0.7989,512.09,37.126,-1.901200000000000E+04,
659,  2023/11/06,15:12:49,121,229.13,229.86,229.86,35.59,35.476,35.477,50.001,-1.952100000000000E+04,2.446400000000000E+04,-1.474500000000000E+04,-0.7979,512.1,36.973,-1.893400000000000E+04,
660,  2023/11/06,15:12:49,317,229.15,229.92,229.79,35.55,35.432,35.451,49.998,-1.949100000000000E+04,2.443900000000000E+04,-1.474400000000000E+04,-0.7975,512.11,36.914,-1.890400000000000E+04,
661,  2023/11/06,15:12:49,517,229.12,229.83,229.91,35.521,35.412,35.399,50.003,-1.945400000000000E+04,2.441600000000000E+04,-1.475400000000000E+04,-0.7968,512.1,36.844,-1.886800000000000E+04,
662,  2023/11/06,15:12:49,716,229.02,229.74,229.87,35.524,35.413,35.392,49.999,-1.945000000000000E+04,2.440700000000000E+04,-1.474400000000000E+04,-0.7969,512.1,36.833,-1.886200000000000E+04,
663,  2023/11/06,15:12:49,920,229.18,229.88,229.79,35.393,35.285,35.299,49.997,-1.935700000000000E+04,2.433400000000000E+04,-1.474600000000000E+04,-0.7955,512.1,36.655,-1.877100000000000E+04,
664,  2023/11/06,15:12:50,116,228.99,229.78,229.79,35.36,35.237,35.237,50,-1.930300000000000E+04,2.429100000000000E+04,-1.474600000000000E+04,-0.7947,512.1,36.555,-1.872000000000000E+04,
665,  2023/11/06,15:12:50,320,229.1,229.84,229.74,35.38,35.267,35.282,50.001,-1.933800000000000E+04,2.431700000000000E+04,-1.474300000000000E+04,-0.7952,512.1,36.628,-1.875700000000000E+04,
666,  2023/11/06,15:12:50,515,229.09,229.77,229.83,35.41,35.304,35.296,49.999,-1.936300000000000E+04,2.433600000000000E+04,-1.474200000000000E+04,-0.7957,512.11,36.666,-1.877700000000000E+04,
667,  2023/11/06,15:12:50,717,229.17,229.91,229.78,35.426,35.313,35.332,49.999,-1.937200000000000E+04,2.435600000000000E+04,-1.476200000000000E+04,-0.7954,512.1,36.69,-1.878900000000000E+04,
668,  2023/11/06,15:12:50,917,229,229.91,229.69,35.454,35.314,35.348,50,-1.937800000000000E+04,2.435700000000000E+04,-1.475600000000000E+04,-0.7956,512.1,36.698,-1.879300000000000E+04,
669,  2023/11/06,15:12:51,120,229.13,229.79,229.78,35.626,35.524,35.525,49.998,-1.954000000000000E+04,2.448900000000000E+04,-1.476100000000000E+04,-0.7979,512.11,37.01,-1.895300000000000E+04,
670,  2023/11/06,15:12:51,320,228.98,229.84,229.85,35.687,35.554,35.552,50,-1.957300000000000E+04,2.451500000000000E+04,-1.476100000000000E+04,-0.7984,512.11,37.08,-1.898900000000000E+04,
671,  2023/11/06,15:12:51,518,228.99,229.75,229.79,35.601,35.484,35.477,49.998,-1.950000000000000E+04,2.445700000000000E+04,-1.476200000000000E+04,-0.7973,512.1,36.944,-1.891900000000000E+04,
672,  2023/11/06,15:12:51,719,229.07,229.89,229.79,35.552,35.426,35.441,49.999,-1.947900000000000E+04,2.443200000000000E+04,-1.474700000000000E+04,-0.7973,512.1,36.897,-1.889500000000000E+04,
673,  2023/11/06,15:12:51,917,229.16,229.83,229.85,35.521,35.418,35.414,50.001,-1.945800000000000E+04,2.442000000000000E+04,-1.475600000000000E+04,-0.7968,512.11,36.85,-1.887100000000000E+04,
674,  2023/11/06,15:12:52,117,229.19,229.87,229.77,35.32,35.215,35.231,50.002,-1.928600000000000E+04,2.428500000000000E+04,-1.475800000000000E+04,-0.7942,512.1,36.524,-1.870400000000000E+04,
675,  2023/11/06,15:12:52,321,229.04,229.81,229.78,35.31,35.191,35.196,49.999,-1.926300000000000E+04,2.426200000000000E+04,-1.475100000000000E+04,-0.794,512.1,36.493,-1.868800000000000E+04,
676,  2023/11/06,15:12:52,520,229.14,229.86,229.71,35.344,35.233,35.256,49.999,-1.930600000000000E+04,2.429600000000000E+04,-1.475000000000000E+04,-0.7946,512.09,36.568,-1.872600000000000E+04,
677,  2023/11/06,15:12:52,720,229.01,229.87,229.68,35.403,35.271,35.3,49.997,-1.934200000000000E+04,2.432300000000000E+04,-1.474800000000000E+04,-0.7952,512.11,36.643,-1.876500000000000E+04,
678,  2023/11/06,15:12:52,921,229.06,229.83,229.78,35.419,35.299,35.308,50,-1.935200000000000E+04,2.433900000000000E+04,-1.476100000000000E+04,-0.7951,512.09,36.665,-1.877600000000000E+04,
679,  2023/11/06,15:12:53,116,229.06,229.88,229.7,35.59,35.464,35.491,49.998,-1.950800000000000E+04,2.445700000000000E+04,-1.475000000000000E+04,-0.7976,512.1,36.942,-1.891800000000000E+04,
680,  2023/11/06,15:12:53,321,229.02,229.72,229.9,35.643,35.534,35.507,50,-1.955000000000000E+04,2.448900000000000E+04,-1.474800000000000E+04,-0.7983,512.09,37.033,-1.896400000000000E+04,
681,  2023/11/06,15:12:53,515,229.15,229.93,229.82,35.562,35.441,35.458,49.997,-1.950000000000000E+04,2.444700000000000E+04,-1.474400000000000E+04,-0.7976,512.09,36.931,-1.891200000000000E+04,
682,  2023/11/06,15:12:53,717,229.09,229.85,229.81,35.56,35.442,35.448,50.001,-1.947800000000000E+04,2.443900000000000E+04,-1.476100000000000E+04,-0.797,512.11,36.898,-1.889600000000000E+04,
683,  2023/11/06,15:12:53,915,229.18,229.74,229.92,35.502,35.415,35.388,49.998,-1.945200000000000E+04,2.440900000000000E+04,-1.474500000000000E+04,-0.7969,512.11,36.838,-1.886500000000000E+04,
684,  2023/11/06,15:12:54,118,229.11,229.84,229.78,35.508,35.396,35.405,50,-1.944700000000000E+04,2.440600000000000E+04,-1.474700000000000E+04,-0.7968,512.1,36.833,-1.886200000000000E+04,
685,  2023/11/06,15:12:54,321,229.21,229.77,229.81,35.304,35.217,35.212,50.002,-1.928100000000000E+04,2.427600000000000E+04,-1.475000000000000E+04,-0.7942,512.11,36.519,-1.870200000000000E+04,
686,  2023/11/06,15:12:54,519,229.04,229.76,229.79,35.311,35.201,35.196,49.999,-1.926200000000000E+04,2.426300000000000E+04,-1.475300000000000E+04,-0.7939,512.09,36.492,-1.868700000000000E+04,
687,  2023/11/06,15:12:54,715,229.02,229.77,229.76,35.387,35.272,35.273,50,-1.931900000000000E+04,2.431300000000000E+04,-1.476200000000000E+04,-0.7946,512.11,36.586,-1.873600000000000E+04,
688,  2023/11/06,15:12:54,919,229.07,229.89,229.68,35.4,35.273,35.306,49.999,-1.933900000000000E+04,2.432700000000000E+04,-1.475800000000000E+04,-0.795,512.1,36.622,-1.875400000000000E+04,
689,  2023/11/06,15:12:55,116,229.14,229.78,229.77,35.406,35.308,35.309,50,-1.936700000000000E+04,2.433900000000000E+04,-1.474200000000000E+04,-0.7957,512.1,36.688,-1.878800000000000E+04,
690,  2023/11/06,15:12:55,321,229.11,229.75,229.78,35.588,35.489,35.485,49.997,-1.951200000000000E+04,2.446100000000000E+04,-1.475200000000000E+04,-0.7977,512.09,36.951,-1.892200000000000E+04,
691,  2023/11/06,15:12:55,520,229.05,229.77,229.82,35.397,35.286,35.278,50.002,-1.934000000000000E+04,2.432300000000000E+04,-1.475000000000000E+04,-0.7951,512.1,36.635,-1.876100000000000E+04,
692,  2023/11/06,15:12:55,720,229.04,229.77,229.76,35.615,35.502,35.504,50,-1.952400000000000E+04,2.447200000000000E+04,-1.475500000000000E+04,-0.7978,512.11,36.986,-1.894100000000000E+04,
693,  2023/11/06,15:12:55,917,229.11,229.86,229.82,35.571,35.455,35.461,49.999,-1.948900000000000E+04,2.444900000000000E+04,-1.476200000000000E+04,-0.7971,512.1,36.913,-1.890300000000000E+04,
694,  2023/11/06,15:12:56,118,229.16,229.86,229.74,35.512,35.404,35.423,50,-1.945500000000000E+04,2.441400000000000E+04,-1.475000000000000E+04,-0.7969,512.11,36.846,-1.886900000000000E+04,
695,  2023/11/06,15:12:56,320,228.98,229.9,229.86,35.537,35.396,35.401,50,-1.945400000000000E+04,2.441200000000000E+04,-1.474700000000000E+04,-0.7969,512.1,36.85,-1.887100000000000E+04,
696,  2023/11/06,15:12:56,520,229.11,229.81,229.8,35.369,35.26,35.263,50.002,-1.932800000000000E+04,2.431000000000000E+04,-1.474500000000000E+04,-0.7951,512.09,36.611,-1.874800000000000E+04,
697,  2023/11/06,15:12:56,718,229.06,229.9,229.91,35.263,35.134,35.133,50,-1.923100000000000E+04,2.423200000000000E+04,-1.474300000000000E+04,-0.7936,512.09,36.417,-1.864900000000000E+04,
698,  2023/11/06,15:12:56,918,229.02,229.91,229.86,35.361,35.223,35.232,50.002,-1.930900000000000E+04,2.429500000000000E+04,-1.474500000000000E+04,-0.7948,512.1,36.569,-1.872700000000000E+04,
699,  2023/11/06,15:12:57,121,229.04,229.77,229.78,35.406,35.293,35.292,50,-1.934600000000000E+04,2.432800000000000E+04,-1.475000000000000E+04,-0.7952,512.1,36.655,-1.877100000000000E+04,
700,  2023/11/06,15:12:57,323,229.05,229.84,229.72,35.406,35.284,35.302,50,-1.935200000000000E+04,2.432900000000000E+04,-1.474500000000000E+04,-0.7954,512.1,36.655,-1.877100000000000E+04,
701,  2023/11/06,15:12:57,518,229.19,229.86,229.7,35.423,35.32,35.345,50,-1.937300000000000E+04,2.435600000000000E+04,-1.476100000000000E+04,-0.7954,512.1,36.706,-1.879700000000000E+04,
702,  2023/11/06,15:12:57,714,229.13,229.75,229.77,35.543,35.448,35.444,49.999,-1.947400000000000E+04,2.443200000000000E+04,-1.475500000000000E+04,-0.7971,512.09,36.886,-1.888900000000000E+04,
703,  2023/11/06,15:12:57,918,229.08,229.77,229.86,35.608,35.5,35.487,50.001,-1.952700000000000E+04,2.447100000000000E+04,-1.474800000000000E+04,-0.798,512.1,36.981,-1.893800000000000E+04,
704,  2023/11/06,15:12:58,121,229.18,229.89,229.84,35.544,35.434,35.442,49.998,-1.947800000000000E+04,2.443800000000000E+04,-1.475900000000000E+04,-0.797,512.1,36.893,-1.889300000000000E+04,
705,  2023/11/06,15:12:58,323,229.12,229.79,229.87,35.53,35.427,35.414,49.999,-1.946600000000000E+04,2.442200000000000E+04,-1.474900000000000E+04,-0.7971,512.1,36.864,-1.887800000000000E+04,
706,  2023/11/06,15:12:58,518,229.17,229.89,229.8,35.306,35.195,35.209,50,-1.928100000000000E+04,2.427300000000000E+04,-1.474500000000000E+04,-0.7943,512.1,36.512,-1.869800000000000E+04,
707,  2023/11/06,15:12:58,720,229.05,229.83,229.78,35.56,35.439,35.447,49.999,-1.948000000000000E+04,2.443500000000000E+04,-1.475200000000000E+04,-0.7972,512.09,36.902,-1.889700000000000E+04,
708,  2023/11/06,15:12:58,915,229.01,229.93,229.85,35.365,35.224,35.236,50.001,-1.930100000000000E+04,2.429700000000000E+04,-1.475900000000000E+04,-0.7944,512.09,36.568,-1.872600000000000E+04,
709,  2023/11/06,15:12:59,121,229.06,229.91,229.8,35.381,35.25,35.267,50,-1.932600000000000E+04,2.431300000000000E+04,-1.475200000000000E+04,-0.7949,512.1,36.604,-1.874500000000000E+04,
710,  2023/11/06,15:12:59,321,229.16,229.73,229.85,35.406,35.318,35.3,50.001,-1.935500000000000E+04,2.434100000000000E+04,-1.476000000000000E+04,-0.7952,512.1,36.665,-1.877600000000000E+04,
711,  2023/11/06,15:12:59,516,229.02,229.77,229.79,35.463,35.347,35.344,49.998,-1.938600000000000E+04,2.436500000000000E+04,-1.476000000000000E+04,-0.7956,512.1,36.714,-1.880100000000000E+04,
712,  2023/11/06,15:12:59,714,229.1,229.81,229.73,35.718,35.608,35.62,49.999,-1.962400000000000E+04,2.454900000000000E+04,-1.475000000000000E+04,-0.7994,512.09,37.163,-1.903100000000000E+04,
713,  2023/11/06,15:12:59,920,229.09,229.82,229.77,35.599,35.486,35.493,50,-1.951900000000000E+04,2.446600000000000E+04,-1.475100000000000E+04,-0.7978,512.1,36.981,-1.893800000000000E+04,
714,  2023/11/06,15:13:00,121,229.01,229.71,229.87,35.598,35.49,35.465,49.997,-1.951300000000000E+04,2.445700000000000E+04,-1.474400000000000E+04,-0.7978,512.11,36.963,-1.892900000000000E+04,
715,  2023/11/06,15:13:00,321,229.15,229.87,229.89,35.539,35.427,35.424,49.998,-1.947400000000000E+04,2.443100000000000E+04,-1.475200000000000E+04,-0.7971,512.11,36.879,-1.888600000000000E+04,
716,  2023/11/06,15:13:00,521,229.05,229.8,229.79,35.545,35.43,35.431,49.998,-1.945900000000000E+04,2.442500000000000E+04,-1.476200000000000E+04,-0.7967,512.09,36.857,-1.887400000000000E+04,
717,  2023/11/06,15:13:00,719,229.14,229.79,229.9,35.336,35.237,35.22,50.002,-1.929900000000000E+04,2.429100000000000E+04,-1.475200000000000E+04,-0.7945,512.11,36.557,-1.872100000000000E+04,
718,  2023/11/06,15:13:00,916,229.2,229.84,229.89,35.288,35.19,35.182,50,-1.926800000000000E+04,2.426400000000000E+04,-1.474700000000000E+04,-0.7941,512.11,36.498,-1.869100000000000E+04,
719,  2023/11/06,15:13:01,117,229.17,229.87,229.86,35.333,35.226,35.227,49.998,-1.930400000000000E+04,2.429200000000000E+04,-1.474600000000000E+04,-0.7947,512.11,36.559,-1.872200000000000E+04,
720,  2023/11/06,15:13:01,319,229.1,229.78,229.75,35.412,35.308,35.312,50,-1.935300000000000E+04,2.433900000000000E+04,-1.476000000000000E+04,-0.7951,512.1,36.657,-1.877200000000000E+04,
721,  2023/11/06,15:13:01,521,229.19,229.71,229.69,35.397,35.317,35.32,49.998,-1.936500000000000E+04,2.433800000000000E+04,-1.474300000000000E+04,-0.7957,512.09,36.681,-1.878400000000000E+04,
722,  2023/11/06,15:13:01,720,229.07,229.84,229.82,35.429,35.31,35.313,50,-1.936700000000000E+04,2.434700000000000E+04,-1.475500000000000E+04,-0.7955,512.11,36.691,-1.879000000000000E+04,
723,  2023/11/06,15:13:01,921,229.04,229.73,229.86,35.694,35.586,35.567,49.997,-1.960100000000000E+04,2.452600000000000E+04,-1.474200000000000E+04,-0.7992,512.1,37.137,-1.901800000000000E+04,
724,  2023/11/06,15:13:02,121,229.01,229.86,229.79,35.624,35.493,35.503,50.002,-1.952800000000000E+04,2.447500000000000E+04,-1.475400000000000E+04,-0.7979,512.1,36.983,-1.893900000000000E+04,
725,  2023/11/06,15:13:02,319,229.13,229.72,229.74,35.572,35.481,35.478,49.999,-1.949500000000000E+04,2.445200000000000E+04,-1.475900000000000E+04,-0.7973,512.11,36.922,-1.890800000000000E+04,
726,  2023/11/06,15:13:02,520,229.1,229.76,229.74,35.529,35.427,35.43,50.001,-1.946100000000000E+04,2.441900000000000E+04,-1.475000000000000E+04,-0.797,512.1,36.866,-1.887900000000000E+04,
727,  2023/11/06,15:13:02,714,229.13,229.75,229.82,35.504,35.408,35.397,49.999,-1.944500000000000E+04,2.440500000000000E+04,-1.474700000000000E+04,-0.7968,512.11,36.824,-1.885800000000000E+04,
728,  2023/11/06,15:13:02,921,229.17,229.85,229.84,35.496,35.391,35.393,49.999,-1.943800000000000E+04,2.440400000000000E+04,-1.475500000000000E+04,-0.7965,512.1,36.819,-1.885500000000000E+04,
729,  2023/11/06,15:13:03,120,229.03,229.89,229.73,35.505,35.371,35.397,50,-1.943200000000000E+04,2.439500000000000E+04,-1.474800000000000E+04,-0.7966,512.09,36.798,-1.884400000000000E+04,
730,  2023/11/06,15:13:03,320,229.03,229.77,229.73,35.41,35.297,35.302,49.999,-1.935300000000000E+04,2.433000000000000E+04,-1.474500000000000E+04,-0.7954,512.1,36.651,-1.876900000000000E+04,
731,  2023/11/06,15:13:03,518,229.02,229.76,229.76,35.33,35.217,35.216,50,-1.928500000000000E+04,2.427400000000000E+04,-1.474200000000000E+04,-0.7945,512.09,36.525,-1.870400000000000E+04,
732,  2023/11/06,15:13:03,720,229.17,229.89,229.74,35.374,35.264,35.286,50,-1.933400000000000E+04,2.432000000000000E+04,-1.475400000000000E+04,-0.795,512.1,36.614,-1.875000000000000E+04,
733,  2023/11/06,15:13:03,918,229.11,229.72,229.8,35.417,35.323,35.31,49.999,-1.936500000000000E+04,2.434300000000000E+04,-1.475000000000000E+04,-0.7955,512.11,36.678,-1.878300000000000E+04,
734,  2023/11/06,15:13:04,117,229.03,229.89,229.83,35.627,35.494,35.503,49.996,-1.952700000000000E+04,2.447900000000000E+04,-1.476200000000000E+04,-0.7977,512.1,36.989,-1.894200000000000E+04,
735,  2023/11/06,15:13:04,317,229,229.74,229.82,35.652,35.537,35.525,50.002,-1.954700000000000E+04,2.449300000000000E+04,-1.475900000000000E+04,-0.7981,512.1,37.028,-1.896200000000000E+04,
