Function,Expression,Unit,,,,,,,,,,,,,,,
880,  2023/11/07,9:49:51,340,229.53,230,230.07,29.95,29.888,29.879,49.999,1.446600000E+04,2.062300000E+04,1.469800000E+04,0.7014,512.09,30.463,1.560000000E+04
881,  2023/11/07,9:49:51,537,229.63,229.99,230.08,29.924,29.876,29.865,49.999,1.446500000E+04,2.061400000E+04,1.468700000E+04,0.7017,512.08,30.464,1.560000000E+04
882,  2023/11/07,9:49:51,736,229.52,229.89,229.88,29.949,29.901,29.903,50,1.446800000E+04,2.062200000E+04,1.469500000E+04,0.7016,512.09,30.463,1.560000000E+04
883,  2023/11/07,9:49:51,934,229.55,230.07,229.88,29.944,29.877,29.901,50.002,1.445600000E+04,2.062100000E+04,1.470600000E+04,0.701,512.1,30.463,1.560000000E+04
884,  2023/11/07,9:49:52,138,229.56,230.01,229.96,29.933,29.873,29.881,49.997,1.444700000E+04,2.061400000E+04,1.470400000E+04,0.7008,512.09,30.268,1.550000000E+04
885,  2023/11/07,9:49:52,337,229.58,230.03,230.04,29.927,29.869,29.867,50,1.445000000E+04,2.061200000E+04,1.469900000E+04,0.701,512.09,30.463,1.560000000E+04
886,  2023/11/07,9:49:52,537,229.65,229.99,229.98,29.917,29.871,29.874,50.001,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
887,  2023/11/07,9:49:52,736,229.7,229.9,230.06,29.925,29.898,29.878,49.997,1.445900000E+04,2.062100000E+04,1.470200000E+04,0.7012,512.1,30.463,1.560000000E+04
888,  2023/11/07,9:49:52,933,229.6,229.93,230.04,29.943,29.901,29.886,49.999,1.446200000E+04,2.062500000E+04,1.470500000E+04,0.7012,512.09,30.463,1.560000000E+04
889,  2023/11/07,9:49:53,136,229.6,229.87,230,29.926,29.891,29.874,50.002,1.445400000E+04,2.061300000E+04,1.469600000E+04,0.7012,512.08,30.464,1.560000000E+04
890,  2023/11/07,9:49:53,335,229.6,230.02,229.91,29.92,29.865,29.88,50.002,1.445300000E+04,2.060900000E+04,1.469200000E+04,0.7013,512.08,30.464,1.560000000E+04
891,  2023/11/07,9:49:53,538,229.68,229.93,229.88,29.92,29.887,29.894,49.996,1.445400000E+04,2.061600000E+04,1.470000000E+04,0.7011,512.09,30.463,1.560000000E+04
892,  2023/11/07,9:49:53,740,229.61,229.88,230.04,29.938,29.902,29.882,49.999,1.445700000E+04,2.062200000E+04,1.470600000E+04,0.701,512.09,30.463,1.560000000E+04
893,  2023/11/07,9:49:53,931,229.61,229.92,229.91,29.928,29.886,29.889,50.002,1.445500000E+04,2.061500000E+04,1.469800000E+04,0.7012,512.08,30.464,1.560000000E+04
894,  2023/11/07,9:49:54,138,229.65,229.9,229.93,29.938,29.906,29.902,49.998,1.446300000E+04,2.062600000E+04,1.470600000E+04,0.7012,512.09,30.463,1.560000000E+04
895,  2023/11/07,9:49:54,334,229.6,230.02,229.94,29.923,29.868,29.879,50.002,1.445700000E+04,2.061100000E+04,1.469000000E+04,0.7014,512.09,30.463,1.560000000E+04
896,  2023/11/07,9:49:54,535,229.58,230.03,230.04,29.93,29.872,29.87,50,1.445500000E+04,2.061400000E+04,1.469600000E+04,0.7012,512.09,30.463,1.560000000E+04
897,  2023/11/07,9:49:54,737,229.7,229.93,229.97,29.913,29.883,29.878,49.997,1.445300000E+04,2.061300000E+04,1.469700000E+04,0.7012,512.1,30.463,1.560000000E+04
898,  2023/11/07,9:49:54,935,229.64,230,230.05,29.929,29.883,29.876,50.002,1.445700000E+04,2.061900000E+04,1.470100000E+04,0.7011,512.08,30.464,1.560000000E+04
899,  2023/11/07,9:49:55,138,229.69,230.02,229.87,29.92,29.877,29.897,50.001,1.445500000E+04,2.061700000E+04,1.470100000E+04,0.7011,512.08,30.464,1.560000000E+04
900,  2023/11/07,9:49:55,337,229.67,229.88,230.01,29.924,29.897,29.88,50.001,1.445800000E+04,2.061800000E+04,1.469900000E+04,0.7012,512.1,30.463,1.560000000E+04
901,  2023/11/07,9:49:55,536,229.53,229.91,229.97,29.935,29.886,29.878,50.001,1.446200000E+04,2.061300000E+04,1.468800000E+04,0.7016,512.09,30.463,1.560000000E+04
902,  2023/11/07,9:49:55,736,229.67,229.92,229.97,29.921,29.889,29.882,50.002,1.445200000E+04,2.061600000E+04,1.470200000E+04,0.701,512.1,30.463,1.560000000E+04
903,  2023/11/07,9:49:55,934,229.7,230.03,229.99,29.916,29.873,29.878,49.999,1.446200000E+04,2.061500000E+04,1.469100000E+04,0.7015,512.08,30.464,1.560000000E+04
904,  2023/11/07,9:49:56,136,229.65,229.95,230.03,29.922,29.884,29.873,49.998,1.446200000E+04,2.061500000E+04,1.469100000E+04,0.7015,512.09,30.463,1.560000000E+04
905,  2023/11/07,9:49:56,340,229.72,230.01,229.9,29.929,29.891,29.906,50.001,1.446200000E+04,2.062600000E+04,1.470700000E+04,0.7012,512.08,30.464,1.560000000E+04
906,  2023/11/07,9:49:56,535,229.54,230.01,230.03,29.942,29.882,29.879,49.998,1.445400000E+04,2.061900000E+04,1.470400000E+04,0.701,512.1,30.463,1.560000000E+04
907,  2023/11/07,9:49:56,739,229.61,229.96,229.98,29.946,29.902,29.898,49.998,1.446700000E+04,2.062800000E+04,1.470500000E+04,0.7013,512.08,30.464,1.560000000E+04
908,  2023/11/07,9:49:56,935,229.65,229.93,229.98,29.928,29.892,29.885,50.003,1.445900000E+04,2.061900000E+04,1.470000000E+04,0.7012,512.08,30.464,1.560000000E+04
909,  2023/11/07,9:49:57,133,229.7,229.92,229.91,29.925,29.896,29.897,49.998,1.446600000E+04,2.062100000E+04,1.469500000E+04,0.7015,512.08,30.464,1.560000000E+04
910,  2023/11/07,9:49:57,336,229.61,230,230.02,29.912,29.861,29.858,49.999,1.444400000E+04,2.060400000E+04,1.469400000E+04,0.701,512.09,30.463,1.560000000E+04
911,  2023/11/07,9:49:57,540,229.67,229.91,230.05,29.934,29.903,29.885,50.001,1.446000000E+04,2.062500000E+04,1.470700000E+04,0.7011,512.08,30.464,1.560000000E+04
912,  2023/11/07,9:49:57,735,229.52,230.03,229.92,29.933,29.868,29.881,49.998,1.445300000E+04,2.061100000E+04,1.469400000E+04,0.7012,512.09,30.463,1.560000000E+04
913,  2023/11/07,9:49:57,931,229.55,229.85,229.85,29.944,29.905,29.905,49.996,1.445600000E+04,2.062100000E+04,1.470600000E+04,0.701,512.08,30.464,1.560000000E+04
914,  2023/11/07,9:49:58,138,229.63,230.04,230.05,29.913,29.86,29.859,50.002,1.444900000E+04,2.060700000E+04,1.469300000E+04,0.7012,512.1,30.463,1.560000000E+04
915,  2023/11/07,9:49:58,340,229.72,229.92,229.97,29.915,29.888,29.882,50,1.445600000E+04,2.061600000E+04,1.469800000E+04,0.7012,512.08,30.464,1.560000000E+04
916,  2023/11/07,9:49:58,538,229.68,230.11,229.88,29.93,29.874,29.904,49.995,1.445900000E+04,2.062300000E+04,1.470500000E+04,0.7011,512.09,30.463,1.560000000E+04
917,  2023/11/07,9:49:58,736,229.6,229.85,230.03,29.933,29.901,29.877,50,1.445300000E+04,2.061800000E+04,1.470400000E+04,0.701,512.09,30.463,1.560000000E+04
918,  2023/11/07,9:49:58,933,229.62,230.01,229.99,29.922,29.871,29.874,50.002,1.444400000E+04,2.061200000E+04,1.470500000E+04,0.7008,512.09,30.463,1.560000000E+04
919,  2023/11/07,9:49:59,137,229.71,229.99,230.03,29.916,29.88,29.874,50.001,1.444700000E+04,2.061600000E+04,1.470700000E+04,0.7008,512.09,30.268,1.550000000E+04
920,  2023/11/07,9:49:59,340,229.57,230.05,230.06,29.939,29.876,29.875,49.998,1.445900000E+04,2.061900000E+04,1.469900000E+04,0.7012,512.08,30.464,1.560000000E+04
921,  2023/11/07,9:49:59,537,229.65,229.96,229.99,29.918,29.877,29.874,50.002,1.445400000E+04,2.061200000E+04,1.469500000E+04,0.7012,512.1,30.463,1.560000000E+04
922,  2023/11/07,9:49:59,735,229.63,229.88,229.95,29.941,29.909,29.899,49.999,1.446700000E+04,2.062600000E+04,1.470100000E+04,0.7014,512.08,30.464,1.560000000E+04
923,  2023/11/07,9:49:59,931,229.55,229.91,229.88,29.931,29.884,29.888,49.999,1.445600000E+04,2.061200000E+04,1.469300000E+04,0.7013,512.09,30.463,1.560000000E+04
924,  2023/11/07,9:50:00,135,229.69,229.97,229.97,29.935,29.898,29.898,50.002,1.446900000E+04,2.062700000E+04,1.470100000E+04,0.7015,512.1,30.463,1.560000000E+04
925,  2023/11/07,9:50:00,334,229.6,229.91,230.01,29.927,29.888,29.874,49.998,1.446100000E+04,2.061400000E+04,1.469100000E+04,0.7015,512.1,30.463,1.560000000E+04
926,  2023/11/07,9:50:00,535,229.58,229.85,229.87,29.927,29.892,29.889,49.998,1.445700000E+04,2.061200000E+04,1.469200000E+04,0.7014,512.1,30.463,1.560000000E+04
927,  2023/11/07,9:50:00,740,229.68,230.06,229.99,29.914,29.865,29.874,50.002,1.444800000E+04,2.061200000E+04,1.470000000E+04,0.701,512.09,30.463,1.560000000E+04
928,  2023/11/07,9:50:00,937,229.66,230.09,230.05,29.943,29.887,29.892,49.999,1.446700000E+04,2.063000000E+04,1.470700000E+04,0.7013,512.1,30.463,1.560000000E+04
929,  2023/11/07,9:50:01,136,229.61,229.98,229.91,29.93,29.883,29.891,49.997,1.446300000E+04,2.061700000E+04,1.469300000E+04,0.7015,512.08,30.464,1.560000000E+04
930,  2023/11/07,9:50:01,336,229.69,229.87,229.96,29.914,29.891,29.879,50.004,1.445700000E+04,2.061300000E+04,1.469300000E+04,0.7014,512.1,30.463,1.560000000E+04
931,  2023/11/07,9:50:01,538,229.68,230.02,229.91,29.914,29.87,29.884,50.002,1.445900000E+04,2.061200000E+04,1.469000000E+04,0.7015,512.08,30.464,1.560000000E+04
932,  2023/11/07,9:50:01,737,229.53,230.02,230.01,29.937,29.872,29.874,49.994,1.446300000E+04,2.061400000E+04,1.468900000E+04,0.7016,512.09,30.463,1.560000000E+04
933,  2023/11/07,9:50:01,932,229.58,230,229.88,29.934,29.88,29.895,50,1.446100000E+04,2.061700000E+04,1.469500000E+04,0.7014,512.09,30.463,1.560000000E+04
934,  2023/11/07,9:50:02,133,229.53,229.89,230.01,29.929,29.883,29.867,50.003,1.445400000E+04,2.060900000E+04,1.469100000E+04,0.7013,512.09,30.463,1.560000000E+04
935,  2023/11/07,9:50:02,336,229.7,230.06,229.89,29.901,29.854,29.877,49.997,1.445000000E+04,2.060500000E+04,1.468900000E+04,0.7013,512.09,30.463,1.560000000E+04
936,  2023/11/07,9:50:02,537,229.61,230.06,229.95,29.942,29.883,29.898,49.996,1.446400000E+04,2.062500000E+04,1.470300000E+04,0.7013,512.1,30.463,1.560000000E+04
937,  2023/11/07,9:50:02,741,229.61,229.96,229.98,29.941,29.895,29.892,50.002,1.446400000E+04,2.062400000E+04,1.470200000E+04,0.7013,512.1,30.463,1.560000000E+04
938,  2023/11/07,9:50:02,936,229.67,230.09,230.04,29.943,29.888,29.895,50,1.447500000E+04,2.063100000E+04,1.470100000E+04,0.7016,512.1,30.463,1.560000000E+04
939,  2023/11/07,9:50:03,134,229.66,230.02,230.04,29.914,29.867,29.864,49.995,1.445800000E+04,2.061000000E+04,1.468800000E+04,0.7015,512.1,30.463,1.560000000E+04
940,  2023/11/07,9:50:03,340,229.66,229.95,230.09,29.918,29.881,29.862,49.999,1.445600000E+04,2.061300000E+04,1.469400000E+04,0.7013,512.08,30.464,1.560000000E+04
941,  2023/11/07,9:50:03,537,229.58,229.89,230.01,29.93,29.89,29.874,50.004,1.445700000E+04,2.061400000E+04,1.469400000E+04,0.7013,512.09,30.463,1.560000000E+04
942,  2023/11/07,9:50:03,739,229.66,230.02,229.93,29.918,29.871,29.883,49.999,1.444800000E+04,2.061300000E+04,1.470200000E+04,0.7009,512.1,30.463,1.560000000E+04
943,  2023/11/07,9:50:03,931,229.68,229.83,229.95,29.913,29.892,29.878,49.995,1.445400000E+04,2.061100000E+04,1.469400000E+04,0.7013,512.08,30.464,1.560000000E+04
944,  2023/11/07,9:50:04,136,229.67,230.06,230.06,29.923,29.871,29.872,49.999,1.446100000E+04,2.061700000E+04,1.469500000E+04,0.7014,512.08,30.464,1.560000000E+04
945,  2023/11/07,9:50:04,337,229.64,229.99,229.99,29.924,29.878,29.878,50.005,1.445800000E+04,2.061500000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
946,  2023/11/07,9:50:04,539,229.58,229.93,230.04,29.926,29.88,29.866,49.999,1.445600000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.1,30.463,1.560000000E+04
947,  2023/11/07,9:50:04,736,229.61,230.02,230.01,29.944,29.89,29.891,49.996,1.446700000E+04,2.062600000E+04,1.470200000E+04,0.7014,512.09,30.463,1.560000000E+04
948,  2023/11/07,9:50:04,934,229.54,230.05,229.92,29.931,29.865,29.881,49.996,1.446100000E+04,2.061100000E+04,1.468700000E+04,0.7016,512.09,30.463,1.560000000E+04
949,  2023/11/07,9:50:05,133,229.71,229.95,230.02,29.909,29.878,29.868,50.001,1.445800000E+04,2.061100000E+04,1.468900000E+04,0.7015,512.09,30.463,1.560000000E+04
950,  2023/11/07,9:50:05,336,229.63,229.99,230.02,29.922,29.876,29.871,50.004,1.445800000E+04,2.061300000E+04,1.469200000E+04,0.7014,512.1,30.463,1.560000000E+04
951,  2023/11/07,9:50:05,536,229.69,230.03,229.98,29.94,29.896,29.903,49.996,1.446800000E+04,2.063100000E+04,1.470700000E+04,0.7013,512.08,30.464,1.560000000E+04
952,  2023/11/07,9:50:05,739,229.53,230.02,230.02,29.939,29.876,29.876,49.996,1.445500000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
953,  2023/11/07,9:50:05,931,229.56,229.93,230.05,29.933,29.884,29.869,50.002,1.445800000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.08,30.464,1.560000000E+04
954,  2023/11/07,9:50:06,137,229.57,229.9,230.03,29.934,29.892,29.874,50.001,1.445900000E+04,2.061600000E+04,1.469500000E+04,0.7013,512.09,30.463,1.560000000E+04
955,  2023/11/07,9:50:06,334,229.68,230.06,230.01,29.927,29.878,29.884,49.995,1.446700000E+04,2.062100000E+04,1.469500000E+04,0.7016,512.08,30.464,1.560000000E+04
956,  2023/11/07,9:50:06,539,229.54,230.02,230,29.95,29.887,29.89,50,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.09,30.463,1.560000000E+04
957,  2023/11/07,9:50:06,738,229.65,230.02,229.98,29.928,29.88,29.885,50.004,1.445900000E+04,2.061900000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
958,  2023/11/07,9:50:06,933,229.62,229.94,229.85,29.919,29.877,29.889,49.998,1.445800000E+04,2.061000000E+04,1.468800000E+04,0.7015,512.1,30.463,1.560000000E+04
959,  2023/11/07,9:50:07,138,229.6,230.09,229.97,29.927,29.864,29.879,49.994,1.446000000E+04,2.061400000E+04,1.469200000E+04,0.7015,512.1,30.463,1.560000000E+04
960,  2023/11/07,9:50:07,336,229.61,230.05,229.96,29.922,29.864,29.876,50.001,1.445700000E+04,2.061100000E+04,1.469100000E+04,0.7014,512.09,30.463,1.560000000E+04
961,  2023/11/07,9:50:07,541,229.51,230.01,229.97,29.939,29.874,29.879,50.005,1.445300000E+04,2.061400000E+04,1.469900000E+04,0.7011,512.09,30.463,1.560000000E+04
962,  2023/11/07,9:50:07,739,229.69,229.93,230.04,29.939,29.908,29.893,49.997,1.446800000E+04,2.063000000E+04,1.470600000E+04,0.7013,512.08,30.464,1.560000000E+04
963,  2023/11/07,9:50:07,936,229.6,229.91,230,29.93,29.891,29.878,49.998,1.446300000E+04,2.061600000E+04,1.469100000E+04,0.7015,512.09,30.463,1.560000000E+04
964,  2023/11/07,9:50:08,137,229.54,230.06,229.93,29.941,29.874,29.89,50.005,1.446100000E+04,2.061800000E+04,1.469600000E+04,0.7014,512.08,30.464,1.560000000E+04
965,  2023/11/07,9:50:08,336,229.7,230.05,229.89,29.92,29.875,29.895,49.996,1.445300000E+04,2.061800000E+04,1.470400000E+04,0.701,512.1,30.463,1.560000000E+04
966,  2023/11/07,9:50:08,539,229.57,230.05,230.03,29.939,29.875,29.879,50,1.445600000E+04,2.061900000E+04,1.470200000E+04,0.7011,512.08,30.464,1.560000000E+04
967,  2023/11/07,9:50:08,741,229.58,229.93,229.97,29.933,29.887,29.882,50.003,1.446100000E+04,2.061600000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
968,  2023/11/07,9:50:08,936,229.51,229.95,229.91,29.932,29.874,29.88,49.997,1.445100000E+04,2.060900000E+04,1.469300000E+04,0.7012,512.09,30.463,1.560000000E+04
969,  2023/11/07,9:50:09,133,229.59,230.04,229.89,29.93,29.872,29.891,49.999,1.445600000E+04,2.061500000E+04,1.469700000E+04,0.7012,512.1,30.463,1.560000000E+04
970,  2023/11/07,9:50:09,336,229.66,229.94,229.92,29.922,29.886,29.889,50.004,1.446400000E+04,2.061600000E+04,1.469100000E+04,0.7016,512.1,30.463,1.560000000E+04
971,  2023/11/07,9:50:09,535,229.66,229.98,229.93,29.934,29.893,29.899,49.997,1.445800000E+04,2.062400000E+04,1.470700000E+04,0.701,512.1,30.463,1.560000000E+04
972,  2023/11/07,9:50:09,736,229.56,229.91,229.99,29.95,29.905,29.894,49.997,1.446300000E+04,2.062600000E+04,1.470600000E+04,0.7012,512.1,30.463,1.560000000E+04
973,  2023/11/07,9:50:09,931,229.64,230.02,229.97,29.925,29.876,29.882,50.003,1.445500000E+04,2.061600000E+04,1.470000000E+04,0.7012,512.08,30.464,1.560000000E+04
974,  2023/11/07,9:50:10,135,229.67,229.95,229.92,29.917,29.881,29.884,49.998,1.445700000E+04,2.061300000E+04,1.469300000E+04,0.7014,512.1,30.463,1.560000000E+04
975,  2023/11/07,9:50:10,337,229.64,229.92,229.88,29.918,29.881,29.887,49.997,1.445300000E+04,2.061100000E+04,1.469500000E+04,0.7012,512.09,30.268,1.550000000E+04
976,  2023/11/07,9:50:10,538,229.52,230.06,229.87,29.938,29.868,29.892,50.002,1.445800000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
977,  2023/11/07,9:50:10,736,229.65,229.9,229.94,29.937,29.904,29.899,49.998,1.447200000E+04,2.062500000E+04,1.469600000E+04,0.7017,512.08,30.464,1.560000000E+04
978,  2023/11/07,9:50:10,936,229.59,229.88,230,29.935,29.896,29.881,49.998,1.446400000E+04,2.061800000E+04,1.469400000E+04,0.7015,512.08,30.464,1.560000000E+04
979,  2023/11/07,9:50:11,133,229.64,230.07,230.04,29.925,29.869,29.873,50.002,1.445900000E+04,2.061600000E+04,1.469600000E+04,0.7013,512.09,30.463,1.560000000E+04
980,  2023/11/07,9:50:11,337,229.55,230.01,230.04,29.948,29.889,29.885,50.002,1.446000000E+04,2.062400000E+04,1.470600000E+04,0.7011,512.08,30.464,1.560000000E+04
981,  2023/11/07,9:50:11,538,229.59,230.1,229.82,29.921,29.855,29.892,49.997,1.445500000E+04,2.060900000E+04,1.469000000E+04,0.7014,512.09,30.463,1.560000000E+04
982,  2023/11/07,9:50:11,741,229.63,229.93,229.85,29.924,29.884,29.895,49.998,1.445700000E+04,2.061400000E+04,1.469400000E+04,0.7013,512.1,30.463,1.560000000E+04
983,  2023/11/07,9:50:11,934,229.6,230.04,229.93,29.929,29.871,29.886,50.004,1.445000000E+04,2.061500000E+04,1.470300000E+04,0.7009,512.09,30.463,1.560000000E+04
984,  2023/11/07,9:50:12,134,229.64,230.11,229.87,29.94,29.878,29.91,50,1.446200000E+04,2.062600000E+04,1.470600000E+04,0.7012,512.09,30.463,1.560000000E+04
985,  2023/11/07,9:50:12,338,229.58,230.01,229.97,29.945,29.888,29.894,49.995,1.446300000E+04,2.062400000E+04,1.470300000E+04,0.7013,512.1,30.463,1.560000000E+04
986,  2023/11/07,9:50:12,536,229.5,230.09,230,29.954,29.877,29.888,49.999,1.447000000E+04,2.062300000E+04,1.469500000E+04,0.7016,512.08,30.464,1.560000000E+04
987,  2023/11/07,9:50:12,736,229.61,229.95,230.03,29.932,29.888,29.877,50.002,1.446500000E+04,2.061800000E+04,1.469300000E+04,0.7016,512.08,30.464,1.560000000E+04
988,  2023/11/07,9:50:12,931,229.56,230.03,229.88,29.946,29.884,29.904,49.997,1.446500000E+04,2.062300000E+04,1.470000000E+04,0.7014,512.09,30.463,1.560000000E+04
989,  2023/11/07,9:50:13,134,229.57,230.04,230.07,29.939,29.877,29.874,49.997,1.445300000E+04,2.061900000E+04,1.470500000E+04,0.701,512.09,30.463,1.560000000E+04
990,  2023/11/07,9:50:13,338,229.66,229.98,229.9,29.915,29.874,29.884,50.003,1.444600000E+04,2.061100000E+04,1.470100000E+04,0.7009,512.08,30.464,1.560000000E+04
991,  2023/11/07,9:50:13,539,229.68,230.05,229.96,29.91,29.862,29.873,50.001,1.445500000E+04,2.060900000E+04,1.468900000E+04,0.7014,512.08,30.464,1.560000000E+04
992,  2023/11/07,9:50:13,737,229.65,230.08,229.99,29.924,29.867,29.88,49.997,1.445600000E+04,2.061600000E+04,1.469900000E+04,0.7012,512.09,30.463,1.560000000E+04
993,  2023/11/07,9:50:13,931,229.55,230.13,229.92,29.946,29.87,29.897,50,1.445900000E+04,2.062200000E+04,1.470400000E+04,0.7011,512.1,30.463,1.560000000E+04
994,  2023/11/07,9:50:14,132,229.67,230.01,229.91,29.911,29.867,29.88,50.002,1.445600000E+04,2.060900000E+04,1.468800000E+04,0.7014,512.09,30.463,1.560000000E+04
995,  2023/11/07,9:50:14,336,229.52,230.04,230.02,29.936,29.869,29.871,49.996,1.445000000E+04,2.061300000E+04,1.470000000E+04,0.701,512.09,30.463,1.560000000E+04
996,  2023/11/07,9:50:14,536,229.68,229.93,230.09,29.923,29.891,29.869,50.001,1.446500000E+04,2.061800000E+04,1.469300000E+04,0.7016,512.09,30.463,1.560000000E+04
997,  2023/11/07,9:50:14,737,229.57,229.9,229.93,29.928,29.885,29.882,50,1.444800000E+04,2.061200000E+04,1.470100000E+04,0.701,512.1,30.463,1.560000000E+04
998,  2023/11/07,9:50:14,934,229.53,229.99,229.92,29.934,29.873,29.883,49.997,1.445400000E+04,2.061200000E+04,1.469500000E+04,0.7012,512.09,30.463,1.560000000E+04
999,  2023/11/07,9:50:15,132,229.6,229.99,230.09,29.927,29.877,29.864,50.002,1.445900000E+04,2.061400000E+04,1.469300000E+04,0.7014,512.09,30.463,1.560000000E+04
