Function,Expression,Unit,,,,,,,,,,,,,,,,,
628,  2023/11/06,16:41:44,926,229.45,229.84,229.72,29.935,29.885,29.9,50,-1.443700000000000000E+04,2.060600000000000000E+04,1.470300000000000000E+04,-0.7006,512.11,26.783,-1.371600000000000000E+04,,
629,  2023/11/06,16:41:45,125,229.45,229.88,229.8,29.937,29.881,29.891,49.999,-1.443400000000000000E+04,2.060700000000000000E+04,1.470800000000000000E+04,-0.7004,512.1,26.768,-1.370800000000000000E+04,,
630,  2023/11/06,16:41:45,324,229.45,229.97,229.78,29.928,29.861,29.885,50,-1.443000000000000000E+04,2.060100000000000000E+04,1.470300000000000000E+04,-0.7005,512.1,26.764,-1.370600000000000000E+04,,
631,  2023/11/06,16:41:45,525,229.45,230,229.66,29.941,29.87,29.914,50.001,-1.443500000000000000E+04,2.061000000000000000E+04,1.471000000000000000E+04,-0.7004,512.09,26.786,-1.371700000000000000E+04,,
632,  2023/11/06,16:41:45,722,229.33,229.95,229.79,29.942,29.862,29.882,49.997,-1.443000000000000000E+04,2.060000000000000000E+04,1.470100000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
633,  2023/11/06,16:41:45,921,229.42,229.89,229.78,29.942,29.881,29.895,50,-1.443000000000000000E+04,2.060800000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.78,-1.371400000000000000E+04,,
634,  2023/11/06,16:41:46,125,229.34,229.86,229.66,29.956,29.887,29.914,50.001,-1.444300000000000000E+04,2.061000000000000000E+04,1.470300000000000000E+04,-0.7008,512.1,26.803,-1.372600000000000000E+04,,
635,  2023/11/06,16:41:46,324,229.35,229.96,229.82,29.95,29.87,29.889,50,-1.443000000000000000E+04,2.060700000000000000E+04,1.471200000000000000E+04,-0.7002,512.1,26.768,-1.370800000000000000E+04,,
636,  2023/11/06,16:41:46,524,229.44,230,229.8,29.925,29.852,29.878,49.998,-1.441800000000000000E+04,2.059800000000000000E+04,1.471100000000000000E+04,-0.7,512.09,26.751,-1.369900000000000000E+04,,
637,  2023/11/06,16:41:46,722,229.39,230.07,229.7,29.934,29.847,29.894,50.001,-1.442900000000000000E+04,2.060000000000000000E+04,1.470200000000000000E+04,-0.7004,512.09,26.761,-1.370400000000000000E+04,,
638,  2023/11/06,16:41:46,925,229.5,229.92,229.78,29.936,29.881,29.9,49.998,-1.443800000000000000E+04,2.061100000000000000E+04,1.470900000000000000E+04,-0.7005,512.1,26.788,-1.371800000000000000E+04,,
639,  2023/11/06,16:41:47,122,229.49,229.91,229.61,29.917,29.863,29.901,50.001,-1.442900000000000000E+04,2.059700000000000000E+04,1.469800000000000000E+04,-0.7005,512.09,26.777,-1.371200000000000000E+04,,
640,  2023/11/06,16:41:47,325,229.33,230.02,229.75,29.952,29.863,29.898,50,-1.443600000000000000E+04,2.060700000000000000E+04,1.470500000000000000E+04,-0.7005,512.1,26.782,-1.371500000000000000E+04,,
641,  2023/11/06,16:41:47,522,229.39,229.94,229.65,29.952,29.88,29.918,49.999,-1.444400000000000000E+04,2.061200000000000000E+04,1.470400000000000000E+04,-0.7008,512.1,26.792,-1.372000000000000000E+04,,
642,  2023/11/06,16:41:47,719,229.38,229.96,229.76,29.958,29.882,29.908,49.997,-1.444700000000000000E+04,2.061500000000000000E+04,1.470600000000000000E+04,-0.7008,512.1,26.811,-1.373000000000000000E+04,,
643,  2023/11/06,16:41:47,922,229.42,229.98,229.68,29.933,29.861,29.9,50,-1.443300000000000000E+04,2.060200000000000000E+04,1.470100000000000000E+04,-0.7006,512.1,26.778,-1.371300000000000000E+04,,
644,  2023/11/06,16:41:48,126,229.35,229.93,229.64,29.95,29.874,29.912,49.999,-1.444000000000000000E+04,2.060700000000000000E+04,1.470100000000000000E+04,-0.7007,512.1,26.796,-1.372200000000000000E+04,,
645,  2023/11/06,16:41:48,320,229.47,230.05,229.68,29.939,29.863,29.911,49.999,-1.443700000000000000E+04,2.061000000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.79,-1.371900000000000000E+04,,
646,  2023/11/06,16:41:48,525,229.34,230,229.75,29.944,29.858,29.89,50,-1.442400000000000000E+04,2.060200000000000000E+04,1.471000000000000000E+04,-0.7001,512.1,26.749,-1.369800000000000000E+04,,
647,  2023/11/06,16:41:48,723,229.38,230.04,229.72,29.939,29.853,29.894,49.999,-1.443100000000000000E+04,2.060200000000000000E+04,1.470300000000000000E+04,-0.7005,512.11,26.77,-1.370900000000000000E+04,,
648,  2023/11/06,16:41:48,926,229.52,230.02,229.7,29.919,29.853,29.896,50.001,-1.444000000000000000E+04,2.060100000000000000E+04,1.469300000000000000E+04,-0.7009,512.11,26.781,-1.371500000000000000E+04,,
649,  2023/11/06,16:41:49,124,229.32,229.95,229.65,29.964,29.882,29.921,49.998,-1.444500000000000000E+04,2.061400000000000000E+04,1.470700000000000000E+04,-0.7007,512.11,26.805,-1.372700000000000000E+04,,
650,  2023/11/06,16:41:49,320,229.33,229.91,229.69,29.954,29.878,29.907,50.001,-1.443800000000000000E+04,2.060800000000000000E+04,1.470500000000000000E+04,-0.7006,512.09,26.788,-1.371800000000000000E+04,,
651,  2023/11/06,16:41:49,525,229.48,230.06,229.78,29.939,29.863,29.9,50,-1.443900000000000000E+04,2.061100000000000000E+04,1.470800000000000000E+04,-0.7005,512.09,26.794,-1.372100000000000000E+04,,
652,  2023/11/06,16:41:49,720,229.48,229.88,229.65,29.931,29.88,29.909,49.999,-1.444000000000000000E+04,2.060600000000000000E+04,1.470000000000000000E+04,-0.7008,512.11,26.779,-1.371400000000000000E+04,,
653,  2023/11/06,16:41:49,924,229.42,230.05,229.59,29.925,29.842,29.903,50.001,-1.442400000000000000E+04,2.059600000000000000E+04,1.470200000000000000E+04,-0.7003,512.11,26.76,-1.370400000000000000E+04,,
654,  2023/11/06,16:41:50,120,229.44,230.02,229.73,29.929,29.854,29.892,49.999,-1.442800000000000000E+04,2.060100000000000000E+04,1.470500000000000000E+04,-0.7004,512.1,26.764,-1.370600000000000000E+04,,
655,  2023/11/06,16:41:50,324,229.36,229.98,229.76,29.953,29.872,29.901,49.999,-1.443400000000000000E+04,2.061000000000000000E+04,1.471100000000000000E+04,-0.7003,512.1,26.784,-1.371600000000000000E+04,,
656,  2023/11/06,16:41:50,525,229.43,230.04,229.58,29.937,29.857,29.917,49.998,-1.442900000000000000E+04,2.060500000000000000E+04,1.471000000000000000E+04,-0.7003,512.1,26.778,-1.371300000000000000E+04,,
657,  2023/11/06,16:41:50,722,229.38,229.91,229.75,29.936,29.866,29.888,50,-1.443200000000000000E+04,2.060000000000000000E+04,1.470000000000000000E+04,-0.7006,512.09,26.771,-1.370900000000000000E+04,,
658,  2023/11/06,16:41:50,923,229.46,230.01,229.59,29.946,29.873,29.929,49.999,-1.444100000000000000E+04,2.061400000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.798,-1.372300000000000000E+04,,
659,  2023/11/06,16:41:51,125,229.4,229.95,229.61,29.923,29.851,29.896,49.999,-1.442800000000000000E+04,2.059300000000000000E+04,1.469300000000000000E+04,-0.7006,512.09,26.769,-1.370800000000000000E+04,,
660,  2023/11/06,16:41:51,322,229.45,230.04,229.76,29.941,29.864,29.901,49.999,-1.443200000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.766,-1.370700000000000000E+04,,
661,  2023/11/06,16:41:51,521,229.43,230.02,229.66,29.939,29.863,29.909,50,-1.442900000000000000E+04,2.060700000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.776,-1.371200000000000000E+04,,
662,  2023/11/06,16:41:51,724,229.49,230.01,229.71,29.917,29.85,29.888,49.998,-1.443300000000000000E+04,2.059700000000000000E+04,1.469400000000000000E+04,-0.7007,512.1,26.782,-1.371500000000000000E+04,,
663,  2023/11/06,16:41:51,924,229.38,229.94,229.74,29.929,29.855,29.882,50,-1.442900000000000000E+04,2.059500000000000000E+04,1.469600000000000000E+04,-0.7006,512.09,26.775,-1.371100000000000000E+04,,
664,  2023/11/06,16:41:52,122,229.32,229.89,229.75,29.957,29.882,29.901,50.001,-1.443700000000000000E+04,2.060900000000000000E+04,1.470700000000000000E+04,-0.7005,512.1,26.774,-1.371100000000000000E+04,,
665,  2023/11/06,16:41:52,320,229.52,229.97,229.7,29.922,29.864,29.898,50,-1.443400000000000000E+04,2.060300000000000000E+04,1.470200000000000000E+04,-0.7006,512.1,26.768,-1.370800000000000000E+04,,
666,  2023/11/06,16:41:52,525,229.46,230.1,229.6,29.918,29.835,29.9,49.996,-1.443100000000000000E+04,2.059500000000000000E+04,1.469400000000000000E+04,-0.7007,512.11,26.764,-1.370600000000000000E+04,,
667,  2023/11/06,16:41:52,723,229.4,229.94,229.66,29.946,29.876,29.912,50.001,-1.443200000000000000E+04,2.060900000000000000E+04,1.471200000000000000E+04,-0.7003,512.09,26.769,-1.370800000000000000E+04,,
668,  2023/11/06,16:41:52,921,229.51,230.03,229.57,29.917,29.85,29.91,49.996,-1.443200000000000000E+04,2.059900000000000000E+04,1.469800000000000000E+04,-0.7006,512.09,26.778,-1.371300000000000000E+04,,
669,  2023/11/06,16:41:53,122,229.41,230.09,229.76,29.925,29.836,29.879,49.999,-1.442800000000000000E+04,2.059500000000000000E+04,1.469700000000000000E+04,-0.7006,512.1,26.774,-1.371100000000000000E+04,,
670,  2023/11/06,16:41:53,324,229.51,229.93,229.69,29.926,29.871,29.903,50.001,-1.443800000000000000E+04,2.060500000000000000E+04,1.470100000000000000E+04,-0.7007,512.1,26.774,-1.371100000000000000E+04,,
671,  2023/11/06,16:41:53,523,229.4,230.08,229.59,29.933,29.845,29.908,49.999,-1.442500000000000000E+04,2.060000000000000000E+04,1.470600000000000000E+04,-0.7002,512.09,26.757,-1.370200000000000000E+04,,
672,  2023/11/06,16:41:53,721,229.37,229.98,229.71,29.943,29.863,29.899,50,-1.443800000000000000E+04,2.060400000000000000E+04,1.469900000000000000E+04,-0.7007,512.1,26.79,-1.371900000000000000E+04,,
673,  2023/11/06,16:41:53,924,229.53,229.87,229.62,29.929,29.885,29.918,50,-1.444100000000000000E+04,2.060900000000000000E+04,1.470400000000000000E+04,-0.7007,512.11,26.785,-1.371700000000000000E+04,,
674,  2023/11/06,16:41:54,124,229.51,230.04,229.71,29.941,29.871,29.915,50,-1.444600000000000000E+04,2.061500000000000000E+04,1.470700000000000000E+04,-0.7008,512.09,26.798,-1.372300000000000000E+04,,
675,  2023/11/06,16:41:54,325,229.46,230.01,229.74,29.943,29.871,29.906,49.999,-1.444600000000000000E+04,2.061200000000000000E+04,1.470300000000000000E+04,-0.7009,512.09,26.804,-1.372600000000000000E+04,,
676,  2023/11/06,16:41:54,524,229.35,229.95,229.73,29.951,29.873,29.902,50,-1.443500000000000000E+04,2.060800000000000000E+04,1.470800000000000000E+04,-0.7005,512.09,26.778,-1.371300000000000000E+04,,
677,  2023/11/06,16:41:54,725,229.35,229.98,229.69,29.947,29.864,29.903,49.999,-1.444000000000000000E+04,2.060500000000000000E+04,1.469900000000000000E+04,-0.7008,512.1,26.778,-1.371300000000000000E+04,,
678,  2023/11/06,16:41:54,922,229.43,230,229.72,29.941,29.867,29.903,50.001,-1.443200000000000000E+04,2.060800000000000000E+04,1.471100000000000000E+04,-0.7003,512.09,26.763,-1.370500000000000000E+04,,
679,  2023/11/06,16:41:55,120,229.4,229.96,229.72,29.924,29.852,29.883,49.998,-1.442800000000000000E+04,2.059400000000000000E+04,1.469500000000000000E+04,-0.7006,512.11,26.762,-1.370500000000000000E+04,,
680,  2023/11/06,16:41:55,326,229.54,229.92,229.61,29.929,29.881,29.92,49.999,-1.443600000000000000E+04,2.061000000000000000E+04,1.471000000000000000E+04,-0.7004,512.1,26.774,-1.371100000000000000E+04,,
681,  2023/11/06,16:41:55,520,229.44,229.95,229.73,29.928,29.862,29.89,49.999,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.11,26.781,-1.371500000000000000E+04,,
682,  2023/11/06,16:41:55,720,229.38,229.98,229.68,29.96,29.883,29.921,50.001,-1.444800000000000000E+04,2.061700000000000000E+04,1.470700000000000000E+04,-0.7008,512.1,26.807,-1.372800000000000000E+04,,
683,  2023/11/06,16:41:55,921,229.46,230.04,229.73,29.944,29.869,29.909,50,-1.445100000000000000E+04,2.061300000000000000E+04,1.469900000000000000E+04,-0.7011,512.09,26.806,-1.372700000000000000E+04,,
684,  2023/11/06,16:41:56,124,229.45,229.89,229.59,29.924,29.867,29.905,49.999,-1.443500000000000000E+04,2.059800000000000000E+04,1.469400000000000000E+04,-0.7008,512.1,26.774,-1.371100000000000000E+04,,
685,  2023/11/06,16:41:56,325,229.43,229.89,229.7,29.942,29.883,29.907,50,-1.444800000000000000E+04,2.060900000000000000E+04,1.469600000000000000E+04,-0.7011,512.1,26.798,-1.372300000000000000E+04,,
686,  2023/11/06,16:41:56,525,229.41,229.91,229.66,29.945,29.88,29.912,49.998,-1.443900000000000000E+04,2.060900000000000000E+04,1.470500000000000000E+04,-0.7006,512.09,26.796,-1.372200000000000000E+04,,
687,  2023/11/06,16:41:56,720,229.39,229.88,229.58,29.92,29.856,29.895,50.001,-1.441600000000000000E+04,2.059000000000000000E+04,1.470100000000000000E+04,-0.7001,512.11,26.744,-1.369600000000000000E+04,,
688,  2023/11/06,16:41:56,926,229.57,230,229.59,29.92,29.864,29.917,49.999,-1.442700000000000000E+04,2.060600000000000000E+04,1.471300000000000000E+04,-0.7001,512.11,26.756,-1.370200000000000000E+04,,
689,  2023/11/06,16:41:57,122,229.43,229.94,229.71,29.944,29.877,29.907,50,-1.443400000000000000E+04,2.061000000000000000E+04,1.471200000000000000E+04,-0.7003,512.1,26.768,-1.370800000000000000E+04,,
690,  2023/11/06,16:41:57,323,229.53,230.05,229.71,29.922,29.854,29.899,49.999,-1.443000000000000000E+04,2.060400000000000000E+04,1.470700000000000000E+04,-0.7003,512.09,26.78,-1.371400000000000000E+04,,
691,  2023/11/06,16:41:57,526,229.42,230,229.64,29.935,29.86,29.906,49.999,-1.444200000000000000E+04,2.060300000000000000E+04,1.469400000000000000E+04,-0.701,512.1,26.782,-1.371500000000000000E+04,,
692,  2023/11/06,16:41:57,724,229.4,229.95,229.73,29.933,29.862,29.89,49.998,-1.443300000000000000E+04,2.060000000000000000E+04,1.469900000000000000E+04,-0.7006,512.11,26.783,-1.371600000000000000E+04,,
693,  2023/11/06,16:41:57,926,229.38,229.9,229.63,29.933,29.865,29.9,50.001,-1.442500000000000000E+04,2.059800000000000000E+04,1.470300000000000000E+04,-0.7003,512.1,26.756,-1.370200000000000000E+04,,
694,  2023/11/06,16:41:58,126,229.37,229.98,229.73,29.944,29.866,29.897,49.999,-1.442800000000000000E+04,2.060500000000000000E+04,1.471000000000000000E+04,-0.7002,512.09,26.759,-1.370300000000000000E+04,,
695,  2023/11/06,16:41:58,325,229.37,229.96,229.56,29.944,29.867,29.92,50.001,-1.443900000000000000E+04,2.060500000000000000E+04,1.470000000000000000E+04,-0.7008,512.09,26.78,-1.371400000000000000E+04,,
696,  2023/11/06,16:41:58,525,229.45,229.95,229.64,29.932,29.867,29.908,49.999,-1.444400000000000000E+04,2.060400000000000000E+04,1.469300000000000000E+04,-0.701,512.1,26.805,-1.372700000000000000E+04,,
697,  2023/11/06,16:41:58,720,229.46,229.93,229.68,29.943,29.881,29.914,50,-1.443900000000000000E+04,2.061200000000000000E+04,1.470900000000000000E+04,-0.7005,512.11,26.793,-1.372100000000000000E+04,,
698,  2023/11/06,16:41:58,922,229.58,229.93,229.6,29.92,29.874,29.917,50,-1.443100000000000000E+04,2.060700000000000000E+04,1.471100000000000000E+04,-0.7003,512.09,26.777,-1.371200000000000000E+04,,
699,  2023/11/06,16:41:59,121,229.54,230.01,229.72,29.912,29.85,29.889,49.999,-1.442100000000000000E+04,2.059800000000000000E+04,1.470800000000000000E+04,-0.7001,512.1,26.753,-1.370000000000000000E+04,,
700,  2023/11/06,16:41:59,326,229.44,229.89,229.58,29.921,29.862,29.902,50,-1.443000000000000000E+04,2.059500000000000000E+04,1.469400000000000000E+04,-0.7007,512.11,26.768,-1.370800000000000000E+04,,
701,  2023/11/06,16:41:59,525,229.39,230.07,229.67,29.93,29.841,29.894,49.998,-1.443400000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.1,26.78,-1.371400000000000000E+04,,
702,  2023/11/06,16:41:59,723,229.41,229.95,229.63,29.932,29.862,29.903,50,-1.443100000000000000E+04,2.060000000000000000E+04,1.470100000000000000E+04,-0.7005,512.1,26.762,-1.370500000000000000E+04,,
703,  2023/11/06,16:41:59,921,229.56,229.88,229.63,29.915,29.874,29.906,49.999,-1.444000000000000000E+04,2.060200000000000000E+04,1.469400000000000000E+04,-0.7009,512.11,26.797,-1.372300000000000000E+04,,
704,  2023/11/06,16:42:00,122,229.38,230.05,229.59,29.955,29.867,29.927,49.998,-1.444000000000000000E+04,2.061300000000000000E+04,1.471000000000000000E+04,-0.7005,512.11,26.785,-1.371700000000000000E+04,,
705,  2023/11/06,16:42:00,324,229.56,229.99,229.7,29.924,29.868,29.906,50.001,-1.443400000000000000E+04,2.060800000000000000E+04,1.470900000000000000E+04,-0.7004,512.1,26.776,-1.371200000000000000E+04,,
706,  2023/11/06,16:42:00,522,229.57,229.92,229.64,29.918,29.873,29.909,50,-1.443700000000000000E+04,2.060500000000000000E+04,1.470200000000000000E+04,-0.7007,512.1,26.792,-1.372000000000000000E+04,,
707,  2023/11/06,16:42:00,722,229.54,229.94,229.54,29.927,29.874,29.927,49.999,-1.443400000000000000E+04,2.060800000000000000E+04,1.470900000000000000E+04,-0.7004,512.1,26.766,-1.370700000000000000E+04,,
708,  2023/11/06,16:42:00,921,229.55,230.03,229.57,29.927,29.864,29.924,50,-1.443500000000000000E+04,2.060900000000000000E+04,1.470900000000000000E+04,-0.7004,512.11,26.783,-1.371600000000000000E+04,,
709,  2023/11/06,16:42:01,126,229.43,229.89,229.6,29.925,29.865,29.903,50,-1.443100000000000000E+04,2.059700000000000000E+04,1.469700000000000000E+04,-0.7006,512.11,26.774,-1.371100000000000000E+04,,
710,  2023/11/06,16:42:01,324,229.47,230.01,229.66,29.914,29.844,29.889,50,-1.442800000000000000E+04,2.059300000000000000E+04,1.469300000000000000E+04,-0.7006,512.1,26.758,-1.370300000000000000E+04,,
711,  2023/11/06,16:42:01,521,229.57,230.03,229.58,29.934,29.875,29.933,49.999,-1.444200000000000000E+04,2.061600000000000000E+04,1.471200000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
712,  2023/11/06,16:42:01,721,229.51,230.03,229.55,29.928,29.86,29.922,49.999,-1.444200000000000000E+04,2.060600000000000000E+04,1.469800000000000000E+04,-0.7009,512.1,26.79,-1.371900000000000000E+04,,
713,  2023/11/06,16:42:01,926,229.47,229.94,229.63,29.937,29.876,29.916,50,-1.444600000000000000E+04,2.060900000000000000E+04,1.469900000000000000E+04,-0.701,512.11,26.807,-1.372800000000000000E+04,,
714,  2023/11/06,16:42:02,125,229.46,229.91,229.71,29.946,29.887,29.913,49.999,-1.444500000000000000E+04,2.061400000000000000E+04,1.470600000000000000E+04,-0.7007,512.1,26.799,-1.372400000000000000E+04,,
715,  2023/11/06,16:42:02,324,229.51,229.93,229.65,29.914,29.86,29.896,49.997,-1.443400000000000000E+04,2.059700000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.781,-1.371500000000000000E+04,,
716,  2023/11/06,16:42:02,521,229.51,229.9,229.58,29.919,29.868,29.91,50.001,-1.443500000000000000E+04,2.060000000000000000E+04,1.469600000000000000E+04,-0.7007,512.09,26.769,-1.370800000000000000E+04,,
717,  2023/11/06,16:42:02,721,229.48,229.91,229.67,29.94,29.885,29.915,49.999,-1.443900000000000000E+04,2.061200000000000000E+04,1.471000000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
718,  2023/11/06,16:42:02,921,229.39,229.99,229.56,29.934,29.857,29.912,50.001,-1.443600000000000000E+04,2.060000000000000000E+04,1.469600000000000000E+04,-0.7008,512.1,26.78,-1.371400000000000000E+04,,
719,  2023/11/06,16:42:03,122,229.41,229.98,229.69,29.946,29.872,29.91,50,-1.443300000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7003,512.1,26.782,-1.371500000000000000E+04,,
720,  2023/11/06,16:42:03,322,229.51,230.05,229.53,29.909,29.838,29.906,50.001,-1.442500000000000000E+04,2.059300000000000000E+04,1.469700000000000000E+04,-0.7005,512.11,26.76,-1.370400000000000000E+04,,
721,  2023/11/06,16:42:03,523,229.43,230.04,229.57,29.929,29.85,29.911,49.998,-1.443700000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.11,26.785,-1.371700000000000000E+04,,
722,  2023/11/06,16:42:03,720,229.49,229.98,229.67,29.904,29.84,29.881,49.999,-1.442200000000000000E+04,2.058800000000000000E+04,1.469300000000000000E+04,-0.7005,512.1,26.745,-1.369600000000000000E+04,,
723,  2023/11/06,16:42:03,927,229.59,229.97,229.67,29.91,29.861,29.899,50,-1.443800000000000000E+04,2.060100000000000000E+04,1.469500000000000000E+04,-0.7008,512.11,26.791,-1.372000000000000000E+04,,
724,  2023/11/06,16:42:04,124,229.57,229.93,229.72,29.918,29.871,29.899,50,-1.443200000000000000E+04,2.060500000000000000E+04,1.470700000000000000E+04,-0.7004,512.1,26.78,-1.371400000000000000E+04,,
725,  2023/11/06,16:42:04,323,229.52,230.01,229.67,29.92,29.857,29.901,49.999,-1.444200000000000000E+04,2.060200000000000000E+04,1.469300000000000000E+04,-0.701,512.1,26.799,-1.372400000000000000E+04,,
