Function,Expression,Unit,,,,,,,,,,,,,,,
730,  2023/11/07,9:12:22,320,229.67,230.08,229.91,31.941,31.885,31.908,49.997,2.199900000E+04,2.200800000E+04,6.200000000E+02,0.9996,512.11,46.084,2.360000000E+04
731,  2023/11/07,9:12:22,517,229.7,230.05,230.05,31.962,31.914,31.913,50,2.201700000E+04,2.202500000E+04,5.860000000E+02,0.9996,512.11,46.084,2.360000000E+04
732,  2023/11/07,9:12:22,722,229.59,230.02,229.98,31.964,31.905,31.91,50.002,2.200700000E+04,2.201600000E+04,6.280000000E+02,0.9996,512.1,46.085,2.360000000E+04
733,  2023/11/07,9:12:22,918,229.76,230.2,229.96,31.935,31.874,31.907,49.998,2.200300000E+04,2.201200000E+04,6.350000000E+02,0.9996,512.09,46.086,2.360000000E+04
734,  2023/11/07,9:12:23,120,229.65,230.03,230.01,31.952,31.898,31.902,49.999,2.200500000E+04,2.201300000E+04,5.820000000E+02,0.9996,512.09,46.086,2.360000000E+04
735,  2023/11/07,9:12:23,319,229.61,230.15,229.86,31.963,31.888,31.928,50,2.200700000E+04,2.201700000E+04,6.520000000E+02,0.9995,512.1,46.085,2.360000000E+04
736,  2023/11/07,9:12:23,521,229.66,230.19,230.02,31.965,31.89,31.915,49.998,2.201400000E+04,2.202300000E+04,6.460000000E+02,0.9996,512.1,46.085,2.360000000E+04
737,  2023/11/07,9:12:23,721,229.57,230.04,229.87,31.95,31.884,31.908,50.001,2.199400000E+04,2.200400000E+04,6.520000000E+02,0.9995,512.11,46.084,2.360000000E+04
738,  2023/11/07,9:12:23,917,229.58,230.05,229.92,31.969,31.903,31.921,49.999,2.200700000E+04,2.201800000E+04,6.840000000E+02,0.9995,512.1,46.085,2.360000000E+04
739,  2023/11/07,9:12:24,121,229.7,230.01,230.04,31.942,31.899,31.894,49.999,2.200300000E+04,2.201100000E+04,5.790000000E+02,0.9996,512.09,46.086,2.360000000E+04
740,  2023/11/07,9:12:24,320,229.56,230.14,229.94,31.974,31.894,31.921,50,2.201200000E+04,2.202000000E+04,5.980000000E+02,0.9996,512.11,46.084,2.360000000E+04
741,  2023/11/07,9:12:24,518,229.6,230.05,229.91,31.951,31.889,31.908,50.001,2.200000000E+04,2.200800000E+04,5.920000000E+02,0.9996,512.11,46.084,2.360000000E+04
742,  2023/11/07,9:12:24,721,229.77,230.08,230.02,31.939,31.897,31.904,49.998,2.200600000E+04,2.201600000E+04,6.580000000E+02,0.9995,512.1,46.085,2.360000000E+04
743,  2023/11/07,9:12:24,921,229.69,230.04,229.9,31.952,31.902,31.923,49.997,2.200800000E+04,2.201700000E+04,6.260000000E+02,0.9996,512.09,46.086,2.360000000E+04
744,  2023/11/07,9:12:25,121,229.6,230.21,230.05,31.986,31.902,31.923,50.003,2.202200000E+04,2.203200000E+04,6.540000000E+02,0.9995,512.09,46.086,2.360000000E+04
745,  2023/11/07,9:12:25,323,229.53,230.16,230.05,31.974,31.886,31.902,50,2.200600000E+04,2.201700000E+04,6.810000000E+02,0.9995,512.11,46.084,2.360000000E+04
746,  2023/11/07,9:12:25,522,229.65,230.16,229.87,31.96,31.889,31.93,49.998,2.200900000E+04,2.201900000E+04,6.660000000E+02,0.9995,512.09,46.086,2.360000000E+04
747,  2023/11/07,9:12:25,722,229.63,230.08,230,31.963,31.9,31.912,50,2.200900000E+04,2.201900000E+04,6.500000000E+02,0.9995,512.1,46.085,2.360000000E+04
748,  2023/11/07,9:12:25,915,229.68,230.21,229.88,31.953,31.88,31.925,50.001,2.200900000E+04,2.201700000E+04,5.940000000E+02,0.9996,512.09,46.086,2.360000000E+04
749,  2023/11/07,9:12:26,119,229.68,230.06,230.01,31.95,31.898,31.904,49.999,2.200600000E+04,2.201500000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
750,  2023/11/07,9:12:26,317,229.74,230.04,229.92,31.93,31.889,31.905,50.001,2.199800000E+04,2.200700000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
751,  2023/11/07,9:12:26,522,229.62,230.16,230.01,31.948,31.874,31.894,50.001,2.200000000E+04,2.200800000E+04,5.930000000E+02,0.9996,512.1,46.085,2.360000000E+04
752,  2023/11/07,9:12:26,719,229.58,230.18,229.85,31.983,31.9,31.945,49.999,2.202100000E+04,2.202800000E+04,5.710000000E+02,0.9997,512.09,46.086,2.360000000E+04
753,  2023/11/07,9:12:26,915,229.59,230.03,229.95,31.98,31.919,31.93,50.002,2.201900000E+04,2.202700000E+04,5.790000000E+02,0.9996,512.11,46.084,2.360000000E+04
754,  2023/11/07,9:12:27,119,229.65,230.12,229.91,31.956,31.89,31.92,50.001,2.200700000E+04,2.201600000E+04,6.160000000E+02,0.9996,512.1,46.085,2.360000000E+04
755,  2023/11/07,9:12:27,318,229.6,230.17,229.97,31.957,31.878,31.906,49.997,2.200400000E+04,2.201200000E+04,6.100000000E+02,0.9996,512.1,46.085,2.360000000E+04
756,  2023/11/07,9:12:27,518,229.73,230.05,229.87,31.955,31.911,31.935,49.999,2.201300000E+04,2.202300000E+04,6.700000000E+02,0.9995,512.09,46.086,2.360000000E+04
757,  2023/11/07,9:12:27,722,229.71,230.1,229.98,31.949,31.895,31.911,50,2.200800000E+04,2.201700000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
758,  2023/11/07,9:12:27,915,229.71,229.99,230.04,31.937,31.898,31.892,49.999,2.199900000E+04,2.200900000E+04,6.630000000E+02,0.9995,512.1,46.085,2.360000000E+04
759,  2023/11/07,9:12:28,116,229.76,230.05,229.88,31.951,31.91,31.934,49.998,2.201300000E+04,2.202300000E+04,6.770000000E+02,0.9995,512.09,46.086,2.360000000E+04
760,  2023/11/07,9:12:28,319,229.54,230.2,229.95,31.971,31.88,31.914,50.002,2.200700000E+04,2.201600000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
761,  2023/11/07,9:12:28,521,229.6,230.05,230.09,31.961,31.9,31.893,49.999,2.200600000E+04,2.201500000E+04,6.440000000E+02,0.9996,512.11,46.084,2.360000000E+04
762,  2023/11/07,9:12:28,719,229.63,230.09,230.06,31.964,31.901,31.905,49.999,2.201200000E+04,2.202000000E+04,5.870000000E+02,0.9996,512.09,46.086,2.360000000E+04
763,  2023/11/07,9:12:28,918,229.61,230.2,229.88,31.975,31.892,31.937,50.003,2.201500000E+04,2.202500000E+04,6.470000000E+02,0.9995,512.11,46.084,2.360000000E+04
764,  2023/11/07,9:12:29,115,229.67,230.14,230.02,31.957,31.892,31.909,50.002,2.201200000E+04,2.201900000E+04,5.730000000E+02,0.9997,512.11,46.084,2.360000000E+04
765,  2023/11/07,9:12:29,319,229.76,230.08,230.06,31.946,31.902,31.905,49.997,2.201000000E+04,2.202000000E+04,6.540000000E+02,0.9995,512.11,46.084,2.360000000E+04
766,  2023/11/07,9:12:29,518,229.65,230.06,230,31.962,31.904,31.913,49.998,2.201100000E+04,2.202000000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
767,  2023/11/07,9:12:29,724,229.54,230.07,229.9,31.978,31.906,31.928,50.002,2.201300000E+04,2.202100000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
768,  2023/11/07,9:12:29,920,229.57,230.17,229.91,31.983,31.899,31.936,49.999,2.201700000E+04,2.202700000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
769,  2023/11/07,9:12:30,116,229.73,230.1,229.93,31.951,31.898,31.923,49.998,2.201100000E+04,2.202000000E+04,6.300000000E+02,0.9996,512.11,46.084,2.360000000E+04
770,  2023/11/07,9:12:30,319,229.64,230.15,230.05,31.967,31.897,31.91,50.002,2.201300000E+04,2.202300000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
771,  2023/11/07,9:12:30,521,229.75,230.18,230.06,31.962,31.903,31.919,49.998,2.202000000E+04,2.203000000E+04,6.580000000E+02,0.9995,512.1,46.085,2.360000000E+04
772,  2023/11/07,9:12:30,723,229.62,230.09,230.03,31.957,31.892,31.9,50.001,2.200600000E+04,2.201400000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
773,  2023/11/07,9:12:30,920,229.55,230.05,230.06,31.983,31.913,31.912,50.002,2.201500000E+04,2.202500000E+04,6.530000000E+02,0.9995,512.09,46.086,2.360000000E+04
774,  2023/11/07,9:12:31,121,229.64,230.13,229.91,31.959,31.891,31.921,49.998,2.200700000E+04,2.201700000E+04,6.670000000E+02,0.9995,512.11,46.084,2.360000000E+04
775,  2023/11/07,9:12:31,320,229.73,230.19,229.88,31.952,31.888,31.931,49.999,2.201300000E+04,2.202100000E+04,5.770000000E+02,0.9996,512.1,46.085,2.360000000E+04
776,  2023/11/07,9:12:31,520,229.59,230.1,229.99,31.958,31.888,31.903,50.002,2.200400000E+04,2.201200000E+04,5.840000000E+02,0.9996,512.1,46.085,2.360000000E+04
777,  2023/11/07,9:12:31,724,229.61,230.13,229.94,31.954,31.882,31.908,49.998,2.200200000E+04,2.201100000E+04,6.200000000E+02,0.9996,512.1,46.085,2.360000000E+04
778,  2023/11/07,9:12:31,919,229.67,230.2,230.01,31.94,31.866,31.893,49.996,2.199800000E+04,2.200700000E+04,6.280000000E+02,0.9996,512.09,46.086,2.360000000E+04
779,  2023/11/07,9:12:32,117,229.66,230.18,229.99,31.956,31.884,31.91,49.999,2.200700000E+04,2.201700000E+04,6.740000000E+02,0.9995,512.1,46.085,2.360000000E+04
780,  2023/11/07,9:12:32,318,229.74,230.14,229.91,31.948,31.892,31.924,49.999,2.201000000E+04,2.201900000E+04,6.180000000E+02,0.9996,512.11,46.084,2.360000000E+04
781,  2023/11/07,9:12:32,520,229.59,230.11,230.05,31.966,31.893,31.902,50,2.200700000E+04,2.201700000E+04,6.590000000E+02,0.9995,512.1,46.085,2.360000000E+04
782,  2023/11/07,9:12:32,720,229.68,230.06,229.98,31.949,31.896,31.907,50.001,2.200600000E+04,2.201400000E+04,5.810000000E+02,0.9996,512.09,46.086,2.360000000E+04
783,  2023/11/07,9:12:32,917,229.61,230.16,229.91,31.947,31.871,31.905,49.998,2.199800000E+04,2.200600000E+04,6.040000000E+02,0.9996,512.09,46.086,2.360000000E+04
784,  2023/11/07,9:12:33,119,229.71,230.12,230.03,31.948,31.89,31.903,49.999,2.200600000E+04,2.201600000E+04,6.610000000E+02,0.9995,512.11,46.084,2.360000000E+04
785,  2023/11/07,9:12:33,319,229.62,230.14,230.04,31.953,31.881,31.894,50,2.200100000E+04,2.201100000E+04,6.680000000E+02,0.9995,512.1,46.085,2.360000000E+04
786,  2023/11/07,9:12:33,520,229.62,229.97,230.09,31.956,31.907,31.89,50.002,2.200400000E+04,2.201300000E+04,6.280000000E+02,0.9996,512.1,46.085,2.360000000E+04
787,  2023/11/07,9:12:33,721,229.59,230.17,230.08,31.942,31.863,31.874,50,2.199100000E+04,2.200100000E+04,6.680000000E+02,0.9995,512.1,46.085,2.360000000E+04
788,  2023/11/07,9:12:33,916,229.77,230.19,230.01,31.945,31.886,31.912,49.997,2.201000000E+04,2.202000000E+04,6.650000000E+02,0.9995,512.11,46.084,2.360000000E+04
789,  2023/11/07,9:12:34,117,229.62,230.17,229.97,31.98,31.904,31.932,49.999,2.202100000E+04,2.203000000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
790,  2023/11/07,9:12:34,322,229.6,230.02,229.98,31.967,31.909,31.914,50.002,2.201100000E+04,2.201900000E+04,5.880000000E+02,0.9996,512.09,46.086,2.360000000E+04
791,  2023/11/07,9:12:34,518,229.58,230.09,229.91,31.973,31.902,31.927,49.997,2.201000000E+04,2.202100000E+04,6.830000000E+02,0.9995,512.09,46.086,2.360000000E+04
792,  2023/11/07,9:12:34,722,229.71,230.13,229.96,31.934,31.876,31.9,49.998,2.199800000E+04,2.200700000E+04,6.320000000E+02,0.9996,512.11,46.084,2.360000000E+04
793,  2023/11/07,9:12:34,918,229.54,230.14,230.07,31.968,31.885,31.895,50.001,2.200400000E+04,2.201400000E+04,6.520000000E+02,0.9995,512.1,46.085,2.360000000E+04
794,  2023/11/07,9:12:35,116,229.63,230.17,229.92,31.969,31.894,31.928,49.998,2.201400000E+04,2.202300000E+04,6.190000000E+02,0.9996,512.09,46.086,2.360000000E+04
795,  2023/11/07,9:12:35,322,229.7,229.98,230.09,31.952,31.912,31.898,50,2.201000000E+04,2.201800000E+04,6.070000000E+02,0.9996,512.11,46.084,2.360000000E+04
796,  2023/11/07,9:12:35,518,229.68,230.04,229.96,31.962,31.912,31.923,50,2.201200000E+04,2.202300000E+04,6.810000000E+02,0.9995,512.11,46.084,2.360000000E+04
797,  2023/11/07,9:12:35,720,229.62,230.18,229.97,31.957,31.879,31.909,49.999,2.200600000E+04,2.201400000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
798,  2023/11/07,9:12:35,919,229.56,230.16,229.98,31.963,31.879,31.904,50.002,2.200200000E+04,2.201200000E+04,6.660000000E+02,0.9995,512.11,46.084,2.360000000E+04
799,  2023/11/07,9:12:36,115,229.55,230.15,230.02,31.957,31.874,31.891,50,2.199900000E+04,2.200700000E+04,5.830000000E+02,0.9996,512.11,46.084,2.360000000E+04
800,  2023/11/07,9:12:36,318,229.65,230.1,229.9,31.953,31.891,31.918,49.997,2.200500000E+04,2.201400000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
801,  2023/11/07,9:12:36,518,229.72,230.07,230,31.952,31.903,31.913,49.999,2.201200000E+04,2.202000000E+04,5.840000000E+02,0.9996,512.1,46.085,2.360000000E+04
802,  2023/11/07,9:12:36,721,229.7,230.13,229.91,31.95,31.891,31.921,50,2.200700000E+04,2.201700000E+04,6.530000000E+02,0.9995,512.1,46.085,2.360000000E+04
803,  2023/11/07,9:12:36,918,229.59,230.11,229.97,31.961,31.889,31.909,49.999,2.200400000E+04,2.201400000E+04,6.590000000E+02,0.9995,512.11,46.084,2.360000000E+04
804,  2023/11/07,9:12:37,120,229.74,230.05,229.95,31.959,31.917,31.93,49.997,2.201900000E+04,2.202700000E+04,5.840000000E+02,0.9996,512.11,46.084,2.360000000E+04
805,  2023/11/07,9:12:37,321,229.71,230.12,229.93,31.94,31.883,31.91,50.002,2.200200000E+04,2.201100000E+04,6.460000000E+02,0.9996,512.09,46.086,2.360000000E+04
806,  2023/11/07,9:12:37,522,229.69,230.07,229.93,31.927,31.874,31.894,50,2.199100000E+04,2.200000000E+04,6.250000000E+02,0.9996,512.1,46.085,2.360000000E+04
807,  2023/11/07,9:12:37,719,229.76,230.04,230.08,31.926,31.887,31.882,49.998,2.199800000E+04,2.200600000E+04,5.930000000E+02,0.9996,512.1,46.085,2.360000000E+04
808,  2023/11/07,9:12:37,915,229.71,230.07,230.12,31.934,31.885,31.878,50,2.200600000E+04,2.200700000E+04,2.000000000E+02,1,512.1,46.085,2.360000000E+04
809,  2023/11/07,9:12:38,120,229.65,230,229.97,31.95,31.901,31.906,50.002,2.200500000E+04,2.201200000E+04,5.730000000E+02,0.9997,512.1,46.085,2.360000000E+04
810,  2023/11/07,9:12:38,318,229.62,229.99,230.02,31.932,31.882,31.877,50,2.198800000E+04,2.199700000E+04,6.290000000E+02,0.9996,512.1,46.085,2.360000000E+04
811,  2023/11/07,9:12:38,518,229.67,229.97,230.05,31.936,31.894,31.883,49.998,2.199600000E+04,2.200400000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
812,  2023/11/07,9:12:38,721,229.61,230.02,230.02,31.96,31.903,31.903,50,2.200700000E+04,2.201500000E+04,6.100000000E+02,0.9996,512.1,46.085,2.360000000E+04
813,  2023/11/07,9:12:38,915,229.55,230.03,229.95,31.984,31.918,31.929,49.998,2.201600000E+04,2.202600000E+04,6.480000000E+02,0.9995,512.1,46.085,2.360000000E+04
814,  2023/11/07,9:12:39,119,229.74,230.13,230.02,31.951,31.896,31.912,49.998,2.201200000E+04,2.202100000E+04,6.330000000E+02,0.9996,512.11,46.084,2.360000000E+04
815,  2023/11/07,9:12:39,322,229.69,230.01,229.97,31.953,31.909,31.914,50.002,2.200900000E+04,2.201800000E+04,6.210000000E+02,0.9996,512.1,46.085,2.360000000E+04
816,  2023/11/07,9:12:39,522,229.71,229.99,229.92,31.939,31.899,31.91,49.999,2.200100000E+04,2.201000000E+04,6.190000000E+02,0.9996,512.1,46.085,2.360000000E+04
817,  2023/11/07,9:12:39,719,229.66,230.11,230.1,31.952,31.889,31.89,49.997,2.200500000E+04,2.201400000E+04,6.170000000E+02,0.9996,512.09,46.086,2.360000000E+04
818,  2023/11/07,9:12:39,916,229.63,229.98,230.02,31.95,31.901,31.896,50.003,2.200200000E+04,2.201000000E+04,5.850000000E+02,0.9996,512.09,46.086,2.360000000E+04
819,  2023/11/07,9:12:40,118,229.7,230.03,230.05,31.937,31.892,31.889,50.001,2.200000000E+04,2.200800000E+04,6.110000000E+02,0.9996,512.11,46.084,2.360000000E+04
820,  2023/11/07,9:12:40,322,229.69,230.12,230.01,31.921,31.862,31.877,49.996,2.198700000E+04,2.199600000E+04,6.310000000E+02,0.9996,512.11,46.084,2.360000000E+04
821,  2023/11/07,9:12:40,517,229.71,230.12,230.08,31.945,31.888,31.893,49.999,2.200600000E+04,2.201400000E+04,5.910000000E+02,0.9996,512.11,46.084,2.360000000E+04
822,  2023/11/07,9:12:40,720,229.7,230.07,230.04,31.963,31.913,31.916,50.002,2.201700000E+04,2.202600000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
823,  2023/11/07,9:12:40,921,229.72,230,229.94,31.943,31.904,31.913,50,2.200400000E+04,2.201400000E+04,6.760000000E+02,0.9995,512.11,46.084,2.360000000E+04
824,  2023/11/07,9:12:41,119,229.6,229.93,230.09,31.951,31.906,31.883,49.999,2.199900000E+04,2.200800000E+04,6.120000000E+02,0.9996,512.1,46.085,2.360000000E+04
825,  2023/11/07,9:12:41,320,229.57,230.14,230.11,31.961,31.882,31.886,50.001,2.200200000E+04,2.201200000E+04,6.790000000E+02,0.9995,512.1,46.085,2.360000000E+04
826,  2023/11/07,9:12:41,518,229.65,229.97,229.94,31.954,31.911,31.914,49.998,2.200500000E+04,2.201500000E+04,6.730000000E+02,0.9995,512.11,46.084,2.360000000E+04
827,  2023/11/07,9:12:41,724,229.56,230,230.12,31.977,31.916,31.899,50.001,2.201200000E+04,2.202200000E+04,6.490000000E+02,0.9995,512.1,46.085,2.360000000E+04
828,  2023/11/07,9:12:41,920,229.75,229.94,230.01,31.956,31.931,31.92,49.998,2.201600000E+04,2.202600000E+04,6.650000000E+02,0.9995,512.09,46.086,2.360000000E+04
829,  2023/11/07,9:12:42,115,229.61,229.94,229.94,31.954,31.909,31.908,49.999,2.200200000E+04,2.201100000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
830,  2023/11/07,9:12:42,317,229.57,230.04,230.1,31.945,31.88,31.872,50.002,2.199300000E+04,2.200100000E+04,6.030000000E+02,0.9996,512.11,46.084,2.360000000E+04
831,  2023/11/07,9:12:42,520,229.75,230.07,230.01,31.922,31.876,31.886,49.998,2.199300000E+04,2.200200000E+04,6.390000000E+02,0.9996,512.1,46.085,2.360000000E+04
832,  2023/11/07,9:12:42,724,229.67,230.06,230.12,31.957,31.904,31.895,50.001,2.201000000E+04,2.201900000E+04,6.220000000E+02,0.9996,512.1,46.085,2.360000000E+04
833,  2023/11/07,9:12:42,919,229.77,230.1,229.98,31.926,31.88,31.897,49.997,2.199800000E+04,2.200700000E+04,6.390000000E+02,0.9996,512.09,46.086,2.360000000E+04
834,  2023/11/07,9:12:43,120,229.73,229.97,229.91,31.946,31.913,31.921,50,2.200800000E+04,2.201700000E+04,6.180000000E+02,0.9996,512.11,46.084,2.360000000E+04
835,  2023/11/07,9:12:43,320,229.58,230.06,230.02,31.957,31.89,31.896,50.001,2.200200000E+04,2.201000000E+04,5.970000000E+02,0.9996,512.11,46.084,2.360000000E+04
836,  2023/11/07,9:12:43,518,229.76,230.08,230.09,31.945,31.901,31.899,49.999,2.200900000E+04,2.201900000E+04,6.790000000E+02,0.9995,512.1,46.085,2.360000000E+04
837,  2023/11/07,9:12:43,725,229.74,229.96,230.04,31.938,31.906,31.896,49.998,2.200400000E+04,2.201200000E+04,5.970000000E+02,0.9996,512.09,46.086,2.360000000E+04
838,  2023/11/07,9:12:43,919,229.6,229.88,230.12,31.956,31.917,31.883,50,2.200100000E+04,2.201100000E+04,6.620000000E+02,0.9995,512.1,46.085,2.360000000E+04
839,  2023/11/07,9:12:44,121,229.63,230.09,229.95,31.956,31.892,31.911,49.998,2.200400000E+04,2.201400000E+04,6.740000000E+02,0.9995,512.1,46.085,2.360000000E+04
840,  2023/11/07,9:12:44,317,229.55,229.9,229.96,31.968,31.92,31.911,49.999,2.200700000E+04,2.201500000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
841,  2023/11/07,9:12:44,523,229.56,229.94,229.93,31.963,31.91,31.911,50,2.200300000E+04,2.201200000E+04,6.160000000E+02,0.9996,512.09,46.086,2.360000000E+04
842,  2023/11/07,9:12:44,723,229.68,230.06,229.91,31.946,31.893,31.914,49.997,2.200400000E+04,2.201200000E+04,5.960000000E+02,0.9996,512.1,46.085,2.360000000E+04
843,  2023/11/07,9:12:44,919,229.61,229.98,230.06,31.957,31.905,31.895,49.999,2.200500000E+04,2.201300000E+04,5.780000000E+02,0.9996,512.09,46.086,2.360000000E+04
844,  2023/11/07,9:12:45,115,229.55,229.93,230.09,31.965,31.913,31.89,50.003,2.200400000E+04,2.201300000E+04,6.350000000E+02,0.9996,512.11,46.084,2.360000000E+04
845,  2023/11/07,9:12:45,321,229.73,230.05,229.95,31.932,31.887,31.901,49.999,2.199800000E+04,2.200700000E+04,6.320000000E+02,0.9996,512.11,46.084,2.360000000E+04
846,  2023/11/07,9:12:45,519,229.59,230.02,230.05,31.973,31.913,31.909,49.999,2.201200000E+04,2.202200000E+04,6.660000000E+02,0.9995,512.11,46.084,2.360000000E+04
847,  2023/11/07,9:12:45,722,229.55,230,229.92,31.965,31.903,31.914,50.001,2.200500000E+04,2.201300000E+04,5.800000000E+02,0.9996,512.09,46.086,2.360000000E+04
848,  2023/11/07,9:12:45,917,229.68,230.06,230.11,31.944,31.892,31.885,50,2.200300000E+04,2.201100000E+04,6.000000000E+02,0.9996,512.1,46.085,2.360000000E+04
849,  2023/11/07,9:12:46,121,229.67,229.98,230.07,31.955,31.911,31.899,49.998,2.200800000E+04,2.201700000E+04,6.400000000E+02,0.9996,512.1,46.085,2.360000000E+04
850,  2023/11/07,9:12:46,322,229.77,229.96,230.02,31.942,31.916,31.907,50.001,2.201000000E+04,2.201800000E+04,5.980000000E+02,0.9996,512.1,46.085,2.360000000E+04
851,  2023/11/07,9:12:46,518,229.64,229.93,230.1,31.969,31.928,31.905,50.001,2.201600000E+04,2.202400000E+04,5.980000000E+02,0.9996,512.1,46.085,2.360000000E+04
852,  2023/11/07,9:12:46,719,229.68,230.03,230.03,31.962,31.913,31.913,49.999,2.201400000E+04,2.202300000E+04,6.150000000E+02,0.9996,512.11,46.084,2.360000000E+04
853,  2023/11/07,9:12:46,917,229.75,229.97,230.07,31.959,31.929,31.915,50,2.202000000E+04,2.202800000E+04,5.970000000E+02,0.9996,512.09,46.086,2.360000000E+04
854,  2023/11/07,9:12:47,118,229.73,229.93,230.02,31.942,31.913,31.902,50,2.200500000E+04,2.201400000E+04,6.460000000E+02,0.9996,512.09,46.086,2.360000000E+04
855,  2023/11/07,9:12:47,322,229.73,230.1,229.99,31.949,31.898,31.913,49.997,2.200900000E+04,2.201900000E+04,6.610000000E+02,0.9995,512.11,46.084,2.360000000E+04
856,  2023/11/07,9:12:47,522,229.67,230.01,230.08,31.956,31.909,31.899,49.998,2.200900000E+04,2.201800000E+04,6.370000000E+02,0.9996,512.1,46.085,2.360000000E+04
857,  2023/11/07,9:12:47,723,229.75,230.03,230.05,31.946,31.907,31.905,50.001,2.200900000E+04,2.201900000E+04,6.730000000E+02,0.9995,512.11,46.084,2.360000000E+04
858,  2023/11/07,9:12:47,920,229.56,229.95,230,31.936,31.883,31.875,50.001,2.198500000E+04,2.199400000E+04,6.260000000E+02,0.9996,512.09,46.086,2.360000000E+04
859,  2023/11/07,9:12:48,121,229.73,229.99,230.06,31.935,31.898,31.889,49.998,2.200000000E+04,2.200900000E+04,6.150000000E+02,0.9996,512.1,46.085,2.360000000E+04
860,  2023/11/07,9:12:48,322,229.78,230,229.95,31.936,31.906,31.913,49.999,2.200700000E+04,2.201500000E+04,5.960000000E+02,0.9996,512.09,46.086,2.360000000E+04
861,  2023/11/07,9:12:48,522,229.57,229.93,230.11,31.982,31.931,31.906,50,2.201600000E+04,2.202600000E+04,6.750000000E+02,0.9995,512.11,46.084,2.360000000E+04
