Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/07,10:16:29,703,229.57,230.06,229.84,21.334,21.289,21.309,49.999,1.997000000E+03,1.469300000E+04,1.455700000E+04,0.1359,512.1,4.569,2.340000000E+03
883,  2023/11/07,10:16:29,901,229.51,230.02,229.7,21.343,21.295,21.325,50.002,1.987000000E+03,1.469500000E+04,1.456000000E+04,0.1352,512.1,4.550,2.330000000E+03
884,  2023/11/07,10:16:30,102,229.51,230.11,229.87,21.343,21.287,21.309,49.998,1.988000000E+03,1.469500000E+04,1.456000000E+04,0.1353,512.1,4.550,2.330000000E+03
885,  2023/11/07,10:16:30,298,229.43,230.07,229.74,21.35,21.291,21.321,50,1.987000000E+03,1.469500000E+04,1.456000000E+04,0.1352,512.09,4.550,2.330000000E+03
886,  2023/11/07,10:16:30,504,229.54,230.08,229.77,21.334,21.283,21.313,49.998,1.981000000E+03,1.469100000E+04,1.455700000E+04,0.1348,512.09,4.530,2.320000000E+03
887,  2023/11/07,10:16:30,698,229.45,230,229.81,21.363,21.311,21.329,50.001,1.980000000E+03,1.470500000E+04,1.457100000E+04,0.1346,512.1,4.550,2.330000000E+03
888,  2023/11/07,10:16:30,902,229.57,230.04,229.73,21.343,21.299,21.328,50.001,1.979000000E+03,1.469900000E+04,1.456500000E+04,0.1346,512.1,4.530,2.320000000E+03
889,  2023/11/07,10:16:31,99,229.59,230.16,229.69,21.353,21.299,21.343,49.998,1.984000000E+03,1.470700000E+04,1.457300000E+04,0.1349,512.09,4.550,2.330000000E+03
890,  2023/11/07,10:16:31,303,229.49,230.13,229.68,21.352,21.292,21.334,50.001,1.990000000E+03,1.470000000E+04,1.456500000E+04,0.1354,512.1,4.550,2.330000000E+03
891,  2023/11/07,10:16:31,502,229.55,230.14,229.69,21.359,21.305,21.346,49.999,1.992000000E+03,1.470900000E+04,1.457300000E+04,0.1354,512.1,4.550,2.330000000E+03
892,  2023/11/07,10:16:31,699,229.56,230.18,229.88,21.354,21.296,21.324,49.999,1.988000000E+03,1.470600000E+04,1.457100000E+04,0.1352,512.1,4.550,2.330000000E+03
893,  2023/11/07,10:16:31,904,229.54,230.12,229.86,21.341,21.287,21.312,50,1.992000000E+03,1.469600000E+04,1.456000000E+04,0.1355,512.1,4.550,2.330000000E+03
894,  2023/11/07,10:16:32,102,229.61,230.12,229.74,21.357,21.309,21.344,49.997,2.000000000E+03,1.471100000E+04,1.457400000E+04,0.136,512.1,4.569,2.340000000E+03
895,  2023/11/07,10:16:32,301,229.5,230.07,229.75,21.364,21.31,21.341,49.999,1.992000000E+03,1.470900000E+04,1.457300000E+04,0.1354,512.11,4.550,2.330000000E+03
896,  2023/11/07,10:16:32,502,229.6,230.09,229.77,21.349,21.303,21.333,49.998,1.989000000E+03,1.470500000E+04,1.457000000E+04,0.1353,512.1,4.569,2.340000000E+03
897,  2023/11/07,10:16:32,700,229.57,230.09,229.73,21.357,21.31,21.342,50.001,1.990000000E+03,1.470900000E+04,1.457400000E+04,0.1353,512.11,4.569,2.340000000E+03
898,  2023/11/07,10:16:32,904,229.55,230.12,229.72,21.332,21.278,21.316,49.997,1.996000000E+03,1.469000000E+04,1.455400000E+04,0.1359,512.11,4.569,2.340000000E+03
899,  2023/11/07,10:16:33,98,229.56,230.15,229.71,21.35,21.294,21.336,49.998,1.983000000E+03,1.470300000E+04,1.456900000E+04,0.1349,512.1,4.550,2.330000000E+03
900,  2023/11/07,10:16:33,303,229.6,230.11,229.8,21.355,21.307,21.336,50.001,1.987000000E+03,1.470900000E+04,1.457400000E+04,0.1351,512.09,4.550,2.330000000E+03
901,  2023/11/07,10:16:33,502,229.48,230.2,229.73,21.348,21.282,21.325,49.998,1.986000000E+03,1.469700000E+04,1.456200000E+04,0.1351,512.09,4.550,2.330000000E+03
902,  2023/11/07,10:16:33,701,229.46,230.13,229.85,21.349,21.287,21.312,50,1.993000000E+03,1.469600000E+04,1.456000000E+04,0.1356,512.1,4.550,2.330000000E+03
903,  2023/11/07,10:16:33,899,229.62,230.17,229.76,21.328,21.277,21.315,49.999,1.993000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.11,4.569,2.340000000E+03
904,  2023/11/07,10:16:34,99,229.49,230.16,229.83,21.358,21.295,21.326,50,1.994000000E+03,1.470400000E+04,1.456800000E+04,0.1356,512.09,4.570,2.340000000E+03
905,  2023/11/07,10:16:34,302,229.55,229.99,229.89,21.35,21.31,21.319,49.999,1.994000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.569,2.340000000E+03
906,  2023/11/07,10:16:34,502,229.46,230.03,229.72,21.354,21.302,21.33,50,1.992000000E+03,1.470000000E+04,1.456400000E+04,0.1355,512.11,4.569,2.340000000E+03
907,  2023/11/07,10:16:34,702,229.58,229.99,229.84,21.343,21.306,21.319,49.999,1.986000000E+03,1.470000000E+04,1.456500000E+04,0.1351,512.09,4.550,2.330000000E+03
908,  2023/11/07,10:16:34,902,229.54,230.08,229.77,21.337,21.286,21.316,50,1.989000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.1,4.550,2.330000000E+03
909,  2023/11/07,10:16:35,99,229.66,230.06,229.73,21.327,21.29,21.321,49.999,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.1,4.569,2.340000000E+03
910,  2023/11/07,10:16:35,303,229.51,230.11,229.74,21.341,21.285,21.32,50.001,1.987000000E+03,1.469400000E+04,1.455900000E+04,0.1352,512.11,4.550,2.330000000E+03
911,  2023/11/07,10:16:35,500,229.45,230.07,229.71,21.339,21.283,21.315,49.998,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.11,4.569,2.340000000E+03
912,  2023/11/07,10:16:35,704,229.62,230.18,229.76,21.328,21.276,21.315,50.001,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.11,4.569,2.340000000E+03
913,  2023/11/07,10:16:35,899,229.58,230.19,229.89,21.345,21.288,21.316,49.998,1.993000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.1,4.569,2.340000000E+03
914,  2023/11/07,10:16:36,98,229.44,230.04,229.86,21.356,21.301,21.317,50,1.996000000E+03,1.470000000E+04,1.456400000E+04,0.1358,512.1,4.569,2.340000000E+03
915,  2023/11/07,10:16:36,300,229.5,230.03,229.76,21.362,21.314,21.338,50.001,1.998000000E+03,1.470800000E+04,1.457200000E+04,0.1358,512.1,4.569,2.340000000E+03
916,  2023/11/07,10:16:36,501,229.49,229.99,229.82,21.337,21.29,21.307,50,1.982000000E+03,1.469000000E+04,1.455600000E+04,0.1349,512.11,4.550,2.330000000E+03
917,  2023/11/07,10:16:36,702,229.58,230.1,229.71,21.34,21.293,21.328,50,1.982000000E+03,1.469800000E+04,1.456400000E+04,0.1348,512.1,4.550,2.330000000E+03
918,  2023/11/07,10:16:36,901,229.61,230.01,229.91,21.326,21.289,21.298,49.999,1.989000000E+03,1.469000000E+04,1.455500000E+04,0.1354,512.09,4.550,2.330000000E+03
919,  2023/11/07,10:16:37,99,229.6,230.03,229.8,21.337,21.297,21.319,50,1.986000000E+03,1.469700000E+04,1.456200000E+04,0.1351,512.1,4.550,2.330000000E+03
920,  2023/11/07,10:16:37,302,229.61,230.09,229.86,21.329,21.284,21.306,50.001,1.990000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.1,4.569,2.340000000E+03
921,  2023/11/07,10:16:37,499,229.5,230.1,229.76,21.359,21.305,21.335,49.998,1.992000000E+03,1.470600000E+04,1.457000000E+04,0.1355,512.11,4.569,2.340000000E+03
922,  2023/11/07,10:16:37,699,229.51,230.03,229.89,21.363,21.314,21.328,50,1.989000000E+03,1.470900000E+04,1.457400000E+04,0.1352,512.1,4.550,2.330000000E+03
923,  2023/11/07,10:16:37,903,229.62,230.16,229.78,21.343,21.292,21.328,49.999,1.985000000E+03,1.470200000E+04,1.456700000E+04,0.135,512.1,4.569,2.340000000E+03
924,  2023/11/07,10:16:38,99,229.63,230.05,229.83,21.329,21.289,21.31,49.999,1.991000000E+03,1.469300000E+04,1.455700000E+04,0.1355,512.1,4.569,2.340000000E+03
925,  2023/11/07,10:16:38,299,229.52,230.06,229.74,21.336,21.286,21.315,50.001,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.1,4.589,2.350000000E+03
926,  2023/11/07,10:16:38,500,229.66,230.14,229.81,21.326,21.281,21.312,49.997,1.996000000E+03,1.469300000E+04,1.455700000E+04,0.1358,512.09,4.570,2.340000000E+03
927,  2023/11/07,10:16:38,704,229.56,230.14,229.85,21.331,21.276,21.304,50,1.994000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.569,2.340000000E+03
928,  2023/11/07,10:16:38,899,229.53,229.99,229.73,21.358,21.315,21.34,50,1.994000000E+03,1.470700000E+04,1.457100000E+04,0.1356,512.1,4.569,2.340000000E+03
929,  2023/11/07,10:16:39,102,229.44,230.02,229.87,21.365,21.311,21.325,50.001,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.1,4.569,2.340000000E+03
930,  2023/11/07,10:16:39,298,229.61,230.05,229.72,21.329,21.288,21.319,50,1.984000000E+03,1.469200000E+04,1.455700000E+04,0.135,512.1,4.550,2.330000000E+03
931,  2023/11/07,10:16:39,503,229.5,230.02,229.9,21.354,21.305,21.317,49.997,1.986000000E+03,1.470200000E+04,1.456700000E+04,0.1351,512.1,4.550,2.330000000E+03
932,  2023/11/07,10:16:39,702,229.48,229.98,229.76,21.344,21.297,21.318,50.002,1.987000000E+03,1.469400000E+04,1.455900000E+04,0.1352,512.1,4.550,2.330000000E+03
933,  2023/11/07,10:16:39,902,229.57,230.13,229.75,21.334,21.283,21.317,49.999,1.991000000E+03,1.469300000E+04,1.455700000E+04,0.1355,512.09,4.550,2.330000000E+03
934,  2023/11/07,10:16:40,103,229.43,230.01,229.74,21.344,21.291,21.315,50.001,1.996000000E+03,1.469100000E+04,1.455500000E+04,0.1359,512.1,4.569,2.340000000E+03
935,  2023/11/07,10:16:40,303,229.54,230.06,229.88,21.356,21.307,21.324,49.999,1.996000000E+03,1.470600000E+04,1.457000000E+04,0.1357,512.11,4.569,2.340000000E+03
936,  2023/11/07,10:16:40,498,229.53,230.01,229.91,21.361,21.316,21.326,50.002,1.996000000E+03,1.470900000E+04,1.457300000E+04,0.1357,512.1,4.569,2.340000000E+03
937,  2023/11/07,10:16:40,702,229.47,229.98,229.93,21.359,21.312,21.317,49.996,1.985000000E+03,1.470400000E+04,1.456900000E+04,0.135,512.1,4.550,2.330000000E+03
938,  2023/11/07,10:16:40,898,229.5,230.07,229.91,21.338,21.284,21.3,50.001,1.983000000E+03,1.469100000E+04,1.455700000E+04,0.135,512.1,4.550,2.330000000E+03
939,  2023/11/07,10:16:41,101,229.65,229.94,229.73,21.319,21.293,21.312,50,1.980000000E+03,1.468800000E+04,1.455400000E+04,0.1348,512.1,4.550,2.330000000E+03
940,  2023/11/07,10:16:41,300,229.48,230.11,229.94,21.357,21.299,21.314,49.999,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.11,4.550,2.330000000E+03
941,  2023/11/07,10:16:41,498,229.46,229.99,229.78,21.36,21.311,21.331,50,1.998000000E+03,1.470400000E+04,1.456800000E+04,0.1359,512.09,4.570,2.340000000E+03
942,  2023/11/07,10:16:41,700,229.54,229.96,229.85,21.343,21.303,21.314,50.001,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.09,4.550,2.330000000E+03
943,  2023/11/07,10:16:41,900,229.6,230.01,229.95,21.343,21.305,21.31,49.998,1.993000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.1,4.550,2.330000000E+03
944,  2023/11/07,10:16:42,100,229.58,230.09,229.78,21.346,21.299,21.328,50,1.993000000E+03,1.470200000E+04,1.456600000E+04,0.1356,512.1,4.569,2.340000000E+03
945,  2023/11/07,10:16:42,302,229.57,229.96,229.87,21.353,21.317,21.325,49.998,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.1,4.550,2.330000000E+03
946,  2023/11/07,10:16:42,503,229.57,229.96,229.88,21.337,21.301,21.308,49.999,1.992000000E+03,1.469500000E+04,1.455900000E+04,0.1356,512.11,4.569,2.340000000E+03
947,  2023/11/07,10:16:42,701,229.54,229.97,229.77,21.34,21.3,21.318,50,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.1,4.550,2.330000000E+03
948,  2023/11/07,10:16:42,899,229.52,230.12,229.76,21.334,21.279,21.312,49.997,1.996000000E+03,1.469000000E+04,1.455400000E+04,0.1359,512.1,4.550,2.330000000E+03
949,  2023/11/07,10:16:43,102,229.58,230.04,229.94,21.355,21.312,21.322,50.002,1.995000000E+03,1.470800000E+04,1.457200000E+04,0.1356,512.11,4.569,2.340000000E+03
950,  2023/11/07,10:16:43,303,229.55,230.02,229.9,21.359,21.315,21.327,49.998,1.991000000E+03,1.470900000E+04,1.457400000E+04,0.1354,512.1,4.569,2.340000000E+03
951,  2023/11/07,10:16:43,499,229.52,229.96,229.76,21.349,21.308,21.327,50.001,1.996000000E+03,1.470000000E+04,1.456400000E+04,0.1358,512.11,4.569,2.340000000E+03
952,  2023/11/07,10:16:43,702,229.67,229.93,229.75,21.32,21.297,21.313,49.998,1.993000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.550,2.330000000E+03
953,  2023/11/07,10:16:43,898,229.52,230.13,229.93,21.349,21.292,21.311,50.001,1.994000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.09,4.570,2.340000000E+03
954,  2023/11/07,10:16:44,98,229.66,229.93,229.92,21.336,21.31,21.312,49.998,1.990000000E+03,1.470000000E+04,1.456500000E+04,0.1354,512.1,4.550,2.330000000E+03
955,  2023/11/07,10:16:44,299,229.61,230.07,229.88,21.336,21.294,21.311,50,1.993000000E+03,1.469700000E+04,1.456100000E+04,0.1356,512.1,4.569,2.340000000E+03
956,  2023/11/07,10:16:44,499,229.43,229.95,229.74,21.369,21.321,21.34,49.999,1.992000000E+03,1.470800000E+04,1.457200000E+04,0.1354,512.11,4.569,2.340000000E+03
957,  2023/11/07,10:16:44,698,229.65,230,229.84,21.324,21.291,21.306,49.998,1.992000000E+03,1.469100000E+04,1.455500000E+04,0.1356,512.1,4.550,2.330000000E+03
958,  2023/11/07,10:16:44,899,229.6,229.88,229.94,21.347,21.321,21.316,50.001,1.997000000E+03,1.470400000E+04,1.456800000E+04,0.1358,512.11,4.569,2.340000000E+03
959,  2023/11/07,10:16:45,100,229.63,229.92,229.94,21.346,21.319,21.317,49.999,1.999000000E+03,1.470500000E+04,1.456800000E+04,0.1359,512.09,4.570,2.340000000E+03
960,  2023/11/07,10:16:45,299,229.68,230.01,229.89,21.338,21.308,21.319,49.997,1.997000000E+03,1.470300000E+04,1.456700000E+04,0.1358,512.11,4.569,2.340000000E+03
961,  2023/11/07,10:16:45,502,229.49,229.9,229.89,21.355,21.317,21.317,49.999,1.986000000E+03,1.470200000E+04,1.456700000E+04,0.1351,512.11,4.550,2.330000000E+03
962,  2023/11/07,10:16:45,700,229.63,230.03,229.85,21.336,21.299,21.315,49.999,1.991000000E+03,1.469800000E+04,1.456300000E+04,0.1355,512.09,4.550,2.330000000E+03
963,  2023/11/07,10:16:45,900,229.65,229.99,229.84,21.341,21.309,21.324,49.999,1.986000000E+03,1.470300000E+04,1.456800000E+04,0.1351,512.09,4.550,2.330000000E+03
964,  2023/11/07,10:16:46,98,229.65,230.05,229.78,21.325,21.288,21.313,49.998,1.989000000E+03,1.469200000E+04,1.455700000E+04,0.1354,512.11,4.550,2.330000000E+03
965,  2023/11/07,10:16:46,300,229.58,229.96,229.82,21.353,21.319,21.331,50,1.983000000E+03,1.470700000E+04,1.457300000E+04,0.1348,512.11,4.530,2.320000000E+03
966,  2023/11/07,10:16:46,500,229.65,230.1,229.92,21.346,21.304,21.32,50,1.978000000E+03,1.470600000E+04,1.457200000E+04,0.1345,512.11,4.530,2.320000000E+03
967,  2023/11/07,10:16:46,704,229.48,229.94,229.91,21.351,21.309,21.311,49.999,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.11,4.569,2.340000000E+03
968,  2023/11/07,10:16:46,899,229.53,230.07,229.88,21.349,21.3,21.317,49.999,1.994000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.1,4.569,2.340000000E+03
969,  2023/11/07,10:16:47,104,229.61,230.05,229.78,21.349,21.309,21.333,50,1.993000000E+03,1.470600000E+04,1.457000000E+04,0.1355,512.1,4.569,2.340000000E+03
970,  2023/11/07,10:16:47,302,229.61,230.06,229.76,21.326,21.284,21.312,49.999,1.992000000E+03,1.469000000E+04,1.455400000E+04,0.1356,512.1,4.550,2.330000000E+03
971,  2023/11/07,10:16:47,501,229.63,230.01,229.83,21.326,21.29,21.307,49.998,1.985000000E+03,1.469100000E+04,1.455600000E+04,0.1351,512.11,4.550,2.330000000E+03
972,  2023/11/07,10:16:47,699,229.5,229.94,229.93,21.341,21.299,21.301,50.001,1.999000000E+03,1.469300000E+04,1.455600000E+04,0.1361,512.09,4.570,2.340000000E+03
973,  2023/11/07,10:16:47,903,229.59,230.09,229.69,21.344,21.297,21.335,49.999,1.988000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.09,4.550,2.330000000E+03
974,  2023/11/07,10:16:48,100,229.68,229.98,229.83,21.34,21.312,21.326,49.999,1.994000000E+03,1.470400000E+04,1.456800000E+04,0.1356,512.1,4.569,2.340000000E+03
975,  2023/11/07,10:16:48,298,229.63,229.92,229.84,21.34,21.313,21.321,50,1.995000000E+03,1.470100000E+04,1.456500000E+04,0.1357,512.09,4.570,2.340000000E+03
976,  2023/11/07,10:16:48,501,229.53,230.05,229.75,21.333,21.286,21.313,50,1.993000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.550,2.330000000E+03
977,  2023/11/07,10:16:48,699,229.59,229.96,229.82,21.332,21.298,21.311,50,1.987000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.11,4.550,2.330000000E+03
978,  2023/11/07,10:16:48,900,229.65,230.04,229.87,21.34,21.304,21.319,50,1.988000000E+03,1.470200000E+04,1.456700000E+04,0.1352,512.09,4.550,2.330000000E+03
979,  2023/11/07,10:16:49,100,229.46,230.07,229.8,21.366,21.31,21.334,50.001,1.991000000E+03,1.470800000E+04,1.457300000E+04,0.1354,512.1,4.550,2.330000000E+03
980,  2023/11/07,10:16:49,302,229.69,229.98,229.78,21.343,21.317,21.335,49.996,1.989000000E+03,1.470700000E+04,1.457200000E+04,0.1352,512.11,4.569,2.340000000E+03
981,  2023/11/07,10:16:49,504,229.63,229.96,229.83,21.326,21.295,21.307,50.001,1.994000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.1,4.569,2.340000000E+03
982,  2023/11/07,10:16:49,700,229.67,230.1,229.78,21.326,21.287,21.316,49.998,1.999000000E+03,1.469400000E+04,1.455700000E+04,0.136,512.1,4.550,2.330000000E+03
983,  2023/11/07,10:16:49,898,229.64,229.98,229.85,21.339,21.308,21.32,50.002,1.988000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.1,4.550,2.330000000E+03
984,  2023/11/07,10:16:50,103,229.5,230.08,229.88,21.357,21.303,21.321,49.997,1.996000000E+03,1.470400000E+04,1.456800000E+04,0.1357,512.09,4.570,2.340000000E+03
985,  2023/11/07,10:16:50,300,229.47,230.06,229.89,21.339,21.284,21.3,50.003,1.992000000E+03,1.469000000E+04,1.455400000E+04,0.1356,512.1,4.550,2.330000000E+03
986,  2023/11/07,10:16:50,504,229.64,229.97,229.83,21.333,21.303,21.316,49.997,1.993000000E+03,1.469700000E+04,1.456100000E+04,0.1356,512.09,4.550,2.330000000E+03
987,  2023/11/07,10:16:50,699,229.62,229.96,229.8,21.344,21.313,21.327,50.001,1.988000000E+03,1.470300000E+04,1.456800000E+04,0.1352,512.09,4.570,2.340000000E+03
988,  2023/11/07,10:16:50,904,229.57,230.11,229.74,21.328,21.279,21.312,50,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.09,4.550,2.330000000E+03
989,  2023/11/07,10:16:51,100,229.5,230.09,229.74,21.336,21.282,21.314,50,1.991000000E+03,1.469000000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
990,  2023/11/07,10:16:51,303,229.53,230.07,229.77,21.333,21.284,21.311,50,1.990000000E+03,1.469000000E+04,1.455500000E+04,0.1355,512.1,4.550,2.330000000E+03
991,  2023/11/07,10:16:51,503,229.56,230.06,229.72,21.342,21.297,21.327,49.999,1.991000000E+03,1.469800000E+04,1.456300000E+04,0.1355,512.1,4.550,2.330000000E+03
992,  2023/11/07,10:16:51,702,229.62,229.92,229.83,21.325,21.297,21.306,50,1.991000000E+03,1.469000000E+04,1.455400000E+04,0.1355,512.1,4.550,2.330000000E+03
993,  2023/11/07,10:16:51,900,229.56,230.02,229.79,21.348,21.305,21.327,50.001,1.991000000E+03,1.470200000E+04,1.456700000E+04,0.1354,512.1,4.550,2.330000000E+03
994,  2023/11/07,10:16:52,101,229.61,230.03,229.78,21.325,21.285,21.309,50,1.987000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
995,  2023/11/07,10:16:52,301,229.64,229.97,229.69,21.344,21.312,21.339,50,1.987000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.09,4.550,2.330000000E+03
996,  2023/11/07,10:16:52,499,229.52,230.05,229.71,21.345,21.295,21.327,50,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.11,4.550,2.330000000E+03
997,  2023/11/07,10:16:52,699,229.57,229.98,229.68,21.354,21.317,21.344,50,1.984000000E+03,1.470700000E+04,1.457300000E+04,0.1349,512.1,4.550,2.330000000E+03
998,  2023/11/07,10:16:52,898,229.66,230.03,229.75,21.346,21.311,21.338,49.999,1.987000000E+03,1.470700000E+04,1.457200000E+04,0.1351,512.11,4.569,2.340000000E+03
999,  2023/11/07,10:16:53,103,229.54,230.11,229.81,21.337,21.284,21.312,50,1.993000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.09,4.550,2.330000000E+03
1000,  2023/11/07,10:16:53,300,229.63,230.01,229.84,21.352,21.316,21.332,49.996,1.991000000E+03,1.470900000E+04,1.457400000E+04,0.1354,512.11,4.569,2.340000000E+03
1001,  2023/11/07,10:16:53,504,229.55,229.98,229.79,21.355,21.314,21.333,50.001,1.994000000E+03,1.470600000E+04,1.457000000E+04,0.1356,512.09,4.550,2.330000000E+03
1002,  2023/11/07,10:16:53,700,229.48,230.04,229.89,21.347,21.294,21.309,50.001,1.989000000E+03,1.469600000E+04,1.456100000E+04,0.1353,512.09,4.550,2.330000000E+03
