Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/06,19:50:20,948,229.49,230.04,230.01,17.498,17.456,17.459,49.999,1.203600000E+04,1.204700000E+04,5.220000000E+02,0.9991,512.1,24.995,1.280000000E+04
884,  2023/11/06,19:50:21,146,229.44,230.18,229.92,17.524,17.468,17.487,49.997,1.204900000E+04,1.206200000E+04,5.570000000E+02,0.9989,512.11,24.995,1.280000000E+04
885,  2023/11/06,19:50:21,350,229.52,230.06,230.02,17.513,17.473,17.475,50.002,1.204600000E+04,1.205900000E+04,5.520000000E+02,0.9989,512.12,24.994,1.280000000E+04
886,  2023/11/06,19:50:21,545,229.4,230.03,229.86,17.524,17.476,17.489,49.998,1.205000000E+04,1.206000000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
887,  2023/11/06,19:50:21,746,229.45,230,230.04,17.526,17.484,17.481,49.998,1.205100000E+04,1.206400000E+04,5.540000000E+02,0.9989,512.1,24.995,1.280000000E+04
888,  2023/11/06,19:50:21,946,229.46,230.14,230.03,17.519,17.468,17.476,50.002,1.204800000E+04,1.206000000E+04,5.480000000E+02,0.999,512.1,24.995,1.280000000E+04
889,  2023/11/06,19:50:22,149,229.37,230.04,229.93,17.513,17.462,17.471,50.002,1.203800000E+04,1.205100000E+04,5.620000000E+02,0.9989,512.11,24.995,1.280000000E+04
890,  2023/11/06,19:50:22,344,229.55,230.1,229.91,17.504,17.462,17.476,49.996,1.204200000E+04,1.205400000E+04,5.440000000E+02,0.999,512.11,24.995,1.280000000E+04
891,  2023/11/06,19:50:22,543,229.47,230.08,229.94,17.492,17.446,17.457,50,1.203300000E+04,1.204200000E+04,4.720000000E+02,0.9993,512.1,24.995,1.280000000E+04
892,  2023/11/06,19:50:22,746,229.35,230.2,229.91,17.507,17.443,17.465,50,1.203300000E+04,1.204600000E+04,5.550000000E+02,0.9989,512.1,24.995,1.280000000E+04
893,  2023/11/06,19:50:22,952,229.49,230.2,229.9,17.498,17.444,17.467,49.999,1.203500000E+04,1.204700000E+04,5.370000000E+02,0.999,512.11,24.995,1.280000000E+04
894,  2023/11/06,19:50:23,146,229.44,230.1,230,17.503,17.454,17.461,50,1.203800000E+04,1.204800000E+04,5.010000000E+02,0.9992,512.12,24.994,1.280000000E+04
895,  2023/11/06,19:50:23,347,229.53,230.1,229.85,17.507,17.464,17.482,49.997,1.204600000E+04,1.205500000E+04,4.720000000E+02,0.9993,512.11,24.995,1.280000000E+04
896,  2023/11/06,19:50:23,544,229.34,229.97,229.97,17.524,17.477,17.476,50.001,1.204400000E+04,1.205700000E+04,5.570000000E+02,0.9989,512.11,24.995,1.280000000E+04
897,  2023/11/06,19:50:23,747,229.51,230.06,229.83,17.497,17.455,17.472,50,1.203700000E+04,1.204700000E+04,4.880000000E+02,0.9992,512.1,24.995,1.280000000E+04
898,  2023/11/06,19:50:23,952,229.45,230.17,230.04,17.519,17.463,17.474,49.998,1.204600000E+04,1.205900000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
899,  2023/11/06,19:50:24,147,229.35,230.03,229.97,17.538,17.486,17.491,50.001,1.205600000E+04,1.206700000E+04,5.110000000E+02,0.9991,512.11,25.190,1.290000000E+04
900,  2023/11/06,19:50:24,349,229.44,230,229.92,17.527,17.484,17.49,50,1.205100000E+04,1.206400000E+04,5.690000000E+02,0.9989,512.11,25.190,1.290000000E+04
901,  2023/11/06,19:50:24,548,229.52,230.16,230.01,17.502,17.453,17.464,49.998,1.203800000E+04,1.205100000E+04,5.600000000E+02,0.9989,512.1,24.995,1.280000000E+04
902,  2023/11/06,19:50:24,748,229.46,230.18,229.86,17.498,17.443,17.467,50,1.203300000E+04,1.204500000E+04,5.430000000E+02,0.999,512.11,24.995,1.280000000E+04
903,  2023/11/06,19:50:24,946,229.37,230.02,229.97,17.494,17.445,17.449,50,1.202800000E+04,1.203800000E+04,4.890000000E+02,0.9992,512.11,24.995,1.280000000E+04
904,  2023/11/06,19:50:25,148,229.5,230.09,230.06,17.497,17.453,17.455,49.998,1.203700000E+04,1.204700000E+04,4.930000000E+02,0.9992,512.12,24.994,1.280000000E+04
905,  2023/11/06,19:50:25,348,229.41,230.05,229.95,17.49,17.441,17.449,50,1.202500000E+04,1.203700000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
906,  2023/11/06,19:50:25,549,229.41,230.03,229.97,17.506,17.459,17.463,50.001,1.203500000E+04,1.204800000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
907,  2023/11/06,19:50:25,746,229.58,229.99,230.04,17.504,17.474,17.469,49.998,1.204600000E+04,1.205600000E+04,5.010000000E+02,0.9992,512.11,24.995,1.280000000E+04
908,  2023/11/06,19:50:25,948,229.43,230.04,230.07,17.525,17.478,17.476,49.999,1.205100000E+04,1.206200000E+04,5.070000000E+02,0.9991,512.12,24.994,1.280000000E+04
909,  2023/11/06,19:50:26,147,229.43,230.09,229.84,17.525,17.474,17.493,50,1.205200000E+04,1.206200000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
910,  2023/11/06,19:50:26,345,229.54,230.14,229.9,17.502,17.456,17.474,49.999,1.204200000E+04,1.205200000E+04,4.850000000E+02,0.9992,512.1,24.995,1.280000000E+04
911,  2023/11/06,19:50:26,548,229.51,230.05,229.88,17.529,17.488,17.5,50,1.205800000E+04,1.206900000E+04,5.050000000E+02,0.9991,512.12,25.189,1.290000000E+04
912,  2023/11/06,19:50:26,745,229.4,230.09,229.89,17.527,17.474,17.49,50.001,1.204900000E+04,1.206200000E+04,5.540000000E+02,0.9989,512.1,25.190,1.290000000E+04
913,  2023/11/06,19:50:26,948,229.51,230.04,229.82,17.51,17.469,17.486,49.997,1.204500000E+04,1.205600000E+04,5.050000000E+02,0.9991,512.11,24.995,1.280000000E+04
914,  2023/11/06,19:50:27,149,229.43,230.18,230.02,17.512,17.454,17.467,50.003,1.204000000E+04,1.205300000E+04,5.610000000E+02,0.9989,512.12,24.994,1.280000000E+04
915,  2023/11/06,19:50:27,347,229.38,230.15,230.02,17.515,17.457,17.467,49.997,1.204200000E+04,1.205300000E+04,5.080000000E+02,0.9991,512.11,24.995,1.280000000E+04
916,  2023/11/06,19:50:27,543,229.48,230.13,229.96,17.509,17.459,17.473,49.998,1.204400000E+04,1.205400000E+04,4.850000000E+02,0.9992,512.12,24.994,1.280000000E+04
917,  2023/11/06,19:50:27,743,229.45,230.19,230.02,17.506,17.449,17.462,50.002,1.203700000E+04,1.205000000E+04,5.680000000E+02,0.9989,512.11,24.995,1.280000000E+04
918,  2023/11/06,19:50:27,950,229.55,230,230.06,17.505,17.472,17.466,49.999,1.204500000E+04,1.205500000E+04,4.980000000E+02,0.9992,512.1,24.995,1.280000000E+04
919,  2023/11/06,19:50:28,146,229.38,230.12,229.93,17.524,17.468,17.482,50.001,1.204800000E+04,1.205900000E+04,5.050000000E+02,0.9991,512.12,24.994,1.280000000E+04
920,  2023/11/06,19:50:28,344,229.37,230.09,229.92,17.522,17.467,17.48,49.999,1.204700000E+04,1.205700000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
921,  2023/11/06,19:50:28,547,229.53,230.04,229.92,17.513,17.473,17.483,49.999,1.204800000E+04,1.205900000E+04,5.160000000E+02,0.9991,512.11,24.995,1.280000000E+04
922,  2023/11/06,19:50:28,747,229.47,230.05,229.86,17.508,17.465,17.479,49.999,1.204300000E+04,1.205300000E+04,5.010000000E+02,0.9992,512.11,24.995,1.280000000E+04
923,  2023/11/06,19:50:28,948,229.52,230.13,230.02,17.5,17.454,17.462,49.997,1.203800000E+04,1.205000000E+04,5.320000000E+02,0.999,512.1,24.995,1.280000000E+04
924,  2023/11/06,19:50:29,150,229.48,230.06,230.03,17.506,17.463,17.464,50.001,1.203900000E+04,1.205200000E+04,5.530000000E+02,0.9989,512.12,24.994,1.280000000E+04
925,  2023/11/06,19:50:29,348,229.47,230.19,229.97,17.494,17.439,17.456,50,1.203300000E+04,1.204300000E+04,4.940000000E+02,0.9992,512.11,24.995,1.280000000E+04
926,  2023/11/06,19:50:29,546,229.53,230.16,230.03,17.494,17.445,17.456,49.997,1.203400000E+04,1.204600000E+04,5.450000000E+02,0.999,512.12,24.994,1.280000000E+04
927,  2023/11/06,19:50:29,746,229.42,230.09,230.03,17.514,17.463,17.467,50.001,1.204200000E+04,1.205400000E+04,5.380000000E+02,0.999,512.12,24.994,1.280000000E+04
928,  2023/11/06,19:50:29,951,229.47,230.07,229.95,17.508,17.463,17.472,49.999,1.204200000E+04,1.205300000E+04,5.230000000E+02,0.9991,512.12,24.994,1.280000000E+04
929,  2023/11/06,19:50:30,144,229.53,230,230.01,17.5,17.463,17.463,49.997,1.204100000E+04,1.205000000E+04,4.660000000E+02,0.9993,512.1,24.995,1.280000000E+04
930,  2023/11/06,19:50:30,346,229.53,230.13,229.86,17.51,17.463,17.485,50.001,1.204400000E+04,1.205700000E+04,5.510000000E+02,0.9989,512.11,24.995,1.280000000E+04
931,  2023/11/06,19:50:30,546,229.38,230.15,229.83,17.505,17.447,17.471,49.999,1.203600000E+04,1.204600000E+04,5.020000000E+02,0.9992,512.11,24.995,1.280000000E+04
932,  2023/11/06,19:50:30,747,229.5,230.18,230.05,17.509,17.458,17.467,49.998,1.204300000E+04,1.205500000E+04,5.440000000E+02,0.999,512.11,24.995,1.280000000E+04
933,  2023/11/06,19:50:30,952,229.4,230.06,229.96,17.504,17.453,17.461,49.998,1.203700000E+04,1.204600000E+04,4.690000000E+02,0.9993,512.1,24.995,1.280000000E+04
934,  2023/11/06,19:50:31,148,229.45,230.01,229.85,17.501,17.459,17.471,50.003,1.203600000E+04,1.204700000E+04,5.200000000E+02,0.9991,512.11,24.995,1.280000000E+04
935,  2023/11/06,19:50:31,350,229.37,230.19,229.99,17.515,17.452,17.467,49.998,1.204200000E+04,1.205200000E+04,5.000000000E+02,0.9992,512.12,24.994,1.280000000E+04
936,  2023/11/06,19:50:31,544,229.39,230.21,230.04,17.523,17.461,17.474,49.998,1.204600000E+04,1.205900000E+04,5.600000000E+02,0.9989,512.11,24.995,1.280000000E+04
937,  2023/11/06,19:50:31,748,229.52,230.14,229.91,17.509,17.462,17.479,50.001,1.204500000E+04,1.205600000E+04,5.090000000E+02,0.9991,512.11,24.995,1.280000000E+04
938,  2023/11/06,19:50:31,949,229.39,230.17,229.92,17.509,17.45,17.468,50,1.204000000E+04,1.204900000E+04,4.710000000E+02,0.9993,512.11,24.995,1.280000000E+04
939,  2023/11/06,19:50:32,150,229.51,230.19,229.87,17.514,17.462,17.487,50.001,1.205000000E+04,1.205900000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
940,  2023/11/06,19:50:32,350,229.57,230.07,230.04,17.518,17.481,17.482,49.998,1.205300000E+04,1.206500000E+04,5.440000000E+02,0.999,512.1,25.190,1.290000000E+04
941,  2023/11/06,19:50:32,545,229.36,230.15,229.86,17.52,17.459,17.482,50.001,1.204500000E+04,1.205500000E+04,4.830000000E+02,0.9992,512.11,24.995,1.280000000E+04
942,  2023/11/06,19:50:32,744,229.57,230.1,230.01,17.498,17.458,17.464,49.998,1.204000000E+04,1.205100000E+04,5.140000000E+02,0.9991,512.12,24.994,1.280000000E+04
943,  2023/11/06,19:50:32,947,229.4,230.07,229.97,17.521,17.47,17.478,50.001,1.204900000E+04,1.205800000E+04,4.760000000E+02,0.9993,512.11,24.995,1.280000000E+04
944,  2023/11/06,19:50:33,150,229.39,230.15,229.96,17.516,17.458,17.473,49.999,1.204300000E+04,1.205400000E+04,5.240000000E+02,0.9991,512.1,24.995,1.280000000E+04
945,  2023/11/06,19:50:33,347,229.45,230.22,229.8,17.501,17.443,17.475,49.998,1.203500000E+04,1.204700000E+04,5.380000000E+02,0.999,512.12,24.994,1.280000000E+04
946,  2023/11/06,19:50:33,544,229.46,230.21,229.9,17.501,17.443,17.467,50.001,1.203700000E+04,1.204700000E+04,4.790000000E+02,0.9992,512.1,24.995,1.280000000E+04
947,  2023/11/06,19:50:33,749,229.42,230.17,229.92,17.509,17.453,17.471,49.999,1.204100000E+04,1.205100000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
948,  2023/11/06,19:50:33,949,229.44,230.01,229.92,17.511,17.467,17.474,50,1.204100000E+04,1.205300000E+04,5.300000000E+02,0.999,512.12,24.994,1.280000000E+04
949,  2023/11/06,19:50:34,144,229.47,230.02,229.91,17.522,17.479,17.488,49.998,1.204900000E+04,1.206200000E+04,5.650000000E+02,0.9989,512.11,24.995,1.280000000E+04
950,  2023/11/06,19:50:34,345,229.46,230.08,230,17.502,17.455,17.461,50.001,1.203700000E+04,1.204800000E+04,5.110000000E+02,0.9991,512.1,24.995,1.280000000E+04
951,  2023/11/06,19:50:34,548,229.51,230.13,229.93,17.516,17.468,17.484,50.001,1.205000000E+04,1.206000000E+04,4.910000000E+02,0.9992,512.1,24.995,1.280000000E+04
952,  2023/11/06,19:50:34,749,229.49,230.05,229.8,17.519,17.475,17.495,50.001,1.204800000E+04,1.206100000E+04,5.590000000E+02,0.9989,512.12,24.994,1.280000000E+04
953,  2023/11/06,19:50:34,947,229.37,230.08,229.84,17.519,17.465,17.483,49.999,1.204200000E+04,1.205500000E+04,5.570000000E+02,0.9989,512.12,24.994,1.280000000E+04
954,  2023/11/06,19:50:35,146,229.39,230.11,229.88,17.519,17.464,17.482,49.998,1.204600000E+04,1.205600000E+04,4.870000000E+02,0.9992,512.12,24.994,1.280000000E+04
955,  2023/11/06,19:50:35,345,229.48,230.04,229.79,17.5,17.458,17.477,50.001,1.203500000E+04,1.204800000E+04,5.580000000E+02,0.9989,512.1,24.995,1.280000000E+04
956,  2023/11/06,19:50:35,544,229.48,230.03,229.88,17.496,17.454,17.466,49.999,1.203500000E+04,1.204500000E+04,4.900000000E+02,0.9992,512.11,24.995,1.280000000E+04
957,  2023/11/06,19:50:35,745,229.51,230.06,229.93,17.498,17.457,17.466,49.997,1.203800000E+04,1.204800000E+04,4.960000000E+02,0.9992,512.1,24.995,1.280000000E+04
958,  2023/11/06,19:50:35,946,229.57,230.02,229.79,17.502,17.468,17.486,49.999,1.204400000E+04,1.205400000E+04,4.910000000E+02,0.9992,512.1,24.995,1.280000000E+04
959,  2023/11/06,19:50:36,150,229.54,230.09,229.91,17.502,17.459,17.474,49.999,1.204100000E+04,1.205200000E+04,5.100000000E+02,0.9991,512.1,24.995,1.280000000E+04
960,  2023/11/06,19:50:36,348,229.44,230.19,229.87,17.511,17.453,17.478,50,1.204100000E+04,1.205300000E+04,5.270000000E+02,0.999,512.11,24.995,1.280000000E+04
961,  2023/11/06,19:50:36,545,229.42,230.1,229.92,17.518,17.466,17.48,50.001,1.204700000E+04,1.205700000E+04,4.880000000E+02,0.9992,512.12,24.994,1.280000000E+04
962,  2023/11/06,19:50:36,745,229.58,230.13,229.84,17.497,17.456,17.477,49.997,1.203900000E+04,1.205100000E+04,5.450000000E+02,0.999,512.11,24.995,1.280000000E+04
963,  2023/11/06,19:50:36,947,229.35,230.17,229.83,17.51,17.448,17.474,50.001,1.203900000E+04,1.204800000E+04,4.750000000E+02,0.9993,512.11,24.995,1.280000000E+04
964,  2023/11/06,19:50:37,148,229.4,230.18,229.86,17.508,17.449,17.473,49.999,1.203700000E+04,1.204900000E+04,5.380000000E+02,0.999,512.11,24.995,1.280000000E+04
965,  2023/11/06,19:50:37,346,229.48,230.12,229.82,17.495,17.445,17.469,49.998,1.203500000E+04,1.204400000E+04,4.740000000E+02,0.9993,512.12,24.994,1.280000000E+04
966,  2023/11/06,19:50:37,544,229.53,230.02,229.86,17.507,17.469,17.482,50.002,1.204200000E+04,1.205500000E+04,5.560000000E+02,0.9989,512.12,24.994,1.280000000E+04
967,  2023/11/06,19:50:37,749,229.44,230.19,229.98,17.506,17.45,17.465,49.998,1.203800000E+04,1.205000000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
968,  2023/11/06,19:50:37,946,229.41,230.06,229.88,17.513,17.464,17.477,50.001,1.204200000E+04,1.205300000E+04,5.090000000E+02,0.9991,512.12,24.994,1.280000000E+04
969,  2023/11/06,19:50:38,150,229.47,230.16,229.96,17.508,17.457,17.471,50.001,1.204000000E+04,1.205300000E+04,5.590000000E+02,0.9989,512.1,24.995,1.280000000E+04
970,  2023/11/06,19:50:38,348,229.42,230.07,229.84,17.517,17.466,17.485,49.998,1.204400000E+04,1.205600000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
971,  2023/11/06,19:50:38,548,229.37,230.12,229.84,17.5,17.444,17.464,50.002,1.203100000E+04,1.204200000E+04,5.170000000E+02,0.9991,512.11,24.995,1.280000000E+04
972,  2023/11/06,19:50:38,743,229.55,230.06,229.84,17.499,17.461,17.477,50,1.203900000E+04,1.205100000E+04,5.420000000E+02,0.999,512.12,24.994,1.280000000E+04
973,  2023/11/06,19:50:38,951,229.41,230.06,229.92,17.526,17.477,17.487,49.999,1.205100000E+04,1.206200000E+04,5.230000000E+02,0.9991,512.11,24.995,1.280000000E+04
974,  2023/11/06,19:50:39,147,229.54,230.14,230.02,17.523,17.478,17.487,50,1.205400000E+04,1.206700000E+04,5.520000000E+02,0.9989,512.12,24.994,1.280000000E+04
975,  2023/11/06,19:50:39,350,229.4,230.01,229.86,17.517,17.47,17.482,50.002,1.204300000E+04,1.205500000E+04,5.400000000E+02,0.999,512.11,24.995,1.280000000E+04
976,  2023/11/06,19:50:39,543,229.5,230.03,229.89,17.509,17.469,17.479,49.998,1.204300000E+04,1.205500000E+04,5.460000000E+02,0.999,512.1,24.995,1.280000000E+04
977,  2023/11/06,19:50:39,743,229.61,230.09,229.88,17.506,17.47,17.486,49.999,1.204900000E+04,1.205900000E+04,5.020000000E+02,0.9992,512.11,24.995,1.280000000E+04
978,  2023/11/06,19:50:39,950,229.45,230,229.79,17.516,17.474,17.49,50.002,1.204500000E+04,1.205700000E+04,5.310000000E+02,0.999,512.1,24.995,1.280000000E+04
979,  2023/11/06,19:50:40,145,229.57,229.99,229.86,17.494,17.461,17.472,49.998,1.203800000E+04,1.204800000E+04,4.830000000E+02,0.9992,512.12,24.994,1.280000000E+04
980,  2023/11/06,19:50:40,349,229.5,230.07,230.01,17.502,17.458,17.463,49.998,1.203700000E+04,1.205000000E+04,5.640000000E+02,0.9989,512.12,24.994,1.280000000E+04
981,  2023/11/06,19:50:40,547,229.39,230.02,229.95,17.517,17.47,17.475,49.999,1.204200000E+04,1.205500000E+04,5.570000000E+02,0.9989,512.12,24.994,1.280000000E+04
982,  2023/11/06,19:50:40,749,229.61,229.96,229.88,17.515,17.488,17.495,49.996,1.205200000E+04,1.206500000E+04,5.620000000E+02,0.9989,512.11,24.995,1.280000000E+04
983,  2023/11/06,19:50:40,948,229.34,230.02,230.05,17.521,17.47,17.467,50.002,1.204500000E+04,1.205500000E+04,4.930000000E+02,0.9992,512.11,24.995,1.280000000E+04
984,  2023/11/06,19:50:41,145,229.49,230.05,229.96,17.523,17.48,17.487,49.998,1.205200000E+04,1.206400000E+04,5.400000000E+02,0.999,512.11,24.995,1.280000000E+04
985,  2023/11/06,19:50:41,350,229.57,230.14,229.92,17.499,17.456,17.473,49.998,1.204300000E+04,1.205200000E+04,4.740000000E+02,0.9993,512.12,24.994,1.280000000E+04
986,  2023/11/06,19:50:41,546,229.36,229.96,229.85,17.53,17.484,17.493,50.002,1.205100000E+04,1.206200000E+04,5.230000000E+02,0.9991,512.11,24.995,1.280000000E+04
987,  2023/11/06,19:50:41,747,229.43,230.02,229.94,17.513,17.468,17.474,50,1.204100000E+04,1.205400000E+04,5.600000000E+02,0.9989,512.12,24.994,1.280000000E+04
988,  2023/11/06,19:50:41,952,229.57,230.13,229.95,17.492,17.45,17.463,49.996,1.203700000E+04,1.204700000E+04,4.920000000E+02,0.9992,512.12,24.994,1.280000000E+04
989,  2023/11/06,19:50:42,149,229.56,229.95,229.87,17.493,17.463,17.469,50.001,1.203500000E+04,1.204700000E+04,5.480000000E+02,0.999,512.11,24.995,1.280000000E+04
990,  2023/11/06,19:50:42,348,229.38,230.15,229.87,17.505,17.447,17.468,50.002,1.203500000E+04,1.204600000E+04,5.220000000E+02,0.9991,512.1,24.995,1.280000000E+04
991,  2023/11/06,19:50:42,547,229.59,229.94,229.88,17.498,17.471,17.476,49.996,1.204100000E+04,1.205200000E+04,5.160000000E+02,0.9991,512.11,24.995,1.280000000E+04
992,  2023/11/06,19:50:42,743,229.53,230.06,229.83,17.51,17.469,17.487,50,1.204700000E+04,1.205700000E+04,5.000000000E+02,0.9992,512.12,24.994,1.280000000E+04
993,  2023/11/06,19:50:42,950,229.48,230.04,229.85,17.516,17.474,17.488,50,1.204900000E+04,1.205900000E+04,5.020000000E+02,0.9992,512.1,24.995,1.280000000E+04
994,  2023/11/06,19:50:43,148,229.52,230.07,229.99,17.513,17.471,17.478,49.999,1.204600000E+04,1.205900000E+04,5.570000000E+02,0.9989,512.11,24.995,1.280000000E+04
995,  2023/11/06,19:50:43,349,229.46,229.95,229.84,17.501,17.462,17.472,50.001,1.203400000E+04,1.204700000E+04,5.670000000E+02,0.9989,512.1,24.995,1.280000000E+04
996,  2023/11/06,19:50:43,545,229.49,230.09,230,17.492,17.447,17.454,49.998,1.203100000E+04,1.204300000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
997,  2023/11/06,19:50:43,749,229.42,230.07,229.94,17.502,17.452,17.463,50.003,1.203500000E+04,1.204600000E+04,5.130000000E+02,0.9991,512.1,24.995,1.280000000E+04
998,  2023/11/06,19:50:43,947,229.43,229.94,229.92,17.516,17.476,17.479,49.998,1.204400000E+04,1.205600000E+04,5.390000000E+02,0.999,512.12,24.994,1.280000000E+04
999,  2023/11/06,19:50:44,145,229.47,230.03,229.83,17.494,17.451,17.467,49.998,1.203000000E+04,1.204300000E+04,5.540000000E+02,0.9989,512.1,24.995,1.280000000E+04
1000,  2023/11/06,19:50:44,346,229.38,229.98,229.88,17.501,17.455,17.463,50.002,1.203100000E+04,1.204300000E+04,5.290000000E+02,0.999,512.1,24.995,1.280000000E+04
1001,  2023/11/06,19:50:44,543,229.43,229.96,229.87,17.509,17.468,17.475,49.999,1.204200000E+04,1.205100000E+04,4.710000000E+02,0.9993,512.11,24.995,1.280000000E+04
1002,  2023/11/06,19:50:44,745,229.59,230.04,229.9,17.501,17.466,17.477,49.999,1.204100000E+04,1.205400000E+04,5.660000000E+02,0.9989,512.12,24.994,1.280000000E+04
